,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
10,0.17668375588748597,0.05418699573258155,0.28685038424671166,0.12104722945656242,0.2719959841933345,0.25071631312703907,0.21647708190946252,0.2811653726197942,0.1498877505041272,0.24928636343017355,0.2213647375151722,0.21188567633029312,0.1891740466410933,0.2164825011540697,0.0898821073753575,0.20123168589337334,0.1930724794573567,0.14882710471293517,0.11300051419930562,0.11489484401894717,0.21330358090335363,0.12139262179210258,-0.07491447383340517,0.1937087320225766,0.16523060256901706,0.19801682074677757,0.20252432089215644,0.08039235951020318,0.2898729189857983,0.08800971885185689,0.20536509811375597,0.22545179754300512,0.11188298952084147,0.24168461817836787,0.24293682548559156,0.14387892933601648,0.03839875716422535,0.12821663436771566,0.1203061314747883,0.1652961012664196,0.16909145956888924,0.2021069315670236,0.19306893694702093,0.2595653313346451,0.12198315126549558,0.18959403114417087,0.09010698144854988,0.1318996191369515,0.17887323858045664,0.20891112962796712,0.17891771275415208,0.2533830201957111,0.21080693857090319,0.04869281424775266,0.27441492221674463,0.2425899284872058,0.14956026102909167,0.1944426470799158,0.15285637554218326,0.19558524154280285,0.12642513861072163,0.12280945875413062,0.23058120757363967
11,0.10909572296238824,0.25848170588817687,0.23065215565304337,0.2788736962459178,0.2245222036887394,0.11175713393827555,0.16474050182347275,0.22301103322228227,0.2095977447402617,0.28278396042426523,0.17827869589229123,0.10674531248236745,0.1679633291640295,0.23422499647041053,0.20554130884162913,0.21192284106827167,0.21727829958635286,0.2061847935406461,0.25480685997629504,0.17221279861763028,0.12356844505313269,0.24025299296150673,0.26206131299276314,0.12958582681924763,0.2476134403729172,0.27993743682472033,0.10144872740210303,0.1480226499120327,0.24496576609062337,0.17250247941596067,0.2081203494771172,0.19146055317870816,0.10110759024418176,0.2571319202418109,0.23270492743650445,0.007578814933836036,0.09852056026529045,0.1472862972114609,0.024936732439962046,0.3958222980388654,0.17804836533567023,0.06719094640693901,0.23682088241183016,0.228800471834964,0.2257629421874602,0.0749293253305986,0.11398246486007589,0.0829387796725539,0.13752688961556506,0.10223034530292713,0.1308275319572246,0.13621646015702346,0.2163500602202824,0.24783601073555747,0.015731642562559878,0.1529861228507265,0.16800872018834728,0.25794540070214217,0.04924405234519493,0.1962162688798786,0.15297933303872807,0.2160512758780668,0.21386842406735934
12,0.1572329506097536,0.1746155883597512,0.09001355298758583,0.2572296861519413,0.09634581179416402,0.27155976171111296,0.2054997655032229,0.12060034948013337,0.13467784086807016,0.17507395751330748,0.0881015636961414,0.1680122164036348,0.19298081814400891,0.10087094903205938,0.20635328659531607,0.1585318357605613,0.19460133674338012,0.14321172523850081,0.15139495085152138,0.13035319965993028,0.06378623849804212,0.23383608062299863,0.26516074929568667,0.08009962535961425,0.275066338063464,0.3057995026767421,-0.028715895091540006,0.2720234924913522,0.3080116904261246,0.0674166312030365,0.3798504190606073,0.16148087428215077,0.1969822558676179,0.2847567669466615,0.2048499357833998,0.22721829133461532,0.04165020668284299,0.23362419031375992,0.06838362614483103,0.24553993409724842,0.2545907860055215,0.2864922812977594,0.1192128210575098,0.267874423511878,0.10064682728544315,0.24891624950212995,0.16571331412199383,0.09078903083564187,0.12372685474843026,0.1504003896347812,0.14008382768394623,0.11269255367608638,0.09832030209024445,0.0714828631845288,0.1484885713303374,0.2212525258623082,0.09411635328267534,0.2696341426980829,0.22773689883653017,0.18401444177857806,0.19402583682154725,0.20411051481449663,0.146724092542858
13,0.06076085379488043,0.10045260001850839,0.20545146314970483,0.07427012281593365,0.17822311807853797,0.14361083034806796,0.2315555526343789,0.09617409952613089,0.20598014842087267,0.2507483370615314,0.24183279649196285,0.16862966776345875,0.15199250564093345,0.12173187765730654,0.12729197330045341,0.31769114533234116,0.25035617292556445,0.13862501585757922,0.21268954210391258,0.15096693946548895,0.25652340634837806,0.1640407058433617,0.16088883701585374,0.13205488659195033,0.1514761145819989,0.32882299973037055,0.1147369697159037,0.14128424254756927,0.20473589009686022,0.1791091832438009,0.20745819937145019,0.03849567622221882,0.0045172923177648205,0.19164133710782916,0.2490103445906451,0.08189275240763344,0.1864556002221855,0.12386880591113558,0.17663368814567834,0.29616262096139007,0.10752920620292696,0.31365240446117315,0.15600992017731954,0.2409559797949731,0.07228003086556549,0.2767186647151781,0.18445130976110277,0.17514263999192917,0.09617328519683355,0.1891236182695676,0.18735815890805171,0.13533330401369545,0.09258453442958293,0.07233125372576084,0.13597555989531926,0.27801277031212646,0.17915293467317905,0.31394653292585023,0.08555421612870212,0.22070923173077636,0.1900516559276055,0.1479860432372809,0.10335882587386153
14,0.16861283070725583,0.28581277798188276,0.18145223282365036,0.1986166507011304,0.2546787354634742,0.21016750763916772,0.005531806177213976,0.1849304265861537,0.21334905106205324,0.3247089382882774,0.09831091626133703,0.18984907314427898,0.10858393061692735,0.19610744113645248,0.10062372286985789,0.24113858846272837,0.24503438260028917,0.08850277048054343,0.13843426308497597,0.20279284385067906,0.2013844431052458,0.3917399615009011,0.21561377376930888,0.14633133922349634,0.14944352750103776,0.20288393956471287,0.17977744800175985,0.22456718258760142,0.08906982707513862,0.16429291633300624,0.03137322733367216,0.1923285609624474,0.15037815606277638,0.15237676497917618,0.20821820058929738,0.0451720319456138,0.17210201972135117,0.19632317186012363,0.12597732517193275,0.16937259578894012,0.017090765635388028,0.08531249418924444,0.2551473413834126,0.26051585162118174,0.07809429754019197,0.05808106503470598,0.27705480220461864,0.22789479405863244,0.11717548221821224,0.35246954513352685,0.1670899409015951,0.2934924653618408,0.27066197804067144,0.08981428769390308,0.014646421598618157,0.2085108447506491,0.2143351347990895,0.17179606562514912,0.06598441325743827,0.19695569726091178,0.15555615192106617,0.28739143681363666,0.34088399262224084
15,0.16010728877602698,0.16394184133738518,0.1275312113739919,0.2319834545008141,0.23956764737660943,0.18894890356470403,0.09232850555232287,0.14175811188572857,0.225058581941836,0.25545677845633413,0.2775859280152764,0.14246536226601295,0.20480101784519758,0.14207363381319704,0.13100081374629083,0.2554144721884579,0.18840269078999206,0.12458280822006468,0.21605937716083143,0.1715804302265675,0.16815565964011972,0.10657952106160565,0.06857995193880834,0.12488443712358567,0.23816500760061157,0.167893298498785,0.16064802170520087,0.12101350349116179,0.2592592340651286,0.10803828258785698,0.1721014583282013,0.10029377763235026,0.1635201457572861,0.2799676752773835,0.2462420334128545,0.1504512525538946,0.08446417075933756,0.040414490030069694,0.019178927716720934,0.300854790404276,0.10413450786621829,0.14429592912979167,0.21264208054304526,0.22157102162488757,0.21792550054868814,0.20278475932468762,0.1829151697647592,0.24955279108782943,0.11117421883066825,0.2101256467856741,0.13609209194375152,0.17051619031488569,0.09588094264748444,0.12730268015776822,0.2714443649262402,0.38536065327469676,0.24859159221627414,0.2083426968369015,0.19506005411559324,0.2599555285872129,0.06351835850847343,0.13790214376649,0.18051428271441247
16,0.1319895915139756,0.1537822088803753,0.06580631713835361,0.06048402123400197,0.19548186127042222,0.019105160979846974,0.059474702736401264,0.18725580988905663,0.29621195422347235,0.19565004869287478,0.2830383456086527,0.10421430555538318,0.2118862416823534,0.15504890202639268,0.26321992994100585,0.16204659332732013,0.09336969676436352,0.11934412121165078,0.10323061412026048,0.12146848754330004,0.18102661197636374,0.030831782910605142,0.1335558900942952,0.31593084463685955,0.36305639284417746,0.31746840431861445,0.13905256414280692,0.14797986580718578,0.3076482702014302,0.2713529787096582,0.19124834687540374,0.2067551975660308,0.04116633381080487,0.3166328916166898,0.09622510534692932,0.24058748355471224,0.323541901314684,0.286023692027844,0.096395441279229,0.23417330716613546,0.19776838533252325,0.06659823606743859,0.15080128901913117,0.25036352819154795,0.25009672995640075,0.16223624451784466,0.15311367304545628,0.1318958330382052,0.14575984405064307,0.2049424136056808,0.22784698926694294,0.04474238248934694,0.10982678440642311,0.14511979265873798,0.13817916896643084,0.1920765764057175,0.24350797956669454,0.20834368450098154,0.06826018313581889,0.20786551821068697,0.18855523563696333,0.22174720034298687,0.10843340188636738
17,0.21032272450694683,0.14577419452066875,0.27155126581650985,0.1512126454893097,0.24867721406335605,0.1750556516229779,0.19911302007297735,0.22020154323949645,0.18072397613101943,0.19956026357883255,0.1777349267060554,0.16204022401071774,0.2979654073754415,0.24211399921474355,0.20287577106822938,0.16334458992927123,0.05247756048125474,0.1724817407939981,0.10528411986648324,0.24186096498594858,0.17093411225838895,0.18025601482531214,0.18251420331241322,0.1584056186705122,0.18471333409818616,0.1903048520570644,0.16546388535695203,0.2824051905561107,0.26821747627635933,0.021427424417534296,0.34336569716379817,0.16603283124125745,0.08463782484279368,0.22312858326568963,0.19963206036390918,0.1946455309193729,0.10172816302043768,0.21182236173906815,0.2129859689995834,0.12610034516007246,0.05528162439767307,0.2161163629954584,0.23679128177314354,0.1323960696960001,0.1275535901149472,0.2567714182577151,0.2318780587805141,0.12979306037556923,0.12977336061408667,0.1989450802749029,0.07291324588310472,0.07902908073981824,0.15788958372349415,0.256043876893416,0.13803644485639988,0.1752170545638726,0.14572712907516885,0.2798880483603593,0.15806677615669315,0.15992657512153277,0.21208829556926873,0.21715487363276095,0.2553440318014411
18,0.13365625083805824,0.22276760298181797,0.10243301508738228,0.10864272887924768,0.2297880679588331,0.08014446173177764,0.14100032679610838,0.12416359359719945,0.072284205410189,0.2951932751738836,0.23065979777534368,0.20709150417766095,0.20043140743727372,0.13081382575014658,0.13277099870706616,0.28352338022160944,0.13102341338574527,0.13272718053206053,0.19479337301311098,0.1475480269308312,0.2032852116292926,0.1372044020461522,0.08881802767804936,0.12391647257232213,0.1253322367157052,0.24860090173047222,0.10530125303821547,0.2546968845056553,0.13757226043585422,0.0016241731772679846,0.14996652122291862,0.18015309425599155,0.14249381937718783,0.24231146969273004,0.09711434351345831,0.14954973741532554,0.1399720955278033,0.22529497527882064,0.03681821156767719,0.23991762048455814,0.12510466707137494,0.22805682922963008,0.16291966201058575,0.18759609938606697,0.024315698898940884,0.1483079254870555,0.15321171984959003,0.26939059044170893,0.08837483114708461,0.3263981983544947,0.1691141753780448,0.19404933180739128,0.1204512158104008,0.004950304094494522,0.13934352103913894,0.14421930329655677,0.10692660995703734,0.24752352360682592,0.1974007570565298,0.20760426656992478,0.20578121741896363,0.22117319904712898,0.2620800042301915
19,0.18181550304329774,0.14179064093498178,0.12960943051108345,0.2296804806563752,0.1764054744472666,0.05737372274193353,0.0635301381198468,0.14171693846005728,0.18705711344179823,0.14037997701798097,0.2136779529652427,0.1988449859818816,0.16251037617961792,0.21064816092759694,0.18859845702789704,0.17717661675261623,0.1674971173920087,0.11274325680659386,0.25607587774515533,0.07601290760684676,0.18314597885193035,0.22874808306086075,0.15489114351637318,0.26165911849138535,0.20489467515624668,0.12054760366526193,0.16372563425298067,0.142704525157291,0.16429415342828485,0.12209439683457671,0.19859912862668025,0.17608546730855992,0.08140910488333451,0.2225399720694607,0.241798528761644,0.29742814985481825,0.16611296626234365,0.25302873454736796,0.10742715425939436,0.10636247895466051,0.015252245818483296,0.15064275187587226,0.20926587895210924,0.2585542503878309,0.09516407323880723,0.17806912257465876,0.13072367152567718,0.2405247724294494,0.04543070397472321,0.23614920228562478,0.1582241270379291,0.1519507688113084,0.16944488528471738,0.1803054303298446,0.006831856782726926,0.2536699773971775,0.24481071044328415,0.3050019893858436,0.16013212603251523,0.3186114382857339,0.19208542684574523,0.18085390969107337,0.2823584938180007
20,0.1254591903784561,0.18671361412306473,0.29590628390267326,0.1399870207234469,0.11164327907916284,0.1943108876321536,0.10260238940857434,0.23359975605566977,0.2160509316024493,0.26022311815262333,0.34153628446677664,0.16348215892955123,0.22272136123320893,0.18240612293271802,0.07759194976320409,0.23622132582678507,0.08433456063952159,0.013630674433159334,0.20375684404294953,0.18865298301131977,0.19221080999584236,0.10548039215083804,0.10670778488775744,0.19406850722472216,0.19692298625977292,0.28385007264485657,0.07985236574210008,0.1598574697571449,0.15718249134854204,0.09650555040338783,0.21286409864923814,0.1267396564331185,0.19551315909576408,0.15065375861149374,0.26615665954663154,0.09520847317552182,0.21870332236813303,0.24522392528109907,0.17291549700383327,0.06544954639167709,0.018248863312729013,0.15206147546139462,0.20896788273205605,0.18384354530283492,0.21908568991513813,0.16934458950921863,0.11193561468551705,0.16454442258201904,0.05418648577980362,0.3225589467983258,0.12425996529052634,0.1620568702049128,0.1381347192918669,0.12261419989772993,0.08722926008329727,0.18878164254555674,0.11281079952775944,0.1569835540796479,0.17546460085600013,0.1677479962810297,0.22013444920126007,0.3765077888857941,0.2498292816103629
