,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
22,0.11572078138100601,0.19759502918529256,0.14141455524435334,0.16804267344528598,0.086153590178311,0.11749916313501418,0.16563233792301682,0.08657642979574852,-0.036792450735513405,0.22396006323282935,0.07775920886636066,0.08820118722308738,0.11597124305206354,0.1284058676553473,0.13385760109351333,0.1508792891650261,0.12435512248396408
23,0.1109982794575779,0.11433556490698672,0.10848257130561845,0.04884930890414968,0.1397393202165064,0.06008847878808861,0.14802747640659514,0.10162092920234926,0.1687005489821637,0.18909532786979852,0.1106279771841918,0.13492602997105468,0.03962938944578093,0.28996536724530225,0.05384971281280761,0.20329392119131554,0.15381519049556563
24,0.11487238174693298,0.09666135304823813,0.16842553446221478,0.20791031495890222,0.0882750163156819,0.13379925837199244,0.11363110674998263,0.008881434586569481,0.017362151611697685,0.09659982377501924,0.1363405437220978,0.10444095110663665,0.250325917317176,0.2663040691043797,0.19672066547953412,0.16414916374265462,0.1141300716942659
25,0.09556959067485282,0.0448603697300366,0.18578751014506723,0.10317482511099772,0.15087868184232386,0.12046971882153039,0.14363769625946363,0.09340566573459519,0.12701584838741045,0.16383470171027006,0.14213617052040528,0.21144462824923016,0.25769663040179003,0.14543480806390877,0.1231572015539363,0.1525302421843374,0.13700834203276063
26,0.20584187581647714,0.11635618697437726,0.20815928483588833,0.2791493216026284,0.12430196112436816,0.1674247196219889,0.09121528155573201,0.1873241144477409,0.09206216102400722,0.1362047324864559,0.17042800540455189,0.06788753481069525,0.11850872385813543,0.2300587408440178,0.11040020996831314,0.16756654011050515,0.2661566705067688
27,0.06528562792961001,0.10134294633571235,0.16690991184994192,0.21343203639124095,0.018787045600854868,0.16664221311630892,0.06012663527343154,0.11995515676591934,0.13340554614680603,0.15754436453408796,0.14620610853752106,0.17410571049727097,0.0785071328754916,0.12521820527129476,0.1570643395659919,0.21115786018969146,0.1305257414780853
28,0.1607798987274666,0.1323281695140459,0.15321918391550307,0.10843315746664466,0.11487581998659264,0.14739226641625616,0.09722611295488798,0.16995443927682494,0.12598583611894718,0.21728036252531016,0.043430903822292456,0.08053236373029586,0.13967643382852238,0.1521480684926537,0.03962918824379315,0.20208889226310228,0.16242226285946051
29,0.05463148392493017,0.11131618353073457,0.18927549294175447,0.23334363829416788,0.06513365956205784,0.144734779825674,0.11689997587746814,0.10817315208654825,0.09466228089202552,0.18178331326120906,0.027863019377031673,0.17200346858297658,0.1568153865138657,0.13322198101989915,0.060368461816460585,0.21158474275188133,0.1354715233329225
30,0.08044962230063725,0.11459187930424404,0.15911475802429365,0.18423589583299407,0.021198129900869018,0.12304796079318318,0.1241241945641011,0.13007125319742383,0.21252655300606446,0.25477429028819953,0.10891606443325957,0.08041626310814619,0.20748839674927994,0.23307311599884173,0.18965700031196955,0.16529700566595415,0.07482547360223683
31,0.1667044949792258,0.08568081428297765,0.11868068814023669,0.17293423721216772,0.24255627975524627,0.1127393413690575,0.04908537294820613,0.12199024929063103,0.0039345796503937325,0.21839593472554789,0.1596978490987919,0.08916502409047927,0.14580551157678373,0.1534608631316939,0.17465958642139734,0.17535627792870784,0.19271834861008352
32,0.1702974550233666,0.1644345689321501,0.1788730185671057,0.1759547776265706,-0.002197432131989455,0.11310442067814218,0.052087426937895163,0.06944157759670895,0.18935520009732934,0.20825034731482775,0.19292898830017244,0.11657481699382169,0.18306094370055082,0.13368000323638699,0.2034026230350257,0.2049049793134833,0.2500575637471877
33,0.21013047801360793,0.07972030226580273,0.15509003470755364,0.1712029727227655,0.1513334903459425,0.16425415157031373,0.1297577732792603,0.022229312154015392,0.10899122895621276,0.04686373022719037,0.0982875097050936,0.12192880776742299,0.17089402786783808,0.14665912454307126,0.12722636402358672,0.17615625255507047,0.08545151749006762
34,0.08813555305665775,0.014877060800957667,0.10438823266294103,0.1283591421427288,0.07461258135475841,0.061955687051660435,0.11234901193474155,0.04125320319796975,0.1252788243580898,0.2463977611898068,0.16221398736226117,0.1152116299127821,0.13570315429152266,0.21116029856166643,0.20458076010977574,0.17710742437353685,0.16130683369155024
35,0.08848719635984342,0.11776849027192747,0.14421473939578,0.134930049115029,0.16381933674486018,0.08402191349518169,0.07430990093309038,0.11210887521600103,0.1681321221229133,0.1523600993609426,0.05771424501708411,0.18977312514943195,0.21456108465301404,0.1484544202182154,0.09630702084447425,0.12451730450274594,0.2861076253991209
36,0.1351825769005396,0.08047051696443626,0.17645149026044518,0.24599213279077226,0.14523069794700239,0.1289258840713128,0.06975115942929118,0.10719107097919571,0.11745560142837026,0.22158762422277226,0.24479946434214586,0.11449650756661921,0.0960172001695077,0.1698306937728846,0.20427252244993055,0.11268328163556363,0.14029977643128866
37,0.11503421492963024,0.06556364162462668,0.13317895696474571,0.10657129992396269,0.06510961744749583,0.07079802587053846,0.09540925116329675,0.20952177051103968,0.043466353002287475,0.14403968577199877,0.11496563243586522,0.1511715618111207,0.15727045946870513,0.18698120615309308,0.16153766885023735,0.10919442436745608,0.10257122254045427
38,0.07952781530543236,0.0967925424162039,0.07952206778907116,0.08488802736774709,0.13375391488806476,0.0003873263696964231,0.1083719179993314,0.16784138880992075,0.07562434531418533,0.17836993608650206,0.09747072106133486,0.22928691546308622,0.15476315729239218,0.15376972436938552,0.045305484847739205,0.17029855376123615,0.13254102696490383
39,0.13192183603088534,0.024323910574246266,0.11426017349950308,0.06282398315763799,0.11595721671385434,0.11492819606525184,0.19164327596085398,0.09693441444999613,0.15273418303190298,0.21516200574384514,0.18129431715678976,0.05903472145016718,0.14743511194705974,0.17943711856039832,0.28705692177787273,0.1993000687714241,0.1175428782384977
40,0.0681097430617107,0.08768703949105079,0.07723882098458333,0.14079811539994105,0.06776648932644104,0.17989408414300376,0.1255664232994851,0.050578552719052594,0.09630030782230033,0.18440467262758595,0.151436937572889,0.0816254684087871,0.10782748501335955,0.08074886400150803,0.03562229543512244,0.12382395086888191,0.12809524044996048
41,-0.030163544136543707,-0.02532705768382243,0.16367565142376506,0.1125747191556349,0.13827854718144325,0.12145721723068321,0.022787025811867645,0.1462125529169136,0.10362712977095596,0.1222293232737382,0.06507795181635348,0.07666520392719628,0.0860664991907134,0.22299252434513375,0.1087094866331292,0.19071877173857357,0.18497894666552026
42,0.1474569384639802,0.09507155071823953,0.20537611882805065,0.11527970358529516,0.10895695465219322,0.14947142904998423,0.04745864835952196,0.05065980544315405,0.048379240967740766,0.20930636915134476,0.12103551807645169,0.08675476437970137,-0.03336718868202271,0.1898220915780667,0.18760350654872934,0.19514012112172419,0.16718133605677912
43,0.06353206571604303,0.02555924630916434,0.22250895379175276,0.03623005613070033,0.07083274814275321,0.05891398982798365,0.030613093811497367,0.11630714174932848,0.09204657540976058,0.16878183653813442,0.12178369531065371,0.11426094914209585,0.2081481323346842,0.07085971731685924,0.07338253404989077,0.09811675397036898,0.1597974761822038
44,0.20021409367078377,0.05793520189424804,0.18551609986599008,0.1723953233281225,0.15864186213740536,0.2556857292063983,0.04999155889058691,0.036977075386303904,0.1265609995991193,0.17784507939346997,0.057483413223061997,0.13840041280327095,0.05169715931689798,0.14340989370864907,0.07650124479243853,0.1828805805650116,0.18152829495225173
45,0.18063965831559106,0.06498646994068065,0.06143875103143036,0.1942556104280503,0.07062120327007941,0.2842765211586436,0.09867546651881222,0.13229257694034866,0.017065848777700527,0.06311632124129597,0.06519514366910685,0.17158017571572928,0.21556947838799295,0.28282397497848477,0.04851694964189409,0.20023990183373522,0.17364888452136526
46,0.18298257047129138,0.12015873458073761,0.11096454553180884,0.10698600788031709,0.07718434016481308,0.19357975030808008,0.14894378485855195,0.11167468612967106,0.08221724083251948,0.241288653471989,-0.003911339913128901,0.14857926486931491,0.12788994544710988,0.12399251504456829,0.11606069952118502,0.173077466350449,0.08506088824710971
47,0.10019193814330142,0.02956216443742767,0.14643912250848898,0.095848054741359,0.04670005538792451,0.07893106786525243,0.16636513902337655,0.09619550727179232,0.0639401629140825,0.18669776229340906,0.048653426791837415,0.10343379232018274,0.12095184054701356,0.17082021803733594,0.19771782150198128,0.14763608680528803,0.06638442338923511
48,0.08679281437500365,0.11639322934257128,0.13460017895125928,0.13539804093719368,0.13073348467425014,0.009359117609917828,0.087578662310607,0.13290880147326017,0.19064058583044122,0.1748909169400897,0.13915248027010627,0.04459612047599391,0.03879249660981027,0.13310239293349194,0.2070840034844977,0.1365570221700536,0.13550409942834687
49,0.08057405621525353,0.14861786622159892,0.1168758925475895,0.1406872275599617,0.25196517923725037,0.0473986309785698,0.07556542762410468,0.05336211073413971,0.1583557225720059,0.3239059161284242,0.13516724789405088,0.11085288775718255,0.21016744902997533,0.16249310552212712,0.09386614926504486,0.18269414303011838,0.1144032612242838
50,0.031200627131236315,0.05731545078220864,0.10365440155919424,0.12276415009808846,0.1222656726796406,0.24964670445354784,0.18810059723668368,0.2100898865336214,0.15102173903876107,0.141929355625891,0.11853532036536947,0.16719750170946523,0.160849837162829,0.11842161402034686,0.10346450726620925,0.058886693445729874,0.12676635476615994
51,0.062358019054403024,0.12293824734525194,0.20937713658392826,0.16688548537951123,0.12623914639581293,0.13718763042974266,0.028311282139075983,0.2158700578199793,0.10836150968784102,0.2123656481348811,0.16763350591094742,0.11619173312850986,0.2107062690162061,0.24607930475030707,0.14410946775933628,0.24941222546324884,0.03958823300678638
52,0.06253791591105824,0.032905632240883664,0.09757574194942027,0.14392492828107192,0.16274583464031347,0.06010638035434113,0.029673495774629355,0.12608960877855077,0.19855907131077763,0.16632608717412048,0.1887495250543121,0.0925435546828408,0.17734562999051895,0.13168089792963086,0.18308764504143896,0.15909049207206075,0.14259219979637602
53,0.10857373722615322,0.08880514242156869,0.06805872669403716,0.1260024708047381,0.08070537975244922,0.10406669291980265,0.15289653737470954,0.13149238951743372,0.06853312612077056,0.17414274215825654,0.14024327481214982,0.19692727319580342,0.08782296483174473,0.20679225380378066,0.16282410947895623,0.1041128438878307,0.1645182740999311
54,0.16788934928607593,0.10359598163580869,0.23323979208283732,0.13380447003747073,0.06183416649190393,0.09169164316488693,0.02223794023404385,0.11372239608612157,0.07562288449534388,0.09931186114798632,0.09475199939323843,0.1265856593475489,0.04616528583496432,0.20918039286405968,0.2493077266647079,0.18437683719645662,0.17895745210278874
55,0.054575750705648206,0.011448270425382823,0.18504393622279422,0.25101519035708364,0.14142660581592056,0.1332313683180141,0.10432036897903141,0.1810550332606657,0.18136531964150968,0.21656104264255333,0.23138296725340557,0.1032948447674163,0.14437264077218798,0.12939182981990982,0.22322005015763638,0.23916480452939307,0.07724803105174183
56,0.04989195678366352,0.02511979949658951,0.11465983857286659,0.14856856317826087,0.1887918637156636,0.1254266300662132,0.12117342755646515,0.09715219827701205,0.1892943363119741,0.23182795245450855,0.2051817653182797,0.20759597939615196,0.2106757801723396,0.11241171990480882,0.18293177798448765,0.18173838192251734,0.1873494318687216
57,0.13246899275684076,0.02105903305865483,0.2197132149733517,0.15766234043439406,0.07937905794526286,-0.03234525145003673,0.13449997859702773,0.1625255857125604,0.13373589320931942,0.1964718968636,0.1744453082532288,0.21259871422054308,0.0791908441963663,0.22651849457437456,0.28592866665462596,0.2530075553002297,0.03824205138922291
58,0.10064465328045975,0.11731453960586857,0.17616799412865758,0.16421203289517952,0.04891647312829132,-0.009779063568795172,0.023388371916251448,0.04577670441470394,0.0958771087174551,0.16102551887758268,0.05844855636260271,0.2643516851736913,0.06332543759269184,0.1031990943098228,0.05791176413145951,0.1792536612279001,0.0842162869755742
59,0.17241738454374014,0.05305486915798786,0.22437781056035502,0.2544224610797534,0.021396206259690576,0.03921323962505933,0.12745196781044532,-0.02552647753982984,-0.019137657730182334,0.21223753921594837,0.11176054719045087,0.18767817845236448,0.12206746704231457,0.270087047590477,0.1474121133097445,0.09205259545486084,0.15577447518763818
60,0.12302091381261332,0.17823262977424262,0.14034873932856812,0.21039846081870342,0.13419279300740652,0.12862767860949134,0.16857675285470322,0.03265692148055788,0.1531645607104383,0.18880812017426343,0.07256728467752645,0.14317477229366485,0.09974800588423997,0.13573278577069883,0.13098827164558588,0.21047119772484285,0.13819242963325842
61,0.14641240221056412,0.1404932098188644,0.13027238355611662,0.01571277949012234,0.23391521894654008,0.1081765457868487,0.14870337689141574,0.12829991797243512,0.18049685097566812,0.2755044964897614,0.12471422064696996,0.14035290500918632,0.1506444310701321,0.20704750102779892,0.12095597802848344,0.1675601660714689,0.17058409410481162
62,0.099076052761892,0.13677870593649252,0.1478476107200336,0.2990750718750107,0.10630712868907126,0.08116174415082554,0.15578071112540257,0.019820533751852533,0.16435241056294406,0.23032356791487163,0.09648794956403066,0.0972367423874454,0.26305403619404977,0.11478279485550573,0.10439722788787771,0.1325889953057927,0.10622321002832424
63,0.07195125433359113,0.10533335440204043,0.17392093790838004,0.10067272644349616,0.11871188823031485,0.1985167838445234,0.12906392009468354,0.06290224760158317,0.14474899244430614,0.2305752814914537,0.10238301382449215,0.15015689845526103,0.10525435872137019,0.09933200182008672,0.08868148965202295,0.06644279073426618,0.11457399890594329
64,0.06656213427893931,0.17639338968971618,0.08285525229185835,0.20740476305773672,0.10556737906808783,0.09093317900587301,0.19174070973796314,0.10190785752001429,0.1004416306507559,0.23951976252086826,0.06242457023009214,0.12804228220908062,0.13199692557118878,0.24555856809936602,0.10988226092992354,0.21432275179306867,0.10347696855228422
65,0.17630676168905815,0.08154270812592122,0.0583292886521646,0.14816083873969374,0.03379526444005321,0.1542090069161751,0.1271172927088462,0.23280687652431867,0.09797838802908398,0.22698053505272656,0.08054676861085701,0.13143756667448983,0.23149166775014993,0.19452112145122746,0.06474918690043446,0.1595719603192285,0.17137587584740907
66,0.09510643892686149,0.10338270427139716,0.13476830642491985,0.06731612183802109,0.1184680089409449,0.024118619920378302,0.11318520110297974,0.03731756528652275,0.1260009060433346,0.15912559687837047,0.15732785279704437,0.15013621945747901,0.1103520445321942,0.27131847615677596,0.12474882317509797,0.1886520810289717,0.11737895177055092
67,0.1645132952642492,-0.011153821303662362,0.17801509147110314,0.15647844180641374,0.11931292583864546,0.008939180519345669,0.11141935950200847,0.025244599615414143,0.15884957027823962,0.2246158713534845,0.1877306156733744,0.2134215388462455,0.08464420589746567,0.10314466467146531,0.22132286931620226,0.16580476189501073,0.15441504153983654
68,0.169036689431577,0.13769005707678014,0.131443274713858,0.09872405587972911,0.10509842167498717,0.08433510165848838,0.1330871686067818,0.10490212977046777,0.14303591245041666,0.14691516208114952,0.15274682036647833,0.17681199333373357,0.14034475585600856,0.15932087632989494,0.21023577303862562,0.20802441709161468,0.10274815392438931
69,0.00600250624639052,0.08566451425260709,0.07536323238742758,0.17997773098481737,0.06903878501204307,0.07708512367210124,0.05537996086979703,0.16135997030272853,0.10912728642462223,0.1924280173225569,0.08346917455703594,0.08805835835699169,0.05714839487276269,0.21990588196872699,0.12142452445924438,0.24693078383160608,0.16275085109425727
70,0.2227342831999782,0.10754050610862882,0.09586051375362888,0.09632327224195962,0.046309932461976434,0.07053318285894243,0.12955338706780054,0.007161276865810232,0.04846917111042237,0.18195830170660218,0.15876874535244787,0.15567760908911835,0.1926055696206218,0.25143012249837904,0.09974220459964526,0.1511361042141818,0.09983940334259028
71,0.14031719871490464,0.16509002018151694,0.10241557760443747,0.18309041968257986,0.05565405994979181,0.11063015658430304,0.2782253379140635,0.14431815427254005,0.18946739709780297,0.1105486772424296,0.1672482440869909,0.11810207848332227,0.1418572622856896,0.12244936265502677,0.07776474909751042,0.13677476151046652,0.10028139242295771
72,0.0581621309777033,0.12338572971110479,0.2763153514299541,0.12724801224658525,0.12111198628392338,0.12347800619141856,0.1135764249612967,0.10562115535893613,0.09958681596500234,0.2613552342489823,0.14685926524165396,0.11938065266609833,0.08577812309892807,0.13532454660927742,0.1891799084100132,0.2556360170205976,0.1462412219968571
73,0.1226475640491222,0.059026742405635345,0.10884251355705028,0.05717844427510359,0.0812322696151586,0.05088178630648447,0.10854585215251988,0.020675242218816964,0.12896070531822634,0.11500439134018704,0.11414189218389852,0.0757432449252099,0.19307271718805916,0.11057960715981117,0.12811365991249068,0.21558514364043027,0.13895035520478105
74,0.06418376970031231,0.09928724418015654,0.12167464974926859,0.18776554399143816,0.06926345768267593,0.1052386262620769,0.1605824051932788,0.1323682142570446,0.05409677310756229,0.29379798147831515,0.10813036413384951,0.09986277553646312,0.18121228505466522,0.19342714530678334,0.21177558806168345,0.07459552858737956,0.18604917007777336
75,0.2627430356443721,0.18172490858183243,0.15593052869416713,0.20627505550060932,0.05184233683148456,0.11795438773311508,0.11698969690649375,0.05339960661227385,0.11971638431846661,0.13940885474418552,0.20139398976522896,0.1727819975591587,0.09614379527226588,0.08633194818453101,0.20740375459343666,0.15566636660574695,0.1009945613482316
76,0.10999053502858606,0.05220621332549974,0.16859260945500038,0.18853754150522048,0.05852798910859617,0.10211581058924335,0.18572477318202632,0.04655562642920008,0.13005344539661245,0.26628592150040814,0.15640491227286482,0.1697108436022832,0.11096114910827248,0.16164942989009937,0.17272700175467912,0.1610363227099845,0.1690926790238972
77,0.06389396420521816,0.12408299295058346,0.17883504699261135,0.16717984474751554,0.0023113329985095694,0.050977937990271296,0.1428626574914287,0.15694486233024135,0.1820584160158559,0.16275157491592915,0.1332431226315953,0.14275101795317977,0.13798922927901883,0.05567309335749776,0.12152942404306648,0.09541289257651099,0.10280496533988544
78,0.18458546361270914,-0.060306587254773426,0.1272579436866722,0.07117776504299066,0.11197634454048551,0.058947228479179145,0.16193447877441913,0.18005513966644837,0.08866870693672863,0.205937470739359,0.14104615876971635,0.2246484242834229,0.19602994909327728,0.14058694574845335,0.23522175655441407,0.2471741160970226,0.10704104579000805
79,0.17569144241871085,0.16012627950736802,0.1617458328672576,0.11009881525812977,0.05585449264659721,2.921056203403216e-05,0.06531612628095439,0.12418916799736794,0.07780110114959715,0.2032584253165237,0.08525132345957852,0.09249206661394772,0.10465100228411149,0.06254562072128761,0.10005248467857587,0.16052388489374028,0.18275689553202204
80,0.15828825962479123,0.18994095801351144,0.04630108477785115,0.10327340649395561,0.12988735983487815,0.16191804362228318,0.21826131534885881,0.049051429099597185,0.034873868920669814,0.1734071720241232,0.1684204467948365,0.053987699885663445,0.13391260000145505,0.22128232798120004,0.0464043861847843,0.17463552592117923,0.04960138798897107
81,0.1423192373014975,0.1176653817709225,0.09276965080085871,0.22418463447880244,0.061659334219683004,0.18676657600525726,0.10565068741574864,0.11879154274360243,0.13567788909453146,0.2647181178072872,0.14539941337580858,0.18018062392806342,0.15921831621723917,0.11216375776005925,0.14069197201293793,0.23765950406306877,0.10057349706143086
82,0.1447628219201346,0.12052541366065923,0.09356601015251685,0.31554874296461893,0.007446560421422851,0.04681719235410363,0.07771287352104911,0.1860727690207845,0.08811586501751668,0.1461368537796326,0.1335951966475795,0.14709450389056786,0.10013290890523352,0.15467462427373468,0.2121388081381784,0.23216176318352277,0.22073499222459267
83,0.06767327307148115,0.07485907990635265,0.12073715597169604,0.11273393913404188,0.17377323796547742,0.06474788167396085,0.09634851553590489,0.17692972986434677,0.0003485247636270672,0.23544385256071906,0.19621437545619128,0.11374862381906238,0.0766993898136854,0.03660625660576587,0.18127385106938074,0.09392446523526006,0.1729136420901455
84,0.13919259096604855,0.141423137134337,0.07629934858558006,0.09442793616993318,0.09630524974350069,0.033462735081453775,0.08697748230143905,0.1305131472335889,0.06290492669024071,0.11564170206719387,0.07917540188343249,0.1753151546789631,0.19556809652340204,0.11918320196753272,0.11121012460377872,0.20150044957482957,0.21716161624229666
85,0.17990266899710386,0.07781131361280179,0.16485938629350558,0.14687489496825298,0.15336177380332872,0.08340795542688605,0.14374193074321537,0.14913580557286907,0.08579360127690523,0.4034345623084775,0.07621380671325317,0.05052963612991003,0.12276059365210329,0.13866836526680168,0.1317988051965112,0.14001210051367072,0.1333759685714902
86,0.14361261981148468,0.10082823657879275,0.1798438319588093,0.11187674525952583,0.08374584961002272,0.19950892867335826,0.10826928425332,0.1534671630476454,0.2288718578365434,0.2607707605951331,0.17562352230287245,0.18033358366767535,0.18812613680770032,0.2143097467223558,0.11477932850915552,0.23912642492070882,0.09931452768855081
