,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
24,0.1598682552928052,0.0681744607995391,0.22838747933479933,0.14589547322397026,0.19736840227398564,0.1376777990423295,0.20040057071262504,0.1270702858519563,0.11727129125998803,0.19629095826726417,0.16373038419125718,0.2291529822532636,0.20577498025558214,0.19663833474131098,0.1566527656685448,0.02164572794461108,0.08192411739902795,0.18440067798117274
25,0.18568015751241443,0.09446662502333086,0.1674255832413524,0.13652394345525287,0.12685366663699849,0.11549007933709173,0.10717300324683582,0.08150359498909639,0.18248968970765747,0.10535892205540814,0.10533552424567123,0.1488507675828427,0.16468979779343554,0.18089424079693514,0.1825832338874798,0.07809014905434684,0.14969420396573613,0.1600760866452997
26,0.1899531587675963,0.21236636987812063,0.24505349500295268,0.08811524210552062,0.08044238953718408,0.09694330564148772,0.16859216911366168,0.14535923428542832,0.1610856431088548,0.06930687760085204,0.13816793382983875,0.19966195612964388,0.231872980985856,0.12870054510338041,0.20652536848248992,0.027466296829581145,0.19811312418068328,0.1262385831305417
27,0.07618277856324639,0.11058433646395788,0.18366137325696952,0.04844641083277158,0.10577035086837128,0.13720782107002635,0.15023466016224518,0.16694575727995245,0.09778815721730749,0.2263237592656021,0.03165212192248832,0.12754035578349432,0.12660257138721875,0.20035254022985327,0.1644094542001895,0.21412090429122224,0.12630854559396884,0.055107169417317595
28,0.08125841491709228,0.08020612543667711,0.1950205233213481,0.04745441668334083,0.1532811887721535,0.2266929615561765,0.09951582730072896,0.2120197477046404,0.025050591849645604,0.08576244783451638,0.044580583988787725,0.1652014915704542,0.22634687620581703,0.22763888633078008,0.31841753457234856,0.03508201924960626,0.14362912050896878,0.09673783110185465
29,0.10523668434751939,0.08908936467907141,0.13459002348650284,0.12915212034517798,0.15111029300927628,0.16815872805228418,0.15446189430625756,0.1325259174139721,0.11842138230627915,0.08687691601542057,0.1599343521564334,0.07341351197044564,0.11286838712357346,0.25121761682869254,0.22677123232726065,0.11461796185039813,0.1422431141674461,0.11634566008309312
30,0.10497193022468161,0.17402819678929685,0.19722001102295297,0.1537610328335732,0.11629660985754202,0.08099074133742074,0.11876519472252299,0.13372361868061652,0.056756439190163974,0.1576641433627288,0.15449167186641957,0.2674238541640933,0.06877913090010762,0.25923250583873175,0.10414198333897062,0.15911674853122135,0.08838860697508553,0.10079317629958384
31,0.29636022287739466,0.06580557984217232,0.2267073120870383,0.06677828541987746,0.16648358486288664,0.1360882852302578,0.06618172285853424,0.1852129629979222,0.10359037837432256,0.16910660809772451,0.2352929452780914,0.09635324086536075,0.10479301205647903,0.16874618531229316,0.18960053138418445,0.03657046783118838,0.1203018325365851,0.1769726392901312
32,0.11439330343337056,0.04741843330085144,0.16237579815903125,0.13928331729507074,0.08654748428927447,0.05804025633030616,0.15769316657160445,0.13740024861287625,0.02971403367749037,0.18943115056280727,0.1857200946048409,0.17398086751463807,0.114411705416942,0.22403408948377077,0.21562239651733736,0.14833324806092812,0.0556623130201664,0.16539974012654904
33,0.20684459613216347,0.08822160900560969,0.22786564252664945,0.059379828950294256,0.06811383203901174,0.07780865181858448,0.16652180491098792,0.11368842467154681,0.02445421813653561,0.10405538597120911,0.12018544382523816,0.19708392529809513,0.03351973059209843,0.2310867736495291,0.12208812028208227,0.11506305731320478,0.17771547105015906,0.16620909701707762
34,0.06604386922554935,0.010906256841466086,0.19537311318955355,0.21595739741850692,0.08118576190113619,0.09310087430661007,-0.017233395637618498,0.05241228324418836,0.14329852076277796,0.08675583741159977,0.11709640759737537,0.05175119365204077,0.21068687194316096,0.1684182568661945,0.07629271481984329,0.08029274407849006,0.10760872627932852,0.19339953308477023
35,0.11789843018672018,0.10397291346511167,0.11795698465959222,0.10342086682342862,0.14980535272311132,0.004900583622065857,0.16875389013450018,0.21557706227062615,0.1757389796957435,0.1242596472532628,0.08047214538079771,-0.030289949800441102,0.16937434668506193,0.1367538761432031,0.22944067648317107,0.21185040607101188,0.1187262586148879,0.19819306154210964
36,0.08680089169200988,0.04358916668932879,0.1914759437865413,0.0409298014200757,0.1210526552844902,0.08335125479288095,0.12727505002212305,0.07250763609093336,0.1412184340369468,0.08072109338066512,0.19636034357896726,0.11414442094507339,0.2250122964731889,0.12918757033123493,0.1564108849756566,0.10037936997326996,0.15086767220402805,0.13772756627956556
37,0.13179017449912692,0.1602669168438043,0.17844210966751264,0.07669946776783225,0.11583036752906495,0.1113077126227911,0.13619099261598003,0.11420293576324157,0.1591245991682976,0.08174524347120006,0.09820571351170021,0.1347668700279214,0.18000063923890589,0.16748940257405312,0.06083497600121055,0.07105726573887398,0.2731770418345714,0.15378167625288228
38,0.1879445269034836,0.1867561246453475,0.18344826342785575,0.0015900894190750137,0.17763177107621778,0.12046260594327012,0.20964619688590988,0.09392468691480886,0.18679743092563764,0.04188202090861835,0.08585799587059212,0.20695109508126858,0.2121678065824858,0.1699198102890138,0.1270195234375212,0.0857925601992023,0.1862141661489479,0.20403046221035354
39,0.13337617986049818,0.05411003029265665,0.25458941844644883,0.08904665330868157,0.1429398499041245,0.036870370180997515,0.18376308465221886,0.15149385260829365,0.10813440653716933,0.10344386877931239,0.1015361559905008,0.05691729882381967,0.12052766233680678,0.24102995921602602,0.10906198891602227,0.1781191198762305,0.12223041402043985,0.1878546079037385
40,0.08753399231049336,0.086886484500889,0.1660233319507657,0.11045723765849662,0.1532726509763935,0.08784541669219613,0.15851785596795867,0.1495853584486861,0.1680393963563197,0.08813510812503193,0.08677935481938777,0.168264049174809,0.21306223790233403,0.18414273567847408,0.11792413751589154,0.20828543777488598,0.19936248646537721,0.1367912772669493
41,0.1333415667380785,0.08870943872253094,0.22097289035128542,0.08546978582523923,0.14158234526681315,0.14828083814969592,0.18152136088486806,0.09643501901621443,0.17399960139430512,0.11062070730510516,0.044115207135922783,0.1719032371224347,0.18737437190411627,0.22532569776400405,0.25316319323068737,0.15710348797684218,0.2162008860777265,0.17258253096802553
42,0.10555229225691613,0.10209429543004292,0.09934797699447673,0.06636386375587079,0.16492368098583562,0.21210745994986155,0.14959576508411654,0.04356313620171652,0.1711644171527374,0.18600811588170876,0.12028786271493234,0.11755794782216183,0.1317217967668108,0.18187577144014713,0.21681049347132667,0.06672686936723016,0.1618761178660363,0.16392682547263868
43,0.17014955866009876,0.1316246446149497,0.18546849804690793,0.16450596400977452,0.12518332136212815,0.24589177540219403,0.07505342433112668,0.06171672471991467,0.08871737374997096,0.08730422594074756,0.11751562021917407,0.17876487705762786,0.09711875180610985,0.2680106703632396,0.12368517806710325,0.0760402122769065,0.19700661856882037,0.1434211684143167
44,0.03454737706328324,0.09165501701751357,0.22801863872432274,0.0946052583714704,0.2051144429003827,0.036176364294798556,0.06611698389017705,0.17903013453384395,0.21013634783658536,0.11279029689001135,0.15846555421647143,0.07325308748249411,0.2160893958662171,0.21532059207293436,0.2721836455381363,0.061697284836756086,0.07693826475542125,0.09018187678131591
45,0.2560825050090805,0.21230198484902948,0.20674720195559093,0.1214559056265722,0.03777968037270524,0.08130326068157902,0.2018005422850889,0.13741769483959082,0.042830016151636806,0.13216657976932378,0.1234554910876165,0.041798816860510436,0.045377044103218224,0.10819147851463923,0.2065252955540938,0.12557851413008594,0.12249519834312134,0.09396554033499159
46,0.12132189864122835,0.07602266838497834,0.12562680533479645,0.1275269376904192,0.09377102125633047,0.10003913843776625,0.09381604181871547,0.08914734236691833,0.2060594281138924,0.07040065126699306,0.1346795356622447,0.09710448966915243,0.1489695588637452,0.2758029601583627,0.11428533005871783,0.17272769423666115,0.1820253842850684,0.14835012611818535
47,0.15959649521058109,0.06329148283250469,0.30586531380402365,0.22039758762926495,0.22182802910556462,0.1999858251827548,0.2050922020508111,0.12487059517133517,0.12783362635602175,0.2182127777031073,0.11441306443578912,0.14926895618470692,0.20910596794414196,0.1464130847978544,0.09903404915358857,0.19000767895380813,0.1278444196892333,0.12365217698911507
48,0.25492490923770417,0.14430079657056086,0.11390070677934051,0.14688325270157473,0.017969171811212138,0.10296910809164384,0.05787811341820239,0.16500268686451997,0.1647476325683989,0.16674257435984882,0.11823613143277949,0.11121654477491072,0.08644112154420105,0.19831309919354428,0.10810650632009347,0.20955372641259365,0.15933505399593573,0.09715451628795894
49,0.11228566536516434,0.11787125871190002,0.18126039671108246,0.14467201041439878,0.1627804915412153,-0.004237711383297316,0.013005413038789732,0.2171576107455027,0.11787077740177247,0.18606422870627304,0.15061846693063602,0.08915207312921088,0.08312120901841645,0.08331305911105653,0.1552162381168784,0.13778545971373599,0.20167369753860856,0.11997950080217909
50,0.10251406914211676,0.06459731398082862,0.08655382618315605,0.12375226582109239,0.00785060937786114,-0.04057404487066744,0.20961009257385063,0.04058003398802823,0.200061012468183,0.053809181424580146,0.1366358156703683,0.13355043223597654,0.1050565823304463,0.13380793472010097,0.18204660160372974,0.11074834032960902,0.10867335154014635,0.13071162579506557
51,0.09102913784771316,0.1146237349091311,0.14148548636667171,0.12253793422553516,0.12003298159145805,0.18580519809035537,0.1828768166721357,0.14474199866531856,0.021642797213006142,0.14686397355826056,0.11181082717969397,0.11357696495594259,0.17767852367210052,0.21878431482376262,0.12320164523693679,0.14525466117916566,0.11821506172589874,0.08107851531957012
52,0.08755725087010051,0.03228284354101839,0.21767018980996225,0.13284121613959887,0.188222115419201,0.0867064182711275,0.18320610650739624,0.08743916829058797,0.10916910609717605,0.11561258499407258,-0.03073818186112346,0.08097254195178816,0.04070073884494102,0.2484362064804815,0.1309705783751327,0.1476833605926037,0.09608072538145164,0.22080663934025777
53,0.10044846490214797,0.1484466994428971,0.14522913973119872,0.09128106232567514,0.1648708185418686,0.04301460985104518,0.16799078214367977,0.17166125316204664,0.10599360731984152,0.028509970202120594,0.13155982692670934,0.21285436495297336,0.11635931746360649,0.0920775806518677,0.26590633469480324,0.13400811620924472,0.11861233029623182,0.14291899218834114
54,0.1416451573458117,0.0726742553496408,0.12466240863716718,0.12407175433112055,0.251491078385302,0.14623343088374932,0.19728702792555478,0.06980372002736084,0.04288378381737599,0.04847528676682964,0.0019581310591492897,0.13453967226771904,0.1389591172541544,0.1433474267021937,0.18317769074079815,0.1421784226673,0.15983111090129967,0.20793637702414122
55,0.06805166013166292,0.12082126183417062,0.13669128968689875,0.15555966303343985,0.11703292124432324,0.05329345328297963,0.12502333752619474,0.01901899031068625,0.160300002187001,0.1893063533346021,0.1384250458061511,0.10807100791542357,0.12461112812128695,0.142505391894747,0.12875034755401008,0.1559021558532582,0.1264606269814776,0.15742981816585813
56,0.16722730619817489,0.15061997457726675,0.22148793477543302,0.033192463535398876,0.15066103937389522,0.11855612029339598,0.1587982687196914,0.09371646658420124,0.17480847417262765,0.18332104927163292,0.09276122012110716,0.1321887237801217,0.11782187275725377,0.11633703111888276,0.24229444505939668,0.1723734762376391,0.2076495616458238,0.07579763634521403
57,0.06465490214959528,0.05960515769000431,0.16424147817580717,0.031723323614368124,0.136524196485609,0.08114050517211123,0.12910258912813277,0.14782314499974322,0.21897037618583406,0.05409996487161526,0.09184281542223592,0.14836248020882692,0.2173538774105562,0.13949090825293223,0.14937086808770111,0.17336514246311527,0.12069634798853353,0.15568095588992825
58,0.10315249358883521,0.10817183451627589,0.26370762174393936,0.03459702009499867,0.15141928998311135,0.0034241028906201176,0.12094486243901949,0.06721253117847589,0.1734118403292552,0.1052432115317556,0.1706090214349584,0.018526300365925674,0.328106245846572,0.13381749266761528,0.270534443814571,0.15009885135638715,0.13757094593465916,0.18657140079187512
59,0.30653424129569173,0.09905009233407519,0.16365760494548295,0.06746563191540801,0.14410202097081345,0.12694012719230793,0.1553389583855321,0.17438279220760625,0.10890808861259677,0.06035853219758254,0.10912383475334947,0.131211439449555,0.23833135087229806,0.12861367395626572,0.11922378804784976,0.1525004508689922,0.13982567337123541,0.12295790138060256
60,0.2446023587640228,0.037890956910610764,0.11022708890530429,0.07404593070105377,0.13358275649638493,0.09543058965398628,0.20226558704500855,0.11128412141378091,0.2260144702613708,0.17775644277409527,0.14561718998013634,0.10955045567992959,0.11117248998204597,0.07185919784359422,0.1791697127446878,0.14430359227676656,0.09009835724098952,0.095587577945967
61,-0.0009375507546521833,0.06445070279683852,0.18837808488745447,0.18295271837824129,0.07628662245832522,0.14635584768087193,0.14984400800189956,0.15537051640319863,0.028296586528807732,0.04381831715356841,0.12333642171757438,0.04634909623671722,0.051439017645468765,0.20935899247490306,0.1918338784343312,0.045268037221640044,0.2705615926128058,0.0813376823722995
62,0.04297116420805541,0.11827057729589054,0.20822038530375303,0.18903033024892976,0.051656461149611366,0.04158168028407757,0.05008311931965629,0.08681439913945121,0.10091178121356031,0.09074302728547241,0.1311863877769523,0.08184809872561365,0.16688734291348292,0.152228285947502,-0.06782059858985802,0.16764801475366967,0.12924923516097464,0.12757352180273654
63,0.06572963643074185,0.1428713867283709,0.15580214362137518,0.05898901020257412,0.23942492269118062,0.07634319916313759,0.039428522879356,0.09938338812402799,0.09303922187578961,0.10828707128753008,0.2000842908939006,0.11514554355321716,0.05275631110671081,0.06132737676061215,0.2066435410202843,0.16703500875228125,0.0651456176213932,0.19469116720656643
64,0.17890640561555451,0.07515170742342693,0.12746408658418285,0.07369723974018844,0.1183109607071373,-0.003525206536641271,0.15555709071460624,-0.03878676842318246,0.11440051002114122,0.04678466833146374,0.11580845884663218,0.15919850934314242,0.109192813511135,0.07543897099807684,0.2263580691092256,0.12436553118294286,0.06155621485907157,0.09637751525901449
65,0.10596672210157732,0.204393247966952,0.17669639866532594,0.21072285069608437,0.08573429221855387,0.05009809332066846,0.050842024801780426,0.12472561814039596,0.13014559482572222,0.04628252422539558,0.12985666374658703,0.12451140410347546,0.2395984049832002,0.15915365309145693,0.029306591429884583,0.12153467011581717,0.07512442093502375,0.15653386330479555
66,0.06308229213165228,0.018696393130131144,0.11106490058333214,0.07758457690339032,0.16501307748976446,0.13777429901707602,0.06029562045225376,0.0658474201910929,0.10321614896533735,0.08875357537635697,0.16710014435526935,0.11271857860140815,0.1338753521638927,0.20919957831508706,0.09955241715332803,0.10081286363564261,0.10820237206641554,0.04941259417993367
67,0.20784338724451498,0.20103648714336056,0.23188751657726708,0.06125893569770263,0.17834434135191204,0.027884229193741023,0.17971467471361327,0.13908954679893196,0.1297029866560999,0.17343142767960687,0.18377986029507845,0.10407663201947287,0.14359763361437955,0.11050744634905334,0.07100819233952099,0.08780179082975097,0.1447000476494141,0.09376327743841532
68,0.12232862840443294,0.14497906387972942,0.21433013041495244,0.23076962480157068,0.15063832643247718,0.1636698526445999,0.22537538666789372,0.1742109563612864,0.2073623739773508,0.08531517451115879,0.1621287275680125,0.04967528574523663,0.14579158867670575,0.18110859629386306,0.0920379164466183,0.10077511900222841,0.08830564149437325,0.14274362937543328
69,0.1290685132698691,0.2236102287174627,0.21731581668652672,-0.0049668351937335875,0.15721313857207755,0.04414179160011711,0.11285992322739029,0.10848063466161344,0.06543871434858396,0.01766628165591899,0.2238970627463925,0.11516341965243014,0.045877473244051295,0.2874777186317178,0.29540425327254094,0.07822897497890241,0.15796147125351948,0.13223025087644907
70,0.01801940678745236,0.22591220055363076,0.12661282257655618,0.12340643761596622,0.08209324470234103,0.0018611991800693466,0.19986069398927733,0.10470365111691803,0.16705967627163157,0.23465124330248455,0.13731670332476412,0.08745989807660542,0.20803138133851207,0.14280363066627794,0.12809208818248408,0.16705251906299193,0.1464868332763449,0.13403163524562767
71,0.21538412189508568,0.079276315643515,0.22154511247455255,0.09244914950495942,0.2515006841602433,0.2149712121846755,0.09795339534485019,0.1825626838256196,0.11862608361727446,0.09241836860932245,0.11973391563793967,0.14441673521139795,0.030538807462775243,0.1500463875079974,0.10106232863665937,0.187905285289832,0.12800049983037762,0.26288333457948826
72,0.14540059963437899,0.20500728835300466,0.11899915545746408,0.1347607381279518,0.07935674103050254,0.05512120860702173,0.12369296534582197,0.008372385504162527,0.19510875323547586,0.059553902295780704,0.15035987485768101,0.13712074129075488,0.11737582885963012,0.14512528439277397,0.2219489568821291,0.17003835507695295,0.05859176949107786,0.07798420500278624
73,0.15318148656214917,0.074545662425392,0.18504480923404806,0.14564377586328753,0.16715240631052775,0.09827233278261854,0.13139732879656651,0.15984631716792214,0.092620692902994,0.09027730334318597,0.11391932040567142,0.08587435067256245,0.15744661842277904,0.014633219284662899,0.16847542168194926,0.17045062091304705,0.14101778900026637,0.14184338791486623
74,0.07430861309353577,0.05618673472128425,0.22605896062265915,0.1925645074585923,0.14603186505797194,0.018130189512058803,0.13681948364916732,0.14739020916835582,0.14090976838180766,-0.007446841988490438,0.011472312029428703,0.0804865284835462,0.11582781190280396,0.1813129533990612,0.20521424671616378,0.16690889495285677,0.04345595831958221,0.1828698631257612
75,0.11495588602211382,0.05288616321191373,0.1611584155902069,0.1882248530422181,0.10434822954110312,0.07517024209290236,0.14030409567437663,0.17978596827545054,0.09202981710300862,0.14610989256423854,0.06993828289704675,0.15349467963389882,0.14466967687623028,0.15485991701378965,0.18103888049811193,0.07409506757914244,0.17493838787104896,0.22502066154585537
76,0.1933284460017991,0.15266666146858843,0.21363508384154742,0.11447891859405816,0.21623160601076238,0.08406239112779978,0.1632655191575754,0.07911815208209126,0.07253435940767573,0.07338718238471838,0.1030056562633828,0.12494522021103505,0.1734752151464189,0.15549768890098686,0.21222590937461702,0.05943109228707172,0.11854226607466438,0.09925436115556352
77,0.11465155366985251,0.027562184736658207,0.2480858184462795,0.06963721430685728,0.19517566634806932,0.06596398626571918,0.11202238915672523,0.07648212060105347,0.07095245714479333,0.05828624390954277,0.08383781305020759,0.15761999722786896,0.16793605937787617,0.19754143003828167,0.15106334494030113,0.02757201229487179,0.09594520731620315,0.09406061048437896
78,0.23522756723807273,0.12984319526736657,0.17645606699314295,0.10989606407053754,0.1281127706008481,0.10074029380080358,0.06401055943644797,0.04162259824166929,0.09307802622801346,0.17593052645235138,0.1023433367584537,0.06380643949199344,0.16488385476555512,0.16796228000984098,0.14359296072571298,0.11902688728621724,0.08833645540301573,0.14908656929405603
79,0.10306831571157272,0.027443465540315033,0.13469915334592486,0.052158529864155645,0.22166261790410877,0.06265091231713749,0.10585802526872101,0.07618353108396374,0.13475704579596684,0.09904166940886198,0.0995516694372966,0.1434445493593468,0.22285017189546788,0.2324097905589782,0.13385155726073855,0.0625256537196538,0.16157547026802707,0.16833179593636127
80,0.15672581601712582,0.051706896356224885,0.1811682498369496,0.028118965456218153,0.14457394365858908,0.12786851545390718,0.2387096019487635,0.043538902866739004,0.16796574454435406,0.07944407791721296,0.04959224945982288,0.058206151882735035,0.14158418631628833,0.18672766751471684,0.2059486555279683,0.1796651945441348,0.15063103609551973,0.044990715553170205
81,0.11851390623387131,0.041694230696475286,0.15745482404095415,0.043294852635025124,0.14449236504256538,0.02944043370060262,0.12595519411449377,0.07759866409308724,0.08791067403232909,0.13529461714823549,0.04205484256340793,0.1918203845484089,0.11863810988762535,0.16180576956014175,0.14858639809677154,0.1684402802894275,0.21230924849915309,0.13028295418104027
