,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
28,0.16817993639456316,0.04897644518719522,0.18340371984167406,0.12073832381572348,0.010643072841154882,0.154354224393629,0.16797341598755336,0.2579581541814044,0.2567294957879783,0.16553517846393226,0.13166985421205002,0.1167166814846839,0.16753181492722571,0.08479324779880498,0.1597340414560068,0.08502767917509689,0.2597642758706006,0.24064941357351763,0.18723873213659029,0.08266228335709347
29,0.05722844391612723,0.18339583349628683,0.15115244259212252,0.1298811818465915,0.11492862980358509,0.11852064490962252,0.2118475322185537,0.3444556595121371,0.23861821041077336,0.1639600623912213,0.05298845223561174,0.16532154963574744,0.08167295442191665,0.31999754340501657,0.19042566583894907,0.11653838317262488,0.09622334920448587,0.137369438594067,0.0795979256498839,0.1381323329165081
30,-0.006937285296475175,0.10452592644586263,0.06849289355563641,0.05701651478078155,0.20424464686127644,0.22752102936093277,0.18619522491752544,0.15098080066111816,0.1915219302865175,0.1764905449215996,0.0785566101541257,0.04756198717583286,0.010740667786203806,0.059440783083011206,0.20574617831228068,0.14246322837999773,0.15501015548857522,0.17284405604378095,0.19823835661679298,0.18392612688203916
31,0.04658729110057164,0.12415616499930343,0.20960674041256372,0.10097607616529579,0.2097820828312805,0.27458151607003534,0.28011818099178876,0.11381795659320317,0.17948000705780537,0.0973156358242266,0.11373950488349538,0.1685070065765898,0.03153826698204123,0.1430150142113266,0.2001389521029765,0.23366088875017785,0.11157548980595022,0.16269717236146763,0.10438899656091366,0.0855576228422877
32,0.12718004256989446,-0.05104434573180083,0.12069255754894441,0.1281643387457071,0.04033305962531436,0.17457374235369474,0.09544000586128867,0.2467120856576348,0.06956246337385258,0.21877646539973208,0.024840092727202407,0.10472113213868085,0.03271646059410036,0.1093021681958084,0.11368210543907446,0.11378065479534434,0.15598259050621852,0.062157204121875975,0.1811780079846762,0.1247017361492096
33,0.1388178184056644,0.11305596694058034,0.2726502469250968,0.10661056123606089,0.15795002923696658,0.1533644360465702,0.11114330495711632,0.20275709191886462,0.16442131742832686,0.1860735187696502,0.0936130765301428,0.036871585913787676,0.183448459499532,0.22335229209876314,0.1960180893042304,0.15702396331928073,0.12703791704105358,0.2228412170035866,0.0953862388712985,0.28999511286596
34,0.0673073784197375,0.03664519569042679,0.19436748935143772,0.22100659837576483,0.07687603861811461,0.24351142397418335,0.10828763579024883,0.236067325100585,0.1642894853871225,0.11789983400625195,0.09719767935559682,0.18894021972193434,0.07818501418231227,0.2683539961028369,0.010543266167455842,0.16246820026643408,0.18372057231350492,0.2139384800166249,0.22898162348458495,0.17917656828028156
35,0.15406828228742,0.12412215580420354,0.016987084963600352,0.16805064065081207,0.012301574132975963,0.2629254611989316,0.12618220786316534,0.19710883993925263,0.1274184662364992,0.2325810220713199,0.22746329259071324,0.1862737516775537,0.20702612695819156,0.2064861973147384,0.23856096116977007,0.242077261074647,0.2142201349508558,0.14082600138809429,0.12419913321746466,0.19509260558660763
36,0.16769268515598057,0.13948115862761237,0.2513253934875409,0.1419125746872603,0.17441491878459267,0.17450364716226222,0.27816489181931375,0.28091958604858996,0.20885429711916503,0.1823382448153997,0.05673939455062001,0.23247217810922907,0.07073744890446663,0.08668308373517664,0.060797757851230504,0.18646103771727138,0.1671992189253501,0.2253409568296301,0.10949235154804539,0.1803378699290675
37,0.10450229902576041,0.16377855357947171,-0.025799678891342215,0.04013684523317919,0.12321609303958665,0.11791954268873785,0.19657981770130514,0.1975951020033733,0.10508743120942092,0.17762848873781284,0.1498529978173737,0.08029205825599094,0.13138900441725634,-0.00032655824848295146,0.20389120180265266,0.1448654677078389,0.11728118924207337,0.18097193981206455,0.16204625230436168,0.12533013095931045
38,0.14124543109008256,0.13419405429239764,0.14230065273898598,0.2617040974541736,0.1914152982668315,0.09748120028747069,0.1781649644318098,0.27367873449502883,0.18549739699507792,0.3228969614310505,0.030154052943422473,0.02898059102023089,0.07592438489495824,0.1820489234252223,0.11135288310911583,0.221016435659366,0.12366391731832245,0.23299487720168227,0.11517588852894008,0.12410757178323628
39,0.1461722662926121,0.016540243750044405,0.18983395352652752,0.20972403635710096,0.14490603211318867,0.16478313566761177,0.11770593652645406,0.08716841523875714,0.17050298086147964,0.21606213168806007,0.09068922629783217,0.15058548284570367,0.16662149182511662,0.18476265386188737,0.19186148029634637,0.030209353150943974,0.15417569453322014,0.1943702558125507,0.11320319485113438,0.08525035213540343
40,0.06359289983965127,0.08144791650956036,0.19009189915347843,0.06789557449174498,0.1475111281834147,0.12227591868934531,0.09732065945792069,0.15755929035457208,0.21443695910435207,0.1512306080794948,0.06880126705293199,0.10401461680286321,0.08345565533280509,0.06637004000247086,0.19249471182084193,0.13850589307162267,0.18621922812088676,0.11314272480233561,0.13100581244419487,0.1833625027613111
41,0.12997748926988592,0.02708090256227395,0.19724416686740562,0.08659766667533075,0.16237359575966745,0.09350880115423844,0.11275816830893565,0.1198859486650184,0.23574634788516644,0.14643188964752477,-0.06805041233211889,0.0637658938923615,0.09161849100675323,0.11221859224520932,0.17316154739716325,0.2703605937666244,0.2132040266866277,0.2343937826460755,0.07863660197060007,0.12674391856234765
42,0.07491646065170159,0.073240435182594,0.18526032116592897,0.08608668669757048,0.14344445414123866,0.21780177714597065,0.06788251451271289,0.21220209341029048,0.2196223398366931,0.19376431837574795,0.10347387002552243,0.05399501903507168,0.07092349322000881,0.19488628066206187,0.1576918768661569,0.15124515577197697,0.13210647294901698,0.12444999686238822,0.22456118081607815,0.2128197219677353
43,0.24753876802932484,-0.02018915803998389,0.1425523493761079,0.11319653807132934,0.08406497000167919,0.15796268568675287,0.1405817087676513,0.10174430134599462,0.12300972681292324,0.19528616923452416,0.12994322142887701,0.10709201002706185,0.09160927269132906,0.09258443697576042,0.20644634034785173,0.12288680659508816,0.07239321115645447,0.16471027491124782,0.21327427187574305,0.10587341156519013
44,0.04677798858471516,0.11426379683350463,0.21778241393525685,0.15384643665986772,0.175664357341743,0.250755008729219,0.25407807114890224,0.29033469038201026,0.27416131991340614,0.2567906207845027,0.13222146819436362,0.14927846393599856,0.11372119561227169,0.19545479174296723,0.14791694961456694,0.10438944395751534,0.3807269435103028,0.17495851304265073,0.22108326125419736,0.1347278816156938
45,0.0968594434149651,0.03644519998905406,0.10330581928779124,0.16050554839046244,0.09810616666270262,0.24316335454419766,0.14160926133337234,0.21633280832362686,0.11228789192779008,0.20849813932835562,0.20846540199491698,0.22064663700093465,-5.712026489668176e-05,0.11888060143093428,0.14430341775376848,0.12110391515876046,0.1928801644908098,0.19474463583148774,0.11410232053898972,0.16840594374764042
46,0.09901283850849364,0.08248721370776911,0.1322936956926716,0.16330397203167688,0.15941240585202288,0.22515212137783208,0.14627776493684322,0.11343162101698935,0.10817022239275721,0.09701364236143746,0.12883066340495622,0.010173796469254889,-0.07549926390288936,0.25704240035371,0.22258125832345213,0.1187343030314348,0.11792077724478665,0.05962756345836617,0.034506621496098976,0.2222638242901464
47,0.1517825479110591,0.027342187064272033,0.11190882909335555,0.11600553521387809,0.16951311786514445,0.2986724004920774,0.15996959263681892,0.2882192324665443,0.12935988132260637,0.1382418991494947,0.18639325362515566,0.1128402337468385,0.03582119373453304,0.2598378004898045,0.05390790905165321,0.1263784919432777,0.13717572848406182,0.23029594192552935,0.08129977403766075,0.19794465833382643
48,0.03974862430215072,0.029621901602141475,0.1060737271184779,0.15759090485607197,0.15533193828602015,0.07787571616103417,0.19425259560826125,0.2412584000685703,0.12428501769423567,0.2214424349165892,0.17736724539089102,0.03763403976404358,0.07391971009996558,0.053281176009185714,0.18689647645195398,0.1913896355444685,0.2575604033275346,0.24831147632593698,0.07065223844434566,0.2214243507975455
49,0.18147161808688797,0.06186743229388732,0.21924642660620872,0.19790211187081527,0.24189027761827459,0.15432606176623995,0.1040938410039346,0.1483468635971453,0.1014988562823327,0.19641320413455746,0.0014745038374739013,0.09358713016427717,0.0431983782958593,0.16608975394978168,0.17378073651469875,0.12056767183607824,0.25453718378361884,0.19535613395002363,0.23015191820534328,0.07203795815664132
50,0.06551325941305382,0.17259002448182317,0.09053198434453068,0.17092122402471757,0.13463927014701824,0.18873536735433613,0.2516968146196631,0.2005014097157854,0.20567162175956064,0.025408289137467954,0.07915961237350483,0.0933423142872375,0.028999364005009243,0.1254587292088464,0.22956311494551948,0.15185416722647593,0.22179686527369163,0.18294426356833596,0.1856245032949457,0.19641344659369928
51,0.1269315146435335,0.09362862596593345,0.14937512741387335,0.15347490160381058,0.22545709398313535,0.1630895481250563,0.05109654567293935,0.22300716898899672,0.19225860024527788,0.1988930121390972,0.119015009339535,0.10933989794485845,0.11443459131956991,0.18053547932178673,0.13102332437244457,0.24919394798816205,0.15647322353267248,0.19014019520999445,0.21443533231520728,-0.000987980088569207
52,0.16995993514924473,0.058521384140689636,0.17076189619483037,0.17062970901247584,0.08233906891706538,0.18556864774909917,0.2378834053378616,0.07865232460128024,0.13733081125994004,0.23191856004626604,0.09464480597043072,0.058108597403458806,0.17873949169930858,0.06377140774934302,0.055131770011172365,0.151415040495404,0.13023830879525747,0.20814164175393085,0.12565004460336346,0.10820279948752569
53,0.04772786195585491,0.05200669656187534,-0.04798571530813058,0.23460439058360685,0.2121722243008384,0.16879667701096102,0.13033899215562272,0.21430490634202334,0.2822182279764163,0.13993509674341734,0.07499772603821002,0.026164925738376123,0.05641448897136764,0.08575390660829561,0.08218775319366667,0.10008739116973668,0.1837627800395226,0.21070260705710095,0.0526741058200921,0.19238388108898982
54,0.11976227635793367,0.130340883856589,0.09541802183928115,0.0934174307570973,0.12528729526768254,0.21147124404826992,0.21664500433059522,0.2461236935333001,0.0761925257423904,0.1936912678003242,0.044712928138784636,0.11527909182832878,0.0033550927349925326,0.2146316466112624,0.3182392683067443,0.2312838429432305,0.2102265685960212,0.1574867831547275,0.18724710032119282,0.19532589204940412
55,0.1214446494866477,0.12041374238831322,0.18766634590299616,0.1731050533484741,0.046760090671794506,0.21276518618816442,0.12562396798613204,0.10234246133894404,0.23445452495293542,0.2764553701825418,0.07350842307902267,0.15072023275967397,0.1652892375902254,0.24754698464421185,0.024035095638211473,0.1298434715913451,0.19528426213759145,0.049821250429655184,0.1061018382912776,0.07547351072405406
56,0.08938040781416486,0.17827733892128392,0.20922104295881855,0.15908535365609447,0.07266472256578076,0.08781888697630684,0.11744296782186917,0.25410318957321915,0.1825615500253001,0.2000879995387421,0.04454991511253166,0.12733097793481127,0.05798497085495659,0.005122061556604884,0.09722395239196624,0.14720077154951208,0.23967551172132362,0.12688173398643687,0.11613704361143747,0.20998514898249432
57,0.11023841650868742,0.08136785234889489,0.2031567403572027,0.2473546388066105,0.17798902706535955,0.18696892721841504,0.11778514532671709,0.11715051617626968,0.2249450269680805,0.22734372115431445,0.09634072223477735,0.14111659127203025,0.07857208737450849,0.23344982999131408,0.1905178027256116,0.24470686177816972,0.1432727861654622,0.2014900571759883,0.09803374611255151,0.17799089182113018
58,0.1736552841169907,0.06386926131123603,0.10859110077120356,0.12487789578431006,0.0654563447620833,0.18632425493958674,0.21258340476875567,0.19086707809219713,0.18909491402738451,0.30498131987947397,0.16126798696013198,0.11315520610884557,-0.0455297159314342,0.14350304882044293,0.21908711552274054,0.16969265938253805,0.25042160411116876,0.08402732621100038,0.1413513205638305,0.14424859529694453
59,0.1327430987716305,0.09398837675108407,0.19970055782203797,0.06936778589699176,0.1148856459202683,0.14081490213491876,0.18804691082491548,0.09688937218435688,0.07329815291357672,0.14040345255462025,0.008150294853079682,0.11598535986773069,0.07244439510838184,0.08501675909925112,0.1804704976961435,0.2690502442100708,0.20383614329074567,0.2009052528949681,0.09182144975569023,0.10781745961701061
60,0.11283571626667656,0.03249291603908964,0.17801856530633073,0.19096331025493848,0.09172792707266353,0.04285579224578562,0.21238341949735856,0.12051950640426197,0.17755345264794117,0.09289122149394602,0.1094740615616096,0.140909382416451,0.007958048149882452,0.20869058716834735,0.14538381276980009,0.18688775591471793,0.12471891542649131,0.22476537107103758,0.17517874606809933,0.11914684854780389
61,0.1511817390369032,0.09789984758417614,0.05696682491791506,0.14691858227029794,0.1854156831641262,0.16794597022049332,0.21027726443424746,0.1786708387776074,0.1413792637233867,0.20634205259405214,0.11906254462264242,0.05920554523289863,0.14373922141489237,0.19731293370215247,0.23251513168816915,0.22213037940243846,0.30518786884762517,0.16178735985414627,0.06937669992521751,0.0780671268097245
62,0.09703230780945464,0.10396630338649071,0.1294295898437573,0.11099287441310163,0.14380802501031423,0.1873162560765578,0.1368030997519036,0.11625390441391768,0.17818457885966105,0.17913432535945337,0.1509856526874183,0.05837372145483749,0.013313293932762427,0.19764021023254066,0.21771849191061346,0.04156182682540146,0.08597666526376947,0.1018589817228744,0.16044911126059333,0.15145952092664758
63,0.10517919630526924,0.11553641207006,0.167685101041354,0.19519031789050442,0.02601581729743376,0.12055419960960512,0.25492515455027215,0.15912616125789006,0.19530146035230786,0.15999838296656932,0.05978488275184666,0.1467757180153411,0.07200145248697808,0.11130103533991564,0.19853217705651288,0.23964356670897927,0.28244883363863077,0.2536862499321108,0.13119268975476625,0.027288725712824126
64,0.12674310949680237,0.07912993716556466,0.20485559967081562,0.22506450008739978,-0.004145023223938005,0.049021060891513035,0.19958819887549864,0.10397125467185164,0.17583633884912572,0.1779668193592198,0.1379122107552024,0.11419258101893846,0.19371865190423168,0.21154501523921868,0.15055434048596164,0.19181925242560985,0.1687865747342535,0.23972724671089526,0.272428059647519,0.18740887303923484
65,0.01982062127981469,0.08623891017282403,0.14054281263095694,0.09026412670171484,0.06138796641197993,0.1924262558106938,0.15425116399860117,0.19679912753418713,0.13713611347481172,0.16613001517209539,0.13816486705581457,0.006863661872402005,0.04936832216775161,0.15615878420782728,0.0936597108293572,0.18556974128306233,0.21910837163477861,0.14327687737060546,0.10904814954321339,0.03324657068630586
66,0.06453122638691193,0.2319185342625074,0.13688838536598225,0.13711978663039429,0.1901167302007981,0.11911188860244334,0.19929038897202414,0.15761006593338575,0.18200538154875362,0.16740700377437043,0.0173925060718636,-0.010058880012179472,0.05178311937191885,0.16678552880135394,0.15234564347738247,0.13521075447869332,0.12158570858017312,0.20573325848781396,0.13637794032048156,0.08936348341949597
67,0.12837706342837416,0.0869748169200799,0.15479688710392325,0.1508561252260492,0.0757248195356497,0.17547178900785465,0.14524091502578862,0.2322341317941893,0.27088383280275713,0.11797495476948844,-0.04052953318665292,0.13647315141345576,0.06510212943289956,0.07947161761207794,0.0891382280787244,0.14060407064425215,0.12681670733279135,0.2670331760115782,0.18472898470539317,0.17398511928850155
68,0.11067091790036426,0.13887006591054804,0.11609111670627491,0.08437565137031111,0.12839941858994705,0.1549187118587747,0.2427413482977854,0.14517976730778043,0.1755298804720136,0.2379915442797341,0.10523522382079177,0.11394627986843012,0.09510745244307346,0.17347154938578283,0.14415421436650355,0.19216523971138275,0.14443310434442994,0.1696204847629014,0.13934485052984544,0.19629685675536324
69,0.22224994854183422,0.1996631328017782,0.1404432402812984,0.1488900697027067,0.1411475068595078,0.2065548010162166,0.12060593978312305,0.10137993589240867,0.15320567629760357,0.23118207312773628,0.059730320422877604,0.09695821254822018,0.10393957102732648,0.03667819627266812,0.23671580811472667,0.15750938390464142,0.266298158859378,0.23719892461721384,0.09815081776569831,0.1339082064848325
70,0.1533728679749545,0.019113748488242415,0.13355019921773933,0.12048071970761931,0.14770255969270127,0.1261142223173651,0.279980445091294,0.17680170326158065,0.1449081830303874,0.24724206249167546,0.06271438523503743,0.12996379257444254,0.035318882281638174,0.06585221136423741,0.22910269435576727,0.12041656044665565,0.21045414485216704,0.2280921827261976,0.13088611520004628,0.06822229685623767
71,0.22537661742800078,0.08459037006616472,0.045189190352322474,0.181294191918606,0.18753179133041953,0.22688026751749302,0.1878693824328734,0.21114049050322758,0.06469113035945946,0.213399363747754,0.11613999536097096,0.2660877440723694,0.1564341354025325,0.1453417921458531,0.18162497634473765,0.07218016196331838,0.2553040997815409,0.2532653733313819,0.14627436839832805,0.06128528560772669
