,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
32,0.026733545800947705,0.1996409426567526,0.1324802541442034,0.14913270364266915,0.1747984176680418,0.09368297566281258,0.09945104500311908,-0.021079754965558545,0.056951138056764994,0.11145587526203361,0.07776569899683856,0.08985667441323762,0.0949801328251097,0.09902007766649647,0.13249762281684027,0.02311016953078284,0.17912307608169584,0.05179539333258637,0.1648260616227862,0.08161102522244597,0.08740404821117786,0.09754955310889017,-0.008726782305023736,0.19761867113230036
33,0.16212775597199344,0.07034939392250206,0.0858698658851262,0.11845654420805024,0.07819942535777201,0.08579777592258554,0.113745860544814,0.1499755429027205,0.06310750334110177,0.1771456469330617,0.13208084188899027,0.08541060308653083,0.04713932887820525,0.060567491015985256,0.09365979376932439,0.07663652297188837,0.1821167355426124,0.11783108735660493,0.17934295707152506,0.07006552242144543,0.10603097035231458,0.040756300224490005,0.1497127049721836,0.14607487677665143
34,-0.00816521820429611,0.04458290241403988,0.19108609555374645,0.08842660221821903,0.017381939224213345,0.16467472432437977,0.1349292302213574,0.011238704429503995,0.11337283825496468,0.1179871034339788,0.1112595789590775,0.06695367637803795,0.08931340445934982,0.12365993799712252,0.122561821928956,0.038016509322744474,0.004136318970493973,-0.05149512701878687,0.09930760809016985,0.027081542991414076,0.051729370348807445,0.14698908315628664,0.08754020057740543,0.1638887556020025
35,0.15671614448254545,0.13334866968915338,0.1345681752019633,0.0528854610667847,0.13121216752980266,0.20351384814366422,0.12253631984400343,0.022753798606196196,0.050983879885216576,0.18053621554398858,0.08279045281435093,0.12659331365274232,0.16176496754443406,0.13527192710634794,0.03260924590905889,0.048258359957539944,0.03073191752502763,0.08078204714457227,0.1556336433260638,0.05495587273952729,0.09221056319731837,0.030265836179988605,0.20366102560387397,0.11017439613805201
36,0.0394373651714084,0.027182394740868532,0.1310192279956201,0.03743197986400672,0.22986440359243634,0.21856022187194374,0.050738216168993766,-0.052069160758166,0.11558315494231691,0.16400082875762023,0.09506137063150323,0.15867147601475864,0.14351619333082735,0.12257436048077944,0.07516583522045688,0.15929356432712266,0.12940054811486185,0.27439031111886775,0.21432544832115488,0.06788819329863172,0.09624837373051533,0.0599118372266638,0.05366212344113456,0.14868603755985124
37,0.12154860830987303,0.13900249995131636,0.060251627032972044,0.045846725559748155,0.08020569281592267,0.0862528168632139,0.042412448466379926,0.015334610508238571,0.05223596690149004,0.1500815689649834,0.05647652623296277,0.1039840170662137,0.05031915775626933,0.11956253230709214,0.14970708055136425,0.11390215932270141,0.15758531745389529,0.13900909581797216,0.15452992401152774,0.09760215672585563,0.1386250158742103,0.1636250998146477,0.20673695890233598,0.12540833695709538
38,0.10221282807321878,0.14269446182846626,0.10018512804047008,-0.05991218557435133,0.02914638908689876,0.14035989024034728,0.12363960673972872,-0.032059109912492945,0.12796364622190495,0.024352560135591783,0.14707480865636346,0.07947728760076421,-0.005774805144927342,0.056798462998689736,0.08694061078561437,0.19304044463687933,0.14548151308872637,0.07344159113709454,0.12019145016943664,0.18145904348505315,0.1319485844366149,0.09349385392853161,0.08146317014455534,0.18718095305129703
39,0.12432675167353323,0.1600717982039511,0.17291404347047779,0.14837544179362502,0.15447391121054688,0.15113182473579026,0.06852903398314496,0.07283437976823644,0.10304136644980744,0.0775036425337889,0.031755031469065664,0.05255628612727934,-0.016512555238587412,0.0570522237548625,-0.0035860254422045244,0.11871820761654751,0.15879435714856735,0.06443720321216378,0.0945483005019034,0.1085130450517927,0.11297737406014342,0.26432540815760164,0.31602357712696927,0.16079038718688318
40,0.12678016118365742,0.10271730504126221,0.11453219496323548,0.08170873663126055,0.062136464169024394,0.16810237052343463,0.13287986058352902,0.0040284686697379946,0.0913181033247359,0.11021413295602937,0.08172107495877169,0.09904698959043412,0.05084367030712128,0.0622369252483852,-0.00030426701355660765,0.09261628748912,0.11045154053643615,0.12434545108769422,0.15867266164710223,-0.033118063478293734,-0.0005905875838670051,0.12403488479411513,0.0831250229767278,0.2253278835818039
41,0.09773969859262997,0.07371857006315492,0.08885964495221232,0.05413386624383326,0.13300183633395143,0.20103221379632089,0.18323896340683446,0.07144450884115201,0.21446272310705394,0.1091696147593079,0.0953220667548838,0.08324541867657036,0.16566650735334504,0.08748402149555114,0.08362765953209485,0.07927257954084604,0.14633016844373106,0.06604325234244639,0.07503386163420574,0.03680101780291826,0.06353893488386368,0.056196475997452346,0.13070328069057077,0.10416470594746259
42,0.08418637342617694,0.13468514597402104,0.10632509517875059,0.1792938511645811,0.12007748555293303,0.06114836708359648,0.1446884658755863,0.04678008321399888,0.051022341736363,0.16155561156574602,0.03152123112642261,0.0058320651188091075,0.11582594901958482,0.05039693112448825,0.1560289542630608,0.050818763450696205,0.15641464576646127,0.05232554796743798,0.07073685516380386,0.19848609040576298,0.12302882731056716,0.11110408354332751,0.09686393408261514,0.15905540839895133
43,0.064768731124259,0.09687228458576214,0.09837335739873183,0.1047926683477623,0.10110653782608348,0.1663464556615865,0.16722155907721684,0.010303886879694874,0.02500600376035032,0.10670629013255793,0.040796882676254885,0.13191520194735773,0.07936398055618892,0.06348535308910445,0.0733111798918512,0.08420638262650447,0.1264799503085912,0.1082954369238122,0.12602564476056347,0.11884971443905533,0.04927567465644567,0.12782522804742044,0.19292752919435688,0.04857244427208649
44,0.11718552568550479,0.16526882822158037,0.16828837615277545,0.073669131428539,0.09664410716178429,0.15038173908136385,0.08297913634264459,0.09475124584333046,0.09730374665497225,0.1362447257695467,0.09753959663081067,0.08384135609481735,0.032001549403751106,0.07850648704723663,0.11474010329121097,0.07294414548436727,0.13460482778586394,0.029730907952475977,0.023184833060959604,0.10645866703221539,0.01704326401493032,0.15298816960980693,0.15481939243859136,0.19057859690590503
45,0.17323145098322337,0.1807323861451128,0.0840309129766485,0.14377455632847297,0.08196916102524916,0.21070377379570338,0.18487260539214265,0.0483931389252246,0.148257900775897,0.09968444225960803,0.060551637918967983,0.09832437555476607,0.19000481385730528,0.1975707800573964,0.16417507928678668,0.07872409943888035,0.08026084896618345,0.1553730958753224,0.1398781126342772,0.13774385938073702,0.08217630897541266,0.16092946756857332,0.128389360696976,0.2361366442758119
46,0.014565273119851877,0.18845991617203797,0.1319773711426989,0.08561077072290525,0.0643541937881696,0.07625051324577352,0.06497388567924067,0.08304095113602034,0.04552530643358318,-0.042923140100605994,0.01881082018953615,0.10477098054824961,0.1283513913608704,0.1899159342558749,0.11055417147788493,0.0672419023661303,0.11297939653585838,0.0562347305823269,0.07675013594443815,0.06375008241186088,0.12799890140917872,0.11655439174889794,0.1483146539796364,0.03168719474609962
47,0.05457261900224741,0.22784734506490548,0.13515751399957002,0.04459386169920522,0.17381396448322584,0.21478393057579132,0.07653998133925329,-0.01489584557064592,0.06666943960926362,0.04475405981781205,-0.01378838010475288,0.09837175356780371,0.03898618118186126,0.2205663126988484,0.026913185574251396,0.10669372477402017,0.009279205201292015,0.03368106834894241,0.04621881445791058,0.13266969493834768,0.16716535770717636,0.11851598312665029,0.19989150071309314,0.19605967245934527
48,0.0034268780513663777,0.15661567658118053,0.04583769500357541,0.05211575892867774,0.19791284784410895,0.18182346669630198,0.11229575913210504,0.08935665661169602,0.17964433756930853,0.17081091638394405,-0.032817806152696784,0.12375605690260427,0.10262070669909489,0.14550323958291753,0.1406984676188758,-0.028015399510268435,0.13370041413459127,0.08096834371145818,0.12300184245564727,0.16497679783706704,0.1558447167778987,0.03708128275533723,0.06460089844181216,0.12195629332073009
49,0.10934248393898205,0.0670054607652303,0.09575169797358186,0.06392679720471156,0.054328616522157626,0.08237842056572013,0.07687877231666669,0.08614844533853812,0.0817093288890496,0.13854849017765744,-0.006011702990833071,0.13088143996438237,0.09224159112202508,0.06492657141914776,0.06167860899930401,0.10420308819113751,0.07863155015356325,0.04572033240718676,0.12978214318508963,0.07949300404341751,0.13146918387076592,0.01681766900079009,0.23670567972135753,0.1430418602094317
50,0.0075318223413386835,0.25338602115956266,0.1323056375781156,0.023734812764798496,0.1437671251188332,0.14850488905054834,0.0668844146396339,0.04510773842268628,0.08897572996125824,0.13662452418216856,0.12218302988378228,0.03086076496155654,0.11822581299133748,0.14769141993470997,0.019005938000692446,0.0031803290391670402,0.0932591421051598,0.03717269891704138,0.18246260126216202,0.09068978510300492,0.057600075603791434,0.18092861768028393,0.0454763544019573,0.05190513480331475
51,0.1770938561260974,0.10009598510959501,0.17743741141683592,0.1725926947481489,0.06230475298367388,0.1153178455559092,0.0740882655794371,0.1529330265641657,0.12650871353235518,0.1728661302790863,0.0891049194405086,0.22840804770919645,-0.019656084787948374,0.04723590902358312,0.09843283719241369,0.17730508624034566,0.0735883797015753,0.150031968802111,0.13424016401469288,0.18058845947179258,0.09268948157283802,0.14314558495063845,0.20097684142471597,0.04658886621094699
52,0.005205318181524125,0.09284353908048576,0.10182728274240364,0.19557857932861622,0.12975883690047943,-0.034844501385865465,0.07118609909909708,0.11734556146214738,0.09328276301940874,0.11461020572319608,0.12436451862112202,0.0824543202261187,0.1612625665489855,0.1697093205660196,0.06346305026998261,0.056001240768910054,0.028134862344101414,-0.026665762582215535,0.10004051099104905,0.05805244090842138,0.08365026876263608,0.08458442663494335,0.25917928712037586,0.10038715375619729
53,0.07547176893430674,0.14988399000339228,0.07559771108540188,0.04565263423422755,0.1322683995310253,0.17346123584493991,0.0763196638346595,0.04000951936749766,0.14324504986255973,0.1457225762786891,0.11005138708087447,0.08544286954377826,0.002293689376670108,0.1526244363870026,0.13957554452312082,0.05795818788834206,0.10943178988907724,0.09054809629278683,0.15512094578720917,0.2103732840407824,0.19855090351666108,0.08435378465669567,0.1192985080256163,0.16428012916980622
54,0.07815521771983396,0.10373446514581983,0.1027979164186641,0.1380473226438228,0.08153404066988196,0.1545262287036596,0.10260164808304173,0.1804309919891485,0.06788395090762521,0.005239211539442568,0.032647410543764376,0.1143099633151992,0.040167689143711015,0.14004815328976725,0.043155278688112864,0.08993435522527805,0.11046834517343372,0.06095641017312592,0.21498386036888692,0.14952157498902993,0.1011909778753012,0.127530020499497,0.10402480625887568,0.12058564679048711
55,0.0824918535076281,0.07070697406470507,0.09758814539155732,0.22114843327039965,0.10242723367766836,0.1137212464738965,0.1309851308671061,0.09094479272880109,0.11525746662544091,0.14121021901948946,0.06238120640870206,0.055874111127778237,0.15979064940758894,0.06984475029047475,0.08011378834705363,0.12097783331637212,0.026294313774976503,0.06563999904879736,0.03277622577925391,0.0939586789151015,0.135540893630345,0.06036840744004672,0.20563927322029749,0.16001496828228545
56,0.05934065192521308,0.191272598536851,0.13697922957013345,0.010216609596493731,0.0423638155418253,-0.0021197028523622556,0.07914693365352625,0.051363725750725495,0.0889287908058664,0.02989947691397236,0.0398491502649691,0.16354546220511537,0.11852533052232289,0.13951731272779416,0.062034823722764754,0.15062502538184322,0.18043878544743414,0.027152390928241104,0.0966729292636449,0.13435164107368228,0.09771351261583112,0.1972469739028708,0.13256176431855274,0.247768106011764
57,0.06268501980348246,0.1992652224942979,0.0460652169186496,0.20610437242423657,0.2106055048958386,0.07788346635200781,0.04191396817785983,0.0019901295529122787,0.0628017893114815,0.12982895290095597,0.09589545229728536,0.11826492171230413,0.13347050290880605,0.05541481485331441,0.056206653645353946,0.19662460524367914,0.02583839405356832,0.1835017277088521,0.09270801428079965,0.13931019345691067,0.14966077719427692,0.11440236718188194,0.23890224565713966,0.07781638595025975
58,0.11404027015986083,0.20621497074536305,0.20011861809836226,0.19193224158958486,0.08976753828511554,0.1938861443846613,0.10626327211084814,0.052912507117644024,0.08506304921374482,0.018622331522329894,0.13984781176019065,0.20626249901943752,0.11568587594799544,0.10230332180665942,-0.049261817011150656,0.07404059320629632,0.14357390957591798,0.08518703134528975,0.10231304019874131,0.13111829898883928,-0.040730681341252295,0.1140309149357339,0.11359502083278605,0.04145382770628571
59,-0.0171050056397191,0.14026533302815006,0.11378221617460377,0.06978613529478477,0.11790086506534718,0.10715416766115132,0.09608902846294219,0.07062433479098636,0.04208077135949408,0.040872229890439316,0.007382088250516135,0.1355762236344982,0.05279976782168957,0.18983233624148024,0.04139353395608778,0.098528394010497,0.08564725575313437,0.16092246173084998,0.10550691344505177,0.19911879448489184,0.08536945021354331,0.17849086244758688,0.16517841779344253,0.1123454911162838
