,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
98,0.017387193096706055,0.147291527944453,0.12497953500127627,0.029878891958922425,0.10966079382676175,0.12072731638040894,0.14416784272621905,0.058072142548908225,0.12302078956648727,0.09736706871693018,0.10475635325423785,0.040898859256150964
99,0.11691642831009835,0.07891287779207036,0.17561503266916495,0.11894092444589911,0.025412991945390873,0.168197725041486,0.051876168843170124,0.14938007867702005,0.04610971036792956,0.017403160497913385,0.04654807727718211,0.1354218605936898
100,0.13031257780856312,0.13389401306986043,0.07929725768920874,0.19358117369484376,0.1933287173452661,0.1185446694711642,0.09396890124817607,0.03684209322170514,0.028142085100104335,0.1335062172933241,0.018491640435325495,0.04495782043830843
101,0.10439486779499592,0.13093792596755094,0.13537042353981601,0.06552976013640416,0.17231187148035815,0.12927528121154808,0.09290222658421977,0.18792929763018118,0.1563723247830406,0.16313487836081922,0.09492638792099369,0.16736405084518727
102,0.043081730546385755,0.15114780202016084,0.0514059580656933,0.15819350045612537,0.021810210049997593,0.07704419973592008,0.08153123197936397,0.1658651658610936,0.1801531936159874,0.01988077528200416,0.08210450477401719,0.08154413720927957
103,-4.669223124986743e-05,0.09856940772724687,0.008263373410481833,-0.004686480304888459,0.10242225844354175,0.07454773408260469,0.23144412037882198,0.03807673776755632,0.1321823421773229,0.0888211658768379,0.025061492552495474,0.035367719999689
104,0.09643014162468401,0.13276577084093363,0.06995096356738519,0.19888881606546174,0.07550154410345487,0.2051496638138173,0.119582816178729,0.21618243188269676,0.09523645533266695,0.05809161424658003,0.12098293190701491,0.19125599455381034
105,0.1030832377426838,0.0628767079358527,0.05354813214841986,0.1735894285605971,0.1332873240914145,0.10362176539186141,0.027248901812726323,0.07624028917607954,0.09495838575448896,0.0364571152921363,0.06484319066881301,0.08310034016357633
106,0.06988387296102257,0.171877914006041,0.1968271022637303,0.12555649436073338,0.09066273217130467,0.20540418244778944,0.007954193603374423,0.12725485814895376,0.1464264627192208,0.13999136147522614,0.14311839945341404,-0.06665563693202771
107,0.05305279635627506,0.05631639264013731,0.13703899525075605,0.1711481017248379,0.056684981955628766,0.1463536693881668,0.05721404803465373,0.18359219332498178,0.17503262169422737,0.12911927159514716,0.07318588811364134,0.10703923267235038
108,0.04414759915167791,0.04152918381793304,0.04083507684745328,0.1487207713183095,0.001628472353674304,0.07964738244578039,0.05052217280613695,0.1640230339640529,0.054901262901670765,0.0436768168073044,0.1020465090012006,0.07344148361768914
109,0.09976464082880393,0.1301029346390342,0.08967340669905688,0.21129278721556702,0.13210109996122202,0.11032970253997464,0.07586241884062393,0.024438938958589247,0.10964648114304414,0.05174602402274211,0.07462583299557995,0.14425893523446431
110,0.10916639302399628,0.18615422258145883,0.05518139763076918,0.14199128045329032,0.23280727144307742,0.12335846704761065,0.08907871427788948,0.09331479112973766,-0.005364349303430216,0.08547951572506184,0.10784238920114371,0.13127632021252164
111,0.09081196172483563,0.10372069976127636,0.07542135491380635,0.09871770206332514,0.06360492318641614,0.22129268187675544,0.009832405245073172,0.030883377287291736,0.005931962244457023,0.13436406003245308,0.15361455790533748,0.02613710734270682
112,0.20556440319480115,0.14916899055393276,0.09162195018646684,0.09021432476969203,0.1698661729290055,0.12027754791121154,0.1507469570564461,0.19943514518111566,0.0020976548758375926,0.09996304927865464,0.0587665523934083,0.03036937349736289
113,0.11750809487723808,0.060530604491715004,-0.02785035545170274,0.12040950641398829,0.16354378690710805,0.09242602500557334,0.17726360389424747,0.1486435395894564,0.14480221737934082,0.07858661757702368,0.013601902782142183,0.07507173637423688
114,0.04447748538880476,0.18217601548754458,0.07684816078593791,0.031849167675062386,0.09055319378450434,0.12473937925732105,0.037768433177609105,0.16688721954210742,0.06084305038369061,0.08884349788687991,0.1478469884034492,0.04728061517624062
115,0.21011739334893748,0.09535669235345384,0.07826277671541794,0.10105602444563315,0.04585455497313705,0.1839175169779568,0.26714668244708706,0.03528385172153675,0.17816574931490062,0.05289338025189223,0.10143164091747753,0.08209762523781251
116,-0.022162140798545782,0.1479909796485727,0.07120876854201517,-0.04953487870108316,0.10613468262932702,0.24959874298766108,0.09154057954577166,0.08178871054564037,0.09171485140154863,0.06574149346641782,0.06673921027773196,0.125293678828811
117,0.1049522111220046,0.1090332068584672,0.08162685938371911,0.12981449922036145,0.10014609094679751,0.132894475588575,0.10894495866963348,0.13023955270239126,0.00792964928657767,0.1033206005077103,-0.05537408627335296,0.08591520465722058
118,0.06770546560744284,0.13138537725510208,0.07869063170102297,0.17963329150002993,0.1506454989738315,-0.007240354328332717,0.10573330235345481,0.133521219079102,0.03970744116309366,0.20850983556495817,0.09719546788401424,0.012684559508408595
119,0.13644382880480363,0.1467722178610423,0.1360336676215619,0.057857147365050564,0.07018853469140712,0.046320361635619214,0.07700943549291002,0.06822585296055104,0.09584753843948873,0.06326349152064979,0.057255010865980616,0.2401264469521843
120,0.18220127552726942,0.10316893595394634,0.12533809716017136,0.08248920752948846,0.08522370433461977,0.06267823713421454,0.08416621148731608,0.20022209101073069,0.14948702969762803,0.0750558765304188,0.12263898108633185,0.11417273990695677
121,0.06848411023933078,0.1532450739329894,0.07654878685303157,0.11493686089168283,0.011619522967554124,0.04611599666248935,0.07869532791938127,0.1527897047337979,0.15298602862478108,0.1923464142705276,0.0480688192883769,0.04790571436223896
122,0.06512680578169654,0.04500384049290694,0.0895578330083245,0.15803140182739037,0.07141786289979424,0.11091212961543762,0.06605501857644304,0.11089767669867827,0.12928997937912598,0.05885566350854078,0.08448762328417299,0.22084014012691347
123,0.027634835737104714,0.07773551363181862,0.04586812636390316,0.05120997773113528,-0.026163090705862462,0.17735180231791364,0.02089445054505984,0.1463732913960258,0.22663324371630597,-0.049135881102720436,0.04037649848826793,0.16746173072474463
