,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
319,0.007496327622659522,0.04721102331914965,-0.04955474666050717,0.15644531727238375,0.18701561771112632,0.08643673814989694,0.0576799623341826,0.07160162033716322,0.12080337494942224,-0.10576559291076891,-0.12445178647864953,0.2018540916480833,0.04352328999420951,0.14839285687587678,0.026762318151191605,0.12483118815354648,0.011608353594046031,0.007706790463002988,0.10157480948114737,0.05532388233207776,-0.049804085121737784,0.016658559275573543,0.01893420082432264,0.07952108886218988,-0.06901973981546501,0.06567228705294563,0.08763618618077491,0.011480715913958809,-0.007136081939194572,0.08227481142486143,0.09823819786835836,0.003369103934546351,0.12150068379427448,-0.02212930079753047,0.15465802962741956,-0.03429242271276726,0.005581023805718214,-0.02016595469247286,-0.006868234452077108,0.1622159900148442,0.05810204616783371,0.03095365832004935,-0.0803627402329377,0.1086684953161212,0.13233729917600276,0.0032192378934593115,0.19332484344242087,0.021649506976902932,0.14723666157699297,-0.0579613619877416,0.17815207408067932,0.11920634117371741,0.008580410586953876,0.031211148329744177,0.10923993373044763,0.1728562325955857,0.08279264665514034,0.0609753837719193,0.11536396007459733,-0.03498025515807383,0.03922053334592316,0.10628953287986281,-0.028560971399571554,0.06885220672683286,0.10558188358622889,0.16791966380823534,0.05648039039303887,-0.022547438772032302,0.1040080840697083,0.1274973395575504,0.06603468156232019,0.1053961161224586,-0.023504184708357412,0.056743181850732946,0.044170788386503214,0.0854507861783707,0.10397046091874346,0.0822986135905701,0.23544457275490435,0.10881935338690894,0.10209946788252666,0.0666448981005641,0.04816506420296599,0.01729901666272689,0.12725312214173187,-0.012269053108192521,0.0965209580013764,0.13184666731911487,0.05354648820145086,0.01721136456425957,0.034320006173281126,-0.053797840290142916,0.010720589855056417,0.05079056309753484,0.12379985425225899,0.08625952670291265,0.022339906448085683,0.16468304970602443,0.09304645793585414,0.0449515524776537,0.06657741819399991,0.09331489909284685,0.05385396857962808,0.0351520573976307,0.034794730565726684,0.04703982610033628,0.06897560338376331,0.028700196234447212
320,0.12052980085183583,0.054744704571758694,0.11579134025751331,0.14444077025189342,-0.11049638683705428,0.005169250206346547,0.018998103756632412,0.033948660545861375,0.02923389680547221,0.12442417297692139,0.02223954532160649,0.02147349795235341,0.050171361455359165,0.07991840811476215,0.166168719424938,0.187408773844276,0.049867784002707784,0.08413797898943659,0.08269303929522065,0.08790233737378027,0.01570901152707982,-0.006554493242759492,-0.007313955529118085,0.05386522755851268,0.003391415565441036,0.08710632472634337,0.15493072267777414,0.03229396895981396,0.015142442136601708,0.040618419702557675,0.05218390779439552,0.08691595925146682,-0.01950725265422132,-0.049897442446383854,0.027339157685233113,-0.014394939590597252,0.07782183946349998,0.07744228898617334,-0.04116597848954062,0.05101905437153272,0.14399563002907853,0.03082856352643093,0.03274036127616433,-0.040298192206704476,0.011177486178051588,0.020819358784672597,0.04971344167591457,0.1099840940868419,0.04187941073994365,0.006790143076488453,0.13389790460501175,0.11266235023089775,0.09819811624422842,0.07408505384059079,0.11330865026680408,0.05461575443968949,0.09261997609838236,0.0725522118812587,0.03171367730737692,0.04685084715986226,0.11485576645980429,0.015263083326082708,0.04178741374142512,0.015552585050600254,0.05006952839539754,0.001825119372306061,0.08967712921682303,0.040433393556997245,0.1486552874865764,0.1300774169280414,0.04234320087938026,0.03746510833835005,0.07632082005685857,0.11091420907635369,0.08703460443447715,0.14659448986381995,0.1845550769257666,0.199888022728349,0.18362654076605964,0.06317828738706834,0.17444283982371606,0.142441167916244,0.08645384524609244,0.16891666249070814,-0.04747697517076136,0.1489255625113427,-0.02624706308587904,-0.03911821873320951,0.04893322745377334,0.030811732138183907,0.05121002763694902,0.022184582803642515,0.0933287211945434,-0.025244862346507985,0.055488607819665345,0.1432719110311064,0.14603660703141177,0.12054615669887749,0.014368535938160416,0.10721683513003384,0.07594817271299444,0.035147377665721735,0.09951699941080493,0.1709708507702786,0.11614415658748937,0.03576113223099716,0.04118328635021281,-0.011957240218460025
321,-0.03225874617942829,0.06687813438022787,0.08301063906262518,0.05756101616868303,0.12203439153019811,0.07068734887826093,-0.010961866716917179,-0.03454176043185179,0.013467141394184461,0.019467856722535426,-0.05207925711185866,0.1493272591671608,0.042198465805352636,0.07520101819251741,0.045698034766340344,0.09419530890037285,0.14308921831605223,0.09010836644985232,0.022354203253852994,0.06458598826456811,0.0314828588911526,0.03712662750982728,0.10837067267741353,0.02919601162888959,0.13361359777716272,0.030172145622399265,0.11093831181573754,0.0445577493219359,0.0005234990575141247,-0.05744739147334375,0.032385574782155334,0.028759877454941907,0.0671046746135271,0.017903426420583995,0.020755805166680668,-0.04172107177188541,0.022177619969323565,0.051019958547370715,-0.031935362871917616,0.15345318128782906,0.11709059032366663,0.12103247055311522,0.11948330728529172,0.12833566335597155,0.03623068376327878,0.11211868499444771,0.013164154569375402,0.016217408188698157,0.06643833991335957,0.03467100176402099,-0.034274402285866035,0.1539289195994281,0.11725056246046266,-0.021395788757081945,0.15371768802107097,0.09036611372872287,0.03506576283906358,0.043148091635252364,0.07779508981803564,-0.06678646842729435,0.08617171160433541,-0.015206987614463246,0.03084731877542004,0.0773781651898134,0.05256348697041463,-0.03810848660324828,0.09447129710084838,0.0712350344614714,0.08663831243767006,0.024419974418934252,-0.021408240679347657,0.16768322807982208,0.13801116212334855,0.053641689977740104,0.03771823087348277,0.05690494591232045,0.21145532209740675,0.1402052160246465,0.09713422652485672,0.1391787713075512,0.23772855924874206,0.12541057484900803,0.051508118817423974,0.0544400183817579,0.015088772597681543,0.06469631826602242,0.1657292030505723,0.031112710899689828,0.16224883735113751,0.005474539544504461,0.034606563480199616,0.13729603089957518,0.17544954845842625,0.03294629281207553,0.00156939834553312,-0.0003305750274403456,-0.011729991486613337,0.15238445229536274,0.04971127719594087,0.029542726131803233,0.04772948679575221,0.023547935450223323,0.06275383930680879,0.08266877009773588,0.017860767634296316,0.12709058620147176,0.07433192230888791,0.15307587961559962
322,0.028274212681402955,0.048157129273984876,0.04115561104510581,0.09478979107569295,0.023754755337899818,-0.13266707884799336,0.036623946804610265,-0.05436963289218973,0.16933424835677804,0.03575694875862717,-0.056225786766872475,0.13188205162427277,0.05242451296889994,0.08262579464948057,0.13275832948811014,0.1766987214497445,0.03529381139736069,0.16312977868812137,0.12171772243055468,0.024967624656417053,-0.046065077057210725,0.27316695583987194,0.1665478416596807,0.09595918405250738,0.03364833249207703,0.014473113346923064,0.11188395286175103,-0.1128094005818745,0.02847317015497266,0.09022293420799614,0.08727811065289866,0.10140722130581774,0.027105891754348355,-0.06086518353006587,0.13972676391081992,-0.08087820516939359,0.07622195686778399,0.040681465905824964,0.10868586456767232,0.14161713819022223,-0.019405899296771483,0.10279189115350547,0.22727559521777058,0.051251958284199296,0.10918567042435236,0.0896428710962699,-0.08835595670895724,0.005178315785596577,0.11022055236985635,-0.11064441106254737,0.18465858066000315,0.005928016255335603,0.07942602251603598,0.07181420289462696,0.0989364104301635,0.10798213782705594,0.07937854173569724,0.0959376426900281,-0.12494135484196851,0.06105062374699988,0.10465619193997816,0.11316196784234502,0.0670097956505118,0.09933661385423848,-0.04984687837306293,0.050998889449111476,-0.03276216638331816,0.04998614140824063,0.08421206333843041,0.0368782609987661,0.09333885189639095,0.03747895194513027,0.13782195927498145,0.02919851637623651,0.11494383862621356,0.10016424687374087,0.11340355447372209,0.13565995007061457,0.25302315858032787,0.1250691444286864,0.14080574920758906,0.02261610999300423,0.1392603450585492,0.05670957589529587,-0.012105730609252685,0.1421029974857365,-0.061716870392900434,-0.14731497134266522,-0.04707754506790109,0.10908785376584716,0.08043525235937427,0.22745275888420494,0.1294582583732286,0.04095876321115018,0.05769076628505343,0.0925916154070502,0.030185870561819463,0.13318730943384097,0.02312215748503919,0.09921575800325921,0.1506373430572757,-0.003053141004429216,0.16343912613864883,-0.03787407380706709,0.14116157913075297,0.0243679611951174,0.041568869430363774,0.06092398121941824
323,0.10618413990780153,0.11717765532407219,0.044707007840393345,0.08001215031094085,0.05336486464338299,0.04400650546440963,0.13564359078385732,0.06233935214524935,-0.03490159716743657,0.0228476756052259,-0.01601079683408807,0.1363317498689073,0.03684728438181064,0.057686421755611096,0.15577147462323168,0.12518325178367487,0.08666386031864022,0.11740017441960963,0.03288524469297116,0.08078392008903434,0.033263128546039765,0.06216069988726641,0.10592812866772872,0.06769305543278299,0.051439104107137534,0.060872476590699776,-0.02860176292534246,-0.10445006730288588,-0.05619596485174305,-0.011622585728404059,0.05802237991435801,0.10319067345095272,0.06044361811874854,0.07566106040223625,0.048285860182772866,-0.04148779853523615,0.007646664639498571,0.07648777077055642,0.15318721054681456,0.0788742200326481,0.046063437340004086,0.10774519235188423,0.09097929773108511,0.05844883964596555,0.006331561994449435,0.09052463567574703,0.049397064085109965,0.07503551691460054,-0.010738835427752983,0.057727936823569956,0.07468500250121124,0.07770978430301816,0.10150533519470427,0.0008682171655954494,0.12604984123560278,-0.027604138811453106,0.18634911831871703,0.021598067785094727,0.07573656710647675,0.09372849832029927,0.09127424340009492,0.10244679685762033,0.10484617970758221,0.0892003415840419,0.08357481492966258,0.11578854757351409,0.0069969050564751,0.09618129601596472,0.07816160327118721,-0.012895845863475438,0.14143900392403666,0.005438882905103137,0.036845053513304915,0.030175168424028138,0.11135307935405898,0.0028353456537144796,0.2345750047556849,0.06721653595298044,0.10478337704224061,0.0632544572310923,0.1418557704302407,0.12699129418413277,0.08568010139870753,0.010260752309923052,0.12122195671510201,0.061342713183985154,0.09690475935872256,0.12383821071347541,-0.016852715980127997,0.028297864500206382,0.059943473945064996,-0.016896312687450083,0.09560318837479098,0.09276460146766495,0.09839471387335996,0.11779215205656149,-0.042160687676816556,0.09441960763768907,0.27339500272363837,0.07682034188513086,0.1323385537600808,0.19130227797172647,-0.01869489381261306,-0.0884936949358459,0.06857449122493207,0.01881618553239543,0.02548433709274217,-0.08618380110137606
324,-0.03177767326714218,-0.11339645917375817,0.10511890544457644,0.07630773266823997,0.1776971090571882,-0.032375463306400676,0.13990405544950835,0.12490950800276078,0.02594881971730913,0.023609119315398518,0.032049757034097216,0.23370926066042907,0.01891318720419392,0.1390665194982823,0.16358031248240734,0.10003021030937641,0.06028134271631662,-0.0273150440082221,0.04574541297996948,0.13644512966058367,0.05706755498905055,0.06542424398374337,0.10015808400074876,0.09578546348842754,-0.05177160254716662,0.15347687133765253,0.032973570504380136,-0.0005408691828054923,0.06976106501705577,0.0012866620726432558,0.08064979097108892,0.09039370888145803,0.011108768026597271,0.08668503923303778,0.07611033684910462,-0.040475626343881,0.10819976682597349,-0.0777696798266761,0.14168775009503068,0.08911702206570932,0.08453365202388695,0.06749900402994753,-0.029256827869401536,0.05373778221163322,0.19990828411206465,0.13902120618372035,0.07435569888446963,0.16865935018607156,-0.01726452915923939,-0.05277875859067549,0.1402476622957831,0.08726346418772553,0.14304962187391085,0.12075322105241769,0.11205742387979566,0.08887812326645698,0.15662540282750076,-0.012333208123563089,0.02647498448297031,0.1068012847891555,0.08753031448888171,0.14451684260963973,0.025708246415835467,0.03366835030706635,-0.06197459806269192,0.08852289979969859,0.12229605547762602,0.023859576521041093,0.20375753681652634,0.0635712010965757,0.08497478420077269,0.051854167615595324,0.01948018872461506,0.054137630624539024,0.045112751897307214,0.10329344929381108,0.17669887963926037,0.10470056029272022,0.08128097561630528,-0.0177279493941143,0.14154329215850112,0.13125246467741442,0.05136027355578922,0.11461082378089958,0.021917747988228542,0.032544261882771555,0.05629372876119004,0.18979457291453636,-0.02157530184445979,0.10487726126758572,0.0549469113040709,0.04913284493679648,0.01211428384111951,0.10997574296063624,0.0888843006782684,-0.0037755529858456427,-0.07664372033110427,0.02597338430311632,0.1014147935311206,0.033705494979245486,0.10483624062940523,0.0502802128070996,0.08993121723175411,0.11245865139161036,0.2518434887391089,-0.004901053447503393,0.16016280227872567,0.08341403895529481
325,0.13020481372814247,0.05838630161425914,0.15412719620303827,0.029483269977092125,-0.005136078900500052,0.009186513224693143,0.06073744001796653,-0.04756839392608938,0.06826816121000905,0.020989286751140885,0.03279488016373703,0.15679182982725728,0.03788478828133694,0.026681209519201388,0.08457786598843049,0.08141515565672354,-0.015795438266532274,0.12910988047753033,0.06923757330365848,-0.008843574997699832,0.07795449527688082,0.16900580050415967,0.13857701150900673,-0.03451184893369491,-0.03727271926319997,0.17163623711244108,-0.0002176393610847649,-0.12509643093312398,-0.013374222308533393,0.12996602726744014,0.07613350948963442,0.08046082747171902,0.020378166326849155,0.09075163049144296,0.13978497389676833,0.10923555744264195,0.054520993910814185,0.01863258503749012,0.04473876357135499,0.03974244797536042,0.05524985700436458,0.09552662361082626,0.0033803126058462585,0.08621515190816376,0.10033736590852886,0.0721591202162119,0.10550815198006847,-0.0019488102314595794,0.052439866329853035,0.025953438066394458,0.10313011694789719,0.058534921776964476,0.07330752816296077,0.06257661330668672,0.2207755252612307,-0.019928391086826053,0.17512742951452534,-0.041690673099206155,0.0927103741016315,0.092229792102268,0.016565786189663385,0.12455959644248094,0.08564164061823765,0.05782118784279625,0.03527437122707511,0.1440105533303169,0.1496387010901909,0.001944017676242582,0.049358352942031836,0.026963632992651275,0.08493667336961684,0.13385437226924063,-0.030582917687985583,0.052852540949443326,-0.0259793060302607,0.047733235310067436,0.16780042284116997,0.3079151082474162,0.1324709498916379,0.13993252088374739,0.07859388607802913,0.20351519123021225,0.15485750120929412,0.07265825550172102,0.09000521039057041,0.10117054427845672,0.11289539028403935,0.009504615500875242,0.029020753154558248,-0.010345861799202383,0.0700515061278029,0.09911579601793392,-0.0045036859067080215,0.06396651493374604,0.025482436512850776,0.13313928059059155,0.08923499696298152,0.04119137963614361,0.028599747693686874,0.03376149549176581,0.07861913236248537,0.08769665065216066,0.11084804450040281,0.12977897580332137,-0.017499911082880532,0.0631644852074794,0.08825225677529282,-0.07319124385265281
326,0.043873988004922704,-0.0713317997202126,0.1270697648883794,-0.04182270829226605,0.09498476086492952,0.025948428752144648,0.06337560484908446,0.04455796511253703,0.10513768392720725,-0.05882711448561889,-0.006941971602806111,0.1855840334326064,0.07317485662042994,-0.028560149684661494,0.11450815737339436,0.0946792772602844,0.04696858359585957,0.16124323970011048,0.08314064003729771,-0.044493034996856196,0.07950987499622793,0.15019747105732056,0.1577436156293043,0.03928361379328965,0.051605045544975706,0.044498620243326535,-0.03929193843719919,-0.10332384356526471,0.058072712220987345,-0.06649580636496988,0.005273669157955796,0.07638908497010549,0.06407684999089534,0.04486253207654528,0.07520244821084672,0.05733431045497822,0.07261831414770965,-0.02844283564554632,0.02698714807769418,0.041236284815500554,0.03980166874277247,0.09982444611981243,-0.004273032037844257,0.00017259782134744928,0.13658238175055457,0.12095161726131042,-0.05112375140032268,0.02554679305737408,-0.005478050897821385,0.028316018605360184,0.08931587438771547,0.059772343622342315,0.03588685965788543,-0.020647112131932783,0.21848237771336612,0.07951780898543466,0.1998866100581779,0.030659377267502303,0.003248945638952986,-0.02857225794240124,0.12195774209215036,0.08250551753164918,0.13078500859446301,0.08341519920084685,0.005605283293425615,0.16070242071056984,0.040284209619032785,0.09438673991746499,0.15859775369141713,0.022274570128738902,0.07986392517126666,0.051084815696747034,0.08799493966550113,0.05038352652482329,0.07124877260764544,0.11513327892024477,-0.03729318171489591,0.29016895211736277,0.17804650802613053,0.07362640203621174,0.17775804033034778,0.09557548894830566,0.07445915107399938,0.1189857494163309,0.011968882373456871,-0.0460969649263878,0.04038747876644028,0.02821853050669345,0.02612350145283669,0.03991210712900987,0.09348089779947955,0.040589174433445174,0.1489553884933398,0.02163768811442555,0.04944179741147277,0.15957872047419702,0.0983767822789005,0.002351015392106434,0.08624550585320763,0.16602815697059758,0.04971747751090577,0.12958143806931807,0.044745481662855614,0.18511161757107564,0.05784888016791971,-0.011650460372668443,0.08988650070836895,0.12372739878510573
327,0.02695055453159967,0.10297958738420658,0.005736350970358184,-0.08577672037958166,0.034147611626904474,0.05228566161389817,0.06602412129842872,0.08962791040753872,0.022424958339638108,0.06264600825963008,-0.12374208932804272,0.2438817189595699,0.07393425352478483,0.0010028371282201718,0.07595618846509485,0.12140180825786252,-0.0570890756542012,0.07929415118164314,0.07205759238611953,-0.013122385711554977,-0.001382756364348055,0.10605221824832878,0.07388419053952903,0.0323210177952317,-0.03195145511507804,0.08906751078525117,0.09306311396727428,0.0655286775433852,-0.021153168659833167,-0.08928653492772338,0.12323352665610739,-0.021491002960850786,-0.0016266399920344772,-0.005680188610368934,0.06913728711435847,-0.03384484751171992,-0.06097165908721891,-0.02176737542342368,0.11310323691571104,0.18201647343367194,-0.009299188110789003,-0.0761668841678016,0.07392268803389596,0.05460826282003758,0.19297579218711605,-0.012395024210222871,-0.08173928717555466,-0.09365541887420183,0.05383737416478872,-0.017199522276374522,0.17586302780522994,-0.008139707522303512,0.06445648705562297,0.0351941133399594,0.09132032106357334,-0.01733890289263964,0.15292662248874864,-0.008127274596310092,0.0172935824863452,0.026286367419283512,0.06556717611544476,0.034611807405539374,0.01253372825501568,-0.01111194398255888,0.05935914650836133,0.12024933155997047,-0.007860139070550701,0.057832865582800874,0.05111993563790608,0.07958309036012488,0.10022347126663043,0.27400833904481225,-0.01267087469644564,0.012012238527395375,0.09466599660444845,0.06498703970907636,0.1664375654434313,0.19865763498722702,0.07993533422781222,0.1441626512408166,0.11348413568970211,0.11506083509351445,0.05824563876470096,0.21003016383636544,0.05186279856339093,-0.04602847506739921,0.1404584446011969,0.02967817751322279,-0.038767368905989696,0.09267789023653585,0.07746883451464669,0.05845041081925408,0.27371258766590023,0.07845409294272193,0.07713288452487001,0.13841734808112902,0.1221968154770419,0.0771792022611299,-0.048860654360654066,-0.0190140972988518,0.21148148858008528,-0.0372867346080602,0.07602476131106443,-0.008718569369083273,0.06629769882717063,0.05781957343047337,0.013089636508036462,-0.05631601476522748
328,0.06485235591976964,0.0821121300165659,0.10815556519431768,0.058864361705192846,0.1056737200670803,0.027815279817060595,0.0657585734728301,0.03500282769541484,0.05652238286564667,0.045039416732774507,-0.10249596506424007,0.10416761910351068,0.032788011379744075,-0.038924768146300394,0.0787067044539277,0.17639927166541738,0.04508300762132561,0.2109488542685671,0.17647585049936174,0.07102914278245627,0.013633682652883802,0.023328881925316125,0.05825261254696634,0.09658991038121893,-0.019460890680065106,0.06958756440951659,0.09169353572008702,-0.02408072179767734,-0.005580019369714177,0.09509023185680465,0.027755213811432606,-0.02580127681245716,-0.03119685611109548,0.07219473200152755,0.07626545423195215,0.01996449690032457,0.06017107948308392,-0.010570464827707533,0.08205889215469021,0.019821468490113937,0.03497662016171471,0.09914786080056097,0.10268037738716868,0.021976127706054893,0.18727423133284607,0.12121749414050949,0.002680620237708986,-0.07564118428144728,0.14352689160783869,0.02730744000682883,0.0883018012563526,0.07742309039732863,0.06842595877738207,0.021470958124639082,-0.005253755695573606,0.025000178375288045,0.26971860048965945,-0.014827793074835727,0.22288911513832385,0.06943411237367891,0.18698973410878675,0.14030845781337853,-0.06703799707843867,0.013231116393107275,0.071829566489281,-0.13030963818743102,0.03871767101438667,0.008419110443504093,0.03156968621504218,0.06858248605792949,0.038566251676219264,0.12031126542211061,0.0916737556772385,0.10440159832520629,0.06560722693853993,0.10372917290356748,0.11623945452284838,0.1438525480363975,0.033664294174286805,0.1508265927721818,0.12694095920349632,0.12732436561041982,0.14210261705425767,0.16885860222475924,0.07508237510801573,0.09633437266502043,-0.024112830401883,0.0949146217149379,-0.021684502024717018,0.054747124703843575,0.02088510931915148,0.15736791477296913,0.09975546158543917,0.08555584299010095,0.16296243349007086,-0.009479404330357082,0.005418377401273969,0.08809140241930562,0.022676855069781603,-0.05821305741255863,0.14340400269878054,0.12798435986045106,0.04895393844433773,0.07939944838790065,0.15664233267029798,0.03779734970797657,0.0454645178533174,-0.005668076977699018
329,-0.023716541371915516,0.0011516314625615118,0.06382183288251786,-0.00951831697116943,0.013018520725820604,-0.026659765325411755,0.11981058598528431,0.00652268462622102,0.09515553146655086,0.155297310536175,-0.03423969473444941,0.17896918787807473,0.16717980582896666,0.08620744806855463,0.11637750199118359,0.062080796622987766,0.062449550506078165,0.0961328742089854,-0.03564487098910494,0.18080701614029857,0.1281775339513697,0.06285515385553692,0.0460111493279596,0.10216229661422734,-0.011603800431450356,0.05500695832482676,-0.0035118293039487587,-0.03823332053750359,0.09209255970869017,-0.03321288520859711,0.02927342092491573,0.11391834994543659,0.10345444871376412,0.014531670243866738,0.0405779759720297,-0.1507779118584103,0.03167668846735875,0.0725719750193836,0.18610856296764308,0.14612932384826685,0.08154297467896314,0.05043103709122271,0.012363468743273542,0.019543020564838753,0.22166027087507353,0.04389697573365627,0.033584208518745086,0.07788198986092536,0.05051503231497412,-0.027813510271690784,0.006124024628132145,0.04583404742495317,0.14608213729673836,0.02707220893207259,0.03432508743752235,0.09828763038783565,0.10994799638751837,0.10809039427555807,0.1014803930616852,0.04050053864976305,0.16521118022062523,0.12102190087526145,0.004751088822079401,0.13934480255605483,0.07227497718512423,0.0567101345955223,0.006580370878492706,0.08779266396791542,0.22456944368668288,0.046023749776446375,0.027654270903226585,0.1447599584798315,0.021943816895149865,-0.01644124153847833,0.09055504510413505,0.07621075780972837,0.13814338725778164,0.118744449961653,0.054883605783223564,0.12880817100188663,0.09209673610921613,0.09264430846150279,0.17027960771502873,0.06590893885451395,0.009207522623627784,0.06530108016285378,0.03127652688513709,0.0326585751439053,0.144502021431927,0.031515671036430215,0.06368085892356619,0.11781489914277174,0.08306735841410055,0.059079781711972736,0.09625837608501064,0.0440393659411213,0.0418516955844618,0.06741865756867858,0.12341531973445152,0.013336218620602136,0.21572330099529663,0.1743860610752981,0.009462213689960844,0.06319013078610959,0.07001474442747775,0.07305843179259353,0.09354202727414372,-0.01285543200664859
330,0.06728169047584985,0.03879612835743087,-0.05074801344259011,0.1982235011919328,-0.03868394737724216,0.03462234810734899,-0.0023413447557872518,0.07804186376720405,0.13059432983368732,0.04351110463250032,-0.05533392143757119,0.04381553810395196,0.01772381242605492,0.027799266380349685,0.09623650444717137,0.049223776482922955,0.09612017321671368,0.05471740670549826,0.07366567102948084,0.1261532986564791,0.011250199186219981,0.033994922566529785,0.17318942616706676,0.028003231137235962,0.05176994997403108,0.06970573264025136,0.16801610808133197,0.15529214610429115,0.14325211309763222,0.012973027589176993,-0.0059221355256623975,-0.019704018904746545,0.020282003960133264,0.10187896320612495,0.021145606190916322,-0.02981985969817519,0.10636870719540698,0.04804985867392236,0.058462441579082536,0.15318182650170423,0.14799644760177863,0.021012345320763532,0.0034375725475814427,0.10276914987127912,0.20240014028268802,0.0884756556297928,-0.016310649056812104,0.11375590061480444,0.006543758513425017,0.021925216439880525,0.0972310594316839,0.08803983818356015,0.21875004165890863,0.16976006385407347,0.04637990703910988,-0.0038901885123762323,0.2702933428056801,0.10722106492100848,0.09280478140992249,0.08989744349410207,0.029021295333282588,0.13583240999926435,0.03660055821795175,0.07530671744680872,0.08594768893560983,0.1614910943440795,0.08935107784984615,0.04107440188322057,0.0016682966801646604,0.05298935395074713,0.11531317210318226,0.12576661930275498,0.04986444856819461,0.04532508902726864,0.07723389487433696,0.06103851061137999,-0.01871521565711911,0.0751109425635827,0.1639034127794415,0.14050381535512976,0.15400614600197163,0.2412042349069148,0.08881561381226083,-0.007608337985798038,0.14546791220781635,0.11883927462662312,0.06735192356624327,-0.09440192679669086,0.03459258756697854,0.06585791993359504,0.10316917269830546,-0.026213231893191247,0.09362395220504671,0.07993094336333138,0.05724332114145827,0.1441503244478625,0.0869951833358567,0.18140652405589164,0.010742266845968814,0.01928711418267759,0.037866703418649214,0.16014010581304294,-0.00328278268705697,0.196671967908339,0.1803142273445555,0.03876604756568112,0.01583302504569652,0.016182211929159678
