,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
10,0.20265728632705873,0.212632046140827,0.21267751753462064,0.41589691384444977,0.3949920636311947,0.3154702921488071,0.12998050979963988,0.025094059123779655,0.13860852867987092,0.11974298792616916,0.29841366615063286,0.18111550638323323,0.1746853691267047,0.06336034637806943,0.2498290707373809,0.12319466579606908,0.17444223728744412,0.11537364006442014,0.18684380865843436,0.21374944459059805,0.1990382540804394,0.16156674730544476,0.15657825139854428,0.2219423655908601,0.181013373792524,0.1447448901143741,0.16412398778682533,0.1788970313239818,0.219112941090536,0.2224141396725027,0.2197614677895899,0.13381909247907822,0.08262594751115142,0.19819815982085762,0.13776370935966692,0.25359825139034203,0.16075580307823134,0.12412637063289117,0.1726671707412368,0.25843900212146953,0.25511671299032995,0.19254182313070828,0.25377464625697965,0.1495830240442523,0.10208223511912672,0.19457484033490582,0.18750108760451342,0.18369190231130195,0.21904027270884516,0.13195110533320178,0.1918805614495169,0.1191692421641124,0.20575675509096955,0.08769909025208207,0.17358489768555105,0.15296595664287624,0.18076750380349058,0.3065991277958844
11,0.14425184198066301,0.19695751842585066,0.11370893347762939,0.2536314007603421,0.1668300627095967,0.18264954461755556,0.20462312447967967,0.14360972153140555,0.09702501538893511,0.23469336599461182,0.22664860970222558,0.1555731206323899,0.18208282469772996,0.18906657782438793,0.23248226697119784,0.18334165559119323,0.0973545609854261,0.139606544303701,0.11650243830730372,0.11358252059058016,0.11921565243749156,0.19511821251391445,0.18765477958320062,0.22593260891731198,0.1974157653323671,0.18451144612238482,0.32907774271580315,0.18278213079763125,0.10980315350381113,0.21191519953635307,0.21278583532811166,0.07257919113993568,0.17692186920880196,0.22719723214492066,0.13241639395266744,0.16674633803008865,0.13882743952866994,0.19075267370807353,0.10893459834963225,0.18192745078471953,0.21674798913115592,0.23535632147111166,0.23103341923795348,-0.0001526530546072484,0.1368384899937623,0.18756362848509314,0.22936519737990116,0.07822798289829329,0.09095353660160861,0.19553229076588766,0.11967093833325675,0.1041744460121557,0.11961980728075503,0.2335704058463046,0.25204941793150154,0.19442943352396208,0.21140091746861026,0.11768547141141386
12,0.04074200403002455,0.18183654022955778,0.24134447172988463,0.18549553201331537,0.1471349919775171,0.23804470845669026,0.1399407108942052,0.049133387768630334,0.11023449718651986,0.23207087047692462,0.1914705508378761,0.1471507614666175,0.19122628246779802,0.06135924455409468,0.1775812651713621,0.14631858386311666,0.21083773891169502,0.12839552198813023,0.16550502614194626,0.21849047198867433,0.1294545620769523,0.18863453976002972,0.18162014153141387,0.04155500174859313,0.2629532374861888,0.1410561991290065,0.11203903196057607,0.16592703706942932,0.06435606792590302,0.2123838409918203,0.14125736502996883,0.15084449878061298,0.15483445330508827,0.3236956704401121,0.22179563461465704,0.2547146629174433,0.18588408720072838,0.09370107310257098,0.12157165243739462,0.2149453170170385,0.17874911155641282,0.20392260384333963,0.17397978323863061,0.20778512296454768,0.23409952147046054,0.20738728671899626,0.19211335269338403,0.13576160633800902,0.1055955530331044,0.22417816573182633,0.13491115109462634,0.2240899928779965,0.1641189610519855,0.17629782689903642,0.17279110584432633,0.3506952877069882,0.16619165284183876,0.1305396132363617
13,0.09939475498012096,0.17873996045395651,0.2000255626558263,0.22724639087395287,0.2538410417941486,0.1140266735292149,0.23888225314787565,0.19096030822166474,0.19125142547481774,0.2707505825374339,0.18405673390843882,0.11744209884924645,0.22842573989248982,0.23873961871938862,0.21791069677555572,0.20500800595384464,0.1663529115399075,0.1999712588831136,0.18195002268157265,0.15420036870179385,0.21619980336120423,0.08008781929458475,0.12659048221515656,0.08761294501475392,0.20795834782660177,0.23681672434878068,0.18676228517716978,0.11641206072405522,0.15387569197138892,0.3481602726011364,0.1048750216122643,0.25870745237558274,0.14561140233150727,0.13518522643961964,0.1452865852292084,0.192150451541217,0.14913486916177685,0.216928686275994,0.16952566238035138,0.2070051788226996,0.20402571267822606,0.12155624709848542,0.2048123343320051,0.17827413204058118,0.15478132116069485,0.13768911271895953,0.10427113852040049,0.14657882581839518,0.20694601417612932,0.2027273237438872,0.2380738306667006,0.23042575835500315,0.22162342571578408,0.17986099608411302,0.14304238410938802,0.1983516475689408,0.17111951288818658,0.29785342986867674
14,0.08394366526445379,0.2091144049744422,0.17520119085133776,0.3276540461493815,0.26286644782095964,0.12292786761105573,0.0975472530415893,0.08794162049217409,0.15747140023227263,0.22327784327639083,0.14823572045617017,0.15964795891134032,0.2450711694509534,0.10862282017403967,0.10008634804053984,0.12737941874452624,0.14731463658943936,0.08477429382437747,0.21283753040121992,0.14048489525679644,0.09697859827943599,0.1345262816483296,0.20797561504207668,0.16438915498051881,0.26104863881729057,0.08104395870280763,0.15708123228629264,0.21405041652762374,0.21009084414651502,0.19179539181124902,0.1870080390047528,0.12423575462450413,0.2547632085008447,0.4147862418250572,0.20556079002647512,0.1747278572227177,0.1039040601210548,0.09985277856981019,0.1659249398542173,0.3362113469571368,0.2385087457221398,0.2658934326708796,0.1471432411371094,0.18455113151133426,0.08727617913050541,0.17765889201516782,0.1794508444571514,0.18844044275901997,0.2019098085396234,0.2574136390637922,0.13798951008218016,0.08075292406953133,0.1548598340591817,0.3112139337098212,0.2688615087555539,0.20789155558658243,0.1470252242876301,0.1569963819685988
15,0.07709107884576649,0.16989574948456648,0.20695824881217814,0.26834519755315456,0.25845601317787065,0.10655444134386843,0.16780277030584995,0.08238320664425215,0.23316517556624863,0.3287993110998018,0.2533661339046987,0.08643824434287306,0.23952454144915375,0.16578084441300708,0.21255502018170394,0.1981311665120188,0.0697863856084976,0.1617060944461013,0.16442067461316737,0.22296377515509974,0.07036117007772512,0.09308287151204102,0.15767541840529065,0.21209463443804147,0.180997868625865,0.181221389594884,0.0969168570349792,0.11735321185531322,0.21487232446019586,0.2666230179436228,0.14704073435732443,0.13870841358722927,0.0834506337421226,0.1803609349949965,0.18517801977658965,0.14078906919624948,0.09523806830642063,0.15700404770730655,0.1787194745314084,0.17112758463654595,0.23890919991915288,0.19788698676163244,0.14895065735683008,0.1898759693790472,0.11363130167160648,0.11453348441855545,0.2412726869976736,0.21246021493751002,0.13894934061928288,0.2607210369811958,0.10651359767139562,0.2360489168452381,0.1558579588556724,0.22136967968104174,0.13074858947158238,0.21221642875777044,0.2881976664109323,0.1655852201188961
16,0.13134346453745663,0.18895528889139993,0.25525164360107117,0.3077503685082046,0.10077463566560242,0.2742099008983226,0.11529506203775049,0.13965498482170693,0.19878523271278614,0.14105786866450132,0.11279122287347687,0.22215431640407793,0.16562379062749435,0.21264820599496012,0.14866220445685127,0.1980832599027148,0.2424997579010435,0.17508627523283682,0.22367743923757188,0.19961263260426787,0.14327664694828288,0.15617468460623182,0.19265671096592282,0.10417772867586844,0.2767911519494389,0.2126297846850068,0.1350995769977573,0.20917994250064822,0.2094868730619415,0.13231396286416236,0.15329442411296546,0.08442177754738502,0.2781903701321048,0.3679231430220371,0.1671890495869119,0.2843837646064531,0.1119051769921913,0.13108328606952563,0.24150868679144086,0.23975430104577558,0.20859491745369943,0.224744845386361,0.20179741879871457,0.25418851816677196,0.1325004020589274,0.1569064894989539,0.19533148187182642,0.11476525957065659,0.20290704736006004,0.2026680207485422,0.08748944651993996,0.27939850278580974,0.2257605400359237,0.2414929273920867,0.2844938905560625,0.17959505032958598,0.15939858758257605,0.2675996194738781
17,0.1315779379782758,0.047171874044131056,0.15061318632192738,0.29268714272181695,0.1577794679389497,0.34664457069368926,0.1891849631979565,0.22428880776907614,0.14091356283575898,0.25068585553568595,0.16858879300248705,0.21257101236187684,0.15164446784956298,0.16648757345311108,0.24027471064558872,0.19549396810002403,0.1828692619232249,0.19209979452168444,0.16921295022004204,0.10188000363212227,0.18689543177655013,0.15639024203585186,0.17121262198522183,0.13766299045358016,0.24637455518091667,0.14818612843406956,0.2129122806882105,0.16292456726561902,0.15546048418546868,0.1765445149035322,0.11006534511598952,0.13842968879199918,0.13136879246349645,0.20543839593295343,0.15648878647676764,0.15518375471748608,0.15766181812380595,0.1570815986326621,0.15987568165019564,0.26475777378073173,0.14401300881965434,0.12790040727226135,0.17930399996179144,0.11204474699799165,0.1316063396238307,0.25376117159209866,0.19582379444783857,0.06100368026739306,0.03938432842860612,0.0858807770658544,0.12693510279878184,0.2114964644252811,0.2720890602403999,0.1302283545674037,0.11633624606067776,0.1523776194771263,0.24043760497009153,0.19492878359164426
18,0.17266866355102206,0.11419178234093605,0.0202075885004408,0.39841065275064463,0.20943248565717262,0.25952751951832737,0.127062642617404,0.09778313723808818,0.22716571570719182,0.15928508062314053,0.16496574363946134,0.21234207123462034,0.13197868030616117,0.20435752890768713,0.22699791770454966,0.20508701906680865,0.11084902686885961,0.12693235468741204,0.20825336705773584,0.18788952686682514,0.05766112305963376,0.06406629671333013,0.18720518450625873,0.21209002181482217,0.23474002795656654,0.16773054792542788,0.11944407057391758,0.3092195098174033,0.21054098853369396,0.14935093033584076,0.1480605445163561,0.17206593065821396,0.132278508322927,0.11207975748427847,0.08112591746921809,0.2125424748850087,0.0778689375769479,0.09142033856452904,0.17191948372711038,0.13106776186604016,0.1027050811861149,0.24897343724216603,0.0979913209020764,0.16219796524860022,0.09073356546845764,0.22571131408557302,0.1225353955214308,0.2119959883314748,0.08831523046254662,0.27809855770956593,0.1337089197054279,0.167625537850526,0.2587398879806813,0.27726079286254185,0.21322369980861136,0.3485852043087777,0.2403507892820027,0.07324848981581188
19,0.2505389796667794,0.2027572604454661,0.334571955957862,0.38847919783808005,0.2576539769041771,0.15258768831993702,0.20136982930792308,0.2553397052113156,0.07083515621254652,0.1928202093881806,0.17210205943671922,0.19735998414782716,0.19409961710266257,0.1636116218385553,0.27000277106431925,0.15016285582843678,0.18921454881708713,0.0806509072069553,0.12075617140202835,0.1402483819539057,0.16087212518695843,0.06912596800134284,0.1973898929181502,0.16230449419788995,0.21429818423466032,0.24503519859052109,0.25225027791438415,0.17135399900965073,0.0827494174709371,0.08708078659262966,0.2209273533224575,0.19589790948627953,0.21422934340087993,0.19195090101070936,0.0994541493123231,0.16539334504666933,0.1756281269208511,0.17661687714438792,0.17087222023167523,0.29403988025104133,0.1353149625166196,0.2366920628068858,0.24878120431008177,0.08577069017071065,0.23383809746601278,0.1697460100080594,0.14570349232288,0.16968196382595843,0.17874197126535057,0.16098316505294405,0.21245550864232335,0.2142451220887414,0.08317286731304491,0.14905811438499297,0.21152331182844325,0.22596770631723034,0.3123063468876066,0.14734904830020523
20,0.19133274366693934,0.1391199671240784,0.19266286569603563,0.16072953303810764,0.29049945814002814,0.26485398893896045,0.1073553140092992,0.22977368143471547,0.18334763551646974,0.16781012585409344,0.17746524867841718,0.10704792843113203,0.14843369604379317,0.2118595176526256,0.30306316792993787,0.20834569368642103,0.21191476307260007,0.1797175487863416,0.18416846056169933,0.2493757198098165,0.032042875292041785,0.13937651811376348,0.273450781299867,0.09667338253295173,0.15061386456110998,0.17675732065100694,0.21157056880556277,0.21913873453949412,0.0833128529416048,0.1624490651637028,0.19192427463421372,0.21278471952879302,0.25256760848065124,0.2988970370654134,0.2259769415268991,0.23877950950629304,0.20484906105351675,0.22714136244774313,0.1531810986653546,0.24505912834223012,0.23681567155442076,0.1701372116059295,0.23297925212946502,0.09075252782849268,0.14683239440116178,0.13276252738614136,0.11030287204821165,0.13776915936689121,0.10951233775288123,0.21932458497465682,0.1675079913507034,0.2737043342937085,0.2290952885314155,0.24058335322616303,0.17886137905676944,0.18176643962774666,0.1771216712966769,0.15218454980473542
21,0.16991536893559392,0.23308031412374722,0.2561280040917248,0.13958309547100428,0.26719070159070735,0.1367171748601684,0.1474447523848131,0.1562153605989918,0.10417952359542915,0.23022437046859887,0.20561982872939774,0.2291821550850214,0.2807904118689439,0.11023161673821132,0.14087008924640104,0.186947028712558,0.09000259333273754,0.1400898494034567,0.1625657920494248,0.20859437151028842,0.17554346290485287,0.11966949670171312,0.1917921626638407,0.13523011406348867,0.2537180129883695,0.13649676703270155,0.12351315540743442,0.2519481199049,0.25101589653752837,0.21571948373468355,0.08254285174951516,0.17774429673202038,0.24296909136797232,0.16336168217078603,0.1006452010436484,0.16992191330930345,0.1529835840769884,0.13283060994760287,0.1373981566046548,0.15757615460164015,0.15784878249269582,0.11630628719130487,0.16201694572519118,0.18039770844533257,0.1896859040440198,0.26924855061731595,0.18894719223182874,0.18554134010767717,0.12087865227330882,0.14671345368106128,0.18689583720689354,0.24707918304586776,0.10940211141298763,0.18446360937885342,0.1239532483299443,0.1545732336336253,0.18486936258919656,0.17327547056487333
22,0.20600282659822536,0.08663848100450228,0.1647870513665541,0.2774323452839713,0.16595276812136872,0.11130304464232807,0.16686422213960345,0.16361378598396847,0.10514557786318598,0.1107431983879765,0.10447820128452569,0.19017548826173933,0.16901324276128163,0.04923925068278455,0.1587364419301552,0.13064349062559694,0.19173894097471478,0.2229042702543507,0.2888644004314183,0.1293641134321462,0.1691994415877619,0.10934172004098375,0.2251473703874072,0.18586488088987743,0.19092741546964906,0.032654039760386847,0.17811792339306062,0.19406626469191243,0.2919330459031014,0.0860222722559822,0.22642377913377768,0.1734645182227666,0.098443258237728,0.3012098294776156,0.17799952417551398,0.2713640819573036,0.12914441001997964,0.11868443517504028,0.1193976930896951,0.19714058543272903,0.3249977731414668,0.22904318024917916,0.11752014336248345,0.09504952446616279,0.17415172796243097,0.1533102124823286,0.26544365694993827,0.21127481697074268,0.14031656665344622,0.16869211319518793,0.18770983756453405,0.19684251986325327,0.17078004750000275,0.13419890614309102,0.14708000023590725,0.22423469471192728,0.34334643364657136,0.17117984228655025
