,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
37,0.07531639166729333,0.0688397716462885,0.04532644527796368,0.06802898804481328
38,-0.010474817539579295,0.07532173100180688,-0.022884359683449707,0.07581339773526308
39,0.07596916722012886,0.1889014992001476,0.008765531197402272,0.1522203620977721
40,0.044875866966014234,0.12984387941706335,0.11460638140202165,0.11301311886293187
41,0.02959910899586362,-0.006189080761938878,-0.036226539347326135,0.009457230445174197
42,0.1301449432185657,0.1679481305864938,-0.02627348295465487,0.0013946775584451712
43,0.08227552806552933,0.10580420088564198,0.0012505528660860703,0.07890026836946347
44,0.12114466624047392,0.12519123426016351,-0.05230013085097257,0.11231369470829501
45,0.06882291952373197,0.0864147182781488,0.04992979036958443,0.05336637182201508
46,-0.002485005960901898,0.1695470689672118,-0.01710829921615638,0.17976481530460994
47,0.020191281937897154,0.07533124125143409,0.05704757825985094,0.05415963641156278
48,0.1515743108446071,0.1024399000434384,0.07132927994326305,0.10747321857617136
49,-0.0001904207452520885,0.2242412658336137,0.1212253147657306,0.0704051244487337
50,0.07255087509432662,-0.014302264234322477,0.06391740288017701,0.07203751037691854
51,0.05086936380385685,-0.01746629246879759,0.015703323228094646,0.04322398583803148
52,-0.07994694189764447,0.024732148340543676,0.09889302419595541,0.1824313406611859
53,0.11495822101202911,0.07841770880500908,0.025859611825404638,0.09188290014600618
54,0.04234817614006207,0.023486146501369858,0.03593297272376158,0.08302123595698123
55,0.10261712081172308,0.15139953174534282,0.05056253065435919,0.026093622685999646
56,0.08751352924392553,0.1550373036766364,0.04890383951349364,0.11453047848254494
57,0.019218364532415932,0.07026803144366217,0.0807168696542886,0.12951115352173695
58,0.08426078438037043,0.013267919450120052,-0.13744820710682196,0.09663072700467011
59,0.08297375202931943,0.07135132685325013,0.09036185776369528,0.11838964402432385
60,0.017613881577862662,0.1559893194941048,0.0372830461475287,0.052518286614268196
61,0.09072037903021206,0.16309967822251487,0.031624563685688056,0.14962586237934253
62,0.019423110131524833,0.1800555807857601,0.11339871898944663,0.0908244560770035
63,-0.03624339552372389,0.08201338965685558,0.00803689717244275,0.14562309985232438
64,0.07453583572440152,0.07093914351899437,0.022154390893762126,0.016279326869743538
65,0.15278120434589684,0.05145388607218149,0.032145503786597085,0.08822932914679764
66,0.10572728164349117,0.08506721887840167,0.08354346174180437,0.06912465237626975
67,-0.020836148112856705,0.05191127937511899,0.10858755667683068,0.10395968961518465
68,0.20766880325418097,0.2137707453223419,-0.027061917040766586,0.17269685619491865
69,0.031276894555361125,0.06960205531066956,0.07647179066892017,0.12294516187947929
70,0.07335480206917805,0.0033428893681121674,0.03470833984590945,0.06561264805286815
71,0.09434556713916024,0.1062973179482934,0.1496624603778983,0.030215846895032115
72,0.08620398423913588,0.0709700401168375,0.01893196982645708,0.021099990382153523
73,0.04068535738341855,0.05819504603119794,0.0820799819246341,0.055198614637980425
74,0.022128805284048682,0.11342075284741487,-0.020468784821671377,0.026948855230989076
75,0.1011327013844487,0.2369644097088642,0.09150661965161283,0.07226569543166783
76,0.19477757981236107,0.06807659646795443,0.13871614847065786,0.17876525615322772
77,0.016537135400744158,0.005670985666888506,0.08876485143850288,0.1441302474687493
78,0.08561402252697319,0.0607034328645986,-0.006797581675090906,0.12139173129648541
79,0.08130168586371743,0.16699305101472042,0.06411679279040655,0.19813814246160952
80,0.04708857347445944,0.1010792905016959,-0.05750516066764205,0.033117530563924316
81,0.08274218879574176,0.05639605448730907,-0.13946865523737853,0.1077968712150425
82,0.04362916571050054,0.12661122152029394,0.04733937584416276,0.19734717594716705
83,0.067433027846794,0.0175068937690581,0.010080837235272904,0.11602233312924021
84,-0.007480908481092137,0.04820476854132107,0.021308301582064447,0.1491500383194653
85,0.12093255373057468,0.012952745024412404,0.10630561869146439,0.16150453641435167
86,0.07085463536226211,0.08878045866062943,0.011793635885949044,0.15119025190596772
87,-0.006651090443696606,0.04963755855350541,0.011713706669437274,0.17304876589029566
88,-0.02529045220887773,0.004091286269066352,0.05465996032901227,0.17465295473876316
89,0.12306507178053482,0.14421957201495936,-0.012027794655626737,0.0698301488081431
90,0.035070809377564106,0.10879194814190596,0.006956427089590322,0.06066964997566482
91,0.12504510496805482,0.06979790644279081,-0.03558706021642314,0.17518222945956216
92,0.07739078165382822,-0.018023374706579,0.050508274563941226,0.1492848918442862
93,0.11218732240272643,0.0159578887158214,-0.06846576167287133,0.1195551905924499
94,0.19879425566061654,0.04527763548535211,0.05126717627268186,0.2284416104006365
95,0.1630145791562241,0.1515156893100196,0.002487186444796026,0.1986305152211292
96,0.08490086218324915,0.10998919285516019,-0.04135437276488733,-0.004836453119965594
97,0.14504770288504307,0.04748488276913204,0.15582872094430394,0.13852598855502132
98,0.008844262402690279,-0.04978079122103629,0.013851517501270394,0.009195717227939399
99,0.04144662221321919,0.13624591650003307,-0.03492786704845008,0.06518600508529575
100,0.10227498115529327,0.14199977683448345,0.11699861785780423,0.09372945818493829
101,0.0599609804063696,0.1339191895921573,0.08129668366077407,-0.01844469598989577
102,0.1768681217765786,0.145130004498937,-0.03362394044207301,0.013893417019823162
103,0.08448717583722846,0.13951044344084737,0.12445671264555364,0.057158455977566656
104,0.17899189207182212,0.10749504994972689,0.016569530709061236,0.14680528358280956
105,0.011434151821807311,0.10296537986213011,0.08239972390490745,0.04863210476563438
106,0.0632897910155173,0.09077438549636208,0.14257959818576657,-0.0322959487534768
107,-0.05850773124559244,0.10021221361006426,0.04617402299119705,0.11575062554359099
108,0.03798739442247832,0.07676418934735006,0.13477270464894545,0.1442163909798472
109,0.10751301540493773,0.03402868299463176,0.0505764450223935,-0.02433123375157505
110,0.14162345808619567,0.13398417683325972,0.04891154627664442,0.10728186997539058
111,0.11274206553780342,0.02705710215450232,-0.06359800128811195,0.20943258689732652
112,0.015730011121017462,0.04049144433520021,0.02229749690882536,0.014106803889107806
113,0.05927167163557173,0.040953866222529556,0.08838493526340131,0.21100992321796827
114,0.058280517583216285,0.21019013006250914,-0.010437218219976951,0.18910778024833777
115,0.0724548782855051,0.04648109021526462,0.07437733051774541,0.02998934478023587
116,0.03323097745651049,0.10843637684599346,0.06714328432793382,0.020433746664549352
117,0.1162509281423686,0.10865765816361289,0.09127247911338447,0.032746312805752444
118,-0.015771026966464558,0.1498949025892823,0.02527507056107481,0.14838481876378407
119,0.038769670147367964,0.1647866793959498,0.0005227715070891072,0.011296309484391828
120,0.11122639677292256,0.06820626579438997,0.16046176749127464,0.1174225282980763
121,0.022363165663460083,0.16165387751715932,0.03918868069462841,0.10523247995083668
122,0.11872119393608914,0.08891224581861103,0.10235018481710384,0.11152726076793701
123,0.0030432145946439984,0.09476680609311516,0.09627276049974208,0.09785714338826475
124,0.15590768386711995,0.15053213396496276,0.09543882638304747,0.13597499935617455
125,0.07539722713286053,0.19615484104880201,0.0257241432777078,0.05585277715390563
126,0.10242382089952946,0.02050240013807429,0.11264720313194025,0.025595608748431826
127,0.041958207454696216,0.13150562909216262,-0.005573901101806815,0.08014853685349245
128,0.2839222973568288,0.12902844002207045,-0.0038668971569258046,0.18083290190964557
129,0.23748611222209745,0.06893408069697711,0.059576159462662,0.12959585372602206
130,-0.07152581405110109,0.10275083547525221,0.0626414482158743,0.03446405255240357
131,0.11075618644044015,0.2713999992779871,0.1053600938784353,0.18499282305707013
132,0.027794671155462358,0.05934362727778597,0.11898773685136732,0.11303302483146806
133,0.13882941459707207,0.008945705759930977,0.12064679509816328,0.011589129809809435
134,0.07695502182757397,0.15164990033269468,0.026699326670005647,0.15554449579756974
135,0.10367343402198907,0.12296094757248643,0.049341879954182565,0.11728231661108167
136,0.01141574089786542,0.30751362762390355,-0.032329647203148425,0.14557084525713768
137,0.03325589569573012,0.18296487654342541,0.01797511747626692,0.13450931495957416
138,0.029103446354611796,0.10975688709372573,0.09065966390766476,0.05808814602664826
139,0.14808501432408339,0.17866691583496927,0.00851439490214558,0.08434368311169245
140,0.048042900724495255,0.13225930790804022,0.04949895555359668,0.039883833407681334
141,0.14512682927764894,0.22478270185017804,-0.019120690785568755,0.1839769687960733
142,-0.006236630866414257,0.2582028756308922,0.10360750960979896,0.09443372773424082
143,0.07964165036486816,0.1328524998156302,0.02990903878036416,-0.007830456996023638
144,0.06202420737743767,0.15378456446362507,0.029599545264162364,0.11805786505268562
145,0.01465139034559687,0.03503939875127602,0.017234864827309827,0.021890223030979206
146,0.05534236238411563,0.09200975706214916,0.16453702357356503,0.06458144352109439
147,0.10518726010423778,0.13173739255794914,0.05970783479853412,0.07658750626683859
148,0.07138132656310231,0.0744426643753513,-0.018089708085672618,0.12855073097517114
149,-0.0012039692762968075,0.17389398800546654,0.0826423363122874,0.10312323376582862
150,0.08801371893680243,0.05104802494620777,0.060424358904474285,0.04574927010494691
151,0.02761858123299042,0.18454736362653368,-0.02664343700433286,0.08546517852968273
152,0.13002049313663297,-0.06420907414697757,0.02629795474874517,0.13581857301745875
153,0.11519365923700081,0.10856468482958853,0.010873786189638393,0.24376452594763037
154,0.026875476042398278,0.23393993646842956,0.04777962340597005,0.14652101778202894
155,0.09788585209402174,0.00023827082434801916,0.10311076899306316,0.18566624123864298
156,0.06955520890813643,-0.0059365585248762525,0.012748470465793546,0.0028582401029373554
157,0.07198905915721064,0.16084441577737088,0.0136896691038678,0.06066180243003479
158,0.058786885924372756,0.1678587128641013,-0.041124025456649484,0.10336266078406259
159,0.19222343475786227,0.07526337434769155,-0.07432604332051362,0.03699016510744783
160,0.053337546112632604,0.12461479422781437,0.03826875066509552,0.15031209010311444
161,0.04450460477911019,0.12480406540510092,0.01601705999455577,0.07276816006626337
162,0.0870375240719186,0.054213746586410205,-0.12214394112980252,0.18182340222786922
163,-0.0034464367499705455,0.17358956164435935,0.02744682522972238,0.09937482794829866
164,0.10182242883390975,-0.0016078232390831504,0.16065417754154393,0.21487824631330193
165,0.059219459467763656,0.15124850625544542,0.042899710964305636,0.1817148668942757
166,0.07722242764878724,0.1373102320459898,-0.025401295406145403,0.08676190114053468
167,-0.0005441969228052734,0.05816980961116118,0.09541247976591377,0.07384322843148086
168,0.13313811864380848,0.12596540266204076,-0.01814062394533424,0.11701386860998994
169,0.14961204574468873,0.004308361998016282,0.028270735999859242,-0.0029284875554625254
170,0.17111035004065306,0.07237368714103842,0.10544825169516649,0.05126320381599425
171,0.0394263110910291,0.05908450309316626,0.0714530939549798,0.1559022886780352
172,-0.017722448551595143,0.01833130863871557,0.0014758145309951751,0.16125691437135922
173,0.048914006812393426,-0.00529785140295939,0.15284115102939363,0.10986339974781152
174,-0.03555070989699438,0.03205878536070483,-0.018368217290929967,0.21665718601701345
175,0.014409003299562701,0.058702354005861934,0.11030579283760356,0.16447154184650445
176,0.1341119585842054,0.06575399672307375,-0.05748652149969954,0.0821232091875219
177,-0.03825659306175846,0.07683568931918332,0.049093805308045836,0.20257043331192714
178,0.14372931218427018,0.09878391714237465,0.01959054722904885,0.1139157112436709
179,0.02263515796693405,0.12671183044429365,0.07441616877040352,0.1435233497777256
180,0.13191800904851056,0.019618890079011946,-0.02751964420395492,0.0694235083015076
181,0.05381546824890504,0.1949498994354709,-0.1206052279944485,0.09768057612649954
182,0.038984818559386514,0.039935234177997124,0.13854946996404366,0.05291832941659058
183,-0.05392553056696895,0.16878026595137471,0.11860309046344182,0.10805297838557072
184,0.03770101741995504,0.04915396632479452,0.019809294652047282,0.030614571643584866
185,0.02649321560721246,0.1973901436744556,0.0035476568203887857,-0.04887291547773239
186,0.12544210888394872,0.13494180411895107,-0.03448852363876672,0.08904179871098138
187,0.05946230062677592,0.13081611084916828,0.08314189369636325,0.20047294638667498
188,0.14644523068010856,0.10957369668108778,0.00886898961264419,0.07266528939834664
189,0.023200185495860132,0.0418305783710867,0.10795562963654909,0.13786410469984275
190,0.1498240647283889,0.04047485344245705,0.15052490097719196,0.24328104787009353
191,-0.004628939465906349,-0.015666657320248634,-0.1093745235529641,0.03743669059334598
192,-0.021683413070196333,0.2489250769100088,0.14953851924553974,0.07077543701395074
193,0.05921954842487004,0.10816321202134999,0.029787368260954294,0.0853267602979077
194,0.056373578227226516,0.07912349931082496,0.11034089219387323,0.22414655303362083
195,0.09470587314835177,0.1081388143898699,-0.007488057419061611,-0.02591588497761584
196,0.15685921679557693,-0.06773656144100447,-0.04836371641856355,0.12529509050603613
197,0.1260526170802845,0.12698951452812762,-0.01963936729938981,0.13167599237793634
198,-0.0009504265219164214,0.18423299122452,0.01747053898446323,0.013189630907218291
199,0.07038422083778634,0.04475505587576119,0.0562767347968122,0.1308702209192163
200,0.12124411353135117,0.06378446320409555,0.042825874491749974,-0.029982425102279907
201,0.12173895726749913,0.08115937569700982,0.04802507479042554,0.10027799784292275
202,0.13071828467809662,0.10973056832823751,0.048294578995450956,0.08380742434373285
203,0.11943752854400912,-0.0005760073412945741,0.06557790798774227,0.055703430698040735
204,0.05099093268579915,0.07569420021544715,0.0827402371141981,0.16809000154281029
205,-0.0003354179546504743,0.1010569183455977,-0.10396502236319706,0.23684922980350392
206,0.05368441831277865,-0.05910802498200076,-0.07358742923849543,0.24368962627415514
207,0.11498844747916274,0.03984726408644298,-0.02060258857116798,0.13282011935373636
208,-0.0015237624182982508,0.14284205846270684,-0.02672817943380562,0.1897449374893004
209,0.009373755637247683,0.018606843167829366,-0.0103020686623889,0.1446680586062088
210,0.03063288314549515,0.09012527227451511,0.011246743742210814,0.2245560600354457
211,0.09386424435076975,0.1299963031958461,0.003353383249161585,0.11173847902765004
212,0.04208779178987114,0.12243423972926266,0.034359250369670725,0.05653172471817143
213,0.002663576762406583,0.05623172968741179,0.028907659055770696,0.09804845279791861
214,0.038330562417465575,0.012658248250082956,0.12702738855244775,0.1391962094165376
215,0.04028740078759879,0.06835615657303229,0.1400751092179222,0.06631838285163268
216,0.09057528683958094,0.05457221973454255,-0.04832195305024132,0.07881676137595246
217,0.04306118573832461,-0.006385867508820272,0.07059150297928106,-0.01677863205321828
218,0.1414131388772076,0.08233615168723392,0.10023012814004872,0.14396622233827241
219,0.05676031374312063,0.14790900337746207,0.2230660334846253,0.0672544254333266
220,0.06610700567989285,0.21095887373823696,-0.1238163098137921,0.1027735215468556
221,0.07075885874877903,0.09635386234018295,-0.0224421672489325,0.1795026831361538
222,0.06580454083400351,0.22405771563995208,-0.04541619840277861,0.05922753177161214
223,0.061364926816500555,-0.010226345878749857,0.13320517663530507,0.03555429455058308
224,-0.03999990173902026,0.032733367838555516,0.07013197478906484,0.09134349811602523
225,0.04177771875014685,0.08403793703095715,0.10615359050446903,0.14488388311263656
226,0.0165690776650792,-0.00034983773142536513,0.040995056708496104,0.08704054923185743
227,0.05972599957965141,0.07758165622645362,-0.008668760655663096,0.14770017176147665
228,0.08991743249303191,0.20702010005667834,0.01916609720200217,0.13182571267849597
229,0.0076980657698913855,-0.0018673909508848214,0.039516621816276354,0.07490776620666256
230,0.020496036280032548,0.04169465515891794,0.07213776983846294,0.11287487139526135
231,0.1288166142275675,0.2911426639899747,0.17570645088298392,0.20876026026481978
232,0.10407530362457691,0.11994076773310614,0.09054640444504018,0.06485595925531419
233,0.11753473537468219,0.09695274640778066,0.13291532694802774,0.11909350931804728
234,0.0892432266334279,-0.03338508922820521,-0.021568602303230617,0.060172099164530514
235,0.018247005959000105,0.0655425601249312,-0.12570416718770194,0.14474632507482718
236,0.2701015786100241,0.07201585390441378,0.004876611593362723,0.13467981562747636
237,0.016088616391927657,0.09550264582574171,-0.0024460511414246358,0.06893429387484738
238,0.16031292358079988,0.16671096614629113,0.11975931825765458,0.04558151964249657
239,0.07007725371394026,0.1610759085135322,-0.011135872917332996,0.06731448163489535
240,-0.025613028284260837,0.230969655162966,-0.09512836249073535,0.0488529154554581
241,0.01957685716526658,0.05859447791996477,0.09720519235760584,0.11303134605264843
242,0.07402005069916749,-0.11490568793478646,0.09952858467593322,0.04731724522390986
243,0.1071601493330452,0.09680648133447985,-0.012464222043244932,0.021712711594643868
244,-0.006454070616644214,0.006311338088669313,0.1962362948810032,0.12752431770676112
245,0.05811124244476205,0.13226261142398527,0.01446122755857047,0.14160029147563347
246,0.12314448822886892,0.19687631244363377,0.10061180545265686,0.21511427323542848
247,0.15337750314381746,0.19994396087059094,-0.09427305626327658,0.08272766701369307
248,0.036938107048495226,0.18796529038230256,-0.06456998690426917,0.043588680678258294
249,0.02854078292977154,0.09485644163654221,0.16507538959929632,0.17379821014130548
250,0.01364102719526078,0.14881498465309934,0.010348547664935776,0.19290437818989756
251,0.00013310793996459025,0.027270106011796635,0.059084719645902506,0.048737104049802825
252,0.06715922325316616,0.18910035468278547,-0.04080703496692284,0.1955873531985076
253,0.14857283307734395,0.1687940835630658,0.04380733924343252,0.2278825417668012
254,0.11096749053060219,0.11993675155618892,-0.1829791879984091,0.11505968085655759
255,0.1806775496132842,0.16227394410718501,0.0802034833304656,0.10005524130966949
256,0.10531550167871002,0.028707261772171238,-0.03012638292027542,0.1004488853975213
257,0.0864356713189632,0.1639236412850309,0.0335508345467538,-0.004201185006166637
258,-0.0018852887889289627,0.12245122921700406,0.09100467615223311,0.17503675979071281
259,0.10271336366895216,0.07754045331021643,0.026516610980257243,0.021530303089008884
260,0.0680983545023776,0.04647535740204408,0.10623570554517082,0.0513493167145961
261,0.06922192107844088,0.07144526266254664,0.06884946448581825,-0.00350088588673525
262,-0.10614829716058526,0.05094814406959307,-0.016651183353266708,0.07181795590707812
263,0.018532274831172424,0.10630575122149775,0.16378431782293354,0.05468642962248912
264,-0.00959367285895544,0.0184702910516788,0.13409035878439904,0.20227536292338136
265,0.08685354258147633,0.11372551357802677,0.09090964226455411,0.125688660655315
266,0.02180549066830495,0.04657304959338726,0.06593059491022775,0.10848632995044416
267,0.10253657250147612,0.028585852464641147,-0.07805163813244827,0.1224471898469845
268,0.06759335304855761,0.0731509965290706,0.006697841355748764,0.23822769601982804
269,0.2768522468818407,0.029434916614268912,-0.07152408422094335,0.21760788740083467
270,0.0037586993410390806,0.14559186232015234,0.030724117941912543,0.05142933386489951
271,-0.011213099754399455,0.07587089717392202,0.016031856847852743,0.10139506394539309
272,0.054211144716661275,0.016946210406375783,-0.019931344835408243,0.0162073466916439
273,0.0709843874824538,0.1557652398526447,0.18554519887936807,0.10324992253853182
274,-0.016982073893339146,0.009033131777960168,0.12731981652537958,0.2568701631827092
275,-0.0269026423889925,0.16257304588882673,-0.04364656482777679,0.08572895111054694
276,0.08282249901052509,0.07208358214855716,0.007693296259104161,0.15615706560882125
277,0.03363840189972411,0.000621011985029285,-0.026496176629985064,0.11110674699253857
278,0.1016767317056791,-0.02684632669381254,0.10029131526274405,0.0959552408275544
279,0.15033238888096426,0.22851507614547426,-0.03891138814379445,0.07240167185018842
280,0.14092100367781438,0.04667098522439972,-0.09565420476143782,0.19693723484621145
281,0.01569694396550886,0.05324178700686505,-0.037389443626498764,0.13271708149343162
282,0.13498303512796492,0.1016927064198932,-0.023519329449813664,0.08107396376983739
283,0.08531424371569822,0.013300826482733064,-0.02630147414074498,0.017454542405594003
284,0.013629259106870333,0.003854533592294299,-0.05132608674069631,0.13911512874371124
285,0.09746648231654297,0.1622033484661428,0.0724975034655509,0.033830928974474095
286,0.037321629028086,0.015992153638253126,0.15653421903149137,0.04159801885737754
287,0.13314229161782096,0.031155714006934544,-0.01774549069549284,-0.031803397633758224
288,0.1271300201148536,0.08995541701176041,-0.06806890883861856,0.04745999313346978
289,0.1109224472709233,0.27161343203824895,-0.028171380168037847,0.08001234398506686
290,0.13355254829831087,-0.03839028877944458,0.08972810338117232,0.05945769118989375
291,0.19850108450022072,-0.07534002369884801,0.01679973710012802,0.07889860812783267
292,0.09794712289987129,0.0871350789861755,0.006255779232836009,0.15435149385665844
293,0.13738798784209952,0.19933301344000345,0.006420995049516949,0.028161836386616828
294,0.19999975100856035,0.30592638600654914,-0.11341173200584788,0.19439982491519944
295,0.06885728656179117,0.056338519196340454,0.05183592155364788,0.1661520094409477
296,0.06763357880803104,0.11254807003862431,0.09381167647049087,0.1069129561870994
297,0.08889861045119951,0.10640157391377758,0.11223391014386759,0.12875090029111244
298,0.06696435438551142,0.14381805010164475,-0.05624310919200146,0.12667992807711745
299,0.06095354949090491,0.04527359917266586,0.0684986353929085,0.15445955464000705
300,0.068350754840472,0.06251949615318993,0.03524318305144427,0.04310204052236825
301,0.03453858233139995,0.1024052135283272,0.0916334238110807,0.04924797680101396
302,0.06335531540093457,0.1553330703027237,0.14657078210570526,0.09745555160165974
303,0.0930678932128226,0.1855315578099155,-0.011825840632265772,0.19622288113412642
304,-0.009181896264628842,0.16890502793983903,0.10912099245157582,-0.1015302131085209
305,0.1336139156119698,0.11208996620744482,-0.0018229541256000372,-0.03596451155841165
306,0.05666724194747049,-0.018530281354492622,0.033250550310289395,0.05154937095153687
307,0.08030810228809755,0.1078764146830159,0.07831114456822041,0.14981440283559613
308,0.05849489477743911,0.045651233614487655,-0.017380279012173445,0.0953281123062684
309,0.051750368612419065,0.1419582881294724,0.11957676449431127,0.05294428603527207
310,0.1570802807517462,0.10631829054552226,0.0018564451326766873,0.1516658929540459
311,0.01155720638462136,0.0907930340290239,0.06756404795779547,0.21297953272648576
312,0.09549954722381769,0.07679040519764269,0.0766793680028167,0.09040351905899852
313,0.06791226973824434,0.07931028529243385,-0.01292583111008061,0.05295090562833641
314,0.07974440596527736,0.04335308664489775,0.08893954810448902,0.08895148717037558
315,0.13918520903833473,0.09139146699341999,-0.055893751866729124,0.09027157055198846
316,0.08018836140412039,0.08901262370420955,0.044065157329382945,0.1002453858252781
317,0.03378663795467122,0.17837080716398424,0.07980260123616983,0.14804344263628863
318,-0.036460082314686726,0.1341129613487686,0.07531820711807535,0.038916488432101104
319,0.05033667220659516,0.06444573103888555,0.01670346585624033,0.17185009187306588
320,0.03032820189154008,0.20491724309445095,-0.04387400811017561,0.05151058432843192
321,0.11870208851027952,0.045635770676441825,-0.05372342835572682,0.11807063010121265
322,0.044376885734048445,0.12815663523983414,-0.0008648878775817659,-0.006263605240624193
323,0.05581604039753185,0.06355490783854754,0.05297803601546042,0.1672978205013331
324,0.05899016166744384,0.12116129898432666,0.02759977934507159,0.14407522297134026
325,0.11864521622217909,0.1497537153456976,0.05172765683422108,0.10964797944747458
326,0.06935329364977909,0.13381105070188284,0.08638012699752723,0.04456540359771516
327,0.04276651008090062,0.12904300023782467,0.011483097331477529,0.07617164072445941
328,0.00952620458792249,0.11658976622384622,0.06722219173918502,0.054150495841095714
329,0.10254724350920308,0.14756568516475327,0.003703616393051186,0.09374952830422567
330,0.07799318800494803,0.030839245059349003,0.054889683510384944,0.036060240247670516
331,0.07292845450472264,0.14698926848551228,0.15580382860337832,0.1666241488552234
332,0.11619628818634142,0.11607336292399988,0.02101937207445424,0.13794467927379606
333,0.012086572552115519,0.0004080424106526013,-0.019448065018252875,0.08886103232718905
334,0.03199488126216158,-0.03761601173472604,0.04044306440160798,0.01247160336242335
335,0.15625542214039992,0.06999137930187925,0.0005791110620874305,0.1650596466804408
336,0.09218018356047245,0.013017447954928447,0.10822825800351454,0.1257413374548453
337,0.10398890823524494,0.21202751225140565,0.06331672542295926,0.07716623451405569
338,0.018082047744162145,-0.0663753003031811,-0.1876102788761442,0.20158527223714887
339,-0.0013219896120165902,0.061387872667014134,0.0510870309505298,0.12931150322367072
340,0.022731566252842283,0.18414153823675092,7.993484871834065e-05,0.16671594100737477
341,0.18429885502625035,0.0023918927032885824,0.061196159801213144,-0.009206507674033804
342,0.1025794802208969,0.0928637715991188,-0.004099097134177794,0.15813970518348058
343,0.02712939147204361,0.16513744614146605,-0.00488557254613938,0.11743599030689021
344,0.01898220768190882,0.011733757218440537,0.15123583338099844,0.18903562437669166
345,0.0613038048678524,0.2581343949916634,-0.016000648006125346,0.04468471896052589
346,0.1067703514263899,0.024602896284723362,-0.01667032669417312,0.13451992516026937
347,0.07209576923290943,0.030739090607443065,-0.08615709594810987,0.10999716228362805
348,-0.09066166818914133,-0.004789110346149872,0.13289893200438072,0.010247762391031442
349,0.060999327309445205,0.0752313964099664,0.03469396219052623,0.06267431392033372
350,0.1702162852183369,-0.035325107579552595,0.10662322974531281,0.033419208648919695
351,0.17448297106705082,0.08723427278777479,0.005537759155661959,0.1410678550579534
352,0.10661187875472543,0.09834467712302562,-0.04257269444064312,0.17291014606775854
353,0.0493075466079241,0.13200566025963,0.04579053752976943,0.1230571092968993
354,0.16746495594086938,0.12463850418146362,0.13650385347299174,0.19328302751308543
355,0.12095212402204047,0.0437696504586332,-0.052832550180409,0.16651085780973698
356,0.05351623894070462,0.1000499090614419,-0.02352061933691822,0.04540034053649324
357,0.19561548198895887,0.09348524460723319,0.09791127176469559,0.1132462582222191
358,0.12312553907645611,0.044313570124682365,0.15196073570306987,0.03802701346637338
359,0.04486065796850166,0.09434354005279828,-0.05894835456645379,0.10958931648527381
