,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
10,0.20676157980552215,0.0641242730927779,-0.03727733431059473,0.2583282182007136,0.16985941358120274,0.01621590613745799,0.010286262257341045,0.1642257887230485,0.1354136680859089,0.12511351816715963,0.14539287438258028,0.0010211303995559997,0.043950695058622646,0.07483673342851374,0.2702269324500285,0.09629099985708096,0.1611119925679296,0.017731874069368582,0.16723673886225035,0.1872023356952637,-0.06800679399596214,0.07878984267037185,0.2244300802972011,0.021825113301980503,0.1773943883345281,0.1202387498097638
11,0.14904337904649062,0.16545770743873742,-0.04181658630201707,0.09662406498532161,0.06712497293916721,0.02460760126717922,0.03285353112820414,0.23842998104391255,0.0886391762670748,0.06814700701807645,0.18813037027253252,0.2206435281028532,-0.015465514179594759,0.2877142788229692,0.29015042038611094,0.21599448412409075,0.18109213184693349,0.07525756334690738,0.16603667550291015,0.09344119187806717,0.07462796901581764,0.0773498254941335,-0.0072973125106231,0.0005831808731988444,0.0942206742471125,0.17532175307355918
12,0.17274162930750103,0.05410414799457156,0.0703393736806524,0.04500435690106802,0.15565915710824305,0.10998428892250212,-0.01043930837947223,0.12081526183821217,0.05148154972606939,0.0514396503715804,0.17605438483168043,0.10788381048513529,0.09349339158172225,0.15331775412196788,0.1397299105417861,0.1405573063500217,0.2309962093043913,0.10009244116388383,0.1381900334980357,0.0017560414360128043,0.01992523505714568,0.1931015938966171,-0.009316916933476157,-0.02831679031369762,0.0753907010707351,0.17378363668910854
13,0.04382324593091058,0.1454414680516633,0.21805680712323064,0.1923101939792812,0.14225765562924717,0.06455634684549046,0.09145325934918463,0.11217022819994343,0.13452333653267967,0.057684186368439784,0.12485678868348701,0.07416097970499785,0.002351752168741228,0.18142809991607153,0.05763928212604789,0.18807811079133224,0.045762295139814266,0.1528711131468841,0.019763981048427824,0.0211631020482543,0.10408213744458006,0.18622886102026362,0.0333132268404505,0.05905868547499652,0.2757498404735841,0.03302661676651401
14,0.12436175502846389,0.02493987366354309,-0.01831285283067034,-0.027709633038853026,0.15199256483133608,0.012302914218462321,-0.016215387312949282,0.11815526446375257,0.26844587283121635,0.0383221120660468,0.1532741186639217,0.04900509163358174,0.10725971385112,0.17094131305657398,0.1713020110210058,0.2623376272792998,0.06644344604806364,0.15561020456999475,0.0866700246759713,0.0058531224285375645,0.07783131935109956,0.022422764719755517,0.12441237111898357,-0.028579377400878257,0.04261920189574244,0.057085659523250266
15,-0.002650512866277821,0.1934951343980306,0.07559234791170895,0.12196923751387917,0.07768376555380968,0.002255977257157444,0.04617712620412938,0.1599587944874834,0.16555938187501365,0.1668997980322503,0.13840505216741436,0.06196842393332208,0.07132423450099235,0.14653118368982518,-0.02574993702270123,0.02329835860353217,0.06353337833068474,0.17452261601649827,0.0059607102446848454,0.02113311176832333,0.019188294002569772,0.04747768491151401,0.08158273389508991,0.06745342577258497,0.126297552630196,0.07207419354095872
16,0.14051210433813832,0.16158472527054737,-0.003641189796164049,0.0485813581243261,0.0802493392388518,0.10782531369895589,0.14120570596323975,0.08839743852256056,0.050089765244850315,-0.0185499304872949,-0.046078796259180176,0.10629516150930633,0.010011509313146686,0.13249001479232453,0.044529697218123596,0.23386634002818388,-0.0011470117425154882,0.23650716750860595,0.12514526426578743,0.13976689845348264,0.196928684811938,0.09238874246044529,0.09961756522379277,0.012949796878795142,0.08524048749982764,0.11535616492120539
17,0.08302354174496006,0.1357275141465665,0.17512937064843775,0.0414107886036546,0.024197670903592244,0.11817252353154346,0.11303502966755354,0.09224050353696978,0.18885645488772607,0.1567800568884172,0.13462310898248134,0.043822109421062315,0.012963958322395348,0.10849329057034769,0.14366852444208392,0.18239797632815027,0.1004297766732674,0.1965749266930826,0.15684747939557914,0.022386715918954986,-0.0393385754253038,-0.01662623421530779,0.09578606486698699,-0.06726569921646469,0.11423526916488408,0.071115206375084
18,0.05611349083708356,-0.046014708837286776,0.011740371079971687,0.21081906485544524,0.019019104870076242,0.006262778684406814,0.06452256325935259,0.14576537577634904,0.19677400244148213,0.21644821127607147,0.18133195448417772,0.031185318692952345,0.06753711445476317,0.19457846403853193,0.10655972707451873,0.07762170967140512,0.0056092529852180455,0.1565569058995782,0.17305178040834707,0.06375300528769877,0.12270096443898793,-0.002325830211626171,0.12091114468342658,0.08907630213158414,0.13340818670136392,0.16298351283850002
19,0.19691138028281732,0.2047659715912415,0.18661829114312958,0.2811191337704134,-0.013652626277311841,0.04901336791517619,-0.043385968126740004,-0.05365828875446151,0.102511812313925,0.0051983045091134605,0.13538884440707416,0.24082762503967606,0.0110917958313221,0.17413450886461126,0.1591103145265011,0.08042702247278166,0.06770259571283303,0.033503865505173,0.018186733497991457,-0.026451650149285577,0.1479836634917288,0.14187568295357827,0.11965888051274083,0.1113490235484627,0.06535734491207261,0.016720976306525765
20,0.13501923229521592,0.018404714968081253,0.012296106215681132,0.11908000995371328,0.11870931545467066,0.07126182193583781,0.0849115579381433,0.11420315958806876,0.24353211495151633,0.14197479410628785,0.10238717730911634,0.1565650179370448,0.016239354294715548,0.27897241636461456,0.35683396617974567,0.08941895391901639,0.06155681574582332,0.27247038787417055,0.04487570487072965,0.004734210178569917,0.0461685338462934,0.07098838831452346,0.096637547814818,0.048971219699243784,0.20023715750748966,-0.05376232235707912
21,0.17587213593812645,0.15923293012922854,0.03602718016309895,0.18417529295058424,0.13914874195152363,0.08575379886754843,0.10509165379575154,0.06914839944468808,-0.0026525496350666327,0.000624720516384754,0.1218845885555937,0.13885908535971087,0.14180727364870896,0.12127617425131666,0.11827130621087147,0.02951380453430628,0.11287394863817828,0.10627563397022559,0.2169258314368248,-0.09202376932927958,0.018190159224381813,0.25613007905976237,0.10557382120923996,0.18087406172291903,0.06567512153384501,0.07881439937725197
22,0.09055897599725019,0.1318663001339243,-0.0035730265390251925,0.1801763070445889,-0.032021777450922974,0.03531458825102337,-0.02306692022075076,0.20318851612694303,0.3061780271458791,0.12768933399748025,0.14009378207376944,0.2088133191332491,0.0017778354184617706,0.15554106582327373,0.1807782147411479,0.08877341371300525,0.16803558253290177,0.298329939193612,0.11265562613513252,0.07755140562310847,-0.05831082521939394,0.1041580496450183,0.15044286927330644,-0.04125387271113242,0.03531244177248351,0.03249455129059612
23,0.15680690122700436,0.11030108692341205,0.1434958623609647,0.02922196669334056,0.06399406528152213,0.04797772328926962,0.07423492367744461,0.2027586439731532,0.23370199634758487,-0.03162747292105259,0.03440642725833669,0.055313894477561354,0.06849470212766295,0.17059018849645113,0.22299285674655278,0.19865197964339967,0.10143428424354038,0.12483172361661414,0.047573122693478534,-0.04503686725037781,0.053046745539126326,0.05877484554103701,-0.009773220479184719,-0.14424452742875912,0.13904772759014672,0.11808264252191315
24,0.1620892618759189,0.19476638806995072,0.12104131685056908,0.004321749967638751,0.07611862493927413,0.2388129670419407,0.14359031677106512,0.07510359707133024,0.0912626800070831,0.04991851539203303,0.1896490412263205,0.17926402967351673,0.2117967120733568,0.023421676455958513,0.22950564874956256,0.326008276556482,0.17393681822913074,0.2465478380798963,0.06553175367168361,0.0780132278942015,0.1049240115919326,0.1351520097642962,-0.01321969785350922,-0.019773454061553637,0.0636080967584788,0.08613061345073646
25,0.2270408036423979,0.0762833365444186,0.02183053134511152,0.08090859856847066,0.17641149694979955,0.09126630690812786,0.12936548003979942,0.17340004715526797,0.0681338328277934,0.1636944457270586,0.18896813936514076,0.08018677571821724,0.01495066756132955,0.10770543021719799,-0.023308010271058926,0.057416330288029095,0.021599447575858043,0.09103952892402102,0.18856999468946434,0.040845538105399794,0.2006519396428084,0.09810731470400054,0.11015784533590385,0.02921171767302031,0.1488070752829757,0.16525063837623685
26,0.1490509011483308,-0.07133629348271102,0.0697356755842281,0.12330666069451444,0.12832493590007052,0.2570547478385002,0.0821613301843215,0.048916735963342915,0.24507288672573954,-0.02763202306540739,0.07256574252057942,0.10876438179323684,0.03750867039422447,0.14692380641941963,0.21980976104915387,0.11036415805333266,0.23565323843748923,0.11242065606339226,0.15551548487688216,0.12349400385527161,0.19063878177973595,0.09745265559250231,0.010904366654300465,-0.05558676756517224,0.17079102130787957,0.09210404205562846
27,-0.01783919494322293,0.20604182088389422,0.15332675458222758,0.1426861710070649,-0.11159899294573448,0.00042894594171757026,0.1418273225287298,0.1608650155860513,0.10673057844737305,0.10591041891323653,0.25286650925298637,0.08887447618503341,0.04429009775694318,0.022620106042025117,0.040771491529553915,0.23691750561963157,0.2502968677956831,0.10801304702398033,0.07942940209395964,0.03552105241425796,0.17755716520428308,0.0990808406280533,0.12283152193786544,0.0001749498975052912,0.0765653066474402,0.11105148407409186
28,0.14619930066337636,0.06708837925495664,-0.05926330670220612,0.23306291559155878,0.034119388047763675,0.05034393023546777,0.023051021971717746,0.10845369408490631,0.07274629319920316,0.06537950070639344,0.07805375520215961,0.18233064451961262,0.10121203082156438,0.09888740702249789,0.002330534503001913,0.1473454608197033,0.08539337759862682,0.0016216108311790847,0.2924927710103326,0.13421385252649007,0.014622152392133788,0.07075353864302486,0.21061129321676997,0.07516318071526652,0.09843007830467577,0.09129549391985765
29,0.06906487577997512,0.05697457075861656,-0.005068629691668899,0.16168941659861544,0.006099456486387396,0.09510510889513761,0.07173310674974982,0.2114965404989765,0.2590198293725279,0.04557712659402323,0.17311495747449634,0.031714142977897486,0.011949760186629113,0.024903844466913256,0.09321366443679309,0.2259837807930924,0.29121303524747816,0.056472884338660934,0.16662914336562848,0.16931879443215284,0.0053638027783364794,0.12503289148930707,0.05409201308940235,0.112675119400362,0.013202279486889273,0.07358732927243211
30,0.0916913853585219,-0.04451804812053687,0.00832288287458316,0.12658065771203708,0.12145854550636503,0.1051801762573739,0.029306486680328092,0.13847032365114612,0.09657437595251814,0.1398121463482359,0.15826696741296187,0.07627836569178854,0.23866057650111783,0.07038184516986229,0.09488986420464007,0.28110034439038245,0.07752122443175752,0.038326802310942654,0.16959482370563486,0.06647258906092048,0.08199077025087621,0.0053901306922658114,0.20933073324257237,0.07807040931060437,0.13181824616845436,0.07003999723813042
31,0.24502984816841467,0.17514339028125733,0.12511744003178596,0.2133194077917917,0.1747322653867106,-0.07402497613841647,-0.0058518935887856656,0.06856331873118798,0.17481456218966027,0.006194818751587745,0.11053379886175008,0.0795766130049938,0.08991677087155536,0.10690373029644955,0.08515819910110822,0.202652980126495,0.13397132159133102,0.03426727920093396,-0.05036853424744928,0.0010238697127740726,0.030176379886271937,0.21015072141723037,0.05482713582902499,0.12168497569151004,0.06441301160338724,0.1196057671851745
32,0.12508527723716414,0.1490443231277562,0.07751952763921222,0.11256293130159074,0.053813604078517166,0.2207960109228365,0.15043442089763714,0.2783998862741894,0.12802912109977038,-0.00025157259912813104,0.17312523965607313,0.05414220109295324,0.0710376739238351,0.17696435735413205,0.06969635907759335,0.20214121174512992,-0.008491232197456289,0.1472010889748286,0.15372959419207013,0.02950242484813942,0.012729077573226315,0.06986828789085416,0.08528555197681294,0.04679342546650626,0.223759670429337,0.05309196810938975
33,0.13446508581237365,0.03913544840374655,0.10744485263259812,0.23464730387086674,0.05404098130170315,0.11576763951583922,0.056594030772598745,0.044246371091259507,0.011619378599001676,0.10365976623669644,0.14154719803862767,0.08127806156243757,0.15257386420470986,0.051189286606628526,0.1727738619021679,0.25597374104414455,-0.03274993127164052,0.07208488674593645,0.2550574821038981,0.07837423773161888,0.1074964595516502,0.08345901971556226,0.17110126914720472,0.06045816753981279,0.10239815814818445,0.09297473299552433
34,0.09240903429213193,-0.08036672744897273,0.1499249398345136,0.17373719303419285,-0.02455335465766269,0.15300545365644783,-0.05094400497242333,0.09152212715794561,0.11663046920986182,0.21902167437099948,0.21540671625566968,0.23030212676737014,0.0358666473548396,0.13533536014892172,0.25713330366494064,0.1909535024555625,0.1311087435360066,0.12074083035109512,0.17917485536972694,0.001031910586197486,0.10025814407316024,0.1427527198769665,-0.007049730496135979,-0.030827268011855796,0.07186184137720796,0.16217000832987843
35,0.15515225609334807,0.11858034885563995,0.04916597387477575,0.1817220456203877,0.10424828163663796,0.18760742146321316,0.07017579564333587,0.15924489906950798,0.0957805719856991,0.07530585092254481,0.2298910173099286,-0.011317161427165583,0.11938223991989115,0.2617200392933904,0.09153700095950229,0.05926158982740086,0.19643626186401134,0.1318414415667656,0.09799942322003867,0.1838953872823349,0.08302534615427219,0.2304759396420337,0.01865044107518954,-0.00623928344807482,0.11684433047633942,0.13266350818111983
36,0.09026256840003398,0.0055257655062888236,0.06612526151287736,0.08887712060607983,0.015617320762359665,0.11656955164180324,0.18113221392890663,0.05594781089741716,0.25832000983149844,0.0009301841227371543,0.18259233453506943,0.05314419051466614,0.09396546043042338,0.04582728894678534,0.06657700698438358,0.1200854667488762,0.09300983957972768,0.23180917651509503,0.2219991245625606,0.032380325886296635,0.1285636066082938,0.06677087294517077,-0.03056931567512992,0.008357962057587265,0.06556075706525723,0.10556047630937186
37,0.21724527643751743,0.11713154603020233,0.07971752395029878,0.10253668492227026,0.12664038871457794,0.06591949345079269,0.11315200377719158,0.2005983981817131,0.019469096270006793,0.07672645017834767,0.17594475437469884,0.04484101637801184,0.08715404157676998,0.14359689406103618,0.07799266138059634,0.18693237338414542,0.22570117143707916,0.14502012682467322,0.20632178544023386,0.14529434737265437,0.029995139793399312,0.0892466921688629,0.06980220511653522,-0.07033965858497093,0.1600085073373618,0.12256861020110615
38,0.13787099660658395,0.18502829284540462,0.028667063021958594,0.19210887558174952,0.1820954853786483,-0.003668890790819149,0.09065734900864098,0.12498377763695676,0.21606090302229508,0.12768582516403823,0.19574738025238717,0.12021149531185138,0.06424112010459095,0.11923864420432867,0.05997715468893543,0.19388451120950836,0.0909475196539128,0.20563730688342993,0.17679318024122329,0.06190967214013077,-0.012255347465434996,-0.0014917895629533162,0.03987078874820456,0.038888258535155394,-0.055638404933961126,0.16267880830890774
39,0.11158866328578411,0.23954058693797112,0.10454929210984787,0.1391631985482115,0.06668287322536433,0.033276168154205255,0.09154490717899937,0.25798330288370935,0.06806308344413886,0.017147771420125524,0.1775421635524227,0.21198447312993515,0.04770549577119106,0.28545039726928884,0.15190087213465636,0.23031678275519146,0.1893475337915069,-0.03632605874640047,0.1715310069885919,-0.01737183674248627,0.1461896518696626,0.009786694524127764,0.1744003745525561,-0.03467815932642809,0.1791470202354127,-0.044837656827332685
40,0.12674600965292035,0.08814987201349421,0.0462570356360284,0.07476140222771746,0.035590325863485484,0.07764526488553071,0.1295212700850484,0.08903869834775509,0.12353970118606832,0.14912588242179337,0.08986570509032259,0.09685617839000084,0.0739546359575987,0.11341294107713351,0.15045061476189728,0.14855017471094356,0.04811248685700862,0.19075162027617432,0.25669740645728506,-0.011290121667367259,0.062337023668306034,0.044922997382538674,0.05346377558643117,-0.044640164962854,0.19543002147975014,0.11565463437106277
41,0.1435565387775333,0.07363772752073851,-0.03833314997469193,0.15197633831879734,0.11018113571571159,0.0458915582282052,0.03658601307306767,0.049718781814332313,0.12458120275290559,0.044379871249351624,0.1383366217892758,0.13534917500189464,0.035347403268192044,0.14521449573762335,0.24051460967173766,0.14859553261265965,0.09611262298246287,0.19855176157267565,0.2511061482809549,-0.022776073401628866,0.10734317984243837,0.06800403929650656,0.021796235173141887,0.010930897848544027,0.10067938882277377,0.07045082998497075
42,0.04583515816479743,0.09020751523640885,0.09483303668576575,0.10799357396932074,0.13686421140650326,0.09188761373719558,0.08188074489052309,0.11873992860287107,0.15269918851934863,0.09866022662839864,0.2873802108172501,0.13452594299915394,0.12414098867861771,0.2275732027674187,0.12996784274297696,0.11155027659959654,0.12623111842006882,-0.03115461039383144,0.10791134646425143,-0.03198995183152683,0.03697798247714634,0.11875147616246863,-0.025594618265981212,0.001845222356434177,-0.0016940011787555664,0.15326362717153497
43,0.17911418507135557,0.10994754402551989,0.052607813513487034,0.12507834116256192,0.13743412985936176,0.059319417368144944,0.20244126297684886,0.024952912375955504,0.2349474484170325,0.09853044463529738,0.19563693591512474,0.05585654854124915,-0.051521203640445566,0.18990531916847167,0.11984397134453821,0.10002316396390408,0.14423152237780573,0.21653822777423598,0.16982671937304059,0.14357051864126313,0.020408553830310854,0.040033790049012793,0.020707135638869206,0.08762327758816359,0.24955714483836366,0.006803576932822075
44,0.13700521249365433,0.04653209235665558,0.04980252335750048,0.07799848369171854,0.1292943745444437,0.09710294509444606,0.17240303069440166,0.13526911183675022,0.28808379564053005,0.04615881095362991,0.17059577038603566,0.028626762720473133,0.03671511835599258,0.21534969367683898,0.16860884665128575,0.18828416598114417,0.1316143253941348,0.23481617528437213,0.14305319832191546,0.018681011496281562,-0.0200397727612179,0.05172914045157101,0.09253432537748003,0.02951462217538555,0.1166500072083409,0.1661070139329369
45,0.10300843234747965,-0.05096161911209355,0.09908540379332247,0.10264548305286379,0.08518665146946848,0.19273083276760353,0.1480670251092775,0.18520448588515068,0.0967159224904114,0.08995772612550475,0.11368199247705346,0.21809097399254085,0.020924394567922666,0.20812936624004583,0.2014811059178292,0.13487081281020807,-0.05488366931389699,0.031728019369400215,0.27010846873725086,0.17178430691933966,0.0043251411605175205,0.109760436263384,0.14164524562136355,0.03413971147251573,0.0158712553683113,0.06948800069928969
46,0.12756484671834542,0.059319810122377546,0.008604168936250193,0.14708024724315547,0.07889974439216367,0.24129372418899514,0.11207116761029672,0.11644773401291236,0.15122706341875713,0.050567959035491494,0.1607418737685916,0.07253872222290497,0.07561435362036599,0.3257909127300663,0.15271444061827502,0.1267569356143413,0.1524967394801355,0.11855583926622433,0.10240219464313731,0.07399665442730441,0.025763466367819142,0.0930688358585446,0.1292369124488418,0.14567474508210207,0.1504969289011648,0.10077650689869666
47,0.10752265515616251,0.03437605096053109,0.09555060225145928,0.11583079566904199,0.15296480172158342,0.15188470716107164,-0.05416548918923173,0.2284364920606776,0.12157769026047692,-0.024159652594558934,0.06199363730227313,0.025211918834850633,0.032336252854632444,0.18920718550579127,0.09763834045206483,0.08989690397416687,0.040758839335819474,0.20727060398019967,0.046491178065149186,0.14448505772757103,0.023633594269715452,0.06532462989588551,0.007081102710914297,0.09051104755769097,0.19967858482207249,0.06218626948319088
48,0.14026436655560579,0.17895473774846885,0.028954617263893017,0.04959299999130372,0.10801701272119385,0.07190399649462602,0.0907715103201569,0.1069867140727797,0.05846788780380532,-0.002038796886503787,0.18220194169329645,0.17572453881486402,-0.006255214369588313,0.35152469911658635,0.10073540309254912,0.014703654692235668,0.23586257242239914,0.24750240170386484,0.12516005624776735,-0.0009760307590127767,0.07778312340410609,0.13291245361031792,0.021276620488216692,0.027141502070465322,-0.02834539357190017,0.06558695208832661
49,0.17237192947478605,0.0736184374192298,0.011409647001424753,0.2088495564996742,0.10025391304668872,-0.06649985256056284,-0.04361523181379621,0.2919494469073217,-0.003202231907010263,0.14773794808490945,0.18762353226553094,0.12218529034677085,0.11078675392780697,0.08574703967293644,0.12564811794515923,0.1546164132999043,0.017005932563959342,0.3742172611506117,-0.027239041887089015,-0.03155718984749423,-0.03194297812022493,0.09933606163018559,0.30646883165508887,0.07737731764678983,-0.06440294767722031,-0.014635963733580448
50,-0.013637160585436828,-0.01758025287133186,-0.06841847721622825,0.264427400664906,0.11128149336349301,0.1977421149305682,0.12259909873637186,0.20937104628022382,0.02038535322848345,0.10028474438082917,0.13898087578647644,0.1454880734363345,0.0014434708485901264,0.06530164473642246,0.20980050335764547,0.01394015038365139,0.12810535116188185,0.2291026136760177,0.2351032931348299,0.030339244918022496,0.0121075069685276,0.07767094003460079,0.1485563810005844,0.03217850994790885,0.05312971495521672,0.18698125442119815
51,0.1613090549702408,0.24163675423994097,0.07419874398956644,0.18471913390641267,0.08706716719733476,0.13929562200530318,-0.022362218442404012,0.10263001984001748,0.10540968608344141,0.15691654658116763,0.08353985851801098,0.10446599946490473,0.09208965988495159,0.17785772044018258,0.08948633110811172,0.2157939246503078,0.1284096381439203,0.19046069248641315,0.17053861694387168,-0.027234580463582236,-0.03534295922804979,0.14551050815451202,0.07004628168127854,0.013054794112878854,0.09378747506476226,0.18836468072178195
52,0.14712191597783553,0.020325708634871837,0.029973922255170593,0.02909881414354617,0.10285628127316034,0.12108794193488352,0.254920194429024,0.13244011602408656,0.13900407177570676,-0.013194614628429044,0.26011241158400883,0.05476050568209675,0.0039018245126969213,0.21099119018386778,0.1459559276973726,0.19241098425630385,0.03369837446029859,0.1741066685384033,0.20675258057101598,0.021468795413915255,0.05926286176763594,0.13895076103808868,-0.03725549825655109,-0.06779591602222095,0.1534282666663594,0.07741282851022974
53,0.08315975243607475,-0.0013956451471693332,0.00993162919590999,0.12153049966140454,0.13558444989726767,0.043354047182477554,0.19532961675602126,0.20326008179696015,0.05640554835152578,-0.02380074642300432,0.23652745926518592,0.08160760805579008,0.0317744200761216,0.03410594309345656,0.12760672173650942,0.1389235575689203,0.06030449643915111,0.04259721913983906,0.0714247639807749,0.09755775230730389,0.1074120659099695,0.0517948232395675,0.07138613641417844,-0.051944412537719996,0.17865356309020833,0.04567501120706172
