,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
10,0.09596728272126946,0.18734042325938322,0.21996947103231848,0.1344543903992658,0.038648717053098046,0.2185204903725793,0.19911278263628063,0.21975884036480492,0.13734596181267333,0.22699057296650832,0.23987356721272476,0.30270188047465807,0.2678811271764576,0.3499719055461658,0.23855309907923372,0.23416660025577232,0.18785329780743368,0.09469539939843391,0.1489348785861733,0.1542533349879213,0.2535187062281224,0.2087473259698803,0.09663644332119252,0.21806735800460023,0.3235087419249853,0.1263880868307972,0.06172453476857516,0.2799510013731781,0.20240521541989134,0.17465456148710248,0.2520743542683115,0.20238199810971666,0.13631352622158113,0.07997358368998563,0.13004835651681276,0.23887085040734646,0.1511853870694029,0.22987291161341397,0.0864493883360256,0.15260473424102017,0.06563575573846034,0.17327073713038224,0.21188711903957055,0.07939316600857549,0.2384857775996101,0.1956469866861489,0.1503869931088683,0.2739695739296378,0.04637424629852588,0.20503412187489325,0.28717144615705403,0.06599984934717357,0.1518233203258123,0.19711465108730575,0.2533186963905513,0.13309436072588995
11,0.19575225542474536,0.22680424947037606,0.1788518631089048,0.21421093530235347,0.1414659456310872,0.07989943927262863,0.12680494879245172,0.28542838816677524,0.23987431775054416,0.3536366570560369,0.32325872768425,0.2433136181320983,0.3140662611418666,0.16964274188759462,0.20144795951309433,0.13198805776958764,0.07453616251661237,0.10804991786973484,0.2230989105485686,-0.009462183331363467,0.11811766337427204,0.07885680890742704,0.05664172566147448,0.13934829819285224,0.3402012124150042,0.12457805975403001,0.18871779170866523,0.1318225460643548,0.19122922953133317,0.19602830966022097,0.0241751142294806,0.3103949671630925,0.11649925072712738,0.24106382364928416,0.20279657120793287,0.29120150200746037,0.07887890746866418,0.15211207808865493,0.168688768887201,0.17758603734947492,0.17175879381234715,0.19826579006034573,0.17443141050940478,0.1277098199658093,0.2136943053244313,0.20597301923291197,0.1672290717121474,0.14183233963341305,0.14885685713393898,0.26124959991208657,0.24460581170485027,0.2723185678844645,0.14509477671278811,0.16127277378193627,0.21607065863955008,0.13203701484127628
12,0.20195221494384594,0.19273435717764426,0.2988519780755563,0.11048431121684948,0.16206575709036022,0.355380224835077,0.18209963108556113,0.23275260964310876,0.04858823199692407,0.21428573116565194,0.16623826934301567,0.11394526335179256,0.1824892951598531,0.2220680798450103,0.1034447962194864,0.09992802320792318,0.19977264052891927,0.07065867200349757,0.20471256340654623,0.07759904497604725,0.1805126633035065,0.2025555924359015,0.18341090997329912,0.2814782162558079,0.18757082564412605,0.03280920704570217,0.10343660100576696,0.1737794603899674,0.13418261371207532,0.25959178313382664,0.13402201961694535,0.24676747712083222,-0.03443237244388533,0.17432464447863993,0.23879687757562898,0.1750337380207921,0.08417354607205285,0.17713432733319096,0.1403478388527447,0.05227890843771378,0.3179206929525385,0.28627197738611465,0.14693670224136357,0.12904694386587892,0.16795782382530794,0.2531731402639904,0.12464333359812485,0.3610747006303417,0.027937215742359932,0.10345689337607376,0.13356304976898328,0.22708881138350054,0.26603038717813204,0.014705106051973968,0.23324765671883713,0.10705485351740888
13,0.14876056856200326,0.17786209873732023,0.12398724685018901,0.2465156499747051,0.22190629934491599,0.08100988558319328,0.16761824180414095,0.2098442727115176,0.2344782457579192,0.21326286600460242,0.21385695284162712,0.11378549603925944,0.10010999257150914,0.2516297347872213,0.21320518838986827,0.15962565697062395,0.14485669766437503,0.17193383072282703,0.12039919169084592,0.09759249928149012,0.16921956686694664,0.18682302514648477,0.25642338450398444,0.17316298764972127,0.2777044597403133,0.06858632494185651,0.12245809871721539,0.12797257716081525,0.21666542402240088,0.20137498615095092,0.17766925930741875,0.16415020632765343,0.1348053099292662,0.2067427689832725,0.22062428970076997,0.11696586310477043,0.03818357449129608,0.06785750615395099,0.19631128485080004,0.07157696492087597,0.13890206281386702,0.3056715127163273,0.20955670827601597,0.03181872938302945,0.1634063287148315,0.2839267991686168,0.22746860972930302,0.20257802527585836,0.14203313599024317,0.29632005676938517,0.1536843675687592,0.1598340496340726,0.2002164093056318,0.11168341599468973,0.28833005003924034,0.1052624324317023
14,0.2568753373560512,0.24629634037262,0.2119216555741554,0.1379795414386856,0.13177912073518358,0.2182013733736437,0.15455201149320202,0.2213458874705532,0.17554522382229176,0.19548645498791486,0.1588951651448077,0.270140010524895,0.23208899426115243,0.14301479270224907,0.16079581473735438,0.18204783777149738,0.14321423732530988,0.08734977729150804,0.1962857288496461,0.19344714412563646,0.16487977004774856,0.14394757500753677,0.1247640585186827,0.15299111211618452,0.1816876196582925,0.13013696454740237,0.15034667656934075,0.10575300164972194,0.293989693317426,0.29715729494498344,0.2993777609214387,0.17377684578802524,0.23887964592276537,0.14284024311930532,0.21390420061984478,0.1836881394660236,0.20513332148681304,0.049146427373964297,0.25239227016033733,0.06252419477283618,0.1948536791321345,0.24777648562601234,0.17659555096207147,0.09135831017228868,0.26251622221786247,0.28270246057329207,0.2966075493875635,0.2246044990230939,0.082931819563715,0.20187170757089398,0.23788165421089852,0.16714562289804435,0.13511858617397118,0.1981174197600524,0.1814719611628964,0.14327209148347295
15,0.27530102212441177,0.15948646239995148,0.16344907442172588,0.15732901865068005,0.18820033781637405,0.1884523510691961,0.21904643473303795,0.11083992466620234,0.23975887238313084,0.10106122938639162,0.17277320924895936,0.1414128008247315,0.2414527661901048,0.25640288246826004,0.1816175240984517,0.18905971704964178,0.20620112064342153,0.229509648450945,0.18735291054929634,0.16627762618954908,0.10394810785859186,0.2355699253320294,0.2202223178392477,0.20135432897995384,0.09285270620216639,0.2976548696428799,0.16472365859996208,0.20211333608501017,0.19187765986052438,0.12900915877900102,0.17212768679215115,0.1488375630452242,0.1826289365044842,0.17802168743958405,0.18314006434727825,0.10539910633233218,0.12220147303092173,0.2244323200173447,0.27249138276091117,0.12215761295570222,0.13083921744785967,0.2300505800607993,0.2549698202010031,0.24245282386981354,0.24783782069130225,0.129186152523506,0.1680924921078382,0.07401620759138368,0.020256842831281208,0.1915961266605751,0.315730006083925,0.27579678922867346,0.28110982430094156,0.2399565780360405,0.31794012921890735,0.11894099616845855
16,0.15530882750321787,0.17884408105643465,0.12336027406757026,0.19284233478783105,0.09362791043734175,0.2180627377523377,0.18030090545743135,0.20857177500890867,0.26269016471282536,0.16304973640672019,0.11910871431412245,0.29000163806955387,0.1930348573037196,0.208904311725089,0.204856357220756,0.08299235565646691,0.3358140442625922,0.12091671426187867,0.10630395263760804,0.11458589064813564,0.12901101160119707,0.1756781158188774,0.04921540779202453,0.13806011469776897,0.22004050763941604,0.12342509762145543,0.1234608083004463,0.24027762055816823,0.17208099041559718,0.16753734067276801,0.17074412030966316,0.17092027161147458,0.13246366607467913,0.1600153929013731,0.22022893177002756,0.2934147270535728,0.13651957529432632,0.19076308414133905,0.16528330005936007,0.1306471652355156,0.213684402604607,0.29896717399700573,0.008487458548375015,0.14006719944655005,0.257458407683785,0.3456567663414403,0.12964846328647942,0.15128711410870002,0.20503844168151644,0.14486505088579646,0.2798040697036766,0.32351315369017775,0.12773728933758713,0.15630656594836617,0.22050609178727418,0.1708680784248239
17,0.12344628727367093,0.30545535826734505,0.2705563801474289,0.15224076357966318,0.2328525675236021,0.23359645739136436,0.18254512425780722,0.23168037707021946,0.13443152377571688,0.05869432243319585,0.2570787570012728,0.25814958435362934,0.2219914857622301,0.20639594427384936,0.2624701836964973,0.24914068628672156,0.25648321839876537,0.1823383069994221,0.1611704567521322,0.18872612471296832,0.16046257921289972,0.1690613553407275,0.3003747669769261,0.3113431893673086,0.27487109098432244,0.10851110990302391,0.19212382393644709,0.08603507184841785,0.14138347723564654,0.22108132894393417,0.16127548710625803,0.27593905798532753,0.13252699551261685,0.07932914975753728,0.17041674476483284,0.22045680167264592,0.18332541802633154,0.13690447777682646,0.1714511933506688,-0.0017551514538733572,0.15723499149784753,0.1310118985318253,0.279182102603626,0.036282534010820225,0.1936994555570561,0.24408239622470898,0.10755186368412566,0.25420880409658314,0.19687496287804016,0.20259164067770555,0.021791186770828974,0.20420679461981053,0.14855416842574654,0.17975524743337654,0.29140160051022174,0.1765331209578434
18,0.19582501494073776,0.22827955735197128,0.16586113808199174,0.16485610447811835,0.07128027466029162,0.19785105257918797,0.21921987262163056,0.09209862131462958,0.3115284675250279,0.09174812372124141,0.175515145174528,0.13467258189884881,0.22528630513441786,0.18962603973233694,0.20092855956560637,0.11790786357929679,0.29235764358650346,0.21369820093110323,0.16616216986197738,0.19614670181033775,0.20658973312217171,0.16584903458090897,0.13971124686322797,0.1561043542520682,0.19106771163724098,0.21481608536966595,0.14740734134492034,0.11990691551023201,0.18832561842016995,0.16942748238204178,0.18524498895064948,0.06880715165621709,0.16444952061343648,0.1331781699674852,0.13011808111650705,0.12604501964505413,0.09421946318496144,0.15500497134455266,0.1719075437036869,0.1615843089132937,0.12054200011168878,0.1646490037574072,0.2424819683455894,0.05886689611242818,0.17622867715480453,0.16554270332784823,0.11598022345603311,0.20782957616169698,0.049367205545963924,0.20221217936244534,0.08006671797117434,0.08102810388174257,0.27086896773638747,0.23037596190400453,0.254886558693424,0.11937972375115082
19,0.19326825104000786,0.0727523171011873,0.1724642348347043,0.20367741490842287,0.08393815867378727,0.17413568912221875,0.07194265559142145,0.21399341313404016,0.16034085245422014,0.11493107584698292,0.260320812793938,0.25108404362607756,0.15181295169943346,0.11596155962235438,0.2309932660649789,0.2796644164264879,0.19642826087402868,0.12330989377229726,0.18709225485268094,0.10167466420690148,0.28325938630365727,0.10154592850772402,0.1776252162768879,0.19919100874521056,0.14663990174675354,0.1405840963021572,0.12866664749176335,0.21786883402089793,0.3211142120653386,0.15585999591137525,0.08687898822695861,0.16408482266635957,0.18520179040940812,0.07647060570546518,0.260951374316175,0.2427211956148215,0.19765841910171514,0.14835430086044435,0.2343864713471043,0.11893015703425626,0.17336575793920822,0.26076957753461694,0.19384796921836947,0.194671197392378,0.11516062872187344,0.2811031705035155,0.11694255683598435,0.13729102033105142,0.06117173644934565,0.21989444287691987,0.2527873763811269,0.21460179259832496,0.20115215825563695,0.09864591201224204,0.18637494263010715,0.28155027230967417
20,0.057695060577374405,0.16158740696970456,0.12631356927396467,0.08199934973577372,0.09607840620486525,0.22441601805866315,0.27011822713108025,0.21003747564768635,0.14484952200942328,0.0921311959613082,0.27146765596886024,0.11963243163701646,0.21492372969717763,0.1796170634288656,0.23257624173337513,0.24916838535970354,0.1505196484721231,0.0366853997629845,0.05835948597165096,0.09364088936096591,0.24329224490321363,0.2575449482602276,0.17536569306269323,0.2380176052298089,0.17261222495762085,0.1699339159433107,0.07539414588636334,0.1939983193822571,0.200795936653349,0.18411560298974175,0.11080601740679481,0.21013946862803032,0.11202263707687528,0.18709404796409432,0.17190480035690286,0.11254919477377733,0.012415823684586103,0.14426994010571265,0.11176941131881984,0.05635803681043555,0.14221241595862613,0.23006652518567935,0.14503319728106087,0.08016024074179028,0.203185531827225,0.1903007332572089,0.19836028266419198,0.22765158376056321,0.20376895912783163,0.09580249282450409,0.16363373324424196,0.16445669092897147,0.1047909495172497,0.1586889117923902,0.13476924073671157,0.16288553294902774
21,0.2192872918419175,0.1931540552116254,0.16000314168975,0.1244224864394925,0.13878885687920367,0.19248828841382992,0.1824656731999605,0.24263705516444742,0.25688724920606487,0.20083331095332282,0.06276237654807708,0.14320866243410976,0.14031270334492266,0.22649267624203454,0.31425923226234165,0.09655914258001908,0.33984330985158295,0.20073605337125103,0.16464457126617613,0.18350404278062257,0.03210051958101121,0.25656701577102886,0.12254279059417264,0.1348135244379359,0.35512366014200525,0.19536146717050012,0.22066037771485447,0.21809277520716228,0.08303834017702102,0.260563948822281,0.20214867899243769,0.08581307248463092,0.15064300405423883,0.1294009897655985,0.18575735868019969,0.12361424817416233,0.14191006029380185,0.25748602921338526,0.19664885389567946,0.09913439851077145,0.19192587258629448,0.2522597000841236,0.15206028153347567,0.15256166334763924,0.18114922076144244,0.30274777642002465,0.13970322521825504,0.221734898710545,0.07361703423690409,0.12834988560462107,0.059412634904818365,0.2963726265628829,0.13334568891990808,0.09683161955565062,0.09260677413580214,0.2914993723509563
22,0.14186055671458844,0.2433367627715982,0.249731991365508,0.09479704460503956,0.14616055069191228,0.2243836808161825,0.17817618514894004,0.19994326189381625,0.15736257587520838,0.08252810340133736,0.14109857579782145,0.2751755792600023,0.31432913766037684,0.21767089117311247,0.2670818185601325,0.13796325819258845,0.1441806450122459,0.1764187269689678,0.07414041119355493,-0.08248789330315565,0.09275416802087409,0.07401853741473667,0.13352907453490773,0.13751288107383183,0.32592426905375615,0.101162199058049,0.10437679559146587,0.14370068374875722,0.1828108227047416,0.1380319982830047,0.19614991859419934,0.3162448863947887,0.08948448713533608,0.20753813463339402,0.11942732831117654,0.18777361983428298,0.25007322627646056,0.1283151037090862,0.07099880191556478,0.17760010574752064,0.06503869666095369,0.19822104358983633,0.17086919815457394,0.09349392597721054,0.1806922281034745,0.1801290555347062,0.1187258522290123,0.20463905022817744,0.16149758234702535,0.21380272116291607,0.08038390363203533,0.14064501835267149,0.158402220171138,0.14151500248181792,0.24108550302250506,0.044599152828097344
23,0.2193301710327212,0.21628121881353857,0.2336696598846835,0.13618276132445725,0.14451400929242383,0.15607188135223318,0.2515124067647199,0.2465128536056919,0.2559244934722119,0.2052476996559168,0.19953850479089966,0.21531989271882299,0.17471780093849917,0.269331419811413,0.18561228696488244,0.1682116786791906,0.07605972351116025,0.2547736308955005,0.10741193832500495,0.15730355433418444,0.09556671000746116,0.17233453045570532,0.21959175186039367,0.14735448214965677,0.22438135169183362,0.13939843892748557,0.1795684586167351,0.2212536359651711,0.13045402259708214,0.1741889338262809,0.2727280322276428,0.20449373664404746,0.07443238702311965,0.20413008143728625,0.10669868529493094,0.15906590816248373,0.15593222306995214,0.13267984962394028,0.2570279736268577,0.12458377612927153,0.059683208817294706,0.19934853572956004,0.17726036776351012,0.14372469177244065,0.09147453563317783,0.320850329080967,0.034346096549955,0.19154444741187762,0.1512431517241157,0.046063489269095884,0.17661183996584767,0.22034230105179534,0.14723907341391645,0.2295444075248974,0.1771434067383671,0.1549191041286961
