,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
37,0.04089253112768868,0.22114438683958534,0.12211632900934695,0.06263061721009001,0.15267201852076576,0.20122401222611772,0.26140378644521406,0.09668706958732576,0.24433749460835166
38,0.19532560630884185,0.23255095458197705,0.022311930898118892,0.1516550012032856,0.09230874753089117,0.18674263788933035,0.16166950780140443,0.13494467214597253,0.24344673327154664
39,0.22317814975031158,0.15707106029115595,0.07442135404966982,0.13764116400457768,0.16077954426901447,0.17550063934284862,0.08503801767272547,0.11213291460912782,0.19603630648767187
40,0.047885793375420704,0.09442118488805773,0.09480786329505675,0.11652563872329279,0.26818839538222344,0.09735992146097483,0.21474231214621783,0.20763004354574835,0.16345257587650242
41,0.08818749984693057,0.10005149218793197,0.1014204864536876,0.21492176057787984,0.14647021211193137,0.13613262236707044,0.1371583527697437,0.12692510272035507,0.17076261894668984
42,0.0821107678506889,0.20277169871320416,0.2490402654417016,0.10871606228844401,0.18794356580981186,0.0922477521603917,0.2183758206587812,0.2145176193321395,0.18658353898549815
43,0.17901819963414836,0.0341131742916315,0.038822471372840096,0.04578947148131065,0.10981508830627242,0.16506438509036714,0.1782539482159141,0.13998119053735386,0.2345231638789676
44,0.0962882763537752,0.2288180152398033,0.042737687579881056,0.14754532401673595,0.15328038646385198,0.021468533468532003,0.11303872583240791,0.11931058983633723,0.40685561528123326
45,0.12739626982981375,0.025252597475910854,0.20025566790315733,0.08350106626463087,0.12671452334234493,0.09913051342144627,0.10129204952200552,0.16357788283087227,0.10458236241869265
46,0.1056912748685483,0.1629732999661705,0.10110859349053204,0.2518038754667416,0.1273653420760855,0.15826412415366362,0.2343364248587028,0.03715901996263645,0.17158121733332807
47,0.04743481952967989,0.030377139980612627,0.18317535103329832,0.10074627674075887,0.12082788554282238,0.10161544573706134,0.10889716117877636,0.11334677062656645,0.13463260325603627
48,-0.001633071866592395,0.10793225663607374,0.12337549697683443,0.2617570761789823,0.12026526518157975,0.211410457449603,0.2671764394353939,0.11082188354209883,0.2106373052620387
49,0.04273024475339798,-0.03312840066273719,0.07581145828689521,0.24672108196218878,0.12409193346062176,0.16091229009362618,0.30370671605006,0.22115764959309786,0.20721243311647483
50,0.17579539314413517,0.10019092869579253,0.11285659282551073,0.14226617437506908,0.09368128974560182,0.2365650428232779,0.23921994633690516,0.1366147341099531,0.08693454299735623
51,0.21564358834008376,0.17379519251863018,0.18204487324577584,0.1783397078567848,0.0831094765752765,0.21863338797153706,0.058492469434067926,0.2267433458053855,0.10857107478191502
52,0.08147325189054987,0.22232043247598468,0.08563125809710626,0.24911361713666846,0.20483970457047446,0.10167611595341836,0.19302986837620648,0.1978902524871413,0.2288562944758991
53,0.010579702896592953,0.1120060673632694,0.04740047079655607,0.2646041486550464,0.18622120161311398,0.16090066389422006,0.15378940689635154,0.09439803029707365,0.14364149045144348
54,0.1230179772871028,0.0694151973245718,0.15141265751361918,0.08200265905248671,0.06163655185490348,0.17961454792307174,0.10132153880353313,0.19817266703070952,0.18103181613909664
55,0.14673012730479407,0.15457407735136713,0.0552474031682873,0.1459555050589684,0.2196011162672898,0.005670358970876569,0.19415209356616533,0.17261784865235238,0.2534988334018605
56,0.06502034421950276,0.16374967906673826,0.15804764598475313,0.08993115001954216,-0.006898571301726016,0.21521198179861054,0.0964371062529148,0.21462810043346894,0.169911458241984
57,0.2157412848360816,0.2197145064603912,0.1910341924366263,0.1731834885023302,0.16400728606313916,0.13964237729632417,0.26103412130929504,0.048525172152190724,0.1244400886625215
58,0.19936744099799955,0.16436723818650611,0.04504655608164696,0.17456271447625016,0.16219101278192344,0.23260445308322641,0.2985624686092105,0.1630645332607953,0.20165488206995943
59,0.11436506832586761,0.09515623859377574,0.09139231184726472,0.2814306120304535,0.06064459476614614,0.20864201857969752,0.07303895816099842,0.16422393361028734,0.11812279955325233
60,0.20807273315654665,0.14211521685160458,0.1513438846467427,0.17252613085872667,0.1339664880810776,0.3453609859206156,0.11158537234492015,0.10342364172417282,0.25856390025373394
61,0.07942404389412988,0.17004376424807785,0.04688517761368889,0.1510070324745417,0.021550167238814366,0.06567972762454717,0.13441279320547764,0.36252913455043,0.2638240720262221
62,0.10835638552724253,0.12147586541021949,-0.007502942409311726,0.0934870631992682,0.18592933400186304,0.22294355038810035,0.2573819757950054,0.09218850337736403,0.16168737090973925
63,0.2909721320559977,0.15567217737892097,0.09458994392117766,0.058796596505250064,0.10963661575988638,0.1984172001138718,0.15482560290617337,0.1858906091113903,0.21021896936035922
64,0.14111534302159695,0.14120169161721302,0.0798298283974252,0.16729421184577636,0.16312148380684818,0.1750832639606146,0.33840111915226984,0.19852090159484315,0.17908699213880033
65,0.27696639926238514,0.15989761571060093,0.16273009758361676,0.017446280867765895,0.048539642871034114,0.24237105316477767,0.1515846985247468,0.14910662740204259,0.07735961704901173
66,0.1040327209100921,0.19090065642945367,0.12257926525842734,0.19004912534691185,0.14385832523638714,0.22241108212320032,0.13958499852602177,0.08490250992735561,0.22128396427483812
67,0.033020166108845686,0.11801822589847205,0.11319775781784332,0.09912811482694893,0.010413126024985914,0.1569664133268593,0.09257658548486196,0.09586504421946201,0.21675480977108874
68,0.07143356234156827,0.12380908367742155,0.14643439222367907,0.1618701912416007,0.027343225347447542,0.17136207118929622,0.0937667728781712,0.11911304118422396,0.185611654814034
69,0.244309184650365,0.16089124933865495,0.2029228934049026,0.235060161256171,0.14858854784917744,0.1508473958751114,0.19838315166629572,0.3075799774273581,0.18749951621491545
70,0.07867432568534406,0.0619362693258146,0.0638577607219844,0.07126257359219984,0.1261376531117759,0.3078745240498581,0.24282382305878833,0.1816984470896301,0.17909167188740308
71,0.1301067154915302,0.060642661029885435,0.0819835540991833,0.14154335775866958,0.06476559984954916,0.08765070029982779,0.0957170696946329,0.2906992598955145,0.2595887780680577
72,0.06964831512204316,0.13966287389960833,0.007880899376825456,0.2296363795851397,0.1693338446923176,0.12229919166805436,0.0911051092251174,0.07278688991785463,0.12992611769145243
73,-0.003872573590855466,0.16113529098715615,0.13676284000653363,0.10341965190398951,0.2451700898591823,0.08439536467183023,0.07658658944758805,0.23828169167130897,0.2467439459400165
74,0.11957192408811544,0.14406588304899678,0.07826561023963069,0.19629949332469462,0.15420394526834558,0.0870302761637714,0.10028626858842773,0.21017922434998274,0.25341244321991707
75,0.025951508003352015,0.06476988200481164,0.15498832994241943,0.15179601011584642,0.13444985817666805,0.41711948207587346,0.1775332644360589,0.15859204472132757,0.057340928022639716
76,0.0851466870307403,0.22334934154818484,0.22089378780999788,0.10622443611997648,0.1291984877129085,0.2671420390807765,0.24561443541643027,0.16135209176901213,0.285485711413111
77,0.17423378054540523,0.11197818818271954,0.09148937704062811,0.005813860926962548,0.17099499555349576,0.15906159366267544,0.1063147178972275,0.09173729511363177,0.2600130367156291
78,0.09428155535598946,0.13551323615553948,0.1266679127087705,0.18675736772452603,0.09578541589422433,0.16745308912864454,0.18202224778804807,0.10897702585560469,0.15144724329487788
79,0.08177233515057127,0.1064520032403126,0.1323880251042688,0.1489428617133363,0.21932833407353713,0.07828590414680565,0.22489149381396562,0.16491330702752183,0.13008726487534017
80,0.18406489551504226,0.10153419254937383,0.05704156223619809,0.12062071026799531,0.1005890591511067,0.09327160692006227,0.21061598873113827,0.27056648937936423,0.1597430825540948
81,0.14925646189509773,0.15910883172019716,0.16915037526587895,0.08752163294938069,0.13567540226088057,0.021971274269664054,0.27171080840186485,0.25134881624384936,0.1839265833593984
82,0.16023897732706857,0.14322275771069795,0.19272403531164542,0.0626069831043753,0.15286000405911385,0.16368170933503004,0.23443321412255216,0.03329809540405887,0.1744185365814741
83,0.055816213140611484,0.0894653487170179,0.16853587774979198,0.05024755147714688,0.1387414686591705,0.22241255792826742,0.1171420088815522,0.2068983145225804,0.2641415407873111
84,0.1528863822068154,0.15097234317518146,0.1316507757841822,0.10856641303113496,-0.010947998619099472,0.15114756002413396,0.2825460489593299,0.1561436546803103,0.13781307905362283
85,0.23841761715132345,0.027674921048263003,0.24550837362974162,0.1507967279299259,0.08485468451495054,0.21926260870343292,0.0883163186736176,0.03606416385167882,0.2744238030882179
86,0.10600373000182532,0.14279160177536943,0.11233314558770857,-0.05096093533771506,0.18575051563564,0.110032001194529,0.22927834602222577,0.10368314147206989,0.18514103290082146
87,0.0020029817810456683,0.09358944934819233,0.21861404919509209,0.13154662853266455,0.13934494747548729,0.27047657254424345,0.17587184073585854,0.1382733486964915,0.29244133320296156
88,0.012446970689516687,0.14644434301948359,0.09198372109976839,0.23243505389417304,0.15502460791915948,0.06802694533994162,0.19381522395910897,0.14187972878265112,0.07500255294446949
89,0.1603121407967327,0.09803601785522775,0.22317887808921355,0.20143851293608853,0.23977914635597888,0.09629676341159195,0.04440584689470689,0.1262215874370495,0.1706488611240675
90,0.11677007758965861,0.0783092530966732,0.13550265560338134,0.1562738658983504,0.2166973143792937,0.21495873328249301,0.1460090118502779,0.01457857317439289,0.3628363918056821
91,-0.016177119406878514,0.11874844167232208,0.006876308255709082,0.18199720197423916,0.15056757781733704,0.2667105769237736,0.18657110214069206,0.18382550978895612,0.21710203632846228
92,0.09960602177948513,0.18584830709778452,0.14796001222906383,0.20689335037671489,0.22596592490311604,0.19805210910648424,0.12313637607730417,0.17292233079673966,0.06278937893586412
93,0.11253975400928536,0.13165074081411726,0.19451752411864223,0.17101932509497206,0.17378340297806466,0.2623494355071833,0.12026844452188727,0.14187448684500248,0.15333350247643152
94,0.0839231778306843,0.026747476756250572,0.12565378748260647,0.13824671967655308,0.10566793994696819,0.13962897324397808,0.10118134295888544,0.15205602810303934,0.02751539074942113
95,0.12641166644993218,0.09771445345900656,0.010839138342534249,0.10560035519449207,0.19303322654441155,0.11011439154275894,0.08544513884967975,0.20571059163482466,0.1065323484330265
96,0.1254683990962642,0.06255593626943497,0.11268282567767866,0.17527663112482791,0.1193503621455117,0.15440676362363565,0.2253305293969049,0.1309236464073481,0.387492451569776
97,0.14104725334796556,0.12659371563173624,0.1495225049087648,0.28741637336461806,0.15118833873494808,0.1264541644584535,0.19935700369031764,0.1602051203645406,0.19012871882075244
98,0.06152010057413215,0.22008596470855715,0.12665029604620856,0.2347568058720136,0.10359820967786613,0.12820440168539124,0.08266421579676703,0.23608160830951694,0.2616215641408154
99,0.09027053131181288,0.07968757964588007,0.13772827681172614,0.13337817761114942,0.16044058932689545,0.23901496425643726,0.07400864953123508,0.15732471397928516,0.15881809373203268
100,0.11869218941825853,0.12525032392918295,0.15636149677660688,0.09721405230851182,0.1444719533774738,0.1661683848519542,0.032613679729988465,0.240034720383799,0.291526626484643
101,0.11711599943491198,0.12376341280621196,0.057462793189884356,0.3062508946143959,0.13292172168968502,0.2014305869397394,0.17499648488324315,0.22262202580226453,0.19971377905780313
102,0.09280826275906413,0.1421955991420653,0.013577059820209292,0.1580731677996787,0.11099500923431915,0.2014211000618114,0.15012457086373318,0.24855170506627247,0.2941635389114099
103,0.0457308316003379,0.10381391056507988,0.2407558599054322,0.03829074755976604,0.1649896391340672,0.25609760830179523,0.10660157483017961,0.040843383766287766,0.10437816621704343
104,0.11196653066145552,0.12689872331149166,0.04822079525361469,0.16874603165799035,0.10567823120265359,0.10771204605494437,0.09851689180628326,0.16546385741626235,0.13686385200530785
105,0.1564052708332687,0.019000570086461627,0.2731414804472658,-0.01976966388834689,0.08437137085728985,0.22472777514566172,0.11134909991945004,0.12584608321542212,0.20283790859335235
106,0.055134922413128916,0.16285917162370056,0.07634475344190018,0.20470171455307748,0.15949763967640365,0.1990172013757652,0.23491008437713698,0.10896176590986877,0.2996053129322411
107,0.08731689215339011,0.13840800022193286,0.1251467525910382,0.09577528186491246,0.12494114463965317,0.1980724827960162,0.3333724522228701,0.2924260269580867,0.2986613675897341
108,0.2070999091071858,0.12033806995154613,0.2512998000454519,0.18612108485674347,0.15835758264395153,0.2767981761075149,0.21186944924869652,0.1438323720469081,0.21483025423779598
109,0.07556979542797525,0.0933231119384566,0.09219221847431458,0.08531652344873573,0.1637234813201238,0.3034824160027936,0.1877175539051308,0.08526436888455546,0.3261166807101006
110,0.13057121890239226,0.17853160085201228,0.09865214270707097,0.14456891367349453,0.139704060880512,0.14425537574426536,0.1494400672318333,0.17226266983535266,0.13772716090585585
111,0.11867488469024128,0.002926114468313295,0.1701297006535813,0.08253872008976072,0.15024368658190265,0.16146343060318588,0.25917181540896134,0.26110668663774433,0.26733382001122397
112,0.09053867788875859,-0.0053564839911084405,0.09414317424448142,0.1760315054586841,0.17470980517324447,0.26482406823534366,0.1627174775691789,0.18794637468363648,0.10683795630022618
113,0.11472551109499503,0.1777288843938841,0.11733759785321914,0.0897970975232742,0.3013392731947299,0.17775995259117985,0.18868246236049552,0.2762459735122757,0.2419554342708983
114,0.1039163036256998,0.12348167117400516,0.10367662354406416,0.044619986981779866,0.1365955772469671,0.11233893653056083,0.12690696656544823,0.2288125005218716,0.3192991387088992
115,0.06910886456524158,0.21824102898885853,0.060493796454726766,0.08776393019213469,0.15882135105094233,0.29044255499146904,0.16115920553840915,0.26698063979589853,0.25964688344604014
116,0.14822400699316693,0.1708358876959064,0.09427560397077252,0.01474484905037221,0.09340576362530001,0.15781922887491076,0.10727473359871051,0.1750173332871852,0.07698197865326684
117,0.10679900830519248,0.18298906249974692,0.10352018234831006,0.007454661379669436,0.08841801888852342,0.09497787044501689,0.13434529434432016,0.1486553902465601,0.08481234634181951
118,0.08147564314710261,0.1832640218419519,0.08086645602268361,0.1430003762634615,0.1477094039148529,0.2942012297110258,0.1878815138017,0.2007808177814288,0.2524792914710899
119,0.1514953850920386,0.21321426921413753,0.10547153177919061,0.1477770202537172,0.07239175568827527,0.2532470505029391,0.1763576901587774,0.22466802087823637,0.15839732208039162
120,0.1759364051012581,0.0780245694992237,0.19823267896862942,0.18548227225605804,0.21274227470782056,0.21664284477942958,0.18844867743975072,0.2193001351092499,0.35852863901930104
121,0.1078603336422292,0.20531512774865737,0.261698194193638,0.19368205066754704,0.18893622497737025,0.3547851708498368,0.07192539580454509,0.1795783916791524,0.046641334461638095
122,0.08444139741111706,0.16640274183758014,0.09660375980526557,0.1928387114933228,0.06323818543402791,0.11753456824016087,0.1687578308208303,0.13271332944021969,0.17571233656888297
123,0.14725937095598637,0.11628090157100208,0.12016000224428079,0.10568015102151063,0.12198481732991673,0.19220330373935893,0.1910754551441744,0.18944088229097644,0.21479300075704352
124,0.11075996272277402,0.1593366269217776,0.20330825686225715,0.04029674320825797,0.2123640071725261,0.2896865567349204,0.3014526230486834,0.1828508070623243,0.21562218735895958
125,0.054290111822264765,0.07222484699757091,0.055400443348387396,0.11710093252608986,0.13707542928596358,0.2545873770260783,0.18524502172081836,0.10203440418005542,0.13726904530337852
126,0.13414398663966895,0.20659183277091994,0.16632271345517774,0.1929122870220766,0.2203804037801954,0.13058685458668215,0.12447886592908008,0.16461181834697225,0.20791621273358304
127,0.1330225929362883,0.14812256938871957,0.036179582398182177,0.03479641092354868,0.2071726331673661,0.21818057148398085,0.017620837126658167,0.1520129551245048,0.26347675896827577
128,0.015500807897049534,0.2720199946017539,0.21890249070605047,0.048935804331243914,0.17851042818713922,0.144470746605401,0.2347325144582947,0.194072037512271,0.314198515119018
129,0.1790015505807561,0.06547602425022048,0.25704289158121996,0.13733242350635744,0.15558044499202714,0.3171364514647458,0.1922167632016796,0.21576812719051414,0.17849319992833534
130,0.1317830701753337,0.14524476218700919,0.22981998941322002,0.14577332071357282,0.13795835360187278,0.2072986466538806,0.15038472286818283,0.20684424714419425,0.2616275047349144
131,0.13529325609023152,0.19482520293623798,0.1576157003148578,0.16495490689544798,0.1124700801062997,0.23867285644553804,0.18641611964963756,0.30513930524488375,0.17912124937445592
132,0.1828346060588866,0.12430669931068433,0.0925001950292048,0.08161476876223707,0.29315680273725436,0.11128114542610221,0.16959970394780216,0.1253495131508979,0.2896136306784022
133,0.07405315292578574,0.08443608968316063,0.14986343431994542,0.16342457310243716,0.24537507234506753,0.17926745358216262,0.15921799076306078,0.22669009140219207,0.15699788551343255
134,0.06280429562498502,0.09849958812344682,0.11229740357989304,0.19247038365069305,0.3308552898083257,0.1764305985477744,0.1559176667982942,0.21415727496836798,0.08867905095232258
135,0.07022752986722221,0.1675343300379669,0.1325646656526617,0.1808457502979001,0.12984542949720262,0.28945327984702973,0.19033760830674398,0.07750353349315843,0.12501363503511181
136,0.1487135536998653,0.12290626582633392,0.15032811796294457,0.15751432760784792,0.08444572036431093,0.15411202991209727,0.09566280514882806,0.11630771700286995,0.29173699840658546
137,0.0873358527353215,0.11031218829425887,0.20165871451127965,0.2210514138284832,0.1978819455397141,0.1329719077404471,0.061466270805349645,0.19270307044953722,0.10167151491288152
138,0.07545574956472713,0.0006374668298658182,0.10851263093883153,0.17982017539091705,0.14766772051941066,0.07529365369855051,0.10036699340494283,0.014360317149833693,0.18739358156650582
139,0.09535597710102539,0.26643528234004504,0.2549213478130794,0.11936191235728204,0.16508703873973593,0.20613678477344194,0.1574131232672262,0.19673081191113834,0.22024975797034566
140,0.0770491553775113,0.018465179447314406,0.018391746906775048,-0.06101710223811507,0.07588562220185603,0.08390883509037823,0.22699579855916507,0.15117839662657834,0.16409025088726253
141,0.09788474507479467,0.1179307630598122,0.11723869565772106,0.26640946017688694,0.17199836758801784,0.08621366560456135,0.2304843102971191,0.10140703528803015,-0.014596458954485044
142,0.13931773321206367,0.11982251430372669,0.13228045693120427,0.013278633795296793,0.0803583026857955,0.07939528716386576,0.14901451836572246,0.23780605259458545,0.3431210354138881
143,0.15577583207329984,0.18754121864463863,0.14407152688544458,0.07023895894091593,0.06196833253793584,0.19475508374720316,0.17230285093722403,0.2001472438604298,0.11773603305156576
144,0.0639322735183483,0.14425078763726315,0.09778617666528117,0.28263284192546745,0.0954475051872598,0.2526958431272364,0.12894915580945956,0.009031245141534344,0.25534757092138016
145,0.13914170469791912,0.1416854150255428,0.06330504547065374,0.15195254991952073,0.04111721056012359,0.15661490270237224,0.18442496148991125,0.10318378319545958,0.135596300534563
146,0.07114941622972759,0.19675979272238656,0.16781428328156853,0.08297841430796088,0.20053156501028643,0.28854298697490904,0.23826008413191518,0.17906922129726496,0.08483855998192
147,0.20352441536730073,0.15142671038067324,0.10319035880468465,0.1529239444001615,0.08363037986528622,0.23107196076070083,0.07223390175942708,0.23406515911972536,0.27034504787833924
148,-0.04917350422395748,0.09607759821355842,0.21933796556596244,0.0800035281395175,0.1107786370636019,0.12205719412844485,0.10798643682763037,0.20097610971658328,0.1543821595408621
149,0.08506566474065068,0.12663748857195573,0.16271021332887428,0.14667790889593188,0.2084920655214376,0.4090486552794096,0.21407432198777152,0.16690780340479996,0.21344126780483244
150,0.2256328983113194,0.11859968004287896,0.10459128079079544,0.13377353207827222,0.0974354448581788,0.026855708084623214,0.1642000159380998,0.20074673608026092,0.1825389714000407
151,0.0032884306778193095,0.05687978675590175,0.07415414660010372,0.25329430038580303,0.23936484787166962,0.27480969361621865,0.13084089566876875,0.10037612575326656,0.15680664358963678
152,0.063066959599943,-0.0017528307823503524,0.09959252603416065,0.07319910421967547,0.16426016471688035,0.25423765971133105,0.07941107625984047,0.18355563532501815,0.14471807389687041
153,0.2018360988507427,0.105464180429998,0.2495361285422788,0.1510737332571613,0.155656287641164,0.09632852616405098,0.17141202445209758,0.11625746534449279,0.08863049628583165
154,-0.014852607994540615,0.16245269062403186,0.1607356383502479,0.19836191240766832,0.2742786756299363,0.15931262092800308,0.059168524222911176,0.2343407910471065,0.1732008412444159
155,0.13109947209239473,0.10113104078569957,0.09327155237482926,0.253026537958289,0.014705880507873933,0.1583702122931379,0.24029959769052303,0.24957492178294513,0.060001407133733475
156,0.09876770555291142,0.11935781910274447,0.20517237615949357,0.3035096666954818,0.18352610672624095,0.13266539720015605,0.27548989721937384,0.16036793136201868,0.28058329853666525
157,0.05123598912236682,0.1558715588955771,0.048779246164179835,0.17173614976187287,0.21500999300369297,0.14642509374651005,0.09196722572809453,0.20699486076242765,0.2958182005686602
158,0.15764852329544737,0.02250566979126628,0.2073452182668012,0.15720808769021985,0.16743603685738764,0.19105248619949464,0.17137233676308153,0.1808564734555829,0.2503351883239056
159,0.18722106336278999,0.03093090861451847,0.18351072726894874,0.1612788065454612,0.17033940282136095,0.04346472377909266,0.008003475900400125,0.17829210735607956,0.10668493185200213
160,0.14706043879789457,0.06970386804048184,0.1676860254220233,0.08486539091217767,0.10350977634633275,0.2596994331158028,0.25458372020663395,0.15256035999026146,0.22205518396250593
161,0.03614737311185314,0.10377785739299318,0.02030884578936404,0.1325066273627881,0.1316560322900752,0.11469560829030495,0.15864435872036428,0.15488450865856823,0.24604791422026798
162,0.07953690454600694,0.09938698597224828,0.18474553154441772,0.21255822192804336,0.17906620747740498,0.11654257520327298,0.14477446816013181,0.25909609939462586,0.14831392323821327
163,0.08678979643080205,0.13008441894639108,0.15629335066112357,0.19131750794869753,0.1830501623438038,0.233038666517379,0.2363040240425578,0.0512739019340554,0.23531435561207256
164,0.006174007857935962,0.16837139877219395,0.08164474827106698,0.1496140877927484,0.12198547794070025,0.20001417069831165,0.07992656492068173,0.1990570494057787,0.14780112960803368
