,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
10,0.21852754211451214,0.14201087015051442,0.07270940611905774,0.06285282146021552,0.23283869607485116,0.14214548963408288,0.12571619526931294,0.023555257859763423,0.07475295026476925,0.07268234913474057,0.04177822369712385,0.13897700232668683,0.18368083716600234,0.125122565891453,0.049415478607217664,0.03937481092145959,0.1974024280243859,0.07467236852684923,0.12161145765408499,0.03676343854403413,0.10087543246994009,-0.02563719227248425,0.10016127888580245,0.15674994995870312,0.09099901463068844,0.0971697482624815,0.046158339112893965,0.23558206298306802,0.06135491629664762,0.1132315663681829,0.12959579268242274,0.0915339898970644,0.0032585571261076565,0.10446460827149963,0.15342757185311187,0.11449982648365238,0.07166653588536487,0.09797214318492757,0.1478976651944828,0.10256263418076887,0.20672252448851325,0.05139282385851433,0.2342259955711459,0.139981402464139,0.05243967721689463
11,0.18864832923368904,0.2092941314091388,0.19384449653811675,0.07626461824840715,0.19857637682843463,0.05312517151626801,0.1010525345216,-0.04013918600919129,0.1253868967386413,0.16999120513692065,0.13778815223561652,0.1720783220934684,0.19909245383181515,0.060143997467725904,0.18548310826399164,0.12641548181585696,0.10250080774723387,0.07038840500764186,0.0837509035486446,0.10742579894550691,0.12669581442497888,0.059683569783659254,0.06258196745608453,0.11802132302214051,0.1480431028243839,0.10467412654652641,0.11344502597039297,0.11309211768665002,0.07164265240033987,0.042407235683657396,0.18209458935434936,0.0007756212285031459,0.08741981260146896,0.13631658142357198,0.03511314111864531,0.15945527337342477,0.04453968743863325,0.0020611218962298863,0.14293953046759694,0.22728101198721892,0.08520300805369196,0.18499327071897487,0.22675770881512056,-0.05314750792912931,0.1762072084725936
12,0.18755029327132286,0.1426676306171741,0.22935336615863663,0.14309496585171858,0.02215445026105615,0.20311602824362254,0.07697988816673072,-0.003932944749176788,0.09208900809405661,0.13385783827572442,0.07957923377847335,0.01870844060194717,0.26193128642709335,0.0861006152549836,0.12291927127086866,0.1646895951097043,0.1240357040915876,0.057381896659421505,0.07629732377953752,0.10295632602630282,0.10669602226697027,0.08782602044186555,0.09670124698892642,0.2096620305974802,0.05317374144772965,0.13431484610407315,0.1646245753089535,0.15496227984544358,0.11438666220832416,0.07191355048092259,0.09885048453627938,0.08439055217406448,0.15535630108140183,0.08808388004704665,0.061988500110909506,0.15481719196067248,0.16893031316914373,0.17126924721421818,0.062010330630432306,0.18377157732168486,0.13987570774062918,0.0722502122632706,0.19793778146306293,0.2005841051730581,0.04092598832434896
13,0.32913361660570883,0.14198842344637327,0.08631354390583738,0.19611279966371595,0.17915391682542023,0.12996243836854712,0.17505448397182502,0.01784069528034158,0.15310867032430486,0.016513160754725843,0.07755555450883829,0.05208441685498018,0.1459785080527035,0.01608858370736042,0.07618810079255327,0.1342199963779487,0.21968771061805986,0.1217658277197579,0.22587198311235487,0.18245339514014416,0.12808951755007636,0.20892494201671014,0.16684994292959546,0.10443664696531346,0.08507468713643941,0.1590628254718962,0.1684639977482832,0.11250040631222773,0.09912856362105409,0.13923810654847507,0.10901065875730685,0.11203592854127868,0.10794321971346509,0.1854090213448504,-0.02415809523294201,0.06710437908185118,0.1016045948642524,0.0980384982480932,0.15966857181912422,0.12452376654614274,0.17272858055026424,0.13244087383129832,0.1669981246475253,0.08137702363684869,0.14384263535379244
14,0.11844286681919043,0.21790476480649026,0.17510389202911253,0.04732093262104977,0.15248367428566925,0.16609771393309652,0.17478459032992194,0.14741199956517637,0.12328637770648256,0.08629629172678249,-0.026535181698377708,0.1753753166746785,0.2287532260980816,0.1606760538163909,0.13242559658934575,0.07856333179886359,0.17385743485816052,-0.011475605068603586,0.19873861377823313,0.27625016464621116,0.20437290340740885,0.20126439350556427,0.05897636203810776,0.15379256453733078,0.08051057694721829,0.10077131202514815,0.1045981013742565,0.09026106451942972,0.0837008475711568,-0.004182674762970944,0.10619525479281217,0.03642525223662468,0.1176421958458216,0.11212805134139074,0.13924294629650205,0.07306936313756764,0.14047001449687527,0.02040067441903119,0.08149007263069095,0.05433745760864951,0.15034069258694255,0.21124208405678527,0.08600852188674113,0.25650622762577624,0.13358086377681008
15,0.15994562281554062,0.09664081762848693,0.07156846794996145,0.07685243580252822,0.13599671938095576,0.18201295642474,0.16797633934215436,-0.016331042452209454,0.11174925432149062,0.10102755570166344,0.04959367578797378,0.04158099808448086,0.28470473246451616,0.11943529223204881,0.10754321743413729,0.1190707455732047,0.1498535536236118,0.11889757623263804,0.130493348900199,0.11712373701287497,0.10764288729991739,0.010702823111315688,0.04872465624510135,0.11560239063502871,0.11368142287796974,0.03367177966172243,0.0890705730929842,0.10032093199788156,0.1498166124434605,0.08311340514992431,0.10789012953770756,0.0979887322763665,0.08042441811260619,0.14150504465880254,0.1099721171071212,0.19054244393962752,0.12163752257874832,0.20015285499066585,0.03621677187180278,0.23131521353161547,0.09732163628638797,0.09954313449546938,0.10127541796885851,0.16748663393794255,0.1116173286791608
16,0.206383985765458,0.061267515887784466,0.1397328719493052,0.09544672945849367,0.147176142331591,0.17467151070015352,0.15598366362530416,0.10608644716910472,0.20667986180769363,0.08595245235481418,0.1156335809577438,0.09013062763401697,0.06590328454037819,0.159330603875336,0.10791382487155887,0.16067049174091566,0.08495745049955589,0.13571906843850132,0.1751955158260877,0.213426217406498,0.11761970183106567,0.12348099071094464,0.05687389430883666,0.11940458638033846,0.09804742766050467,0.05195834097451981,0.040054082681802904,0.06325102016436808,0.16707507125510787,0.2193939146952579,0.17395826434078684,0.09276438494671731,0.1384330931764898,0.07518523023748487,0.11855345742358435,0.05969562258655203,0.19407817789297038,0.1509906772971004,0.18980132919201323,0.18962264654081087,0.13103276011320816,0.09200490547379665,0.06389061036211267,0.11057318387092104,0.2169996701050508
17,0.14480230437403588,0.12815491803517684,0.19543531832997646,0.06785293661236791,0.15195286018064655,0.05862475118665916,0.0505564110582558,0.0389659158617248,-0.005734874465728882,0.04848796899172819,0.11559845471274634,0.08925440399885133,0.12709572413328066,0.12297904903930314,0.006717750137997764,0.07535896935589413,0.15283174987406384,0.2081150535390662,0.09003532790761382,0.10734628977213663,0.09763201702021244,0.09833378070945425,-0.02263317158685002,0.007674494183293541,0.05458705033593401,0.09823810778066332,0.0744716966162889,0.07590594022992092,0.10149522611824428,0.15326864304766505,0.03462531394789279,0.1491118676098125,0.025640608839466745,0.07265914118171062,-0.0329012106837193,0.22931551501827535,0.1541281816161327,0.1858095579452907,0.10183755289827567,0.22554210033303557,0.07019154443205049,0.14437704423659023,0.1444629807603993,0.1274511642881956,0.122132330563359
18,0.18903008812597175,0.1994915219350313,0.09444194977662568,0.05088065867134682,0.1880810811353306,0.10522050084226846,0.13581131463338986,0.15972253637518924,0.014652443218725053,0.18276286673288786,0.0520628077388813,0.1969173329200322,0.040245606056326655,0.15477878926969427,0.09506879462270303,0.16070743608269392,0.1570399152626404,0.13905624911982015,0.16571131305822898,0.1147916022157988,0.165938886108121,0.06791553234827619,0.10348844469283401,0.1395305210268469,0.062067126879266,0.10026907908534854,0.15151056904787402,0.21300277164116524,0.1547717192965409,0.1288186322042805,0.19139310679970717,0.16822828056726202,0.15374645376862148,0.11243276941832714,0.19717341612456787,0.17533550199464273,0.13827963407823005,0.11046722010446892,0.14549252999274687,0.14113145819390324,0.1277284776879792,0.013832529605008803,0.10542681595948299,0.12984748289551196,0.020486295944062115
19,0.27445001041800304,0.12576838644914876,0.18038192675406736,-0.04096750674414688,0.1450464505393121,0.1274291856870696,0.14411632333956156,-0.03270654371746751,0.08152345126672499,0.1859681843647383,-0.004206591945423277,0.08265396155087765,0.12490270826897336,0.041845296313219704,0.07105999242210703,0.08400327592672467,0.1839439476865986,0.11614796895075519,0.0901464320285426,0.21364651441827434,0.06306970846186716,0.12529429998235833,0.06723113902263851,0.24403657585490493,-0.02683262075035499,0.08633564697469626,0.0960165562304513,0.1588872257512943,0.006472666709169775,0.06814484027907618,0.11736578341333531,0.056595345633884665,0.11548504026801644,0.16831514414960222,0.047444110247899865,0.04656132674405215,0.15127225273722297,0.13552663585490105,0.1745455447894591,0.15350885283778345,0.191901793855306,0.13593205573753603,0.1943017963889167,0.028802014877717348,0.23084564792044707
20,0.17631974096818312,0.17328716036197458,0.10660544114495385,0.02995351358319783,0.15860089310972134,0.11424034041068694,0.23435705678681526,0.08085890668484048,0.028211929846896,0.18322309324160888,0.011489253115145778,0.1280014671588379,0.15760155951860272,0.18428855802993788,0.1257467018215668,0.13951086488461326,0.0885751437866213,0.10357747195799893,0.09704041457903778,0.11240065611860833,0.1308902420555564,0.14367031184879747,0.13059350783942422,0.10794310732919014,0.04290623931217349,0.023723010619508395,0.11847021209151047,0.19193386016487776,0.08885812223662792,0.013353357645496094,0.07725955869037365,0.10788570847704798,0.030263148776660274,0.06533128833222873,0.08694105860847122,0.07887442677500854,0.09057389006540661,0.11394640093123211,0.15891856896142967,0.186929396715708,0.1361840056947973,0.14102944616156898,0.14145040844246615,0.2128528421192883,0.2438173520878286
21,0.2116401268857324,0.03705894332294322,0.23554564767294806,0.26299894170160976,0.19932825110542066,0.10728637163136423,0.09756625362095749,0.11381267228231218,0.11662089710890057,0.003607053697160559,0.0951201476808684,0.36148168776846307,0.09844496439422333,0.1050801454730222,0.115816977112896,0.09910054763204552,0.08649766674856686,0.14775514175725762,0.02106327500013307,0.04541104201655518,0.1633384680844526,0.13842698275751344,0.14967713308927819,0.07006792627231084,0.1422037381475332,0.13037495209309583,0.16980484840167978,0.1780139051821215,0.0821524955053204,0.09809280679095511,0.13968481883248468,0.07537687998135852,0.1092631090489939,0.09766105278415964,0.07009190923959956,0.10958866888606439,0.1562274348898819,0.18511219755963462,0.14294930082959434,0.08428186306443856,0.08990333780255384,0.194655382101761,0.06139457979787827,0.2220855623633627,0.06320871871296961
22,0.1488540086067037,0.21059954458006683,0.2402727271736159,0.10310981605624803,0.27255616163732843,0.14351667675103394,0.1505004189706494,0.11820729068664902,0.21359251993053888,0.21524406245365255,0.06232319883776886,0.1169197573716748,0.16857643536571806,0.19138182304452195,0.19168882482834645,0.15952846198799903,0.1510029275909327,0.09245374434397215,0.15636451294275044,0.09119632878225827,0.03302401383708593,-0.015998293085212483,0.176009545931231,0.11383693618153144,-0.002131401534221274,0.12065532341253994,0.19238601518140183,0.1391888963740821,0.16535324911179217,0.10056137594261388,0.07928167963274484,0.1250891974767944,0.1755257788247036,0.06834190740617714,0.10860226043803006,0.08557163839996527,0.13733460464532918,0.09196307502861639,0.2052269404047068,0.05742684048265112,0.16425185779641815,0.16592064260079306,0.1324821733262398,0.10749287732274632,0.18733747388695507
23,0.1758574851533558,0.16233823641429865,0.25236287922287354,0.06612397091926298,0.056756083836511484,0.08112077397296229,0.14596390546184035,0.03987103946070405,0.06219328887326551,0.14193989289404763,0.058394385089183334,0.19295323353796442,0.11286911077620647,0.06478548290856434,0.12653695268616175,0.14410327821337646,0.029369131352533866,0.15192532624807653,0.2305432721109248,0.15195183361904302,0.07963313361570033,0.17105225874116223,0.1435223383017171,0.2234252316315474,0.10102608574226107,0.10635876580249425,0.05383548036488419,0.1912734273344392,0.1335163829205022,0.17313608276157308,-0.0008071018940483676,0.14905587148205568,0.12754216574867014,0.13505572953648826,0.08927132511763504,0.16188047338927009,0.1005997912146444,0.15129624774650238,0.2035907339356662,0.26322717576193155,0.02240167740029112,0.2101823397705696,0.25328289211216304,0.1399185486666433,0.10342013769838065
24,0.10406281033443293,0.14621853703604656,0.18676632673291826,0.05488620244148262,0.17174672792636062,0.10849052790027548,0.11384635346484917,0.11791141021630679,0.02925506601567729,0.10299999314178032,0.12037061590679297,0.023068284894887197,0.11547550702611255,0.03011378343879519,0.17175519120155244,0.07731100790497569,0.16308280986809273,0.19655235502251914,0.18458496552603235,0.13791058006501605,0.1624809214975926,0.08285096741372437,0.09438355170865366,0.15321171391623303,0.05261114145677849,0.07919692701178623,0.2034755432800104,0.003292865807594747,0.1534521104363283,0.08762779251004306,0.09169834349987561,0.13036103827047946,0.14173011089539223,0.14171910723297013,0.09926273843624366,0.06246749778519706,0.11436228754707874,0.18568031672995347,0.09083687061440457,0.09783022006430007,0.15318608073645504,0.04439573737884309,0.07970755155843771,0.22604903834910542,0.12985158215408577
25,0.08346632582265473,0.2272094700513068,0.10365417181019472,0.1137074351457699,0.16307956033210919,0.08926382454371413,0.12028102850573445,0.16038089700002464,0.026508842079148148,0.09925336491765373,-0.0093028281244704,0.26173400051205276,0.07402656862921858,0.19275976706240638,0.07182125863495119,0.1889038640586986,0.0922711257588145,0.04076849785592821,0.029780750257655586,0.13506946751817242,0.11176960842195417,0.06485815647223178,0.07590439470991704,0.20551320360485045,0.17950050320661584,0.13908694329708354,0.03697095243417477,0.09953951958922119,0.15342555335436983,0.1355634477680082,0.041905478704461596,0.1410519900214379,0.07498717038117479,0.1370642571506509,0.05225324027542784,0.14563550665490368,0.02399658042657395,0.040112084769161505,0.21818970806326005,0.23547199867474136,0.04554121355903871,0.09646080284291515,0.14324439389872384,0.13820432159739454,0.18315014307057917
26,0.11175203029776495,0.08049826328199439,0.13788668153494596,0.09734673517247071,0.12679164554330244,0.1788427293829828,0.11368531370392189,0.15473319668167101,0.10595994950371479,0.09676809391050088,0.01431667333552685,0.019390567369841273,0.08179848464112048,0.09188679217063339,0.12284427893376387,0.1735980709265588,0.13114418748964918,0.07136445569927641,0.15081483061931217,-0.005502734283945413,0.07740856577547793,0.07271961435811707,0.08338695184800786,0.05327113157156592,0.06801841740632099,0.16493679157065458,0.16758963315292255,0.09378928123380749,0.08947143009124131,0.026711490714240022,0.11439091224404092,0.06229847148615063,0.010531470041568772,0.10250563603644504,0.11227730310173299,0.05681300541857033,0.04900457791977111,0.06710435769625549,0.2082757973604998,0.2074689162665555,0.16518030622517474,0.152330858970486,0.06062187387823274,0.07556055646194672,0.10934924463409103
27,0.22385114506872414,0.09230763919174746,0.11686460784147987,0.07465065540010928,0.10273580507882313,0.0701725914942421,0.10068946117297732,0.16825414350886211,0.09385961915801982,0.0748524060203362,0.0006750607253492857,0.06950510167221709,0.19659628413281025,0.1465534097104836,0.11813096018051038,0.12400377079233477,0.038259156995935885,0.05301477971135835,0.16585966697607513,0.15684640720197515,0.22804694916681367,0.0972348738779867,0.05052885316193062,0.09572055459289282,0.08576829199645623,-0.030596033687755153,0.06336104021748527,0.05597260791023836,0.005866362316933623,0.16375990890150902,0.054116114786628214,0.1467471831527424,0.09925883080316122,-0.0012417280900952066,0.16970364973931293,0.1845061271871973,0.12000313075937545,0.09012625889496312,0.116986367497126,0.05532640764294115,0.09074264912494377,0.05254895695410324,0.1261880532670088,0.07787325646052966,0.06588505178196825
28,0.10717076863083402,0.250417047648203,0.12180316332445323,0.10895763172324589,0.19629717373251956,0.04021195893251076,0.13993900321965871,0.07184052505379712,0.09991881583606728,0.012289590732055489,-0.011809870317411392,0.033425542844759105,0.11900446198123964,0.11973584931801325,0.09856170657762987,0.15910048993934248,0.12991218586323672,0.0373129524541567,0.14024190051591426,0.10016199892025696,0.09494984931058204,0.12647809421512154,0.12901272326929353,0.13967635795030828,0.11786968585358741,0.05742223118984224,0.027673607483679884,0.21380688184347763,0.046664712815896556,0.05827749871752297,0.03138858079483932,0.14250335684724072,0.17231218875504353,0.05153877339570538,0.1424550603602371,0.19499332955617016,0.09330110585207929,0.09887830912612097,0.30193438890928354,0.22224859006700043,0.013437951702309898,0.13378599865359445,0.20596384530059422,0.11923231302959218,0.18335436004318797
