,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
84,0.04865413104733994,0.24361570257641038,0.1689456622756377,0.19648743477485361,0.10605428254614359,0.18982862254682012,0.1824658181980571,0.22290173065290622,0.1793191060685753,0.17242052637711022,0.12910119650904936,0.2937305966857557,0.1704343065454381,0.32501647268063677,0.22464914086123614,0.22465980578000685,0.22242185939923842,0.1337518546657098,0.17328638244769004,0.08286434319954203,0.20594910281883747,0.08559500205195157,0.2649306669498863,0.22011514080055758,0.10425954329949311,0.09159421400098249,0.18277879513761017,0.30424947830057075,0.353058208438898,0.23614193249282425,0.2933518541002607,0.08393799899271337,0.20566536224775755,0.14763025293703777,0.2527692317121168,0.1076337496790693,0.13736050851991077,0.25778089488300626,0.2165578555932237,0.18077737536167665,0.09865149578068806,0.13804949323026156,0.1871865254536231,0.0976603052870647,0.11725727622120742,0.24920796020335784,0.0993136671232025,0.1913692419734222,0.11059526767263533,0.14812437568905368,0.06152032550682969,0.2371138861786483,0.2488326291031085,0.34182354836673606,0.2091101886259931,0.18968412371334056,0.20650790964160057,0.17973035952797686,0.33114557790225635,0.3815355661707963,0.2395658141096895,0.0832993765190345,0.28366242890343574,0.10167442380740395,0.060542723727353934,0.12373189690844733,0.1476074868160142,0.07248503228038264,0.18264814265851695,0.008558330507271322,0.09625869066870174,0.23207989724186015,0.23350666824430982,0.3107455804845747,0.13201811949088546,0.21690800495816723,0.20065359234127036,0.4099158341404943,0.2112986550893704,0.2475750432117661,0.09460032415151844,0.15828284797094605
85,0.08501750821839626,0.24277236418266615,0.08896918055065638,0.11963450823539276,0.16429955272818847,0.23698751249908565,0.16452386890586598,0.21872652116735206,0.16968658627521715,0.23602259321129448,0.2644696836336122,0.2657555222837573,0.033323258809172286,0.34967758445633557,0.18748514726118726,0.3806539072627312,0.16965919409465727,0.23310651061376472,0.1511410561123753,0.1950669573484526,0.22147889379788654,0.12142484078946941,0.2996108604546628,0.1798949422650405,0.06335445630268599,0.19891146959211461,0.27700593630495707,0.17683733760014364,0.2082483400323479,0.19098908692216443,0.15114499952175864,0.11518830107264377,0.19674197666143264,0.29431799543446824,0.27048748222730007,0.21111940394110734,0.23390605702047026,0.051553686715339955,0.15210649826381725,0.1608889446890915,0.16989495975382501,0.12963433257692467,0.09982455427854847,0.15853061666035098,0.22244859607951342,0.21108442689947812,0.14128830398486572,0.20112154685261974,0.08390316849906887,0.07972347713769011,0.06236379359267543,0.24518943088663755,0.2088512478257227,0.11604742888482221,0.18275700308371343,0.2884220993741494,0.28178056132143914,0.1332052502859886,0.3624078508459494,0.3502784586363558,0.2210872673284677,0.13807580929463056,0.22090423719011645,0.2782378066170196,0.07154031655673125,0.04246987784132754,0.24493219040813588,0.19004797062752585,0.1585763381318001,0.13863027750975535,0.25231961064769687,0.23872491755171596,0.2100891461392303,0.29037747075127096,0.26297776768166026,0.22414632365736134,0.261847947645616,0.27505027974025603,0.22616907925499502,0.1284827426074777,0.1740416632750323,0.17460324118511303
86,0.16117389125992726,0.2720557937745184,0.17310683371966726,0.1971747247362561,0.24045427136761904,0.16390726149069426,0.14264707441543711,0.177521378411821,0.2801749855373333,0.1805262366384798,0.25154077390029,0.2230431102811469,0.15449608427479652,0.26155485322156263,0.25229863823394766,0.3392731647444873,0.2854824623161096,0.15555129205374055,0.1317196762588203,0.1252059099924138,0.1186374199818485,0.19045604761617946,0.21309537027373485,0.1577375187155787,0.20517755717183137,0.1843385758051527,0.14307477074826408,0.19950708119736618,0.30898649463354355,0.23711933922381942,0.20241628031770095,0.20902719955823953,0.212891839096349,0.18852384959541627,0.24687988938659966,0.22387864477636235,0.13973571984189068,0.11919682932209581,0.10563047613283687,0.24858748285437082,0.13418745462253218,0.18588378886246323,0.17050043845180768,0.23274945545783068,0.1082267578025692,0.21893342754937592,0.11267080725868563,0.09294713359145311,0.18755032651287243,0.15771819112337815,0.26715679918715174,0.23669262216675485,0.2569147370358676,0.12484471787076232,0.22317444031045755,0.2028967431985598,0.24363064060808273,0.18416641040985174,0.19807037847976655,0.3631538908575132,0.18163354595977124,0.10251120210259233,0.20106951952193128,0.11942850185042678,0.1807426463013433,0.023725063434313336,0.2457958566681,0.21474177309920123,0.31939830217821963,0.05600935917423346,0.11157796723077266,0.3931550906566014,0.2608856558940016,0.24930703075074986,0.2842009454018012,0.2700900504234524,0.2085127234600672,0.2553387739674156,0.1107641543098585,0.21913409293094332,0.15782493079678697,0.15706654181725424
87,0.1689461684667244,0.19915221417509368,0.09288251873975012,0.14508595299370322,0.3125373560351993,0.19023314587900783,0.1540956452586961,0.10273760853643532,0.11359488501150287,0.20342530412133839,0.23017529362323683,0.33306741947363055,0.09203816109740116,0.23736673781403902,0.15825528339791614,0.24320579591954358,0.3306233707660628,0.11196725851402296,0.06352035716467896,0.12167476665261066,0.16823434537309587,0.18220558490267877,0.304644642081022,0.16492557931777696,0.11987553090238705,0.2424722995890827,0.22092855870850062,0.23359889837207135,0.30989769437307263,0.19555056901116266,0.21287410778558102,0.15995942374005623,0.1357704418472692,0.26706151534019484,0.30946341186155346,0.18986955882779455,0.2130413220887936,0.06216810697498002,0.08245250811952459,0.18034997700616637,0.04879445034559686,0.041888892423155376,0.07411922692148361,0.16815030584359078,0.0641190323808878,0.12328056724829102,0.12265508858128223,0.13440112484799838,0.25369922227965835,0.15023526344185584,0.19510421918156223,0.10389894819960871,0.1562740521411701,0.22235969586969315,0.17117428615331673,0.2298095138876737,0.21550408561179485,0.25690490012378386,0.2681077745498127,0.33123820718001823,0.12663913240609342,0.24216776485096234,0.16448552938814426,0.05479186116004211,0.1880321196078554,0.09541620990347292,0.08553686327490645,0.20141286015290702,0.1183543143899234,0.20024652273613033,0.19414323908537293,0.22742413220142618,0.23186706518556252,0.2998457251701491,0.22111304877641708,0.24740608478703097,0.21535819480960486,0.23115564574147004,0.179838818811298,0.33431786361708077,0.29231840485358684,0.15607195856454745
88,0.15953003267884994,0.1715983913425206,0.13968504417101155,0.12707067230313443,0.1991804806668017,0.1466443758848378,0.12959448095938708,0.17684749053995638,0.10436001314423148,0.12344815879577747,0.22609718662365566,0.41832513451440456,0.1750010206561726,0.2546626656616252,0.17904971112708176,0.28851509212669485,0.23642775686334516,0.29351851933919143,0.1132644829411894,0.10747954732060823,0.08214577570936482,0.11116799311232926,0.17742447820952506,0.1767016548359089,0.033221007421280146,0.16924016195700983,0.22900618338200818,0.13324911597185077,0.2675547744307162,0.1748008418547992,0.22487476920101088,0.12626107089726424,0.16082178112297515,0.22973909492106118,0.2038158280900895,0.1605472886458497,0.19964122693816339,0.17917608679385832,0.15297309079917873,0.20646225221000464,0.11835007225128608,0.1781543132895498,0.2044538426571653,0.15201111196955344,0.10537416331148146,0.22664246824835302,0.18695764743992968,0.060281115285356,0.13348857282672763,0.19843978508278504,0.19810370832849108,0.13500158338901774,0.17435049668226726,0.15709916800366364,0.19415794479458623,0.24831056881912814,0.20550602801748227,0.2888287088471003,0.3270933605585191,0.28516612413039644,0.3000936144727768,0.1893368704127402,0.13780349452501198,0.14793839885811214,0.16909774539464925,0.11284340813554694,0.24998105090817643,0.27330059341783647,0.18916264697502827,0.1560900320724586,0.252176103767375,0.19704914248768104,0.28318942284392845,0.19057814264278816,0.27799279749206257,0.306889543102804,0.34425509587735664,0.23800199178612405,0.15819770342372788,0.1372286915873657,0.24448871947841683,0.19824140988490238
89,0.0965537471525031,0.16360483794853228,0.12841171739859716,0.0656878937791806,0.2398210933192201,0.22406394775061284,0.08128590047384805,0.1515734038128084,0.30425770408850006,0.1357115561948546,0.2168918537395482,0.3000588060377016,0.1149683801206655,0.2699118331614698,0.28421377038160184,0.26507087607204916,0.05790155589693702,0.2650808847187812,0.06506916465915148,0.1731052927156293,0.23246559085803886,0.10541438417529282,0.3080242923371086,0.1666400484516448,0.1246161682322581,0.20408576767971234,0.23319830531347596,0.17767127033891536,0.19364451890092854,0.16217868047691417,0.23397492131061354,0.1731694488692175,0.15664575398866296,0.2107064076448276,0.23706665648636602,0.1703577241088994,0.12812960365716408,0.1505353561833845,0.17034742005253298,0.16853262467326127,0.12372158145855375,0.12732299517206977,0.22241822391888424,0.12656539849550238,0.007369713382129828,0.23113198067952112,0.049274622845050985,0.13431467205531847,0.16937786882057435,0.1645893185258682,0.13948730876655283,0.24584584140566984,0.3162480875861192,0.11945826374552058,0.1081931255314381,0.1300638688046211,0.17254255380591424,0.26742249385112343,0.3361640821562537,0.24296091566691072,0.2254204674372955,0.13655390496190528,0.1135500779987461,0.24738528210817434,0.12957802884579303,0.07480736345895339,0.11492379525608273,0.17270563259959498,0.0953304232770664,0.1353228806105761,0.212153388185478,0.21994186017627626,0.26258006225421354,0.13325159998136463,0.32486665809368637,0.03169288994861724,0.28706283169127067,0.057800929804915344,0.28522475305422534,0.14240182909792826,0.07133996972275179,0.31523379428485215
90,0.1571900202417478,0.1240390460402714,0.020948784195949588,0.09310909261449207,0.2857198160288712,0.20654677446124753,0.2458720954709702,0.16427679051998476,0.152427487270762,0.15810334437464849,0.23795965444233297,0.3138595005365512,0.1685992050390008,0.2644407387116117,0.2330250948756871,0.3834621730066887,0.29520611839041816,0.3193037290951013,0.10587658110485854,0.10677495420085274,0.14969586642835656,0.16655045446446196,0.21559797632790728,0.112277003352294,0.11969625544281662,0.12523416413610713,0.340224408835805,0.12437618485732742,0.27948511352455896,0.25086298639572235,0.12472836197179918,0.21964062984983987,0.11002877898476228,0.1049084689834938,0.3008284301744679,0.21895956463418087,0.23746689626141596,-0.005235700714976957,0.12726555120176813,0.19849698341335079,0.08836097016942336,0.24522772699044945,0.23159791674704083,0.1552171075007772,0.09893513588872681,0.2120284304804495,0.18372161738807874,0.20033235002483454,0.12650884798454998,0.2485016930869501,0.1095262288824991,0.2019539053006651,0.18348802423136848,0.10892739326428243,0.2070419782835394,0.25698920629716027,0.16334571072336665,0.2676288935270074,0.2474674186714762,0.1685366124252957,0.1644705882135655,0.11866792692973886,0.19301375684108837,0.12235858200671666,0.1780837334204168,0.15576329642883216,0.306767005042711,0.2167709547054922,0.23928279060903312,0.20736753643121672,0.18107472642287428,0.2556326916382655,0.3141311368461735,0.21373034472184152,0.23362547304439116,0.38889745005845716,0.26779563691153263,0.10628637906291881,0.11824525069547968,0.2072560474929976,0.20697162106280878,0.2536799824934381
91,0.1555197388969586,0.3234369235741919,0.17554471175837158,0.06068736841931025,0.24154424860262724,0.1509464103106127,0.10874512575253492,0.06707710632210316,0.22860840454050743,0.12372464544492977,0.2019013099285081,0.2528860792181378,0.16372305837857462,0.2921365485560559,0.24076574532530745,0.31788140362216866,0.23268619415435257,0.16205226746247978,0.10726941506899428,0.2048848567293068,0.09916386590743838,0.13459152734880697,0.1535327039115372,0.048177627517460284,0.21161143244850614,0.09326672538732673,0.22113049205157262,0.14291535780272216,0.3203957211503664,0.11105756668256972,0.24825942673019263,0.31714499684295194,0.20679282409935598,0.2756606555243648,0.29530442785873345,0.08740360446006512,0.23664550528947217,0.11892907700912175,0.1554064333269262,0.2984270044361709,0.10450176662700417,0.210901410986711,0.11809452338700636,0.21383706554644918,0.12255088152620085,0.17087534500224885,0.20800502737938656,0.0988699272084886,0.21976740831278632,0.18011801642716577,0.04803843816846237,0.15329429904365754,0.19742932755615225,0.14573338063111804,0.18049700596104076,0.17237422194740565,0.16670734225242484,0.1504674088658414,0.17467699421648303,0.3380813569442117,0.25655763413476496,0.2051664623437122,0.09458451032693276,0.14907300590099096,0.0772942651703978,0.15918978104486625,0.23398800917505355,0.23352872810323208,0.1534026478919941,0.1979552332026763,0.2885188570074163,0.3058173191377487,0.15673900440038477,0.27537354052251534,0.2619893042514232,0.2650390143712599,0.3604143741093624,0.31299318207828586,0.10812832605205493,0.22062202963162963,0.20785972297218466,0.17464375184323652
92,0.05159227779087947,0.22179068536700908,0.2622149530034379,0.1249445219420172,0.14382940642943173,0.222939065220116,0.27874110601030944,0.2044467909131317,0.28851274720010534,0.1285873359583012,0.22754943006843859,0.23158434020777605,0.22386335004712885,0.3942928018342409,0.17854038121895097,0.32320224455404495,0.30462343976176653,0.24355843061606483,0.07970962235983838,0.06291643343772846,0.06519874444005652,0.18045630435712368,0.186802480859092,0.021794371340418468,0.17903597180100483,0.20409477791549227,0.15734898235436087,0.16823137383386935,0.25175004214853314,0.21325111201512006,0.22460403788056116,0.17291699577984565,0.2156449695064323,0.21943565907862495,0.30891861367306916,0.10782249070563242,0.09023487668681611,0.12914695967453615,0.18903551725549914,0.16974138334844252,0.1808000318230143,0.18903623731124863,0.16827443542025008,0.07181086449931899,0.07277420635892635,0.27088408838832073,0.2244679413507461,0.03736132397416736,0.22074258033450037,0.06468994474270907,0.16209111482416502,0.1903538747622517,0.12595379130289241,0.1357488813043123,0.23754130808065504,0.17695529016705358,0.19868405011953358,0.2040676309828164,0.22890707025864415,0.25311042318878463,0.18111287176951782,0.22075896692659544,0.3050912143194031,0.12869604889406883,0.08868074218048563,0.07602734419022128,0.1634410754975734,0.11591036214628676,0.27349530120979865,0.24234157365592598,0.19538141115241633,0.2373623077864904,0.2682639914193068,0.20926549331642294,0.3029476118668797,0.4102934287038728,0.18320447856996933,0.10526133768581208,0.16718183909227616,0.09334702023005355,0.15446094831338783,0.07305967228316872
93,0.11971146023082707,0.24884484142279936,0.12086960565317843,0.1300016451839704,0.2717590316226056,0.24183411218674541,0.11754459619155166,0.1443735926386717,0.27542815343547733,0.30325834155768716,0.18387650406897793,0.174564811220658,0.16791767653608075,0.19415188445371095,0.3034873633601153,0.33945377622311923,0.29310582131076146,0.15942322623694205,0.17933215031517294,0.03426128030277612,0.17988863491438403,0.20738898637359604,0.12161602673269316,0.17886265246106503,0.19042035649651742,0.24891239015702207,0.31582989815330986,0.2772767752805773,0.28420992030019704,0.10238394170771209,0.17038574562809497,0.03499185929529001,0.0799921368933517,0.2186799184055541,0.26831303146006175,0.15184241798307146,0.2392445394218586,0.12368595046203935,0.11957264124989085,0.24822755341671657,0.09219818255015093,0.10485271628369491,0.09735355256012164,0.2303454795820879,0.14095263922411208,0.29561472790449367,0.061279514347461164,0.06409312935008749,0.1393344845343362,0.208478584486241,0.2143440055600242,0.1528258389979992,0.21145972636212193,0.2575628035169452,0.21167157317901994,0.15793185111926514,0.28053395254886465,0.2103014862288103,0.30103859720496673,0.21290348085223806,0.24419664909020355,0.11014298814951949,0.24376815292457812,0.11872986978359869,0.22180979795087702,0.008761056164966086,0.146246060405419,0.11135316527840668,0.2493289984897157,0.10507153345528632,0.13165928844502636,0.3102257140644079,0.1824448678299668,0.2190459016765239,0.34954925054646735,0.33649451677630515,0.28195023898370075,0.15617056270676857,0.19971462690274316,0.20652485654743172,0.12653431858195416,0.18301489577603358
94,0.13328499403987104,0.2065070381331194,0.20952141207789995,0.08332894584553324,0.15890763612680298,0.2452466630363206,0.06450039409775939,0.15817251244531508,0.16899545366060184,0.22368626871873967,0.23674133863604793,0.2872273960466575,0.16582587559619713,0.3109483315082787,0.2530273583184023,0.4142269436607823,0.2339542286468536,0.14677821338335673,0.08198794579274954,0.12417967997686287,0.1914731488318766,0.161498982740765,0.16106767286273635,0.12116112524312417,0.07138681118138053,0.22547274220505467,0.21887584746858457,0.18095347149499688,0.3286724318214717,0.20140527002016564,0.18214430286370845,0.15162016447761625,0.1084869058378715,0.19262519814736664,0.2558847720740187,0.1374169407417759,0.21039329282046718,0.13280736284671354,0.06459476023004383,0.2460815843489009,0.01704130634726305,0.0424064128534114,0.12784932420676703,0.09490739015255363,0.28331072654072587,0.20929210201215406,0.1639880102309996,0.18560484950145426,0.16173379899742835,0.11031028146019162,0.2783190807923757,0.17591988805898626,0.259299173631603,0.1367796019603546,0.19764127937425605,0.14689300312461426,0.2916119692010429,0.20417037810363745,0.23513372690374837,0.3156162603905573,0.12127020484314144,0.21819107974228644,0.17490605251130456,0.2352442231844721,0.19445733233883886,0.058956371541895904,0.16659921285299062,0.16318149397366805,0.1769552432129575,0.2451801816837665,0.18030844630729884,0.2468164701885669,0.13908723227220235,0.20641657864798754,0.3233559460195851,0.14526590513200757,0.3998844915836193,0.27280073427767015,0.21275042625672277,0.12909467430220625,0.12813909021100434,0.12508251339603257
95,0.13268780034306635,0.2316505757642106,0.09218827124541956,0.06759699548655028,0.1919190003742036,0.25982335186641886,0.16121173856547114,0.16509073819473516,0.2194264159993365,0.1360194723777255,0.17390408372464303,0.14284264582820302,0.10968561478278051,0.1756302995188371,0.23892917839412153,0.3073253681197264,0.30612389125171885,0.2618359858964725,0.15244783474299686,0.16927586818995152,0.12895684773435434,0.2005516355672406,0.18075313345410565,0.23022436514070965,0.22701281380902869,0.1669511671296423,0.2831603938680651,0.10661733887788813,0.28893536184579666,0.08382474061305695,0.1916803093003765,0.11358170156915305,0.1487844784214288,0.20244785423520267,0.25105341667920333,0.18692425462910545,0.2598150061020944,0.16523807239513008,0.11027351121791928,0.11821698247951212,0.12992334615952458,0.20857018596193083,0.13225082684435516,0.11746209524388924,0.13404853433357758,0.28835963532678804,0.15132456073049835,0.1755686669834641,0.16532822908090736,0.24235980148093825,0.04766820650695515,0.07192365892518605,0.26129592343698543,0.2145866481425777,0.12151044441861443,0.14594001303736087,0.16419921695060088,0.17329358081969493,0.12518923147339284,0.21829713701490513,0.24848423613361798,0.15812785394936757,0.147585094016635,0.1589816487400929,0.09741432457690807,0.17760425979353547,0.19481838576381463,0.26236278699501736,0.1529730224799124,0.17881508675699578,0.14554262881041022,0.24947993423085538,0.33051067447878124,0.24731582160581952,0.18466506063790472,0.18385513216028654,0.48467527651063624,0.21977949918474907,0.07963402703569734,0.21042193170107396,0.1590448168038641,0.16473557527667776
96,0.18714969519094496,0.23961357718953377,0.20712828982141848,0.2355606665269128,0.16985079891473367,0.28789244823325705,0.08823405989435343,0.22231201816457966,0.16082118158587227,0.16217851137441458,0.1659426332045347,0.20624417265376235,-0.009486484324303674,0.31319551954712227,0.326162830895809,0.27362376095553825,0.47187562336716365,0.16826060324548803,0.09005680919232716,0.15840117476669233,0.20903037088366244,0.16081959142320626,0.2036375987857183,0.18126650928199586,0.21550006661842394,0.14561025211166678,0.2011739718437837,0.14977644313895988,0.3082177931153927,0.21878589919777255,0.16178273144713243,0.14630167255332446,0.20130371390465554,0.10825274882109547,0.1894448734705358,0.31582977154242287,0.17863698325828012,0.20389889913464304,0.12853664485072397,0.15366866912755942,0.14903788559916417,0.15494848841028,0.07515952331045811,0.1264865081499417,0.08488986422509913,0.2059064444896164,0.11515730022876128,0.09270105673480301,0.14909995269692394,0.23904387088707355,0.10221103629095402,0.16162495387961875,0.25030321933082644,0.11983531585069425,0.24516380493652376,0.18115324967420268,0.28073152912503896,0.21489769363033548,0.2934694840599538,0.3811110589639025,0.16708290325157518,0.20763164390045044,0.2519954013046251,0.23137021831271928,0.2040598995869111,0.09064501591896096,0.13563509363902623,0.162101389094157,0.2544815595559426,0.19686960748067944,0.1418858600618835,0.22158267197013967,0.23655828693476746,0.20903473090891853,0.2092909202901474,0.37099841560320457,0.273986444533473,0.2527518436527601,0.15699109186288127,0.14596978913128375,0.12090980964273444,0.15417366948288536
97,0.20289399867295674,0.18911378790330066,0.13831712592501702,0.21800320498714523,0.1634438202311787,0.1583879162852038,0.15745877347491488,0.12532432663356832,0.26518920250242595,0.1513538610846409,0.12694906984979368,0.37360673041486014,0.2752983932997941,0.18266047048752349,0.34306475929913915,0.4348806301975523,0.28410198616829685,0.2392073197830951,0.06905653872046463,0.16582869553909618,0.2216252573076626,0.09195377683212701,0.34159143479898124,0.20167497875538246,0.14852289827207177,0.22210667432979064,0.1422177861616048,0.23549022282206342,0.39942731988549446,0.277468270555114,0.14155717339876697,-0.0132695997132987,0.183427535129132,0.16917329269603615,0.36353635747411317,0.24290006176191337,0.22549174688030768,0.19028455565645513,0.1779162109813769,0.3487081691325727,0.10404539763535407,0.23409728152267065,0.0961474122077048,0.1727999730390445,0.06459312824451392,0.30558070450780045,0.16972085857717908,0.2236260908680635,0.21964203286502304,0.23697425352523302,0.20747552941681807,0.0979659913504342,0.20398213515259125,0.2148403268505317,0.23597810657423288,0.17155407432630806,0.17769884643014316,0.30103743240406194,0.2686294221882765,0.42663914735956093,0.21786210832383687,0.12852290213632625,0.27183747118914237,0.17778202423296094,0.174399694390175,0.07769205552927166,0.14971902952860136,0.12172664643817126,0.21408153345359973,0.16451942574031542,0.16804145378961668,0.3020701014669055,0.2391473777702908,0.2267852109423388,0.20942141217261315,0.3510529276781513,0.31171399854690923,0.23496017896365143,0.1665778708313418,0.2800949939508006,0.2497471369941324,0.25204513788579935
98,0.1364310297853801,0.21425061843514612,0.1834382185192873,0.07023756745958772,0.16028006892243588,0.18205906118684156,0.18603662746124594,0.11805844493921645,0.22358675601544337,0.1976883943840255,0.15783045937806037,0.25708288651863326,0.1707025166349279,0.32080520399683593,0.33193957481686975,0.29634605653162666,0.2539662548753362,0.20095387054056355,0.13497833030333292,0.19266529082921238,0.20767694023641334,0.013974673612445846,0.2549455117695009,0.07649301489437543,0.09216692924704016,0.19959721381524928,0.23242245462368802,0.17515109574756627,0.25406425292340495,0.17667099189090174,0.34844375886719764,0.19649576674376498,0.14816779868076638,0.0838941535025946,0.2316808343343887,0.16731426318278966,0.18492308638476881,0.16610924760005424,0.12874825048520208,0.17477000124499825,0.22683099260413472,0.15844719515440378,0.1038474117265686,0.09260831786792993,0.13149304539242598,0.2551713067563533,0.09694284844282242,0.11171266161770842,0.19185842163362757,0.18415732687260644,0.16338455901360432,0.08182617420252648,0.22482660579850441,0.19257297565972928,0.2149095117633434,0.12684460254434116,0.24082234836375319,0.25855028751936904,0.23097690036503143,0.30324040239239614,0.12981586185792043,0.1612708483657551,0.18556754314907908,0.18227491705980414,0.18100784955669438,0.2741448242640534,0.15220476654864162,0.21795543958341854,0.19820749549887487,0.16159836838551297,0.21721270315189778,0.21218125115006278,0.2044824431232332,0.2694648101750135,0.3465961039021674,0.31099519842651224,0.3526852799120053,0.18255202408798002,0.22591678879413749,0.1717263012005955,0.1610022530460473,0.10616338867242374
99,0.15050975722843415,0.19076903003873194,0.18336118482233424,0.23877271261304397,0.22904602444476466,0.17781182192163436,0.06004110442596523,0.12456298342220477,0.12309713036054083,0.11865517721557062,0.2037051045096107,0.16413409276852634,0.06388648540425718,0.3361269298631293,0.24307908466079534,0.33988705322179336,0.22605133252586493,0.2887589838662641,0.13032121554289908,0.07849637955511833,0.053736326559791825,0.13052812988215354,0.12694330246740146,0.10408731167135567,0.12386798166351123,0.21501209719084,0.14787287065471866,0.17395065476247165,0.30828174069749537,0.28181609286796083,0.1849313635048452,0.11605658015355205,0.172610856076963,0.23324423612798587,0.28308886053438514,0.08683134657657654,0.2331345277310228,0.1287894626508856,0.14234364211090914,0.25854446595225616,0.2311880966533904,0.2707502742221022,0.16184433370358325,0.09962394804345985,0.1242406012136168,0.21356708853706022,0.14507430588648107,0.16008409836640622,0.3029590730820651,0.17656967445773716,0.16041424497374862,0.07960386974337103,0.17942680941633235,0.10532929632383788,0.1549114257980063,0.22895019651148163,0.1624269736401267,0.2233907565293945,0.31272695146418916,0.2934384132869466,0.1928570868594208,-0.01341954729079392,0.24067509392593164,0.16185867722362887,0.14318040338642926,0.06553213876858545,0.12672386935703697,0.1473881448420662,0.15267534240842298,0.18279712270010515,0.17710040973639266,0.2790060109646854,0.21694278357495186,0.25288832581805926,0.3440953863500623,0.17017727018153192,0.2828293380200745,0.2196592233403296,0.19696529407335778,0.28973711173465366,0.2507741319626188,0.21813282232970452
100,0.17078911674395544,0.21681220745696303,0.038911299891778495,0.2011290632413074,0.2660553111426625,0.14697890361479263,0.2555984191934773,0.21348952681776298,0.2933135262293462,0.22818667040932442,0.15859421062723675,0.30738444110572,0.1495455992892817,0.35071399087284727,0.25618908314818867,0.34391895912713244,0.37323356614894604,0.12259573690072852,0.030597748096409434,0.15179718832980946,0.08478518456286348,0.1668424558426599,0.20392832232517516,0.0707905369937102,0.15745937296734927,0.34023611960735023,0.04069536946780006,0.3239587526047914,0.3016948280466009,0.20638352569184698,0.22728345437455036,0.2649024239896247,0.18937313119864135,0.19204247092617197,0.3021464023714748,0.13513774823854757,0.16163218145610617,0.17376846365721782,0.1117664408677097,0.1733306180648767,0.14970749276984938,0.08212378871064367,0.17656682529555848,0.17504582761615375,0.12296668147642982,0.2232058195915829,0.11664963161939938,0.07904809280168767,0.18587482227377708,0.2702403253824124,0.24133538519084244,0.19642326395009965,0.27891904815179847,0.19022958908392854,0.2086765887106652,0.03461044747723291,0.19315618974246437,0.23083233588899146,0.1339720394921937,0.280557216589547,0.3370953387305986,0.1701201408187353,0.11957892169820447,0.22752142567131275,0.22140695051845752,0.2050639797587542,0.08438605921785063,0.10584548037645065,0.18646019220490312,0.08443920332082194,0.17929752644136535,0.28911490490061986,0.3495987147206653,0.2919384301949961,0.1948126932699473,0.19350583237145422,0.24241386535201737,0.2835638710670607,0.11276743454324657,0.2906410168690091,0.1189819485530166,0.2253094457286775
