,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
35,0.1387022868440346,0.12706825106229763,0.1737528376912175,0.17222929600356965,0.10058478115003454,0.1536386701936904
36,0.039181099148136,0.15762098616715406,0.20269736219983445,0.15978604858322992,0.055759670267735706,0.04186783418395993
37,0.032567904168180103,0.11214474206716742,0.10945950279541992,0.2842102745697662,0.129307910113934,0.18727181789015498
38,0.07519111993751999,0.04874295496473674,0.22034353420161243,0.15603653608247528,0.1504420877308494,0.07917835951179876
39,0.0985500003827801,-0.023616671620532843,0.22469041612026458,0.08483561709125238,0.17218567130801823,0.016672628382084442
40,0.14154919564322221,0.04350972614618559,0.1078641918133967,0.17331960598706828,0.21854558903941912,0.1542043685010481
41,0.02719426003275906,0.12634341330538718,0.19557384675893355,0.19789637304141997,0.08864168467364814,0.07154367291652229
42,0.1688793901623863,0.0632114811126868,0.1542993741340846,0.2320327157167266,0.21208398400331785,0.18396666039740303
43,0.11365836489693118,0.029278736809625023,0.1418840560603749,0.14121914684552436,0.18481424929100315,0.11518021718288805
44,0.11040010631902664,-0.07504292933012822,0.1425739679421261,0.2044237671836911,0.08409155687597575,0.02523838983042524
45,0.2212811277373017,0.07238890666113347,0.12519345337896354,0.15111772823760905,0.1180557119866381,0.09182726584544149
46,0.04750754515697175,0.17466374930922376,0.04808065272352933,0.18756773472674673,0.2659293616470829,0.19021050823895205
47,0.16809330863319394,0.25495272478319314,0.12429668775553242,0.06886026361414695,0.08444965387650301,0.03836077604694256
48,0.20501718695563295,0.05656202952225864,0.12533720425161754,0.22084765099474699,0.09332518082357157,0.17290496399488461
49,0.1334338134287722,0.16871586303703498,0.07740126884010427,0.09595464033096943,0.09165677601048618,0.13997062983640815
50,0.09052133973807192,0.06118836305231912,0.07804804199596703,0.19257644613764033,0.09257493149792119,0.01509590782679282
51,0.17835322478896856,0.00990996967893824,0.2365533416467809,0.13586408318137724,0.1139932416442762,0.06965820045597008
52,0.13902359530980243,0.03263258103287464,-0.06119801611975534,0.10022712869200724,0.060511655684228394,0.03593195127761382
53,0.06731723578733169,0.08946729442232938,0.12298042233172188,0.18203447727641545,0.12319961939795837,0.11906819720405719
54,0.1047007189709669,0.014879618097267122,0.1430975731638956,0.1925060121525171,0.14255533592243894,0.08087326463824761
55,0.15924639329728346,0.08213679886751206,0.22006670772592926,0.19383669026436945,0.19936968282100778,0.09192952544679624
56,0.21518602495965558,0.31216201258826626,0.1894263456611519,0.17770139072374203,0.05032092778004106,0.08828082413420259
57,0.16638931371406956,0.10087975248589146,0.1497231582365744,0.17430739000941728,-0.001965005108527892,-0.025953288859282796
58,0.13983179762325174,0.13247104018067188,0.16062535157961813,0.14193376576097788,0.19219382313128072,0.13103530184497517
59,0.11830212795274944,0.10392257816389058,0.10317380908049166,0.13962269184605394,0.03781149761947953,0.1319058304401191
60,0.028876994264197188,0.16817243222134765,0.13745339682273505,0.1545938810880795,0.20135830447954742,0.1481557832334198
61,0.08453008461262265,0.06325862798091275,0.08657952995841989,0.1591473379680377,0.04707394564236569,0.08164304434870462
62,0.22971558165263814,0.1658776528149959,0.09144255067464631,0.1845855944595056,0.14634507399349286,0.12161600284521447
63,0.1356434287400974,0.05398824130448254,0.15640265192480732,0.13504349456164302,0.08626557547006859,-0.027831262925067213
64,0.18579692661996655,0.08888222366982285,0.15457448892123346,0.20783701263697799,0.11457572355286753,0.08382076540484068
65,0.1961660253165806,0.1033978718238519,0.05378038033553303,0.24422960034937233,0.14071424163119667,0.10550409835812576
66,0.13580593008428707,-0.009027572043521486,0.12178853442273833,0.26124493760726886,0.18464606423684632,0.056205619349669
67,0.173668275930543,0.1216033845579386,0.24803233496086838,0.19915817416627576,0.10572773666038586,0.154494754221954
68,0.14070319164160003,0.16408934778278397,0.15212998309174033,0.0750773385097253,0.11060582189462427,0.1660543121284144
69,0.07129763723259896,0.1522687629304103,0.041761860317454734,0.071801378247627,0.012477374869765023,0.07178338115267748
70,0.19250622914917412,0.08222236323270604,0.09031964967394478,0.24157682927493299,0.10358263716760108,0.06686732797363787
71,0.10794410256809661,0.15245556384771905,0.174921916939445,0.07382647726181978,0.13967720600889624,0.17584385700751579
72,0.1783358489965947,-0.10907766719552768,0.13646809127151555,0.20431884702584394,0.19211950126303468,0.16561539730949768
73,0.16699796086827712,0.2562487340224688,0.23418925346405683,0.25764905322805937,-0.06221913691102415,0.16688788512160835
74,0.12225541088443749,0.03268512355969305,0.18719436240236476,0.07235768264968727,0.09986237538543956,0.08472012813799057
75,0.20537814676261404,0.17238190539448997,0.017688084015220297,0.3063459448835627,0.06911105704894965,0.05928190986607436
76,0.0982999258125496,0.07042096361745913,0.11188037733519747,0.10754357299651758,0.08348342684143294,-0.044538761545820836
77,0.1414902340385328,0.17736956622197517,0.12088386873678729,0.1563598566932092,0.12106426432956625,0.1318929586488085
78,0.12596036882334202,0.23164684851098208,0.1575899942443185,0.2604597191484088,0.10876629661139374,0.08883919974876431
79,0.1285523045032261,0.06197856087805742,0.17991544790783492,0.0948067517486514,0.12032710156976648,0.054653329397045425
80,0.1718566920909813,0.038149150573168,0.22862616150491685,0.12754777308639317,0.061934940972936836,0.01800296180502834
81,0.1281032648480512,0.2890483576679332,0.03791357993051344,0.19657478074627957,0.12608371393153514,0.03976552886642185
82,0.06280555975865694,0.17255278809901636,0.06614204963107699,0.09129268149791087,0.049586147627850276,0.12999552993164037
83,0.1706668466878964,0.0941849558252202,0.16986898025700561,0.08708163842400596,0.2077940538855532,0.06800488368353742
84,0.0969217358982144,0.28080658074061354,0.0818233628735277,0.14588573511669303,0.040427162689249896,0.049482854217409535
85,0.2117989806688822,0.05451534007873697,0.08106468989633786,0.1953897285625603,0.07080955953046035,0.02918045494325087
86,0.09547751790444224,0.07849598166468541,0.11720656598158638,0.08612355503196682,0.12605416154161234,0.20546526702541837
87,0.21475604940594695,-0.052243146445818976,0.23728726053203647,0.16930409452083947,0.16327734870853056,0.2165200960945879
88,0.07120136021054113,0.22114901057646846,0.21766388844397336,0.06504093539381779,0.04973131215942844,0.09866816704294888
89,0.19224801612322337,0.07371561359496143,0.15480641697441777,0.12696742017142182,0.02956378369194309,0.026548559944623108
90,0.16064620060139453,0.18016222551357408,0.18862788814380607,0.10981019385546381,0.09703130800857784,0.05963783913683163
91,0.12347330367400351,0.21550501917693973,-0.021947954344045728,0.13273806564408094,0.089206758301114,0.10994651521449379
92,0.15158395256760832,0.1320219583095061,0.09358178993377082,0.21334612069018444,0.0736303092493626,-0.02744597463265715
93,0.16197824588317808,0.04105225912603884,0.17383605513319003,0.24227030472659025,0.2037577451479526,0.18786520770624018
94,0.012545922909567703,0.15175273586311663,0.13874942766440515,0.07758033910830592,0.14016375684381138,0.009595495617843359
95,0.2110349030598572,0.09279943345712284,0.16305492111941047,0.12760090353975603,0.10439591094838227,0.07350615491367596
96,0.1325594327857782,0.04421222772446903,0.0996582628675416,0.06633541015873827,0.12678689928381157,0.13537306760039186
97,0.1775884479350053,0.08398772715893067,0.08415904132345971,0.26816415822376094,0.23874566739906142,0.008563554972555305
98,0.25567336041876376,0.12957616649487955,0.19822298677251785,0.13350074968642123,0.13275114002145413,0.1356400166277307
99,0.14087801721610252,0.14412208916981087,0.028814033692812102,0.231006301235166,0.18451318683809373,0.09290308554675236
100,0.1272660778820398,0.09318620367000222,-0.0007873795452542076,0.16376005931055806,0.09162836194566513,0.05727528455965194
101,0.07518615527944551,0.17680559401266682,0.18328011525651267,0.2406911486657884,0.06107526054279268,0.07830033532824753
102,0.13737225808661793,0.11204527890526061,0.17375996984752287,0.14177920185584317,0.2318470975487639,0.10958842121186084
103,0.16762107895322745,0.10114354050947591,0.22784706106033278,0.2224172009796009,0.12370992165698565,0.09008593055871947
104,0.08488769083485022,0.06929314894614497,0.12053223427464574,0.052630554410762656,0.12375725531971475,0.07653322443891619
105,0.09407650919741482,0.13792369364848273,0.04274117696496257,0.10400893619260199,0.12307564022350607,0.2097818656970711
106,0.14494948051696507,0.06217924199327348,0.09971700349138929,0.26844525176272693,0.16005981943553327,0.18628626289397135
107,0.1295546938528195,0.1317161687445919,0.1859508252210779,0.1999076181662973,0.026884951018772973,0.1503347434264193
108,-0.004190179890811219,0.16995587456835065,0.21110611083862957,0.19290349985327757,0.03680827127601766,0.16690222980999153
109,0.09163523465556372,0.06483951208390631,0.07597371638450302,0.007870452058907703,0.26415390847849535,0.09353807879442107
110,0.17561990348533799,0.022776167822920503,0.17681097171814653,0.2235548602392053,0.12084934214434083,0.12682733593854054
111,0.1629916460492451,0.13795442309785405,0.14038779664394982,0.14075813355575176,0.16300246173998115,0.024125727852877515
112,0.13708990154370312,0.12268676096704278,0.12650127728510127,0.05814733093101514,0.07351749908804071,0.13150621504105012
113,0.13018206715303576,0.11243129875221408,0.19110781056489515,0.15153852295730919,0.11584469362717464,0.17299565837044775
114,0.07728151895496131,0.16296590671719152,0.1889112710310484,0.1835206383368901,0.10618097752864362,-0.0012628524297236265
115,0.07972680144939948,0.07761435171984683,0.11431324732069621,0.0803632963307278,0.08348274137301968,0.23606896159266064
116,0.08677401953260117,0.1492957696207922,0.17396070680585443,0.15164031363971553,0.14380473580181702,0.06285657393758637
117,0.1978403250446912,0.07742989447380827,0.15886897874428482,0.06953209325226678,0.10403796457194961,0.13567890008650782
118,0.14046713595379212,0.0660779306396636,0.22005715447372612,0.12554626635874064,0.03647276454178485,0.012747483371698787
119,0.11117739677565969,0.19233389220273736,0.24102949541417876,0.22201888051963922,0.034910700733948974,0.09586260383630728
120,0.2104906009392041,0.12439333044726768,0.1572950569725711,0.17453398818704954,0.12124839409810903,0.08405670097075564
121,0.13977388523615236,0.02615604046605744,0.21886730878289481,0.13488032958458732,0.13997460546303328,0.10237566364772231
122,0.20615843367508188,0.18367429209158745,0.09517680322777901,0.1552311041934007,0.13955470977846357,0.13964529973162107
123,0.1781005408083834,0.0769021012505622,0.11979549295880722,0.0903126024176525,0.1803345143709414,0.1051462489440641
124,0.19339703065327865,0.07975255320289938,0.1489579090529922,0.1781576383492813,0.15131599703397505,0.14230988397362535
125,0.12986530770811672,0.056733353202856385,0.18595020491019698,0.14945011126112423,0.0993369105490602,0.03680248947356346
126,0.17610554108579327,0.12045115664579516,0.0821905989173952,0.18369689812709294,0.10900681952737588,0.07024272318234344
127,0.15826152681357697,0.15522461960610162,0.21225520251185978,-0.03401721543311811,0.0637108767456539,0.07004673912654209
128,0.13117871901920392,0.09858835100701839,0.07217601663975255,0.16625526307578137,0.1698230305432143,0.11585365874962435
129,0.19704323688232456,0.16758878001382682,0.060781898952995864,0.0923302911885586,0.12435680310456633,0.09205551144500947
130,0.0680093505871363,0.12223148047446113,0.09379905854575273,0.21775973657642325,0.12406463986707096,0.10317888235298872
131,0.06731945511921905,0.1833170185299518,0.0659533954051454,0.28911704155405,0.15535952844460993,0.1055588536932548
132,0.1496956659478816,0.07149570708245287,0.1879494710365708,0.11186319050612131,0.08068784399293563,0.1610535150594785
133,0.12054974083699761,0.2138467500244887,0.16590719419533392,0.15930748618067894,0.029240962818367876,0.10438244225714706
134,0.140001759070355,0.1118803874396466,0.13188948962865854,0.13959051848034223,0.09302321103176242,0.07623987062420401
135,0.2214616164966868,0.03301791747701423,0.07230981817334886,0.08158534964911054,0.14111749154403283,0.20944814202706746
136,0.07617720626273665,0.1890529063057844,0.08949560786273043,0.12589999824724918,0.1478877732425211,0.14921446061741878
137,0.19588004274063125,0.05857117598606935,-0.0031546872234195864,0.1987253577383703,0.07684360130646185,0.06391677016439223
138,0.09983493588422722,0.12408721843594693,0.2898108368062455,0.21250263156373564,0.0799658221899108,0.14827687961990807
139,0.2590247373133983,-0.023970514490507612,0.08823726522445556,0.17167750935776763,0.09172460493214767,0.10366387873813197
140,0.18775340963397333,0.09354077882135134,0.1594153118138018,0.1175801544863117,0.18451082078824063,0.15217511643252007
141,0.09073701522905814,0.16480551937394797,0.149953050308497,0.14126472167448542,0.1571354276164645,0.18600961298093505
142,0.17987916452698607,0.11020749106900861,0.10474181139572071,0.2346602208875292,0.013799768405824253,0.10781617709010673
143,0.1460886997558947,0.06933887875641938,0.1196337026330092,0.24103755899942872,0.1404987404692106,0.0638451517263245
144,0.1645881828913017,0.12378945156734486,0.18390731398835666,0.18965701897842918,0.20092028822939492,0.11308701181229382
145,0.13517512214528035,0.13723741814893972,0.10967553799910416,0.20603572353313504,0.1449610392413813,0.12105550128873177
146,0.17049966292894028,0.043291152207110495,0.03954711397920485,0.16976621834926828,0.09149194469995153,0.07763173009325601
147,0.06864134078366411,0.13764517407620627,0.11382390009274948,0.2195436988908167,0.15563209084772556,0.09883856151613835
148,0.006885351972612771,0.18617627990440458,0.308342821799539,0.10096089342190218,0.12347887788711087,0.11922362105883316
149,0.11901547129161594,0.06691073284624814,0.17559972205407104,0.09196464222545996,0.16436372881395453,-0.00783370624970094
150,0.16442627774828872,0.21163852260977326,0.08401394778470711,0.2647863080790591,0.14624420590255607,0.10283652802747893
151,0.04014042250496821,0.04681301126079607,0.2245246380803753,0.22754316196898927,0.05519949405593294,0.19627165463783183
152,0.1299903448610989,0.08860034064742434,0.1442428040826368,0.20372217748988236,0.10811609707050225,0.11504955162019082
153,0.17402033604665093,0.08069533331191125,0.14065635719037767,0.1326097112036416,0.21248510777372592,0.10170263254721007
154,0.08342442254921881,0.15791927327938046,0.1234099173574923,-0.07491647102867281,0.19105657620110922,0.07342329288273598
155,0.17215078890640947,0.08478288616431223,0.040680620140103464,0.15443355012968776,0.06300133961392951,0.11127039840337731
156,0.14638972998012173,0.0779190663946282,0.16242946275573597,0.15795674596809064,0.19516663839266965,0.06776420825346054
157,0.09467911045397502,0.13111720875420194,0.18398369589204858,0.13304984572032447,0.18848093046136133,0.0418081812024013
158,0.09911223750291852,0.010085125947795648,0.13238344591932474,-0.013741479583820474,0.10922591067888211,0.17673807839299213
159,0.1552135336018752,0.17399614244993175,0.07895441976113864,0.17662032407499376,0.2903068521956995,0.03030896503375774
160,0.07102908663696378,0.04188598806663905,0.17284879714183066,0.11173373267034202,0.09238007965883634,0.07847629453246047
161,0.060402030869585954,0.13876435941993448,0.16827220594748302,0.14300047816356815,0.07791128133968635,0.1644796976660817
162,0.1070007992119086,0.13593973745215596,0.08169608364897962,0.19405512193168298,0.20657639088186794,0.0623766028157269
163,0.19443347405742245,0.1900548115702039,0.12684422809462254,0.09233312758251204,0.1267910337240058,0.19535060619366798
164,0.15942947205142025,0.12858925564455828,0.07283647947368814,0.263501415879529,0.13335718608688146,0.08130628675081665
165,0.14052761613812617,0.08061309445491624,0.0394552071207982,0.1538505125415618,0.1781682468247918,0.06476543805845704
166,0.20379029600620654,0.07094325216499837,0.0864004867136998,0.1560849773559554,0.1007027441285316,0.1313102099353958
167,0.118526170050106,0.13495330921810914,0.15495856373006578,0.11793463272356201,0.10832912571594812,0.12986164757367002
168,0.1063813982485039,0.1426403637835075,0.08966449631837324,0.11331429478791129,0.139814107641379,0.15944489376336107
169,0.09335232995420964,0.08224379402093095,0.07238487242977938,0.12612754694799108,0.1672768360813208,0.11478769799100565
170,0.10194461236234872,0.24548294545497334,0.15572073901785669,0.17358189030205484,0.15608499057082723,0.0870526174589425
171,0.16125194827295433,0.06418658330054323,0.13702855004555278,-0.012840361289474947,0.19435081434906396,0.1411484515856343
172,0.08868766061673883,0.10518060118080581,0.17288762504236158,0.08223626375735116,0.21453964244077825,0.08807299673878756
173,0.038536611418450314,0.08779020052764985,0.02276384225729896,0.19415505670804337,0.16991699553594478,0.17774641189594612
174,0.1223099454770177,0.03901329083163935,0.14272611789403447,0.0065370080546545885,0.12585007375888382,0.11983200421857913
175,0.05816606625039021,0.08089374783836362,0.11229840528424385,-0.07268809758056886,0.0899392872889234,0.07911708070927669
176,0.14999560700606582,0.12141084308198406,0.12211884652833199,0.2372764724936077,0.11712410939077916,0.08895950859023359
177,0.1467710638096963,0.02552997195064201,0.14043526173635135,0.06032987469600813,0.1992961956036725,0.03857003210161861
178,0.21693212114760282,0.09194137786817559,0.06629454685044234,0.16577048100632188,0.12274527290244842,0.12578520131298146
179,0.1552521066744422,0.09588656075360479,0.04937665775143664,0.13003970201485707,0.15624966281917976,0.07140434281810315
180,0.1473302927258014,0.13915645116554562,0.1503780085803696,0.16513503369148033,0.06236428397399542,0.1968298185195221
181,0.18175372004278104,0.13394298686569778,0.2297846160225027,0.1747233745778524,0.08373486301415427,0.04246193733612125
182,0.11730928187407354,0.1498808917188917,0.028231680702080358,0.06591216494493699,0.0156694082266135,0.01592399500298745
183,0.06418227237761576,0.15556401061351405,0.0815249223659309,0.18405910466261907,0.10777253108511813,0.16554461225345501
184,-0.02174291463412651,0.09971672333999376,0.22829114774122977,0.13095316577882116,0.11463055259843836,0.12649978961482133
185,0.13994921877895614,0.12340086606398341,0.09295262956824214,0.11262527969102287,0.07711265381942191,0.09579655621627248
186,0.08016226711427821,0.16451449423713776,0.24004459309891227,-0.019315679138549906,0.22371312476436053,0.08984734413041369
187,0.08860428254549634,0.07701738679340538,0.17946327323855737,0.11443597945920347,0.20739632512786574,-0.1179075841995376
188,0.15616298204019552,0.147035826185698,0.1348959673775398,0.13775059365089973,0.11948578008943944,0.1382708832764011
189,0.12919555490261575,0.1607622980577726,0.10918127238692323,0.038202241904566836,0.13621487867179022,0.054365052759092994
190,0.15033275581214883,0.22201449405817306,-0.0014424710195037882,0.09010425230356998,0.06655565623453569,0.12971252818676182
191,0.08959230221761459,0.0180206222631273,-0.054018424218015317,0.14659790306750575,0.14197711591154752,0.15414305714578408
192,0.12943584442024186,0.1528303133717369,0.10869975295077888,0.19688670670019354,0.2522707669054638,0.0052640271332572795
193,0.05082358315089527,0.15878475582108054,0.15925855112761472,0.24250072767856373,0.16013201322869064,0.05361394189789519
194,0.18380555936924542,0.13340836557024274,0.05142176503207244,0.24711558654993862,0.0897389308533999,0.05286079850467429
195,0.208426587121228,0.24920757729727966,0.11648104919987341,0.06089299701834662,0.008743997845650053,0.13516511026037029
196,0.13753983096617778,0.08609804287363425,0.1262946435960016,0.20018700583902618,0.1513767112114389,0.15531968539784227
197,0.21858470560021379,0.11857310971128943,0.11040484141875558,0.33047825207284526,0.23072772561332874,0.1262386039695232
198,0.22877905054150774,0.1377418320469699,0.09083275789244304,0.1248090102950319,0.07002394540621265,0.06717493776188778
199,0.2598868448015884,0.12745987413229323,0.14398139629914067,0.11990808927755399,0.2660824014995568,0.040946348636933305
200,0.09681177027422272,0.16739618971331408,0.10133461755352025,0.1031671616140411,-0.011067427506547378,0.10563586851824958
201,0.17233523830358294,0.16977252225663642,0.12080638873571181,0.24057439278110715,0.19472325049817343,0.08261954424813571
202,0.13872195824185599,0.32666521416354066,0.16608018144686926,0.2037540860415796,0.06908985952342055,0.060883949237460044
203,0.010258606148580929,0.14502901901073603,0.13932948574303883,0.155735192300589,0.024400091198083545,0.14857161226576307
204,0.11142053405935781,0.13677039736230345,0.10608819818278198,0.10670774361148437,0.1362919000615355,0.13168053691022602
205,0.12455613479695837,0.055086979689825885,0.2633911659755899,0.18982219459435654,0.22493873418361984,0.21306617972996342
206,0.16923180259088919,0.019539679788795027,0.16266963035841256,0.1868658564043157,0.09273820567126073,0.13619451743196911
207,0.08553308838409145,0.19951685270854433,-0.01563720924847687,0.23449995460308765,0.0009784389803028277,0.08568069414676037
208,0.07987733242569518,0.08387558395233467,0.25729408760366634,0.054298516008938424,0.15166684284298496,0.02978630160863912
209,0.20877411450120203,0.015380526447380064,0.16421205267071567,0.030308055562552227,0.16481081580481802,0.09921196945591909
210,0.20229623146534945,0.09749726688892922,0.15622962185306022,0.13738919110608713,0.13751444718321704,0.10775472799591695
211,0.25851396147879535,0.19731596846590246,0.05657815749395638,0.15946321240526826,0.20725389349597978,0.06978170545663658
212,0.08232478375646679,0.13791793134071886,0.014524803896746579,0.23695536673173961,0.19121071461794234,0.03504213574537187
213,0.15018092975563704,0.12037706210725957,0.18508711700762712,0.1560706264000555,0.12448287924407103,0.12592246852457598
214,0.07606676326993742,0.2273191305517194,0.16906179408800817,0.11999916174565367,0.1703697092823546,0.08742110051757815
215,0.16196046850111387,0.13445307152425692,0.20533902937672058,0.05551866197215749,0.14637105168965456,0.05134573040105813
216,0.07274755378713489,0.24144041434093033,0.05473475490291113,0.21214876414025968,0.0796738911537309,0.15432921100221741
217,0.09770246459541568,0.19945599613996925,0.287717835307413,0.16909421533166538,0.12711426667282413,0.002943670044029659
218,0.270057949741523,0.1762160115134419,0.04561600187615607,0.22978169236989385,0.21152657586243753,0.05979523191175216
219,0.1441780525076841,0.04365027021853426,0.058381403506556094,0.1553296503431687,0.12383459265086821,-0.06863327073118748
220,0.1947600177930975,0.18844633642420888,0.11914626652916822,0.11092350978050847,0.24581119559423073,0.08551860883027773
221,0.11747642307435442,0.08940995868488599,0.03902452594373035,0.18033956220942468,0.29689183822600157,0.10607514556448366
222,0.14724721197068447,-0.008988622365146248,0.15075993400288498,0.12438274164764407,0.11124000391181683,0.1016895920328849
223,0.20135453784471077,0.14404566892995133,0.0795414201034686,0.04389716198830136,0.20710067673236107,0.10648828364682339
224,0.16172992703614641,0.22011615886614969,0.13281874453264342,0.20440164390630042,0.11861631599451782,0.0916454657648864
225,0.10733900597799345,0.0588430788763283,0.07337948378736356,0.08714742287761401,0.06726428658694156,0.1502301950722156
226,0.07468200187355994,0.11640353461322313,0.18420133011689663,0.18451100886998945,0.11937185262425465,0.13413578751177307
227,0.15437950653447577,0.08996841713820809,0.13125077299176613,0.233035284149035,0.14153676984457578,0.027947432756817214
228,0.23030112212622736,0.08432997572742279,0.1948814368652818,0.1986441148490188,0.1939140706389032,-0.04791288135513103
229,0.05314562994087505,0.2623536917783904,0.04774057956156423,0.09114819608140251,0.06847082427957417,0.14088505751607877
230,0.1490720163181157,0.17401699700654358,0.21990775225071038,0.02146018848388396,0.16803806742111016,0.17425179198029436
231,0.16038906068242179,0.12190320910002451,0.16306406241630814,0.18982214797944005,0.12505342100074482,0.148501042833564
232,0.05634194821029753,0.19126969532212806,0.16967955650581473,0.14938685782908923,0.07977461049422889,0.10575872803972115
233,0.16013561035451676,0.020137122669087126,0.08999290648073006,0.06366086110343948,0.17594256257757818,0.05535869078012791
234,0.2789801486302153,0.11261883805794236,0.23233338721107002,0.06163576083313969,0.11677872752454671,0.17453128136138815
235,0.21042415076342785,0.02113236754326886,0.17099506868516004,0.29644253407156546,0.16886248652548727,0.16647444700337
236,0.1631187600003294,0.06450371040524894,0.1536286584086514,0.2334260493777332,0.11422324938593145,0.06970219188697575
237,0.13458888938509922,0.08903411699373232,0.10545937375919544,0.027894084355637394,0.038613558998181176,0.04957124993896365
238,0.17722214905979844,0.08381323013006681,0.2829427654437949,0.1459188900209125,0.12166174658710349,0.09419915837301061
239,0.06691216938383365,0.12895147355689737,0.06323092314987405,0.20682617899095135,0.147216209483943,0.09920040380469212
240,0.17142490121212597,-0.06743439231705585,0.17505951554323992,0.11691614317393262,0.19460487794894793,0.14676984933031087
241,0.04556428975743519,0.19135832206413791,0.07256662792690309,0.25083601154149604,0.15291767388146654,0.015450422209941195
242,0.11674040539750279,0.1436217341840834,0.2482597686658383,0.13124097667833548,0.07594737396433367,0.10691686075750406
243,0.16203808364573918,0.06530562582120936,0.13937123351771732,0.22256115202783602,0.20801839900977165,0.1249009610407144
244,0.09308231869497334,0.2927063591738089,0.11541739793115972,0.2104736997652106,0.027453644091210372,0.14596604237230384
245,0.13752031364036876,0.043951176011187476,0.04377115276879504,0.13354253668611446,0.1695481835835894,0.06993149234393553
