,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
172,0.07948780801192225,0.1275450499134853,0.17289938091147541,0.11263964681735637,0.06367258894574651,0.0889361540457617
173,0.02967917924015937,0.10765166205117717,0.08790057406558188,0.007225077346208808,-0.12628357850572994,0.12103099814872376
174,0.12016347155943735,0.03533918854010074,0.05524522054867829,0.12519553667542035,0.024331090804535882,0.18112213111698713
175,0.048890386425854526,0.1264128885686911,0.13319423997458504,0.07888000013736562,0.10089049290052574,0.10998023810251666
176,0.0567232129567094,0.10505644555152832,0.16118243654798817,0.02247554341239183,0.02864976384886605,0.13535855278598893
177,0.1095351773477185,0.08532410469887301,0.08744561586457168,0.0941514688100553,0.06757273966702675,0.0759406225217754
178,0.030067073229138264,0.18275178034128078,0.11738061140751244,0.11687171626343958,0.02893702525642402,0.1561455784298001
179,0.03499092500853823,0.04325987457874231,0.09127997850274777,0.06163243668977712,0.14435570588655125,0.09334445025871783
180,0.012375425045920522,0.15722243813484155,0.08302466259432019,0.17260400278429558,0.08917484382128933,0.16107611657301843
181,0.15996132080774025,0.17785847377984718,0.1922543814362612,0.11844085042169261,0.1781113223879343,0.08306915973331301
182,0.1000648880210318,0.1213749985905415,0.18058856599985298,0.04776989276893967,0.04433664036794127,0.06238301896812498
183,0.03543517826143733,0.09781138142645546,0.16928286459808642,0.07932584745834799,-0.022215153238289598,0.08702916366092972
184,0.026770750380968378,0.09981960608021512,0.10791278778596007,0.027732783668981076,0.16791029478959177,0.08466055421196321
185,0.14573014287163535,0.11234535974168051,0.11901068853890275,0.19721753462530725,0.14722882916087784,0.16115385295428597
186,0.0493284855183531,0.0995720497401421,0.11011478742273782,0.18166257768051766,0.07053513428971114,0.18392659573161965
187,0.12528327303346268,0.04103939138314296,0.17771850686532475,0.08510423551581835,0.2233635604582987,0.18210694708417346
188,0.11528207822234589,0.044132682487999064,0.13170005604884946,0.15246246771847405,0.10674285902962159,0.16623695373747646
189,0.019111446588115383,0.07568510191133221,0.07818597204031474,0.07891093675232645,0.10940696649551596,0.04530546255415456
190,0.08726428985322815,0.13710981247104873,0.13950977995182973,0.03703238652498059,0.0730441916064079,0.048562880476318515
191,0.09653731277124472,0.17082823835321803,0.12109320386476492,0.0658247703412209,0.12338372564273208,0.1217002950233002
192,0.03274735437998042,0.03275258425079436,0.19200728353077037,0.11335728235645709,0.055911058565370375,0.1296151725607947
193,0.16208456032206559,0.22386770148166998,0.2046596692418194,-0.001113215934307724,0.05188160508534882,0.1338591068162911
194,0.05594777813171255,0.062256964579066584,0.10437066913018837,-0.007213162890284267,0.20414516016011355,0.15115057243594723
195,0.07660736824088525,0.15919051253089125,0.1569127323170292,0.08019005604997265,0.12675506807114795,0.16016514671036464
196,0.0495727782085688,0.14808309080366097,0.1507823604967521,0.06131062404862242,-0.04910468762085977,0.09748935355982356
197,0.021096537567282657,0.08186729934551967,0.1808438028064919,0.031879394173959574,0.1860118611982251,0.01276411353676373
198,0.10252390486348101,0.11199241920949078,0.09336003074300653,0.10073619127912614,0.10563608553223298,0.10306592601814497
199,0.10724650127151282,0.10047104836902611,-0.025742474322021258,0.07893547708805404,0.09453761760990635,0.029833267556398792
200,-0.025160496213681605,0.030413496377087068,0.02040345573238365,0.021014815904520128,0.07322945911539074,0.07370047570433373
201,0.10721410773749349,0.059667703935117555,0.13707859562076982,0.12213129683106329,0.1211623577071364,0.1592764750761366
202,0.09482175991035907,-0.003921672867550444,0.09299987152758449,0.15125175411289835,0.03398266127158944,0.15112434488270812
203,0.03864068735158414,-0.02557335430104113,0.1546242899602886,0.06586435437873507,0.10466277267720181,0.11314763417349312
204,0.00760907651690218,0.06786611105003337,0.17228673908143913,0.18811398810033628,0.15865014066885383,0.17650650935670736
205,0.0901154906036763,0.05621241096743185,0.08428119192480371,0.1390057926368589,0.15156833918884904,0.10958835133616972
206,0.05683734993330145,0.13693215998846905,0.13762641088199265,0.14405039268729555,0.12733885984320362,0.12575078075120874
207,0.042867699826128,0.07689774280924754,0.13661492174552772,0.10301222412037714,0.039665653720535564,0.16386731966436469
208,0.1236615750338393,0.18890076189282515,0.14261172833127866,0.1282705783916894,0.06445093482438596,0.15174265599803213
209,0.1384392026499036,0.04213105009529629,0.062042891682243285,0.08879404653175366,0.029239241160405126,0.14113132714582
210,0.03106041669284134,0.057872938330726265,0.12480360180562002,0.11337442341975727,0.04052202123068528,0.14662807472013004
211,0.15147445413436067,0.09316294434323164,0.10883181083621411,0.05096246775925327,0.04103920887046304,0.04068168011315763
212,0.12464471711234354,0.061996286535128675,0.07619677684553423,0.034232264893935695,0.046177370290844955,0.14812539741879774
213,0.1439548854592542,0.08772964070003682,0.10072666444324675,0.18502837770286043,-0.014651114797776865,0.11509154893879003
214,0.1319257744498001,0.13220520375529612,0.04201190478456533,0.11771439059305082,0.14215786332279498,0.06707892637007164
215,-0.08067340634555666,0.10544706780370361,0.046245267501526834,0.12947452792544809,0.019768075307849613,0.1685992188337351
216,0.046858766359714546,0.05141042063697071,0.213185090158156,0.07450911589757259,0.1629508270143569,-6.818481905758933e-05
217,0.07729723305898367,0.049713299606326276,0.13052321461901414,0.06966347920352063,0.1445399298437652,0.11093934895918188
218,-0.03866663412950024,0.10485271423777454,0.07198497589140895,0.11323483782404188,0.07755351690051232,0.08504141963929839
219,0.17052926880830271,0.09096280574984715,0.04473204623047532,0.14990000531377864,0.12235801828422004,0.17470663608152803
220,0.17863576574270287,0.006612008040561297,0.10248639546660977,0.14221087060363122,-0.03376798217149737,0.0609196751965456
221,0.03516636895793827,0.05706168883725349,0.0939569449437909,0.06085381470095865,0.06666825779673691,0.14671907289950034
222,0.10057364897126041,0.14779096526977112,0.13032440634841025,0.10557734630838843,0.04551860836318959,0.151756215992229
223,0.03098047222638419,0.03130067276129739,0.022623260831746445,0.1735057239752997,0.08318037640676405,0.07807958594556984
224,0.0020926332101164537,0.07103635064225033,0.1044144025124744,0.050593512434735775,0.07368399622527827,0.044455431816116664
225,0.0069648831774902775,0.06767316758933824,0.16770007874599066,0.10125667277382512,0.15474079267149446,0.046313021091214435
226,0.008501178743948457,0.12211383588847448,-0.010137102793037181,0.16854926540679438,0.09458100119985285,0.18530160694215117
227,0.22400160276693412,0.14937375154088445,0.1029612573002921,0.09885232462821629,0.16558797046049087,0.015879962802594277
228,0.026722367720222517,0.05042792929086648,0.06838218484135261,0.15284409966529647,0.15630190803855418,0.13900350275312526
229,0.04046335771003767,0.10413614465536368,0.17786980432513158,0.13251827067184654,0.01582657322058484,0.12352286644504933
230,0.06303929367627072,0.18457956189278021,0.1091175836713597,0.14323967438192464,0.08689437077505467,0.22831327907000484
231,-0.010258852101338626,0.1812810102888827,0.11150083415366076,0.1272067198554483,0.16044056589116837,0.1508198732177675
232,0.0310950955566948,0.05708431383608871,0.09741402917418239,0.02874965653244717,0.07851884248424856,0.2263922265131887
233,0.03032088048526434,0.08370292472617562,0.06846446843805509,0.08665759189574594,0.12601078996396028,0.1176849363195321
234,0.06798559147232137,0.04208770778327107,0.0014993626124236523,0.17034279078513168,0.13434939442208896,0.060398911173470834
235,0.07532081150920998,0.19557609985480048,0.14917972708139934,0.032964618898587573,0.1162038720361362,0.07793554004496267
236,0.04549903936826939,0.12310222976956926,0.12375980701679638,0.0845818572693639,0.09754018626320173,0.06016321914505868
237,0.13560804225376552,0.1845237270031985,0.1465647528285046,0.026649035844105086,0.12489378373194664,0.11228933197769314
238,0.09568913700417254,0.0436496371321865,0.032363888796871056,0.052183040132086855,0.10746178123937315,0.15431627137163806
239,0.12921748923053894,0.13028559605871812,0.0352099143329172,0.15077623321416228,0.12010458112270747,0.10026517842353343
240,0.08787072562305563,0.006569922912051385,0.08458248401164371,0.1563876132905392,-0.022483519738381957,0.15565617128755127
241,0.0644445818278181,0.15363262022767024,0.15105875427984441,0.13995249077173783,0.1386007662569345,0.13574359935700522
242,0.01327189716092984,0.1420395680371485,0.09810099162154035,0.034566078852001504,0.01167518439064345,0.179453724956176
243,0.052003409565610656,0.06490181313058813,0.14395608668071555,0.13792669528135995,-0.009626187068452457,0.08430857215478882
244,0.15317202446456982,0.11077473945917059,0.10982317461567741,0.15050324933733097,0.17225343185561928,0.12010884649529817
