,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
212,0.08653952157332982,0.18458835774547308,0.18695020070630955
213,0.017452540621787877,-0.015885609487881425,0.01018947767033677
214,0.13375361541363162,0.0899215047570636,0.11521618845238603
215,-0.023882250223837463,0.057550088806900726,0.0711017016241961
216,-0.007550270799237165,0.0543084820609652,0.09906249978790893
217,0.10430054923849487,0.010623943573920935,0.07982868081785033
218,0.10431475662638129,0.05639636499744681,0.11775599990775128
219,0.11385204663383765,0.11306234911639679,0.06193861494028892
220,0.043754628614821246,0.16915755438986216,0.06358510408608843
221,0.07696503862341325,0.081076398857351,0.04136075548859147
222,0.14638208662915345,0.024392463510546726,0.06517157861717084
223,0.065888362279593,0.02503597871634522,0.004671658306832675
224,0.07552528748502736,0.11934369800165735,0.0929132253064829
225,0.07495401858862373,0.13437798986354516,0.1422771434268531
226,0.15612805080930056,0.09289221342127026,0.14410891968440745
227,0.12617368207012708,0.056909450906339774,0.17738557128574212
228,0.0977520778923115,0.1244804064466406,0.08998671696675743
229,0.07836535730267667,-0.024515071907259305,0.17312031791985658
230,0.09606747579038362,0.11222706249430853,0.04990673400135801
231,0.03270343919083581,0.05492125265835694,0.12810795573676234
232,0.09270237178023072,0.11281286561197233,0.06288498388114133
233,0.1437349088717003,0.09454149582173327,0.12234605100957652
234,0.058902148601039185,-0.02963862733099689,0.2036110369967462
235,0.09864886221277515,0.09789966104853398,0.12995834651312327
236,0.10268285946199424,0.05549593385908073,0.13277165418253878
237,0.07992477184778192,0.07418757405329261,0.1002300943898342
238,-0.0006902829692492229,0.05706882074403674,0.04753373291635811
239,0.013411338382603333,0.06059786395414245,0.11870540421872643
240,0.05023770469728084,0.08560601091273955,0.11600063322359729
241,0.15181832946239285,0.10764043516575066,0.10513561208127385
242,0.09145848357948834,-0.021577436903973197,0.045543789093929365
243,0.07288289374665118,0.05515488979191317,0.09907652182953408
244,0.06486295454527198,-0.022143790659715668,0.1044118177793743
245,0.08228692887672277,0.06357698131903623,-0.06228573653707614
246,0.1470252229965888,0.09480520781651545,-0.04506754414586837
247,0.15248056927345952,0.05013632749281116,0.058692933847100545
248,0.028701370340091736,0.030613134173730128,0.1685348114815556
249,0.04666046950941614,0.08033234735634735,0.06188151052160982
250,0.07349696702975879,0.08809170839138969,0.11583839840565203
251,0.14044669712925137,0.07261036003194087,-0.005070188155346138
252,0.06678879311686114,0.035553010744745026,0.2109890566808976
253,0.04244821832834147,0.07209333428525953,0.12611555167609043
254,0.09009637248438863,-0.03997466291617966,0.14163868236382732
255,0.07760469318520156,0.04834438931087407,0.0994044082593152
256,0.1329785552506163,0.056549783189046667,0.13116667312041835
257,0.019020372018488697,0.1246447302427206,0.09680754087244434
258,0.044419666074231735,0.011999864180416264,-0.007224391460375476
259,0.09968272961280088,0.04428279244239821,0.01255298816576328
260,0.13291786104197686,0.06702454965186161,0.16780079913936222
261,0.035197962122807014,0.12478352184243915,0.0866220964400754
262,0.19208465691466828,0.14629895804720858,0.1610633477019343
263,0.13630618190530933,0.04787215625347434,0.10412532347621717
264,0.06649639648002692,-0.0004734884523616516,0.11914191876220674
265,0.10204771251974105,0.04417733399966354,0.14359794570480164
266,0.21134016333354566,0.05239213542308013,0.08661043486235419
267,0.12227584424593656,0.16279880181981696,0.13316987974786146
268,0.13384083746649933,0.07343991150208506,0.07719933810128134
269,0.19283577595497034,0.16147501255786967,0.008524264767883705
270,0.2067168435695576,0.13206168271230753,-0.018951984100312458
271,0.16918719566215107,0.03900068748299738,0.17095201530075413
272,0.10433252788906605,0.09591062168088309,0.10403572015669478
273,0.07899937194254004,0.06505133765208064,0.19472843965219014
274,0.13491721926982927,0.08839858952210534,0.1408808724995094
275,0.11758332113903842,0.03927230111696053,0.11915026547900386
276,0.15913054707740484,0.08123283496939383,0.10424732661233253
277,0.08036565643168553,0.10707414192247226,0.16010347994368243
278,0.006160926308356148,0.12721333333191903,0.13390873683075918
279,0.05450998384566872,0.07137018315803363,0.12520587196912722
280,-0.0006843380901507641,0.08098842185862885,0.08353550591066651
281,0.05079415530553109,0.09079619212745511,0.14486312391425868
282,0.24445736747088312,0.08256885894144904,0.2616397175061081
283,0.030554421564668366,0.04218748645446161,0.205793804466089
284,0.19613641958687753,0.11878924920907902,0.12272634480093508
285,0.049296492416981995,0.09911982691840561,0.09494691026127229
286,0.16605693671345143,0.05913628712416441,0.013913904373938246
287,0.07992551289638643,0.1492079307429515,0.09981868651866789
288,0.11384939174745388,0.08761989247025649,0.08293186143880271
289,0.03609500842146187,0.025862415944971684,0.11799665652113417
290,0.08309676017375293,-0.015161449851991343,0.08816800799168105
291,0.02866106257362594,0.09588550201512204,0.06124467648265045
292,0.13370143801324827,0.0657281081373906,0.07407121964504804
293,0.14324396227629482,-0.004728140407881368,0.0996758196609027
294,0.045127479054063,0.1508513912347593,0.10877014060398736
295,0.08622545395664666,0.11922062755751206,0.31077593303614826
296,0.05560085861692636,0.12484179790506623,0.1620225508575382
297,0.057893955920165094,-0.0073591580867221245,0.06630425438191545
298,0.1261675585914738,0.05842674124391669,0.1315764761908756
299,0.15301965393877273,0.04346118942589727,0.11565707367814226
300,0.14739696034668973,0.06686325493579627,0.11025045296829787
301,0.05626695673846963,0.049912807597181454,0.10946792580465597
302,0.10150731898831018,0.07884567845468288,-0.08746550995716856
303,0.09574993036446176,0.0964902333574048,0.1067171860427571
304,0.07840813480887825,0.0432802758273805,0.013753619170314906
305,0.057062114683486084,-0.046029965744687505,0.03238498431474812
306,0.07852257211065332,0.09544773617786545,-0.0621162487773115
307,0.048148965588990844,0.0761095785858673,0.11634681931532065
308,0.051827665248345145,0.009799459667202267,0.11894483396979881
309,0.15518132327689402,0.05711092144306629,0.11804610234257784
310,0.08185371743221352,-0.013672525606714503,0.2408898720540881
311,0.08888660515910647,-0.002124367266162497,0.09740809123510323
312,0.05202311848329331,0.041406950387093966,0.08003636659461665
313,0.12195959595010648,0.11031906399400031,0.11501500808003577
314,0.05003402153369424,0.03481738373337736,0.09789764377154249
315,0.19721734019177614,0.0973478455653019,0.06061602789080718
316,0.12338679603178286,0.03399486571332747,0.0201903710156641
317,0.06784889309189894,0.10651968783958636,0.06295351632942144
318,-0.024857670245299446,0.11540988506136474,0.082394656266443
319,0.07357207866826689,0.060499405604728516,0.11374373171917401
320,0.04688463395449449,0.08583527159661675,0.16043574240386094
321,0.07963527536119293,0.16091663906860104,0.12392342473987406
322,0.1279628500113955,0.04690924875773145,0.1405106735536579
323,0.12913914165401363,0.15741575820423606,0.0831262050612299
324,0.059004336816173564,0.15697833194646013,0.10388986757043851
325,0.1089407661198021,0.1118597217128714,0.07784792060840312
326,0.2811463138701811,0.05120149214940389,0.09080244722179517
327,-0.04254459553528359,0.05787909820499876,0.05557761966907053
328,0.08237425244023307,0.11078214528946582,0.06272263733888093
329,0.1428924681826557,0.026097887660286236,0.08499598576730345
330,0.2074121847839809,0.20274697640954545,0.07510641123892653
331,0.050081116736021045,0.02827878690703848,0.1520632002484716
332,0.11747475822259486,0.15126584026740805,-0.013423704517265139
333,0.12064712252726385,0.0026851367199150107,-0.04449231788023278
334,0.029845919376683648,0.06573028368970278,0.08668548904400725
335,0.07527187131459154,0.09074240978640769,0.07928635765276563
336,0.04078693498980224,0.1082649600699593,-0.012015331945370373
337,0.2321946224272138,0.12350516274438776,0.032532931829242176
338,0.13782816691014707,0.07376005438608281,0.001719765922099381
339,0.12990101113998237,0.13261332581433746,0.06407006000522437
340,0.1429083546852487,-0.019276710015595687,-0.06299813114189479
341,0.1159093758170189,0.17270042163262792,0.21124834970856368
342,0.011104814773196043,0.08905925526169979,0.04952741715277188
343,-0.014749718434958054,0.040854871758835454,0.18867146807069757
344,0.03933857272478551,0.07887047197814744,0.07956601925023425
345,0.09649748977549734,0.11055684561074926,0.09255105732844864
346,0.07813923407236795,0.1733010401323085,0.06821231089202336
347,0.10602829347066989,0.08202519122218295,0.11143272420383386
348,0.02597231196155412,-0.00702929670960752,0.20813616400342716
349,0.050314603231764676,-0.009041509481468868,0.09731927568263038
350,0.09590711863322592,0.04771021077813109,0.07529200878921442
351,0.12960811200137684,-0.00955251648816093,0.1155890653990217
352,0.09012987114455705,0.024125757650926616,0.10570726531237583
353,-0.008141950000059406,0.032499144130970214,0.13054572900132705
354,0.106230045683248,0.04633572898031744,0.11283196518762495
355,0.11956228144202447,0.14004131113174612,0.08997423363820627
356,0.1252924808879814,0.10611576026817422,0.047417606640823576
357,0.08741253290107891,0.05560373382159043,0.09928120269146919
358,0.07187687601631336,0.12321939970725874,0.13130997065642327
359,0.048187676663823106,0.053365601072276926,0.16514356706092145
360,0.07782312189940314,0.13795200714038788,0.15664043363097438
361,-0.009385041115127243,0.10652531949515844,0.07358227955613851
362,0.1603485317943549,0.01672469939207033,0.16504447547560827
363,-0.03380199656523251,0.0683577438891065,0.08526129078649704
364,0.004708236895974752,0.08569686471258757,0.114603311461662
365,0.09869465524816363,0.05127002041053513,0.10290436232067184
366,0.12651887257231714,0.1510956532450399,0.02866472890501583
367,0.05311837074078779,0.06826650340585655,0.10645867219573962
368,0.14851728756018068,0.14915525613612668,0.11193296429163684
369,-0.009701851201496785,0.09867873822414504,0.08064758523067145
370,0.11263083030558725,0.04424571188017081,0.1200702001251638
371,0.15191616427515578,0.06858596650348125,0.19972952203909927
372,0.12147366070537054,-0.015315468524464729,0.07248246895003584
373,0.15774552126115898,0.10929027208721682,0.09793285381348693
374,0.13838280599179975,-0.005158231520303277,0.1134696712812433
375,0.011517106844234312,0.13347327916150156,0.14497309184099968
376,0.1503424509695373,-0.008408454870388327,0.12591851238645765
377,0.10505087583965432,0.029486762492866248,0.10238526094849394
378,0.11723485706674443,0.026959318992747373,0.18758568957090407
379,0.20695608507964433,0.05806212927927956,0.22375948384662295
380,0.09587241123866218,0.011800003623644103,-0.017631573307253866
381,0.15200844412994244,0.050961184087426836,0.11664605942911316
382,0.20284597928604897,0.05665587602613046,-0.00632903855029728
383,0.041044328875536794,0.10337578635962803,0.11585535644616964
384,0.07858336006339918,0.10251600374008195,0.0621885397494083
385,0.11190104269235991,0.049121152140287005,0.14088907013092847
386,0.058995988700839684,0.026434586380647385,0.12899295428342872
387,0.0444294713921143,0.01542211500329497,0.07477275604055432
388,0.13194736579177296,0.1251655360171395,0.018688326310480986
389,0.07776820443157009,0.011903796814522655,0.11403026086729064
390,0.08039523715178003,0.06165331783147106,0.052135188234517904
391,0.11558723426178324,0.06448509080133935,0.1566424640643247
392,-0.002304329811738854,0.09380504918545916,0.07896850763819556
393,0.2217941166658868,0.05653708950397163,0.1508412326035293
394,0.01631026638095412,0.07505038700214123,0.05965116662412007
395,0.07579704303455709,0.14975300812509265,0.12388830645140848
396,0.2114869159266826,0.0007103127578321948,0.1507889172166983
397,0.1524711968206654,0.14149462986515451,0.06744160720295579
398,0.0977270242247749,-0.020012437425350565,0.06978809295286421
399,0.10391256231143431,0.03453595014656,0.07942734390889743
400,0.08876036889281681,0.07368461252689955,0.05793166923218244
401,0.07925228507687988,0.11110043448624114,0.07316312956233913
402,0.15014172187586947,0.06486981006892166,0.13538463174073048
403,0.014670405320452292,0.08269959426894392,0.2523092384928856
404,0.09649960026793057,0.09546098401698992,0.03756855338223843
405,0.14464268774564598,0.00909238873787179,0.15574268372856268
406,0.0953798560470886,0.13053952556040876,-0.007671026391319835
407,0.12233881928566742,0.10269672703173889,0.12874547060557562
408,0.08457547453237085,0.009820283499132146,0.11284650481843093
409,0.038021371174324636,0.06317189221388077,0.1223492243000876
410,0.17770547460236538,-0.0016665702856529605,0.078982068468728
411,0.0901449874425287,0.08287715635480802,0.08466175917781021
412,0.08034150970245572,0.015260541706044795,0.009136895589966092
413,0.23588827672056162,0.20895677473170168,0.165789733976859
414,0.11933067476773278,0.09871971916013528,0.023084864927322125
415,0.1475973226663195,-0.001838332193301059,-0.012708685016915338
416,0.14438250116696574,0.04330351708487212,0.11272118702426387
417,0.05021416724248434,0.13173485928888815,0.13975477709242043
418,-0.005292085513691721,0.11283514752874298,0.08545453984938083
419,0.08465739016892905,0.052034180817473595,0.06916823100655785
420,0.09555491941363257,0.02066934975067273,-0.05835391459063125
421,0.10392997569639013,0.03231250459117128,0.16139668685902644
422,0.040899670489765415,0.04895196010978557,0.0700856377949056
423,0.03642913892486083,0.04199512966884533,0.07725294106481322
424,0.09211340930571721,0.024284191147222002,0.12140899566419061
425,0.11163985879467586,0.06301885557693164,0.055719219942003295
426,0.17304775683964593,0.07810545424841588,0.020528918685134696
427,0.06848966688596052,0.025719298824391945,0.1038171275773342
428,0.11490901319882496,0.0758707103901735,0.043726078337746555
429,0.13915222999018215,0.030838462881430644,0.11745335703767716
430,-0.003873087648053238,0.07761093933136774,0.13370560783904106
431,0.13844822175877178,0.14269211470977486,0.14380513137467252
432,0.09286411010304464,-0.027059577238696935,0.049037474961115435
433,0.08422069749762139,0.13779425618954746,-0.030468559060570204
434,0.047582930308322204,0.06664247869125965,0.06499042776702822
435,0.06968157322800389,0.026416391470590956,0.12911593763671353
436,0.12878795337507498,0.07984479668038051,0.04222148220789033
437,0.11439801722081776,0.14761077457016644,-0.0861421047618236
438,0.00045993024839865077,0.05416681557136791,0.10776417678271795
439,0.10334355668830653,0.12489432932522654,0.0715593327038765
440,0.12485572574279591,0.0930745072244123,0.013144281655182813
441,0.1002865311702643,0.002445587227694076,0.1125587413166157
442,0.08022534053675077,0.1040529731045685,0.16528358391822642
443,0.14248398568093232,0.10238031256808221,0.08886557223749407
444,0.030127875209092343,0.08575010960050544,0.16490190863499896
445,0.02442925817085641,0.08199680863361768,0.21337518676877001
446,0.05000477146339486,0.040747699829892035,0.20457660268198447
447,0.13010453633722616,0.12528439862259716,0.07930289310424754
448,0.09164171697561263,0.0457752212022761,0.10822912753863516
449,0.1808454852077031,0.1388968205286359,0.22817310026926033
450,0.12253555895693176,0.14425229534607978,0.1798932547147041
451,0.0661150144593155,0.07042505865693564,0.11395012047023959
452,0.13423155615087218,-0.006198219935224403,0.10246743236713289
453,0.1451935971344407,0.08348516727031852,0.1272730797373062
454,0.10719489290917568,0.08396431364913116,0.08710023045502759
455,0.061490046564161495,0.051496848039153095,0.1413485845683675
456,0.11875719800665298,0.06041370604323887,0.044416664641087046
457,0.05599393877374805,0.10914706197147071,0.02414333080035543
458,0.1509394941945528,0.03887018273975813,0.15069134742162124
459,0.09248374972191858,0.10348889511954724,0.09927275969216122
460,0.04827225776462587,0.10220227615761888,0.12210000698681758
461,0.12371411232647432,0.12286537514077216,0.1366103029763355
462,0.12914823798894168,0.11835503957675853,0.08995757558039745
463,0.07566238084440458,-0.06503308966906167,0.1463409319441246
464,0.011695339437016524,0.10600135831027678,0.10475918632319729
465,0.05964331859467481,0.10673265695508745,0.11744096665255609
466,0.08150163071138208,0.1071680626573248,0.0924673221997916
467,0.11666502641434068,0.02145919561325993,0.11779287826563044
468,0.06988532389058694,0.0838544221225286,0.006641943739960207
469,0.13234769561340318,0.07659718297678951,0.18578187409572028
470,0.1053065750674555,0.04865815116767195,0.10887677894556223
471,0.09226403279367328,0.03263399606766515,0.1310910484376008
472,0.10266191262502675,0.010394282060715281,0.11419888503948235
473,0.10525069410123217,0.10560089712272401,0.06900003528603378
