,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
14,0.15177015785606107,0.0498050862212109,0.10726595279269296,0.12499473564068601,0.07348785107891585,0.1806401391791991,0.18854595288106776,0.09064658092880062,0.14805181408115034,0.08005442697170284,0.1314666545864618,0.1064042560877637
15,0.0749047674219246,0.14374244762157143,0.15632963983501522,0.03692841718628311,0.05418379144846852,0.0645879067641349,0.08469709122058611,-0.018418912627862067,0.1412356856627023,0.021936945026023853,0.036137732367943445,0.05581945560926456
16,0.06979933932110687,0.056830018454919654,0.1501337627337736,0.06727181292108714,0.04628660316077991,0.1619653478199232,0.110051271619093,0.24527425019388965,0.07133637391917973,-0.07142094444730128,0.13250341826093887,0.0672639103992486
17,0.00972304677618254,0.03471779487714188,0.04780471478966036,0.0687178707033037,0.13818692445764685,0.13651130792198746,0.11797887725419703,0.12988946579912056,0.10216297682214896,0.031157587414033978,0.13734690174731004,0.13472939894060057
18,0.058524741798522774,0.08791052613789585,0.05835486345527626,0.07787463659843226,0.07793106452827797,0.11706999289816604,0.12336848655747912,0.16136355280093864,0.06854044352685497,0.03544711858511727,0.056428551522612315,0.06503121384467785
19,0.12146108143879725,0.10709841467089216,0.1293316526772438,0.07886416201565587,-0.012800851511229044,0.21039131920934104,0.07517280733091312,0.17912280340346412,0.13136958552182568,0.034618529307088086,0.1069325795240343,0.0070175655067515694
20,0.11608715864180512,0.10963659972881017,0.038242358841676295,0.04972487983836345,0.08170867756998061,0.11622795093803172,0.10166622093927632,0.11551640499229354,0.17055147813992685,0.044711520709798946,-0.025108879143752184,0.1453145138504217
21,0.13307782953943956,0.03285617042762771,0.24865761480679346,0.14805292977113407,0.10029574185822429,0.07607387256387206,0.12794642344681156,0.006138825070325687,0.10019010722411914,0.026854852461744277,0.10680615922795585,0.10036314362908287
22,0.025150293188113126,0.03897508611351538,0.14055365835190628,0.02185141753188411,0.132357251601083,0.08083300940993343,0.10221664503452528,0.17128689543993494,0.2042765740570748,0.014729785936169934,-0.025797700647046635,0.008728703135230961
23,0.03456790377320549,0.11762906259511456,0.03466972249191937,0.025021289482223964,0.004393338798011589,0.07298290320597862,0.046948596419611466,0.03778975650433083,0.10309908543133894,0.008211880120791826,0.13654803891698417,0.09838194400215862
24,0.08030898159354077,0.03313431641234096,0.02628557740209153,-0.02128103347605672,0.14411098270029313,0.12871043905000737,0.12198594053527882,0.22588685920129997,0.16293320942232875,0.10073542998266703,0.07971392118485539,0.16240756090589464
25,0.10442011166374228,0.07063419292636085,0.15086330226869119,0.1644940421270282,0.12101835932071144,0.09037924966692461,0.16272362554972525,0.08423651807812889,0.042985625829487104,0.05453902077789099,0.15353865770128444,0.19287958473952507
26,-0.013706988676385645,0.11959187310620345,0.08136542191344996,0.08712594599295881,0.09741300879477142,0.025156800480814073,0.12168508194227454,0.12283812357107049,0.1253882780550015,-0.010181724581027266,0.05350109904517103,0.06641153041906302
27,0.10355360665377232,0.018240856776253034,-0.02308283177307291,0.1777836850121614,0.06028295791859273,0.17737998818257147,0.07058626195239491,0.050488532376420106,0.26206884260211594,0.0390799589271282,0.08302706166379649,0.13489829996867553
28,0.062317786352823035,-0.027092686620400357,0.06315073532140132,0.12187236339418571,-0.008462683027385823,0.04400861150431068,0.11897943152677581,0.05408758474726577,0.050816773693000104,0.029267087117726038,0.08799502284353604,0.07824613524120395
29,0.03350992324289731,0.0551041594232762,0.08896349946933685,0.07595755973282024,0.060222730634484856,0.08892821385171891,0.08880119489009843,-0.07108538856798158,0.22854999438764928,-0.037987822599574575,0.07130488900240776,0.07663755594518346
30,0.02034989584281503,0.09437702982107372,0.16349373503211148,0.06696253380719185,0.07593505449644315,0.006874215536822326,0.05637744005343211,0.18404451222229135,0.11079705519244337,0.05333819746113385,0.06589480861935466,0.11243023172299392
31,0.07321113459556304,0.12563689478279383,0.07323896249138713,0.13058299716353086,0.0019822305781198226,0.13201976308468202,0.15379690449723157,0.14495511999117192,0.10469435701714506,0.15152191705396262,0.2486682040614234,0.08235714169887419
32,0.0318881376174485,0.09656372898033379,0.13340291041441563,0.03887465533636399,0.17452253784498276,0.03855173473191128,0.21704409985861106,0.01914919769632173,0.029208238836471057,0.05921241970271529,0.10950233031469751,0.07999136734472023
33,0.12276653759852696,0.09364436753270895,0.00971127409158562,0.04785822198318827,0.056058161511290484,0.0845462554524013,0.10055594764301,0.04332725031510609,-0.03239303133132204,0.0268938692904111,0.0992255482796166,0.0704227792030307
34,-0.030070908530726765,-0.01439467328739093,0.0873625188136012,0.11689767769450893,0.10583737840916008,0.18954087028783076,0.10323729621064959,0.015798494053839263,0.12688550495996884,0.04726077982643465,0.007601524604589072,-0.0005495924732096067
35,-0.001124803991710185,0.18637186691006977,0.13539390722438424,0.003694388558603953,0.07631186008592676,0.09460118828590032,0.016440041991323595,0.13767075686826846,0.17965135565596163,0.012383216798329969,0.10083292559076669,0.06147116859807834
36,0.09705754388868015,0.14933734731389936,0.15245288494029183,0.05929401929580398,0.11658650970298236,0.20490886024782667,0.18771408638489814,-0.012400580650287096,0.15635087450896698,0.018123622670926563,0.0782454283724237,0.0658821507634536
37,-0.07835678881864501,0.04761668971649197,0.06817403691849057,0.10270479341681547,0.03697564693747263,0.12268281315171532,0.15229861602981073,0.097582194632297,0.10642977013447247,0.12716637871236,0.18231996909583553,0.22636783920751982
38,-0.012843979746729203,0.12146442685556279,0.05528796258888173,0.05502303708791836,0.031223223331954396,0.19697099559031053,0.02095839798670244,0.13949995778721738,0.1880231355242158,0.126749695392632,0.13706128691398214,0.012876149836219986
39,0.1642076295854161,0.06276685000525757,0.10202840364012594,0.0353259748358305,0.09351690307006137,0.08486256193681548,0.17664197716709437,0.03657229754354844,0.05554365560043001,-0.07423856077581908,0.10797433921622028,0.16513004293128714
40,0.029725237924647596,0.07274429062784832,0.0411981056347942,0.11964354641327897,0.0556778686089313,0.12382713768705933,0.05457660012009369,0.06560964688834653,0.16478640840631173,0.052738866540518514,0.2144252630629265,-0.08306480780814122
41,0.08899133748480226,0.07826770824100066,0.08503392019469884,0.08258215687973798,0.023490594618624478,-0.0039014207857543583,0.09494738883740089,0.0178738694202093,0.09150624107030864,-0.014255017445062745,-0.004930524068127329,0.12866486240409278
42,0.006027500195213753,0.15308064092002346,0.027765207496212807,0.08167017482974791,0.07922842647256569,0.23608545326226293,0.1397341055004876,0.039667186767065876,0.12854745954841026,0.09659700612993655,0.014997706186769877,0.11518334588505576
43,0.18212823717725185,0.15563004786921555,0.06881622358603558,0.04695778566641765,0.059579119320197715,0.06857189958355982,0.10604901677833815,0.16749078246139884,0.15346775939647989,0.09246859965933786,0.12293803033788675,0.1768146030432227
44,0.09678297303092724,0.12474911386084957,0.030649640848672742,0.11794394765480642,0.03745999512123279,0.008219921847250695,0.12724549498941667,0.1428067929729194,0.22409795458205814,0.1756401330959566,0.022590522680100644,0.055909073579380165
45,0.10879193876088382,0.10612563417164488,0.14903722138736616,-0.0008427603370717018,0.10636971095612836,0.05313109725368279,0.13846662274339228,0.08882944411601396,0.1804046074731028,0.017959525983848628,0.10039754522604512,0.051854241580749416
46,0.06785521202154855,0.14475774268593175,-0.05923707152776327,0.02237037557133555,0.15162429318256157,0.09258068256424445,0.16262549981175203,0.03888362839599352,-0.04230446841834408,0.08045424782763728,0.05713938414968868,-0.005447883448398805
47,0.09568180938534022,0.10579664187017516,-0.02162592401025798,0.12530992023953522,0.015554202584814863,0.08882766566251178,0.0954059890916751,0.052587881620651686,0.15896267960756888,-0.047185793624258454,0.19673901679049055,0.10768738435999026
48,0.13844091456082608,0.0959573046915564,0.0374777284622172,0.01611116920819572,0.1335890023790611,0.15471708300460071,0.18860880902783184,0.12632005994868253,0.09821235376041637,0.08619053267573534,0.04678770294681851,0.1057209218507049
49,0.13472023073258452,0.11714250980523087,0.09599299159369072,0.160661797205073,0.0759752894696158,0.15700553952417565,0.16084458238363553,0.1833123852631533,0.09112670038153338,0.058664022398830985,0.12259471312498543,0.048680853051384185
50,0.019297753005498446,0.04748657126797935,0.08962670977814043,0.05879154768509313,0.06051509517486886,0.09168041743897452,-0.023092068911680846,0.14537906974486653,0.13277682387161358,0.004025186948179697,0.0729353755944217,0.05027790350923078
51,-0.009575503090365572,0.0010295236871667446,0.03620626784628487,-0.005232828321677319,0.09254152604991511,0.003302745685553351,0.18147243942604302,0.08970870229088752,0.1077125540152613,0.028191151450371134,0.1385309633327612,0.1528461024956024
52,0.04728795669707756,0.13423624271371082,0.09758088363463507,0.10066363269882876,0.12778247969290346,0.08394626712257656,0.10865580723004768,0.12178778918619632,0.2110577845630807,0.025263581378944466,0.027837504669911972,0.003959645718769425
53,0.011776227897834723,0.04895465812181865,0.05427031096266377,0.0247229096125031,0.04301133750362616,-0.03168065597617046,0.13893707273608188,0.14310425417813827,0.2214544573923439,-0.023209314879503656,0.03775362492580031,0.09373120638267922
54,0.05837126852616644,0.0820135699512786,0.014381292582033744,0.07227332631483131,0.07292748128288878,0.1457135000617871,0.1361770953498039,0.12792133162060207,0.0420524669504004,-0.003089190283290762,0.0998484083051837,0.10246150329170776
55,0.06884478783819879,0.1423434755679257,0.026512640047336628,0.010485264835915331,0.16753526453668213,0.11829748738069862,0.11664974204740021,0.19434801878043972,-0.004870735042778351,-0.04564884371233054,0.016118760821043337,0.03301543188816456
56,0.012123986619011151,0.04363458888915219,0.11178875174404729,0.1029949138429454,0.14780968943580994,0.1057496751602658,0.21828635386655684,0.08650872470881919,0.18960696998238977,0.0851311857414939,0.07993959088562125,0.040536752237378904
57,0.11160822380872641,0.11366588696888265,0.16966414138747452,0.04989355231766165,0.10889935720790313,0.1874786833172435,0.049024860049074415,0.09948446081693409,0.1762617022738307,0.01800676425454915,0.1002465480252518,0.11011945354825543
58,0.010591556097298283,0.11591471640565017,0.019177990525710377,0.04217531338039513,0.07083370567864831,0.03785559336147366,0.22125744347344323,0.08088356408265372,-0.011272305051074757,0.05932211070972702,0.0945680909893521,0.18460926410018988
59,0.06812874213394671,0.1223001740661167,0.14930449636217435,0.13369363700695017,0.05661055541832144,0.17375731767456745,0.0815813293080973,0.11050827017963843,0.14151243947016284,0.008085982628622163,0.15684513302194475,0.031175569851096114
60,0.11752045509132342,0.08167336730394083,0.010020480557627295,0.10403402578274333,0.17354771054671575,0.1293872887732039,0.09799439481726009,0.1033925296372075,0.11601719285310441,0.06077504237132456,0.10998012420877024,0.04576817844860513
61,-0.005070187433341811,-0.051523913015400026,0.1066110208908091,0.2001720193342923,0.10660003677294681,0.1439909435276526,0.09766083030525081,0.021833076976804793,0.12947254953126075,-0.024436867409188302,-0.059526072409929576,0.14689187649050184
62,0.06255246654687156,0.019257251650980634,0.04275253990621858,-0.011681650259725618,0.17226142858374835,0.046794843159172005,0.06772465774730412,0.15017995990601787,0.059335652414681105,0.0856644970947761,0.039001255927256936,0.1400029275432319
63,0.06354500687815855,0.12602005093827975,0.23756262740768833,0.06150934279036008,0.03637910390455993,0.14483343292125836,0.03527439824695773,0.08846104049085778,0.10553249960555354,0.03523037622847408,0.1420221729526569,0.04057145404733845
64,-0.08326884684207635,0.10930097340379746,0.05837456341622447,0.044167726819646425,-0.003131835146312767,0.06423328965358643,0.088283412156197,0.05970024494327466,0.10567738974597207,-0.015674604336679093,0.045564306816671375,0.006500961781283103
65,0.2078467857388154,0.017182133811799023,0.07818297382643485,0.09409918982938993,0.03045669593729794,0.07670591039065144,0.1539858731418886,0.10698807783850646,0.21699781791002215,-0.029214839218124806,0.17931931227288633,0.08036704693841384
66,-0.04082711030992009,0.14998388880768013,0.16286633037139395,0.11442016067493975,0.12706728737212925,0.09304553808253045,0.20760401295413058,0.0644226199430586,0.06922718157021958,0.09619392836399056,0.006822059851006165,0.08183509170336371
67,0.023243747730586073,0.06409573607124586,0.001243726556092414,0.04221093619332369,0.15537160585025164,0.06813492796914315,0.15450806131314823,0.1556422287873281,0.15429096041461746,0.09696381336567084,0.15766710817092114,0.09939405997303064
68,0.07426344543322855,0.07679597876982953,0.16573503357580427,0.04913508558938604,0.14573774916337837,0.08280255753446362,0.13501830715536678,0.19153410695377174,0.032363700004088426,0.008386905189071075,0.05207056907635673,0.11328162251275509
69,0.04612986252410717,0.0839812523788611,-0.04870188882464525,0.1273466575022689,0.16974724745011827,0.1741604433099573,0.0692776152482852,0.054873238244424985,0.07106725884268629,0.11216240726998655,0.07071728816792623,0.07294731592193594
70,0.08942990448503191,0.09107521138361498,0.015517323328065918,0.1045964388992368,0.02997874617006478,0.11338580163611726,0.26586436754726533,0.13790981292744678,0.1276029860233208,-0.025555778096724973,0.18367225494187314,0.16095591196881337
71,0.04114836613738924,0.06074818044222163,0.03583832741240387,0.0919657302441811,0.00532286900459622,0.08500666889315402,0.1261134024046844,0.10971514966766249,0.12030171737918675,0.0480899117985358,0.007985204949685427,0.14031077610977769
72,0.11968562789170628,0.08966978539823849,0.13804882637250834,0.07199786444630923,0.08463463870156579,0.24954627718415645,0.12198621940217735,0.24160834073592355,0.2688472232975043,-0.008518156918300084,0.23975758958934518,0.06000617000226305
73,0.04828154588491416,-0.07445372277847855,0.1805454076345084,0.09035691951332388,0.17768305074283283,0.08632055619891967,0.14489522367839439,0.07454393828978106,0.1404231344899619,0.0567615550372052,0.10307096014087502,0.0789063645497624
74,0.1360410751510515,0.07107007356761198,0.041072319812652615,0.07460267705681338,0.09898207009376646,0.15418723446777813,0.1215953825482786,0.009979537296819385,0.15077570447176267,0.010127457831884807,-0.0055927534816216,0.018012504675523233
75,0.05317849326228419,0.22027347667852606,0.11167398466602986,0.10753117086919257,0.09425386046200245,0.06730398813579401,0.1490801991220964,0.10833303529768194,0.15250360806020943,0.06111803053955415,0.08212300648164968,0.20224298324869572
76,-0.011832225228836682,0.028313486551346634,0.02529124043838247,0.10760194282533175,0.1408761447023226,0.11208686128226454,0.22903416571717244,0.13353435822550463,0.146069053317444,-0.01760407058589497,0.11116355255527517,0.1107234659444669
77,0.08011472030370015,0.06179133582324579,0.15337962400841884,0.17621763044262792,0.05311275441220862,0.0940759151069261,0.13830290166814527,0.1466490088285131,0.06533231021011766,0.02078677358809102,-0.027815607252440235,0.055212328426932834
78,0.052375551506370355,0.06423889271823942,0.05033710782345825,0.013481264440118731,0.03315143296808909,0.16316227111947684,0.06967883150284648,0.051079685751239834,0.22339379383897798,-0.0023781371205659485,0.0294861377279102,0.07257460768081159
79,0.043871552622671194,0.09614826965486918,-0.00983682874985046,0.10578383296180317,0.0695676166473088,0.07093510262467106,0.17001999128931647,0.15658687750563924,0.06949031254206389,0.15189325979571042,0.11902672242033106,0.037003425253365675
80,0.060130800102429306,0.2297445682609873,-0.07029387691863444,0.046164189110609787,0.06591884734323401,0.14733347267675606,0.03889634884799205,-0.06163752547775451,0.09145137027617295,0.04351815464338521,0.08823991022324962,0.08092011058157204
81,0.038252612478207104,0.14423294643755763,0.12575652295658918,0.0032437890567880347,0.03513380764311519,0.004897798989935087,0.1332634201576935,0.060409647346735096,0.1638552103362503,0.06622770087219725,0.026171485443027,0.2210739777018467
82,0.05759461616055624,-0.050360125443608496,0.10518653308463087,0.043277634669621,0.1406021171686611,0.12561544108387865,0.2056749037644687,0.09155577443984066,0.08540917166432666,0.12603640713516087,0.08967944209180266,0.08578839638096752
83,0.052507092969352354,0.02604308029920155,0.08193806719815609,0.16738817466024467,0.08750811094530718,0.07752303883424007,0.12340934908901231,0.04898909138372892,0.07774459167565502,0.06437891510490142,0.2167208462629621,0.035391535564064616
84,0.06792451555712131,0.022113015308924844,0.030129360337206,0.14821353711042368,0.1406376862655806,0.12862650405368545,0.19276985115822257,0.08821422432030468,0.18043671174591566,0.04521445957298378,0.09649375246643142,0.10670852549990745
85,0.07095308821070112,-0.036155202423136835,0.10836447309458071,0.09856378518949438,0.12283497638896895,0.04851812391082285,0.0830380114293295,0.12328652339251456,0.14904178651928043,-0.002736939008132396,0.07020017057083555,0.09649902209397976
86,0.04660309521432798,-0.022024846827509957,0.08662008201466707,0.08876565576806426,0.11214236761407938,0.13773966767573803,0.07755337975807731,0.12641664391593366,0.16988604080150324,-0.14100721176503248,0.08598521777916428,-0.010367882404682411
87,0.09919013509741126,0.13441939449832976,0.19309705301196634,0.08860636292074799,0.009832758343512308,0.1968599020481973,0.11717332254271541,0.161807927724037,0.13548057819092146,0.03383463983596674,0.08418139754240861,0.08176626306652257
88,0.010056689055593426,0.10301572244441355,0.08474818987393597,0.07606162276863064,0.15493501725026693,0.15131120045323546,0.12251432124920707,0.1545458955715007,0.09286692094142461,0.07328274071572544,0.06857450896153056,0.12344681763574926
89,-0.08721167024768271,-0.03880809573331231,0.2521626514031521,0.18406462524442113,0.0804242453270088,0.13547103353682188,0.07405275439870856,0.1083121312699488,0.13441657479407507,-0.0321385031517733,0.0926788855871532,0.07027125943856877
90,-0.013092131507767984,0.10214155240384892,0.16301041165480343,0.07194894229546145,0.10064504146618598,0.024821486643686573,0.1832008920805092,0.10195571994816106,0.09597924257159592,-0.0010141141421927307,0.07879759770470914,0.12286812845724339
91,0.06605556737911567,0.05627929911526012,0.09313221989945365,0.027932117672176106,0.1692128828785415,0.1490313643013374,0.1125524888838484,0.0693338257575753,0.16168968958932775,0.016202894042309367,0.08428799201590076,-0.003438140750406567
92,0.06817949243828686,0.13206003183162798,0.14790656625903564,0.10554884062825476,0.11250181231500633,0.08696269689283752,0.08118098178645851,0.16294106937884342,0.15877703967485748,0.1488614077913288,0.07898668660134302,0.0873968629937859
93,0.0550691324877565,0.09784297444440283,0.07768170588595118,0.2037443586630533,0.0748049238544408,0.23565440304826238,0.05025492368235988,0.1619527573143672,0.17245573217754848,-0.030924773777187775,0.08064767594614415,0.1589502954027596
94,0.0921479663269691,0.2075213042353535,0.14482578894776868,0.09304666927606105,0.012890162884426681,0.19814667664053254,0.1440859755210394,0.05338058497864632,0.11808796262747506,0.028142095836512004,0.21952589963598576,0.13061137391628055
95,0.12476452435027637,0.01728402193856232,0.23718576182008713,0.09577509321593852,0.1333458714317845,-0.0325063394979306,0.11683657272462585,-0.010520581124729292,-0.008936270739299238,0.0758808255052822,0.20588534516379953,0.08701584120908294
96,0.05478224602041265,0.0014256829643294142,0.08180274007355548,0.11751349635316526,0.04875687967813397,0.07982770461882523,0.14666094054972822,0.1300121785416652,0.02455627662434536,0.04827271173941681,-0.1412828709935832,-0.009698397173041533
97,0.0777075090685284,0.03805817394563894,0.11743889761361787,0.06198464549226153,0.1558159680368387,0.07230808619231804,0.11007100715705458,0.06446664422528452,0.08530707086132076,0.10806316600639615,0.15136873151555358,0.13232867587773478
98,0.08446227246401745,0.030179717911106,0.07969767752199468,0.12260659396524255,0.1622376800436389,0.028329867322637665,0.08539274420578287,0.10448759442562176,0.0904198616181962,0.020640023657762258,0.14205350984885678,0.06457967063654672
99,0.05817647541281636,0.03593797776164988,0.08273565745997791,0.029983815764270526,0.10410625958727078,0.07574491734835968,0.18592882337076977,0.11673383096546201,0.18018309300993723,0.09084651540785911,0.11261828096482839,0.0875957797209617
100,-0.09302056726625796,0.08329336615562154,0.13797510113950562,0.11042951405946021,0.08473627374425073,0.006643199455068638,0.13438066873819612,0.06392715748218036,0.12340420625320836,0.029856753606714952,0.08532423959081768,0.06707322737685169
101,-0.03986306673343093,0.08605034996087867,0.13887301201215288,0.16115780703045315,0.06262601172109429,0.09465127512728251,0.11736060746143041,0.09818468131309478,0.13129131261676333,0.0782416199498406,0.12601010259799403,0.1055857366224614
102,0.05222169130950638,0.11001298620920395,0.0631724675330214,0.1326052217121347,0.015218690357247452,0.17419940743570683,0.07425374863418593,0.11707910719838967,0.12749520340249396,0.011384757955992808,0.1379018025188586,0.11431463379121025
103,0.10890783897102342,0.08512871128906246,0.13121287982837848,0.142733613299043,0.05916094917874219,0.05278005661214311,0.13537035715854748,0.04796806847434167,0.07073302242597729,0.012162884982704143,0.09430998239093856,0.04854967391461283
104,0.09511463640030665,0.06708934634102372,0.15713973964008485,0.05758757099049518,0.13511540182791526,-0.0068401646056611524,0.0724562999411162,0.14836234948162913,0.1229656419099218,0.08129905145170796,0.07798480979298157,-0.014246161714591272
105,-0.03215581881128358,0.14803456059642575,0.06482244389846246,0.044586629313463175,-0.02561300812915292,0.004364186685067625,0.10024843450132172,0.0678970354788685,0.13119798145088196,-0.09781873550465554,0.1253859614255246,0.07773445035243375
106,0.09051183678299728,0.13821747676101784,0.16785591816739745,0.11964300785341352,0.06087173672970982,0.1275214785535247,0.045564318509561164,0.062016146099916604,0.13149391858160664,0.044232940901394256,0.07370313936180793,0.10699007055701948
107,-0.06561677730200026,0.03387162155784793,0.11951549581725217,0.14898794306066224,0.13077531135098533,0.1142261436764735,-0.03997958635086444,0.10006095612992405,0.13537614058093753,-0.04703620920576727,0.16992347718211118,0.0900792693635893
108,0.14520498144768543,0.17436810978993614,0.091137881892364,0.06084314502826318,0.04787476635287807,0.09814248784123426,0.16441501471623074,-0.006741347221747962,0.24601464599489847,0.09173491417708418,0.05896087562091562,0.04386620605144731
109,0.13248988746792154,0.19115635558420993,0.1311619385624761,0.11605085249074837,0.14519979630798457,0.0914496590962413,0.11425563890348693,0.12869898580743114,0.1436917547927235,0.025680880310065473,0.09290014459991829,0.07864973737366066
110,0.05551685435753604,0.1771373176730738,0.0020423686422214407,0.07570850757113608,0.11510630642380747,0.1083405418909033,0.05597593192871886,0.10927924224733872,-0.04885554993169211,-0.005852948918521765,0.15198286710230044,0.06751508658537037
111,-0.014468644416280485,0.0616548558682698,0.12236421211475157,0.04158157215946277,0.13736652293054016,0.0651352389243337,0.14747082551611476,0.054781826125052634,0.005124049853562833,0.05539832557291541,0.08854552708583933,0.20617890445309012
112,0.07997869360152203,0.099046600163818,0.04308971555681024,0.0617935437581756,0.0315617205085586,0.01742285710032241,0.11911252733525729,0.10125733770106371,0.028181953422965183,-0.05279861060559188,0.09659413826306988,0.14490133514464526
113,0.10766105034699806,0.00014501481588010312,0.0407901850504645,0.1706895715459634,0.09434902757585874,0.16094931726664663,0.2093832902284433,0.10376692028539398,0.05543384914826392,0.08688031576335038,0.0057239541368340014,0.07713901304121461
114,-0.015964664639931958,0.046040565720191065,0.10634348516692967,0.1602678941176345,0.17284238865293053,0.08482210864697266,0.08829984625027305,0.22373162964410867,0.15473289458306166,0.1532396239119904,0.02641962994356193,0.12943266067839546
115,0.0851651643480197,0.04863772937325852,0.0732472943229557,0.08349514167665377,-0.0156973952710164,0.15823186350431095,0.09003878467809923,0.11337307276630142,0.12848236158693765,-0.01755336427338668,0.11287028766020946,0.08928896979916225
116,0.10411360826691589,0.15307408262722003,0.05096852770729412,0.07476755405277746,0.10362843452407601,0.11142412799382208,0.117361679446927,0.22178682726362267,0.019642730987322943,0.014183598990704113,0.13305097551908104,0.18195369606654008
117,-0.0531595792834218,0.06762658334972288,0.02082468274531738,0.0793219375777226,0.17749856963815,0.10670462794521285,0.17592094430729033,0.12423635300365062,0.11962236935455864,-0.0038528204826804484,0.11577777181214521,0.04902055858847785
118,0.08551945026112057,0.07727430955046773,0.08668538498736268,0.05043968195486835,0.06438727897095059,0.11341792032364055,0.2093604119091986,0.08727537330537967,0.11261325910375618,0.012120288498160306,0.1519074880014859,0.13361908277916107
119,0.01155990319807293,0.07786812692713135,0.008031667570495005,0.08387473597911133,0.07378738865011991,-0.011147063079922526,0.13780719324313276,0.061319448643281614,-0.00391806915144303,0.09089490762935971,0.12689627104251583,0.15826909368643252
120,0.06700935689971634,0.07718258609294885,0.17503075477634136,0.11620330839892976,0.06883349181079734,0.07945423658338602,0.1715126422333557,0.07580538118488478,0.05167335247371017,0.04111653231546127,0.029318487013734816,0.05179037197384621
121,0.05676251027751976,0.1204735074942707,0.12956850627714683,0.08781855018044614,0.013592144073155954,0.026401637350088086,0.08768445111892416,0.1197980263657612,0.15664101561037413,0.023370771122960137,0.049439172662319564,0.11858278901934664
122,0.08410430967005257,0.07523930334688475,0.13471887736946406,-0.024584959101218495,0.012074088574032766,0.04191148765114235,0.11683613785849929,0.15635649555478884,0.09302576425388108,0.1205930693422364,0.1793152601204027,0.08920664766838149
