,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
10,0.12104850709562204,0.050706831052701296,0.17557346222910974,0.18195403216850828,0.2673813557641555,0.1859230312768571,0.11560131113867683,0.14888774196948892,0.30664878315499183,0.0781222801634128,0.22307329750664237,0.05297567091362295,0.23224992737897493,0.1870166633040307,0.15148651159798912,0.1979423059966102,0.15174325339424727,0.10500776093397911,0.241271540379244,0.12968967075184185,0.19667497371419432,0.202894675025067,0.20112691635227234,0.14030766622144292,0.13949645197799174,0.20621002249490156,0.33841649312627936,0.1377183329432771,0.06100656820488859,0.2656360736990651,0.14481939576165728,0.40824482071422574,0.21605099503627673,0.4227761860955689,0.0904978520153248,0.18728907230404981,0.3447609813123449,0.2651544958630078,0.24865813792236285,0.11017692170864696,0.29676133936417043,0.24473705917225777,0.23991409427647462,0.19954362891127037,0.29301661716929606,0.13067894878029887,0.2422351065864272,0.36333471827478203,0.3261118089879128,0.22029014914189068,0.10810510507181835,0.20689703167601167,0.05367291066514861,0.0587806606321844,0.18878035755485348
11,0.2011766685004877,0.1062428535879031,0.26215391025167684,0.2234526231865931,0.17120761021405925,0.07719400867570651,0.1697254675209228,0.1546526595806518,0.12934346356586224,0.09975105468100626,0.16481790895048498,0.21535439779943152,0.16190066230720954,0.09920600578823151,0.278954035639344,0.2712839202651289,0.10539892844414284,0.1461075657588683,0.1050898811271767,0.22866307822796741,0.20098109108571352,0.18741097251260805,0.12539442498221204,0.18139814289123665,0.03528928116427641,0.1508830146838184,0.24142613872931237,0.19894473224284637,0.15574507607564367,0.17347214370422662,0.2234277057528026,0.31890553174471736,0.234677970372888,0.2476828767567894,0.17447536658490573,0.30667042332875966,0.3231209298978102,0.16138992255644463,0.23085948434286152,0.3930683425456171,0.18074817216141245,0.18850188689844324,0.2512210336469195,0.32583549962644975,0.20109141731335387,0.11876254816915624,0.19206226043165944,0.23312620702372291,0.23657506170467665,0.12116272767346054,0.22185486700614054,0.021135011621152444,0.13760811478608312,0.08280895330540679,0.15043522753088642
12,0.01875029459144519,0.09871094903910205,0.32268902741692085,0.13658516169812454,0.09006346727857693,0.07996204633990989,0.17715260719668777,-0.008026566056084133,0.06728106032647614,0.22589547752952852,0.05516616247984707,0.21067270974819544,0.16972450582919787,0.023339033242992524,0.14666252224390444,0.21953264745258733,0.11050654192331989,0.14272908419648864,0.21624512990972158,0.1552199625785633,0.1013444436574072,0.24730706307543607,0.16507687959435413,0.1623125925432771,0.19658255515757522,0.16593858099916606,0.12203650602178333,0.28130349266922156,0.06558229648986176,0.1638972764537496,0.27041913673738,0.34835891432398836,0.3489262660671953,0.18684532834658363,0.2684989577148928,0.3998949320423543,0.25685907330193747,0.2511307807602622,0.1788172183934648,0.339765787767376,0.309262150950967,0.24238009178901385,0.2586273332275645,0.1891015928667667,0.29424743337334336,0.18580235922770308,0.2789349853030989,0.2757037860209282,0.22127190618397477,0.2754975712418192,0.1619956310608802,0.12844197294248855,0.18722849235199465,-0.021597670005665,0.20125820742050865
13,0.06831695092473238,0.11810288462289024,0.36851392358943663,0.09709873148750328,0.1158677743880999,0.04265201163167627,0.24054373737277587,0.08671782243746606,0.15997968719416064,0.25065960917922736,0.1659564057803347,0.3096623312309549,0.09285839763493287,0.22844306208647913,0.19815505263148214,0.08172884447035639,0.21089431537192588,0.2582579444085964,0.2961394537791142,0.1903309020090795,0.08406282795387707,0.0869060716524495,0.16857370162978177,0.19468633475784813,0.14365696319821394,0.04754753874593463,0.18676691595986109,0.21223882152149667,0.14964138484616024,0.13902880924122904,0.2625170383894672,0.27595476161212706,0.18702032974992808,0.4156724657871217,0.12917659971466597,0.2524813082601656,0.2942538491066129,0.20236165538259387,0.2622297339608852,0.3965112730956347,0.2657317489750302,0.3242547655531039,0.30377280280868907,0.2735387554339968,0.22015052488836495,0.13599596838494427,0.3196296738687807,0.2945510513969606,0.19907175867812255,0.2716526689135693,0.14669170169970042,0.05629673347052483,-0.11859617800990001,0.04088638998221,0.08334046353746481
14,0.05994239051078594,0.12753989842848,0.11799906428627446,0.05734940799866027,0.16470039792570915,0.22518744333435234,0.16253403341903008,0.10199575434868115,0.14352735113242399,0.10148255352594394,0.11116265259585406,0.295007052142386,0.21737216772765963,0.09320124220499773,0.10786372765013207,0.27904450039195533,0.1774392200954386,0.08739753209683875,0.15282700166244378,0.17602662095829558,0.21703634982296952,0.12319707037868018,0.08402688767438203,0.14565054140391703,0.19378787960080715,0.21854079610608093,0.23683082105735637,0.12401717215350272,0.18856026333068762,0.16367465595764766,0.11409724077233323,0.27350793660591893,0.18568839627892814,0.37834340271763767,0.2809939465653798,0.36616131676542907,0.30620781694595134,0.3472765219460063,0.24441236889537513,0.2266954216373314,0.28333465797907914,0.3032117430523221,0.08858465419164474,0.2995316016982233,0.3500296787415704,-0.019453629041500147,0.344627950963825,0.22333644489168497,0.17370522685232334,0.15320203448580053,0.17808735846241908,0.12071983924026042,0.15800262771639248,0.05814014283782056,0.17097734791455163
15,0.04028533512088418,0.1433713641418615,0.29590400511302584,0.1350808591059409,0.18027028041627605,0.09363018392865234,0.3250201767492831,0.054858517128212714,0.019041884411969322,0.12000100372392895,0.14524090809642007,0.05818690411829719,0.2195171144759547,0.14059120943144093,0.16281603789451438,0.1336458534565761,0.14515304241860763,0.04522533521974783,0.1996230723532438,0.16874322818749934,0.07615059747091009,0.1487216026660584,0.27652744382990396,0.15165511425234635,0.20881833848828693,0.2113576350948306,0.1457791236105164,0.05221813437330475,0.1672907567735152,0.19437239581987195,0.19416581159187948,0.20103345874081865,0.23987497534938682,0.29427035042978766,0.2385747994787293,0.2811620542914152,0.26637076180133423,0.24668437020244885,0.25976377732350203,0.3416910694298984,0.09159318230136636,0.19277678629919265,0.20647007224340655,0.3107628971745586,0.251667400132393,0.064461880000542,0.2738128087737729,0.24038429653735635,0.10308683980874728,0.1821526200832947,0.1814486335782076,0.07771466030610923,0.01935165133136224,0.13997997131833295,0.1994728675354846
16,0.08640171895524217,-0.02361374380568504,0.17204580887296772,0.16502063445699633,0.1117021378325684,0.18256967940194327,0.10700377059858066,0.10018919824881879,0.09933410144720782,0.1215109105748235,0.045861573698497436,0.2557573133963229,0.20156401680778246,0.2325900348036782,0.10344497420407876,0.2242474134788137,0.12987849204533117,0.14404654560678073,0.2145153466124181,0.16010311372292083,0.2250240964539216,0.20332993520066392,0.19060245908140008,0.0881544237648872,0.14809523671303437,0.09194037715384404,0.20577629452963855,0.1800136744941908,0.2055762801163237,0.2561431181261947,0.14071193854558867,0.41762346775364295,0.2805713590703997,0.30997829767020435,0.21322761162231596,0.1663791643638787,0.3811435540716355,0.18677053953987222,0.17336115165310176,0.3415711025888496,0.18084177778941943,0.24328514413890748,0.18605479266515046,0.2528710421624055,0.2971520220002768,0.09635178535354334,0.28292634207236483,0.22864886208124965,0.27470860859691176,0.26889882265399834,0.16134381073944834,0.23944653234132426,0.08514590514977487,0.03951177579169962,0.1804536170179703
17,0.07832456584563185,0.07588815512512102,0.18443884253193968,0.10214582299926202,0.13166176429098805,0.052250400899568505,0.16920587057789946,0.04187993671039569,0.10398940499359897,0.20090329540572782,0.16442013329607463,0.15789295922913954,0.03080511009629583,0.23058727886439362,0.11057883082742724,0.24504004520251607,0.15204394539648133,0.07482636928421638,0.2464852613179436,0.15092858577305296,0.14831567601000328,0.13650334967882496,0.11723905163992132,0.03684315945549338,0.24065122937860026,0.31672658438190054,0.17894244025189973,0.38037695413717193,0.19601359310113728,0.2444100345035798,0.14334545804009483,0.2946436963569962,0.22225080383403392,0.3276304019683477,0.142558878342243,0.2379631786578502,0.2538949907343186,0.33247508475309345,0.23396434161154953,0.3215978471367465,0.2050324111791317,0.20347784510164388,0.22787659621089654,0.3159467205185236,0.3220994673556177,0.024631215402471485,0.37292226444246235,0.2396806571564874,0.2371819991647057,0.31092623652210416,0.07095141931589523,0.05152124187965458,0.04050987500313735,-0.08456160066709818,0.19970684605962885
18,0.09749252866190071,0.08631783156642227,0.30032217593100785,0.19694225889101455,0.16159434928204552,0.2367159984347171,0.0836911340150253,0.10737496091750671,0.009050847850017252,0.24773396909209486,0.08370840377746686,0.19261991538018208,0.25968511086162227,0.16967467470427103,0.08567154143259355,0.31797690638857173,0.08640609159410269,0.10168597674004377,0.1560319515674394,0.1135455081327582,0.2381506932879849,0.04847676442187919,0.05441148137415852,0.07618542314174907,0.18859033530017064,0.19537575731603976,0.14739268645979847,0.22179943007396788,0.2556043884700926,0.3679538739809691,0.2585417364801938,0.3032732696243637,0.09570226894190657,0.23954845298456634,0.322232126856841,0.2321975235031736,0.32791797669977696,0.19316640901536755,0.19798388458428304,0.19454987707384067,0.17949388286234427,0.2625522459492763,0.22632752369951625,0.19502525313582342,0.15660377771464018,-0.014402306829632857,0.3094990827327425,0.224050039903859,0.18818223711584936,0.20496971159985802,0.16372846481113926,0.07861169839604658,-0.04618902700843893,0.04784553127231248,0.1760540505305073
19,0.12181620992486819,0.0001286604604035143,0.14425737437998867,0.08064933309562927,0.16613983761869014,0.2253012950811448,0.18193770432764922,0.14259468760457342,0.11552055856455669,0.261286589578418,0.03605540613847733,0.2869484430121825,0.23484015017149296,0.1311308257506316,0.16438120162630304,0.13180470246440573,0.08806520757127138,0.11546522454356546,0.17282730207563832,0.15432073297337015,0.06493839828905526,0.17756819548516498,0.06811759865611182,0.08868488998972596,0.1680771814457073,0.14113494702070076,0.2244311491299561,0.2702423518489425,0.29063836363157936,0.1332780921282192,0.15774617118204332,0.2825249285125429,0.2984553230798171,0.40396252868848864,0.182246993958283,0.2698149974560927,0.28578026177344107,0.4331235821006529,0.1982831875888376,0.296896753147282,0.1300812942803694,0.2946687046832688,0.3070191645605711,0.3124911364391301,0.1628236627791012,0.1618833259405847,0.2749170381185119,0.2869171862495491,0.16250431590445458,0.2657775066556312,0.16448364135032223,0.1600045899940096,0.06510957657332979,0.07726815851891049,0.17576749365155472
20,0.12688568699641387,0.08491148643149589,0.35530275088165314,0.08782964764888433,0.28958567782140643,0.13549823617441836,0.2019510782434413,0.17437249975039049,0.05187957336241159,0.06021873864273912,0.02220207825830813,0.09135741531487314,0.026875237775690362,0.2645542318120489,0.010803632842491306,0.07004882649789765,0.07371507508818276,0.07149716620396235,0.3085708484548659,0.18890598929086672,0.2355176327120705,0.07173187773667382,0.21119241953408538,0.1881150192949406,0.13506965230704057,0.09279972749521974,0.10810551601258037,0.28228857857777934,0.2794646047687848,0.22553824762300764,0.2783414381176168,0.3994108754297688,0.36006894944265705,0.3429697959524343,0.2171036266864188,0.2823891998947297,0.3534437939823312,0.27547837330808955,0.18484583451226827,0.19384203820478382,0.2683172093212899,0.2981523037790232,0.2349963511869063,0.35341261797861395,0.22267824536489653,0.11761608728619016,0.3456355556325243,0.2279126347856973,0.14496954957936908,0.23970242326815797,0.22541198192174425,0.18936270260008028,0.12034705657633846,0.0075264948338336635,0.17573939724617013
21,0.040779511792510215,0.1217242540804399,0.10871246919902287,0.05199239448791102,0.17637345586937508,0.1408973220749429,0.13643939287283227,0.0856604116391312,0.23360719449078762,0.15078999590382888,0.09117842618855015,0.12644826337711637,0.16559623793612158,0.18619057994352958,0.06497272453301471,0.2055313530582397,0.13022383700121712,0.23081425933170652,0.09372570691213639,0.21397315836742395,0.14572731083931922,0.26184324578329593,0.10540965194460711,0.15648162949282576,0.2635852347581287,0.23099720542704105,0.06848460114273493,0.24103298207564802,0.20760109023671894,0.170272613661845,0.22588887129182336,0.5072164224016308,0.34027207200860227,0.4102389515039793,0.22348696247353536,0.2532238061072838,0.32896568082527844,0.2972528716201152,0.25631908737750503,0.23754353193506786,0.23097003087849713,0.25905263724478567,0.13220504950155168,0.24519380273205635,0.264427341013964,0.16232720267898118,0.43284297649119735,0.2395304304490041,0.2085522599455991,0.3026908210103133,0.18705125482448332,0.08245126183451136,0.09634185627925242,-0.08478701286643979,0.19337375304259566
22,0.10134584338003312,-0.009505753738711912,0.06138678939196385,0.25269388390129566,0.16573405321927046,0.18414437745381518,0.1070156566921192,0.10041185476842819,0.18708079918900153,0.13923209109006557,0.15152137462419665,0.27719340866327563,0.1312757056055369,0.23285986934767935,0.08246691226119746,0.16741298318396255,0.19416958392774167,0.13781779998922702,0.14499240739321886,0.11299617283005138,0.15553917079177876,0.14462603402148178,0.12479455115909326,0.1440178744787163,0.10461532510713673,0.12149449218980908,0.1419977199991745,0.029591042562691648,0.14928200521836546,0.17626526706737503,0.11587681629614223,0.3327487463621437,0.27650720182443705,0.3067005659314195,0.22049616012164522,0.23448080463166368,0.4097020489891376,0.23094806405904225,0.15000654520634896,0.37323090956045124,0.25206518723667976,0.2592147219755073,0.24164138514367411,0.27387461706422933,0.2722544131277349,0.18385510063812252,0.30608746802445963,0.22726359096100404,0.15456724373061137,0.3790075403864417,0.11885564299047603,0.08789849605012302,0.06074303573400608,0.01679261847850892,0.27746335007140127
