,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
10,0.13713530840335988,0.21305626059314198,0.22266377343709426,0.2282125559422409,0.2371419242303625,0.09594657480666331,0.10213873913593041,0.23929244266061087,0.21098844184351728,0.2131601083984081,0.1792411704800285,0.19639272821302278,0.18457949772788043,0.12782408783881197,0.0966858727847129,0.03965849037031778,0.11424087623959084,0.2347116689169012,0.19214647763580864,0.32919891241688726,0.22532391741380955,0.08060888647574749,0.1090619541859719,0.07768109546856894,0.24332339847916593,0.0825502329301402,0.1522440328070617,0.18772988296660753,0.09254773880979932,0.14159196836329277,0.13649290222189153,0.12233829088564005,0.012650376912974992,0.17752920352245863,0.2660890744307129,0.11917415724534303,-0.013472479274005189,0.2245495895416531,0.16997136355917344,0.0920332136841901,0.1506649439230929,0.20238800364086343,0.14205020667219004,0.15794723497883387
11,0.13322191158105604,0.19191958398484685,0.1486089848628653,0.15871962447625607,0.22005997479747055,0.15037175969406139,0.15283690449928855,0.08249857085380857,0.31829233222207387,0.2443482326682222,0.20416331168183086,0.11498612472250579,0.15894977493479803,0.08634159034419268,0.08006071073976535,0.16699361426180634,0.10903674946885826,0.21352773828109048,0.17772301667486207,0.27497555554941727,0.16959476780447882,0.10119398702245849,0.16082176292821085,0.1482719994988668,0.13917551579968063,0.108599573807543,-0.051240117086842674,0.12209077424549639,0.18451330843083724,0.1727728931570566,0.11923677352200511,0.25221271290153074,0.17883744712332314,0.20280037334738818,0.13647928805253054,0.27634004645401633,0.19649716602041875,0.27740307584584945,0.14590335600415563,0.25762071820051174,0.15934660846618934,0.18989187240199248,0.3133564595178365,0.24031458025612903
12,0.14936319474630635,0.14953074244853123,0.12428527055719901,0.12349443632965369,0.3130492595263772,0.21810755601159645,0.13633127862074368,-0.004006958939070919,0.19546506565220034,0.14748749794301103,0.238876761677607,0.2267985372160756,0.145956524691436,0.1777561911995096,0.11841485968631747,0.10231388142087361,0.14030994615197653,0.2935541463633119,0.11343049905848801,0.18494523346656203,0.14669680422625195,0.1810172915381438,0.09177121503242161,0.135031863918516,0.2004701634433563,0.2092780765539579,0.1429543014164746,0.07000849490701017,0.09578915012764688,0.13073190608726415,0.12219758917722898,0.08268625164690464,0.12633718537931057,0.16084020545736324,0.22011041311597665,0.18048251745914684,0.049851386758508386,0.19507405277801143,0.20189187378833523,0.2416014994717628,0.0800787119926596,0.19837391927931172,0.12635167203790199,0.15695108871241242
13,0.26447583969746963,0.11907027946792594,0.0970605306709203,0.15572700649115742,0.23273791345516354,0.20417222322027367,0.10132603450812683,0.019498621131871396,0.14335367787504408,0.21009938498865602,0.14640744762790986,0.26171757671199625,0.20724079535542742,0.24496187648884699,0.1511252301986954,0.049019741392753835,0.18997025315421454,0.07166188218719077,0.22496310532684397,0.2946431926961855,0.24715634707274123,0.2343004313176362,0.16436602926380164,0.12022466561793829,0.2175855809054182,0.2306387413661833,0.024841469474579547,0.18605462370141865,0.08775689778858393,0.1546471981884703,0.18068192053551976,0.2161051856118205,0.1028658496997556,0.2924030239837496,0.2022050071049723,0.22434209374446676,0.14572430302004588,0.2095845159232916,0.25939820385401335,0.24184727192998753,0.3034007391887979,0.11257364262001957,0.08908789884307529,0.1887670130317414
14,0.19605628221337182,0.18076758744135837,0.13452268100431528,0.22166466787397132,0.18736293892628453,0.11378730935871494,0.05773925987839059,0.14078106492448275,0.173448846973445,0.16525050313090925,0.3167082574932799,0.22630270053324278,0.17878609333054266,0.1652127786709284,0.18129678339450545,0.18947148087758434,0.23289134821226107,0.16419274521654292,0.2174081445335695,0.12626709805885397,0.13880735304145034,0.06198281815479399,0.07298847222412795,0.22942127388335595,0.11692383830082585,0.1576328874262787,0.2114196162000594,0.22482862044983112,0.22379803811207058,0.05479029356436636,0.28790208976876513,0.10337934624854457,0.13666976121208363,0.1298118404084058,0.1319063702554639,0.29982961840759315,0.11007816753640122,0.3053432095225806,0.18477891531492363,0.2642023940458148,0.26360519613159644,0.2711709035773722,0.10118524254911067,0.17993634230545694
15,0.06818651037729134,0.23994011135232704,0.124806622828419,0.16718723980469774,0.17111704841911077,0.2362347450512256,0.12803517092822594,0.13102100195992203,0.18865848802331162,0.1983993540055051,0.19655713930854288,0.07152007643264269,0.1695212170611862,0.1607348204636313,0.18480300251858375,0.06675076225834371,0.2266445018843433,0.18213190772974838,0.19758183576194874,0.31614647356702924,0.18741617325968898,0.18116957500134953,0.23505719464271316,0.07447438972207311,0.05965674423992756,0.16660301036942424,0.03662422210403472,0.12021582581338701,0.13752682073151629,0.2105522485321477,0.15250319300471507,0.0977431849689271,0.1113489148382133,0.07515792276301782,0.2015064779424741,0.11263984801903665,0.116934780558346,0.2670798019799019,-0.005793329108461309,0.2516271560342057,0.19560446955330277,0.1863033839110119,0.19270051374378633,0.1312365163027536
16,0.27760543116777153,0.1281839447544197,0.13911416938055982,0.19974415450833252,0.24280473316495402,0.20959910606565377,0.10936991632147075,0.1931617147710206,0.1541199029583046,0.19281320927821402,0.25692096785514323,0.053521895583524826,0.1590052762541267,0.16309212887221688,0.2631361764065141,0.20722034737906486,0.0829420888376894,0.22265258048102465,0.1507147645807144,0.20596314869737908,0.2754061311042637,0.16026875724216827,0.12043728822066202,0.051345714340688145,0.2194007322673717,0.19996171816686178,0.14224934648867543,0.19586611852564859,0.15510353995003143,0.05901519612795525,0.20026753684296697,0.17549295017321123,0.05584270778127892,0.18587958633559873,0.19170743139505497,0.2169517337182177,0.0915879468401861,0.24264639851785622,0.15382680394700993,0.15719307565044044,0.20844199191445686,0.22339755470678238,0.08694785323347563,0.33066853247414396
17,0.15956962589351517,0.08073482550696276,0.13233131378466526,0.16925465666679462,0.20970016068780584,0.12473082437544696,0.040997433462706914,0.06184043729471418,0.23525282863605693,0.1568715045524207,0.15107107293582397,0.30627293958457497,0.18468667207758693,0.17775526416849502,0.12479184867350449,0.16305587929248758,0.15348986212850615,0.1450953428878917,0.11623172654101262,0.2266536383915331,0.16492712157884548,0.26820693558730857,0.1547416651992503,0.10807075996688768,0.21473187519538925,0.24223852882052985,0.2305891565966531,0.21874705163836186,0.24274661204528594,0.33333209007971815,0.15141633589581904,0.12233800244690933,0.14557471658568125,0.20045535201355943,0.15821378173361672,0.05860631546986751,0.16640566733321582,0.1654055017831379,0.08007263345918002,0.12781095276221352,0.16190785834759597,0.20463291580522014,0.04787565838002108,0.22733987915977563
18,0.24928454359049917,0.2736382774281141,0.14144144940435158,0.2608501235878773,0.16418548184353768,0.10060410300763067,0.1492668625936052,0.19460930939263962,0.3362281464798659,0.19426217409246357,0.1576834765227095,0.22957104892237748,0.14813607646699992,0.24110328070599013,0.08828407966303613,0.10397170031361831,0.10085179927758307,0.22572757523635792,0.12030041843893644,0.1878248265742969,0.25944311727048397,0.19049324229659,0.20396138040467363,0.21035911989857767,0.2909199988405298,0.10024075901159746,0.09144157476582655,0.12528277437353333,0.13674973724517256,0.10669538131850985,0.14802272983948925,0.04439927524392238,0.10722452197141037,0.13255579090132427,0.07461040627135168,0.11818360943228207,0.07690884882652242,0.1951681738598826,0.20534379343948334,0.14655634475199286,0.20251816863484215,0.172274766008117,-0.010491171039555566,0.12709795048035752
19,0.15342547358354355,0.1913444453840781,0.15426960609925675,0.18588950888686126,0.2139673755368329,0.15714752596055087,0.016105070641627917,0.09378047570540936,0.31374766074922633,0.12174407347725198,0.20540254600671173,0.1351676788798705,0.20165232297679228,0.20368074720680893,0.1526766475708857,0.18203487119524897,0.30209294988142604,0.11342057738583455,0.17067280955904682,0.2526731828951742,0.1493074997498471,0.16067981616626328,-0.015577800230186123,0.14242050872546802,0.1864995703382882,0.1550460472631701,0.1362435183066703,0.194770412901232,0.19487654582745628,0.16680562294672852,0.20540642389947775,0.039665522919311094,0.03132371749533595,0.11663351300498633,0.28821660052766734,0.1688397644994631,0.14561037542404473,0.2382327571858049,0.15341015276536266,0.21323540392401333,0.13501113239556814,0.28405674841237827,0.21635872089289157,0.12253815713679626
20,0.19105637129129563,0.09340363651774737,0.09522735553435534,0.2256894204911233,0.21861909979916047,0.06832987887733237,0.21657884150296355,0.08749310202574255,0.2765026335233995,0.11545456545043242,0.3020968166593288,0.08515107077797927,0.14001285641279962,0.08380731765453543,0.24600926140851082,0.07626036775094236,0.14765471447997128,0.18831867587170234,0.2036113243058357,0.20729931176029334,0.09949172122964049,0.16716002667897498,0.2137752805592718,0.2892603082035801,0.14713267275291872,0.1614988793273063,0.15909045210507372,0.14080036572864718,0.14448036438873604,0.15937983193494915,0.07078767016709483,0.13909964481568918,0.17160196645957396,0.10495852985171562,0.16668478766186853,0.18140147432217688,0.20025685835770216,0.19982384016347754,0.18211785806301986,0.0325015714874957,0.126733997531109,0.2285133670033307,0.1345915236109224,0.24526267236260763
21,0.19689423778274115,0.17807717935548767,0.18116316802425528,0.18346468821828282,0.18152706154033527,0.19726783177990476,-0.005657606921816864,0.15306334223986853,0.3599830712820069,0.07034606251280372,0.22786765455282929,0.1825927067286676,0.14532652958872835,0.13112538455465086,0.11902347360530303,0.12862076507464734,0.16972066978511882,0.1842575562574531,0.10312710929817868,0.15874601979861822,0.2665451166326675,0.1287904330473543,0.1448385538634398,0.21564038620307144,0.31401183786617776,0.09052495319279864,0.09523759154302203,0.13642387003370646,0.18058316088877205,0.12737031942993524,0.2927390545210963,0.13193065338182827,0.028282277721373893,0.10462706857914843,0.3026063155185035,0.17862964377654297,0.02184861697767526,0.19862427232158505,0.21974934126552997,0.24543665945553053,0.23885506624086697,0.18930283489669866,0.17068852447532487,0.24386748953189646
22,0.14546537837396048,0.26387409848643545,0.13933280016818506,0.19201127610207727,0.18992058455396646,0.21981055182297116,-0.015393683335718222,0.12644551396408152,0.12208213974102142,0.18904245912420461,0.17359567328278072,0.26439943800975335,0.20811318158510267,0.10857632216745876,0.15856308094633811,0.24011156945553605,0.20343668785825222,0.14031362664704733,0.2914356149796053,0.17985141757234605,0.1651049805133559,0.12606723666607667,0.2741211111626569,0.1384700840126187,0.18013301758531258,0.2809258398724179,0.1587224572862782,0.3736040844331387,0.15284343462062336,0.16637981603767454,0.03049408537205317,0.13218737901899,0.21963221092319632,0.2534082080468562,0.19576516665936133,0.23801289441212162,0.13471073810065368,0.23146913546389622,0.2059535918517457,0.1356156277252442,0.16970415162014763,0.2096512984682991,0.11029790646728622,0.2709062190337561
23,0.19185829961731057,0.31265418072739387,0.07371658945400855,0.10893851272816182,0.25834344987188657,0.1767387042291817,0.05219748656796608,0.15918105271880664,0.30941827712407416,0.22588697126923116,0.1790752244421365,0.04337114657468681,0.1333452336966565,0.2699242548834491,0.18604110146434308,0.08250483205035836,0.21782322198032206,0.2026613239920786,0.12422201538784117,0.3086634046219533,0.25054647065211416,0.23385217687165813,0.13297769996785538,0.15303950168934385,0.28163913493980297,0.13066387520489745,0.20404680600691652,0.1646919310608141,0.21811554679674128,0.09222662465168953,0.11808904194003177,0.09342692690103145,0.15071437719688496,0.21932691741930585,0.22264948237385726,0.17641446191672974,0.13494388514773545,0.15739757814246938,0.08487180897637897,0.1531703919872737,0.15098411747223386,0.156050878120856,0.28656526377343605,0.1645368417049069
24,0.09276046584710522,0.2279303914201754,0.08253922784197071,0.16994222816917556,0.17713856369979267,0.19832750191715345,0.22951926166153205,0.1826989520963738,0.20589529469244952,0.19973311685456493,0.10602142263762743,0.21728370550474532,0.13638258178367357,0.15231653892252847,0.30893707072172716,0.1508673465105401,0.15218875403440238,0.2890734837779962,0.13043075079932562,0.11012682847402562,0.23665525158484788,0.20515803619389913,0.10147562576084278,0.16512064974837765,0.21417082585708652,0.1466310905187467,0.16382012149235356,0.09201324830421675,0.37453433245670237,0.08204718336392305,0.18741301085590698,0.15062878714856243,0.09874435577103403,0.16018607293349532,0.27586960344407246,0.04648632070922931,0.1859283580319919,0.3906217411110777,0.25857079127787735,0.1526221961703516,0.3523230586561743,0.24513493147683926,0.17923753376718624,0.15971590058957771
25,0.07268700241951385,0.22780165313073755,0.16278974426816029,0.1415843671622368,0.2815387582468137,0.13459700447835946,0.08975118970260869,0.2414056059208627,0.07304135670294444,0.16611948798039783,0.049509928034959926,0.11264908159297628,0.20346133028835348,0.12964218234977923,0.24464242776216394,0.09257441836235875,0.11045968026219104,0.11204161765440213,0.20377519942505762,0.3238530773376988,0.2770471948961279,0.19501851051020228,0.1344775158311123,0.21378665881849748,0.12972535926591447,0.0568734176218267,0.17162151705668774,0.046715406410198966,0.10187717850892197,0.06636244478838463,0.18751858330182694,0.18089519236728538,0.1483699868263065,0.1121194904052419,0.1821931446177156,0.0803920187495334,0.12095740838398768,0.046126790576983524,0.19962330647744606,0.14826830510502173,0.15129463423566347,0.11750051267025366,0.152115447240459,0.21713394309171527
26,0.15792136643237145,0.2116296001363108,0.052427914059557976,0.11078296949395207,0.0559714444730134,0.15484768532486665,0.1960947334466544,0.16584574806735378,0.1363164672851885,0.11078291831999837,0.23321744869458635,0.09405080653064167,0.20573065634088952,0.2516469716741294,0.15470576773425995,0.24939629565105237,0.27873878575001587,0.11840314475087241,0.2538872847200695,0.16321447173698425,0.2529148695758778,0.011566465397069736,0.12792137262999162,0.26920641086885916,0.16240972160582798,0.17948866242598177,0.06957519274961677,0.21137973653397824,0.07895694061350068,0.1074392989760377,0.27328303504401885,0.21449388469147906,0.02642760464569068,0.21913253565096072,0.2487076667511136,0.2518855130218348,0.18164298461029124,0.13673873654921934,0.10128173270212358,0.17155380487280805,0.18597433754358458,0.3235488342425614,0.10854425058986365,0.3210263870508804
27,0.22872494522381023,0.21030336511236294,0.16508909698274649,0.21447540854607958,0.1947540580671266,0.17653845728473905,0.13560194652400198,0.14488641419499357,0.15483294526494312,0.20044321174754115,0.1998847147786092,0.19930086226539948,0.08947982223083074,0.36773748212530805,0.3693964329784674,0.15139183006458193,0.19740569906060593,0.15624941993148975,0.09016086556341289,0.14350705082910006,0.292693968203529,0.18653362434232604,0.15452771155168574,0.10370416328205699,0.3400004007433956,0.18708452998435662,0.10040532458969924,0.16067176688270507,0.1952581867856856,0.09311500029160545,0.16359290659462644,0.19500465419189741,0.18900784809267884,0.1430159727654652,0.2763895115209064,0.2961067366764834,0.14373069590195292,0.26999413246713366,0.2613741003565184,0.2579535023062707,0.1944649558017921,0.13629940930893483,0.22508316987123897,0.2747596073579539
28,0.2341021627919134,0.1387231472096314,0.1374713458932546,0.09706432719260615,0.26094463430920334,-0.05717278700757097,-0.0006907885908941473,0.1382355232362031,0.2616234270796146,0.17613307943944326,0.2441965881440058,0.18353268851928664,0.18086431499824415,0.14290216215367965,0.16718827915773263,0.03957771124135634,0.28213822637516806,0.17557919672025782,0.10719632671603811,0.20181975259174537,0.26061315018210335,0.17519794858152107,0.16544522655671243,0.14499526831174744,0.22690876867355175,0.2162676004913667,0.044357039454079164,0.14288283609636857,0.15583874438617118,0.09438248741540284,0.13475669939031334,0.18435599284593576,0.1317709217633802,0.14105634708152961,0.14068855097830743,0.2762324103782508,0.09520408646926083,0.14802555566220774,0.19107029201298806,0.0815214467414662,0.10833699058174662,0.12191544277720728,0.16409836526829893,0.1583332851000603
29,0.03585479919830016,0.1989271707441613,0.19273261971693664,0.15269102265527032,0.29870586930749754,0.09698942835187181,0.2205816450607768,0.194564047808535,0.2788246194990531,0.1832156717964021,0.20917469167823563,0.2073054062719062,0.22806611000090907,0.1166381287082539,0.2664418455544461,0.07753677378315897,0.17653253462109678,0.09618748121135377,0.19816689866876933,0.27635791642374813,0.31358024720288963,0.1334724296865594,0.21480301609405697,0.17348262101711015,0.09461054370533711,0.25237199061213633,0.12462661656172513,0.10090402636466737,0.13490129423918173,0.17611179917871625,0.2088294672599543,0.28188759524736395,0.12776322642797613,0.1718448984473185,0.19424158506553807,0.27611645402095025,0.1664779957159654,0.259495980261049,0.15493091997471672,0.10595540083921555,0.15103317318659634,0.1323892059601444,0.09674290370579436,0.29205439047999704
