,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
79,0.17333476972053352,0.14251427909812234,0.1492943355287036,0.08756286561220765,0.06660382858737086,0.165133453982132,0.025796386390985172,0.07803624391981973,0.2022249834037426,0.23237790960302368,0.15333748546429307,0.1246875158073752
80,0.08330350705846401,0.18309611391280547,0.060698972544098714,0.21458480793442067,0.12472622107488576,0.14119490967406795,0.16220077505455055,0.18876913038733897,0.19682993759308473,0.05324130119666315,0.1526479929455816,0.11922413230964315
81,0.14067272316085502,0.14363500965199183,0.11804024929874705,0.1792811795495438,0.15907935777893734,0.19161275754957194,0.0020388479270605124,0.035498393621253774,0.11496153406193337,0.23237054732385135,0.2405437343788292,0.07390279905135576
82,0.11084060989708877,0.031417781834559434,0.1474062828262191,0.09948337292947763,0.10970343295005952,0.037845036425372444,0.026873224263140965,0.11760800804390352,0.2693969076693343,0.07660129677222614,0.247816486635467,0.21324981613143187
83,0.11893311787865414,0.19001607370489437,0.06522133738073312,0.09170014297087618,0.14604832914384627,0.09626099986976185,0.03817220904963,-0.048781288246023326,0.12728496888207355,0.10541756982819288,0.12288983597221545,0.16997724718175128
84,0.1781440806405181,0.15492445946581881,0.08678104693646664,0.1578335949897918,0.27927763230111163,0.12792820182081663,0.0017373530912469333,0.10358497748424139,0.24179394872781565,0.19511813908385348,0.16886509134121866,0.11443837196055923
85,0.06794813560773612,0.20645991141975414,0.11707411576145767,0.023967692616639075,0.12080148183948779,0.0498743747075567,0.07275671373742554,0.14781138562988508,0.15813562787901803,0.06429936011170295,0.023620981776981353,0.12550490210955725
86,0.0507219928703048,0.28571636148482776,0.12490647774257019,0.16469500885280663,0.05435629111099714,0.10329402785377756,0.16589029283479179,0.1021725656216506,0.2398037576723928,0.17558808650640811,0.13398740572890774,0.1849068164148972
87,0.12321462449779942,-0.007192113200083838,0.2038908439163497,0.24126010820613616,0.11612261465745774,0.0654526575968112,-0.0020173007946931074,0.0662131313278866,0.123754031687906,0.13080539482022688,0.160877481309652,0.22981860562284576
88,0.10567855053605864,0.10191801576844596,0.13961563757932519,0.13542131817642297,0.09616877347502632,0.1313320831517509,0.0020613335234241728,0.028168523721354106,0.15739513768539767,0.03268699964987516,0.23238258842112966,0.24326467873550292
89,0.028676143837838453,0.069214472593313,0.2497174469626746,0.13234375559537806,0.10744603087787385,0.11519950850843687,-0.014593877324909299,0.06377274170996267,0.16521166940456825,0.1967315216582359,0.21771825525221106,0.2896087903882161
90,0.18258218516457128,0.11635088857954927,0.13837523894758513,0.10333450986637013,0.17706356754247704,0.025528134751768922,0.13375671694144844,0.11897532830461223,0.1782566385993678,0.10359744833599024,0.2052491152378868,0.128088375466251
91,0.02484450992396418,0.17404352904681894,0.08990949494327836,0.20209204317693927,0.180793491729849,0.07874460392292444,0.07118899389808027,0.1018925168462988,0.17363359045687135,0.1535958769328578,0.13163588424849476,0.1518435015430302
92,-0.004219759685194409,0.1275482733221285,0.10391287772894327,0.07668356253167792,0.10351932569642656,0.19186303721078946,0.047756150857900206,0.20855086597363678,0.11355055530765239,0.11988329366670715,0.15888615090775185,0.1725429840506839
93,0.15013271224980354,0.20887122463798388,0.02268994397233657,0.17358838507896193,0.14771391847231308,0.07014066984233835,0.12890567285763868,0.1498141936217894,0.14062126931105,0.0886411728491227,0.21362234260656646,0.007182952519246758
94,0.17143726139934173,0.07641770139365445,0.11439303453239145,0.201758733939948,-0.017653698199843654,0.0991356294316217,0.12135160946766725,0.047800304603745736,0.34306092436355,0.10396208954741554,0.20879105474656584,0.22061720132567778
95,0.1935828451252444,0.10291195134581102,0.14200385479721644,0.1881431563162718,0.3556501906406062,0.20073611621009776,0.07964638479444015,0.1300943020494994,0.12967569469864718,0.14388391329842695,0.19349029162395326,0.24737781680759852
96,0.1332245345417227,0.11834094809119643,-0.02917436222712507,0.15490783211654396,0.10728555070895451,0.030431254272172043,0.10895135954792183,0.10430823206790052,0.28440846605427345,0.17444713457032854,0.15385390098129673,0.21970921734372129
97,0.040972681177312474,0.13378592297536582,0.1480594002203182,0.19227051573683063,0.0509340250581737,0.2340066685315219,0.01633853124295411,0.1422943953469271,0.14661272978353262,0.14383352031080285,0.061898429746485295,0.1279455439245541
98,-0.024846553007934168,0.16498767706114906,0.08080296458933083,0.049208340151643826,0.2442476185347268,0.08542994019681598,0.12181204096042897,0.11114287457498928,0.05763965094359878,0.16806725378094847,0.03445489243257155,0.1931254856693496
99,0.12516489180213933,0.02409821429765746,0.0046986449096289955,0.17157362803904316,0.16441906028034362,0.19158879440289175,0.1830920458049158,0.024962658291446727,0.17850444863622195,0.13931690486537898,0.12677937888322666,0.01268090304563772
100,0.13912389172740866,0.18195003634891652,0.1113021992727533,0.09655656224528357,0.009531881574452821,0.13234340444671894,0.13284951325173414,0.14022124179269438,0.19715053639296612,0.13816170607998124,0.24333078745195794,0.25902499039296034
101,0.1810168618816769,0.13383762202693952,0.2335866601489168,0.09653392861717854,0.10118769208896115,0.07678940080147796,0.0380515559690686,0.09363572511096324,0.18606864102322648,0.13127313840605742,0.13999225605741764,0.2147095036393797
102,0.052427309153932324,0.2017230646898457,0.1902590593163269,0.10061281960217155,0.19144874751493637,-0.00045753068661820895,-0.07916034506118519,0.13253045945553144,0.17710304954033917,0.1164609520529552,0.25895552089323504,0.25405240535178913
103,0.17849456947151585,0.13587905098556727,0.09480143226328736,0.09995062458692672,0.19682535385828764,0.08081132303840498,0.08345483313822429,0.1298660245833372,0.19126247662626455,0.1342893058652606,0.09843842840047452,0.057892978030626464
104,0.059254860647441066,0.1589904427629959,0.06411140142363649,0.27985095592179376,0.02834513493678916,0.08451266341013632,0.016667987413208112,0.1599945063021491,0.14564183831210578,0.166780481294123,0.07866813633386356,0.03431868982765416
105,0.040566350918333716,0.11278704044890209,0.16989863509893155,0.1896406897715156,0.2064026007774646,0.08366213317499817,0.16626428952098615,0.09111301950059622,0.11964739844300071,0.11047602242597604,0.14194708926371352,0.1704298893913881
106,0.08180663612571996,0.2182841256217137,0.10867548502704569,0.19334311731724607,0.1586537524733319,0.11654043351287885,0.1301587395893819,0.09507185059499791,0.19374735392421277,0.16619270922704563,0.1822775935672856,0.1649096982548898
107,0.0952539045455275,0.13927577558216298,0.10367963493351827,0.13743988458586934,0.24305127157103765,0.1461701650533838,0.0697882995869813,0.16294299107216645,0.16192314822149537,0.14318219717406028,0.21010556443564082,0.12221475857688818
108,0.1461014732709944,0.03755703515246874,0.056691722644973984,0.055149537118189394,0.034222909401636734,0.04886145077605721,0.07586033724274427,0.1754006049215995,0.13828302185490574,0.15892841139049388,0.16970732661619534,0.07869021205865492
109,0.10787444222143622,0.1641442164486387,0.12546695628026908,0.27506596871988054,0.1767373549867959,0.058771433284180094,0.19595998968999312,0.04289729210349284,0.21075502667907173,0.16361007937833658,0.15821510439618214,0.25704612322298265
110,0.0882087575329023,0.2026226539577106,0.13883549092767286,0.18306562209943314,0.24899413830544792,0.05867270356116594,0.06176327161969268,0.06885125148289799,0.23154520669029985,0.09165921148913739,0.2700722379449044,0.14144530865049856
111,0.08902576076322112,0.04460787985929328,0.06902525070442657,0.042530732030080454,0.07713441890656743,0.11365949055806261,0.13392388926486304,0.08034205488641936,0.12044668513263085,0.23719521995456674,0.2012058987611971,0.17840730433585808
112,0.061914706316046876,0.14050579367084065,0.16710784023104464,0.15247750642783015,0.22613679302601059,0.1317056086205445,0.03382985222692518,0.12005272432435833,0.23666026994628206,0.14743799142302513,0.05910997057763957,0.024671756313056698
113,0.030995117974106166,0.015108611940694553,0.17859032727877222,0.1266192260934655,0.10905921352203206,0.15916840909054245,-0.058818012066355084,0.12189424573357004,0.12119308952108016,0.13009028191004118,0.2863992225211942,0.17273942077284035
114,0.1442252360948404,0.11394830801422073,0.12984311995140932,0.09664652221982913,0.1506930932516452,0.17350192473555937,0.13013197933486206,0.15419911201167724,0.27747997196797203,0.11460748007886674,0.1735239709541522,0.24477617800837068
115,0.18941580599856078,0.1916328668023387,0.11507707945988697,0.15713338133074115,0.24585388989446597,0.14407792066692846,0.03011944168529007,0.19307832157313728,0.24504356057848753,0.0956638534084671,0.19005817133369132,0.22594714758645482
116,0.09990372058859522,0.19990089595753185,0.20375904602651315,0.1921034295712632,0.19152386072024588,0.2549777587603284,0.07931985661604114,0.1610629946399019,0.12839576117337262,0.16904896580884743,0.10037613338537522,0.06424509140061548
117,0.0968919556846361,-0.0024947008022094264,0.15472425384853952,0.15864320981388436,0.15216109462679558,0.1404353045332689,0.1036983303845862,0.11529674097475254,0.06694699725999831,0.2376104518811373,0.19548675080422118,0.18456766777766678
118,0.18079899803806934,0.02950913882101528,0.1457230923427791,0.17670235629010903,0.266381146481836,0.11704252448609581,0.12849651341458637,0.039252240252186744,0.2801158013943211,0.07266627466987959,0.14564040927184504,0.049722078626460456
119,0.2682448224445534,0.21195816313701582,0.08960733300928736,0.07820492737835305,0.25722974119702235,0.07110313488258128,0.021378582296149064,0.1035354154952526,0.1256458945171199,0.07425865133474424,0.20253647508054914,0.19946267608250512
120,0.1469836910816097,0.2995049316011117,0.15223905841418714,0.07646710109997257,0.08032761487362648,0.1638063324261765,-0.023148342768826564,0.08990578659569189,0.05092484903143846,0.18040074678419707,0.11257385191003322,0.13532373556439634
121,0.09341850000649397,0.08935754800067566,0.12898402783818189,0.1571953801836791,0.12014130350797225,0.11895905652143397,0.14268196380794035,0.08248823925875898,0.27407825524349166,0.12801697978995005,0.13919811127155973,0.14577715365179847
122,0.05039138211845442,0.2883584044187898,0.1755934088006383,0.25088144197663315,0.184691900238468,0.2035149418722809,0.0724155096516289,0.10446148060936984,0.05660385194596017,0.2237003782865449,0.14437126814117446,0.07589767703853124
