,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
10,0.24811784607449858,0.2127126560519971,0.09222391542239608,0.19826333312741032,0.08891803712448139,0.20110809091341417,0.11847231869320034,0.2198973384176917,0.1060691998540484,0.3045701278729671,0.2095778879495388,0.10354336467492946,0.1289176589300336,0.18637215671200955,0.11016194972991249,0.11410799172699017,0.1577981403751115,0.15495914141540512,0.08885278885813941,0.14877889129056762,0.12618934096678644,0.1187527697474558,-0.0641453609350446,0.1574956730846817,0.17026263082586907,0.14429609224266635,0.08652544798413693,0.068222505899711,0.24738883819933108,0.13365022638742766,0.16649970831745595,0.2475756931549671,0.1777607356177545,0.17543528886693308,0.2075991602914305,0.07372358975984483,0.2582405645713655,0.18277473843975142,0.18888523531470594,0.19914888912624434,0.23160003695675618,0.006577851653163769,0.144651107285634,0.24252273263678223,0.16632932828031619,0.1399928627940479,0.2734712576407686,0.18198927967231834,0.2065580091319145,0.19937429013540045,0.23376326442097722,0.14576204593871553,0.17065962315425964,0.18339564685573492,0.13063123996777273
11,0.06510932376921656,0.22846411705213973,0.1704929496189015,0.23233421295205622,0.1570225154361419,0.11506101923938618,0.1328990859264113,0.13394479499067252,0.2934504513616445,0.26486443756049216,0.1431190244581953,0.19536733978743498,0.15194058450972883,0.020918411590447605,0.19349172156623182,0.08639003861146188,0.18806316964318345,0.2363851951182729,0.22099128507530447,0.19262538219252986,0.24212168379121543,0.19715837361520494,0.07349490640859278,0.25111878732594517,0.27462260625619006,0.19178039796209606,0.3793771391658334,0.03510351099351801,0.31867042776109644,0.13545939395301815,0.1386030026441556,0.09701622781980075,0.19505000919012108,0.09919856410534332,0.311769281415087,0.2590857223016531,0.26843484125033434,0.1583564177013871,0.21464291955114426,0.2538677954313732,0.2194641956516489,0.2573095264222617,0.2026580473997082,0.07362387708642022,0.20498652279109336,0.3470914095878031,0.2501205193193672,0.16272335029566606,0.3404810010769568,0.08278754220020129,0.23050374484947522,0.1470234184865651,0.20360932842117632,0.2982151785264874,0.15687942871411104
12,0.20589487316306543,0.1583445060823354,0.1403283374984918,0.24599014301127875,0.15280374652465686,0.2595423599264014,0.05617514835297036,0.02931015541951091,0.26482943181427676,0.12623606078289837,-0.021645315350898125,0.06755892294990735,0.13311728464876832,0.2542667684450213,0.18719338954767736,0.21499777206354562,0.22099336651494617,0.2528600650098648,0.16383650614876483,0.24455052937126912,0.2031866272970473,0.13741831097925636,0.09070496749521742,0.07750567875724267,0.2441409058541482,0.2386962337034413,0.15570143762480915,0.09766958121003583,0.044763621498921415,0.12494208997322438,0.07686362336958381,0.19363800139615314,0.28756682819824647,0.19321654966581428,0.13988714274191685,0.3028497262541254,0.26997006610035995,0.1701851503670439,0.19757584923618968,0.20799283204588584,0.19022384118049246,0.1421694359228079,0.2640556611601273,0.18953911270938856,0.18167497604248387,0.15999089359370128,0.0636536629898475,0.1173064353783246,0.1589035280885908,0.11576660886800326,0.20890680681872298,0.1962019650739189,0.13839641001967046,0.22486455956659462,0.05013453846630047
13,0.11045846741130616,0.24516681025143702,0.17477662246991824,0.11304865109349974,0.20148331050029164,0.3467394262866839,0.15526472748687395,0.1983747619936564,0.0969780737637615,0.2789453315242149,0.030080657793831678,0.0651938229935941,0.11290183482753363,0.15052557945756428,0.17968059279699033,0.19811166102975314,0.37656187414835823,0.14650072337080244,0.2732618079790103,0.24519811160223368,0.11387293986010588,0.16095584376971492,0.2214972524074793,0.061393927699562215,0.209834118134278,0.134732680115883,0.18220532081489124,0.09958738245983077,0.05250969682443073,0.09602622159612355,0.08055676629307534,0.09201307704284821,0.182686205482413,0.07728166746799064,0.2567413917456646,0.15528505214856256,0.132813426997639,0.21880110320912963,0.1853836099325989,0.13899161978646574,0.26180961921120616,0.19537684039745976,0.20526909228541756,0.21714600527766878,0.1331491819123794,0.13183882840215047,0.15966337165500102,0.13688796366888892,0.2614221749126313,0.26129518973905475,0.19583593175606842,0.2096316824992486,0.1538213162771647,0.16242338487750693,0.2708338249577074
14,0.15551027220061747,0.13612314350025936,0.1316540054736313,0.04860961718110686,0.2249520266007089,0.23116704790492296,0.2536374069226036,0.15731885907215643,0.22730872227567395,0.2012468549230912,0.19114405726743902,0.23152697202669334,0.16768517976974018,0.15104620547554717,0.22358540158788168,0.21775321064364353,0.2993246851966961,0.268840550988642,0.14015672657271852,0.14010264981097806,0.19767836383290896,0.2506134829637093,0.17660712069766235,0.2398175167074328,0.21146334923747587,0.27451220976128776,0.3465580685676147,0.15500941702679627,0.24423724657233956,0.14296475958637594,0.12637998037452405,0.07173670164562586,0.14646338617230154,0.11788352695812765,0.15781767715848483,0.17895955133741417,0.18129076746321432,0.20337671680150235,0.1782434111291262,0.27953598941883634,0.17738860606268783,0.1938776499145123,0.13133292131416427,0.2024304980411346,0.21374673820655032,0.2556895462878025,0.3298813042406927,0.1460099810436273,0.20575548714145134,0.16961270104702494,0.1517716372511093,0.06696564817643046,0.2926728691145081,0.07915361683273817,0.03759358250847615
15,0.05510534513029708,0.14208267011671352,0.2174752709222921,0.22883234356836096,0.15482101366739343,0.1784728396307981,0.10001935825068312,0.05839664174631267,0.2637779951669652,0.08740640753340458,0.24779221011920916,0.18115417857118055,0.06808128793474433,0.09852660898187443,0.2472874278743288,0.18852235473509416,0.18070921617008293,0.13296100187509893,0.24602083022945864,0.19254556594693045,0.1903509032392083,0.19901272552149113,0.10194289164488057,0.10502077859725673,0.2625126015091845,0.11204219831967362,0.29032082658505715,0.1502232009900691,0.19262973982717507,0.005489725603248785,0.1311466164325892,0.16517994174472522,0.15345264818963036,0.2827397940405957,0.18750724012739675,0.08920074210266841,0.14991074842308827,0.2202094640429826,0.01267361560551572,0.2636352575010937,0.1740771913604052,0.1871051994349519,0.22673507519073574,0.15470209244030622,0.1950777904889071,0.35431518921814564,0.016581302336427628,0.053539070675094225,0.12977884708222412,0.1604711073439192,0.22677027186673118,0.22352789594551964,0.15546659211941793,0.29611100211302177,0.11919535789624988
16,0.11243628477792196,0.04987188406355336,0.24412278756542613,0.16222787669994443,0.1214097493463279,0.08583074606961182,0.28762769336620814,0.15035129666251035,0.1749382536081331,0.24513372719010984,0.20598809855229996,0.1564570574694449,0.04633811307849071,0.12010687719419483,0.24243376755572138,0.1837149809828846,0.2385691466086637,0.19987277649334736,0.25772684817460056,0.173758715215578,0.10257947371847992,0.18844224257240735,0.17687634342555714,0.1218519344529953,0.19911243602492165,0.05127171395569054,0.14843937741343546,0.26174402490089393,0.18874830135037277,0.12320780123548894,0.2370761640019562,0.061807470736247684,0.15721265455426617,0.25908611669877313,0.1771422402964231,0.23085169404928524,0.1362414077560737,0.24724081386021,0.23801257118187316,0.17553495011806375,0.20176630024893308,0.21862140306103847,0.2087807754072241,0.22349321403245306,0.1522332232796546,0.09668425041851754,0.10168633266475184,0.1580656358075945,0.2206742742660234,0.265812218595278,0.2191831843202835,0.10077576092914571,0.25123818202157217,0.17456981354965553,0.07317489981576031
17,0.14819501789857814,0.12941166005839635,0.1967950958367277,0.08135061656952632,0.12434410398986843,0.15681053576175155,0.07681840577872133,0.17776996791598573,0.1749328378064729,0.22290674881836245,0.20595134390635547,0.12876931491791008,0.13661796975782015,0.31201176580885714,0.24976430362486615,0.08125638986491836,0.3150785262714557,0.16028807553326616,0.20343604784583522,0.1563266175057025,0.12556774466532303,0.09191873624202496,0.05652503495158823,0.21917184959106392,0.1082638728635181,0.20668951878393868,0.13626790936363783,0.09922502726323836,0.16379259119839754,0.14013387379310346,0.18825257178635987,0.16186574954260427,0.1810318786116642,0.2589914758454506,0.09242308257104287,0.12784172868296392,0.21553273053290634,0.27759432946199697,0.20547303260772332,0.2913733631653501,0.17493790661734496,0.07497696430174122,0.2219031985363197,0.15203544642935846,0.1641219050706638,0.27666419502557565,0.15553853775808682,0.13733215473655944,0.17674817017735128,0.13728710673117084,0.18306721145638047,0.0904615151757229,0.29515468239966597,0.17584308336623655,0.08420366608123415
18,0.050983565430596935,0.17789432894251264,0.21380288935646208,0.2709951966392489,0.20008266383218398,0.07906795783892516,0.05536861449378183,0.18040143970493508,0.17567771198371168,0.13362331698482707,0.11918042207957578,0.18938707586040712,0.19416256743585775,0.21401466500808125,0.16315895381254614,0.12560791862328122,0.08427956030730449,0.26393293903254245,0.18884395270063564,0.1665733176070318,0.18856509596249452,0.21707685745047367,0.15830458026890437,0.17342920420429894,0.19611641767352148,0.06796439004341871,0.19530628982284584,0.23338084989448707,0.20841796432898727,-0.02460264783058395,0.21571356447492235,0.2592640697824484,0.10499022963824149,0.10387962131682688,0.2184532054577714,0.15230923874856753,0.09164107099590829,0.17647754949279956,0.21599096754419567,0.07965105040824294,0.1676866994251533,0.12172664605057643,0.14516199307782338,0.1896510437331176,0.17260925995336351,0.20676755467288058,0.2616957312426826,0.1030903160072797,0.10547916227371477,0.09776969881357643,0.1276271368730396,0.12156310542254882,0.1500983253211137,0.270123762389588,0.13776083544661877
19,0.1302463577570128,0.22823211002511956,0.18019355127666553,0.08423736728324216,0.21882462028465363,0.08511959344288046,0.14854032893887384,0.2061908305916553,0.21986658972517417,0.23446394550466074,0.19349211879531683,0.24584713068285524,0.07110590550218693,0.12442212786584815,0.16778668679887457,0.32840059063119176,0.17414896835340427,0.23135476868556598,0.22947010178596353,0.2171330636792232,0.23318128061421625,0.11246576365342255,0.10206302318894354,0.19403739119300997,0.2668505301208311,0.16017845711611997,0.3004560490967248,0.09741682263158567,0.09708519739907318,0.11882503204990286,0.1737980118325776,0.28909887373894744,0.08760697546957369,0.1391576369478863,0.1265965382833119,0.21714320525998884,0.20579077566300638,0.21191402707531634,0.1167508005294145,0.11943120700131676,0.09685283751736755,0.19920588852362392,0.2509326775817064,0.1302640653337103,0.09087012305631033,0.22482361850929075,0.1288528372100661,0.15993914385432006,0.2530881901296546,0.21613796917386813,0.15892890461355494,0.18769678876616872,0.2565457415461613,0.10614802564404027,0.1442676579462995
20,0.14639172742664536,0.19087721443742803,0.2173989223714523,0.059064812393040664,0.06978178833731032,0.029462733328406633,0.024332028954617578,0.09471458171268038,0.08651079861329466,0.243503008218484,0.043975277411649694,0.21662747636831323,0.11068116665816258,0.1733277904589219,0.16919889828423698,0.17989048766671023,0.12376193236301782,0.041585008054596875,0.23165131975044406,0.20414303136861875,0.2412247683978558,0.20566232422892297,0.25586572073592173,0.15582951915937046,0.09623733660238594,0.08493278270061354,0.29664146152728826,0.09489939252366958,0.06257552758848499,-0.05475731490300536,0.13069558087140368,0.16447876829242056,0.11303405872978618,0.2062009072573496,0.20441075859818242,0.11497554613004567,0.11919687818608773,0.20862299116294392,0.12599557424000435,0.1514162344967901,0.18950848288892216,0.09200695340970665,0.13967711669367233,0.07464535570058932,0.1397215445386762,0.2239705368408965,0.09465814127051496,0.14449963695784265,0.11119510846878505,0.21195432558182473,0.15922440027579574,0.35328988785343485,0.13101007029145462,0.1795949351212609,0.2208008283777284
21,0.18841804470956405,0.18165073406277288,0.15724816958433072,0.12840318705176545,0.20393709978547636,0.12422013155746801,0.15598077527610235,0.2972708527895812,0.15430289417119616,0.14427910699949967,0.16206981057273698,0.14370382264043552,0.23109694737153458,0.18759439067757686,0.16142086041119433,0.14149081510997968,0.23382934078417164,0.23383086050610036,0.2066365445767069,0.06720476960258127,0.3122357353886391,0.10942398425447716,0.0852064299253677,0.11839636400954417,0.19065559299747098,0.13189444694225697,0.13324815688587158,0.14763323443287316,0.15061340318169752,0.1279459954825117,0.11452963330659827,0.13703804622174576,0.20339788546184903,0.21824457896210706,0.14510426668155457,0.10291030267630773,0.15541518781950006,0.30259404304129506,0.17643916917487246,0.19785070198022273,0.09780411211895157,0.269285662309725,0.13683176137477462,0.19853103153768004,0.14450826275299175,0.17098963382600454,0.07404035939102664,0.08270540966681356,0.13671039467177792,0.15341325255682658,0.21663297284814725,0.10584895391746754,0.1973943194892284,0.26397314903271485,0.11492823340318926
22,0.011008348764657411,0.20924858268946336,0.23516728380671373,0.2336197767355414,0.17622445156933184,0.1536372817988226,0.09902921537045205,0.20057644999295687,0.1914339340604475,0.3019344528081521,0.09257797815409462,0.14991818823191083,0.01201309016077721,0.13244405708602305,0.18050415709586415,0.1972709862688866,0.321948382302171,0.2113209257554962,0.26941029303886727,0.15378746135562454,0.23605461635148212,0.1491285105525588,0.07957348643106142,0.10505946466284598,0.07088265729260858,0.16576646901323588,0.20567094388928187,0.1963562554236208,0.09301097189710646,0.1477455615643826,0.1786062585234409,0.26742442765175667,0.15413356983980733,0.13442501021540773,0.15190415300562504,0.17660153244533758,0.14633748315418318,0.2930047219531751,0.20308365264400122,0.28471177835661277,0.23964741319070515,0.23599010437514026,0.17918669564617154,0.19873294956770507,0.15291385812916772,0.1714629429501498,0.18230527241610103,0.08250613841252268,0.31009692941750694,0.22185353455363177,0.1823446751177222,0.21600502190505633,0.18362615780687772,0.1523790393008904,0.06059141459106711
23,0.149330005222114,0.0632868456644555,0.1611720365369699,0.05078122794625943,0.20487805795142394,0.26311396716989044,0.19250004542707388,0.18013200485991138,0.29015653490944204,0.15092702312007214,0.2127268146221858,0.1812515573869035,0.040611772270743696,0.2065312286121546,0.17466186787202795,0.20601638638102013,0.2575815737107116,0.4006726408025084,0.20326471322135364,0.13806117927854453,0.1477344089042946,0.17839291801552143,0.03507758335775144,0.22950785876761748,0.11096086097146288,0.11795896265311942,0.1805411854087363,0.115704392688572,0.17400290642965466,0.16536037270773726,0.10986850715376299,0.13616452917172336,0.2368819953613394,0.15254755258831865,0.26626106524772214,0.08315201376635284,0.14404874899408127,0.20673991429117658,0.10835962661274484,0.1518248138231665,0.1941611743683753,0.12177946649584975,0.24991066591502284,0.27309223412150807,0.25078324307341854,0.13302925195762896,0.19975444688408178,0.1599815774228994,0.288560092686422,0.26510706101523984,0.16625529015587295,0.18371654733303502,0.0749718133172314,0.17361272465326785,0.11255990111588234
24,0.2571783358639968,0.12017598824089432,0.1042134722354297,0.210758542737285,0.15540268210651073,0.26318204257113614,0.10701130719728279,0.17998285442382508,0.12811706864128944,0.11174123333879626,0.18487386928714208,0.14939175456135084,0.06165176398952267,0.26716763912158714,0.1336853637224114,0.16808840162751562,0.30207677158651225,0.3075859110653428,0.23930692764387265,0.06134081505639359,0.15946019115923835,0.24367469284574733,0.11092542129546733,0.10682075316110994,0.08556433621140669,0.14140220905051212,0.24273697673299605,0.18011479811564687,0.2069207380159187,0.08757673947872995,0.15186393556662067,0.1773658024745802,0.11167014327921233,0.10454865118263544,0.23630897635859335,0.16417733993942626,0.0938284853411017,0.14838401961279699,0.074215163148958,0.20838015784752015,0.22316169357430687,0.13995214080970478,0.034201078534285036,0.11228548574240799,0.17288665110640514,0.17115410836343167,0.19021761837698317,0.0757133768995152,0.2900327966690359,0.20461521701864296,-0.011351872667528554,0.2299074655528905,0.10962090395599672,0.14025290664516324,0.19982255798782447
