,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
43,0.22466597048117276,0.007952843433720307,0.10974365956086342,-0.02528667979997986,0.01296765470464828,0.05472670907268131,0.14708693453704033,0.09584173308145226,-0.013196039683280664,0.01603096282520633,0.08495409178671637,0.1028128534188899,0.1618174885961239,0.10094063201923255,0.1358974082945879,0.00961092786054076,0.02709169575056262,0.15467672205006103,0.16996301933155045,0.12760757147914367,0.22048461510236125,0.0842358848165488,0.13854893605906185,0.23925816740017325,0.19522404152246425,0.1551029228867903,0.0541952982493026,0.05527484257954268,0.0657946409037209,0.11570543926976978,0.10823591479732882,0.12384411443819422,0.054055704001286356,0.05163493380309686,0.11128267083563406,0.13545283971026637,0.20814408229135112,0.16485258847110018,0.018537249081216105,0.1892430834438588,0.10049125879991729,0.172167989353412,0.05601626826939539,0.06771770034264403,0.15502588881665902,0.13313104443633506,0.21764825479579172,0.0871024061559617,0.1187771626325172,0.11712391589038494,0.07250004423907098,0.13784228412293617,0.09124418714971151,0.07491118390921081,0.10126207021922184,0.0545123390849224,-0.055342864430012906,0.0964350375826456,0.14538100979175697,0.08646676697916111,0.16563590418939553,0.13344437464782224,0.08385527712024837,0.1754227686217953,0.16833726706543314,0.12579053193108658,0.2827537684373798,0.0721417625296147,0.13531848606486066,0.05401607094891486,-0.015528536953537545
44,0.12468563426572911,0.13640758257777505,0.17157380020469765,0.1574502301943627,0.20712080946198533,0.18637362695908952,0.07036243357012471,0.07341038261793938,0.22237172856926413,-0.011054444429669222,0.11320423618289295,0.134085059434511,0.18606043576853917,0.1470972177052745,0.10044320920175683,0.06176875947831641,0.08930885768283664,0.16380833360194155,0.21161746676018597,0.09177645489537507,0.20867750970599444,0.1311330946849276,0.06482762799574271,0.14426504466508372,0.15358781388796233,0.1378500184940263,0.14231008674120657,0.11934903002390605,0.00439981668563851,0.1624649453527516,0.1272324843350809,0.16280814460024887,0.018045573203210007,0.08832435674946493,0.1516162142249806,0.10868819567691411,0.16707913004189184,0.14702374153379102,0.17075484107807748,0.11323246467144832,0.11470160049172044,0.21139676582538505,0.16371848940111564,0.06643909175865688,0.21161213397095735,0.1675595420438634,0.19913350846057784,0.09298492842269479,-0.015909687380804522,0.12643698027869277,0.16567087128494298,0.1371330127515441,0.12536772154077172,0.06893789406437524,0.250426416203267,-0.020314606027100668,0.17840577604130398,-0.035629837413880705,0.0833896629519002,0.12944265130207955,0.14414715307474693,0.024283071392972644,0.02652692489105115,0.14438285939735626,0.2453193919887844,0.09149722407075893,0.1447383171721903,0.14084769593476906,0.2108708251194382,0.15982590175814754,0.07974497073126417
45,0.182202307768834,0.16519846734480936,0.13702693840697452,0.21496018076380508,0.10657931982575891,0.1386737398733651,0.09928234528085501,0.034762396138241614,0.16740570069223795,0.16985979470756746,0.05641889466005594,0.3076709334282272,0.01778728669484242,0.24813835981553806,0.19460385781348252,0.03402766582953922,0.052148839624413135,0.05360631302477069,0.14464000386081954,0.043564694123844706,0.11276874630656848,0.05979938077027558,0.09190082299597024,0.237734298633355,0.19883158362741074,0.12970546544169906,0.09608302903860379,0.15020755116336154,0.14979600970219425,0.0909244849118585,-0.03950852151665768,0.18001444888505935,0.18767152113308755,0.11735003592989476,0.16338171925182685,0.17776774505872622,0.07444296680514902,0.07214657970741073,0.1121355359989457,0.15063389670353086,0.03413641424737307,0.08832519182257341,0.04633067311226924,0.1859562029776913,0.017038354675702878,0.11691373342444039,0.10300331505320544,0.17567983745686497,0.00311398541924518,0.05783974196853434,0.08282425695550778,0.08633856434289737,0.12590299929034163,0.12982530664332245,0.11242012515441842,0.05957259198392976,0.1807872018449509,0.07268195263233036,0.07454752136208583,0.05545813519983624,0.07561871279389272,0.07624797879566186,0.09385347362372569,0.08845775321583577,0.04854889939838928,0.1428927193649883,0.16161020232446022,0.17380619054406785,0.21294535240996168,0.036402381193660224,0.07514655820046463
46,0.08152559562618038,0.19109272877474082,0.1336527080212098,0.17844758530971913,0.11116081326796388,0.15351923887954103,0.12397646579703742,0.09012473899045316,0.16759415866260965,0.143290968489561,0.14847014792174448,0.054801386782084,0.13898048481309055,0.09742245402971826,0.1055655076121373,0.09727725283789268,0.13639725453176935,0.027428312702654833,0.12755145385091246,-0.005796126357695589,0.11057922809194137,0.159995415273234,0.032593828417716,0.08905646791850796,0.09814836865430737,0.11883559361780394,0.17363027726059085,0.17486438398912582,0.17082650370368327,0.14253399157980587,0.07929080316535066,0.16772708585707524,0.1291667602021073,-0.032574848359879394,0.11624155972108115,0.12059682501688596,0.13814426388386897,0.1767334046654184,0.19923999626193695,0.15865597663641298,0.09948418693114851,0.14854037385377597,0.059978225373189566,0.07128114860403995,0.11507954166330517,0.16769992285258847,0.14193731436709514,0.10107273527024223,0.09042733937085927,0.1759825846723073,0.054060426437942136,0.15824628799173177,0.1810017842834363,0.11876841687481064,0.14989305079132118,0.10965059636993742,0.10922519813364087,0.0857929805502532,0.030511688380610063,0.14935330599337648,0.10968593496208877,0.038123710138493895,0.06091987640908987,0.08069866044673303,0.18361767878127452,0.16751941300803472,0.03483141343741695,0.1284688861739964,0.1824961108948613,0.15625998304176958,0.018596030450531025
47,0.17938280993999564,0.1438229526991239,0.013854693442966526,0.11831578327682411,0.09372301622119932,0.023871400884822425,0.06605893380640733,0.07172371751681737,0.08161412583171691,0.026197431263414395,0.11139821213759127,0.1431936061534311,0.08878574946682045,0.32230888402903335,0.03361840732455847,0.043184518665810176,0.09243744821883354,0.15673457576449795,0.11577134270797494,0.08788869535427413,0.09597041812166467,0.13780172726454426,0.19157181056620917,0.07259824528751131,0.1236484867709954,0.2080569921563144,0.14880742512678885,0.11231681633982116,0.21310043290820938,0.013866392859392746,0.023927321777987433,0.049002970625527484,0.0838202224552741,0.16221379553086995,0.21746491740726867,0.0958713920930127,0.09022967962740096,0.127966986323666,0.12440493602459046,0.1643886658693485,0.14952650682292803,0.157696218876082,0.01688143544414315,0.2522736963571517,0.14233370680349772,0.14085383809357108,0.25942682703870296,0.19210623290927972,0.14743283770474844,-0.01600024534422382,0.12702772328063253,0.16381886864872877,0.16266178274104934,0.2576956904120634,0.1613203763305975,0.035414377092324346,0.0694409231024636,0.07624798443755226,0.10486415317983637,0.08593421831866134,0.15800256961370093,0.11505848146706038,0.059865849448373455,0.24723729636512,0.13461524495856977,0.0940268400517999,0.18076014248672861,0.14605984968742247,0.1626434762621984,0.193207437721468,0.08293612677598595
48,0.21664290302582107,0.14291331100925822,0.10392482562885502,0.18866564415511014,0.14379380820263366,0.047628838310620536,0.08477516039625464,0.1833303703538603,0.12917052787034575,0.06224317298798954,0.08620605020205892,0.1942810326526299,0.044309533666120005,0.1873892601363965,0.08016560831449494,0.12507912949688585,0.02152272763165699,0.09130605792377572,0.13442527190778977,0.11611797958902054,0.11003113558799676,0.11259376259350125,0.20977364321542896,0.18307211634776202,0.08154607143183192,0.03948027214076549,0.10027806852389223,0.0979736237628482,0.20735970104264623,0.12270565956386992,-0.02526208034098435,0.05622258997584513,0.2097066502670115,0.2878974745247414,0.25613840672146626,0.1630915891323512,0.12344723064282476,0.07754098947495464,0.06053321333121163,0.11937393632496163,0.07479361405381452,0.17012531386014604,0.13324225012960797,0.0695869514241466,0.12327315976662595,0.07657385125794718,0.1796070165336692,0.02631478513030927,0.20747020478452266,0.1270904741433123,0.130242033216628,0.04148401579369319,0.13979501046217396,0.22536574938736623,0.22138202980941188,0.008912365310934478,0.17940227218129662,0.027926205807676574,0.1187033574904084,0.13668903352439898,0.09433447551630737,0.08264682247547124,0.20293884747315097,0.1928680714658412,0.11319260189434083,0.14955298032894526,0.12369735367123214,0.1735255498147719,0.24131810869630102,0.190781066319808,0.1595432880345767
49,0.10399979598625148,0.11964112323153976,0.036790095351204644,-0.055086444417528156,0.1022519242174888,0.12028656438106143,0.1218239734518113,0.15591912248058362,0.15059788456313555,0.10433106491773309,0.0343331364455407,0.16612618617367644,0.11300575760199601,0.12680187449842129,0.07864904564610677,0.13840031923889853,0.08532071772604537,0.1361252388452221,0.1291668270077351,0.11739982201777115,0.2533960743201294,0.04301837610717511,0.12978373635338025,0.06968050488087218,0.10858650138251004,0.09783790110025971,0.17831448716759016,0.22032884180961038,0.04295385333817527,0.11208309827782814,-0.0420238209503494,0.17412161678725815,0.086240756909997,0.04793428262904118,0.06908393158765645,0.10121601377368968,0.06000029540342233,0.022594854797146197,0.09923904151569608,0.1361098219785161,0.16706423386715039,0.09486843131158172,0.18671883936128283,0.21242853368229014,0.18537915317498185,0.1245614635290208,0.052832973233312444,0.1712140856066069,0.05104000539677704,0.04643694493704187,0.1262545366604634,0.0973860615147328,0.15604497598741132,0.23281856192800457,0.1371338212628089,0.1437448860988346,0.14840570944050516,0.14933092800335526,0.07210361326210858,0.02816415016521784,0.07514100602636098,0.03436912539969318,0.05075433901381641,0.040879365936301905,0.02067828342284615,0.20612795979133083,0.09953653053698604,0.1318681140089817,0.13088244317653883,0.1797379573378941,0.14589267986637497
50,0.22350791249710497,0.12493587202028308,-0.013679791171143707,0.027543386772698686,-0.0002241559141231697,0.13621606882034468,0.09396133089225608,-0.012423672262102725,0.07898374953072808,0.022638236046783312,0.24201546380810232,0.13459177119238638,0.08952618036210842,0.1081442417235574,0.15006787624616585,0.07517448042919582,0.13601466338206725,0.14196937512742225,0.10074167710033495,0.07366316049376213,0.02301279856314272,0.14456885939994688,0.14043956688026585,0.14076399031346154,0.09839386592996607,0.2465179970893571,0.13327820236340424,0.1380574570054918,0.16908221719430433,0.18788774763592656,0.04427413184151385,0.11622066077421295,0.16728011410133758,0.11498535608572726,0.11476545250203042,0.1227689740114873,0.01324868500811057,0.11073445280336584,0.1438666040530807,0.23906682497724033,0.14015835878589852,0.09482092874540021,0.1321212352057601,0.06176997942470504,0.0835458104052103,0.1356870310455531,0.11832838226983212,0.18333654327489943,0.018311039406773887,-0.06097985911780768,0.20201137985957354,0.18381623848856157,0.10881894032060928,0.2719609749017722,0.10989787509258968,0.06787849757970504,0.13474215735810927,0.03526370744699755,0.2394040544532967,-0.03559026745320961,0.15542622128217934,0.11336694834214069,0.11987666554260923,0.2075854229553509,0.08821794588683697,0.24656642886500243,0.17471034384505488,0.1757184771949717,0.02456215705716162,0.10233258020499414,0.09578531542092224
51,0.1544220107855763,0.226605519143603,0.19017631540414232,0.15181394839864218,0.07022966394206741,0.14036554619584587,0.05407121112488308,0.08407244848858451,0.02012249034284395,-0.027129877381059247,0.04830037047277348,0.1313387822827759,0.06478184945165621,0.058482653132583606,0.1385197372315477,0.10965263314489321,0.12857137263291774,0.35014341043088926,-0.002741511850604635,0.24076502873068967,0.16348344615789293,0.07107233323509422,0.24500534166776475,0.19965466611632526,0.07344848039329277,0.1217001107101226,0.04441517064890005,0.1630969130861584,0.16190555121888747,0.015093352349957642,0.12099388599326319,0.0631226649346082,-0.01734869772294097,0.09261569179290717,0.17476106252211812,0.08935523619908135,0.21567047006259685,0.2117983564717041,0.2654353823468651,0.09088108367780684,0.08797135700304465,0.1428060608672678,0.07414454592751374,0.17511714047443905,0.10454062179245964,0.1620895552385111,0.20281106079421934,0.06772124091431651,0.08920144278777246,0.12693935392229397,0.08851451002545842,0.061657433366668665,0.16958113618077578,0.16095679717661932,0.19377995561263653,0.15017936118410716,0.08653177252870613,0.004072194367942798,0.15468687989320493,0.08517310197814264,0.11236490963044672,0.08783307610062395,0.14291786952318108,0.07997581360533589,0.08234163092776002,0.1621297896974029,0.03960131697400713,0.11949072679864825,0.11714487831148283,0.1409387918549332,0.11306475389638643
52,0.11110070586220881,0.13944289532850954,0.05372733053753357,0.1070825850101045,0.18040135980746427,0.0628014950061161,0.043202871327617354,-0.007348681747767871,0.055740276769065636,0.07346330075505998,0.14820072437115628,0.0210278847982443,0.19440858218539692,0.19006312793944866,0.17674526152809464,-0.036804772545228924,0.07233562602811745,0.08936626084829985,0.016912984411284842,-0.005150145700064409,0.1295691570062171,0.07352442702495453,0.09314594067361516,0.12031615210346414,0.14280871490405114,0.0898589044481992,0.056944187494352094,0.20678059804545534,0.08691738055395387,0.06104695230748345,0.14179570238316488,0.09800382653348533,0.02582645798336628,0.019202437542185924,0.07918864029826395,0.09408945484714944,0.20073331575274694,0.16556310616458672,0.04932570766812248,0.013347986114480773,0.09621302301165922,0.12387441484874212,-0.014092547041104797,0.1072136834297347,0.18300232573840639,0.15917938690409433,0.35146904885743646,0.030667899331803066,0.07933386109816461,0.14063537334802975,0.14255905334245814,0.14876815551206565,0.0844431295187124,0.15512142977216498,0.10392820950142413,0.0993617685999192,0.08009049254299498,0.04301917311906474,0.08789380744131385,0.048300267676078756,0.03464602333503919,0.1247238010113127,0.20250238707754054,0.141494278283781,0.10833320327385138,0.12372813664893832,0.15087922435117182,0.1818881131370768,0.12101860774932693,0.1230204481628646,0.08438393467819179
53,0.03167686000363766,0.06942039082443101,0.024556137707799335,0.07576284960673463,0.15147778027798112,0.13009111903787557,0.1848444605151974,0.0052091868246311925,0.16530631361935522,0.10980600277807025,0.05414232242042475,0.1831259293733299,0.20604906148217403,0.19245091165780503,0.12228324165561362,0.18675695155031333,0.0715887089720964,0.16648269325659212,0.141538984506653,0.12934929991619176,0.1479112087090887,0.1161052219573633,0.09089676166438286,0.15141306732886253,0.12819214586071848,0.11210485535729076,0.10470209228484911,0.12610899426729374,0.18235326962778764,0.2100985827324944,0.16436331536414925,0.16824373177159865,-0.018654385399167417,0.12003808394304165,0.09143182681532995,0.13304600207896067,0.22483963068487386,0.05848785258365856,0.16716722016461072,0.05111580903302315,0.11709316249021376,0.011825352448282884,0.10375704305332406,0.21225955011615902,0.05242342868783547,0.14133928286483669,0.10047998176562849,0.061129633813935436,-0.008498736175191498,0.11032998858061271,0.15413473735378688,0.04584773291132688,0.13041284181910845,0.15527515282051924,0.0923520337549651,0.07600810805925083,0.11002440458761771,-0.043087173531313895,0.05604023375477244,0.09876419894357576,0.08513014636661241,0.025715155823618403,0.16566284237970913,0.08333000440964511,0.11453433461988051,0.16994540017452645,0.20007866538211191,0.07574725180243973,0.20497966004093668,0.10793220501804439,0.23549082791975592
54,0.03778583484095836,0.07460657890134999,0.09948157465113111,0.17299814229725605,0.17550751540971532,0.10440103946903684,0.09287959039890135,0.09551413511083127,0.17065290095581456,0.09360263687689324,0.04956950928617103,0.18495621442782265,0.10933329557620841,0.23934688274532437,0.19960128800286228,0.06555374794543523,0.07084328731577695,0.18879096492326405,0.02753416268824495,0.18244063394808047,0.13574592805312471,0.056688582102715455,0.19126584110742953,0.18688512465466117,0.070852442565615,0.15649326098791713,0.05300550318053386,0.15898097972640896,0.07791246879347723,0.04193167373080686,0.0011389678337607734,0.1199780656823859,0.105681830494866,-0.04940191518694357,0.07733577874986226,0.107660663319618,0.01669561093024219,0.15278599447770483,0.061348950795427216,0.22267228896003885,0.09376648240804904,0.13280768188430694,0.05860332433570189,0.09621004720800047,0.16290480178907107,0.1481608237437568,0.14270548010161802,0.06253736919866165,0.1723059872987951,0.012202878684082577,0.19865132319876042,0.146700405508026,0.20162707106348768,0.14106783631847733,0.18831148701135475,0.09929761966767407,0.07559734045255267,0.040650317047348394,0.07207167914397646,0.259390178022721,0.13854609701354473,0.04163936142879926,0.052300387269501515,0.11189520013387734,0.0312552887614022,0.0869457889987656,0.11072849443339304,0.13000870022848618,0.18104489565865162,0.1740194218887024,0.24464114286786487
55,0.05914723825381407,0.18446523672980059,0.04922766706604431,0.03206107371709395,-0.014422318200456807,0.07323400232949222,0.1707336826525371,0.1755511046004574,0.028399609391271063,0.07004099017753028,0.036900581268157095,0.10423212091021117,0.18698750097495923,0.11589687540767844,0.21385910494900523,0.13728243726876874,0.10779604406886856,0.2324696279004949,0.02665209343479913,0.06747471937902648,0.03328361323224738,0.13901826390624272,0.14748515585421076,0.06846393030907523,0.08676626975958336,0.01274432906764304,0.1510679684001684,0.18777479516866716,0.12432910676203866,0.1896404774761605,0.03562134927974263,0.08466800201165998,0.06774546033398121,0.16423489494753743,0.16923020478019726,0.071504834791361,0.11291211929096125,0.03663441786261436,0.14267245406375859,0.19402471354316086,0.02530868403572502,0.018519637584618148,0.20511251711715048,0.0757790542879132,0.1157811934896866,0.2215278979824109,0.16187183237598682,0.15234431713131,0.06540329488617985,0.06649861236476419,0.0735437666455781,0.15655587871124296,0.07283512497915848,0.2761964309167589,0.13397712798480524,0.0012376234798020906,0.10558621647234175,0.1052311534174586,0.08769808711576098,0.16207095492069784,0.2753367339263731,0.08185145355509159,0.011489808873468066,0.0424448510174719,0.09454012049392667,0.2092388899918283,0.2110742396750577,0.05130146600004748,0.30649971624563077,0.17359065313386657,0.09736209602034661
56,0.07003864460054109,0.13378816852448874,0.10011941550991095,0.10338817827935694,0.07698515939868338,0.0690510936501475,0.17023028779315538,0.12210001468935262,0.06406135692955649,0.05384371312011088,0.07607865487356004,0.08972431685362255,0.1584007057770114,0.0872241675109916,0.07386332808153369,0.05172168692967564,0.06139722305270767,0.19686445370031158,0.07904695124715133,0.07145727046728789,0.14086125136087524,0.04475174330135599,0.12010725796929698,0.17395239204562432,0.2534718498413938,0.11021633930947432,0.17398626845441237,0.1564381622162581,0.13864612944021448,0.0876785020052658,0.09569443443843116,0.07096872011553916,0.04319350759913669,0.013607071764371296,0.12474177039783647,0.09632828905794048,0.1307296359289789,0.223863319240423,0.16599357343961182,0.1964746315592352,0.024923334331952263,0.16195840900439318,0.09932269629855138,0.11338480665803068,0.09823938958296997,0.23331213597261294,0.20105147266898063,0.09542301159721363,0.06825890069724101,0.027730171429513506,0.1453450507083894,0.17347465967956174,0.14615977842634229,0.23166461157425108,0.17060053496165453,-0.011066302658143382,0.12771942692566282,0.16351864100743463,0.14484283935774822,0.16241935973699287,0.08373411693054437,0.07861301925841123,0.10660953066866506,0.051234670858617916,0.14525824923328676,0.1640206403565138,0.13805482515935805,0.13545274055090964,0.2641085325938202,0.13268560293641551,0.03986964559759119
57,0.18734418805488892,0.14484980215389945,0.12231212763144343,0.14725721250888046,0.1385106463823936,0.07068012892922049,0.059624347947977496,-0.016241280809392467,0.018050497731508595,0.1410597154893897,0.1613732240620903,0.12055148017371324,0.17662757689371986,0.15707020449572545,0.1591085800273626,0.2462549797034084,0.17777007211795975,0.1085313167252605,0.07975030128475465,0.11570209241701786,0.08507511500676891,0.16335553359205146,0.2659523557394348,0.14129284164150793,0.13512569264268245,0.09433645764823362,0.10553532144636374,0.14014426596861768,0.1620550990663059,0.07937173599423022,0.09859440061986563,0.056169536655568245,0.08077083760565668,-0.06029105787250281,0.11013983542750821,0.0371885785081138,0.12680181219045128,0.20740364298649971,0.18554381546018947,0.22740805068448658,0.12502926545973883,0.18628185870942685,0.02043287296177937,0.11322752570589482,0.06659190714998252,0.12470141987317246,0.11526323994562096,0.1371959056681772,0.18078224659673633,0.1329552019225091,0.1320366140543825,0.09199883012302776,0.06320727160861529,0.1520078587273918,0.05554928537238968,0.026262542578282998,0.15117910006789392,0.12575975017607846,0.16244473355867817,0.09671911901919414,0.14917290199467656,0.054917915282576446,0.015493652019827164,0.024356568945191726,0.09926672199962434,0.14303212531068557,0.16682574193605706,0.07130223302124657,0.13206923903999918,0.1560894655448072,0.08010995697486455
58,0.032354874908164,0.091848341672671,0.10175707525709882,0.0797395855397741,0.13883555103025935,0.15370015065674544,0.1081035258937081,0.11071218105072089,0.015305836789396805,0.09280854627230933,0.11657301014012483,0.052880302344428365,0.08244506866224598,0.17032746229913037,0.20021979567350487,0.12204046370904394,0.11599188099788167,0.09386945819181498,0.23715707421309676,0.060449927744115096,0.09416006190862754,0.11116996521002866,0.1294426688472927,0.22519558478161503,0.05757901907438279,0.1457776545336882,0.08805123963190144,0.13233987783837056,0.03974147748403769,0.13802964761621353,0.07102403566562125,0.04594667696706045,0.0878849380626761,0.052715461793704545,0.1346872605808251,0.09081572564603847,0.0769447616880773,0.06972858303739825,0.12012277598547196,0.0899566375216998,0.1579503021513153,0.02710184240119231,0.18887223687616547,0.13556561121539393,0.12354263129267383,0.22006406520417646,0.2319054578303922,0.04207627333414543,0.12359514123511094,0.08883666965907272,0.1061290051494748,0.1699043984991581,0.1898803592373796,0.06295511006006911,0.08115223202640366,0.05493662364943155,0.07618298773966152,0.11294224939808323,0.12651053219068703,0.17996563517982353,0.06728300850052572,0.1569653036774086,0.18840081365179961,0.08259718295497004,0.08501291682641766,0.2548333163242206,0.20396793240981995,0.16271693437809723,0.22674706005222608,0.23665574760525912,0.05150915658909779
59,0.060712863609676204,0.04582773401592827,0.02196740573312176,0.13871976908611458,0.17501795264617334,0.08278920163280618,0.1640890989373682,0.13767307229953193,0.19848107043543448,0.17626915090214598,0.1430502178035446,0.12997806588341343,0.14775718206312824,0.2127393410675511,0.11839075790274277,0.1304180813467714,0.14731059407066316,0.05027637655176139,0.03258959788501464,0.07273619592079605,0.09521730244835956,0.07557382203016866,0.13141566230318616,0.08651294828407717,0.07769743767327046,0.14248057596990296,0.04381681022549718,0.19572429443572673,0.10886960938638202,0.038140027600928585,0.039789019631922086,0.06089838153720815,0.07076369103705961,0.06671901266124537,0.19898637557250368,0.1343648735307209,0.012743087392356134,0.19066510713798754,0.10546149955207272,0.1977321987137421,0.14490971627732424,0.03982652371934795,-0.017752612680732804,0.15998807424935443,0.19631233933887252,0.042530162549415176,-0.01271225122546086,0.20221837804338189,0.15243148835287224,0.07726224307253193,0.20334596497052024,0.09218041566398434,0.0767891329888349,0.13054144060976672,0.07216446138281779,-0.022874802853702265,0.19324346024962655,0.05602202644928043,0.11008356892694982,0.08632726212809373,0.1486524986875862,-0.010375399701102017,0.1461274360123504,0.019973840797468244,0.11151673504229707,0.14597044090911895,0.13002766109829192,0.07813941801764912,0.1473059367531281,0.16476682505927157,0.08883600323541209
60,0.03580288553280231,0.11594147256502904,0.07480101572372033,0.09509036610015024,0.05087095400815739,0.08092988979063216,0.0738029961685504,0.23519796541836144,0.16242542026195542,0.03013357001570166,0.21824197876233853,0.08585047168708305,0.14776616603861928,0.056080675357883567,0.05887418886711413,0.15862813071389475,0.0545884701755948,0.1728669552544923,0.1454169994617315,0.10030954516359583,0.14196695927653316,0.17256999733851108,0.18040326421658048,0.11377938192982494,0.14634893050676392,0.10475241431224225,0.10391803426782832,0.18538593260311098,0.06495774559069233,0.054748378070219574,0.09258655618482727,0.06121750121773001,0.13200397152405746,0.15909537180508507,0.08883498196110157,0.1760244045782965,0.048904923462508076,0.1371554078001216,0.09936923382601899,0.07432483003575614,0.0538193010682209,0.15973846356895263,0.11457225193752492,0.1540785729020798,0.17034682447278307,0.19817336119690657,0.22832262681735271,0.10199328282738102,0.1220253295151528,0.045920334387475815,0.15579284124979195,0.10871366107306861,0.19153446523186188,0.1522674948766579,0.24068533831645553,0.020552039111066123,0.12928705335689503,0.07020580037357853,0.013080360096061061,0.1759284696543294,0.06602532249315396,0.1828349892310081,0.062480215391485905,0.13986567211511483,0.22279732770833507,0.104940536043059,0.17916214945030523,0.20302988415947618,0.17581812016996984,0.1206927652152112,0.11342005361217157
61,0.06849979875167744,0.14687357175988444,0.030171836860500123,0.11678630469056414,0.06217719932539417,0.057677701998723796,-0.007072369425818828,0.15610516438705016,0.12435076248431391,0.025785904300036654,0.12521152283225426,0.10361118533373943,0.101754493056421,0.11291909654000132,0.20601824087481263,0.034886535986033626,0.09768478426986188,0.16224197996384257,0.13999099599055495,0.10968794628394564,0.06955334067451824,0.08026885475633515,0.1484125878485363,0.15987324731908178,0.26400563026504487,0.16412127769488963,0.12068008004596503,0.1486661247346143,0.18923389106187136,0.12273160718849413,0.11390607208662064,0.15873031608526408,0.1864291868016389,-0.042350502624529676,0.19165052508987854,0.14615227486970525,0.09129698391459251,0.12290126479558389,0.14994093335635708,0.16105626705319603,0.00818635229391997,0.13876969074244028,0.045250781435011135,0.10168077480987317,0.12080317594294245,0.07872641243452834,0.12854938236523403,0.07353358057760273,-0.010893376080109096,0.14054358617295978,0.11911739609069716,0.09804483407684422,0.13950414655059315,0.0948761440840558,0.03485397850139854,0.051586879928668596,0.15521434361580902,-0.03061730700976112,0.09251130412573189,0.1042385764785671,0.0899478430066631,0.08502555843870611,0.25722549661366834,0.14654411937205575,0.12673903749631635,0.11837155681304988,0.09021600238571786,0.16590938348486065,0.13942291279847535,0.19768795565534555,0.13327555216458745
