,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
23,0.1548072286174938,0.09325277085249102,0.0988213108373867,0.06584242939327532,0.08136869371414536,0.030487474773153,-0.0032160207715232203,0.14173436668268014,0.21762000076549962,0.06656344312279684,0.23265506562112398,0.2518436091915542,0.14337724798781784,0.03589108834482729,0.16337349074268184,0.10414457064588162,0.13699330313510122
24,0.02310578139782473,0.13072663415862396,0.07570392620594545,0.1564540379319529,0.0937065568346672,0.15469431762886546,-0.012781651725115695,0.14784606125029248,-0.023043006530509762,0.13874173834896172,0.0534177485311633,0.06300459590816443,0.18724206314819136,0.026641690704289366,0.078915774326128,0.08423555638371032,0.20182845231940497
25,0.163263821437087,0.07069123700424933,0.16201920138545212,0.0909618003803595,0.07088302849243767,0.12410487120836701,0.04985021140147444,0.0934685674268525,0.1459904339358785,0.06360288747238232,0.1361331073642748,0.17382359567583755,0.2244628394141356,0.1552506384523954,0.04574941119528343,0.15693084283962586,0.14496633850388155
26,0.2528540781422957,0.10710208004063766,0.15144652018208685,0.2261467362520912,0.014487713393826466,-0.03064144311900883,0.17767414441625654,0.17710200882365393,0.17569287704764042,0.13280062077595745,0.18769922030377365,0.24092475230166235,0.14949656694903035,0.09575302531879333,0.09673541898682035,0.1789315840490436,0.14247019294800548
27,0.12724062094587144,0.05036380821787223,0.11484689288201015,0.05917607724204539,0.1876042287580125,0.01876424067583467,0.14006992826192868,0.06556221082554298,0.12428487781670321,-0.025784343226929813,0.15292242750385082,0.10766989985262744,0.1856161076605809,0.07517882317314416,0.2455616497818592,0.14758864080661901,0.15092788726628917
28,0.06984982735265655,0.16114012473278644,0.06316243210535753,0.122340673528955,0.16561710179927774,0.041682016823875914,0.1484587856783148,0.1473131093796389,0.18911425598389386,0.11312795953652838,0.11776784478415185,0.08638316918550708,0.1511650443091697,0.15947360949970654,0.06894444938436382,0.061075634775566545,0.12768996774426392
29,0.0840457212353738,0.13587980506761455,0.10786203147325432,0.0657734907013519,0.06398221450586478,0.1365210594286266,0.08980434819116517,0.1148300672396842,0.17883210213313835,0.11189239439933124,0.11085816679927431,0.1092776194662096,0.27874217701518983,0.0663236173768404,0.2552998299443248,0.1815261784436034,0.09495084257952548
30,0.11877980054512575,0.04779694827703988,0.07607253016177606,0.1687689949934657,0.10912151570905786,0.11474175728145851,0.15921358933714533,0.04464730149688019,0.2036604543194944,0.05699893266744216,-0.017420278071654822,0.10291221317663518,0.187506907228173,0.1623171863176975,-0.09090006236745339,0.16088122459898951,0.11899089406393633
31,0.06576099871727538,0.07543779961200438,0.10216930837426748,0.15492839598703875,0.04445230437469614,0.16871301784562087,0.1994924737086666,0.1266778159333152,0.1949613048839721,0.1210404728130887,-0.009807694592058899,0.15272853532568256,0.1485088387024129,0.058065011114716125,0.16468980614710543,0.11563124167295864,0.17618628558082094
32,0.19424062780401066,0.1876615546358123,0.08599437182649854,0.09024220960158764,0.13477066477414207,0.0816496747291681,0.06112195608080508,0.027369187565250863,0.12686164020035207,0.09600153950405267,0.04525695874163853,0.10357902601114087,0.21460402589697938,0.07020803099666748,0.1222656038739614,0.11388832901559359,0.12679681225797113
33,0.08185028950768299,-0.06069544866774544,0.06003537220293328,0.13803355789415364,0.1904876902794791,0.02178732016864726,0.08033888199006621,0.0406033475594428,0.1333830573232568,0.07345711951994395,0.19315076672000855,0.10662926025078005,0.14218485387196653,0.1904963365116433,0.2127406017698438,0.19523708475487642,0.1812717173939111
34,0.1259931030515514,0.16153008401358795,0.04677601083987152,0.028878048556100135,0.10859366298294902,0.2198314600894861,0.1988988460298709,0.13346251059221992,0.02740876877783005,0.07675704870047771,0.10434572582030059,0.09773330046874705,0.04165079015697498,0.11227195558391694,0.07169527074289656,0.05947825413811882,0.07487773280292626
35,0.13708423532719502,0.09789871705187075,-0.0036777122707205754,0.1345924131944173,0.058965029302436925,0.1560449188415556,0.19490026559020754,0.0783984638652262,0.12732058407491884,0.09002597493154679,0.08443266339491644,0.10921902133022647,0.24953869742717563,0.07349603889734002,0.0904399698902571,0.1658715553129759,0.25185111511419
36,0.06912336146360952,0.1861611230320744,0.07407471150469574,0.1304837036352523,0.0359491464156389,0.16667687710951987,0.07726386479051606,0.104800202397058,0.01408766420198626,0.10778861161689013,0.20331809687154623,0.16784816423817384,0.06616023377805608,0.09953964471673116,-0.01238951417975002,0.05620932193075273,0.1494033144204491
37,0.1523875842767498,0.1378600970542387,0.04825356855728167,0.18713900507454023,0.08538606721261645,0.17969936133390477,0.16102441712736762,0.07448665229169425,0.1497421519775304,0.2332876042928551,0.06405062186589133,0.18866761610800692,0.08612582882890467,0.08181714540664099,0.0907694802219905,0.12670109990725723,0.12371568765872776
38,0.038461714806725555,0.06341312030190699,0.06858057604496766,0.21337909438349845,0.11429450348856755,0.13514041844698924,0.09491371499461272,0.13036118514036205,0.17802602527806252,0.01291349207972936,0.01585753797413675,0.052691015205799385,0.2545139385748212,0.05283594245343868,0.10223185307457584,0.09244091107213731,0.13019503190407097
39,0.17244097961264002,0.10103003401652853,0.07306598902924105,0.07644003945501031,0.15645685335087436,0.2270322050383737,0.16497556686941076,0.06876888915498282,0.2090968468921521,0.13917213753597105,0.0721952179536966,0.10551669568932008,0.24578780165255953,0.14070027237935565,0.09538157379947654,0.11746666343580427,0.16520332834469456
40,0.08360126643799333,0.09975733698426519,0.10473600514736629,0.07564817388294405,0.14086748248177358,0.024385350567710278,0.19481186176108214,0.13476605916056494,0.232900035595899,0.22397549060183708,0.045375991119181266,0.1254287170395241,0.2475130650155629,0.09594934124301786,0.06746173047787718,0.18574090836573778,0.16919042606778975
41,0.0038667739991588195,0.18544053722641848,0.07984827626732328,0.18985917236837538,0.06762854359636693,0.04404549068157102,0.11849702186317423,0.05432227682545354,0.21796198358930724,0.02561260942452198,0.16485488154525177,0.06260801524045911,0.1612898464080534,0.11814576164934228,0.12042739208016778,0.030434100221750138,0.12110577892012314
42,0.1331825644108351,0.2179101769157714,0.17685564108354435,0.15142524221607465,0.017110361739511304,0.15454068664736817,0.1900119480073118,0.07308560456243215,0.10020218966536733,0.09956044028225791,0.13916360429881955,0.16196590188789448,0.16822766519673368,0.20521410008307236,0.07472730819174948,0.044241505059406716,0.13226633554906556
43,0.05027138395479772,-0.03740474897587039,0.10638032287732112,0.13973974533266398,0.11635064966153584,-0.11632733011177016,0.10481359870487526,0.05238180158369045,0.14785651143667808,0.04550628457629017,0.09372998906564496,0.15668364417617475,0.14848168089387595,0.029866685806702615,0.13397019293477988,0.03407053118497082,0.15082353457682432
44,0.19861081979718195,0.1943433457006082,-0.01589823904267812,0.15029935201674358,0.07454531016915432,0.13913809963881468,0.13334451070809453,0.053006983216187464,0.20896678637516583,0.03241462286458163,0.12507916265630106,0.08645326270161735,0.1480988497397803,0.13388274722999277,0.10787052309919269,0.08036712769084707,0.1012022597431334
45,0.030167216531206208,0.12252123502394557,0.12264948232253332,0.1031769944921498,0.03514119708347645,-0.013226107137813489,0.22872268035619564,-0.0021218471610262024,0.17238543479209187,0.05932394816050925,0.03596729166902798,0.007792470353661502,0.18565110014181643,0.13154798086890912,0.03196696682322949,0.12471158883557086,0.1255168366138322
46,0.12046707246315211,0.1359781167798583,0.06667646202150591,0.08341232056943974,0.10466791513851771,0.10013240733750113,0.00997053765868396,0.18981323757887208,0.03673925896454154,0.11172251143336853,-0.05548442914001941,0.17061578774699646,0.15046019837871663,0.14722273171839326,0.12341344900973439,0.1528510629023627,0.19289661382280396
47,0.09349661293303271,0.24836065549453243,0.1339089338411724,0.1729432076458115,0.13071576309259705,0.19901369329743085,0.07180114126187674,0.08351208012515836,0.0563283646084569,0.02247881761818075,0.20180592016106572,0.10065025489920591,0.1304508652523232,0.19938192421812098,0.0876571381464924,0.1023830936075361,0.1364436097618966
48,0.2330157177707066,0.11296949054769956,0.1115054677995649,0.13106011707330337,0.1389124618582681,0.16410168180542242,0.1966299781831852,0.1262336698107667,0.16667443106162289,0.034746603052716096,0.10651997705741621,0.17704711047941243,0.21892874568005938,0.08019092707176922,0.04188083851090554,0.11871944074822322,0.11882188975147001
49,0.24101656971604363,0.14528737581972717,0.11711314634538006,0.13195304132782507,-0.020795522070787425,0.013867185519440606,0.1802184404801507,0.11171918766743037,0.01861066101736486,0.1021853396995272,0.16157087837718645,0.11713891445611778,0.21146545893843824,0.04131213323593691,0.0837060961273113,0.03438600111080794,0.21896419811822954
50,0.13901809096880446,0.24137202297688273,0.11263989956067795,0.22389546546914235,-0.028835710137953496,-0.013061822728845374,0.20184854694095392,0.056557978970024514,0.1381789021152915,0.08922220108251795,0.11495882357412784,0.17656466605306437,0.2245683835553076,0.16021704884356427,0.15705578459776776,0.06171714721786677,0.19432758723995225
51,0.07928490654091408,0.1514449328622446,0.18923008306867536,0.09096516616772961,0.053347297806528714,-0.007912885942637116,0.045196876158787536,0.11324319915615629,0.1571977112197948,0.17062623659247989,0.1010160014887196,0.1323171775866314,0.23128452522252216,-0.03194649271591793,0.07326713982117238,0.09763211529284242,0.09164696756916156
52,0.050978791649201105,0.09875695105093989,0.00013368011675775793,0.14217794223917585,0.0830811309308631,0.04947849367595651,0.0510726401669541,0.0031289186814233245,0.11598963163900432,0.0952310085565453,0.1002848890795109,0.10090552085712591,0.21196187242556175,0.14011335363931574,-0.022304623653748985,0.1013183832721179,0.08113190161178717
53,0.15536802000583286,0.13780242645899435,0.04919375380448102,0.1745850237231033,0.03949974038780414,0.18485770851554592,0.04422585231860392,0.04537571349371069,0.09559981735808659,0.07446213766343855,0.16705378761680093,0.05510295344430788,0.017476142165450737,0.12513489309142012,0.05202897869855361,0.16323800498392343,0.02425095600512589
54,0.11838851521489759,0.20545053647765568,0.038395546592114194,0.1389547214971472,0.16546218168314564,0.05685378007480527,0.15729444281698926,0.12986978290623746,0.22280897602365796,0.1421134042128156,0.22182420692424018,0.10898888266286656,0.17413044008404685,-0.029707479902597367,0.1566176498086336,0.19307134473256654,0.18050564794286664
55,0.14474520129552562,0.11059545600418398,0.05930700383196896,0.09538396859217872,0.1935853487144299,0.026619301321829807,0.16716545602742222,0.050391535541425406,0.06314505682925814,0.12853002850936943,0.07668691914465818,0.19357006064527663,0.06918439390896933,0.054980571390819244,0.15577239022905073,0.14208499177910827,0.16660656165332183
56,0.06809012589692337,0.10563795107853542,0.10742816280018108,0.22401560008362145,0.13038736700506345,0.0923945390782811,0.08637420054761742,0.01691016919642054,0.2317098405073407,0.20134386374560895,0.08446263363030962,0.10588034017293207,0.18904877385157695,0.14576754573508047,0.20382857468739518,0.16264102113531237,0.1955177872947199
57,0.11342281511261773,0.15654778587214044,0.11209706255779373,0.06589403423259799,0.10296209656713023,0.20813245553265594,-0.018702141685306022,0.054880560507545015,0.17691260832797492,0.1638468055441195,0.11729358025808949,0.15330038321528175,0.11901946188742854,0.21464873501205153,0.06358543118098642,0.16683236267175,0.16388628575759825
58,0.080707717024171,0.1968372264265266,0.17034856384285477,0.06650470254786235,0.07747348347472162,0.15690888309310982,0.07031775475319996,0.04528939007500332,0.15985504036506457,0.09601700687320873,0.08857923719576678,0.16452295915484622,0.19128852293700507,0.1235137820924448,0.13574061412068558,0.17630361021046934,0.10099025589584376
59,0.11485758637051063,0.07397584760605681,0.066705836584736,0.17812012529762888,0.06325015007947347,-0.05920166403403252,0.07641929317889391,0.18472884189703206,0.14195818907598648,0.17323999578609442,0.20157678440280755,0.09722910672637287,0.10178761280100358,0.043087242706987904,0.1029119957502058,0.1470406095003846,0.13208209683628802
60,0.061886154871260146,0.12069469969552356,0.13687701929459062,0.16256015561166123,0.08442019932249284,0.11202924198683778,0.1676456589568909,0.07296655966278433,0.0891050834196946,0.26788492143555054,0.07671491928610567,0.19242997161083655,0.21902398057525194,0.08649921052270755,0.10852839941005062,0.008849515809536653,0.15114353943620182
61,0.005630933374700572,0.10538509623822216,0.10243452657836959,0.06517628883311703,0.07746091552621771,0.13797174445568286,0.20974716180054886,0.14471997419906438,0.09992146241539823,-0.030004675810119858,0.07171074362997455,0.13023592429895017,0.12596988379519103,0.034187426377121265,0.08915215814545985,0.10617932408791654,0.1536371213535416
62,0.1138225426018522,0.09437070560207657,0.26179044097218085,0.18659800201567264,0.04681528771994754,-0.012167080504845978,0.09803541275981058,0.012859751705822117,0.22653692110498572,0.04806572979123852,0.12153791327914273,0.12282533210438752,0.19829082057488145,0.06304242095363914,0.0986975176515052,0.04385753266649237,0.11752697883997665
63,0.04487271049832018,0.017000046762642513,0.048062824823742946,0.13261508366362013,0.05267122518077588,-0.003354075089451885,0.22210044941411158,0.15569723164579646,0.15456609093127094,0.2008485056189487,0.1850420919658064,0.09793328438858025,0.09206836063882456,0.045895396498466155,0.10395660571834407,0.10983020858194452,0.10777691129119722
64,0.08086320769506172,0.06254888238938994,0.052962985866995306,0.17292068204772457,0.16543755713663513,0.1270709737053198,0.037866766899377735,0.16679214537960438,0.09782641182552966,0.10831062280456144,0.12141964732795775,0.16842509745238454,0.12842758392415013,0.16740484379459594,0.011636110102201391,0.050796972823318666,0.10598859986160696
65,0.23859870515250084,0.17263248979917456,0.12279740946630456,0.1343612063625629,0.04532718734511376,0.027143098515334106,0.033383175700738635,0.10821085603813113,0.13294723887142637,0.04430750982137349,0.0819357388642964,0.1062841676860406,0.21113398231138628,0.13038533282766093,0.012414083270420298,0.07741904261347964,0.14695295381311826
66,0.10294166218777433,0.14274063258810304,0.16440572280284413,0.16613105305031217,0.040287256335241495,0.10391147858119044,0.1863233085762392,0.06695014309416314,0.12726786179334035,0.18972107506808306,0.22008839670277627,0.1847690634171699,0.11516461271529395,0.01807952656810822,0.08743701993535465,0.13939176086470076,0.07726480522739988
67,-0.013950679506178195,0.10376000910366306,0.09154731569258591,0.10269435999952627,0.08280037358475885,0.23238284050025707,-0.02030115043568979,0.13823953086851845,0.105373371562676,-0.047531685495475075,0.17481162255138297,0.12114445538127419,0.24041715280987921,0.020343518753655348,0.20101573067522782,0.12632940781945237,0.13820862925646762
68,0.18771278834553304,0.030429527340430897,0.2221979050470508,0.17076939205175024,0.05825813314235366,0.16540208261507253,0.02863757508603968,0.161740502776026,0.06385583889068479,0.044350350597996024,0.15857806396715873,0.13272353085609978,0.2459180383768889,0.03458854102358627,0.058728990291899194,0.060813305745260914,0.14890553622793692
69,0.02395801531687915,0.07125253017848221,0.12561883506173072,0.10104982106626322,0.09367947228300098,0.11715144521965962,0.1338436141210711,0.12947790770966253,0.19090465417948305,0.03285004627025515,0.07321056350459165,0.09779991519997218,0.14321140066401825,0.11959035024865454,0.1670243612758221,0.1384848792447463,0.01747117180772097
70,0.14502176515053844,0.1064882439020096,0.09387367448953647,0.06622040330683202,0.05422349580590036,0.11392654047362456,0.11853917669997682,0.14802018979870635,0.07909168797159706,0.0809683369326893,0.059637612824976705,0.025060209518865617,0.30066645950370924,0.14143078337870008,0.14487072652775898,0.09236585331284931,0.16810415123775005
71,0.06696322339423265,0.040031546485810955,0.019038254515634918,0.07099052322833273,0.03235301821516934,0.039258047484954185,0.06673963808230902,0.043816224452335226,0.106966829012554,-0.009694082716775595,0.08795095367640011,0.0898210969210414,0.1948646965922137,0.12286257315401956,0.03507624201562428,0.08222560607284496,0.24693284961383374
72,0.1699131474612375,0.2234699751757183,0.20990086160778726,0.16835932034905024,0.12251881036568439,0.02615798430819375,0.07421194459347356,0.04757995013490311,0.053713390511098434,0.14804785111196053,0.16446748909059247,0.08303087152253964,0.14247417714708055,0.1438833206035173,0.04499197042335744,0.11416237255513789,0.0564063372742854
73,0.17098921447688145,0.19979397183832026,0.04666071462725162,0.24484874703176662,0.0689865955004037,0.13134834089487438,0.15977363282034351,0.09740632825694236,0.20787549636084632,0.07316822993663674,0.02742947220955348,0.15148095916053003,0.12979486430179668,0.11533357862436656,0.004403017791993831,0.09481638956944105,0.05145052967232487
74,0.14212668088655042,0.17093032616031983,0.13069426800847908,0.1658119484612746,0.14791074386409872,0.18498399729828643,0.11111135314202802,0.06573494168271594,0.07012732457667657,0.08519698572342206,0.152242418459444,0.08494615753249422,0.14312027617463077,0.1239050347951779,0.19534212768090242,0.03091931079308402,0.18125479837720607
75,0.19167511913983354,0.1658397935578582,0.0731702794956754,0.15473485381348795,0.07754365117984745,0.08734397446115744,0.09650206210670755,0.0585353612280175,0.09538624286011543,0.05342743853842689,0.0975497552321156,0.03625818164090844,0.013365842594984245,0.06084766350256904,0.09195282008735034,0.10763646951690818,0.12114346138214578
76,0.11139736204206845,0.08631956161720954,0.1231014475243195,0.1327165012822452,0.1829285089391887,0.17127100137064763,0.06333690002184017,0.08263536933942421,0.14956084618548238,0.14052448901888334,0.24535925855175103,0.08951069654929357,0.22493138032282065,0.11745610920826927,0.1679683446685111,0.08659977093980618,0.17559535613991467
77,0.048630661608370804,0.12416287164506982,0.1055885435583958,0.15976301906271903,0.07022949745248436,0.13095780929739093,0.06703515571148201,-0.036947688438727845,0.18773267003041166,0.0892535465614408,0.08177661301467366,0.15755119881517293,0.1297424146715512,0.11740467232996567,0.11847550489874742,0.14166612645551788,0.14857300577739693
78,-0.00133499713281567,0.1658773664051141,0.11195293339177252,0.1802574739492927,0.029600498110931017,0.09052734269566592,-0.018052663999579055,0.13502138241738768,0.17581738328780266,0.07606254792770462,0.09682970121308264,0.18127308428225242,0.17092575750782515,0.08885543833906544,0.09281411399490792,0.12658308935320708,0.0298278912664934
79,0.11866593121979063,0.15818620073838613,0.14626988212054434,0.15367194403590456,0.0029177163761173,0.12416053913548525,0.07789962488896297,0.08534026975291338,0.25376575711457616,0.09976031340006446,0.13908561045119183,0.13855423678206832,0.24975591702055852,0.12555288668903566,0.10747018780100755,0.15094371158926942,0.07922906377675222
80,0.24276843530727812,0.18808456016065328,0.1185034173196543,0.10045166926928627,0.04620803023365124,0.10562497469724418,0.05595637572605376,0.02348589673546264,0.1125427455424905,0.010699459372925083,0.14907888943871328,0.1105521850315619,0.22309434450319549,0.15349880445971742,0.13278344303136377,0.05470561700231101,0.14006790424302215
81,0.1400713260532279,0.15762758573636335,-0.04636223038970252,0.031019431046448297,0.0655049330345537,0.029083137715679552,0.1552148906312301,0.0813693214482573,0.1205338935554971,0.13318849035483565,0.04356540011203843,0.3116188065651705,0.1382921296116067,0.0831408140111033,0.13052085119154286,0.15393816518443124,0.053751012723186956
82,0.06060240400104846,0.09212490717815834,0.1180772554172563,0.001752791157428657,0.17211684783157588,0.15632447411469705,0.07714130418555665,0.1526793494930157,0.19670252276577246,0.11040234714560378,0.07021114091284959,0.19574574419358648,0.24043880239929402,0.09715027440610603,0.1444984118527266,0.08797824649046765,0.10643090099260967
83,0.12221649210084883,0.15857530499559916,0.08792022523865946,0.09360159720067023,0.04026496403657631,0.10654154920889079,0.14276236077161597,0.03571930493172728,0.2895163932540884,0.08949602832665277,0.053247125855145405,0.19907970013028567,0.1528971127755548,0.11562468805168837,0.11557781897834472,-0.04259699024963002,0.0821286532036481
84,0.20056537444122377,0.049516750148272004,-0.041495263314832886,0.13001771921922492,0.0791993767784751,0.2705647677252593,0.06693394863270347,0.0732296792599033,0.0883293704340471,0.1420401099739992,0.11821013464735187,0.12921363949160475,0.2065108915690301,0.1873448532913911,0.10214164422382921,0.013601297685954897,0.22271606123195695
85,0.1728785903847485,0.05072210078474565,0.19046327081192707,0.12560239475596066,0.07025819866292342,0.006345671287133074,0.17487393025103445,0.021935847894985705,0.11606024060329066,0.0909569762550963,0.14596260708916528,0.023870250115568946,0.13951659674451342,0.08684221419518788,0.13165991575398597,0.07991822835777823,0.12246808820055273
