,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
58,0.07972193966715131,0.09247206525889749,0.11903458658954584
59,0.1093561775927656,0.17556046419424534,0.09614415479173462
60,0.08959643044644168,0.1257783147257994,0.12120297290264746
61,0.10536340204518073,0.127601022201309,0.08835339336620303
62,0.16985823345945086,0.07590965918297334,0.10604307906034498
63,0.050253374861079045,0.01776181824327938,0.05507474522756565
64,-0.16988186365269267,0.11186285701230354,0.03409859055011821
65,0.046092435219063276,0.13093704197435038,0.1092020290777494
66,0.1139428645608639,0.08093078682048431,0.13557051137530973
67,0.1332641144755449,0.12031022430790345,0.13838316941402232
68,0.11439860116867885,0.1709399132972246,0.1182188289669347
69,0.0820534680460156,0.13845389752873208,0.1713601326039865
70,0.078478539944538,0.14417375235237592,0.13912444237361307
71,0.1567303952782311,0.08967931016981774,0.12920940451072277
72,0.1280509060571911,0.06299816268665252,0.15458198503107284
73,-0.10292037923465601,0.0847052591423823,0.041792050419924565
74,0.13607117978099825,0.056345911565151674,0.14017679293377397
75,0.041505022092252465,0.10779400264656587,0.0678047397086848
76,0.11204443710243674,0.1200975257075567,0.12905367513713362
77,0.06762145509365088,0.06659011961346069,0.14027565922009896
78,0.1663767947138265,0.11092320615696223,0.08333467956454423
79,0.0288840076300577,0.10715790343191807,0.14131987852212108
80,0.13318855322434117,0.1173942547086631,0.08312363188161286
81,0.17167048100095253,0.16096623259660706,0.1513439583221621
82,0.09154899300630154,0.14579093090222311,0.09854797874739614
83,0.057067971674237994,0.0692011565015168,0.13046207541940685
84,0.08535852194354483,0.1649713288678288,0.08405756806197075
85,0.05271212083183674,0.04007971933647456,0.039750383649588474
86,0.10818833965049014,0.12682261730112263,0.1170021359991027
87,0.029085137436719144,0.12610335937574388,0.11566183803799289
88,-0.006241289293414627,0.13276053766167875,0.06210450007459188
89,0.09172687950928438,0.04814433643091244,0.156197793911966
90,-0.162963829945649,0.06851378540508739,0.08943201943308006
91,0.12940947345493556,0.12658748714497461,0.0796617261668256
92,0.077149084816006,0.11000984969386567,0.09433598416129181
93,0.08092855977080725,0.10017511842831502,0.12915935615845334
94,0.0657125515576933,0.09428357717686109,0.13416994434547533
95,0.0204760449842187,-0.1059482181921758,0.13814291011945082
96,0.01921042415080907,0.1525917458244833,0.08616954930279624
97,0.1067989630507119,0.11811911972978917,0.11093846644045535
98,0.09235063095059844,0.11620523365384838,0.1190169521111124
99,0.1677041199723768,0.09977529671247214,0.1525397353410133
100,0.07351432239716232,0.05767083439191517,0.09051174499808273
101,0.04999649081114325,0.09100050060867652,0.14028605092987076
102,0.10359470396666436,0.14959242731670327,0.12899765491555285
103,0.10006384950922219,0.12966856932203413,0.08165884038279057
104,0.043520407685611905,0.06725002679289617,0.04604054710174815
105,0.05209196084025498,0.1085881070424753,0.08573206083670344
106,0.009737841093779714,0.05170448492589476,0.12467453419545683
107,0.02932711209681299,0.1356622226939338,0.11909279861887638
108,0.10378741494303724,0.10028307737812879,0.056771299585074174
109,0.11845866188797453,0.06571680740259495,0.12668493722741467
110,0.12075399654471865,0.12664753340982096,0.10392276198035233
111,0.05545935242800831,0.09793873118452517,0.05626072883691757
112,0.09213628756057281,0.14078998624466424,0.1665164936672033
113,0.12270569212231773,0.12920620086547144,0.051051702135943136
114,0.08544523173199885,0.1795389302924887,0.025749334722625437
115,0.07002429608549181,0.0928386828088854,0.114824935249471
116,0.04413751668038853,0.06821362820052522,0.05985829674443642
117,0.07179087285654934,0.07023139309112447,0.14666893832733385
118,0.0846532731355834,0.07310681708151572,0.0987029163544433
119,0.01841924551939267,0.0793304695817967,0.12070307507602383
120,0.13541537024046155,0.1152652489546776,0.060847157749439953
121,0.02261969883671792,0.08989016261554994,0.16193967228242953
122,0.1912265318165123,0.10718203484947665,0.07376268497970029
123,0.12665208857269125,0.16653266487214968,0.08169360077693388
124,0.10735308388942987,0.12544435211931365,0.15745629731844407
125,0.10231327057328675,0.152141450515389,0.12569843752977014
126,0.12053472262243914,0.1264290236568084,0.07272653674357761
127,0.13133756407425795,0.11232142099350274,0.09377694124882159
128,0.09993103678680976,0.08676143782049472,0.159959254601587
129,0.10140690177435047,0.14380774884670228,0.038129041380219775
130,0.12891011900316504,0.12483107202365236,0.09907702279728553
131,0.12797233118998227,0.15208827953487802,0.09799197181826491
132,0.10819950677288571,0.09138903524377422,0.17596132779286658
133,0.09824825467118671,0.12879743316244996,0.058904089732748986
134,0.13508634412052378,0.10075125101524096,0.10969273562954891
135,0.05724014507565369,0.13744102434945335,0.09778198782334747
136,0.06744375253158424,0.029454943645555936,0.03654813663635329
137,0.08118799649952668,0.12245667243635816,0.07895556983243766
138,0.03359325722395643,0.11159786956277971,0.042739098240494725
139,0.14648527130288588,0.20755916390320733,0.04041427013287915
140,-0.007594102394555713,0.1557194053074472,0.0702225376543011
141,0.0332200476721789,0.04886921955333483,0.13453884055743945
142,0.14677449867121448,0.05734326620882689,0.17063356616187406
143,0.09593202977187387,0.09516412564952698,0.02222733270037715
144,0.09197477133530611,0.17100809373792142,0.09424855699767164
145,0.06366137716456823,0.1019691784465444,0.10189900363915215
146,0.1777474275491315,0.1601567832942433,0.026247035667933037
147,0.010256969439291516,0.1339611065225319,0.0727272723608131
148,0.17973975020996458,0.099007291248351,0.07579878068323072
149,0.1162660311715162,0.12059158080407915,0.09624363740871789
150,0.07729662348372192,0.07574720416886623,0.08490663173305994
151,0.1421474311892486,0.07228520282772537,0.017568349445197008
152,0.058951993646051914,0.06421944763914418,0.13403904212736542
153,0.10434775299100975,0.15118245890950657,0.07018675258771177
154,0.15794235120407377,0.1216779753692578,0.10715550966142683
155,0.10084212188360887,0.09584796036015523,0.10298479509054087
156,0.09029282350550442,0.17112882567933432,0.091849846495403
157,0.09626194832047773,-0.09514951947265819,0.11493288596448827
158,0.03276888222998222,0.20199038218952944,0.06787838919337064
159,0.12766971221701254,0.12631971797816585,0.09197905560745273
160,0.08233553618770782,0.11571726680041304,0.08959953868875144
161,0.11978971559002749,0.07062171674906555,0.06397321648200736
162,0.049132560599739396,0.11513965206779214,0.06681595223283672
163,0.1211169669538717,0.08255840609373523,0.06869391019692038
164,0.10084658196662184,0.09909286969348054,0.14719435876488415
165,0.08931334011613647,0.073673711033307,0.1435690197838296
166,0.14638953935152718,0.1282067034959878,0.10379519377636803
167,0.1449820866410105,0.10999207122875555,0.11673252202499217
168,0.12056212838406664,0.1325503607654798,0.0581102419231555
169,0.13434780779706218,0.12976025298722757,0.08453335604150104
170,0.0898477960900181,0.1224169619716563,0.18448887841390768
171,0.09656765720655246,0.18455869808895903,0.08816286610416842
172,0.10684047782841538,0.18735749258542914,0.11414423798368976
173,0.04998121698766204,-0.055868507697458325,0.13938453619697724
174,0.10872046961625119,0.05522176975019975,0.14687832086472627
175,0.16155358305805378,0.11215888147896756,0.15369920154577357
176,0.06855007027924907,0.07876046287005896,0.05956264865618521
177,0.08118779492987888,0.11766612130041819,0.06826401939673442
178,0.20841788965224187,0.10883141783958859,0.05343135825935711
179,0.1766693693465821,0.03516103876739722,0.07070820212216335
180,0.07704180486756936,0.0752051011919152,0.08633379081154491
181,0.11277033358016324,0.12623982783913865,0.12690851621814156
182,0.10565049123786363,0.15664738221208743,0.10860906619533052
183,0.15078546955756153,0.13966826403427718,0.17612764226039468
184,0.049104370200241096,0.07507441838830947,0.0936474703757675
185,0.08538454038379127,0.049298145299117135,0.0397281736812173
186,0.047140686492841796,0.0969744250830238,0.1293065961742603
187,0.017205594308701798,0.09569997907517258,0.07341999773298784
188,0.0903504012253456,0.1258336112538447,0.10425817624692958
189,0.09429940759918178,0.14066523701895536,0.026282421083209346
190,0.1362733365901647,0.11917078503171492,0.11835273936975928
191,0.14765598928779808,0.14194737370118196,0.07463345698517038
192,-0.005200130751044677,0.10995864351666468,0.13563186606866443
193,0.10048815947941497,0.11350779815210954,0.12518896654466147
194,0.07860878433079466,0.08011499165530635,0.0107689334497628
195,0.05930978993213445,0.11213465432738114,0.1623633396779082
196,0.10332374798832004,0.12318938410752155,0.12823214823276677
197,0.03766813559849327,0.16605071821616044,0.1331505145231862
198,0.04195701510540312,0.11518408441585087,0.10463316011710733
199,0.07544383451900977,0.15677479312904602,0.018327526392863596
200,-0.1758436058296094,0.17900921290410454,0.08392438442506706
201,0.07006154151480731,0.15228860505845823,0.11083228223008636
202,0.0540766325670742,0.09427455123504545,0.09228509337494366
203,0.07644797017080147,0.13441706568241132,0.11598508010930096
204,0.08400801995260426,0.056349020370829804,0.13458390168364795
205,0.05210439491031812,0.1798063766332393,0.027219692478624918
206,0.13607190203028705,0.1852239168453533,0.1335827141533378
207,0.011789660471921315,0.0863928825066158,0.09131603087383676
208,0.06363670216068418,0.1794883474631107,0.10388617184941125
209,0.08230081654890446,0.17432833110921084,0.09184665520427115
210,0.12317705491785896,0.049321267942072824,0.12906988083276807
211,0.09967084936088165,0.085085235274151,0.07142614096991244
212,0.004172177979942071,0.04664195494854182,0.08160507624918793
213,0.09597871689767011,0.09709305359383373,0.12345273585884503
214,0.12215603333639462,0.1720487548956964,0.10095560243384283
215,0.2048893297800185,0.13486253578725166,0.15193290063099965
216,0.10740656555438138,0.1680311072819111,-0.0039658507291244205
217,0.12710145604186637,0.12090257091880276,0.142733363118175
218,0.163772100883348,0.14420004112329218,0.1355433461756452
219,0.13859564319649192,0.10221240692337592,0.16294730806080168
220,0.1257278208039093,0.11992668677244671,0.02571036310767396
221,0.08905223101989179,0.13907989290050696,0.11388733543899127
222,0.09558515143506675,0.21635528350990882,0.12313872120814741
223,0.10503705970235365,0.09256444521989281,0.07552180643861685
224,0.11794056747119856,0.24934706373768714,0.10813804736197646
225,0.08262536899642574,0.07491842952623302,0.16072215600267725
226,0.06774720450199029,0.12237461579247573,0.09967711277411628
227,0.06453534249002917,0.17877228848585994,0.09232585717927776
228,0.022499870865887193,0.12108907368540232,0.1445876855492388
229,0.06327910114164732,0.11216076597476733,0.1271020314531753
230,0.09957270707478359,0.11595438109703105,0.10299073687783172
231,0.07283245669505485,0.09264677744116323,0.16150470553117977
232,0.21807070929243277,0.1315434384629888,0.10639971029751279
233,0.12305525167978998,0.14684527019582735,0.02928677616261984
234,0.12473878892432295,0.11880984717236902,0.11940454897091085
235,0.18830251485476626,0.07690053049881847,0.03108332489000659
236,0.05169362578333623,0.049788777930551864,0.10940423010906598
237,0.12249559467808317,0.06251330163876472,0.09154525143436439
238,0.0713914932332651,0.09851329777787093,0.13036736307602428
239,0.08686135893741158,0.17184307584939476,0.14225299228109142
240,0.02358555872141564,0.10528390087610906,0.06190843319226943
241,0.09207743999355877,0.07356839903460571,0.0839744164765104
242,0.025694282728152162,0.11632058974096886,0.06884286382864417
243,0.11998653711992567,0.09152753391758485,0.1057138485518121
244,0.06493385485172469,0.05611318337336128,0.08338880812262899
245,0.10258329781172526,0.09559255546599783,0.10370103949318576
246,0.05062141321828523,0.0742374531304199,0.19052481277412361
247,0.13023997963276138,0.1840055800713517,0.10495351710739581
248,0.09168802388277515,0.1110019576151867,0.07584196159952648
249,0.15195611738686224,0.11521769966198143,0.17039066982768708
250,0.10384188862073589,0.13461585115890423,0.03895968823927333
251,0.05687089245234731,0.11484460071437674,0.11829970763953401
252,0.0913166728921006,0.13149622850689388,0.13219647700915163
253,0.0003473204159160823,0.07845671520529623,0.08212429115841578
254,0.15955089327602792,0.12190280407559749,0.08452029999866227
255,0.13114316929850864,0.0971673815564643,0.12476205469994012
256,0.07027482394092233,0.11678841121546435,0.11128517156224695
257,0.04708321244796958,0.11910540208981872,0.03472908586347216
258,0.1013667218578989,0.14938732181364933,0.09873862243252872
259,0.05484430275140998,0.09355078408403189,0.07919394209862417
260,0.08810292451300711,0.10408614565094197,0.05646757778649677
261,0.08408101633538817,0.1299121784859807,0.18937536721629541
262,0.1184539241090286,0.10481124149678388,0.06490359558780066
263,0.11759582184914501,0.11577888808816185,0.11328403883497949
264,0.16311930978731987,0.16116340004353447,0.1090264490145872
265,0.06398227928232547,-0.003793569482168784,0.14567840483986672
266,0.02440057600070276,0.20208051811883068,0.18479984722101764
267,0.026980643379236592,0.09351321399578937,0.08752712473351382
268,0.008731817500865621,0.11033857593968237,0.13482587169101265
269,0.11352906476821258,0.13313495081897014,0.10382874316539464
270,0.078224373852617,0.1662312016688183,0.04028233270858774
271,0.14914039872672083,0.17689913143602795,0.1450134398573621
272,0.14953502297716417,0.10674064755612798,0.10534198383614339
273,0.09653757669877817,0.09364182735625694,0.10219758126958227
274,0.10493420799286167,0.05318212787706163,0.07238797553255961
275,0.14365285759719362,0.14209610746071422,0.027849796170088127
276,0.03678149163701744,0.14860241961721402,0.12892281538749945
277,0.12031725004800481,0.06319766870009004,0.09796305907720966
278,0.13513608614472614,0.09768602097210694,-0.0557166004299504
279,0.0855101017648897,0.19235714428031525,0.10066284228209556
280,0.12008908649999245,0.13356543041696195,0.11477802744945492
281,0.10367940965694183,0.08863200594393279,0.07376769887334879
282,0.13863825803667637,0.16303924303424494,0.10644056188203442
283,0.06197681428259044,0.1292125233882166,0.038367901772782674
284,0.047267672075556676,0.09473320985778629,0.10192271824461598
285,0.045495669634528314,0.11675583855645362,0.08494240263030273
286,0.11335447405087512,0.10072024549869958,0.05852082217721792
287,0.11944760189575458,0.07270953868354042,0.12137560001243901
288,0.11964437976969311,0.12828814553199885,0.04322145001128449
289,-0.19065054498528486,0.12762852397425306,0.1722802100340956
290,0.09420163204727379,0.06040778692273335,0.09271413695785795
291,0.10895311303375677,0.19060627487206747,0.07066854550961384
292,0.09520460964546396,0.12958973085790318,0.07970034695971712
293,0.026603028648725824,0.09942085556212682,0.09053505845526422
294,0.14190851723758793,0.1259588516197871,0.0900229091700734
295,0.08366804258757315,0.03600016631432133,0.11113239756154454
296,0.12257063557774278,0.13186120550188915,0.13820421149013443
297,0.031198651323719996,0.0025044869552831948,0.13622669657876613
298,0.05076511924371557,0.07847064845074471,0.12657604131283864
299,0.07123243977797616,0.10889983873146264,0.04666722726632444
300,0.11248280857568625,0.15825726859025738,-0.03745310002801026
301,0.10563049529010887,0.19513648669222095,0.1128541225839948
302,0.1386268599888685,0.0910808004302444,0.10015124735424959
303,0.07618394926868544,0.13817607062229298,0.10918709460966437
304,0.13224585127752495,0.10875620045869878,0.07471622121009779
305,0.18743041156046344,0.029205721729091045,0.012477644932487653
306,0.10179626476898385,0.1894861212162621,0.15771146076051107
307,0.10610606283747004,0.10856947126337509,0.02483326841941138
308,0.0439239919000157,0.14263128658522825,0.12352138729991607
309,0.06615316710296547,0.11797250153304618,0.020438963763094176
310,0.08524535900500334,-0.0256039799215122,0.06634456709130611
311,0.00895262539751766,0.07313766404624893,0.08062798696350566
312,0.13162219184517118,0.10772443589075235,0.12782569334403013
313,0.07598011985789453,0.09427498960917646,0.06568852987252598
314,0.023248570596991223,0.11540208369466909,0.12338622822344675
315,0.08788307058078908,0.16005399254486408,0.10646755017023861
316,0.06995463617204072,0.1359326250068397,0.1140626179335525
317,0.04287437179278527,0.15201645133485805,0.08202771645182964
318,0.07159096261822494,0.09537926459093476,0.08480071362304333
319,0.11175113188648012,0.13864715537880815,0.03356813759864914
320,0.07455117491027062,0.053285194635926625,0.14418688839053953
321,0.08828076228931557,0.12650866092487217,0.07540496880455815
322,0.12497416576335879,0.11145613678965716,0.10260074792261759
323,0.041759175165275976,0.13983764813554195,0.07973202907542944
324,0.08007569299298285,0.1470204499734227,0.04330876707295154
325,0.06062700047482866,0.12454434581048875,0.1590100572832974
326,0.12904096767243103,0.11654995015638214,0.049132051294948645
327,0.07931178959582878,0.1108508320756648,0.16191053116885265
328,0.06691139630989783,0.030552798564035182,0.11053137556376423
329,0.083685118456602,0.130638278595401,0.10783130236920341
330,0.07690853875483152,0.1186899852350697,0.07025823267159087
331,0.11161899454880773,0.07407352515549943,0.1394143653596884
332,0.10566276914630718,0.19710499426646197,0.07010268246420466
333,0.05023856112427629,0.1461893652780659,0.0958107140030256
334,0.07379069765141168,0.10169962490402988,0.1779803192792265
335,0.09180230951889207,0.16835920136459687,0.13730005454644587
336,0.09785350527819149,0.12275240970864733,0.07615430983718556
337,0.04695412344386424,0.1386261782123419,0.14989496121780804
338,0.12677576453492465,0.16351467218634175,0.06762566922368894
339,0.08159160887244897,0.09563923000234746,0.13608783201198651
340,0.07987702887889041,0.04832519782866872,0.08719172913541662
341,0.09169597726028855,0.1089723457139341,0.08346889070542064
342,0.12381019455327935,0.1302705393657426,0.1682710299733092
343,0.07841881901694486,0.15365747570474814,0.10205840320461712
344,0.17441760785048063,0.16573198006670228,0.13090096400097914
345,0.022561913427454984,0.09806101842109076,0.11503507216860638
346,0.1657024376478348,0.09267450470592171,0.12625788883954722
347,0.05542396301806757,0.11414632661318828,0.057689673524951045
348,0.08205843769452849,0.10059303520252018,0.09927948253181403
349,0.05030093217464139,0.13705940367908134,0.1396864388687234
350,0.07213956503644865,0.026611789754441527,0.08374166101799076
351,0.1367566144449679,0.11379410913628006,0.1037575035644331
352,0.13794097907124833,0.12006932566030137,0.0980616448283896
353,0.10882827044013937,0.1334541032105249,0.10418253139756901
354,0.054195830413648206,0.14850419879810084,0.033090674041460655
355,0.03775166073390338,0.11688960914837672,0.10461155555863283
356,0.13949161077636424,0.11694938055238702,0.16064558356375402
357,-0.002074470780468092,0.07073922036058068,0.0386978787566807
358,0.09752805560567461,0.02213250340348531,0.1526644983380332
359,0.06138175726891165,0.09958179551426588,0.07410667417797195
360,0.11278031270844124,0.1060103158757162,0.07709327040479864
361,0.05126016462512534,0.08037697742161581,0.09540811157347824
362,0.15796516786264161,0.12908698913015548,0.1763746021532703
363,0.17627138514194152,0.004235880835030181,0.12019206699481359
364,0.09007595588927379,0.1382175515973371,0.15279056316254502
365,0.06891599579218222,0.21455760684042488,0.1038133536369677
366,0.10934656142859511,0.07969143398309693,0.08882407219578277
367,0.08042569707854003,0.09822174589726312,0.07908084841207703
368,0.06383181329031652,0.13956805807968517,0.025775638174618826
369,0.07065168322987724,0.08350157427033576,0.23793346067154067
370,0.04224067095268513,0.14711546220345878,0.14493018205248934
371,0.08264703584934811,0.13446231794466243,0.11282031118426217
372,0.06958735083202315,0.10170505691801597,0.17977202273115797
373,0.07704265041254414,0.15037904272806685,0.09951929306830255
374,0.12048547988484165,0.14077507674179884,0.05925194446148744
375,0.08958065748902493,0.1167911743813419,0.11672290474222626
376,0.1755024312342844,0.06942894323408162,0.15089624388453335
377,0.15341034927430372,0.07484734002238184,0.05021384005014758
378,0.09354483975712835,0.14303703180854246,0.09779291420312537
379,0.18296195280581354,0.05791194652633438,0.11052095962239644
380,0.09106664136366455,0.14203787661850778,-0.03247208642669232
381,0.08345274685294019,0.1727374752944515,0.059367749056880734
382,0.07809611529731188,0.06853879737433367,0.00873166915271778
383,0.1047784390005238,0.14537777250338593,0.13479822916701936
384,0.10848196602232056,0.12918724887159708,0.13018648395568297
385,0.05778027521713023,0.07911541674642399,0.03583947819340658
386,0.10099486319177574,0.11975984645554015,-0.050414084291405356
387,0.11823021336670743,0.07803003128806447,0.07293498250557214
388,0.11360716438191264,0.11528126910730102,0.0839367435697923
389,0.08173672692699709,0.06562765785808289,0.16032168347150808
390,0.14939579799825983,0.07184418169760126,0.05607977579606603
391,0.13079221299171426,0.11019654969445053,0.053450878588671036
392,0.08803357952336614,0.12874599732269218,0.047785660090455595
393,0.10497901958354629,0.14955281956779762,0.04606731597327619
394,0.07050046853582997,0.08427438925314264,-0.02447055286939067
395,0.1192422493354952,0.12430851851778058,0.07190510484106895
396,0.08764325130717188,0.05771794269932562,0.10397344148468864
397,0.10275959492274774,0.10320674243955597,0.13801774475262146
398,0.14597472889284277,0.07955425233257085,0.1296267223152449
399,0.04323163402204986,0.10946208566264759,0.11571834946430515
400,0.10543970085958793,0.1634011992094853,0.055843190889851256
401,0.11490989728839007,0.11541936729671136,0.11736119224218765
402,0.12782917391140985,0.09601527603927763,0.1503307905426894
403,0.06172414736609655,0.013593890512962892,0.02874376301730175
404,0.12059290313919714,0.12223264082342365,0.1548707051085458
405,0.009609746650207343,0.17663176557445648,0.14742536630191574
406,0.039327291657834364,0.098172258731385,0.11615891676438354
407,0.051968861642093134,0.0731401465167383,0.049376517098230634
408,0.08298580347563005,0.07520852238151964,0.09384206805250656
409,-0.001650430983620832,0.18948416401867926,0.09325736388378024
410,0.1306931711584671,0.12930858650000598,0.0621925330696684
411,0.1220764817526911,0.15213634779321766,0.058489070797699036
412,0.0415324341457034,0.17421336148294891,0.07945583284426037
413,0.0816991346808375,0.11464303394352449,0.08675395723158656
414,0.096155092717657,0.11713569314367525,0.08993102153743172
415,0.06929102220255923,0.10248000586566115,0.09239083743497424
416,-0.0974869162978013,0.19367893889735846,0.05786398235428308
417,0.10489199307710627,0.17548302670713112,0.15663011217953499
418,0.1477007415333394,0.09612355048286221,0.14375959832250515
419,0.02195727501282128,0.147161502746013,0.15511100805813474
420,0.15252733266842652,0.16562910825020158,0.017750664619518408
421,0.03462644654770093,0.13156592441738815,0.07023661465448776
422,0.16276426809406447,0.1158698887715245,0.15353110983674262
423,0.08694977921515652,0.12125801606067965,0.15113935217415567
424,0.06176433034005665,0.07776750058077798,0.1948480945836453
425,0.10827012081941406,0.1321912157590547,0.07525420563287415
426,0.0956843783776164,0.12158698746862628,0.07297180447648632
427,0.07835876839782675,0.13416922218034247,0.1198863450172426
428,0.08661983034251848,0.10887711467439178,0.09632862983983824
429,0.09618791257977687,0.14153916810233264,0.07782885855602426
430,0.0715957758768157,0.10209849982538423,0.1751172967947149
431,0.09201302857150905,0.02034132682974678,0.14615927604189663
432,0.07820191091150241,0.1609554406531656,0.12749008860722397
433,0.12219033581616119,0.06747194240973413,0.05638616009517815
434,0.11185703247056424,0.08274753827259757,0.05528917931206451
435,0.009324524976678943,0.07558406326934504,0.12435080589115537
436,0.10924701254226767,0.10533455926606639,0.14410238573429077
437,0.019849766606747532,0.12101364788019182,0.13706483013754886
438,0.1508185093944618,0.16486072934881227,0.0826925569263548
439,0.14675266060874606,0.16468394588724897,0.08548256963652573
440,0.09896771282533795,0.1043974228224923,0.13150944996544026
441,0.11067036907839854,0.04313523485144144,0.029816635920698352
442,0.047233839299276784,0.10097252051479409,0.139703459957668
443,0.14405434197473563,0.09325751220014304,0.028313926414800683
444,0.1250431194466994,0.11576033291182876,0.16835927918834506
445,0.06615202850832351,0.0817479789619412,0.05731597602435314
446,0.13258032580804546,0.1461477697716714,0.05492084004148521
447,0.10462237916884921,0.1157918746988895,0.07382949863226905
448,0.11127743485528419,0.14929666607633588,0.10721986065527724
449,0.09197009071906735,0.08021530827011612,0.05244874673337021
450,0.06420147289466872,0.06933683685283336,0.07640690566026444
451,0.11320545833424883,-0.01627067912392366,0.08838363971686806
452,0.06332957011760633,0.1348568270252485,0.19976685311926937
453,0.13680680663672437,0.1217056194342378,0.15827431738665002
454,0.03505793349580216,0.10240561301715946,0.13062004107548328
455,0.07087364754857002,0.1436728334289708,0.08547209071590676
456,0.12052631736102522,0.09800370514904493,0.09586481144045161
457,0.08313329826828947,0.10124544302215771,0.09732991769703926
458,0.11140204315026707,0.1769930069449033,0.055876394358601776
459,0.054196845050161604,0.1358219246391751,0.01890532013752544
460,0.11545229143873835,0.0986935214918002,0.005395991135983251
461,0.14942303557970557,0.15468478037029076,0.1968288735516716
462,0.12119342414747213,0.12291846849609787,0.09473807940213375
463,0.09458333296130768,0.11421891201961878,0.0709857487599439
464,0.0779407361073885,0.08012504403006825,0.08269951126850848
465,0.036610091634943775,0.10923573562914052,0.08335937652236859
466,0.07229401328209023,0.15257672617428095,0.12446120331156173
467,0.10792866693722346,0.0782581427833583,0.09850981144127241
468,0.053569369420340796,0.13091731427143102,0.06168646257019589
469,0.08270612999096189,0.08873305501301092,0.1314793843198175
470,0.062210881628799085,0.17227052447544464,0.09725547447242881
471,0.08034838870672056,0.19274062455699775,0.1767675910359374
472,0.10207969431236075,0.15949622291944748,0.04314026429629887
473,0.05367308888709092,0.13395747209712017,0.027594516814962222
474,0.1149340155619644,0.1634171027439816,0.08851326886844413
475,0.09940432437207758,0.13999591739052014,0.17339179710581207
476,0.030953504022410632,0.11733980502732616,0.0643051570994413
477,0.08140898179186883,0.08485340691160496,0.002366058171519192
478,0.13433436862434653,0.07850604807886984,0.020892683294542063
479,0.10028399918734425,0.11854232599479171,0.07891054610952371
