,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
14,0.06541033429000019,0.09613542957990133,0.029620474751650527,0.11509876596309822,0.1204940791169974,0.04818180188694304,0.1257725514228853,0.13630144111938375,0.06976890484350905,0.12206209144310691,0.12584113159341734,0.06389722981780183,0.055417497565632835,-0.004066319700889961,0.09118207655739659,0.14386486509444266,0.05735016018406536,0.05953847216660474,0.0757747605826425,0.02953350853823722,0.015647200031424207,0.21085375417104227,0.04604966424797816,-0.055116525757958924,0.1272000148700425,0.1341207644787731,0.10062318941554362,0.10234183389508054,0.10824445806939886,0.011209086973576624,0.053786797027136325,0.13949854409621043,0.10401086052379184,0.15126366111495793,0.08173969682171561,0.044573567321273676,0.05711911199643434,0.01634964610827779
15,0.07047990815376098,0.0939848265890189,0.04031504797390092,0.08210380636277365,0.25484003564976465,0.1196162699302199,0.13872707961096697,0.1257395769522502,0.03415734859850128,0.02133554420132041,0.051824169768429997,0.11239747652950693,0.10933330485390978,0.056188134799298406,0.06321888841752114,0.008014057199632774,0.004582884157905939,0.0579885677829541,0.12593273079011558,0.12139865938605114,0.10250934229919641,0.10395742615885485,0.1592315333077144,0.031510281785118645,0.13489949381609598,0.13332663357281063,0.13522045859407367,0.11123023359377919,0.07286677442204771,0.044699009762346364,0.131527042483949,0.11132536974181495,0.15217795676344217,0.10910911000455516,0.08377879972012425,0.12510375585143177,0.05453545729558521,0.09016180450688148
16,0.10070378338691509,0.11094457376955269,0.1942851271360378,0.05359896734453954,0.014903641959714905,0.03201432052465175,0.14256686465970472,0.16609315752552176,0.11298864507671796,0.11247220640047033,0.08263858929301247,0.06252903562082968,0.11985701834129016,0.056038871922481616,-0.047028602138033136,0.2100474981661207,0.14494854082418498,0.09946886850368043,0.10125016545217087,0.07306800405905911,0.04334739426455466,0.09533492129474398,0.012335263468132665,0.07718198590755614,0.11795840650493165,0.12083321756840952,0.0829417630001877,0.08158015331522668,0.08951864413910214,0.06687875790066883,0.11860670567404513,0.013267427828184075,0.19570705933484853,0.09084679107879429,0.043244092680961334,0.15495216507403078,0.10680375189431175,0.1078678396370864
17,0.08319481937741159,0.11163496289240422,0.0984908798681523,0.13015052397153024,0.1365123321574051,0.10317402404819587,0.18209772468162114,0.037601532022652116,-0.014709717896391767,0.06577077714880157,0.11037793846930614,0.17244183304250518,0.08047065793332488,0.1048707202914142,0.10548929155609488,0.10913141853935261,0.041204497305692235,0.05184876032940934,0.08406357054047009,0.13159527448708308,-0.015948631685533825,0.15221843346976957,0.04632973585824396,0.1115236817032245,0.047024689756948956,0.23720766214334552,0.1125048779745584,0.026422500430234454,0.0849838773359984,0.14435173233461215,0.010442811875034227,0.11368844710252403,0.1304936598098924,0.18506910772866225,0.04304156484832813,0.10087037051909196,0.07138241260665536,0.10773665808062251
18,0.041185231994096384,0.10471429960879859,0.11657880152209986,0.16585969951758966,0.11656309485519245,0.05868076187531294,0.1199891686978591,0.16703254387572616,-0.0009465794519901514,0.1865165077206598,0.15210407837129963,0.09059904643260988,0.03313769818242607,0.14588742648471933,0.07441193309670435,0.1458368295140759,0.11906731827979815,0.09731499743202808,0.11933977389989651,0.13978161068762165,0.08454702153327619,0.19489701790916772,0.03417919186147874,0.04884268949851611,0.04882007931562164,0.09414294732328686,0.07578627682897852,0.06829160640092062,0.13392647773334831,0.05655149718939571,0.08902265443879216,0.10058778619770019,0.09009182018059385,0.12485166070066434,0.11879351641484677,0.09630706821180314,0.010922315209811814,0.08582009823911907
19,0.09704542684438398,0.10747115685117374,0.03003182995529293,0.056559076579545876,0.19627113854101033,0.06375718197745324,0.10299907310286889,0.08598061468556396,0.05859873845652047,0.27059830906470855,0.07117311295716959,0.10470458294615305,0.12355514377653089,0.04414980586625733,0.04993507161557553,0.02430144995247071,0.18440618653372123,0.11292471468067229,0.1276689637953054,0.1293223578085918,0.11007008159874955,0.03861989097532886,0.07408893584534672,0.10953441233606716,-0.0531519919489725,0.07139006892270076,0.03628970599478596,0.13496498082220176,0.006526062711906144,0.12697273336231418,0.005681692374103061,0.025838534066693897,0.08774869737099898,0.14412633790694795,0.06717034521220668,0.04546412631811767,0.06539753380184772,0.09582779286005155
20,0.1467992033158844,0.0961337974617868,0.09412070247460731,0.127522153969323,-0.006710546238224165,0.09543767411362719,0.09865334932964974,0.1127660096367565,0.06340122136113108,0.09118383565656714,-0.030339777325430233,0.1311426228508531,0.08776849420289608,0.01276275372642007,0.05874439721619714,0.11451008532945124,0.16125773996870985,0.14836647216291673,0.14479852069483795,0.1468975782075874,0.08047164012274947,0.19368858135341274,-0.07906843994701386,0.1318674578044175,0.13993633018100796,0.17456017482385314,0.10768992707092424,0.18297633521502665,0.06214938409945932,0.05785840230917805,0.17424508663072188,0.14741911633453178,0.11781489913688388,0.13009209908918398,0.08263552581737939,0.034550104816472346,0.09117228093954703,0.06548652932965034
21,0.07908343831472509,0.036224971413762706,0.1258423550259601,0.16341088943416945,0.1112438076264309,0.09858052633029367,0.15733032983552298,0.09421422307085092,0.09711097099659027,0.1743093088912921,0.06763389310930305,0.10622607569757797,0.10408503115031735,0.12002107572032088,0.04601471557613871,0.057753119203906134,0.10445919355676819,0.09341202937429065,0.12626234946149395,0.14399079547559587,0.032698912736908246,0.09364204208790705,-0.03487998657866361,0.15125071730665282,0.10145014677138238,0.0901726151305517,0.04182999071901836,0.09586705560307467,0.1391646118047784,0.12229424029421866,0.0448958913215047,0.06501892949756437,-0.014633403099597764,0.1265208162571094,0.06184333564880259,0.14204038450169265,0.08943964791536951,0.18136440959910607
22,0.026537030947985336,0.12336067232811983,0.035515637447331064,0.1328552784226167,0.18105703906863718,0.1562055272828148,0.12547397104083927,0.160242847702897,0.10251361769455414,0.15870830532867294,0.04260347312340941,0.09203881453808825,0.18693622049259961,0.1111594801207756,0.06308846339227792,0.21348031060522255,0.0360868578301741,0.15518462838649258,0.08619531184800892,0.06606805864756395,0.12082512964794688,0.15108775713261,0.025489381548868616,0.06251098810200267,0.18272141696817643,0.17990835973552313,0.09803577071511481,0.04853060851933085,0.06559348311815878,0.14435232068857215,0.11077121736155786,0.04915238943050866,0.20137832371094194,0.12477878118606112,0.05652431838285814,0.05854158464393033,0.07889964744373257,0.07505875623015341
23,0.055350578465509614,0.03797212649779628,0.10564145422626699,0.0690530011806106,0.05821629109379184,-0.0005612058130755049,0.08391521037241555,0.09138002154559367,0.007876815551227656,0.10630491872261259,0.10842328820923149,0.017753402833792044,0.11083475530805827,-0.03578717098157027,0.04532027543893402,0.0997732862745903,0.08707872109678372,0.0486946081079096,0.14031465909425275,0.06158494094229233,0.12669156279044957,0.09018867190618668,0.05098506913304098,0.16942061005845918,0.055591979263158287,0.11693864170948802,0.0655199353692938,0.10757878938810295,0.04487915674026292,0.09889851147000954,0.08221869544142113,0.11746815034493086,0.16266886253273147,0.05507112522371416,0.18296869999086593,0.13902421916088134,-0.012025524150216627,0.01638686618532048
24,0.0376769826176246,0.11649781838851414,0.00605542841889356,0.04584018036993609,0.0765666675024954,0.1567824660962205,0.11986630859679792,0.1289736424163583,0.09431611992743481,0.0775532615759925,0.013458646869783542,0.13307190134047095,0.12329703997300871,0.12068718675949358,-0.008229558185633071,0.035067667564535165,0.1282480243760653,0.1619647629717191,0.09991364789748124,0.12869634777177602,0.0983874530347245,0.25072082711925403,0.1141828554725467,0.11708609359912348,0.026934298804780543,0.1389310236903469,0.14578081641174925,0.03822404870781759,0.007953617628826848,0.06210124245313653,0.1090488203342449,0.05870729517393504,0.06912034455875586,0.08170910544300646,0.03265568433973361,0.08656436782223477,0.05303353262503221,0.11268478028175144
25,0.09568012039879538,0.08147620553854268,0.057730424826858584,0.10584288660763924,0.06373458322906149,0.10793664543078625,0.1609776579240633,0.1551226077381768,0.002643226347739225,0.057617675397863,0.08125196566506332,0.188522607384844,0.13983974072120137,0.042130285686328706,0.1020806067042553,0.11426383189383242,0.07567410477908619,0.06936039445625525,0.13143919376576238,0.03179961414689858,0.04786186954289312,0.13341023452193346,0.08614463437571013,0.02290321572030004,0.09089223808276721,0.12377166403592295,0.10242583913799556,0.15370449487968926,0.10558504495593608,0.06773370852467701,0.09213388560858504,-0.043062463031418585,0.09148589601574948,0.08977276764534364,0.023439029035603354,0.039777088959942496,0.21986088085090663,0.08376379272113939
26,0.017601598701443476,0.005145598769765225,0.016235754511026067,0.11247902649895787,0.08681436136968679,0.12778270876137116,0.1199631759135189,0.12857934659917658,0.10674560799980375,0.11482058622296278,0.08741850383447909,0.1426956812412232,0.1774916667778481,0.03237026623475566,0.04047150310085357,0.18748667274697586,0.10660798988571414,0.12035413481394597,0.1500950899459184,0.07560908414130435,0.06417878022571606,0.09208044675687106,0.1054994243985159,0.07661828014993217,0.08475046103359052,0.05255280995079592,0.12269536973258814,0.12793720638447084,0.07483407333543063,0.11166733196823149,0.15014481514432387,0.1295682130068951,0.05157201496863487,0.09425689535365255,0.05214606679110476,0.161308616310029,0.0835692425773182,0.0897587887155955
27,0.037775598290748225,0.08450805937782095,0.12518586500621415,0.09543230184272317,0.12880216035079137,0.0780665981087556,0.07788288215938372,0.06859044372373656,0.06737368203266876,0.225900378824785,0.1010327693045006,0.17825978461831535,0.05919318979520494,0.10756423216481426,0.013279363691021617,0.03515141555843941,0.17808857161449163,0.03936221945731103,0.010190704350485172,0.048339869147786096,0.09338839170288293,0.014361177576186749,0.009337682878781247,0.12071718126594279,0.07154416005556391,0.11969000722449692,0.1398582275659944,0.13136764769885848,0.08676151412232269,0.07558854423893202,0.10327659643723136,0.04905674707477303,0.12470675892714478,0.05330965162008765,0.0211299553837484,0.050801418638052355,0.10424389671956984,0.17006264105663663
28,0.042578205957733574,0.0869630850401862,0.2048833065718204,0.10654206667706477,0.09998661883760569,0.10139464152014815,0.23275316046379466,0.05990608781620031,-0.023943392672534668,0.12337993031551601,0.07077092008789969,0.05059062609373417,0.05588134996164684,0.09410128847611765,0.08195807009702094,0.17131288145125237,0.12341616461070035,0.11636457175069458,0.063671363084961,0.09599967053333754,0.10655960924143222,0.16295545219277538,0.08712860296236467,0.16869909910125216,0.008578055862770162,0.14046002105768213,0.0631265013383403,0.10084462084095436,0.11275388811096265,0.01699425134019513,0.019533311029381085,0.03233773702465296,0.06867479164885708,0.19899666956524678,0.07528801054699465,0.1328590758221692,0.1624377511716865,0.18153233235485358
29,0.03480408839343226,0.14175257376291092,-0.022033681548993527,0.26231517305088736,0.12508529305903784,0.0933347961894414,0.11721989547862886,0.1465065559306157,0.08581231795577315,0.1561384517120172,-0.003083543374331088,0.0033895075008599593,0.08487770623493034,-0.03178392990519452,0.05874359668827077,0.09235071663219707,0.08548176515844631,0.011113335530587298,0.1122097832138894,0.11110335052689368,0.1257721617600436,0.13973354080814562,0.05754116728798988,0.11060452971310757,0.10835176859899102,0.11934044674938238,0.1106645058985795,0.0877985473151686,0.1293734857041363,0.063703829609684,0.029489807486020925,0.038180392398389086,0.10880664905570624,0.2489629193035459,0.04774607373107934,0.11815858467080627,0.1089786535476927,0.015080916124808736
30,0.033986040737251456,0.10396372820773621,0.07526448780650379,0.06951713121458675,0.09534486746825045,0.07853013273877259,0.06177908446288517,0.12762462159915247,0.07352081520870744,0.10070227660628361,0.020281998586260064,0.11603400161796601,0.13872953885294262,0.006419363963837835,-0.02172854314575869,0.10290017315321204,0.10790220418449509,0.032513261580121466,0.09969331603978558,0.05766001070712882,0.17769442663336985,0.11013730758780331,-0.012008192521797467,0.14677293281409845,0.14713784673713734,0.08210017055639274,0.16531417442779137,0.12284532952865056,0.14237297169456994,0.04904023951374975,0.0946219297153768,0.0374058119255403,0.10132267228430748,0.04654376163473077,0.010563738073177564,0.06924609554765226,0.1379919176473302,0.09152817088408745
31,0.17438816827251083,0.01985083794938917,0.19059272372143995,0.06886815639172979,0.12201879645292006,0.1559680062676836,0.1667421588509809,0.10484786286555946,0.044492637926399126,0.12581508178700013,0.07599086515912483,0.11010040961604851,0.07279544916489104,0.09062322088716768,0.07104981874010624,0.1778327548725218,0.09346182782593863,0.1557774556332627,0.1207916562765986,0.10888026516554078,0.13756530590670538,0.033543766942021734,0.16041270246550354,0.0918536298578214,0.0999506564044022,0.1625310960545795,0.11264263572324364,0.09500023713072155,0.10377633981457529,0.09764408619904978,0.02574055127975457,0.05392065590340678,0.16718532627120034,0.1000685671476879,0.0402696624523136,0.04453958824757872,0.07622044312042237,0.0597578635537945
32,0.03763850091318901,0.1273520074363926,0.08029023821331842,0.13259025876016978,0.1496633677324528,0.09849580393895319,0.11665006988564003,0.14149927589522943,0.04319451712648492,0.177229759235949,0.08849415042169732,0.11052327043781518,0.11274619212555374,-0.000540537018603052,0.10923838740859541,0.12484456199316675,0.029266246468298153,0.031077803278635113,0.17202646533391966,0.039819231069035566,0.11928887841048562,0.13354041414690765,0.05538358202138527,0.06626110189930147,0.047494104893882304,0.05945701156949492,0.07893140843805586,0.09672788034320041,0.08482390688639176,0.10333873108131329,0.07975273599073168,0.09945945098624272,0.03399085922773291,0.1174459218085107,0.1883293787242207,0.009751220660087248,0.05574789440333525,0.03961020014154909
33,-0.02623065328445349,0.03586855023840942,0.13405572474212205,0.062180201310275685,0.14591203876176104,0.05371548116565027,0.11572135299420405,0.0884886956564518,0.09664587602389035,0.15794215655656887,0.05733513944001415,0.01408863546423265,0.06516248634085779,0.05900476308591651,0.09072677445007123,0.1725629932790463,0.019677683477127856,0.10681479402575168,0.12196403894221293,0.160856577706849,0.10444345695420913,0.16791819435315167,0.05318881809097238,0.012872145905189609,0.07025977192723552,0.17814541784175297,0.01295388800439575,0.16954843067919467,0.030426844129166557,0.16239012421259483,0.09746054612765465,0.06278997984422258,0.10993624765757602,0.2282375803149295,0.12736838811100626,0.07658792194857285,0.12930462751810662,0.10209230682790255
34,0.03520447349491451,0.07707945883023658,0.007875242198806937,0.05238545051854042,0.07861190996487362,0.166833493778879,0.07710513053080786,0.09291635682734324,0.07324134215516671,0.06399309270429661,0.010904986799125474,0.12710318745247562,0.12996001588123532,0.09518420409814575,0.007489280489145341,0.1049189008129694,0.09173259258192608,0.07521757692827584,0.04992869348649912,0.12224461345808517,0.0935368542765963,0.132883778279192,0.08851335390987684,0.06654669547711993,0.12677932884369295,0.1252103088772314,0.1575684037473679,0.11095872113009098,0.05733876907963725,0.1059067722185254,0.047803396570212486,-0.016104856624619263,0.01797094986920398,0.06785350629215743,0.12128441408348174,0.11101816866624963,0.0583817121706496,0.039410332749942434
35,0.08000342443207299,0.023774487704237346,0.09489974791699685,0.11324646668332655,0.08164755502117642,0.0383938324964736,0.1136215330075815,0.14138820448096331,0.09878778171685425,0.1124757254471958,0.0031651839200316965,0.03745468112649719,0.12251785458689678,0.03480723299641797,-0.013950012637914436,0.11467854108036911,0.1493371057569871,0.06306288224158536,0.10563668930561115,0.13557350717312683,0.02984071828589161,0.10868550657922345,0.13013710231052864,0.10409159775878192,0.11315250167838438,0.06498417989878802,0.04806492140530035,0.10132694647921481,0.05760533733732413,0.04965426887571941,0.10968446818852377,0.02670395556487959,0.08778613466229329,0.1743846636940165,0.10282646898971422,0.06117968008783418,0.0025927934803021135,0.11014951954259285
36,-0.009061657020383845,0.03549694093467578,0.03811927910499324,0.02601569161473703,0.09668870891202515,0.09903413967808782,0.11339921920627338,0.03080217273230068,0.08064187561707549,0.24085329994103913,0.07137521054355252,0.007284691023903389,0.04736001296802437,0.1581029734340734,0.0878936399022252,0.08795784607059627,0.16592860046886582,0.012522557785802338,0.13523998190313063,0.06457602690162041,0.15207931234945152,0.16873900453745203,0.02848080554367523,0.04706149209952274,0.009465721751800698,0.0448588429712045,0.0731794918429844,0.01169953576324051,0.009226438478431095,0.10860977394900356,0.046345712393887406,0.0806657569146549,0.07745229224215784,0.11910524437458035,0.07681123562961788,0.05693887949873411,0.12374611576258561,0.08382067601772496
