,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
104,0.04494810581444225,0.11908731071657465,0.06938817935657703,0.12883400720712126,0.11140625216609078,0.13108307639082176,0.14897363477779044,0.24581036838904535,0.13980873394377483,0.23010691834411517,0.19789659751346525,0.18369346855651292,0.16018323432001158,0.15422364473141983,0.1613256930623426,0.2627250000340502,0.15029013832962484,0.09119689993656764,0.10996572719618171,0.179675332629561,0.13613233392452437,0.1242003359312913,0.18182162764550594,0.06997735493357073,0.1741326534484172,0.07682491471131381,0.04127537707558104,0.10453943741711429,0.042972230783427566,0.05205964069448924,0.0987309887368963,0.0863735634915086,0.002302174668567007,0.18505786250705958,0.08067396842652463,0.0726535994971255,0.09241819659075952,0.05912825714661737,0.202532260498449,0.07157455722493607,0.11079338856513665,0.1320329440529079,0.1509144347087342,0.172477363682514,0.11007585789367076,0.09744976107999052,0.11527706729844571,0.07715881089052536,0.18849734872733004,0.09402040593172296,0.07368560942010964,0.0910864409752905,0.07415474180326283,0.15913817038573633,0.05929595796307052,-0.010696194080881868,0.08850599573803807,0.06911757051359713,0.045798933594187054,0.11349008118363053,0.0016950056867827863,0.05250646407607109,0.03975169693128494,0.06635666912804512,0.06001170027629767,0.06904524143140944,0.06651256451059122,0.10231995065481965,0.07299608377168547,0.07623955246607522,0.13707026983869336,0.06190558012042573,0.16523982084349148,0.1437148374509529,0.0072804514306334025,0.13835152924952318,0.0838532529171226,0.1309061874221202,0.2866195298795609,0.2159741731685364,0.12651076460584612,0.10423028106213805,0.16957226988146037,0.13262670627246959,0.11563151165643566,0.07822754256325255,0.15825421126300274,0.12251021731803007,0.056939064855725086,0.31077334770830384,0.14098285308109743,0.17467336203772443,0.15735938425948606,0.13856726251663498,0.11292926084476233,0.11836904833145284,0.19235534618632597,0.13582764654603505,0.10061890304594667,0.15888776105835975,0.18128584343473794,0.21596305508024013,0.13843280109781483,0.19532020603015227,0.2002528527222771,0.1479587196167683,0.20967087173343527,0.17992397531886106,0.15839541494302045,0.099418508448694,0.1822809559182458,0.20426834714753211,0.1429448836214161,0.2052816193959411,0.1671572915684533,0.18888636798330485,0.15298505384377456,0.14059670668913046,0.07782040253287803,0.2633541945531099
105,0.10231907981997485,0.12015043049016853,0.08914009013050468,0.29614313572854606,0.1889912872740283,0.21064019468643602,0.24949117878603816,0.16537234261977954,0.23780238310889396,0.08139586964496022,0.23834751717924385,0.2980946319872087,0.14011750605036058,0.08385538028969086,0.16105040465636145,0.18212743051608915,0.13464829531430925,0.21588778073267464,0.03858414012891964,0.13285947847014498,0.12815263167045368,0.16886037480601562,0.14119294428839338,0.2534133068226354,0.13430619432206403,0.0645262675802285,-0.017070166291803503,0.155621510061431,0.1393034323654071,0.14537032241135064,0.07042187544141039,0.18201203884646142,0.03923695510213,0.05775380987731169,0.11393545265644972,0.12542307113968526,0.12009531856589373,0.016566467714398663,0.06083075478821433,0.03290774837318292,0.11961503041594153,0.09681619784467066,0.12188631980476901,0.1682259283975155,0.11734021705289689,0.09446773601033509,0.11596686855448858,0.046571073301345065,0.1291442390677707,0.11955966158059887,0.11146532433194078,0.07788068570133538,0.11206306786900674,0.10896789234750037,0.04591541437479844,0.12646196515656735,0.05271735837577414,0.0998124232720321,0.09807513153906433,0.12250027838114448,0.08288858099088849,0.027613606546105486,0.07077036368988754,0.1054769079969558,0.11428540910443558,0.15290768069954666,0.1111533762333277,0.09146375729125544,0.09833982562083188,0.12799044530194023,0.15401500480490515,0.1131841528440849,0.17441275882442284,0.146510649656196,0.031200037740876596,0.16645277646585324,0.04090148666782332,0.08466004098629719,0.155002754173116,0.20342129937544717,0.1000927102547321,0.11684062211199348,0.09950245609542,0.17422764596644807,0.18768748008574607,0.1617047442183449,0.245077525217337,0.11851859779623758,0.18970525223182813,0.15716971980179986,0.06601593524726558,0.12815660430942355,0.1511576788630981,0.18876943876790206,0.10305011920475987,0.13488523838161912,0.122799849794675,0.08646864955168111,0.1557907913158654,0.3045557613689074,0.10477587403630524,0.28760639435718544,0.07483067183466886,0.1495744489244585,0.15985157181924203,0.09606111771664959,0.20364887350407151,0.115134058599963,0.0929099016410435,0.06908289519033223,0.1128072038058733,0.15918715697703997,0.20314478552595108,0.18901802793812417,0.1998686902734083,0.08315877497619287,0.1780530233937819,0.10994013173063981,0.11232239481394653,0.2485591694070338
106,0.13088696626284732,0.09544236789843019,0.11920787091704406,0.2084002122074424,0.21274658061522192,0.11272697655668863,0.13222944825762015,0.15329773702884383,0.2972339795915078,0.1253895430632596,0.2411785935141764,0.14711421209088862,0.1578401609761406,0.08765521259187703,0.22501221847983313,0.18098553354989325,0.1378014801915172,0.2505695806007471,0.12215173460818546,0.12001288204813354,0.11039162023739175,0.15046491237655332,0.11933446110782735,0.18105830843590262,0.11433150435789775,0.1228104955506084,0.0635061031730468,0.07227847145625282,0.059443123505930506,0.06885376710148322,0.07638114473498685,0.14313434541877343,0.09848551909420904,0.08685176525211119,0.14061615803491942,0.025746919211936097,0.14024623565140334,0.16274747569223594,0.20729225140985294,-0.04790846250066527,0.08564558352813394,0.15323610335693347,0.12950164868577188,0.2170461719821542,0.02318000868894003,0.1029817329889922,0.17153405060001647,0.08990826190953856,0.13677351835933946,0.13695355969746426,0.05907427139138399,0.17684382761914116,0.06430344447429825,0.09309266890724964,0.06290655874629636,0.09965783102355373,0.13794590773412027,0.060905698486094874,0.12060023432089784,0.08482628322312381,0.06436863254721377,0.09668555764720527,0.08527430940195309,0.08299456368843645,0.10667050705961668,0.13485637206818665,0.13527710490636838,0.00040846615055256663,0.1942946396736128,0.15570751767636784,0.07257114502254264,0.08594729716000765,0.12146695530783712,0.11810683978159314,0.11316866947893521,0.090027311921137,0.10719005675598393,0.09052481678747588,0.11230037404799481,0.08030404577600579,0.16530404789285108,0.13405832764401673,0.1998889512539548,0.21053803226024026,0.16880477193316532,0.1949645640489947,0.18600769904722594,0.13899842081348676,0.17352661344852813,0.19299351927708178,0.04970851444143004,0.05541778049620235,0.17116721935329926,0.09442628114009739,0.106367058258042,0.140772821476886,0.18768803807502907,0.12688300940769545,0.005316623933525814,0.18104192186889914,0.13099403262859477,0.1613840234005601,0.1209720595349958,0.23604268548878668,0.1990282846562678,0.11276364199321122,0.24047113539801854,0.20420825806493254,0.10603138586943171,0.06922882103775613,0.1501030158415825,0.18103499971083803,0.15298994745955483,0.20603439416115962,0.17442814281256772,0.08323223497883771,0.22861276462468252,0.051242466200336276,0.12032192178247841,0.3173435343446364
107,0.05587308059561221,0.18700344369132746,0.10952787396209675,0.1967657058573003,0.1533543479882034,0.1890409929903315,0.18232984973294936,0.16360808344877548,0.23580563619945472,0.17847916796376143,0.1684017101562477,0.19090535266452272,0.0700907423635363,0.07929013475604497,0.1057295431145091,0.15472941100156506,0.08871874388219027,0.20917133132979274,0.13446575815162035,0.17452357119084924,0.15566078239304268,0.20209191464847545,0.10179969477032765,0.19362824907752205,0.08556554785110314,0.1723128137108723,0.07552408175932916,0.07916034583178438,0.10036766509423466,0.025257922484411076,-0.007085491853941639,0.18413319409239567,0.14970605287510963,0.10326912536890011,0.05950122686651915,0.1100844519920116,0.09544957532435284,0.08156855829632483,0.13524296199345834,0.10058711666404307,0.079888422745657,0.08419902459617278,0.008201067699618536,0.14598820635187743,0.15972767089541337,0.10594077161518285,0.1630159464555149,0.09560074252454566,0.076391587660959,-0.00428037929713565,0.16032006896930184,0.0730952633737823,0.13477098077491925,-0.0024493578958509343,0.17436096829070707,0.08894955707814013,0.14041521322786302,0.1153269790807623,0.0802410643035412,0.11607567480336511,0.1440155845998761,0.10468696136038791,0.10320842769901716,0.21070614648753286,0.08470684903474274,0.12746580276034805,0.010819457002048172,0.004188473489446251,0.11753991854730851,0.11113352346546335,0.07942884989710552,0.1279500602228241,0.12472480435918372,0.00784844021197815,0.18074373318354683,0.16159501130302012,0.06436103383149416,0.05515972020189576,0.168654674491534,0.18084185079732953,0.24400880611173906,0.08555005067862516,0.22367442352966696,0.20256741507602857,0.1507440123244228,0.05653417768007962,0.07391543099603194,0.053488568143540804,0.05382164866061386,0.14318363389510916,0.14469995742616107,0.15200973675920465,0.08372518935895977,0.12863647944591403,0.212138006607939,0.10791170010323597,0.04795149165020751,0.07621778775347066,0.0935171675742782,0.21395060839762786,0.24344662709121845,0.21717955037210163,0.10923322946568391,0.24374721083864107,0.1524311206599208,0.17033724813064902,0.1957808450113012,0.12502980580471773,0.13752175711066775,0.11326001019835517,0.24806074673504885,0.07994257753839089,0.17338002667059155,0.18057800158229728,0.11978286065645292,0.20014065046425292,0.16849235062291823,0.11654591003152416,0.15030887993774167,0.21939511939475698
108,0.16970372963966432,0.07312234191365312,0.11190984138932412,0.21817584045208005,0.1752841803895263,0.1990733156593851,0.17744006740124565,0.1429200011142737,0.1338704964813481,0.13786434979360243,0.22562855769275245,0.3029285068849547,0.18899458478320333,0.12479770190449614,0.16753039501855807,0.18017241002464743,0.1576975339336068,0.18602772380015473,0.060786580659510245,0.15465885402967158,0.19042931613385966,0.13315916312227116,0.22034661554161275,0.18042488623423397,0.07651853929264411,0.09507558063593059,0.08083513091735772,0.05118850784077752,0.10612000956724836,0.09707795903592752,-0.033071010517133494,0.05827065017113305,0.18593449381291363,0.06531304897724599,0.06827613693439372,0.025107570492481728,0.010688657336014281,0.11187441714159745,0.12167209645887106,0.10210530751380616,0.1107885087538464,0.07942248301617909,0.030110792821378223,0.10293919643169147,0.06418730923835077,0.07113615440503197,0.12864867594666948,0.13570496631246667,0.041216224999300964,0.13304751091191613,0.03668761600062994,0.15744733497156396,0.20426307072848188,0.03439597736710857,0.13394135369928223,0.09395358454197776,0.14255709386723006,0.0904566971857133,0.10881991576057622,0.0301791226399493,0.08109067203327269,0.04959086911152273,0.1506268969344065,0.11857141910264823,0.11892934325445735,0.14924380206247026,0.013849917372805626,0.03404682665192319,0.08286959407770512,0.12039049616726583,0.09532260401096558,0.08433758785257701,0.12624571516023497,0.1649997880901722,0.1502032018005144,0.1523497071604092,0.03268532181146361,0.13173299529548768,0.0910072870063222,0.1246540219184344,0.18489950567090177,0.31064026721759014,0.15631697348637688,0.1794678701572254,0.11656155272285508,0.18705333623186213,0.19757187275839655,0.00830927815265666,0.15208392450531721,0.06941363121822774,0.11287794257031918,0.11007511331104644,0.11377739129265223,0.10075806378223705,0.15189783322787484,0.17772539670666074,0.0833227567480348,0.14676148958632473,0.06908473297724275,0.316211494130709,0.14633408524296485,0.2682090520011063,0.10344935868535138,0.160326869513407,0.15191689121610508,0.1220301636305118,0.14365627741785578,0.19250914583363912,0.2600140492314928,0.1558094511276885,0.2218394463635229,0.16740846600107198,0.11392276527274585,0.1340008683274305,0.2542775382066227,0.14093580263268637,0.20185927216613667,0.07904220007806433,0.19584132483634567,0.3167327658748004
109,0.06941968111957038,0.059795166224580476,0.2005060401088811,0.23652244219035237,0.1879916198729088,0.2115466053236124,0.15389211217196636,0.05458983806604417,0.1762617194998213,0.17441917610076546,0.0899463641777728,0.18659230733519497,0.066710712497426,0.1282817484198102,0.1525156101815803,0.2022330633917542,0.10464796855547176,0.20516230052380138,0.20057446011648597,0.1007158529936981,0.12036980143763737,0.12764998904059158,0.16423705494874086,0.1661376649771781,0.13685785282957041,0.10265496408715576,0.10993732782507194,0.054041419085788266,0.10709239310222551,0.039492998109096976,-0.03792508243411202,0.07425136248608799,0.19437497219706068,0.11913720436965825,0.04492406082704131,0.06831835490613097,0.14715096002788072,0.07487331270251302,0.22422331647619917,0.0894770410272932,0.05010188312467453,0.11738040480609245,0.11591270318501312,0.042610300127108994,0.06765772001201052,0.13205437749797314,0.09288778062230056,0.11851811993623353,0.07077457038359591,0.12808554052722054,0.14026127539417435,0.13197102258500126,0.13297425651533987,0.09119460755716878,0.0734145946099336,0.17523561711152688,0.07355911264436832,-0.004944904347992034,0.10135850146788644,0.10407073972605309,0.06279932680123033,0.06430168894975778,0.04002628161706998,0.2505263280365013,0.13660628101902797,0.039134210153014215,0.04340437742945931,0.08291294009052076,0.08541821249030011,0.12288101565381436,0.14506083166870323,0.04783374231041979,0.05934639768647476,0.09790710533688211,0.14666620788488374,0.12056150237750002,0.13569084374018164,0.05539256126882301,0.1126746838657327,0.17680389328518253,0.29439846476900516,0.10511132948896634,0.08333841022830274,0.05143514361142369,0.22593789018614097,0.051693660217717194,0.10849501538127881,0.045355379024424325,0.11217591695163719,0.10646617356643752,0.17716413387884802,0.15653449577163725,0.08762311198346688,0.11627282643852987,0.20645098922617297,0.08145027814357508,0.2455212471723636,0.057792189857003406,0.05570522091185089,0.2009415541798267,0.19457628306966304,0.1384163456106576,0.19318708245339436,0.10808788520984891,0.14631770359810006,0.143396489019077,0.1171805649644253,0.17628330390133232,0.14682390651537972,0.13043266872502043,0.2280095025716222,0.245067827383832,0.08313515816325118,0.2694468026142845,0.21460580844833602,0.08647264916474667,0.16655877259461413,0.13765773907881604,0.10229411518085248,0.3002061179796529
110,0.12356964721495156,0.13404398783111665,0.08365389486586204,0.23313283979268926,0.14205251781666997,0.18112897186777785,0.13886252480472638,0.20027885144659896,0.38999367308062344,0.02947757900405018,0.13300915297223662,0.2236925617100932,0.14240216289554955,0.16939193504496047,0.05436842118976798,0.13300219472757077,0.038521777292719606,0.13866166232314855,0.049311291620878425,0.1822616000919033,0.15606520982874625,0.11920330512085492,0.06730082839435096,0.2046501946789974,0.09674295793817893,0.019826266806718007,0.057719113697733936,0.1620452549962991,0.05779297124056535,0.054526522032241544,0.0857337982420775,0.13574334255221854,0.05255520262211105,0.13424592859531306,0.09853784861360722,0.10367362070728638,0.1657904125825656,0.11101011966500836,0.17267789356979762,0.09343385482812766,0.08294117023916651,0.11273674153738786,0.06592268527301004,0.16238260020822573,0.11823401028531046,0.08128706620721986,0.1929521722452055,0.220786951433301,0.1818604213353131,0.15610102297639167,0.09422925913484508,0.1341379156339034,0.09084831628779065,0.0806271295771801,0.05734618840937524,0.09624929482968561,0.17301031343467305,0.11946730101698039,0.03269479592794727,0.1534853115965726,0.13507798819277572,0.06599426473347354,0.15140088179196534,0.14192859996026094,0.0705833701971398,0.10350154042657363,0.05389438354125725,0.04762584646072188,0.08867129890998893,0.1736629060047569,0.08475460973916589,0.1148078418529425,0.11969817791235117,0.056951644922328015,0.09565301604043965,0.18999475264348667,0.030789943809174714,0.08417546830861439,0.1529528926356165,0.1937552177685692,0.27037409666011164,0.14755104370413472,0.0040602933183851815,0.12327469566229975,0.16500305279478508,0.1519766091009784,0.13460379149991725,0.07641026058313123,0.10520653404414472,0.13376756654583322,0.06329000006478348,0.2123489194031102,0.0807406037465694,0.11825925169771273,0.052220889552117955,0.1785867773555138,0.03809816881814178,0.14292558880520692,0.06958438249470895,0.21393765430883938,0.20884645969231308,0.058529442517089615,0.1394557838331472,0.1919992109827585,0.16011812508618484,0.021382980747801893,0.20592170419401537,0.2379082924641183,0.1601799316574658,-0.002759644755224888,0.1541415619952493,0.22810134079577046,0.13793429879487287,0.2825056772371834,0.25425163644755416,0.1896552385011612,0.1260251422485883,0.1404495855569839,0.08384700349194303,0.2456680051538498
111,0.16558402012415055,0.06264804145234625,0.21969475194295174,0.13096514437683068,0.24027617795443754,0.17821743318054825,0.20144231523987263,0.1515848291776135,0.17118700965422556,0.23118911160549624,0.16571795924498725,0.2819473571945101,0.11610970857499747,0.04291602013420036,0.20350308846392914,0.15945174923323685,0.1534804063385168,0.08226369513973913,0.12465929730054914,0.296372921664704,0.12738220100184788,0.17105582083578258,0.18768259994950506,0.130525087493244,0.1766272614189604,0.06870268625278776,0.07513687276630583,0.10910154594402616,-0.004282267482464333,0.1177604466354963,0.09210075133547126,0.09684017033905451,0.14106778646025359,0.14877334119289778,0.10751630532320317,0.09910971576439186,0.18127939108328764,0.072567716489002,0.09916348330614715,0.08346328415269377,0.09897475574602564,0.12417515574810946,0.13608259945260984,0.06147842967732847,0.08006565200163372,0.07608626246203205,0.09196581910524139,0.10338858548771362,0.07618507230738342,0.14460925549337902,0.1293200962529686,0.12362332979024208,0.13711335767815572,0.07889799482806725,0.09718168439471438,0.06121403966350129,0.0384204396729933,0.017791056609570942,0.14087131616404572,0.19479144360242132,0.1013568245766016,0.09380008959911738,0.032602638115124705,0.12090926668655183,0.07666309579774643,0.0003290194597304428,0.1425433295108063,0.042460224530468105,0.06194173336856827,0.15052220513899514,0.12029130518527777,0.20326754559625537,0.11771247734705463,0.1280373230030592,0.1289772423475799,0.16636395463591455,0.08126575172074917,0.1127080862103011,0.056907390290318494,0.07585932327187687,0.08789663476315618,0.22997559037835288,0.0551121032370373,0.20373476539030907,0.11745842302833397,0.1488488463222828,0.18306116345721812,0.04924961967650143,0.21772593577024288,0.15686818324901378,0.12603606870408066,0.010758054763157072,0.06412608641088634,0.1812035949873448,0.112529017074473,0.07656293789716478,0.19134247051754324,0.21267212327824234,0.0007929888620482051,0.22375714264923044,0.14911393886642604,0.2361716226804462,0.18193575106570245,0.13567671556403665,0.06743065514713753,0.04543613576040674,0.2595283298552048,0.21826184497382264,0.12017556392469896,0.14558184863379212,0.15133425364624162,0.19730224157050272,0.1339510843683469,0.23051759953820836,0.19795326257500054,0.10782820140017908,0.23261889129876756,0.1068470819705309,0.1995385955038983,0.1712115221013537
112,0.11938743613174435,0.1751616668124771,0.08640229409468296,0.3171895987785132,0.23678928348008052,0.27652509994643976,0.20763625886650436,0.17648610174030985,0.15373547309814964,0.22572731335868287,0.17662538128908545,0.23465075993525905,0.09665558106950373,0.1400393306958214,0.14062732832339442,0.1963658778333387,0.20095399972652284,0.16460426278159207,0.20365927403027229,0.23220088408158415,0.11182779637248474,0.10037730787695535,0.06455632678074703,0.16972654045330668,0.0928665186179599,0.11748164680287425,0.09116583498635034,0.08049302056650752,-0.031238791287877564,0.035189427860597866,0.08398543738785129,0.1377453820408271,0.03619973691261445,0.06305042651952751,0.12210261554341532,0.034847019873134454,-0.028849149353939934,0.1148104177528328,0.13349472794394612,0.06574805596765386,0.08166934201802827,0.16270762247625034,0.02489666223942335,0.09241094402637133,0.1173888606619568,0.15040425186341277,0.260889166897632,0.14288982775382017,0.07044862097680636,0.145389539519924,0.12832379430687782,0.02716499162675253,0.08680654240242679,0.11867876448290655,0.10449227439212644,0.04785356192587157,0.1062004004944781,0.030913799034894236,0.10834073689451484,0.021231305760723445,0.19078968033550237,0.07806843048401753,0.13800555239728524,0.10119077796602177,0.12277517651472013,0.1300249116084884,0.09078194251702563,0.1050120360720155,0.16161072168172794,0.17270992717677516,0.10783731222993721,0.08458365660751432,0.021763945009716196,0.1311739815840946,0.2222153969142692,0.052243300827851134,0.12118087137643356,0.04874606344195241,0.17245997144782563,0.06974998862274183,0.12513985302205063,0.20241778781204364,0.22236596529067207,0.13673362887994944,0.07799950964021778,0.11672290779885816,0.10342973718880655,0.18966625911284926,0.19823737785858433,0.19212654218165756,0.10958132396179814,0.16010675765894966,0.11345821071265794,0.11896432476082376,0.078684470628121,0.07782694858604522,0.056466995217082316,0.12340632518537693,0.09308149064441133,0.09929280390108375,0.22521042707455188,0.16696167779907425,0.18870922766399906,0.1860917041078697,0.2388719355633778,0.06626347302860815,0.16501088733855482,0.14973366617172543,0.2149243010184544,0.12644153483568085,0.23203522419645947,0.13448502703682727,0.13660335712835112,0.12982457909104558,0.24862221646530167,0.14489171133515247,0.20282558660856598,0.08689713128350061,0.07204310375281713,0.2635265177823352
113,0.14642867107848812,0.09607469163120143,0.1238180905074787,0.1828760546968088,0.15108198106649087,0.1496575296953597,0.17014735868678318,0.16865318724206127,0.20477582188650847,0.18059796638620648,0.18567281752123446,0.2511156437472587,0.1115499369524579,0.04728994446725463,0.17581993313499142,0.22876784119772978,0.11300266062208479,0.13746507809875522,0.07024581328269565,0.19283396126971372,0.14914704335607962,0.04007856565580942,0.11339471988983436,0.13702279849115226,0.0736478146605522,0.12501142300513865,0.08220949800390699,0.06313269211320478,0.07927927377135269,0.04405393306321481,0.03832594582792096,0.15960027277626465,0.06904055204703456,0.09540881977220513,0.1443402687715277,0.033975012250104665,0.05582867135894317,0.11236932654613009,0.17779292088682327,0.06852099043074251,0.031608915532028416,0.0953254457488661,0.05039634552828385,0.09048995859928716,0.13035356949545543,0.07723545193009496,0.10717555530352628,0.11248349381940893,0.15143730977384018,0.13951221511641573,0.09568097706374062,0.08429434118070488,0.12704840858516797,0.12004007245413052,0.1522717696712853,0.13337056162939384,0.14211063474207006,0.01116459024303812,0.12644051823328215,0.10725868816695855,0.1775073655711474,0.073395249681986,0.13300941704777,0.14217120777956557,0.055853601219004546,0.11156322987877347,-0.012375573607851242,0.016005469223235404,0.06604675016660012,0.026857883812117157,0.17811691881742756,-0.006092349242156107,0.0434928726069137,0.13781874341785258,0.12279411643394862,0.08321092857402679,0.11159580806094704,0.057969918684418587,0.15878592613480966,0.19018230701634312,0.10727695022194451,0.1560190648301316,0.24837086336337802,0.26361371763071245,0.15752774364429648,0.13279203123077976,0.12814378886121183,0.05808523577385842,0.1929251738192856,0.17915418864447946,0.07832831927759992,0.11330515866460121,0.13924757633984608,0.1453730680582222,0.12256618575522922,0.16193597698338197,0.14669145236002254,0.12985625825689032,0.14703332497478103,0.2529122786837636,0.16389737195592316,0.156893845017302,0.14817743034157707,0.21088874030634722,0.21332002281928777,0.2092283026402539,0.2175319804625411,0.1896805456480126,0.13277125255134425,0.11047675119722523,0.11663781259970225,0.2132450151552239,0.20447555417372415,0.20166283760548245,0.25448947104940384,0.17034305560976998,0.20292237821955555,0.1275907118218712,0.11363254522711329,0.17958983424116592
