,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
10,0.15226386537134134,0.07893211282023753,0.09132267094034104,0.09261603438485609,0.08295371423583835,0.17790549667962766,0.18252911951094816,0.08590972804185869,0.15644188577690346,0.06526581555165367,0.059991352497480666,0.2316607568119803,-0.016466905375120876,0.051635202080788145,0.1055736831471611,0.03917593472370882,0.12487927616016792,0.05436459779708974,0.09361301190636663,0.12113968006193894,0.017071957825722812,0.043791131155876295,0.0865714340349667,0.0811748118792393,0.13877673542564042,0.03986371056766662,0.033212289077598954,0.07194480944890146,0.08113039579281899,0.16706351151022794
11,-0.04173092447012707,0.17785766341053214,0.08753205293184459,0.14240372384180652,0.04542605031053001,0.11551031349151412,0.03858023036043129,0.1285716833612722,0.0818027485113509,0.09574053014913658,0.08420953756821314,0.10973511702930316,0.09778093591927405,-0.020429267604994472,0.06346105932720836,0.06294528695603262,0.06411334395292152,0.1796263692126793,0.0529889788936447,0.1245086472899991,0.1014663109011356,-0.0029188294846113436,0.05778717966098712,0.1452417075215843,0.1272427225962632,0.0954717178240374,0.10537588486422621,0.07649328661927733,0.0703317665964825,0.12013145261309364
12,0.09904400120337889,0.13615209935603095,0.15316534657900868,0.10983543387955758,0.034290356892458684,0.10832297567163611,0.15958404931315726,0.09076479298244139,0.08482891162557234,0.10407660840919941,0.10894108267761604,0.02938459197627552,0.01374148431260643,0.03056884841393389,0.11114605893456038,0.06770274081652794,0.07182334693594304,0.06907867843115255,0.07109555455368756,0.014417933795717172,0.08594582771014421,0.06121264505669256,0.00702532497438855,0.08003532309910345,0.1272176263139824,0.12051120595756348,0.09911877647346529,0.11718383444186738,0.09406788090907708,0.06688431144877079
13,0.14594487625996436,0.1250258598612891,0.09891305227357276,0.13259254563327838,0.11468024709161333,0.11554942633577724,0.13909312605925261,0.11823447147834143,0.1472588717489993,0.03494526274199352,0.07193372029048584,0.11132232210583352,0.07442110420449732,0.10009027452081291,0.03199068293682017,0.15270421826878067,0.03751705683749902,0.06474551029041416,0.06186476539622306,0.06320973701399545,0.04081435294405718,0.07524835297597172,-0.019505658242224277,0.13260278556562563,0.23585102219120455,0.06601041625076647,0.17647583168039496,0.04117906075265735,-0.009403687828199484,0.09685786553424275
14,-0.005224695705712953,0.10245371012746417,0.015036073674811412,0.1169647440422403,0.12446322552111282,0.17134747470442377,0.07025726558559652,0.1647562249463737,0.09129580655100844,0.0930611806554903,0.10293747391024545,0.1433614419151649,0.013709114404583203,0.1218552513081043,-0.009044476089320092,-0.01897933066941389,0.0764348313067038,0.14441390315073493,0.11382279177555286,0.11330758419234875,0.0816237859684336,0.05529682398702712,0.07506376547376516,0.06631003679737923,0.14852356524200447,0.12011414479668299,0.15692884673957122,0.043904149592678285,0.08431345739729444,0.08326303145098639
15,0.1191311850782047,0.249288060505969,0.061162972026215644,0.20734305375298276,0.11288959038270885,0.13312860743381583,0.14118181216459383,0.039227212675754596,0.06679276292645468,0.09088787027561833,0.05183604352751505,0.15893077349256576,0.11046519415228752,0.1112734619419035,0.06955373017756922,0.0017099946158613544,0.12191617224773017,0.004332487550940048,0.020532401409689906,0.01778485415719485,-0.012648859807929402,0.10325227475892317,0.10403059951847542,0.21290367536893098,0.11859652881173656,0.18144053537999746,0.017557197343029407,0.05992521128461446,0.12304349274750724,0.1342232112439903
16,0.05762309211134564,0.26366993635948865,0.08852413473828917,0.08512109024819509,0.011072374808979712,0.13342008131989483,0.02386615184013907,0.18751722308633242,0.12419468301107993,0.15748275941326165,0.02850556234457463,0.0775598421988339,0.12313716638906186,0.07543211322831424,0.012117115820070393,0.08465077578542536,-0.022129240329926785,0.06350633173769417,0.0859544584195936,0.005309481809284977,0.07722145873777543,0.08354552987932386,0.06115004988533379,0.24010524328956306,0.05362827479052629,0.12152497742927038,0.11777043873323621,0.09235698438210364,0.07288467659228269,0.12231755042980132
17,0.15674082490074906,0.10322147326243554,0.13722544095624703,0.05956157687910827,0.02749745780220423,0.09680772557063433,0.07318066663113941,0.12590427052233916,0.17446875676016896,0.0809135936129403,-0.0010052432412840373,0.06691262897100823,0.09140296673323504,0.1525071843776399,0.023908065556755655,0.06329999818231191,0.021169606036598787,0.11943819276999779,0.14386734994474829,0.047934602219090294,0.14633803708098647,0.0491877895366037,0.011408882361152357,0.02829860025506118,0.12073325183027424,0.17464821562722332,0.1476235686627935,0.1103551649330541,0.08361278473597322,0.06930799003195524
18,0.09758968376597303,0.19539146065921062,0.07382670010686027,0.16428179247081745,0.030878973028774535,0.15077223648631366,0.0517070087573465,0.03355786824486266,0.16667068237072796,0.12674620112160137,0.07741621432770453,0.11329095592549017,0.12196949196756735,0.057583950573619126,0.036842812465411545,0.15150421055115382,0.050821277943252106,0.08095129760925163,0.15112635934257193,-0.06388574859133944,0.10946221655069233,0.08835122203694896,0.023181566741987646,0.18837263193395157,0.05384008416817025,0.16260664703883906,0.14059421004886577,-0.026261066688005263,0.16769400136697685,0.07314860226428561
19,0.11196081514974081,0.09586314589454996,0.11056880594218839,0.09442505703952271,0.10505976732187461,0.16785760410275413,0.08442829125092521,0.0944701585297379,0.18935050419419533,0.16359383236400793,0.0900584728234124,0.1965122941505863,0.0705025494385854,0.13146908633077617,-0.014064952414391688,0.015696157432863546,-0.0627841138101814,0.1022848231662606,0.08246728440888555,0.15405186299768214,0.019330881982123665,0.04613132527239727,0.13341341606573304,0.2003349551400996,0.1383191240296515,0.21591039599818146,0.11507767111052053,0.04170182506773843,0.11651389717559583,0.09310199772166293
20,0.05591373501344347,0.12261104069171176,0.022523825402765468,0.20705425129551214,0.08175709292941434,0.08919435008605238,0.11634675121905218,0.17554610316248312,0.14120749642250455,0.15231051536695775,0.06270212380157143,0.14979970129355605,0.03326647578137707,0.10094344393854342,0.037791642326418316,0.17717283688454039,0.08582009557282855,0.08035943318734495,0.09016878231405168,0.08037051716081017,0.1007041348564371,0.06335149644880118,-0.009203841367734111,0.1477110592912698,0.1650333492622168,0.08392352538155838,0.16977442449402977,0.05887064902751449,0.1497599416742491,0.16291492435007957
21,0.07136916063845829,0.17668379520818525,0.0765874869676057,0.15460251170270006,0.09131322616436373,0.11164851137351939,0.07972505714930124,0.11298439837517638,0.14776657189817363,0.050894280517320055,0.10840503094340742,0.07857654764359721,0.10422500387000266,0.08736946449524872,0.060707701995179386,0.07767789428593119,0.16482759387986076,0.09002797337660035,0.1262760434669071,0.06550273647734965,0.08410788764101738,0.07639260380105765,0.05659359356281768,0.18083240852786772,0.19562982481388794,0.07874313661468679,0.13033493029356508,0.06279122826437972,0.08196782066575149,0.12077325905338114
22,0.02296754964089185,0.12624931160701178,0.0739347585111816,0.18472918048064316,0.09379881365354258,0.0944659418564369,0.05395081366437173,0.09805809532388847,0.13316685689634655,0.1112481695563936,0.024183958658254456,0.15307220354082443,0.06187337487091815,0.004203688743097437,0.08233051641383521,0.10308637546598343,-0.0031162093433851155,0.1202213441383461,0.06895541259691272,0.11735532564363231,0.052689497744255666,0.11144833938057615,0.05472611368099065,0.11677282093184188,0.15534599606045554,0.07995844148149256,0.06856857764966556,0.08378731666179647,0.06849388395535387,0.1399898414979976
23,0.1878236998532119,0.11837109121544644,0.10401464489768329,0.09167581769749077,0.04184836826813817,0.05931926927955221,0.04069902237276757,0.17688684851414774,0.21602944703642427,0.13213230280298666,0.0589972047221244,0.07661094938419738,0.0533183932004494,0.058905827048772105,0.04566009432926471,0.0231550702498294,0.005816375625935824,0.08471387752891472,0.036898619490634756,0.05682567980538311,0.027516498611107314,0.15058772831293996,0.1320700396372094,0.08544863522698698,0.1514547436758352,0.10201496951147142,0.14807301280941979,0.018469366613290406,0.07621664141094753,0.11313404475876294
24,0.1055535711398613,0.055460288267209966,0.08745333008119248,0.12414553692194452,0.03929266100230187,0.19236571149754997,0.14005639519199223,0.13921574276284449,0.04795558086377374,0.0998253264155033,0.05213228392151159,0.06522983616103069,0.0939385134972315,0.11370509831555059,0.05693796973975396,0.012611310915210802,0.08980572320972136,0.12048455691733996,0.08431506078958735,0.10293463703810961,0.07161392820494568,0.06081438144166681,0.13755879628697337,0.14934535926502404,0.07496938830996536,0.03149337634908509,0.08847681717549312,0.032147884314026175,0.12893161571788464,0.09011624890969212
25,0.18320703023490778,0.1355239899934985,-0.008543993397727878,0.13322055029125499,0.02443327935180325,0.1875106978240916,0.15635018309793206,0.13022927455500882,0.15710872990956848,0.03628744283430548,0.06458063270088522,0.12700963986717653,0.08410751064267175,0.049243616962381,0.023897434127595506,0.03851421243592582,-0.024298379030981032,0.07527095976717789,-0.03730891122610169,0.11358121799277533,0.12339679976703721,0.009298131899324954,0.022624200342499123,0.14369081569270284,0.0916444185677097,0.11196995078473376,0.16149579233295844,0.04189195354418605,0.0675057867138636,0.13591760325578806
26,0.06923254934157895,0.08792550157377416,0.12281462801628917,0.1379861992331576,0.08987728000957775,0.17978083071955356,0.0956858071371751,0.11996760410648871,0.0663844487082265,-0.00030609511097229314,0.11976149022077266,0.13645515450376405,0.16496117488157694,-0.004305743496756017,0.1834278206127831,0.05179186431155799,0.05825046555693362,0.18337297238995273,0.15599692577699856,0.07116958254147394,0.0411546911163978,0.032096944609837454,0.03534886320443489,0.20275077571615255,0.08729330200220063,0.120919041085346,0.08234390001449952,0.16727989571796556,0.07168311507388947,0.10324805130480157
27,0.10538122056189257,0.09892712565143229,0.13830564063576098,0.12658360930609416,0.11528164792330861,0.15208698182957792,0.14407336528897582,0.10887953956272774,0.10305899986986182,0.018999456167756168,0.14741858473374486,0.12455967890232715,0.0709385029111409,0.11632707527951891,0.054979884579855184,0.10815506087895309,0.03761776798193932,0.022706943877113084,0.12402121959223551,0.072142480444145,-0.00042448759776055533,0.08845927904159072,0.006013167436318374,0.1776622238203691,0.1887825246434359,0.12192444430873993,0.07567165326550218,0.08741779456039368,0.09240451503204261,0.03917382431694031
28,0.19606145809374814,0.1464349262320489,0.06300081642022043,0.14311582874152542,0.15948999931713181,0.1260701694113214,0.10270632604820512,0.07385241079644367,0.08600638258823236,0.07286341270285675,0.08264255761623267,0.050925588638800645,0.058229060805983446,0.047945020025338604,0.057368935313866776,0.0049192101309670395,0.06161452255873227,0.07941815500508868,0.09121576884132639,0.0700680054435653,0.0700743759254473,0.03896252967261079,0.06527366646448736,0.12379921909385534,0.1753113858042464,0.19448417545171395,0.0978497950942449,0.024391128794128136,0.03144284269295505,0.038892406932546676
29,0.17724644475082438,0.10461664244286968,0.06759918382166352,0.12945978599378133,0.08508395090165614,0.10776510478418004,0.15170804289973341,0.1484605612719355,0.1396187101481091,0.012594525511751886,0.08308587149675743,0.07191880607038154,0.0490432706592443,0.04876105744852142,-0.013625635171917283,0.08156936282104733,0.21640677565016123,0.10863038604980597,0.15345017516476137,0.07402500248214118,0.16138949905085667,0.07084681335820912,0.10613790941781476,0.11956966715647796,0.24086853470836203,0.1194777766006123,0.12479036790441696,0.12588614660735672,0.1901477045683559,0.0381199441570231
30,0.017733965358987636,0.13206084541401428,-0.003174328259079151,0.12593491207570617,0.06350913002065285,0.09719930497686313,0.09141903021061104,0.25347751315616585,0.09160316777116333,0.1324649844637454,0.08451541662103883,0.17887721809511542,0.15693932186825085,0.08420389123786859,0.013389230387263956,0.06732433259900843,0.04586091105976231,0.06566944198006476,0.11953914973561064,-0.02767588338242701,0.025204943901721122,0.11343352919732497,0.1582270546898943,0.06042676450446259,0.17201478465618553,0.12920594902084623,0.08368929440365465,0.06691046643034777,0.057369338666727276,0.10787941275839046
31,0.20759515879789328,0.15682966618625968,0.05688509508405135,0.1436052082833155,0.1290364437378045,0.025072051746307777,0.1270789619375532,0.1442724140410932,0.14525579925936705,0.15056919604598298,0.0002704968834884025,0.08094237817698706,0.02046780997727767,-0.004740688003590324,0.03952180802945019,-0.005128756655115678,0.0723511749220187,0.08050520523729998,0.010352586961021315,0.15284967565546576,0.18663297946055063,0.017436452796776913,0.08543324095738393,0.10396938986349187,0.15214841230447226,0.06403867701439803,0.07813219979711848,0.0845813391965519,0.10353561510529179,0.10639847458142421
32,0.12051573940539621,0.18429708297401232,0.06914349152831885,0.07071508691922035,0.015537409496189536,0.14652991298816645,0.11803252350129412,0.21751735310218778,0.02050317597293394,0.13854505716232035,0.1442080449081574,0.07416271926556417,0.08944748963683354,0.11072872284437107,0.09160084016074006,0.031480389026036205,0.10089801621582725,0.14351154639085864,0.09763772908224831,0.026398621786741017,0.06761387790250269,0.02795993253963954,0.0501264103977362,0.06700543199417001,0.16855016241046572,0.1044507172662014,0.15178884389523287,0.036414158028854685,0.09019353602626352,0.10923318586529797
33,0.04571305861772127,0.09239998118934245,0.08687357805975533,0.16060107271973623,0.04811744311924102,0.17561775619809425,0.04708256058445426,0.20768431956194636,0.08652273619878464,0.12801072633713356,-0.001299002264828153,0.09613031597590854,0.11971026616318342,0.10309027489763006,0.047500065900637746,0.052236616873158816,0.11823974441628014,0.08852490187908112,0.064741128082679,0.04847730618016285,0.08996955767927588,0.024847603900394123,0.003169709708689905,0.07688548118143945,0.09816833393293163,0.03163964142917761,0.15658166652098057,0.05296790213299263,0.06458066250651785,0.051059132208781166
34,0.0782165106468523,0.19191227352097964,0.13852330936006776,0.1369479448504791,0.05984946152604188,0.13336451966873655,0.07867142898738098,0.11589483942401102,0.10894590661383874,0.1077146200610631,0.04174578500704915,0.14289128650284785,0.1431900848845425,0.013861150630496219,0.051637033937226164,0.11063671217911143,0.14561604209151813,0.12696996682865117,0.007606379162582019,0.09633949101859746,0.016519766892951076,0.07829405066913818,0.10469210419353991,0.1969970525236103,0.11641377904801785,0.15159947588545825,0.15584617220508998,0.09984671034745878,0.07649363004923349,0.09277798512938577
35,0.0502756510420309,0.096440351844484,0.19205724297336152,0.17925011895448448,0.05012495286973029,0.20388167092785411,0.17387935770137405,0.1645230493941442,0.1633854678593646,0.08706525370777767,0.11333139205890878,0.07522841291811228,0.16267885265680856,0.05345715539618371,0.07636110756992844,0.13565118040705101,0.15714582171668043,0.14366083645417602,0.1005962349083291,0.08891277436626972,0.13455323110266526,0.1264599319973856,0.06930517838594076,0.06315760141179273,0.16422017290060648,0.14231027568979804,0.06094625711968614,0.17794875934052698,0.08277682049075481,0.03220730495842692
36,0.032685858819328985,0.05491828519198305,0.07935194185161741,0.12201184864618107,0.16739863302811742,0.07714458456138519,0.08611548816732241,0.11261349589553231,0.06296818577104653,0.09581794130146278,0.1622597218035507,0.16266062723377575,0.06698081066521132,0.0997414000216932,0.12231317185379414,0.0896440469125464,0.00936411384985673,0.12873353350409789,0.051759345094623675,0.07357316242311411,0.06017166483584846,0.10406322427242552,0.004337321105250444,0.09157412683045202,0.06329924712709795,0.07554127708388632,0.12078391930489968,0.07100894573946333,0.03405434439897096,0.10533853303574554
37,0.06615585243419723,0.14557200132084072,0.0962717471040972,0.11356902576573266,0.09241189246503773,0.13054477249963775,-0.026731463448757542,0.12860036730276347,0.07161390735578449,0.11832068839662672,0.08140385919570509,0.0842508705229937,0.035404248353454126,0.06019635657636104,0.015327193000129505,0.18383658579500425,0.07322877069387966,0.07603305638387686,0.10110195304064325,0.02969699950718996,0.07306812226706601,0.09204382639926496,0.005997498310982377,0.07840198969891658,0.1595654759488075,0.09730384659989545,0.09959461875052762,0.10185765417320247,0.08024265212775357,0.09705646258251009
38,0.06972421216720175,0.05873532714367522,0.037665764448969054,0.15715449222245323,0.061661579025697286,0.16454369502729685,0.11520657981649006,0.0838166604611967,0.0670907087830513,0.1065354386635336,0.06976235507742233,0.1556628382005512,0.10331890517090454,0.010580161891726983,0.12125457515738662,0.0011840050119702097,0.09750415406162573,0.16148849387471956,0.0631523241956911,0.10622330867759357,0.0413775670741382,0.10644085871138781,0.04831344890580336,0.14573397976090144,0.13251052584008133,0.1695215614606921,0.1852319939868153,0.12191672724616874,0.09327630304315841,0.10932792144066278
39,0.13854916443171114,0.1214351308090897,0.06993526264713523,0.06826614028885403,0.08341652957783618,0.12639093794893588,0.1164418832875052,0.09458206585401825,0.03469895830042957,0.07320914650849114,0.07542480525803559,0.0703182037792746,0.0538903026979337,0.049914544700489005,0.08866459465152127,0.017308582514332593,0.07366901370536107,0.12960704293205383,0.11234285044284952,0.051646761243347696,0.08533723631841178,0.09516468607498245,0.03943341008786674,0.06322271180193255,0.10993332909197247,0.08328547714102545,0.14427977276845763,0.027600598719740094,0.06896880054540148,0.169604888843341
40,0.13382011482476217,0.13360734345658634,0.15345491420070537,0.13862285031476482,0.06389789231775901,0.055898789903836676,0.1179034100887401,0.07749406991050417,0.13261715539603763,0.18001461397972016,0.07269170542873106,0.0962152823391939,0.04295474083291162,0.11609821965344343,0.12266955073359372,0.09083261300462216,0.16401452172471445,0.1413152338423523,0.012430757137905998,0.003021766212312668,0.06761417884789626,0.048079529252775144,0.08167820064948461,0.1076976007544312,0.1519096076800581,0.10417864040204398,0.11375441184339696,0.0737636210909678,0.12142128972586602,0.14688801311481584
41,0.1219481635502268,0.14827268481165717,0.13671494736560752,0.05225690549499494,0.04544573234228781,0.19016351781378282,0.10019455470398074,0.15879358801483157,0.099040336541013,0.10769501635249758,0.07871318780131488,0.13686820462761573,0.11214574460562056,0.08447706804475254,0.06728563561562145,0.03570520183823498,0.12158964438304269,0.06823519152131063,0.14280794847234732,0.07199309666010577,0.07992898638588576,0.1247551592994081,-0.00870222861014371,0.1325928836165041,0.05917342194056826,-0.015561847896740902,0.218741798074492,0.10209777662358338,0.07238131440903016,0.13134926931580684
42,0.20119257923719372,0.158775729978178,0.03389347232208706,0.17776519070126814,0.06387373647874682,0.09220634755851927,0.0971967636663222,0.1906060701010783,0.09701978030907997,0.04308261986304751,0.07684651979779493,0.08819351100475777,0.07168840166317782,0.04759348587148907,-0.023994981386804077,0.004416568181264607,0.038645039320146145,0.180477475027434,0.07287611199153134,0.0013225799778505687,0.05224176110979064,0.0012921492067138884,0.05900436218431099,0.0730536595446202,0.15031681411657766,0.1247104073409716,0.17068156542416055,0.10774682673949408,0.06666354195841585,0.1556367661196028
43,0.1279598330740794,0.05551936442195784,0.03503856068146701,0.17258728065530607,0.07287929710021411,0.10141741688249821,0.11808010443708615,0.1363259828000051,0.13286697127347033,0.07832000557410496,0.09284560594182682,0.12533174816616552,0.03710703834844559,0.013459558139217304,0.04834891891874717,0.047716752380990116,0.10407190584158134,0.0858543438413041,0.11940426177894553,0.128633854079618,0.06781344579440422,0.15906904840621164,0.047914404976646674,0.07702737943485961,0.10411693672102144,0.11638356388470252,0.1361115978919402,0.10402300766071033,0.05855884761688146,0.12860408870624568
44,0.05641057775381497,0.21835486417370456,0.04298647886856183,0.15012998207071757,0.1295874534661321,0.09522920827493431,0.08836718320810251,0.124893430277908,0.07581751541384894,0.0661431679889196,0.12547951354940137,0.07443544644758104,0.15534761387566465,0.11071086176826044,0.10174223195533,0.04335344653324178,0.05709141580334498,0.06054514831679776,0.0589303920276261,0.07936540689075851,-0.0037684121365645362,0.11265583250055299,0.15571361421081814,0.18747420664294714,0.08133192651055188,0.14328619673023626,0.08471195737274333,0.08920473754712606,0.19180007298590607,0.16589900181352327
45,0.013455905754581814,0.08514122233924286,0.07330606225797447,0.08261210853458478,0.07814024616081174,0.15523314106649325,0.11105197451988859,0.0939160826104772,0.11970285953949285,0.12428564837860202,0.11632198242223445,0.10136811674500762,0.09666006027029635,0.04794382150727524,0.0694918112718569,0.030160271650752617,-0.011678851165382587,0.12100007092834458,0.09244574096235118,0.03981730820480012,0.002407037770634798,0.06413538859454941,0.00684875334673248,0.13106445306529185,0.12939097291901477,0.14573715721995234,0.1404538767033112,0.026998693557612623,0.0668899038109023,0.0966641481279435
46,0.06621147382215624,0.1685401415548581,0.051079206302683554,0.2127531047565797,0.05846422093485145,0.14857149928878363,0.117105364737696,0.1502633545869783,0.0718859372942513,0.02700275598358378,0.06282433828796526,0.17031620276299422,0.08327446910628326,0.08229776493783227,0.053605759615492056,0.07740568829328787,0.05990039171408353,0.08687075405804802,-0.024229288080128142,0.024572941807872523,0.13960314734084708,0.09704231610076253,0.046223671662250165,0.04350430132486155,0.18385207102370907,0.13553959392857304,0.03929223018532857,0.08989247803826801,0.05208307871384388,0.09481371492568808
