,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
94,0.22541600059539732,0.09456075095545512,0.13709019645757076,0.09552628811381896,0.193230480385243,0.16155034290646392,0.16687357500667924,0.13663604805216809,0.18074774985645728,0.1965988064828299,0.05631749366326293,0.07909689375466838,0.25178347855255695,0.09867855381899326,0.14359168211579867,0.08198636812471811,0.23353030600176458,0.20553720628527858,0.13553721955495376,0.18926243110244592,0.11950170136530198,0.13436725588899884,0.07738117060785003,0.03887377188044364,0.14151112570514948,0.048861685929032936,0.13490429327794534,0.1041783778857025,0.13224914458025794,0.08626265688619221,0.12991191685813688,0.2119631519283908,0.1296829650687145,0.1513870003070013,0.13415798661853442,0.1565025396291255,0.14079754238318778,0.18390103299498542,0.12969238697283567,0.189634880014858,0.09937675064930918,0.14734768606421014,0.12164545926923791,0.09320683362012956,0.16924220489773628,0.13053530500686747,0.11380747389035666,0.12685686177260283,0.16907417706512892,0.10459181791659561,0.12640587295601427,0.11131491173750119,0.19691306290932345,0.07262532553057927,0.20584775083789927,0.25451822873448515,0.14511024929103064,0.2121223395758808,0.16693274023361535,0.22074669119176557,0.20253389984831272,0.0704906841217867,0.14246910068703475,0.2675366155698109,0.2031185663259616,0.18198532019776834,0.17231476486868702,0.10506454466282748,0.13313535743079458,0.08374284352055482,0.13974056740633362,0.1822455281281492,0.17607616372527451,0.22523261501561984,0.12486819253399845,0.14807397283605386,0.18456992965448774,0.1605817600519612,0.00932387328211067,0.24702602686979291,0.11047183710727813,0.12154162733649311,0.21096180429187072,0.14205714866364536,0.160566111641713,0.09113492692225231,0.10847626981041192,0.1708524426736667,0.2627980707949597
95,0.12332496738612904,0.20463945214017273,0.15472582328973625,0.172578688379211,0.20134157842435652,0.13622669406077673,0.07740621411840988,0.18397708285072736,0.21753868656127442,0.15200810365013329,0.011542568839717365,0.1379701357470777,0.25962150490542685,0.17080331606548366,0.13554040035913356,0.13776641855713073,0.31229091164969,0.10917794097222293,0.08556910049656043,0.14822028037551485,0.17313085602866166,0.0754235264625946,0.14437601317726062,0.18981251805256558,0.11466437766129212,0.20891529603396822,0.09881799446705686,0.09881304169575385,0.15522875296775898,0.14403705759580038,0.1724152227475089,0.08931769556671924,0.20291268646749325,0.20098857728160693,0.11389092114856676,0.11561225901292171,0.15376004432095222,0.14729726673512974,0.07960619432146668,0.2503718303369568,0.14400409752486779,0.23804222027363528,0.15692508371427707,0.11627135866184918,0.2386240766138056,0.05103279647481003,0.17326257819878368,0.2363115568319221,0.1325936453784919,0.1927235217806548,0.20200420388426668,0.17015837482499632,0.10185595840127122,0.2018384593575906,0.147537651905185,0.15793846524005184,0.07019007417388558,0.16595056036034297,0.08775729921917468,0.21706766418518544,0.20462115154709093,0.11596762957623587,0.2488335221768689,0.14195000656927517,0.06797618861427342,0.11889687211901415,0.13608222161332534,0.1828212685042791,0.19780428413443069,0.1650979347229713,0.10634041815736058,0.14649333816012264,0.19703176225014532,0.16508520687146458,0.18478836443670676,0.17145420663151759,0.1376975027440454,0.18133321676144978,0.17025759587207004,0.14189075576195323,0.19714768961457493,0.14723997231117855,0.21456374236117975,0.16143354415009362,0.15679968196508628,0.17407017236591937,0.20269511554908057,0.22596189167948771,0.1436240372226946
96,0.04807981893404267,0.16823351092527186,0.17411354646819022,0.10327263297975191,0.15702534413152322,0.08524508453593123,0.18195440330495374,0.12245953282765631,0.11309523884113613,0.16961860635620982,0.15849322469275998,0.15241040870464853,0.18681076241727554,0.17400252592612653,0.16588230260974804,0.13945099516343534,0.19433541333890172,0.1706648288768233,0.2070849744913546,0.1427881736045788,0.12846792956524666,0.13663807443907053,0.16103794909613603,0.005755768361371519,0.14342567052502292,0.05416702928921722,0.15121939899375678,0.09595285653846695,0.0525173545679949,0.17093265820059575,0.12645745049101245,0.21794100277406186,0.25622019188234296,0.11885462154354032,0.11519602012350155,0.11705451168432927,0.18502301428208964,0.15125461689444278,0.14436069747064637,0.21043026558762426,0.10556082101326869,0.21536494705887196,0.17163158349857754,0.22783630878876157,0.1739188571403978,0.13113635296236373,0.1846067728560288,0.11350072584631232,0.09806211143194644,0.1807159000497787,0.2017268361903284,0.14148878539582768,0.15603003816720035,0.10011467792632257,0.15986535515004743,0.12953002243235714,-0.000976721830455645,0.15572012532421645,0.22203938604830903,0.10833424219939375,0.18346571406078574,0.14145311232749058,0.26598862518498156,0.1600945540175864,0.1391211064846216,0.2328621389248447,0.21369006887237466,0.07063720781750012,0.20953060204285942,0.17190321269337155,0.10787161827745233,0.0686257909609147,0.23991018928090083,0.1752490933238411,0.11833716825122081,0.16116663990156085,0.21219666316947586,0.16469359477183285,0.07593536981736669,0.10092330867645577,0.1330516959131333,0.0814586005657018,0.11286998397043867,0.10253567242263663,0.1429130929064026,0.1699676134527399,0.14040717176118017,0.16933082386953452,0.10573729030414833
97,0.15150457592223013,0.16414303192051607,0.10249329621074699,0.14176717770940134,0.0792112108325459,0.1541963691705903,0.29996629123605933,0.11949469127293078,0.13813657532837215,0.2411064127951674,0.16602204418165153,0.1534817519645804,0.30260361823104287,0.10717789565219922,0.1244271642628426,0.18235014585651343,0.2338488782487109,0.3015878817786899,0.1430794347547943,0.1213293297894181,0.11894660736573526,0.05619066204630557,0.1990097664034825,0.1448039067731325,0.2560242010931833,0.07406729317271314,0.17291136430174714,0.11822102494150549,0.09267639206443758,0.1308077479817744,0.07074617821699118,0.12241424937441446,0.10507064593459471,0.14520189378151208,0.13589017785465665,0.15712242281460195,0.1904495160925647,0.15390659547716767,0.20277009627613912,0.1282538808362119,0.13264712656247088,0.18931971531616207,0.0909295366293655,0.13953403650507612,0.06691367047093355,0.12579964970784344,0.15459318411409742,0.23184361664757758,0.0806893334825965,0.1076994712423649,0.18456680525391606,0.0793773956519525,0.26089112350111393,0.2163154217534108,0.1563051994651998,0.25464629175693765,0.08646263361663468,0.1291194212613911,0.23076468390273921,0.15670347648979396,0.05531958500129762,0.1778406125162467,0.1893867944563298,0.14712874525563824,0.17587210242711063,0.14288800561581064,0.17730289510004413,0.16121137552612494,0.1868170480009135,0.11730300633504737,0.0342317288736765,0.11528236063965985,0.19685698837462412,0.14507349536447597,0.19105967013373146,0.12456268298875597,0.1839314230091892,0.17505429981035647,0.12115461091233963,0.17720278181470986,0.15292683338952393,0.12615957934794791,0.1475290042641471,0.14474223963525815,0.1755675477621332,0.102836157556011,0.21538578935922842,0.13934945610783342,0.1179963358799037
98,0.09347842430745905,0.1728734245050727,0.12908307034323102,0.17579246459180567,0.18406415761610948,0.281010327060132,0.16638412842874684,0.20839317728339793,0.15998118670330902,0.1718077300416457,0.17213945080014786,0.1490577695914186,0.18862423404565987,0.16206344758536165,0.16646680561034274,0.10720043999796654,0.10008750260081001,0.2293445042819043,0.12461107591310028,0.18803442314748775,0.2141266422394834,0.27753913823131704,0.11414386081748618,0.1102362095976548,0.1498533404331288,0.14965005124078956,0.12464375075353558,0.2046042383488168,0.1643957965959559,0.20073814782502325,0.06909369270418392,0.17162686852853506,0.12670979433763752,0.19311797032629718,0.16760474868771827,0.126321728152312,0.0581752437266674,0.07554185327592793,0.046028032099423986,0.1362802784118792,0.08344693732531415,0.16193495825249452,0.10404646137826973,0.2144325875740357,0.14638827508956878,0.1896278812261322,0.10299011847384809,0.12284843260678625,0.11606185254348038,0.16133215194394943,0.1960729840563358,0.11687941841787458,0.12240001323622059,0.09913437580171369,0.14263684692853257,0.16054752640375264,0.21081753186122193,0.16639902274046273,0.13666789622400702,0.01146421861778409,0.16657086150627945,0.11669481111671938,0.22850742299897506,0.12845111170121834,0.21801998888087867,0.14297778884931653,0.1753371121463726,0.22171655295092513,0.2915452124584715,0.16785217388623938,0.17291738508533158,0.18665849273613444,0.182373986133081,0.09714271967787384,0.18479664695434658,0.12175647619145792,0.13216687103310287,0.2502524618897252,0.06439310282730355,0.26685122386933535,0.11796548264960184,0.0508323011172373,0.13259841380202617,0.18436910843074036,0.15452256258271346,0.16367291323817945,0.16407149839899887,0.11904567810159979,0.1720264055424139
99,0.13593239355560569,0.06972669154265193,0.09326173895908928,0.24108524077058022,0.10256191587219991,0.09225687565393874,0.23385105246461815,0.11994699631473639,0.20963015460116294,0.10853017225942434,0.18200237586897847,0.18535868214482842,0.17020515330273742,0.14974834640661544,0.14468353999107345,0.11596096811259377,0.3398491732948898,0.2527338848955133,0.10499312514791385,0.2529167776532342,0.005503550691491314,0.153113417613413,0.04332858039848745,0.10727307924902942,0.19275191192547306,0.1405199856286272,0.18427941008847112,0.031573294892857616,0.08371081468862585,0.18354145882757023,0.16816608123507962,0.2340074838898872,0.16909977921475336,0.11107616263310006,0.10184884847054541,0.13235229673992613,0.13195478822731505,0.09877466426462622,0.2875389584697394,0.19592148819905394,0.07601282732438364,0.20328988956252794,0.14843930556526272,0.17547349188889225,0.18839356754420167,0.0940776770470843,0.15730436322832173,0.1922885194932898,0.18566514614610152,0.24610580021772158,0.08323051475698622,0.164150878299388,0.17383598940236195,0.031265698754808044,0.20240584480106924,0.1899689545792955,0.08447397107943261,0.15070524232402457,0.12488503461700742,0.12228163226608124,0.07742211393906069,0.06250450891018099,0.13350142690277908,0.10402913751699412,0.18670677512463948,0.15146928507963078,0.13621060013654593,0.2660506850419785,0.24523178780251323,0.07934086221757196,0.15285309734490118,0.11561549745046941,0.2800029128702187,0.19713666340976807,0.09239494881457407,0.14082588964531562,0.13863355799727617,0.1659636824399117,0.08267687778095674,0.23817645297093618,0.1838675225795476,0.10039811275209966,0.2612727146661316,0.2043342247212682,0.12414947098462135,0.19850761466138708,0.29414568482221587,0.11486158465570569,0.2232837150369635
100,0.14270325660918404,0.2435973594806946,0.07491085347855643,0.15541180097488413,-0.01505624972307625,0.1080294455929003,0.1700719549147039,0.25205909172768226,0.11912282479299856,0.14528946931656905,0.18416107973224125,0.04184871158525758,0.22374741586856617,0.22362371732379846,0.029141074122816045,0.15094834975770266,0.2261765912724338,0.1207075655284215,0.11148141419264625,0.13826759092723673,0.09533854332401208,0.08449736951576091,0.13304709336121867,0.11092954605635304,0.05816465957181847,0.07156676609356825,0.14044995439843425,0.11058266518401567,0.13831482604322481,0.1558461291907294,0.10990365130739882,0.09348890498313756,0.1367570849572266,0.15816067802493844,0.08636977233402664,0.10255837301577338,0.22195735978142703,0.1363203860381871,0.07497969668787528,0.17939128931089973,0.10258005881770954,0.11662766959637254,0.12407639940772851,0.17112395071841546,0.1962374646185465,0.11119861372573862,0.15924344246680744,0.1360670502977314,0.13216659605366776,0.14781065032423277,0.23426023306634755,0.1654816595509102,0.1552141266833102,0.19044697673489758,0.22473796479428182,0.23355812986253358,0.20138703300960062,0.15070660003800604,0.1439764812564764,0.20310924474698763,0.16317164404575865,0.12486963245255513,0.21358320014054658,0.18925166753179912,0.16444030679625374,0.2425684538645058,0.14958858591662724,0.14720487368071458,0.21055208168175368,0.1621389149929011,0.17369168122357076,0.17171203016864364,0.09847031952852763,0.10122977592122216,0.13282730882549473,0.2027572241784696,0.18659876823137053,0.209515609700201,0.21113978018312218,0.17304487533207355,0.12824054966389253,0.0956918111609288,0.13083036079702684,0.16306894383048146,0.10911550350551852,0.18897239591099058,0.07446646617841397,0.2244363194159071,0.07089297294848453
101,0.20020423045735827,0.21844900184604152,0.2761510377723091,0.1612043981529189,0.11716179613795395,0.11695683988765576,0.0784296143316933,0.1745972040562507,0.10525766475868148,0.12797650102974067,0.17712576864913418,0.02316761259083374,0.21019631701013147,0.1561523812455446,0.19850024932264793,0.19240635091493055,0.25421992847436775,0.16836734834161335,0.17167694613057452,0.17302151640865057,0.14166719316763493,0.1919247321168332,0.1537488667008493,0.14873755543750822,0.08805631854314948,0.08883837416793265,0.13378815646812867,0.13332893369844742,0.1633379108669738,0.10712931742983461,0.13852069087666027,0.17705554538929133,0.2028354661637303,0.02282125778013992,0.04765521944826551,0.09507525560102721,0.11280716602502396,0.14910669266849386,0.1482625234836541,0.12315611772909461,0.10698495513466334,0.1074885879084847,0.19273194341929298,0.23045907208977226,0.21249576688498176,0.1289494132677958,0.14616020728504386,0.12017518008784685,0.14057273269435136,0.1738211297474425,0.2452585605161385,0.14528810103137307,0.10644708433519352,0.1668414303157216,0.10558338559765429,0.16579616730602342,0.09692411564046181,0.1865383241121103,0.1501605387491714,0.164421137061938,0.23969990736975924,0.07299783938982407,0.28006625506608984,0.19482963034148962,0.24036940363793313,0.15968420425870974,0.22767953742175376,0.1343180708445742,0.137523270876476,0.06216452466643152,0.08239519611799755,0.06364913810044709,0.20870374213359108,0.12700335303563184,0.10870469541175243,0.15049032657873618,0.10347312027058007,0.18082337625305123,0.14511440510119214,0.1338387315505293,0.08965404638526285,0.11413611261687202,0.23013241519843783,0.08485491645406441,0.2054676562151533,0.14638604970179264,0.16538174322328417,0.16528202778738763,0.25186198120302145
102,0.1585915570942291,0.18666075485497863,0.07377093659100314,0.18099583777395953,0.17524482209814657,0.18594996591201315,0.08564532237455506,0.23993841417601378,0.06822933489877382,0.1966671487206261,0.1841606913599569,0.1509214108707135,0.26046345038499663,0.18310682620181892,0.1272327200404705,0.12583556935595983,0.2727617903219768,0.11253993284004161,0.21313784655859438,0.17566549122771938,0.1737556985396664,0.14281064077247652,0.11444217569677205,0.08657709011962718,0.19812535375424825,0.12162059712185515,0.17331985001933492,0.06368186404340959,0.12240240375401894,0.25447740478570635,0.2101053416995484,0.07941579296552026,0.04557047206224757,0.12375919040928429,0.09725355319787528,0.22125515786381242,0.1240114600302823,0.19887602470293256,0.178587415447477,0.18342406480640897,0.1605607873553385,0.16474568893860822,0.1365155274140583,0.14300680029142063,0.14654172581139255,0.16521656376702978,0.12593734584440167,0.19463879654030622,0.18077780834895973,0.22699783008910365,0.25416301181114986,0.2156100875195979,0.17056539908033339,0.1447569526517857,0.15237387573462333,0.2548978755080989,0.12453702935531134,0.1750316735531159,0.23542536183026272,0.278518810056569,0.0971234872564205,0.22801941600204778,0.1758494279147982,0.1515924595067821,0.1773445272501297,0.17784827412900597,0.2118585738563293,0.09036399730974216,0.16139027344700585,0.15708582873146368,0.09682352800344417,0.2490484720875654,0.14277729920473645,0.12207762439380672,0.0886512767140804,0.19385949955153356,0.2003096819740646,0.19294134700157817,0.17418570754619278,0.1900696496161898,0.09030277581331786,0.16805638168310258,0.16743171800793147,0.1527232710965625,0.25587291242883126,0.14206341084944007,0.19218023925758945,0.14401938001325404,0.090559539119955
103,0.18268827635481028,0.15899936727839678,0.0915092079186003,0.17062236565612934,0.11020902086296121,0.06986082761671136,0.1667998179202533,0.10673751621150512,0.17178572785412247,0.24455713055546843,0.1221582141318706,0.15397649493619828,0.25630300269343953,0.13698642951737475,0.09312574994394625,0.12022128844295155,0.2574278584414413,0.26279020987354124,0.08411759549642552,0.17682317369618455,0.19273352653382797,0.07108408415106986,0.1528341121064152,0.16404619255428113,0.21471659582161562,0.041908881736738714,0.08420619285012615,0.1327141582263394,0.13007044595478498,0.09781422743100036,0.16956396131001433,0.14727703174556672,0.16170126512997826,0.05742743070887603,0.11340145680518854,0.08559733367699696,0.09508029342661685,0.0734162332702109,0.11350796296368608,0.19914576357308297,0.20506508844008234,0.18120335764861498,0.14296965450568946,0.11439288762477628,0.10809807909788972,0.2137757531740255,0.15816126517207962,0.18103913255385612,0.21787471700164515,0.15291295076739223,0.28410031941112673,0.03605930905100062,0.22557524950608557,0.1336699602492053,0.1255844286201148,0.20482809486202955,0.0928156639749873,0.1706333845637125,0.25001620532581265,0.25393765652409084,0.15594915647980973,0.19131363463738507,0.15603812486449198,0.13028009478402255,0.24347472141612989,0.10454490720647265,0.16128614449061304,0.13857948610728552,0.24313397393682212,0.13722743030718412,0.0869152465686221,0.08436621470676312,0.2144554586801094,0.10965883138783168,0.2310681516612447,0.11609998606817817,0.22200762531719648,0.15564577219934725,0.14972014521098584,0.08100094463681601,0.10878196731421806,0.08706984009512864,0.11241959876828138,0.16663174697516137,0.1624713983121878,0.1529456266735516,0.18043301530858238,0.19187392282047286,0.15042393387710568
104,0.18964771055203836,0.09831314856861335,0.1609437676057767,0.14802356864243027,0.17040565501888258,0.1363401591422796,0.16914873100786412,0.17646383748395114,0.13351494910434814,0.08186212078179327,0.14476989443805413,0.15536989626540895,0.09346688065587454,0.1927645861218842,0.2021290271261466,0.19369989327461518,0.19699308964302442,0.33688126175283983,0.09887746256826978,0.06256702035450579,0.1513291118740516,0.09290948346877081,0.11673904546958647,0.07026186408846158,0.17558583288268734,0.08606951809443625,0.05711235741117915,0.08777858015795287,0.11459302121964694,0.26942768551393853,0.1245441392402684,0.15217175462864138,0.12226401566101597,0.13350563614307617,0.12199410094690932,0.15948373009621813,0.07145772031738369,0.0978524723224206,0.13890133941410832,0.22173332380636057,0.163989904362813,0.16025818702856717,0.09515133238552677,0.21538653820859563,0.13413065815434497,0.12093358247002249,0.1447074766412168,0.13291347816310617,0.10423266913296979,0.20588543380987506,0.12020742288888622,0.10461950173940451,0.1903319074476361,0.1818513584613902,0.13162981154132344,0.20335897221531457,0.1546637908476927,0.24946166440025735,0.18345690745414023,0.16062089074159527,0.1319690564236898,0.09757317718649011,0.20014572807600609,0.13270886445331986,0.15427324491922306,0.17238464308870985,0.17514332304361332,0.09535549425391361,0.26133912936538317,0.10359353645728363,0.17882951841846864,0.10649004468657103,0.17364858561351823,0.19491367025677905,0.1506605917034675,0.13053846524653054,0.11982851058102152,0.18932920116177251,0.10465117015644491,0.16922257451470324,0.14873546247025782,0.0899371016058409,0.06567544222945008,0.14712174799514643,0.15243206703934584,0.19845773614254947,0.1582115586165823,0.1669435567645769,0.11453372311854691
105,0.1466538248262104,0.15845661917831091,0.23632124063980212,0.21265280600766204,0.17088594373292967,0.17335319058652493,0.13221535220812558,0.11998941499635007,0.10641255386731781,0.20353831549458015,0.161201487820367,0.09411471752526175,0.20691153596343823,0.23279791516979478,0.11599510527283349,0.09121255217722303,0.23759663264242073,0.09050787801985488,0.07854397918021354,0.1748401684365141,0.14909049060523652,0.1140256705794288,0.17121586963637964,0.10901414489411444,0.14026915944573862,0.11856030611866519,0.06309061872983568,0.23363404536566004,0.07868803855917535,0.1930841805882114,0.08366366782989525,0.06340221400618944,0.1509523905214195,0.09692349315907027,0.08429450738158117,0.07453064580994646,0.2273795162673561,0.09212292419830932,0.17378794076003576,0.24212473539650395,0.17157856782047104,0.14597927335822158,0.15193332601695783,0.16559119516995147,0.016717390931028253,0.1214617449791378,0.19396364806552563,0.17546715742145153,0.13463341832696266,0.21550414284766406,0.2215264770115524,0.17581660967913543,0.18202036231171462,0.05696448878127908,0.10376606212373182,0.3986666170111966,0.17618899164665855,0.18026385981929774,0.042397352168800195,0.15157631199692223,0.08976994798705391,0.2752613959576214,0.1730340169928627,0.10173248464171221,0.14949235490613946,0.1863519218535633,0.15672247161524017,0.11969776060625181,0.14845793748915534,0.25956508732841943,0.08435028537071788,0.13696464072972273,0.10641849625508874,0.13858413953596896,0.11825634529273772,0.16099846754527483,0.23251072349613647,0.1626742456907411,0.0525740842618456,0.10481475756484433,0.12019923548836209,0.12448622409110975,0.1863486232968767,0.1496622459402401,0.14922874823238894,0.20106082382619586,0.15962882934525094,0.13711736490694118,0.21503498233872873
106,0.19156568994400627,0.19364132606129722,0.17830992583127225,0.04842243243678036,0.14595516066851325,0.10719535598002781,0.22214855329818656,0.09742102317221475,0.1321579447707259,0.1574728044897763,0.1474950828089784,0.221522893182783,0.2618991652193465,0.2939490736351951,0.15064232050530169,0.2176935522185575,0.1223785024424018,0.17333265243753737,0.13661227218758473,0.11147045546584637,0.07816399831447084,0.13463646459027687,0.11267172960097442,0.07544532885289594,0.12972992131083208,0.176564193105354,0.2608795586355657,0.1566355904861956,0.15207981465571976,0.06848185686048407,0.07129499618071923,0.1962674347883183,0.05653417335076373,0.08511776595330527,0.04285433586629358,0.13989532780159075,0.13666845756666723,0.0873041486864397,0.14774995648941894,0.18054461168506367,0.21509716195198028,0.12178086760325452,0.06699254254513072,0.19886578235754207,0.1422456825134748,0.14354332556026675,0.11746119771321856,0.15418226164400559,0.13849499715484523,0.14776138511129688,0.27014628957742487,0.13855759423566807,0.1817719286318366,0.23732389807587345,0.19692498301946038,0.2367687007217267,0.19096942421573493,0.11178872216344547,0.29161669373124466,0.20501725633261256,0.13285758022354474,0.06132498457182609,0.1877734687690378,0.16530940422575777,0.1520419576055801,0.23768863928643877,0.0931428058130681,0.11217108354130134,0.1714561662355179,0.11781815009140972,0.13540692343584743,0.14939823965852642,0.14018966605225722,0.10948199865528653,0.0872035919094634,0.1963862380097948,0.21095762081557765,0.15425221535480463,0.17187004341449616,0.23290476154252274,0.07249058161392528,0.18100049546399208,0.1626312185264058,0.16173115281849318,0.17321978683348357,0.12483559010627165,0.20503786862806747,0.20214459905055018,0.21483121034042438
107,0.1562014079998639,0.08783045825822106,0.10002610057686723,0.14328220411672324,0.09108228332002555,0.22206070246010035,0.08193007535676183,0.11566190757467505,0.18199810425275745,0.11529490584010905,0.2481593104366654,0.15280074586296002,0.13252740766915183,0.288318518041718,0.16435586516072728,0.1481338996297896,0.14942917854633886,0.1343298253665192,0.13880085518742283,0.10799038747448517,0.06635951478829594,0.12455411743176353,0.17463853036190122,0.09867112873880123,0.1279183148583595,0.14916280684973313,0.14775041419444954,0.22815317688021036,0.12727971926257314,0.09066609704543217,0.09175396259279045,0.14831443596182042,0.16611072323137244,0.13002267380521745,0.13565296883590347,0.23217538014184927,0.03647280367769819,0.18214676776535152,0.07889182503974711,0.11712732866858956,0.12850203495284407,0.12611627591477462,0.1918768459968409,0.06966497197622022,0.1467356030113046,0.10010851178424703,0.16284414931655103,0.25830464410370996,0.1483718692605817,0.18389740483241732,0.24065297006529876,0.11433002796530951,0.13799662453610415,0.1738416461561468,0.2073933314023652,0.18004354054752944,0.049566653109901174,0.11338405250488326,0.30734925481732633,0.15673973719920423,0.2461565602886234,0.15271795791758705,0.17472004065678218,0.11060925695028097,0.22712979587492405,0.21222045960308136,0.08833274019735891,0.09975624913626574,0.2849422531494449,0.19697497407337708,0.12983855696792387,0.1503096313775293,0.21101497250440113,0.14885759272587143,0.0800243791131735,0.17444260441112477,0.12856621945782964,0.210295722579416,0.1316009766951746,0.20167248088667186,0.18924109863999242,0.17865126048692592,0.20902506181950223,0.17222108748629789,0.16552057052655306,0.1461212283561534,0.22641756138932603,0.16979938247090723,0.19131813058729882
