,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
20,0.12064009984942438,0.2662828615356825,0.1950392760133953,0.14870782061002452,0.25646794375289095,0.24256232145268786,0.0814796030653722,0.2069137795012948,0.11890934873600885
21,0.0740577545275123,0.24380851986925883,0.26517691089412315,0.14698894571034382,0.18594411667114966,0.15853107451680284,0.2086044591518818,0.20149553708652954,0.19606739697267603
22,0.1104222288527865,0.2849082664016713,0.2300783658060513,0.18491283955617435,0.14713493981940093,0.29920146883003534,0.20067773509360268,0.24960622257336237,0.15338850390395856
23,0.13605527804462839,0.2235453395613171,0.20565229382168707,0.24983302063913823,0.27534942560650194,0.23538656281287407,0.14601925113822165,0.1747363444140835,0.16242118914104128
24,0.08229273666257021,0.28749824533308915,0.2682680869092796,0.20032298145696598,0.1588296436587601,0.2750855510018386,0.21151487453510825,0.24272389806176295,0.231784517048732
25,0.18416396035421703,0.2195819121637054,0.1760149317221678,0.13970672604873247,0.2019772490274561,0.16817920376038253,0.10853204481369431,0.1763187119486638,0.18838897172018157
26,0.15916442887953683,0.20226212532613153,0.1510070065797762,0.2400628249738714,0.1593779644222943,0.251257073417001,0.2445459749196152,0.19388386640721023,0.19311146428690926
27,0.16428983670348765,0.27094844653928457,0.06333145600854913,0.19910887819479658,0.13677589812994584,0.31316319437436396,0.11243200611797494,0.20058311759329764,0.1845209124267095
28,0.21053990632059325,0.1222175358016052,0.1544285055628581,0.2078444865202998,0.1674763676893166,0.24998215307197563,0.2382855716493325,0.24911269411562392,0.26756030371809253
29,0.21438442731520568,0.20246380944030182,0.23480656922943258,0.06391027513655013,0.12184080277946131,0.3509089533944843,0.17417430084745505,0.24506602489828966,0.1794834657019319
30,0.10297178097895014,0.18779108011824738,0.1791200592872438,0.21783917927263644,0.12860766657778014,0.3406082682999726,0.15484230287399547,0.22929058032728936,0.20698228194217336
31,0.18694449256010318,0.06991758096699563,0.12825006503701777,0.11387497745261699,0.24309389975384796,0.349974416622516,0.16559839663781786,0.3211981880846505,0.20233463423740908
32,0.1781962466506876,0.2007874174379638,0.11949735155053247,0.2331410801502027,0.172161204043319,0.30716383603917774,0.20219664276565177,0.1063967595005551,0.18517361608308178
33,0.16587742998257246,0.10579998696565694,0.09950435887897226,0.13595590570654073,0.17437712919495837,0.14758427383861553,0.193131016812846,0.11749083897907632,0.1283166689507522
34,0.15625670509264114,0.12270464294101883,0.1679991587469372,0.14105688916720294,0.19638398322196954,0.27475800532528216,0.12126052604344213,0.1208426017644419,0.1480071115483994
35,0.19663183353264357,0.19273408147194296,0.21600232531312705,0.21273546660205,0.19242657942190938,0.24593726190683585,0.14909232479855164,0.2691367172850088,0.22447465034322442
36,0.13642057103605884,0.11152078345459117,0.180904352837434,0.32734676367600374,0.1752374741500409,0.28993498324775047,0.11214772817540715,0.2304578212351772,0.19657237945466974
37,0.10224978308308233,0.0630867506277129,0.0848858654904069,0.1893870319423344,0.1906522172128091,0.1846192424332491,0.14261548139496502,0.2512360347940346,0.10782676518421115
38,0.1978499329660248,0.18467449087234772,0.21031730533379653,0.17545266391291373,0.16696789616463822,0.25543281977890303,0.07638407979507421,0.1610304445896014,0.07362417222864315
39,0.1469629163245014,0.14216548679001897,0.11178609554845494,0.18019651713777488,0.25623800943086444,0.294844412828203,0.12103503510262337,0.17735815292067633,0.3037201703285835
40,0.15362769448619265,0.1896148530639102,0.12389635885648995,0.18998177957725396,0.19399942613322727,0.31281582324055063,0.2240129912405055,0.16230189081167376,0.14923703586682688
41,0.10589766335545191,0.24089619474432714,0.205457942671429,0.2138913853502897,0.19093180965190995,0.2898288561512852,0.11648278038047044,0.14588176647443543,0.14841221411568914
42,0.1470302321439656,0.1575312487628122,0.19440436464743444,0.21368185724704283,0.32537472349352364,0.19470917137889948,0.20647712142358415,0.17016177905927315,0.249089852964166
43,0.14586342540963126,0.19306744967998704,0.18240570701289724,0.2291861594089921,0.1867916730617347,0.25106706044970273,0.1981181710982874,0.209232487072124,0.23298676407487837
44,0.1437658271445,0.16416869253569685,0.20926694601682785,0.2628215268276872,0.27570455821292605,0.11447906706460881,0.21480058317524614,0.186440155118548,0.18015149601663047
45,0.14150041843119013,0.31568611055323686,0.19440633312079678,0.14579049119624837,0.24842832915094978,0.3247887731366425,0.25801144249205243,0.23258127937431133,0.21338558635140634
46,0.1177736634914721,0.1800764080337908,0.10638270595036957,0.18803103144271638,0.19295033654595903,0.23046763161021763,0.23287559273203184,0.26965881208238834,0.13582995831344377
47,0.13846695227433264,0.28663842331275113,0.22365696398058374,0.2225156730358717,0.25906655853644467,0.27678936080525146,0.18068789389170822,0.21472964351228815,0.265198430749312
48,0.19264090825946978,0.23534062358645244,0.24792314105340577,0.21022960448764227,0.23260398700918664,0.24663973846592138,0.10959441701661722,0.2483020530655534,0.14399547366115314
49,0.1873920325037342,0.19178524678983053,0.11924033630661257,0.19257568522131596,0.20646059231243905,0.296440801110322,0.2469456934433776,0.20099335380499267,0.24832479473115915
50,0.10112161045952607,0.19586768459832274,0.13384992736165366,0.26526441217974506,0.18608602699410826,0.32240790170622013,0.09917636591092871,0.15857703751354288,0.1862769502521692
51,0.15099866194064782,0.20781507979022878,0.1737734215918495,0.2416626520358542,0.16560125340058662,0.2551044062451264,0.13417285573224166,0.12940976620851694,0.18737452499479643
52,0.1621038882890742,0.2236329751404134,0.18617081366154273,0.15781031171766605,0.27671966274898496,0.34148467009428735,0.16288373741300477,0.09015331405041399,0.06438811904425189
53,0.08819982679975885,0.15161456746915145,0.23696913995174954,0.2504198398706609,0.2032758361038732,0.2632891940671298,0.2787477473240881,0.13468410402414877,0.2347741753818001
54,0.15457295227685258,0.2335043319087329,0.14323736451512656,0.22364476043393797,0.2695621168438833,0.2682416225477593,0.17892973486202174,0.2628987984971202,0.12097869404729805
55,0.1397996556725738,0.2641077090041065,0.195479345476367,0.20286365041817056,0.27244368786731266,0.2897484283679672,0.20597305943625688,0.23896477061354124,0.16811995229111465
56,0.0817199179086117,0.2404309284310397,0.20031239110787094,0.271155255655107,0.16429942538028,0.2810385581725951,0.24610384514988282,0.297388673947625,0.22938778835233878
57,0.19915219440774196,0.16417731445890957,0.20978970992567822,0.20077896882640203,0.166783678234678,0.27239608751353644,0.023331932211608987,0.2789341318998135,0.23936562827837884
58,0.1462360756001244,0.2283006929036321,0.2417360208127939,0.1811804768965081,0.11963759233348176,0.22788536987728766,0.1212703654991058,0.24555513046873406,0.20572851098976322
59,0.16147337217489968,0.1799618926581257,0.16929798685567823,0.2080056744947377,0.20223279417197745,0.31508881719321097,0.24517875659608598,0.1538091197492098,0.19726129686552432
60,0.14138465301378167,0.21318171221883,0.2329627980308497,0.30374793167962694,0.14724050107202083,0.2546117879121719,0.13437138921877048,0.23810214374258387,0.20297052265311025
61,0.21354146280671085,0.10450674766243369,0.18669166276185623,0.1744946441950492,0.2532386641468396,0.17253491809789473,0.23092462407844758,0.25202874488627813,0.11470272152968759
62,0.1723007628912819,0.19527349830098104,0.08729105459329557,0.12677017377987776,0.2689964852910789,0.28017272161763207,0.12683237309518147,0.20028753187951562,0.19225815940348667
63,0.13315417786971628,0.1028002214960923,0.24119162200171643,0.27621895239966865,0.23537674231076827,0.1654544297207979,0.23148872548396313,0.2511860846090844,0.1967805669988266
64,0.16175791439469125,0.12405471636255778,0.13339420085304016,0.23729239822687642,0.20302977273399805,0.3543126446971769,0.11375410153618633,0.20870339731513823,0.21633608238343421
65,0.07353228666142948,0.2058851556156728,0.16005140354270528,0.14723850861995175,0.21487430975539332,0.24644216531097254,0.1140941419439478,0.3074521576529492,0.20756183472779877
66,0.23473413713752336,0.18688598481633187,0.25394191183274883,0.19825226489075937,0.21286811932364177,0.25311848445370744,0.0734176183366399,0.22476814254161154,0.17703285609639371
67,0.19771847447967908,0.13275086559009833,0.0425824084887078,0.18418702046424743,0.26754710772462237,0.22747447213339372,0.28728237819733915,0.1549035759609653,0.18693929677725482
68,0.15914996999335598,0.22893508702332369,0.14815085835098293,0.25283927389572847,0.2442131895510872,0.3596898208042201,0.23433246958633935,0.20463817515415977,0.1735267551469861
69,0.12603239446763356,0.27169158059264764,0.1758553865241562,0.10922214325409475,0.23407700456781713,0.2611363263260993,0.17316456385738688,0.11444057776746429,0.22769262484817207
70,0.16752948823286515,0.18783317850035056,0.17500546824050303,0.15426011769338946,0.23105576302299743,0.26071313327521617,0.2513298997213687,0.1830079500026273,0.18460343552292766
71,0.08073705307816748,0.2856666505082102,0.3150806789236455,0.13575447026783397,0.270514007564314,0.2965234969774208,0.23094521431636367,0.24918969969650603,0.21873679344678507
72,0.10068637873418936,0.19709727792026108,0.20846561409413464,0.17292710937584102,0.35357147432491826,0.25269087996673123,0.15642712722198496,0.24267492007360783,0.1504332354792702
73,0.2123646540194869,0.07965107732016864,0.22246224523017574,0.0950445012336419,0.1768115502564058,0.27179041394881265,0.11045384556480346,0.24730819124511494,0.269550699463472
74,0.20172947820644366,0.14634968121600953,0.12004520348491012,0.24295397022015955,0.16731445429415356,0.26691904603630373,0.19993785544526801,0.42622398938854295,0.14495059551616615
75,0.13778058827250197,0.20255998526069488,0.19102734141857822,0.14671896911137325,0.13522721602725044,0.30183210613624356,0.1907303635331638,0.1793203155721785,0.2950524128284332
76,0.19242288138481056,0.19869183978332114,0.23481737121754706,0.22282193931167188,0.25148951285316906,0.2777006749245898,0.13882149198041038,0.2692466885251498,0.1627440665668484
77,0.13671051335624942,0.2782860843020362,0.29551061562675923,0.26116874681408714,0.19132529040380414,0.2105248112443546,0.10700217232310806,0.2691364081512575,0.17562894071517252
78,0.1560044654797665,0.3079034111000888,0.1669376434385973,0.2493331518001654,0.13539641195624028,0.19545974102989255,0.18966488868224793,0.19053061687120942,0.2568264801712643
79,0.0975269986349692,0.22081444615016188,0.16429980779730144,0.17726353656453475,0.14500275221092188,0.22198088309966027,0.13670388736822822,0.2613504219442903,0.22686710648532635
80,0.12256882537029753,0.20235239386217588,0.23224914432507907,0.2174678878800914,0.241941773521923,0.31847104828335776,0.17054748415645898,0.19833852196437637,0.22028165095218835
81,0.2315981431073089,0.15012075312479511,0.1950387114824071,0.20092662972895053,0.22585903970943697,0.271739076315932,0.07470978599864149,0.24215189932770004,0.15854540856522575
82,0.11337148725672433,0.13119376666878707,0.2068407670908659,0.11576118455156978,0.13574219180592048,0.26110068607228776,0.19354288672714012,0.1836381801803337,0.14903813999273888
83,0.09483336258012881,0.17486176655027072,0.19377479268897263,0.20601329667132592,0.2054512764998986,0.2222327013679912,0.18260936533036545,0.24735713096033835,0.18575366044346767
84,0.20767288710414916,0.18039133753546877,0.17362609672047893,0.2034613647276464,0.17274249776541556,0.2139908960934735,0.13017128720494864,0.20369537451498498,0.184431316704929
85,0.17907601863754544,0.21246940623791363,0.11830593297386888,0.15383279675206984,0.17845261919835514,0.2574926127176652,0.20393613398982077,0.202996225086092,0.20993667638365957
86,0.2349745774493609,0.18949698660880956,0.18386360932950943,0.17772069014736963,0.19282932614532228,0.2437541526974183,0.11009874355850358,0.203379476452192,0.1461103877379564
87,0.20471317614049198,0.1812236785042796,0.2060821100490571,0.21118340035132757,0.35489170261798786,0.20466139459484536,0.22353360101271502,0.19643211481875536,0.20241066245705094
88,0.1374251801626656,0.1905004099266531,0.2501357938685124,0.23073345666179293,0.21997275301866784,0.2401229437418769,0.19424126416526072,0.2588703936914549,0.21472105144166548
89,0.0838493053908736,0.22980526284777458,0.14071340024667586,0.23582915930013149,0.22148235889515785,0.11007249127261232,0.1833030312494718,0.10897757218793847,0.19651850852211494
90,0.19278475847057067,0.1822088403700407,0.16249007070938506,0.2467172398637076,0.23231457914730408,0.29809596128707283,0.16331314926208776,0.03985601976254083,0.11583374595431066
91,0.08323612908739114,0.2844862087291439,0.13010163054270002,0.16223720668026353,0.1332716772619307,0.21815946795461347,0.22455256812798371,0.229386707936837,0.1074105489658469
92,0.1509045940663388,0.17839891758231452,0.1375180631566866,0.31103352557833247,0.17613398048179185,0.3014481777500923,0.18901607896314773,0.11644678504507666,0.08221181815131333
93,0.16886512458738126,0.2284756947015597,0.16290344633739995,0.12701247789148132,0.21018219238847166,0.25997594853896105,0.21268707578534826,0.2533698166728407,0.19311994605529176
94,0.10962556369534564,0.33198988858703976,0.1712741004412939,0.13381910864887192,0.16259838786385533,0.13904473571254863,0.17668253744595128,0.1285072844086679,0.18197843206026698
95,0.20580735019139632,0.2900670378135428,0.20436597452466257,0.24644662956629573,0.1663063525407689,0.24969914333187657,0.15900145405621055,0.28054908437341003,0.24959627938622586
96,0.15151171832943897,0.2621488331282056,0.20414833960640258,0.1658385302581879,0.20873060607865826,0.20979226595549436,0.09822953094103426,0.05262212006549903,0.24027714570161832
97,0.19777958544323318,0.011364449380324049,0.19629513733117865,0.25589395470097726,0.31159564585666294,0.217977834693137,0.16035688061328723,0.19546657414910823,0.12776242859803955
98,0.11038823960717749,0.276271905497664,0.18607597366352335,0.22623674550470893,0.21263059277551133,0.24693846492919502,0.10757616970754702,0.13295240497730956,0.19301508302153952
99,0.23706557472639586,0.29793693774369906,0.17427257683750566,0.27753509979210217,0.26951477133906454,0.2555828758172991,0.20730922356116968,0.21124195683473873,0.16144690414233429
100,0.2039060955657099,0.2753394714476871,0.10118174820792084,0.08640075601595598,0.1781374023828018,0.17548474822311255,0.13810190794116214,0.164269553227998,0.1435414530716919
101,0.09495887981439981,0.2688790574820503,0.14368869951705407,0.20903324915124258,0.2491083036366282,0.26933497121309213,0.24601349472372896,0.2585537396371112,0.16633296687745233
102,0.09098901326274458,0.23643573740888155,0.17163131566197565,0.2598812778499982,0.24913206742991348,0.31506302095864247,0.2702072342817232,0.2786576925909861,0.1669104978591629
103,0.11858976513335551,0.19609028523072747,0.07820073714387937,0.24372378429386116,0.15372447179184415,0.27612442876155446,0.1950819932631123,0.25443449992879574,0.1862055313364029
104,0.17289945155436437,0.1370396199983572,0.18588178584286208,0.14442073592361335,0.17502914581188064,0.19081506452135086,0.1638249863824048,0.17593355401474148,0.24926517897118744
105,0.18548531003801802,0.13421493294207157,0.14619186088335595,0.2583462516787573,0.17277073562085568,0.23068316145454268,0.28589260890093443,0.21329813190082245,0.253253405737555
106,0.08488526704246226,0.14530580438551324,0.18215420017463935,0.19366712819247736,0.26850445639717435,0.3177695787626567,0.21940300516477,0.2456217991075615,0.3224354213398453
107,0.13690607931202087,0.1340433043768691,0.17640320732370982,0.1350258030268608,0.23433967339360007,0.24527668793824178,0.18329178159213458,0.2713721443455827,0.2291247237147846
108,0.2519998117642383,0.19639480273974164,0.13095797394062986,0.16615112270359642,0.2195239852756266,0.25457870061450627,0.14722581977876545,0.18098012250752954,0.25790091075335164
109,0.16805947200637633,0.12370240741429112,0.2496001920987866,0.14603062361352123,0.19855621468518572,0.23102467409975938,0.17688891020978253,0.25816061393978385,0.17209164966789042
110,0.15617779527299705,0.21921636941776984,0.15533248229081714,0.2543300154713274,0.20442605984117057,0.2766738203294669,0.309011563469804,0.2646964042364799,0.20367054013126737
111,0.12796194921977924,0.11088640532313522,0.21543152552680717,0.20272853210047864,0.23711675104965452,0.19810996050823534,0.10718248652286527,0.19846232013987253,0.2507336401021096
112,0.22848096685556124,0.26419715132584776,0.2433357348014702,0.15876389117996104,0.17561258241333572,0.3828218501787891,0.2305849180243345,0.12873590500486293,0.07953585080206238
113,0.09597440031370773,0.2299270462051949,0.15190393268507393,0.21711667771951676,0.1461857964489999,0.20985338489669972,0.21681656925852377,0.2793797675259411,0.14234820250882446
114,0.15820186793222532,0.14356143664776375,0.19889104675156036,0.19331399140661085,0.33532336360278003,0.28438673915419366,0.15741260144938965,0.3440548320297569,0.3696517694122804
115,0.1587522293678603,0.2216000404874395,0.2912320426481229,0.23916133681335922,0.15880326205617085,0.3207796337888253,0.18637885867231996,0.28996654406730465,0.23455766944848525
116,0.08467870316047808,0.24272862995381025,0.2761868603720165,0.12275828349475401,0.2129056124879893,0.3260240285124587,0.1980043693794045,0.2525746494819958,0.05939654762610334
117,0.22283664433273243,0.20848286489979115,0.08781199295938713,0.2568106220075747,0.15765214587329443,0.2249082702917712,0.2033304647508765,0.17148863944288936,0.11723913638841618
118,0.14648997914384454,0.14981029475631594,0.19639536023522453,0.092875637702776,0.23675884390125954,0.24132639757254068,0.20820862354241967,0.22600643793462516,0.2376955591931819
119,0.10770700728726475,0.22999095807729233,0.11307254341667605,0.23142022141886875,0.25531964948676206,0.13239890700372037,0.20061099208041566,0.16574790638795528,0.2508016567674463
120,0.2031377482219676,0.17584349376615319,0.1357878415808623,0.2529655264602325,0.08759778980769732,0.22311772315369705,0.11110646551733723,0.2764626531947472,0.30025306929656964
121,0.07066391549886132,0.1778383273224968,0.20986952768232767,0.1741006607874135,0.23215487963634654,0.2640520816869985,0.3762245419346713,0.16856211303016058,0.17470752317826652
122,0.1493893791740147,0.11472679225962705,0.22660441885770888,0.2224134103252912,0.2203208077784274,0.35743275223577764,0.182331453847511,0.20436360666930017,0.2709411121132071
123,0.12156575682253551,0.17294701180197672,0.16986532535202417,0.1504148912920536,0.19051435621497956,0.2778048810580555,0.16595266728725566,0.1364457587979839,0.29565621849827084
124,0.15997430039531382,0.1509027610924478,0.1980134317765894,0.11758036506607901,0.25785219861697284,0.37165683073696776,0.131475123733001,0.26839729391137734,0.28394399575636803
125,0.15034480327475422,0.14359231253247737,0.10126942874859567,0.21390352639803878,0.2730346731023639,0.32388685456743666,0.21002206223508726,0.18665826171735808,0.13899370411476772
126,0.1830847975486247,0.19846198199976745,0.11079781844677938,0.174016491989356,0.20126750665207493,0.31135326638479144,0.12377170272133567,0.1554092696495196,0.12836534385400608
127,0.12962911327573923,0.28471661681382654,0.277312290208435,0.2132932720956853,0.14708113777092888,0.2378293149030256,0.17717155295382944,0.20130235240312486,0.15956438660387953
128,0.25113492138389076,0.1701206748216629,0.1433442815464063,0.13004078236365077,0.18301071527873472,0.21947703134173888,0.19046253877677854,0.2562135956249426,0.2023619620509417
129,0.1675192441277188,0.0800978327830209,0.18987307660010153,0.12393509894264904,0.194332661644078,0.1985926489476938,0.1555866050202668,0.25253239411090633,0.2137180420791981
130,0.2510826398874784,0.21733637730273173,0.18175510665512148,0.13734550026336548,0.27060661005427433,0.21744579516811793,0.18893972126537825,0.3124823726748849,0.23725259020315664
131,0.1279693256675544,0.18961798755189957,0.16839405429280616,0.13914831339654232,0.11538899778506397,0.2738885084208848,0.21613540726076114,0.2773877158311295,0.18803494160914416
132,0.1006883977394931,0.16857718061246815,0.23240748019066085,0.33997970874449285,0.2580426009914237,0.16499223963418877,0.16747039967367933,0.17871839138630344,0.18986681958655557
133,0.16191967882026329,0.2399450343222252,0.2192066744684726,0.17606405183564952,0.18083310679548084,0.3101355805133181,0.17350154619236793,0.29328791675246463,0.14676662140003635
134,0.18619800884275348,0.07797033882608777,0.2136547277694905,0.21178232829969193,0.2197193687760167,0.2553073427729189,0.27732397558432864,0.20325450199755843,0.25099920642209655
135,0.07930761776874627,0.3270546055377625,0.09606801886873888,0.18748822996734008,0.14942142849376053,0.27789277349726715,0.1519991906951549,0.2359062682154837,0.21493419071485434
136,0.16942880680775982,0.2168089374611665,0.19747485689546038,0.19580124862781004,0.2500589729160194,0.1541086535324187,0.24382562702395616,0.3172721432563413,0.1330576429614694
137,0.1474749418610743,0.2607412460940616,0.22805387910538952,0.1582486264863566,0.16691191407697406,0.1480360683570766,0.2480137991242656,0.17217336378003548,0.34999778898158984
138,0.20505248931124895,0.02514181003449365,0.1479393925666511,0.12580667608658047,0.2356691299862044,0.2684138936241975,0.21059271561435475,0.1554284692888418,0.28325219989782463
139,0.22857485713841594,0.19925626640861696,0.16610717303345657,0.15960531522864646,0.19292342467047896,0.3065162130253316,0.08462614634833332,0.14558861947155097,0.24439911562465033
140,0.15717770065251344,0.2548795015936218,0.1539905759725875,0.15079351383791942,0.15531159201096098,0.2815242573542654,0.2885473592562375,0.13083038949350975,0.3324904674212911
141,0.09708243486062777,0.2885269768216642,0.1450260689366977,0.13460568966686498,0.16894675110919674,0.3014696916991052,0.16063200441855588,0.2071951235542013,0.11267286441952355
142,0.1609345645429705,0.08462331552129106,0.14198079069547578,0.22280783392694378,0.11910154159250329,0.32729916653127616,0.17675182737799106,0.11814184057362977,0.20968063742054002
143,0.15189053220127277,0.21361444451387054,0.16390641143221799,0.1768819674747317,0.13617298717366444,0.23559191097174229,0.26988409350392034,0.09115061338265573,0.17187242708803638
144,0.14166929897842825,0.25258145584735603,0.24063381029801087,0.26162945641137686,0.20617105517258516,0.24388726362235558,0.20682037926487504,0.2000353503012756,0.18160880152931042
145,0.10138190571388632,0.038067112214316856,0.131074462480587,0.21687298685704157,0.2846952845349554,0.4160736737341697,0.10854561094597742,0.18420871894427093,0.18462012666782007
146,0.06615757600862938,0.18424624346659418,0.22488006674643118,0.18806154586335297,0.23615529824518833,0.2940764885630825,0.1632226662425093,0.21379129540950023,0.23501372959048442
147,0.13833529492868216,0.18132694336082952,0.2640401413671725,0.29502515089843406,0.1709625526273363,0.2440006005747187,0.2544397314899607,0.191034481689039,0.18004243323413363
148,0.15124041224236529,0.21641685104100605,0.21333362478070184,0.22047509062744355,0.21930547434439027,0.2625688688511571,0.18802632920497941,0.19366663503406567,0.24593407638197431
149,0.15483322914482933,0.11472835546003865,0.06265731459497172,0.14981019123626935,0.24458307529852208,0.27715013120720905,0.08671580878209795,0.23244623430628425,0.1455693287596421
150,0.23765172743674676,0.2315505603758999,0.2385301204295597,0.1756625723455399,0.22065051799154495,0.16171144647232125,0.1402039043571086,0.21547941446391872,0.16683070500042177
151,0.14387064283236045,0.1677808531714627,0.2204011827117441,0.2466616076698334,0.22825578605859828,0.265029074615648,0.19842687115030888,0.16594227523803906,0.10688272027498617
152,0.13702033560559967,0.23403119620061036,0.27721670920679664,0.18269143820405376,0.22827066675805993,0.2777418223894673,0.22191581339400196,0.14100900781197181,0.2534867763418359
153,0.14350237551037406,0.23465733030677402,0.06266603993179957,0.27331492562414883,0.24197015879772252,0.2678186846973977,0.14310242491091132,0.21288807537220378,0.30167227706542843
154,0.1258744889062636,0.2700337316620804,0.2070445815142091,0.16507157210224965,0.281863623080896,0.3212657914626621,0.10458210474023431,0.20949889326001356,0.18774048494274945
155,0.10531563686363771,0.2262723049565039,0.1945851415142614,0.25253542181785144,0.29018447735277614,0.10967447444421435,0.2272876815482072,0.25345870922368313,0.22353536911187213
156,0.20321665965365837,0.23217384416085074,0.1379884515120458,0.22229216060625392,0.2649961849578838,0.22502202574343577,0.11572519285360319,0.22516210880673873,0.2514758421267275
157,0.10247344409741488,0.24042862870511866,0.13145658361945142,0.20441505555075526,0.18668686455676387,0.35943208537715166,0.21915904491258367,0.28110699067271677,0.19165320878661832
158,0.2243813780632429,0.21689703827774395,0.1432446536481756,0.25868063189498897,0.2865645511230646,0.12747653719898627,0.14606232243801823,0.2691613192051405,0.23086959091506573
159,0.14038106963020994,0.20302370643508577,0.10210989968081935,0.2193958248408117,0.2187166051055336,0.24633921298692874,0.2458326907512781,0.28319809580899435,0.15401190875959614
160,0.20448901729724228,0.17498972806466423,0.1722238715197833,0.18517648900079658,0.18293382950695358,0.1551943447935267,0.21199136975420965,0.21298570559504434,0.2577965603357207
161,0.17439132312404393,0.11376193657045904,0.10299771466141687,0.17921647545538252,0.2559014282003222,0.1933056850062867,0.2638057144609295,0.1850163296912146,0.039250106224734974
162,0.16929790154394608,0.2604336155302747,0.2205723381028454,0.1540789908647338,0.21984271555399235,0.2661715020303177,0.12505281933443546,0.2393280148487021,0.29392383830445823
163,0.0971095676475738,0.08244114222112502,0.14509305649966917,0.12756010932112277,0.1780002695606886,0.22422636569038387,0.18481467366899437,0.12787132104186844,0.12953624967809796
164,0.06586562087462054,0.23455773005083283,0.19396938940931632,0.18941197366896825,0.3126674069204929,0.20993969840066498,0.22031907028822803,0.1713535240594056,0.36431078242208303
