,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
10,-0.024024484740374257,0.06838376612188002,0.08815454067047561,0.047437379913964774,-0.002709399190302904,0.13900400980175032,0.08617826468898837,0.155694945039376,0.1120555059032841,0.09711967807883466,0.07835765978503086
11,0.07512640909049671,0.04666686372422851,0.12541338764692092,0.1035394811779552,0.11215487329316592,0.038922285294796875,0.1230256209838838,0.033505718433845824,0.09105672893889782,0.16495796587115608,0.19942442821022066
12,0.08974089321722904,-0.0184251094027843,0.12583695314088467,0.12058242102655692,0.0548481040085156,0.05714803969597589,0.1550649016311085,0.08653495005392887,0.14566216181444386,0.036411781960977295,0.061226342478675734
13,-0.024792188622548766,0.08428902247521634,0.10943560541703057,0.15892351500660615,0.1945908938144823,0.0380548992127769,0.07751989783510144,0.10374607111060093,0.1809575341865011,0.1828712906567457,0.1626678483166649
14,0.0519355094809959,-0.11826960089142376,0.11481993102473322,0.1115325010315526,0.04395717436046045,0.18369164244584188,0.08546928431085905,0.013651935331692252,0.06320543384268341,0.04025014163263898,0.20829912369959494
15,0.07885553893090523,-0.04188435137581579,0.056008892055965334,0.07127415954020185,0.06667522206004749,0.13840178999297667,0.17045765457709405,0.14870433366987082,0.05899948130007049,0.1053378831800051,0.06413867078496265
16,-0.0028405010741941643,0.039019025779391835,0.1703292067079358,0.11242524236865499,0.0857153068250326,0.11009011697498726,0.0994318670065693,0.1367066422289943,0.10320024044943894,0.0965854678391669,0.11830463199278156
17,0.05820091419925975,-0.03829986315806305,0.14402151993192086,0.025739183085756234,0.026187631552521018,0.03969883747315518,0.10602106144763089,0.09495050158668868,0.14288078251603747,0.15073149822277848,0.17574054945661113
18,-0.043850087125316295,-0.022920167173617927,0.13056137256091555,0.1793682139169857,0.06492735840504586,0.12524727710472552,0.15042147168809364,0.014367623941293522,0.0997988624047161,0.07089676303788427,0.1999982315574568
19,0.05753928621801363,0.058132960642328736,0.06587242143606596,0.19682599419973787,-0.025902413469584218,0.0470887559400374,0.1643750082144999,0.08529504621755106,0.09232396568006863,0.12369385229196896,0.1557196924014286
20,0.055298758834167516,0.08272429474204902,0.09740370707769606,0.11824764884713362,0.0850413606600793,0.07411984605852469,0.17770071246438976,0.10001063578063811,0.07681490735768785,0.0927259631920372,0.14475878431691488
21,-0.009424450893624684,0.015148716286179345,0.1001206699562124,0.157889432623691,0.1475087739741203,0.14047431638804478,0.04412998778789925,0.05720631396237719,0.07347226145383227,0.13106250608453024,0.11923512186712966
22,0.1256803600161079,0.045772513047507846,0.09456646675365284,0.08626432513431909,0.18095366833316903,0.10622708417255623,0.05925181434136824,0.17574126894841988,0.13257236201728215,0.07461941603058579,0.10408979700297387
23,0.09006566427706357,0.07966572364916313,0.13222385030307332,0.04074401907037338,0.08719942098700273,0.05708239701125232,0.11450088300817611,0.17647194301609168,0.1433594322690874,0.025584262994195656,0.12892291918596283
24,0.10724682578637534,0.06351118313896444,0.088653613750253,0.07588753216399828,0.07656919365495647,0.12113220263716674,0.10996422598208493,0.13603626915664951,0.13499516458942615,0.11119036430721997,0.06302846366702904
25,0.04011908670321299,0.06774470615988053,0.0667300404771713,0.04251246624337666,0.07653936296977365,0.13165145054462177,0.14787022353845583,0.06879114783638544,0.0881920346188559,0.05498207213398998,0.11486991970473387
26,0.03805027383390103,-0.009657712692348903,0.14093685745675255,0.0911603839886209,0.195979625913024,0.14944178534594324,0.1235363442979947,0.14157805270284254,0.10280921439795902,0.1160356083528724,0.11208732491900618
27,0.13137241940159694,0.0681535184938395,0.09662880210723433,0.08881395149283193,0.15060591667268516,0.15699408196955747,0.17588560352533314,0.014132578752318733,0.09574601922648214,0.1977973177131675,0.04848172025196967
28,0.052896753232389036,0.08131603126824721,0.15462897577165102,0.05780310167651744,0.036167133800055595,0.14902833492460624,0.18820115680255292,0.10960408200726486,-0.006084818485305417,0.07264039358176239,0.07775809759524033
29,0.05819227927091242,-0.006221530074582778,0.07343249896586379,0.06489406017044379,0.06297514531327351,0.09914298460435005,-0.005184539877269892,0.08243534869752295,0.07873597901298483,0.08106984916718402,0.1728837505651939
30,0.07288991555949563,-0.045288243905857804,0.11091635590754138,0.1768781257989346,0.11971263230243544,0.08637086150990754,0.12874386901605142,0.09138441048343916,0.09494945448531929,0.061059386805289925,0.1339120656267579
31,0.0852439974800114,0.13103865459320965,0.2002834851550026,0.08792180050114562,0.1146354997650843,0.11368666130470995,0.08028563772363016,0.0817764843323711,0.07491137631810292,0.02940775532966996,0.21002636572606537
32,0.07063865460130449,0.029382241527700394,0.10388532300068598,0.05567904841197846,0.01182675858768097,0.23236413317995233,0.14335617695084252,0.07972681057129505,0.08033060932278485,0.14367107067622945,0.11799245032168705
33,0.07158567549786322,0.06454383306018613,0.0856682491976951,0.09797211775987877,0.12403200907553948,0.1338612823263658,0.07883605775008885,0.03524369501923828,0.09031007548703958,0.1605876149918221,0.10811719121822855
34,0.09059322529993279,0.08067722661492105,0.10182054583052684,0.08182068501684037,0.12918635691184682,0.1331009616683714,0.0775549751969097,0.0007153998424251906,0.08532053189854864,0.01820253634567659,0.11032782880054592
35,0.09908592239613288,0.08746464807720696,0.051978306251534226,0.08926543420018096,0.14138949993487696,0.04357933552212978,0.13501673945601042,0.0802869628301089,0.13694565252798588,0.12797316377577714,0.15347378310019547
36,0.06083692365725004,0.0008954203532900626,0.13080647038333879,0.1009005749000312,0.09022880960945663,0.0069338971922080685,0.0834389742796075,0.06317295562458179,0.04418490992867202,0.06904176040570241,0.1663610078800192
37,0.02463334752602923,-0.04726035099745174,0.08563204725431726,0.08739739814341531,-0.008290306044504536,0.07525756735130001,0.12128994611301491,0.06645044147142343,0.06542405788040034,0.20873320965343276,0.08122578463598015
38,0.09060252407732487,0.013100946328273355,0.1253132970373054,0.06142727263272287,0.12106189536323153,0.06210471722517783,0.10660442995935386,0.08263161221036648,0.16209124654429632,0.10576318686136162,0.08777905330961115
39,0.034936418619050315,0.013507480659273985,0.09524747915698023,0.0827781605302052,0.13698274763376603,0.11433348320360814,0.029882724864814025,0.08610520118420284,0.022527674417418875,0.1415424886500212,0.11367130376635186
40,0.07298706613113332,0.042505659317855805,0.1445233759650161,0.14518226405342263,0.06309579332313088,-0.011970373507092088,0.1081209027429298,0.041126501143945005,0.17174373120321793,0.13117039151733964,0.16799758363162262
41,0.04961532658160972,0.0472435090505953,0.13203972634109626,0.17052404862787232,0.0723070525797499,0.06091568638338124,0.09935138664386765,0.06269604464484176,0.14910518562949102,0.11016810910055334,0.1509454398225338
42,0.04545840986622379,0.023598759309091204,0.07302220350533362,0.1735262129965555,0.11228639336055041,0.07206125812034321,0.09452747825570602,0.12813556404358825,0.08839413160719956,0.11023784507662503,0.14310273669853085
43,0.022524001054864386,-0.03072037705408659,0.09451102145402114,0.16127217061756252,0.14508131395136153,0.08359670263611013,0.13422746764907711,0.05500965781915464,0.09496626214010429,0.0769771566826963,0.12161457068208702
44,0.07031757566335461,0.03920773662681182,0.10395937692990097,0.15544649964663573,0.00052717663702238,0.075568523387534,0.1889883494887677,0.10991873394370077,0.09168276677387237,0.06577561912202168,0.14506933472596056
45,0.1213374779279478,0.09556843420449727,0.10405650564553544,0.11284374816417815,0.07562151128117534,0.017870484279256492,0.1371761437793921,0.11631032959401714,0.10746152341893457,0.08647285860997524,0.024265067187789556
46,0.00243116598397595,0.04460639365576813,0.1364434413544623,0.1028862864676653,0.05342637565698695,0.07658704803160789,0.05193830024226701,0.17543897646337533,0.0621118289449486,0.1624707346552283,0.14131023894244943
47,0.009580950432683458,0.03598036733312645,0.16342031531024578,0.032739119931749015,0.21706563064304416,0.06067796184638842,0.1405732832366546,0.11052763312839342,0.055559450371238495,0.07414402806155489,0.0654606538393588
48,0.08229680068527902,-0.03729829578573244,0.13995706837196512,0.10834913363630426,0.08956412302174392,0.10868601649293612,0.16450460644459516,0.08884162549950116,0.10071444562966765,0.0826911723302473,0.04179819629096785
49,0.016237107949613343,0.04472823200381685,0.12729998754757474,0.03822893175075156,0.08900260711732076,0.06930226336130918,0.07933660692366758,-0.009374645233163855,0.06129371330931144,0.008410443852605531,0.1607861393945451
50,0.04744378531555812,0.0897577092190297,0.09756410350461858,0.09642776163379028,0.03872561431715523,0.03689773215471972,0.15804011207809032,0.05162982983811547,0.07818530474259335,0.13609625973018577,0.08540139724206754
51,0.11818897013506119,0.05434538957487637,0.08147120215907995,0.09940261530315588,0.09946194273048031,0.056350150892766314,0.06992575381552928,0.07302090114631798,0.02429833594014909,0.059217708240853296,0.13308785560807893
52,0.05413006310130893,0.05723089837101495,0.10611107701644062,0.08791493498798619,0.13066713157011142,0.02291260363780201,0.11655199780190044,0.07980421421533514,0.08154720449459098,0.12208439422912999,0.15793218584569552
53,0.012600037449643053,0.08040185538024364,0.09767492236570714,0.1357675441158883,0.12123504655657368,0.04978004935689301,0.1786474075368306,0.10771719681118282,0.10271571974868916,0.06943672150349177,0.19352242409440173
54,0.06946317461531819,0.01856873344851534,0.0730063158894357,0.07836395964527777,0.0886923676567991,0.09722445306020343,0.11306356484904634,0.06810946349722806,0.06923310152166727,0.16417761595251298,0.15633487219990497
55,-0.0511516163428011,0.08308290330964403,0.08757849337231938,0.060350432272213886,0.094141449086811,0.020961103902048805,0.1270118141311166,0.04212843628205511,0.10480888859499932,0.015136347025785238,0.16348546114755622
56,-0.06447938552091004,0.05546645535223541,0.23572381970256104,0.1293786840315219,0.006689710130463747,0.03813276095872252,0.08795618231103212,0.09621770341560042,0.16900771536783163,0.049546176513852846,0.12740569757016676
57,0.04203434742669202,-0.0487234833319408,0.024149889161030596,0.14187440866019022,0.10397567201517484,0.0934736494720085,0.20688770523737177,0.05760533924536032,0.08494415170603399,0.07840797408042804,0.08319508109445854
58,0.010406464819446959,0.02613940238706073,0.2116380318084274,0.18365278529147797,0.111058587400654,0.1377897334391839,0.2073496994660308,0.091220896330932,-0.002122832401832383,0.07636394300511821,0.16596783001142187
59,-0.02102001192601044,-0.03641292839114796,0.17183970477540694,0.229852285695858,0.054893881031672254,0.06631703156065792,0.07235149847144488,0.11491641796658036,0.19044638931639715,0.10845635031997297,0.1810885508864558
60,-0.012720010280300953,0.015078287730304988,0.09547238596067141,0.07433039119468716,0.13568110368802203,0.05399891281231707,0.10620865106689278,0.1183158405099568,0.01979278887628074,0.10023620621298523,0.1588020405872181
61,0.016034850896286514,0.05375877011056068,0.058474609023010105,0.04841682293752432,0.10433915362879083,0.06470467714333461,0.22632338559716034,0.215824348974992,0.178965898674548,0.08101093063965313,0.22704744513368047
62,0.08574208636234613,-0.026078138921423983,0.01414559197527554,0.14821139318537344,0.14964556213812782,0.06938525324579368,0.1403309801034129,0.08817286184112134,0.04180150453975647,0.13571718121737295,0.08790070437084178
63,-0.023078922705503747,-0.01215107698045174,0.11561891724157637,0.09069141584961371,0.14465684241753343,0.1296346589786844,0.03947428770818273,0.0378481754159854,0.14084467395812764,0.1109502480481739,0.157214099132942
64,0.06049774234668087,-0.04987474117854831,0.1322889807251912,0.13542884581797424,0.10868624912766676,0.03580410523618688,0.10322498547365631,0.14658183424461566,0.13164092393418816,0.16935664052956967,0.24162821367878365
65,0.0751424469260496,0.07816248566245299,0.1293724762539297,0.09857072044335519,0.13902790324019418,0.02489835568695914,0.08317629226358199,0.0992998245347493,0.08855064660808505,0.07458245757083437,0.026960397856661544
66,0.0629236547110857,0.09387271175835275,0.11384923940135062,0.08405755922689855,0.08656835892615711,0.09229307549946493,0.14376730982207134,0.048496944729052305,0.06337129256693878,0.15953615619450387,0.14786918542490035
67,0.09294214143425167,0.03519453131779582,0.15818713614252256,0.052173180256577766,0.10777876227579612,0.08497045060605046,0.08429539523306306,0.09232275972513354,0.04817359465283041,0.10651822278954942,0.15287120409638552
68,0.059116716991809315,0.026677228523703096,0.10913423610245625,0.12507642221610724,0.08292940754571791,-0.04613678004249631,0.09468024398989805,0.027371292861042694,0.12120299982121419,0.030937496891597305,0.06708855092491967
69,-0.0073915987171400506,0.04394758712118687,0.16544933938396722,0.0591158686871472,0.15432145664933491,0.04595585739717112,0.07594707353738732,0.08260009306759997,0.09393508711137755,0.09746039884779278,0.11199811647163253
70,0.016073972911344436,-0.052157806232896654,0.0678328707597799,0.12615196576958487,0.11106905163363646,0.0667880236362266,0.1773081707112198,0.04877340275574593,-0.029844110061973406,0.1314960784040189,0.15078026174026601
71,0.030316991605999065,0.02922387796719994,0.0927886002084507,0.09610285347777188,0.05564287757857983,0.11983900718305258,0.13834710851979024,0.011012352148657886,0.11552297681109797,0.04324160130345841,0.1681597633045252
72,0.03756073934983195,0.12846986765938687,0.1300156096281804,0.10821455049933233,0.04094817246239966,0.07483999426669728,0.1758331272640517,0.11338282397797313,0.0934557447684876,0.10124880860457451,0.09999347790158664
73,0.020476863387771736,0.0808322849356435,0.13607221755780527,0.11752947059562974,0.06128094078473104,0.1284245885059739,0.09309995383367163,0.1068280642509767,0.15795985106760693,0.03908660599700953,0.15015062705225082
74,-0.09043390903463074,0.018153046041665476,0.1402093647367996,0.05890241039657167,0.12843260730156236,0.11328866842707097,0.14974987794837039,0.1044878261949153,0.12598155848605494,0.0927102736164539,0.18168574140726224
75,-0.0014662714532811725,-0.12226599594562339,0.13688995680238022,0.07820530957024574,0.05047182098615136,0.038434352743539256,0.04922132086134401,0.08658988626799236,0.15167076857641662,0.1202537366892588,0.2037366542046147
76,0.002944422654440837,0.1129229586413954,0.10976120480280675,0.10882491682662927,0.11085165724049452,0.17536580323458836,0.1480517016977797,0.08829901704953176,0.15034284634142817,0.12376372416843824,0.1294044497576561
77,0.07414392567695018,0.08757198822675627,0.18403723585307058,0.15395396288026483,0.03841907385789915,0.13295877792191815,0.19237148821374866,0.08415932366143351,0.1479706512532726,0.14400836504716386,0.14887543822668095
78,0.017367918729622105,0.05072840372115176,0.009994754594995048,0.15656710224841217,0.016385374825926426,0.15702122545307118,0.07293310018045139,0.09498152181907105,0.0868828065555089,0.10069941519365827,0.0864051609639074
79,0.03741409671855367,0.0396140229706497,0.12384259916877663,0.09085563302619648,0.11769838040077564,0.06318170345994574,0.15630591651449122,0.11335603829869782,0.15333929170358548,0.11026011848567364,0.14119428608307505
80,-0.042331953535938105,0.0670157635955493,0.10665505662925545,0.1265210564812788,0.08384953378527764,0.06363747872503478,0.07803157768846321,0.07125791016060366,0.13123315079867862,0.13117253991870345,0.09894454121445162
81,-0.11713231159902164,-0.00820162143759971,0.16364955289978508,0.12608208607189983,0.12548249836474304,0.041812096380340426,0.06520743761872551,0.10496347721512332,0.13859471162898968,0.12954060617757446,0.09783118704925682
82,0.00580499283957651,0.1605594203656712,0.10015849771508185,0.03983129661393429,0.08837434256222228,0.0492391425798681,0.10193852754887654,0.1380974262104466,0.12590955858039396,0.07185904055905179,0.1761120118650922
83,0.10205991094961071,0.007408263937966378,0.11674706141954307,0.02444863542702528,0.14770826098368406,0.04137483285332673,0.030857412389313093,0.009738938866790874,0.10299631816460424,0.00271849499437804,0.09712444814565911
84,0.005422294817581904,-0.0060834446453208275,0.12483393279403028,0.05963874050620914,0.06251808140122955,-0.02432085574554821,0.07405734356341971,0.04600711944947614,0.13380814913194056,0.1186216521660452,0.0794639172679853
85,0.04008036774918182,0.1153161021026806,0.05423795081935616,0.12713624070407484,0.08930472777134657,0.10622418591572112,0.054331065955925364,0.04632707660803709,0.11132246918347434,0.08867745369440051,0.1769278509563586
86,0.08077960700060575,0.0892051463928345,0.1191626278649957,0.0900209659487309,0.15250854153172172,0.06530538960539571,0.1153331960621153,0.08539849014203249,0.07574574248021022,0.09415629653936687,0.08486156590059335
87,-0.007059806650155728,0.08407432918421905,0.061728453154110775,0.06772151265764743,0.15332712192652728,0.07714688981010208,0.14636731612978812,0.0871144301518078,0.07802736654152248,0.04716121713094146,0.10011708597475229
88,-0.0482980064663075,-0.031214127298437977,0.21623705504884827,0.14338011479383292,0.06806729999075772,0.025017061549251502,0.10843399821675508,0.11842783284808034,0.11622690783842793,0.0786609155391569,0.15649690421848014
89,0.023177407694791152,0.04430599389555312,0.0717533319669862,0.12445134845213357,0.011807304053613002,0.07937067041881664,0.07570717283830064,0.027178996375868215,0.07755808793937523,0.0530980048133138,0.12836879379601843
90,0.04220562810881837,0.010331066353610918,0.1129595632367486,0.15642255890517628,0.08653420397136113,0.05638713217293997,0.05704186344927157,0.08897133247041417,0.12154003293274328,0.08276404086290856,0.028901228927765754
91,0.09019234809703536,-0.0002535147992983968,0.12327152830010803,0.07618926154868673,0.08366271156719625,0.08543624620328116,0.11719021970722406,0.04371195525509066,0.12288306294370001,0.105657993739787,0.219498999297116
92,0.06932524217439778,-0.01473842004558549,0.1199866794445165,0.19576014204921202,0.16951112983933547,0.0825035847983852,0.09605166969016787,0.11714848949014035,0.09475406628326555,0.07557809055560066,0.10672928731038829
93,0.04071331333769871,0.12226967397362631,0.04175516587502034,0.12386836460968617,0.03547391062309809,0.032454448329574746,0.12740671159857317,0.026555219455624945,0.09760160128713134,0.13308951718132203,0.09928397680033509
94,0.05580264704925123,0.010698508717731241,0.16351985288565887,0.1542024194821738,0.05212434212570949,0.0471587331916126,0.06511006069802093,0.13523189040803046,0.12247160040349066,-0.009755516942610084,0.01813158044007383
95,0.06974611465646012,0.13048309710956565,0.07615610400306017,0.14862205518446417,0.07804045792369575,0.09994355307533093,0.22026104594586368,0.11983469738121803,0.058470440676653045,0.09619702422966409,0.08120154362390954
96,0.008662161362160933,-0.040706401055124485,0.06783819900535328,0.053634484380675904,0.0776206553427945,0.055233651987731794,0.06385233871980685,0.04124771417041573,0.15648415677917413,0.18209885748801596,0.18200756792727996
97,-0.026708110172959952,-0.05475095138275097,0.13024717728404533,0.11018526343843403,0.044593899964840054,0.05348655847265584,0.05249637856497556,0.15278709259717788,0.13860753615038646,0.04795056282818194,0.1655262158961006
98,-0.011215644326584173,-0.007837077592872962,0.05826482510916897,0.11352819833651027,0.08917749077639887,-0.019226330203930296,-0.00848019113520739,0.0777046309299967,0.09846012421504757,0.10530059296500494,0.14220984456596394
99,0.024783267579315205,-0.046902694732416796,0.1796602794303062,0.10037811899127119,0.20044382735226943,0.08864311506114281,0.13973498702758963,0.10631399301997206,0.15157879452557477,0.08208164582794963,0.19854508912444832
100,0.04359889821231988,0.05298799264789955,0.11075191022820836,0.060351617824192016,0.14182387477843325,-0.021663715053393928,0.07669910292665648,0.14889400113281262,0.1699226508643113,0.05494109253111532,0.17242534790399058
101,0.04547153932985345,0.04845017684932492,0.08688081454043838,0.12261735841204724,0.08861613119139934,0.11557652168822531,0.1417518764894163,0.09098519144363075,0.026729652091192657,0.015647662841960952,0.1797287997621665
102,0.006127324854740397,0.06557939397086349,0.10389382771935286,0.09917901801114289,0.15543666820308072,0.07611020302023329,0.08816234008975575,-0.03183206071981576,0.12823887608267892,0.06646476937961876,0.1716888573861516
103,0.03577155430513466,0.023235650866541075,0.05681717166661361,0.07923246276893829,0.11009638394439973,0.10277526257734022,0.16874336402560464,0.07104296142086897,0.05754459367038607,0.06524702859827336,0.10370990468082004
104,0.06983990040985262,0.054673065283920075,0.00044269737954000243,0.028190399230587117,0.08338618193083515,-0.03032571142593647,0.15562124894814658,0.13244086443394984,0.10618316990594488,0.09843766081017587,0.04144639559675317
105,0.024151856357254958,0.06052757032454411,0.04011839109149645,0.03793855126404294,0.039023118869007334,0.12189968428809271,0.11712637829380418,0.04324023753710558,0.10008689620242937,0.035659686854829384,0.1110178517294076
106,0.0739343657797275,0.04309323509509374,0.10243828070287654,0.04549008843816628,0.09407677388102852,0.11622679401005771,0.08719662060213929,0.13298408615991564,0.08825189386543653,0.1895358642442362,0.12130291255839425
107,0.10760879915508532,-0.014601034190109755,0.15703861593559962,0.15332456585947155,0.0927512621678051,0.08371233795767256,0.1270069581649738,0.11481722420684082,0.09764497750192315,0.0664003734134182,0.10841824342260997
108,0.07156653855698707,0.039395326107433404,0.149989870825449,0.09469428231433806,0.05826153606805325,0.11478649213054394,0.14113922454132563,0.08688060407775867,0.1736782723983998,0.01494870638661372,0.11115844191282026
109,0.024471620756660206,0.02773185576369221,0.15300164330083818,0.11278828903522352,0.11623195325516134,0.09029249528694973,0.031669832920686904,0.12272861558754379,0.030097158223379807,0.1853878202894647,0.178115681569841
110,0.025769833422721173,0.022160413511881916,0.15785234299761317,0.12295071834691347,0.13424725429629966,0.03152477363531164,0.1039160884233757,0.01669109813366091,0.06715517033643505,0.12101878541053951,0.05706289386495859
111,0.029117917038446163,0.05575083377601009,0.07660432606691021,0.15385430310528733,0.08736158986780995,0.08379464305541308,0.1418447537470189,0.08133843449783484,0.09898390373919781,0.10156149396384513,0.11181897249211599
112,-0.0010215420710577754,0.015472580526017151,0.08553307918343911,0.05604355549898147,0.11977969189333941,0.178415070363194,0.1397823311454034,0.03818507889366588,0.0807639333078472,0.025417126074053203,0.14983607043047964
113,0.03517163225176386,0.07000406264596583,0.05286876582980252,0.05796174220396694,0.0755657042987223,0.10221835249485928,0.0985280940321862,0.09154259879334188,0.019598362244337714,0.14894728525178338,0.08704362651219394
114,0.04991384912103819,0.036896497114310235,0.13418409447191001,0.10229856135456213,0.08095951743189443,0.05572304836903308,0.1963637980112145,0.015857646338099107,0.12559842767714696,0.04528732003320707,0.1618719769943342
115,0.15907254187866454,0.030041738258042,0.08763027401161234,0.038949973989122234,0.16644954750258623,0.07577890498448721,0.11944083106487637,0.13567506136318053,0.08735329772576488,0.09537425688029909,0.13091094375227016
116,0.07633335070425522,0.010307363268498348,0.1013034641894122,0.17288081870382419,0.12548300647766084,0.1762127146373212,0.18534451771786492,0.05859995798699293,0.1659415845412477,0.06687216748252434,0.14962995401094406
117,-0.011093326333991238,-0.04349878869839172,0.10994577120273095,0.06005166589839421,0.1109156240109701,0.1005103346916229,0.09299640477791814,0.10123239006335372,0.0485258894108905,0.04294642050149058,0.16228238992444835
118,0.0076943165868334495,0.039955932075060686,0.082083735275247,-0.029725443854639395,0.0703440041085517,0.07952382650952478,-0.07712817461563409,0.13294250130834248,0.10539907543519299,0.10503898827284154,0.11614952270136553
119,-0.012679977704452486,0.19921035379405708,0.15076332436880382,0.16142727067133425,0.16691706934695538,0.08515584399664335,0.1470749463706603,0.06505385090187961,0.11723358468790643,0.09669218996267269,0.185421669471128
120,0.11328160312888634,-0.021545521463996537,0.09361840463759923,0.09634289282322495,0.04803339740661886,0.06452879495175746,0.0465414538659236,0.18114898991338188,0.11393545992473254,0.014077359493060307,0.11553608002489084
121,0.03404499515221956,0.09516170142957282,0.2139996621480009,0.15929461587776086,0.04774056650011688,0.08230528369776853,0.06727534344682078,0.025341502116229136,0.15040560237937753,0.0278668457274302,0.12966041793012642
122,0.019297940547686354,0.03181113063953903,0.08281138567012473,0.19258333146531553,0.1215834952536184,0.1743781262539701,0.16013091594871257,0.08150294391233,0.17727927417822423,0.046090048190197484,0.1054592312891488
123,0.09470589929736063,0.07133005680521387,0.11670214926986643,0.12270773416607005,0.17581820865447584,0.08033894416551518,0.16363844296308935,0.09857553602415638,0.07191507501768656,0.14801099347954869,0.1105674546028992
124,0.1250615448494262,0.0845841491481703,0.030806110109707997,0.08663296874814508,0.10549290871244975,0.06001609229074543,0.06596676337257308,0.0895493512398791,0.04993604743210454,0.10295309807050122,0.1807788585904517
125,0.16721394534636924,-0.0456595437535934,0.16002159960036383,0.10310604437782296,0.10957885226750712,0.04710908690610346,-0.017299710221913362,0.12111682191156503,0.15586268910123316,0.0562835197220077,0.10020775732280329
126,0.06988490265888782,0.028343576157063843,0.02239545784255979,0.08154705254133311,0.07214896085215257,0.12422467899757535,0.036732906163681044,0.08811023046117113,0.15556835142189362,0.15277965325722706,0.17798984874625476
127,-7.246050330417253e-05,0.059206687182363694,0.13158412360056837,0.025006675353210255,0.13470112334884973,0.09621900365886187,0.10677424013063454,0.13799250582356382,0.11018442487920814,0.160387332650903,0.14799937178467293
128,-0.023991076871983947,0.10550157521465255,0.07295456286656443,0.12118025985891229,0.029841922603945303,0.06087424361287649,0.08625908511364634,0.04480811925464112,0.010648509016834617,0.16649704728216266,0.092009626879207
129,0.07296595316165762,0.05332816020634727,0.17542685876477487,0.11038355763636938,0.0939703349045563,0.16221503778505866,-0.0056292661609237595,0.11131903902967749,0.15838508680350552,0.06386709251321092,0.2051495063596432
130,0.058906165955043124,0.01114350488656272,0.15892764797560485,0.11576704172167425,0.16842499099125793,0.07879360081117337,0.12458146162944493,0.0798649297806391,0.18408560746030758,0.07365102463393351,0.1886850547183104
131,0.04505289083379873,0.023190483110720507,0.11529766426822802,0.029618278598530057,0.13673557429401328,0.13984241341302878,0.10819857409619282,0.07487340484087583,0.2068803376312662,0.022695731969360235,0.14778245517090033
132,0.02621035542884977,0.05704005350891184,0.10763397436668976,0.10311124934970624,0.06294324651232341,0.11070677833538388,0.2227766969714586,0.10225179901863703,0.08387612935878998,0.1506852260139748,0.1637149280460453
133,-0.006531219255428563,0.052475268763574036,0.12497758261966858,0.05001911911542049,0.1668144941526741,0.13066794922860572,0.10652771970867893,0.099711120862138,0.19019708945775704,0.08051876986809707,0.06650187691068356
134,0.17128002078923676,0.04534884605620948,0.09740374155632774,0.09016049121863379,0.13276905190728355,0.059847156499197106,0.1553854551770798,0.08606965444147946,0.05806368088643162,0.04521132735792847,0.10677129406767398
