,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
10,0.16299955133934205,0.2314671531952643,0.18711933996805566,0.1769964028607268,0.22911614666243849,0.13505033227758392,0.23352623601854858,0.16385156647709118,0.10929779906907872,0.2860518406427876,0.14369133632517755,0.265914578080658,0.18242134913037425,0.1942753002870848,0.16471499034158946,0.21928918581660625,0.10553629071351134,0.17661946004657067,0.190572824302921,0.19457416337518138,0.18957872205615275,0.21244536762481905,0.18018416488165706,0.062525713284789,0.24416371650977126,0.25170328698669886,0.08763359670217814,0.1854168732372237,0.19819605423278883,0.14714049932273712,0.12280459021626673,0.20961649700100773,0.16533666830632696,0.1411791888861917,0.1466971038355006,0.13394342052053293,0.2403998735612811,0.28761549969472744,0.1789229586046817,0.27122367264927794,0.18617758267720322,0.24549276833625944,0.15733688486874622,0.1311034412682857,0.13457617057829407,0.21101301696348299,0.29202273868090634,0.23337867413322408,0.16323435280819013,0.28493827100108443,0.1628247578655741,0.2937564343788311,0.21775469134603948,0.18906250193513013,0.08515202284647765,0.184806925572496,0.2217021191439234,0.2285627086134839,0.20035736342227392,0.19181961384285412,0.3030527233754914,0.2588394401677638,0.2201684526515463
11,0.15363334347798902,0.14561237381285033,0.2907919819726783,0.20470140904017167,0.1829920584795728,0.11145388062306157,0.19064012295911795,0.17018971311200354,0.2305478567228778,0.2587123611348754,0.26781432978182557,0.22021931972034597,0.20411503292621472,0.19901881042566236,0.1223057122071103,0.19173586423422456,0.1464239848445745,0.2322060420875234,0.1945482963512292,0.21128777173169816,0.22778298674220737,0.1631666072833238,0.21686507848405503,0.1923741649872513,0.10035500829178033,0.24650792680441064,0.19056895942646607,0.2197172716058663,0.20366703299267688,0.17464808497282322,0.19878939330013987,0.20103079623965112,0.11272155149190366,0.15782800801974087,0.2323450290173021,0.1316066496987144,0.19795206894990433,0.15757868056622826,0.119044677905864,0.36845255668047716,0.10305181806575016,0.17153724365320286,0.26964695204774997,0.2893890045810421,0.1822480239284102,0.20765504674641602,0.17108797765369835,0.22282431472959388,0.1415839800335882,0.22330673234349957,0.27907694850774534,0.15513510974397807,0.11802534571177407,0.16170011860182307,0.22007681251287772,0.17268642068962559,0.27205239856213226,0.13587095276332495,0.1473775500000635,0.1769752832015213,0.16180725587629605,0.22497242860472175,0.25191157952019994
12,0.09322557130220481,0.13032841374521356,0.24139778950263152,0.2327825268865136,0.17185994956351144,0.17549325045981334,0.13979392276934496,0.2366044256721202,0.16593284585865722,0.35465740190240136,0.22135826257589156,0.2632137207758194,0.20360846480104888,0.17379429154923162,0.21630716857969914,0.17438787718331908,0.23000023207503906,0.1816182572184999,0.2453410065943852,0.15957458841234326,0.14984319749820293,0.25097038988231235,0.20088426120689445,0.14875362282037086,0.16348208688988847,0.22913736023528125,0.17339972313245264,0.1895866915900728,0.23914048876285546,0.22267891289644973,0.2424952970667128,0.17296117123174304,0.19505448951794005,0.24093190425299968,0.13871338574867872,0.15736841327112824,0.1291238935065451,0.1499420130794886,0.14220300711242348,0.21578920168030016,0.12335108584058119,0.14768445876100936,0.24013711001993687,0.2184576212320279,0.13133342177542595,0.22302937804494136,0.20465986073401105,0.19895658651234774,0.19175130321396158,0.18018246821118603,0.17203264968670176,0.21442952382460054,0.15156923477475398,0.09793910411075485,0.16647607526250088,0.2006878302419794,0.248500075561269,0.2676151399877364,0.19267723148448007,0.28475078230082707,0.21926234719974055,0.27542750587642206,0.2945806928377936
13,0.025113069651222435,0.15459365996745897,0.1948136999191042,0.19525292438088723,0.14742118588340877,0.19176897225276793,0.06295038469287141,0.1582240167889338,0.19208707019574278,0.26992187811720264,0.21591019936300254,0.18624884956398063,0.24835357789842907,0.1508245129320401,0.1451908868444162,0.20688635075985368,0.20592147866536262,0.15809934055411967,0.18879358443645866,0.13491781420109508,0.1873155851201919,0.18351635009600764,0.2283405683878519,0.16421518245749178,0.04382380820793154,0.3021207612806651,0.15488014270556424,0.2855156304186458,0.20986122802681373,0.1753203303087182,0.26551943704114733,0.1996583945471059,0.2513144304559152,0.1650077012827693,0.15182620093259305,0.18815679213733177,0.15650985062004982,0.23427328726186006,0.15337933791118355,0.1994191114266552,0.017194348293728807,0.1570013834850385,0.2089873576328186,0.2943303182383,0.10324878491109797,0.12404751274610985,0.14185594438173316,0.26070546348280593,0.19883958088429243,0.2366389676141282,0.1782757808182954,0.08895463388452436,0.10555750119978752,0.1842754148836703,0.08967547176216556,0.19459601718704173,0.16473202031455014,0.2154650168502316,0.11659749308996407,0.2418140542650324,0.2928149117749606,0.1861104068027062,0.24311213873207552
14,0.14022632687083017,0.18029531008358024,0.23354112311645683,0.3026475957994584,0.22102041504927505,0.09820692360572714,0.13282534599946913,0.11603095922387448,0.1637709051555626,0.24406731275966032,0.2265779118848212,0.187819385666357,0.25834487039726955,0.17625942120087934,0.15725976872432954,0.06013954349478828,0.28155728999115165,0.18200544692981271,0.27858026048814105,0.1074957502005199,0.18277921979235714,0.19224149896640688,0.24150332302209573,0.18568339396426,0.1685731515077248,0.25093894910437026,0.23249219236272753,0.09438457232790864,0.24316808099908596,0.131316885830818,0.19071941441349313,0.24220690119705543,0.1816292837625154,0.2539300570996311,0.21130417285069894,0.21001764178440924,0.25954379890187723,0.1889523815279073,0.1880051655799972,0.2844095904115575,0.14089175857568104,0.25480762731263523,0.21568802329993084,0.23226328275934358,0.0852418895989071,0.24361258531028387,0.23960640353590457,0.24079633527399244,0.21056964614787532,0.3110942347373087,0.0717148965968807,0.10172832408020993,0.09969874752372214,0.11414709761816705,0.045121724379703555,0.22245271430661942,0.23757245174314923,0.23054465093338192,0.14245973090818612,0.1338073495485611,0.2675198822289281,0.31896935468248266,0.3327028302741216
15,0.07984139057702702,0.2199241126580529,0.2637028533357381,0.18712874752117328,0.1677084647285772,0.1088952180750571,0.21296920784079695,0.26345971006033336,0.2035846683780671,0.18395909461833862,0.21387397337171404,0.1501553343684877,0.1726351854340484,0.22273124518832946,0.07231288026242282,0.1513587667599787,0.2698354227575922,0.24902502910922383,0.15324169326901627,0.18056862618579075,0.11179202983842036,0.21656809234362176,0.14247673339926673,0.15173156142802832,0.13333386908150077,0.11593288714729982,0.16954732643497636,0.21567908523487886,0.1819489328935058,0.1056401974245425,0.16468993906381021,0.18798966620256524,0.2288902702605399,0.17888354229582296,0.19402292101576482,0.1842462463127501,0.1814483109931039,0.19023108522120585,0.24478707474507583,0.27743850837258915,0.19049419133798448,0.1359339440353122,0.2151334659271712,0.19195077972363353,0.14296370819603524,0.1665833437258116,0.2259302200590266,0.18403697148348414,0.256730340706149,0.2087283447330485,0.1649793139798247,0.1558983338954674,0.19830726358789888,0.13474731483849983,0.20010198238305646,0.20330436573223662,0.16395049221576738,0.21532841322068166,0.1755922761168461,0.18434923101786863,0.17547138099107576,0.19820077838604835,0.1756061675649732
16,0.20249195949994278,0.23109462204824058,0.17660821792673048,0.23742000817903425,0.3224478900541555,0.1834551778198331,0.25804199280868545,0.16814351148759565,0.175479207637785,0.26504878341520727,0.12526321511208663,0.2917898146902502,0.2594136519355932,0.11097762001915301,0.1906441715299271,0.19997126353710454,0.25220711749384955,0.13995534216225722,0.16400006649031515,0.18767350413298922,0.1647419897788049,0.19932668288242175,0.2244975556148533,0.09921983143974035,0.214799206652697,0.28940923670333407,0.1907147548850465,0.205927444204455,0.17117869102404423,0.1569365774696371,0.34556973783454753,0.37938703641548505,0.11058385504429953,0.18143451647010975,0.19002562134280168,0.1897441059769626,0.16609976161668574,0.21591411935084123,0.27130284156286694,0.19601448250915296,0.14914803316358402,0.22283067083027122,0.2996733964163697,0.19293918426385395,0.14846773720218734,0.1972355721469302,0.17596305110618216,0.17103179612026054,0.20322351732293342,0.3115661645859747,0.20067452227550128,0.09876914052801539,0.19443644344695854,0.25763216510693876,0.17746819989580873,0.2636735640196168,0.23445258293342144,0.23643270496753926,0.18590076237146638,0.2310369120630585,0.19895763451970574,0.1825918003414637,0.26699879252095826
17,0.19555740437283428,0.17528363041700587,0.21231099962494396,0.2003265213952207,0.25207235615481494,0.15284391080330859,0.1386049192953456,0.14996690815043331,0.18064330453742888,0.27804310169505964,0.2443166953463394,0.1295874515765291,0.19866749908076048,0.16054081889190971,0.16406019784554127,0.2279201218156886,0.2850740096551537,0.20696837757530212,0.20175883329746533,0.24603158633390212,0.08141315437577863,0.23190719726831416,0.18749576225506484,0.19187222878268081,0.24870358208709745,0.23193834151575568,0.22763994261296466,0.15957534691278533,0.1785039730812196,0.1396413444965173,0.2675983004594451,0.1700305941834868,0.15436871590105647,0.29303619265898717,0.15033739705323187,0.13829788492935358,0.2879563047616108,0.2007501297488808,0.14057379078922277,0.14975252560006272,0.11016074620985354,0.14582144873089442,0.2496340381488944,0.1582409447025311,0.17374043529085834,0.18646124378029896,0.13038666870430118,0.2218881849820367,0.20114257861780566,0.31157006002941245,0.2724262275822603,0.20997885974276279,0.14539340737792983,0.1868253731207177,0.1827291202453953,0.2514266759676341,0.2237381433721218,0.1026630624270128,0.22700390950648974,0.22106860547827975,0.146427625032185,0.20090651842326485,0.2342604444946564
18,0.1308647514717782,0.20436224301722375,0.18308849812844133,0.16382321457983048,0.22038438718673542,0.15465961557617655,0.20794893938748565,0.31000171261911397,0.23711715578848197,0.25401036662410137,0.20360189904013834,0.3057676316781664,0.1363031100420932,0.07641154598616134,0.10967953466261064,0.16815574278695697,0.2716719916355416,0.17251877990873987,0.29309124039274836,0.17757039655718912,0.16357020716263093,0.19565321080446155,0.22003463960661593,0.08776552653392158,0.13338203147654745,0.21225540217401748,0.24379921842647015,0.265111969882892,0.22294205120555724,0.11164934161074173,0.28887230938560227,0.336769972484952,0.1511325747281977,0.22899934280611792,0.1287748356022632,0.18503482548103695,0.13029445560411276,0.17062332941789904,0.13447744331687203,0.2830133804531196,0.20535346364141163,0.09023936650903568,0.17190513620143774,0.1620108450589268,0.18740095864910053,0.11196974964408167,0.15005504039861797,0.167628504165673,0.1778869670026416,0.21701582484014195,0.23984619217897463,0.18826697416349553,0.16288346739877993,0.16579041974231107,0.19073339106321452,0.15440419683416365,0.2227963091227328,0.21712578782478625,0.22727350373256636,0.2007894670734803,0.2727792854617802,0.16827117776365424,0.33634246086763664
19,0.16204429820463154,0.1703032183874803,0.23851440442427088,0.13902260621382825,0.20223873039285187,0.17695517243855294,0.2164078043049101,0.041254435093966556,0.19225241418810013,0.2012187876717875,0.22328847559133222,0.19220224629841412,0.19282446040063064,0.07577952691650132,0.23872270720117014,0.19964149793757832,0.19806654027279672,0.22021228476252197,0.1497784518990294,0.23337247365252797,0.1574755616657342,0.21179824986552853,0.26606702490005935,0.2308994457379256,0.16011553225227165,0.18791948686258436,0.2587644744985644,0.2889737858754726,0.28935506483017404,0.13820631177228754,0.27661073400167324,0.20106771279245164,0.20357027471048922,0.24212136821680447,0.14386996633446789,0.1100955340369194,0.12953938688345115,0.2162714050070854,0.1323912558087941,0.13824825235746208,0.21201589565008533,0.1492387678464731,0.12546622017521716,0.1578108349864835,0.2283738257834614,0.20961035077486453,0.17295627930170532,0.15625399424902234,0.19911521877829982,0.27227338051607186,0.024328737658983725,0.17350639200024812,0.15537410746159633,0.1460751464201683,0.12001819344377467,0.21404022110794535,0.19222178207278534,0.21381051081904687,0.20534182756339917,0.3101657071222463,0.16653228378253776,0.126330799576926,0.2299113150614113
20,0.13224733818977838,0.05570569378887019,0.28827109444927373,0.14325598488284436,0.20454206280839074,0.15943400968365617,0.10654541575418826,0.03318724450616395,0.20207111384380072,0.26380876379470186,0.16669908602092903,0.19243513571642043,0.1490865679835581,0.13069545954503606,0.2300548337072166,0.14844699532568062,0.18940548209569327,0.1775891277984541,0.2761835029231892,0.19685537183374643,0.19715487147486413,0.18788799644117996,0.16655265673392786,0.1662454963847683,0.1264918387423502,0.23792817748441333,0.09654096820873731,0.21156339014759581,0.18826029735669644,0.0835934941463159,0.21053814426003417,0.21772051456519723,0.19769896844817156,0.19379611471748054,0.11307325435078326,0.25014920336263935,0.22857828981892464,0.1408136993912534,0.2133697903599497,0.23841552290112408,0.14057435816669436,0.2148020987167122,0.2391114964342935,0.24866305504692562,0.1608813731332474,0.1293391124774519,0.23943656128239646,0.2465015934066461,0.1916320361377874,0.12486182428841694,0.2126105519242877,0.15935392159098474,0.15782385441033145,0.15461600920816154,0.08035796736096262,0.19317136422801118,0.19993018193161505,0.2426724859578772,0.2823528090502474,0.2512980454452318,0.21498767640863498,0.13363604493445932,0.22794809382055123
