,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
17,0.5640169432367418,0.5399898486151646,0.4715498642684732,0.5368644161098636,0.6057332395094028,0.5213431284484158,0.5368162311504787,0.5492627797467767,0.5968346184561627,0.5409929534663083,0.45765355487253156,0.5881938199844557,0.4792359620947976,0.6580487745058119,0.6032503067922562
18,0.49214989261884673,0.46923230271892696,0.4952532559449533,0.5525373473360518,0.611154231737552,0.539719357188716,0.46699726645222506,0.5491708655380007,0.5174185563012369,0.5663766235208986,0.583399269433095,0.5644328060219252,0.5443104249251061,0.6505431139293519,0.5554161821677571
19,0.6661290174545521,0.5103745173861961,0.48510166403630106,0.5922399000293957,0.5287981693045061,0.5939650006410142,0.5369674713673378,0.4521206106583153,0.49666254125738435,0.6118679540221524,0.6530777521336619,0.5787515496673103,0.44848861735391315,0.6387128525596963,0.631460872639026
20,0.6290049793535898,0.3720933847399208,0.5012868057307965,0.5394576128879962,0.5879706881174618,0.5709175526777761,0.3968308711002965,0.5854093175871825,0.49367477908782714,0.5869568608297036,0.48244159446131957,0.6487857255181823,0.6708483305474212,0.6227976141707046,0.569034262626259
21,0.6838492022754854,0.4863223451265405,0.5846038581236653,0.5256523287049522,0.5507259544711963,0.5801787164323085,0.5088198438392703,0.4389985859432783,0.46881758072053586,0.5871430004274446,0.554205283437706,0.5480581722309239,0.7129994132007694,0.6903293863094137,0.5447695094536338
22,0.6682133503989484,0.4408351057479978,0.47443594405290873,0.5040805449639545,0.465433791134089,0.6215462129848413,0.5274692293863339,0.49633365116693157,0.5917449148416303,0.569724611257919,0.6074782888685012,0.569822080219291,0.5928505623744765,0.6026035260895607,0.5153605416504375
23,0.616172187705834,0.42971804220993115,0.5120100284635547,0.4685566029715995,0.5858696043401133,0.5354974371868786,0.49592153153036755,0.5268576948569619,0.5364971301701821,0.5366838427790548,0.4932405101669658,0.6735448182718258,0.5536445221012131,0.5846763068971089,0.5190028663145361
24,0.5550544973918122,0.48845222398762983,0.5323638019115717,0.5933720092196211,0.5689763082435169,0.5981159142747178,0.6181796272415733,0.47453072919046774,0.5543134008971774,0.5778132428227442,0.5305686012772959,0.6116324851104917,0.5659074059060151,0.5878139887412733,0.5452453544263904
25,0.5531392450504671,0.4880825113510812,0.4648468714553467,0.5142914530885718,0.5791121424442276,0.5641304008887315,0.440464949338733,0.5382130247181289,0.5412103624129682,0.6133336064164943,0.5312131917448211,0.6301487891033011,0.5705762956493964,0.6614579426833656,0.6192362458903494
26,0.5284146848036456,0.48466703032368813,0.5301957608098908,0.5896660141296227,0.5816399210004537,0.6365504344446351,0.4335157565735615,0.46793312383764013,0.5752023905240251,0.6245406668439711,0.5297533314987453,0.5742620701001101,0.5369437402537475,0.6425740704584894,0.6773484085251641
27,0.49138815505273714,0.3669575679679302,0.5529291961397513,0.5792324188311776,0.4926927065929622,0.4463387331107693,0.46458094413905265,0.4577637703857928,0.483700856514102,0.6699717398519858,0.6360030065412959,0.575137991557331,0.549902937973671,0.6773960416593907,0.6262218374763525
28,0.6547147430642315,0.5158666566074595,0.5986772563618559,0.47962207588651284,0.4941257340021676,0.6281261668597462,0.4924962389681629,0.5819190545403081,0.5921006907430659,0.5602632992378784,0.491884316672693,0.6367439009083857,0.5471937233587155,0.5887325671560868,0.5145569383410548
29,0.5529770754082015,0.44473357462057994,0.4629616795404631,0.5682462950223754,0.6319979598596431,0.653499590011338,0.42097404251588344,0.5256885124840107,0.5171827066601624,0.7008763103941275,0.5322007529555384,0.5364736425545101,0.6033259004097978,0.6517523757455692,0.6838832248305895
30,0.5189381954723992,0.4560352402158733,0.5961611446692178,0.47097326634763653,0.5308044409459913,0.5169615894242572,0.5313300297116279,0.4078621344694974,0.4197478426088682,0.6927033834599406,0.549369253873344,0.6595829650574583,0.5841394480885812,0.5959597515438355,0.6011757881095031
31,0.4840698215141484,0.3818074566890181,0.5216426921301196,0.5756486659918718,0.6075281244939911,0.5474735123706299,0.48562807928287316,0.4232778613638598,0.5412476070814413,0.5362513318743596,0.455539864999847,0.573370496128439,0.6139657533137978,0.6225185332210064,0.6216998304232781
32,0.5316798482340095,0.39821828151112587,0.5290380901949712,0.39927670421642947,0.5437002512691413,0.5735206898109789,0.4906192759901417,0.4103770128714138,0.6145409407836739,0.5217915284124641,0.5284399250418798,0.5776088382458501,0.624600913481851,0.6797697173966111,0.6102903526999722
33,0.5694383414841339,0.4567754198392479,0.5332244684738635,0.47823313808285006,0.5885722332324683,0.5329209764054211,0.5290644767403666,0.48888808317720656,0.4572889242084905,0.610990892526076,0.5471483307196402,0.5560145551913452,0.4608161918896036,0.6558345697210878,0.5808602669448703
34,0.5692800439540248,0.558322070309876,0.5566660560447395,0.5849436765618755,0.5754479687827728,0.6055884494758926,0.48604817711192433,0.46035269819059743,0.443189293283593,0.481674118737482,0.4358869840472345,0.4355307197841056,0.5445318978395461,0.6813794517525191,0.5457394993441995
35,0.5564316978874367,0.6285818747936276,0.5443845241369897,0.5011802253939084,0.6382573004473757,0.5627761745497353,0.5450260709680126,0.5503008649855597,0.5246025376065602,0.5404570996046084,0.6067146637929323,0.609699981183546,0.5387154548453337,0.5491634182101043,0.6091485322741385
36,0.4398751551463983,0.41998187560793193,0.6048827433089148,0.49977829079965486,0.5266854479585982,0.6292330042706664,0.5623499493072845,0.5148135884039979,0.45322184790251824,0.555723784214079,0.5837453650524332,0.5197634615936773,0.6121459687449201,0.5981780971054501,0.6526954717178306
37,0.5282064921235192,0.4282817063562406,0.4896061726845136,0.43422639237290334,0.4576558846024788,0.5284654585772411,0.4982081156392203,0.4428864340807481,0.49738520572988126,0.5696978455556007,0.4955230659625327,0.5981289227243551,0.5620139061671983,0.564640550156758,0.6100583963283204
38,0.6385057819679631,0.5308927063666237,0.5995830095032578,0.4670064476886233,0.5433107713869344,0.5447959937219894,0.620879801706882,0.40620209908151655,0.5712328580321931,0.6350888105374025,0.48768995585189445,0.6181400959515935,0.6658246717298201,0.6439547178577636,0.6200131681971962
39,0.5106677468734663,0.44985890265928985,0.5384419678505781,0.553391287333356,0.6087157659824555,0.3989134824383474,0.4968293912696553,0.41163286764829415,0.5266512959681626,0.5643957847232894,0.5371265486333078,0.5997593371699914,0.5900446512022379,0.6046585931302163,0.6162479421095434
40,0.6623897840040478,0.4495814374333042,0.5622084175448184,0.5259930887680853,0.5627470130420714,0.5850206230555312,0.5590984904615739,0.4132601531616608,0.4873533042766268,0.6365724427412838,0.5854485681915466,0.5352357303990998,0.49685910639799064,0.6207050146019278,0.6541250168616062
41,0.5339404090350965,0.528985607011511,0.5341553296892154,0.5108669765677439,0.5864814471313885,0.4677201810443272,0.44571634764030565,0.41566033282638476,0.4514695628657906,0.684716544980362,0.4431305403338622,0.5937855002405408,0.6224451783438161,0.6531815871944429,0.6444241149192012
42,0.5950678394875024,0.4646779234541469,0.5013212541304617,0.5331096557131092,0.4765848236561348,0.6197743780913308,0.48585221082230523,0.5054122584669221,0.5110139703872196,0.5600537466121609,0.5490343265886517,0.5088638936766084,0.5068671434555095,0.5819336463409499,0.5017269527930468
43,0.6022652607977502,0.42122192650855406,0.6164925131159673,0.642572295544681,0.5022418357839477,0.5882781513816999,0.4380754861732133,0.48872703925876954,0.5776097062273233,0.534618625323973,0.5267521645597353,0.5894279634452538,0.6163853190257633,0.45888400747610625,0.542601932643461
44,0.526326637620223,0.49125592912757526,0.6200552989620037,0.587289911366376,0.5655235890100417,0.43557254928072453,0.5715991099205701,0.5108815483770903,0.36091654773111037,0.5663234059581329,0.5072606294154763,0.5776057338898467,0.5722410903752955,0.6730562326463867,0.7131468152459615
45,0.4530910822912417,0.444579861138794,0.5156616349093375,0.6327894947886418,0.623211034916789,0.48663186703252514,0.5346402155611164,0.32527844798865285,0.4674992808726532,0.626065006195363,0.5376034162984406,0.5824177276977368,0.6186450944476999,0.5809913352409496,0.5927464444658427
46,0.6137343803627646,0.5267305223352652,0.516216250398177,0.5114424765941977,0.5080307304929348,0.5761818950827916,0.45372554810537497,0.5016699378884921,0.48096477957622064,0.5996295478006805,0.4849639663531497,0.5427129614125152,0.5899405717752696,0.6445453213510044,0.6132788052426247
47,0.5335421090384861,0.5287232228420811,0.46990261918617077,0.5339450565314616,0.5461788391612756,0.6170378223805255,0.4465886095736077,0.49978170310039066,0.5924470008060393,0.6883564000721812,0.5436750612298499,0.5218613027342369,0.5615733542340866,0.5673709157357246,0.6414973154317123
48,0.4456525461951843,0.4426965013902694,0.5667235567495005,0.5567850951532926,0.5107669888967035,0.5503082091329441,0.45728907028497817,0.453029560089001,0.5043420250498737,0.5515191527373692,0.573684236609016,0.6169398755729634,0.6302520932768026,0.5950685130232123,0.5848788431399367
49,0.572237476876846,0.4013561457170649,0.6296755217042772,0.601269541920808,0.5894663482003801,0.43563352508223163,0.5634058127980851,0.46180871754062564,0.47051322306751986,0.588194039223579,0.5870272437651375,0.6071025844391176,0.6612589231556023,0.5753656672181411,0.5304575838276662
50,0.6647203900432203,0.5358477708063973,0.52380354332566,0.5159221369450948,0.5809022856537798,0.552560917678518,0.5595233165644765,0.3543503864511308,0.6056469152342349,0.5829757987661234,0.49910353669432195,0.6167866368858879,0.4330508180235557,0.4495109660621445,0.5939273908586855
51,0.45293241546784546,0.4413601149092422,0.554609145681324,0.5643795841914424,0.48882931485260467,0.5642941962311079,0.4610102025595525,0.40655116760661064,0.5574453227418793,0.6476746297793013,0.4896535582647756,0.4925625392273544,0.47179998259577616,0.663324110426599,0.6146950422362822
52,0.4647973759919566,0.460522300250895,0.5737545489566496,0.6451654658574557,0.5680572736780417,0.5498136905413896,0.49594690103523886,0.493249189869796,0.5543753439534103,0.4877021083701685,0.4946062993772159,0.6408368574210622,0.5679136568184865,0.67431329561651,0.6737134026809957
53,0.474819167212096,0.5166640587886817,0.5741462476387662,0.5276914962618621,0.5595146143112113,0.5656993558499255,0.49627541810036635,0.49487073960269307,0.5421930557925587,0.5255167964824885,0.5163811541394652,0.5717937404942035,0.5673675367126759,0.4972690845626279,0.5602359478488115
54,0.7038375698196287,0.5597369183908038,0.6319932757147824,0.498202457993327,0.5261077601410105,0.4682995805253471,0.5039926310988196,0.4595548854104492,0.49907733857858727,0.5551888105935481,0.6042991408433519,0.45416346264988483,0.5984453242698952,0.6203099381526596,0.5943600975483292
55,0.5989873727981735,0.5092481536982463,0.558785500634647,0.5519815093714711,0.587071732099326,0.589655302179379,0.47668655175574576,0.4593525795832736,0.5285487982267891,0.6118361510611426,0.46945567423481693,0.5905998213978707,0.6323619361381674,0.6271010938042781,0.5472375001245838
56,0.5325528728037296,0.4823289000312471,0.5488582395719568,0.48962002456463516,0.6102535460670108,0.5851357804599516,0.45238913138257425,0.4945565388501085,0.556348312040796,0.5022391117305579,0.505524062300528,0.58277050538425,0.5258058133264712,0.6313266821902226,0.614124067469123
57,0.5400181159633282,0.6267511407795127,0.48204073283172544,0.520302212804151,0.5816369886173254,0.6400990990370848,0.4918000541405433,0.4183314262456243,0.5747364235145542,0.5170059998600747,0.42575256822548213,0.5978406093524337,0.6587529423039846,0.6488603598178918,0.5154379077730563
58,0.5699313507890762,0.4772347324991637,0.37329051985235673,0.4373016485374903,0.47004736949634607,0.6010630521944388,0.4833809716888753,0.4847035873229329,0.5596207954612678,0.6059472159924515,0.6014421766031627,0.5655890379154436,0.5514755504764329,0.6416594525123288,0.5246062986249833
59,0.5876312923136299,0.5033929444101503,0.5385454002917447,0.504745844847897,0.6169913067403701,0.5490541309167832,0.510768414166596,0.537710097879559,0.6219574659958114,0.6308107476940238,0.505520154745816,0.6385634283792901,0.5014120569799286,0.6531747569516375,0.5978487377221988
60,0.455523195486639,0.4796953742852788,0.4811180440905613,0.4103446093319223,0.5973101089256668,0.5138519682716173,0.45596813975648565,0.5114205945522691,0.5191284955289721,0.5543962105637076,0.5353986915672706,0.4641175628005776,0.6663588380015629,0.6612896130057581,0.6099940674260486
61,0.4944572753382843,0.41355071074097843,0.5688591088147924,0.5181621986314213,0.535168559484335,0.5544434287616442,0.46246979637631636,0.41003618545394804,0.4642436417565826,0.596280768119579,0.5409695041358824,0.5616827867848643,0.5040930949416438,0.6761772883289839,0.6186491433928496
62,0.6019825295823905,0.44936829946158696,0.6214011330350055,0.4634723461564486,0.5229187514558407,0.5467234800701476,0.546162380831244,0.5775720724495091,0.6031715652883143,0.6354969840272469,0.6115808455900046,0.649143759709066,0.5937570397037792,0.5628762728726111,0.6384079468233707
63,0.5171265052183786,0.49956217883530174,0.5566416203327748,0.46117159439038763,0.5892178723748503,0.5357588269957296,0.5891361629088196,0.45874894470759753,0.5007445459630249,0.5227924853391972,0.5702097747790572,0.6188371827115172,0.6600287037464755,0.6521292756148567,0.5891107839727691
64,0.5774232282714802,0.5428394699884376,0.5591247376853947,0.5867217661217882,0.4957772525490799,0.5650165605154318,0.4489374858099308,0.5297315987128142,0.5379762342785289,0.564388990290775,0.5275461203889287,0.5741041092868265,0.6233900735973754,0.36752863329713864,0.6397528457918511
65,0.602019269449747,0.5170674314102455,0.50972569273923,0.478293963405233,0.5635493700934748,0.5724233136739528,0.5450747257172123,0.4450815793016975,0.4218012669990755,0.5699378622344686,0.5088329966467593,0.5589930197407419,0.7026643258227195,0.5576816289088159,0.5900904433787786
66,0.6360637704656158,0.543357350199449,0.5878389244503188,0.5023790789836017,0.5438842416153465,0.6331198224106863,0.46510723868584974,0.39984432215836724,0.5769283043536825,0.5525434137232589,0.5264467043321279,0.5489819785146255,0.4365535480003795,0.5375670608972585,0.5232863290389903
67,0.5417974281251485,0.4462381941745933,0.4326936897569257,0.5506718157594089,0.5755153732501765,0.6132099629992822,0.4814246435003379,0.4600635130630961,0.577138424705097,0.6465069110383417,0.6629107211629314,0.5831839565944367,0.5463443608199762,0.6177760577192801,0.5991011985754718
68,0.5248855681639534,0.49731776700445934,0.5150488928382962,0.57248948373829,0.5465822691466588,0.6274505455351828,0.4425362850580709,0.5333252578346125,0.5319641940989669,0.5400423783888821,0.556021433192,0.5850186951904549,0.6832102645686605,0.4844593787074021,0.6098696775089145
69,0.5950466790393925,0.4962659949090607,0.5156493608113639,0.6699308886112344,0.5659162192671818,0.5183038424687755,0.47140738990414993,0.49251185637414835,0.5719272151268386,0.5863610679476343,0.46159107998879395,0.5192049260327125,0.580829171062551,0.6292617819304495,0.5731571240975083
70,0.5561583889291553,0.4298838080740038,0.4910788614786189,0.4550075435993116,0.4399471026573226,0.41269868510552793,0.4184111645338321,0.4829462934371506,0.5159763192013794,0.710483770058365,0.6237803521752207,0.5863035449628113,0.5488405561699702,0.6545143577624557,0.578233171953335
71,0.5383574005413977,0.44125884985326375,0.48731418347988714,0.5319998425271145,0.5023734720369237,0.5277931670175431,0.46829718342040383,0.5894705016476061,0.4981007586043208,0.522862420591529,0.5487683673340358,0.5655355815217966,0.6337208309172678,0.6307764971103113,0.7083616720601819
72,0.5371991022416713,0.5106733677321723,0.39205608241310713,0.5668296920497525,0.5773239853456484,0.5830055311303624,0.46523922945721297,0.4651516579030695,0.4185381267403068,0.5345580998306397,0.5883147216614293,0.5825559915980549,0.5392364197067133,0.6881928387713417,0.5706555768369151
73,0.6754010772596203,0.5066624136380127,0.46858533250039774,0.5624321518660298,0.6010215790297205,0.5737106609962634,0.410960263431987,0.5726391634835072,0.6307590672484796,0.6521222497621573,0.5681146741637024,0.5974003565631028,0.5282416020717975,0.5529835682958837,0.6281978973842696
74,0.6050774329160681,0.4539184848484543,0.6700017178414114,0.5237876374210659,0.5426852047562194,0.5360044491877963,0.463930115602905,0.5384122282856104,0.513744843196503,0.5249604870690304,0.5107460911984734,0.6064592622467209,0.43180250907627843,0.5855373756684153,0.6664591917799245
75,0.6308600485043363,0.521713236133173,0.6519569334198032,0.6070647048479075,0.6084949420729435,0.52074752875971,0.5354065460576045,0.4593514434671672,0.6006123495200677,0.6143977598638305,0.49143722023063013,0.6238677682407197,0.5559105601108137,0.6279191926739703,0.6356519998039276
76,0.5002652707466442,0.4726388921230355,0.425823233840609,0.5719260189389085,0.4502618986348353,0.5221578067045036,0.5493398900984433,0.5388311956024809,0.5095928833411327,0.5733585588351467,0.5268939225363722,0.5580393646709194,0.47246391390209286,0.5749476451201703,0.5696155087470446
77,0.6310247360500527,0.5356678960868847,0.5746989534277762,0.4633372215686368,0.5039240312899415,0.4723020864745033,0.4513336566934756,0.5163939399903104,0.5595265637146937,0.532922586180374,0.4376605817836433,0.5869994132560042,0.5939893314043221,0.6171892246212736,0.6257986905033079
78,0.5964540198751144,0.4667115455576714,0.6054835548909957,0.5526146354733451,0.5907780083966347,0.5205231208302505,0.5735750519638124,0.5179987301363235,0.5346496137714807,0.5729555895592654,0.4530497035360102,0.6288825458446458,0.5837347487500332,0.5263725682059466,0.5882098842958866
79,0.7462475670380381,0.4443390636928442,0.6249751258396883,0.5613131310583295,0.49466898769303147,0.5039412366546436,0.5401021092866192,0.44575462669181715,0.5004851469192554,0.6632788563646992,0.6006484653825956,0.6089916768485181,0.47836090236720163,0.6159014005277299,0.5380736728606688
80,0.5624447036267147,0.4367355470356779,0.5441574802450331,0.5422387481709824,0.522477526392841,0.519910678002936,0.5525520250389496,0.5421222635604919,0.4324392733089381,0.47285286309153696,0.4723815545660971,0.5343186674620998,0.6523489483815624,0.6615190568211868,0.6531890157236102
81,0.5503903019517393,0.5518762935430759,0.6168710542836725,0.6051254261372291,0.4917269635887094,0.5890539980051457,0.5282255121067936,0.6083710550569833,0.4680453137046016,0.5406093079810738,0.5543670946942841,0.47235810636377484,0.696279169333895,0.6104940976712908,0.5883607568009264
82,0.5463647597152521,0.5453320698156642,0.4256859868033442,0.5836589500179064,0.5661704938197625,0.6589466450790246,0.4462720265998261,0.4685467284377078,0.6218139637519248,0.6014261350430398,0.53319417084199,0.5566882689829169,0.6249445749709801,0.5511485577075438,0.5528627725687213
83,0.6727554998955939,0.5431653513187198,0.5970240026321362,0.4970338348131437,0.5698838677268254,0.5927973291904429,0.5518804049323488,0.4438534406724405,0.5114979810032835,0.5399280982103914,0.63668071886713,0.661634606808825,0.5883818868224377,0.6363696718217492,0.5896834871270784
84,0.6263019937784079,0.4345931537084043,0.5525380829533812,0.6043239934093956,0.5812732452660366,0.581423386414866,0.48917501495420207,0.5034370261837995,0.5662095921334847,0.5832991142185247,0.5942591568074553,0.6431981149891856,0.5794379465439851,0.586811534586141,0.5352004347587754
85,0.5505668183038852,0.5418433490526263,0.569384443915259,0.5231393502171457,0.5811531550938759,0.5565225280981788,0.5103630620533607,0.45942707095195007,0.5022268322540507,0.7388537555289213,0.5418145127269702,0.609699023689151,0.5444039062346486,0.6797662945953973,0.5831434572437348
86,0.5722492993073911,0.4553421535599464,0.6643868025013637,0.4738006964916257,0.5200547132325739,0.6079550048640645,0.5758802400182355,0.5599391405921401,0.6115037169237908,0.5792131107077166,0.4142855814722784,0.548820772474318,0.674182488243904,0.6455166754370573,0.6274268571899448
87,0.5544620615432853,0.5215097597805418,0.6222981265339416,0.5327658608687494,0.5295169024334081,0.6149792663411583,0.5227399523598562,0.3661382511166841,0.3857510276667631,0.5315153116631834,0.5755982032768959,0.5859932111300543,0.5224877001808188,0.6037438545306636,0.6149548430942228
88,0.578950522259466,0.4360105298277523,0.4929507432838426,0.628199193023009,0.5059775390742034,0.5576360815493836,0.5229232497545668,0.45795660178193925,0.5341632732108905,0.5672594605111586,0.6086084205604696,0.4919347283064078,0.6637500472201487,0.6092484079908215,0.6867283944265578
89,0.5539456180973168,0.4288750338369941,0.5235522960730986,0.5950056540422953,0.5787216814394839,0.4376314614701443,0.5879586303392633,0.49091060425311944,0.5482736107441707,0.5633880641439886,0.5237061205789104,0.589431801707152,0.5007466944903594,0.4982163531815391,0.6632513220656269
90,0.5475101479123801,0.5674079025985029,0.5466009122378396,0.617146998149535,0.5221661942701219,0.4454741877055214,0.463024945137048,0.547776482255241,0.4341476428249444,0.5957545498157197,0.5717566643070021,0.620298792959558,0.6654231084292125,0.6189190439473277,0.624988978867155
91,0.4809203027990407,0.4930408910234146,0.44869335826229834,0.48055944249506327,0.5794161603121365,0.5024763136136556,0.4624112615578665,0.5651900243876119,0.5788665339138928,0.6518507052979815,0.5497970492952096,0.6102127942130108,0.4089117223219092,0.49449990701301444,0.5500694481044632
92,0.515480354032892,0.45816986831848083,0.5241403116186275,0.3950398963005928,0.4718386981786047,0.5173723548691773,0.5046789612206442,0.4327752448795636,0.575844917773774,0.498177809900378,0.5714885698000836,0.4876341305817806,0.5044874798534533,0.6268676468357296,0.5701023338793151
93,0.5107763965270343,0.49725580874420977,0.5562118393219395,0.6143927056233788,0.4896522252404144,0.47510987539884303,0.49392955406408834,0.4262370746244214,0.5335210135473639,0.6227833995620252,0.5211847568671198,0.5484388052728123,0.6123799887867601,0.6069826834774966,0.6393603890520572
94,0.4626466289475179,0.40190900727575846,0.5107714121392546,0.5338028817268248,0.625450643967852,0.5317070348721562,0.5392848205864609,0.4764672328533421,0.5691591875885131,0.5375791438382024,0.49433270906736876,0.5396768673169776,0.5659671123919862,0.610389732903543,0.5914293227446598
95,0.5903386036474023,0.45855731385121434,0.5892145981952952,0.5475950400673091,0.5033936217589586,0.5408359847852603,0.4927842997789761,0.475944284746922,0.459954635145082,0.5403719896134546,0.6421782982117128,0.5607978266674597,0.5484387683760783,0.6014807663343313,0.5586406635496061
96,0.4175197187163456,0.509816755100808,0.4639824635655112,0.5526248818894788,0.45935661055451305,0.4526959366205354,0.46380996157604804,0.473007752516515,0.5050332978376133,0.5119929107980488,0.590730294249363,0.5274913579605884,0.5676784759327911,0.49700294364770636,0.586473257086767
97,0.5473350327672036,0.5622133973565334,0.6366793305183653,0.5249886737443639,0.4747600715037983,0.5416039691790676,0.5787004225748751,0.45590142480577145,0.48575723631792544,0.6302452523361641,0.5234237872263824,0.4980857877841909,0.5935603251986963,0.488795970466858,0.7011776221498236
98,0.4359833109765192,0.5656893104017172,0.614637328456998,0.5155597509085977,0.47546324042391247,0.5489433020299004,0.5321138136711702,0.5814142461536623,0.5060729301093393,0.5552687547501647,0.47952833501923947,0.6019362337926659,0.6130344555190468,0.6233368418112915,0.6379156781249796
