,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
10,0.2083292769765883,0.21599810341526712,0.22814284648698072,0.2035248960343083,0.2544518145517158,0.1883192668011108,0.25334758563309623,0.3389815830210387,0.14933530962844596,0.1851200576751517,0.1958162391306843,0.18701465334568737,0.2709137989801832,0.25132968644991105,0.20824879150394973,0.10848036487900928,0.11668780485320558,0.20071051805268017,0.16849324423880765,0.18447367718366806,0.1673153167640513,0.21681735430719917,0.26586245147684323,0.2688002718930797,0.17019277841511002,0.217828705523291,0.17114010662363194,0.26131340546928133,0.28881123974558526,0.119731413094768,0.20616611957224784,0.2287940261020812,0.0700972302866299,0.2682295421034418,0.1856821469273867,0.20546617016025098,0.18582176665953296,0.22573614634961262,0.1513081183759115,0.10180124012729068,0.1671833310759004,0.12031292501134716,0.1978531288647095,0.21242577650614156,0.2846292228771031,0.09087550624478896,0.2052163959534405,0.20059969522312435
11,0.18438661719563934,0.252867825797779,0.22010690532541985,0.19952120957895275,0.10595607794649546,0.24766268574582692,0.25720235922839807,0.26167506553798375,0.19523936675675685,0.14330885612752534,0.14253285890165773,0.21974174738626448,0.20834524355063647,0.1133068234500698,0.17559994448990376,0.24277986626373987,0.2270238267730198,0.21410107154629632,0.1092658540895411,0.1524556140270748,0.19324003954683522,0.07798362447534912,0.3083366488766336,0.22845578311447495,0.28716275254182716,0.1922530007395321,0.20910317369295936,0.12857588997272246,0.1149602476712643,0.16996773349464367,0.1343560629772856,0.30590181930611215,0.24510950060938,0.1296162173908677,0.12712515837496607,0.2790480733512644,0.13223292849736434,0.1843844223757107,0.11735600817732948,0.16435499568507447,0.15753408722617893,0.07355505968368253,0.08686221311173505,0.18906019573502658,0.1850207283198673,0.14957627770659632,0.20931629745223956,0.2143827490711897
12,0.11998534202942042,0.25887900140692743,0.23609510094000913,0.3048512107908368,0.2547178129921327,0.2075166583425471,0.3407718194651946,0.16278389395209544,0.19459401291969122,0.24952653223804575,0.16413006300986085,0.17535369900778444,0.20781593708686377,0.22898815154538169,0.1824443811106604,0.24615421456964434,0.1173701985723489,0.21805902226974425,0.13554569924704243,0.15677976042781097,0.10670103034189911,0.1755875584402535,0.1970318535099811,0.2719910722106255,0.1425443597661263,0.15848283617655676,0.3156830127593986,0.17441015896201836,0.1756849287046307,0.22741974891426067,0.11070191111182238,0.21725644994513038,0.1919572254525396,0.21635517480456232,0.2753998089762044,0.2725442991012373,0.18630004300115394,0.29095970980482583,0.1484020935480682,0.07809592601002997,0.157128353236455,0.09388091234031792,0.0939278719472169,0.23831546065537088,0.19962213388006564,0.16393969590677954,0.2333216831711795,0.2201064519193759
13,0.14705668411865283,0.17297384715217598,0.12047315345939286,0.1734982483174691,0.24394637480880751,0.1443169836695327,0.2699013036907716,0.2958404444623507,0.28757171278114035,0.18226382615786108,0.07926936971720296,0.16694197062981764,0.14425035804621836,0.13590622371943703,0.23269389549923605,0.2610601624324008,0.17027762536357796,0.19956491880527538,0.08722028354461978,0.2533783069717561,0.1983700170619379,0.20680082545361442,0.22676062098731475,0.20274453297734388,0.3125004649282774,0.2307732710758561,0.18384460798448882,0.20020163135656663,0.1816393863594074,0.19407582253776337,0.14962839043312864,0.17320390924035073,0.20245523505903681,0.15836551994311773,0.2505669891073499,0.14028017068439222,0.2544179244243416,0.24252212385521804,0.2037359964866066,0.08302061368856734,0.20445562324238378,0.07484542572115183,0.07412140016068984,0.23266893714075523,0.16834727708743183,0.22935911072514903,0.15491571396364226,0.21069803393360553
14,0.18108194354034735,0.17477581681836915,0.10300761597042145,0.22156518423810836,0.11424547340465442,0.265219476050467,0.2982068747264322,0.2091810760766518,0.2694288076330311,0.17592121298089342,0.17859470218754153,0.19240544678885543,0.27210165239820505,0.12869883851400615,0.14734512475399233,0.28202266356161176,0.21498412172565998,0.17455175617570587,0.27460821885146064,0.22013568995140986,0.17091942427919204,0.18962589092452853,0.21657707263405376,0.22296504455783145,0.16654313423109313,0.1929988329229625,0.11565256191951612,0.19672784347572694,0.195463564197305,0.07123975763117653,0.19970040048674817,0.20866312607039034,0.15975303295149393,0.191166244120177,0.21497019168049492,0.18601284708078408,0.21419951102454532,0.225608153498683,0.10075408538982031,0.09005858620460484,0.08921365786739595,0.13965389108282875,0.1643337315188027,0.18290217333793996,0.23187258009232292,0.12456380750097677,0.1417797488784909,0.23142823426232118
15,0.11306065922658892,0.18772450410950564,0.2006043465782412,0.2172788543530648,0.17795278844188062,0.1519408587670394,0.2949325689209215,0.256856866439285,0.13910041051131838,0.15958177680518046,0.15654411592204098,0.14434688528549938,0.27235649130049966,0.10995641639451993,0.14683487211145888,0.2045819775552359,0.12280591526835592,0.23756434934196904,0.18694129452126387,0.12397288017675251,0.2231558563752217,0.18740338637695703,0.2510313781393478,0.2817362653070892,0.1833792276099172,0.1998740574758411,0.17077206679899412,0.22870807121807862,0.2301400530398364,0.20895283993444166,0.13843265996925075,0.19445045281627973,0.27695239860281007,0.1714199442574128,0.2254525282720781,0.26657859221302116,0.28074881108166194,0.17895748946880416,0.16034982204389875,0.0662810116171108,0.061497235102342694,0.037440479348261634,0.22006262650246464,0.2696857623839062,0.21664465190509852,0.1464055402458066,0.1768568686238133,0.17832676420626134
16,0.20967169868828292,0.30610956669900163,0.2132182100418927,0.17892644156812007,0.3521786707367858,0.17913437207162639,0.2592111284518807,0.34724474633994584,0.12620808518187976,0.1536677749632466,0.14520776347293238,0.1254610567446432,0.2540551700561431,0.02938372751761668,0.13971203762602227,0.1868441396838375,0.17666339817721136,0.18691568566801,0.2582727068638944,0.20022766214119228,0.22395554322204725,0.21849631195660318,0.18862791207400323,0.2686063429148114,0.23011010029278958,0.13807949464087713,0.2180682263318537,0.13652410322681577,0.2032264599735314,0.25264445750596,0.08546038682324891,0.2500674137598279,0.19027278945831727,0.2085551881467968,0.19328900708216773,0.26753945402601637,0.13400547128004858,0.18686882163773558,0.2070389938393904,0.09731341037510564,0.17921903693306798,0.060796111697810275,0.09570245748978828,0.21204003035749602,0.19282449064646082,0.18203845854550346,0.1501641976315024,0.14402421603093965
17,0.18659467871526375,0.23700156002412645,0.13906213274722337,0.22969471352304385,0.24479587724191046,0.2388760556119119,0.28860164968185614,0.24268128171950962,0.2713857222637408,0.18928742029649362,0.12634545610772294,0.05824885151628388,0.20796282255625376,0.23765883097694998,0.16934343522273806,0.17028104612882758,0.1865403888173052,0.2430975791436089,0.09661287123879563,0.13370727330006174,0.19843093764373895,0.16105994508766208,0.27080026796508516,0.25793818368334687,0.32992126378392805,0.23009715463966135,0.22898569071146382,0.10465262035840811,0.19767609481524823,0.16317282850521805,0.15299856673575393,0.21366301287695877,0.21970810541485053,0.2513850580264128,0.23641256605469907,0.24314474559930957,0.171012459659514,0.16350494530486584,0.15178676102840186,0.038179898926097244,0.2369338857923376,0.06952298951097775,0.1540600951770297,0.21454334726912275,0.08462641883618009,0.1835477251943678,0.28526014783414777,0.16622094360093714
18,0.28459206906389556,0.23672325513753686,0.08069661171827085,0.22132664409066818,0.2839679245257344,0.17567689777441592,0.283538382466301,0.24482242725110295,0.26927175915464696,0.18220438081654644,0.2113926819813272,0.12290432827591528,0.2452151502072461,0.12210638201154167,0.15887340208017628,0.16529972864734846,0.13249935621075387,0.22276745326042113,0.1580216634949592,0.1325993891355823,0.20628587848932764,0.13776075353814274,0.28468455986611213,0.272125804066983,0.22939841290025728,0.13862074625045437,0.1518549789251917,0.1461698789246005,0.23896859008932428,0.1654026618047605,0.20675230222373023,0.18170161956024627,0.21339654986864673,0.25529270209406296,0.16372684883182007,0.1960741805739222,0.1666774341872925,0.4136276479241811,0.07415147946158213,0.03226112571034445,0.08937329350735358,0.0577950967134803,0.1272958192065954,0.2592094740314509,0.1988546348790466,0.20917667136574533,0.18978906345242877,0.25247402847746203
19,0.122488774885338,0.20819145856763263,0.24195167979973756,0.18415280103377415,0.14276924567431581,0.29399983217823433,0.1851692076802147,0.22778630649854373,0.20871725920848633,0.08674021634908301,0.22058020632155617,0.10324895217413348,0.2511466181664306,0.2432836033355802,0.2446603229571894,0.30161025000679514,0.23465671215549808,0.196121688920621,0.15085787579617646,0.24365745688093363,0.14622628992182254,0.22235468255394705,0.21572940968291068,0.18989478052228972,0.13991070376226108,0.12665434056217487,0.17662658474407222,0.12975306684276505,0.24416402943662802,0.25761125952020103,0.19091691452533976,0.25591312838938135,0.22380988371365917,0.14918497078906848,0.18742144688866869,0.23362506377343445,0.11246471964405787,0.2453620791229973,0.23100868174937103,0.07821335661809903,0.13555979435822615,0.10248560054284277,0.11239671485231202,0.22445296672829831,0.16064006891379895,0.1414103616132575,0.19807091329830614,0.23136792709792095
20,0.08696267950534857,0.23711949755246933,0.17046914396669663,0.15987367914624598,0.14864623188439516,0.2207381796700181,0.2692241704000999,0.19235376872008833,0.1999412484365332,0.1847269385721379,0.0905554497896222,0.10310542166013185,0.10871044673428037,0.26306703903387707,0.15917327608469542,0.23870436237901543,0.17144211137367568,0.24079670870851078,0.23876278798238987,0.15054288809963814,0.2216960789326193,0.23308570544238078,0.2748167902002769,0.2106294976155574,0.218922348868582,0.24235720418692366,0.1247861861939366,0.18625641152415476,0.17796831978836025,0.19818623389778836,0.22830962946958652,0.14945322690461135,0.24456410995849534,0.11293770714932001,0.20641255860164173,0.211622492750802,0.15509299255970105,0.2102018799262268,0.15870741222907506,0.06931038918904309,0.1472120321764924,0.024335386294345247,0.1312458374812514,0.25984025802120425,0.22740207180925764,0.1243333466008794,0.2797862477175864,0.21314104114705704
21,0.18123479740247575,0.22268553297615667,0.2439888086884093,0.24607073464723583,0.1781766695855334,0.1556489886675334,0.21602152441767583,0.28658504947247604,0.19955928310161794,0.14710148461815792,0.1695356254503574,0.19839105858049097,0.23564027522391737,0.14831704766629558,0.15147197988040476,0.19459795642662867,0.178126643921777,0.20008558512407468,0.27873726406913607,0.20818689158451678,0.23848446576383492,0.24845870601784353,0.26416487537079225,0.260116110855758,0.23131847182196486,0.09546064139095499,0.08836795890673434,0.19039619855801854,0.18847157497579978,0.1656439120356605,0.1501355723648806,0.1452433620208127,0.14177340964443155,0.2686321009899326,0.15400776793847665,0.2057904767273582,0.26455542428042594,0.140029061732806,0.22741050746531646,0.10662401771241557,0.15278801402520437,0.02648720494620138,0.12134863777239656,0.222582606950793,0.18970126863058853,0.220682216129618,0.10643525054459999,0.1700267702358089
22,0.19299471775972712,0.16556220731179325,0.21868699157719748,0.2556387567249121,0.222834126741309,0.2801077284975209,0.24877275414466718,0.17702477690184612,0.25360509750039256,0.17559212485148679,0.25573329552761326,0.13980801203910373,0.23449714251804865,0.1814486049160772,0.1283006289807866,0.17392678815924625,0.18738317538670732,0.22086355789851295,0.23613691755302166,0.17798189679718066,0.17087552234890033,0.20448254920444064,0.2211289883810428,0.26434325395729513,0.1731554478704769,0.20608345271260775,0.18736644401024513,0.15658750011575842,0.23020587387027128,0.158438122910761,0.1580291459528685,0.20976651759722967,0.12183269694461589,0.1690939562334937,0.20462737618972618,0.18169678692924854,0.1644082443467575,0.16300948800788104,0.1879943291260611,0.08306062062475067,0.05831609060578073,0.07770760606799874,0.10710973586187232,0.251324488181052,0.24495012701895344,0.12087428879369655,0.12031741806674441,0.24318141711203364
23,0.14585729404610637,0.21327188039743714,0.23340269741274006,0.2779502026713373,0.16808877966812233,0.15740721866796561,0.16539099850898556,0.16038282464780584,0.2544738045848284,0.21846426736002764,0.13689953056913784,0.05417857630759737,0.3162845920744592,0.1737356978590162,0.22300376582926407,0.2106962681010642,0.11739298368487244,0.22454247434845462,0.2284904592841599,0.23768028986290665,0.17432774868763534,0.21159891646157253,0.3018719953455291,0.18973403179445653,0.2116307896828272,0.20001861599519213,0.2224168209733384,0.23357056723781133,0.1287645301843172,0.18705929451599704,0.16243496118164713,0.23168194320080585,0.21056438549639564,0.20244791817072594,0.16792116538648763,0.20587563319055927,0.2001831202499059,0.2536549503276062,0.19466054733942953,0.1220232132648062,0.1315497927778374,0.046426206425408935,0.1109674868036052,0.2676653853484178,0.21728941344171862,0.26251469632926355,0.12788026142037165,0.2232571079171372
24,0.19134293060379004,0.26709840071590596,0.21194124428701597,0.21029454090026276,0.2546843489277929,0.26485980950953864,0.26012297984316246,0.29235314157609954,0.22572707865041827,0.21395528166593025,0.16441576142761305,0.13901349802186497,0.08804479135355216,0.1419854557139257,0.2582013043557679,0.24043663282425384,0.14531297015629763,0.25072726785054733,0.16559305102455887,0.2036279873171924,0.18273076288704945,0.12146256875270747,0.28033748375219636,0.3390092952193565,0.2465609057407725,0.20706820863811756,0.16103244002107303,0.138326254559709,0.19446884250322793,0.20754902812234416,0.17772883747959226,0.22518204909624776,0.1361713740898586,0.21219107504804038,0.20133953824746886,0.22540501589160625,0.16112062066048458,0.21125858241484746,0.2364908653517735,0.056018524321828835,0.07623581701249753,0.033497965091998705,0.10789138947106132,0.23091802150633825,0.2139596706401599,0.20974269638914447,0.09407112131863837,0.1675625008595943
25,0.11787890399178064,0.18885223241994614,0.22425385387446264,0.2785385971187844,0.2682598205734609,0.24956662556383588,0.3811859137199477,0.21229308675342634,0.22475722332174267,0.09956052895758559,0.15746905569945233,0.1819588319679978,0.2782234799500665,0.23081454701575568,0.1533884819017941,0.2182804600046993,0.16560167906207282,0.32902435262684365,0.19177267530625688,0.21077673341017772,0.2464735099583712,0.22164994661662665,0.23285248094056668,0.3131773990771864,0.2618630858341133,0.09646807637278403,0.17028725974955009,0.21339579939185813,0.156022486886373,0.2161539342101361,0.15268029630743365,0.12615494214334474,0.20796502343225817,0.2572312323041515,0.17579785871086354,0.22581927506799893,0.20204701960312782,0.2627796099715119,0.003405974444856314,0.06149287790820144,0.14433321010022948,0.10402549424050699,0.1712220378753155,0.2958976280319159,0.20432841731113188,0.18984624826728616,0.18787102952183105,0.14784191282923173
26,0.13318554320015155,0.15817483549341302,0.1566810316151982,0.17661317907575547,0.2913887169248843,0.17017991695057544,0.3593292592373575,0.14547373627545454,0.2678551328348477,0.14971716362917273,0.18821922386139048,0.20601171852522374,0.2568951832213905,0.2558949890850968,0.18423282011983214,0.21298222765928862,0.2311649996872859,0.09839791147318987,0.1897014249442663,0.18140399826311943,0.1405903780801366,0.22119338464555444,0.17503735953864794,0.317371424368156,0.28961278121176154,0.33763994847151396,0.29916111852348864,0.18603099662969375,0.215585847193358,0.23495574767273156,0.21882155739830356,0.16152264899247112,0.21227551380841606,0.27159864649120247,0.247693807915816,0.3000424492237496,0.15296252428580667,0.14687451746573546,0.15813735726639958,0.16553356940925085,0.14703466162723292,0.029875678957890263,0.0720390034341371,0.2745198795447591,0.2097108614820605,0.21184055779683697,0.211355290294554,0.2179689527813302
27,0.12769936337464016,0.22967533977596813,0.243909115381115,0.185662071282531,0.27510729739108025,0.17829654185860924,0.22704799172445644,0.2386261714571567,0.1965787271445025,0.15712909270107184,0.21851093431209445,0.08068591714704927,0.24086249977828506,0.19519935157451135,0.19273831854103715,0.4090444393182726,0.28066169472304053,0.17443782897464286,0.12293126112979519,0.16584297570220025,0.29407812850397275,0.14967678331458337,0.18563404069562012,0.22102314539148124,0.2475693184956347,0.21595331766863032,0.1784840438844164,0.1583570081031442,0.1705808631484074,0.17116843852948022,0.2270131864912731,0.20908721004799619,0.22509185645616706,0.07105208084021637,0.21007935955494414,0.13901714968249487,0.25940714575459295,0.16520226315602576,0.18997735848410835,0.06391354521980587,0.14418077672882282,0.06427107919990699,0.11328215858802264,0.2639537943969961,0.2740424002734077,0.21826139806700529,0.12189741150080403,0.19964722368156704
28,0.08176521547681494,0.28062577552352314,0.19496092756914715,0.1778621957647352,0.16652378200842258,0.218771188678581,0.1494771392560201,0.2690414610368962,0.2968279073013231,0.13028311015488916,0.15310439358070785,0.12487041031696548,0.15017774764057154,0.29300249111730003,0.20251496728142485,0.2511660542062416,0.23750485450314915,0.2764716097433179,0.22599410641302894,0.21156799544657595,0.20403164856631686,0.15871026128260207,0.227695821671048,0.18149813750323684,0.15934062383290207,0.14694887639905588,0.2012103006737754,0.18645098425045198,0.2258879103527762,0.16717360722394647,0.13342083566371996,0.23160440342463043,0.17369278336886354,0.15973134818871587,0.23097746483186832,0.2061344205331089,0.28965209393939023,0.28891803669517835,0.14687641511024987,0.13331194531131718,0.12082101768796587,0.09473161703408521,0.15424767454792118,0.24465763239569782,0.16462813753930836,0.20622134688559762,0.18045913191062624,0.21135102947606169
