,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
30,0.16174632164773298,0.2054872571976422,0.1835960707515518,0.2510365425978749,0.1061142715684509,0.12194068495847053,0.3037622123279693,0.1642018390895901,0.1971208629387798,0.20299948411789523,0.22915883581868987,0.27792716743310697,0.11762661931087205,0.1517873254277488,0.19757986513959344,0.06754009174328213,0.24442951320414097,0.22788307651512565,0.2573302948353112,0.22156189002404106,0.27956599317221
31,0.13257962369972007,0.1948223844931339,0.22859177841600456,0.22333038990843176,0.22219644386633072,0.17954097454525547,0.1805910858283309,0.16783483788352163,0.211421181512659,0.13657410514077317,0.2960468565627175,0.24095372193320938,0.1672329363539611,0.1632253100256024,0.0895224191128388,0.2132170787088323,0.21502455829664482,0.24116961945911633,0.23780505193020404,0.18634050497008192,0.13879934511137715
32,0.1105970812279828,0.18714054629061252,0.2416281648398787,0.27918073687726097,0.3496301228852272,0.16234007602369904,0.17442061514217802,0.18013105420888045,0.21010346259580193,0.1783307525243812,0.2172915313555417,0.2154346124519169,0.12048371731122265,0.2435143371296421,0.15259915296678858,0.1930389741388061,0.21000341895573268,0.31568195541260663,0.14960786057993572,0.09231706200231028,0.17864826278936585
33,0.27372426118192933,0.2385783530144511,0.1873162515630238,0.20007014333593956,0.12384775497228308,0.05190223429167655,0.20383249385071286,0.21632000767976536,0.26262741291812164,0.21050653180138654,0.2063064798525307,0.23260308464836238,0.15623900210380104,0.1510943287429585,0.15552167776077006,0.1527303275382256,0.28282108619675256,0.26431664618078754,0.19035567662600497,0.18352280940312227,0.34606013198893637
34,0.19832841893619124,0.3069070170119066,0.22733865354872876,0.21435463504790517,0.2732755811820036,0.25210190995025833,0.1528191193761799,0.20937127306156597,0.12342411783994478,0.14859807318699078,0.18222603412619684,0.2288620549874424,0.2400620089767763,0.21846255309374982,0.20065980044860723,0.14191355622361426,0.26935490666902134,0.24792355488647677,0.21810644552158515,0.09765526397000768,0.1428283384432913
35,0.12921325734791417,0.28224341667904834,0.2265381514607586,0.3229208763607197,0.228836224157802,0.20368372261834342,0.12903409313246314,0.12787966280664304,0.14337442789414268,0.14233291532169653,0.31102802480513136,0.2331293227447333,0.13073636244768408,0.24202256013125042,0.19345085512282092,0.22524902829132215,0.18890430765969116,0.20655990280324352,0.16067343085080563,0.14587012834040686,0.19568709800643153
36,0.19073201966490308,0.1641857112729397,0.16989444403830015,0.17659972883253083,0.23763233037842238,0.23148919327750825,0.21479935901652314,0.13363929409368255,0.2227674393307491,0.17293480707897838,0.17880921466202762,0.21373780426257238,0.1291336534869536,0.2837796915773953,0.10567606690274156,0.1932864503281474,0.314396037135421,0.22718632257375146,0.23662777409644592,0.23757416842178056,0.2180547508765264
37,0.059719080344070294,0.18855212095504784,0.19260902881033942,0.2521607342566679,0.13936437389853315,0.18599281072839025,0.22576036680878644,0.21160921641142572,0.1869502054808517,0.23342377868153147,0.14769165052637073,0.18864865313194187,0.12061190931002878,0.11272317707045029,0.30294129710850604,0.24958718551344156,0.1946377784166746,0.19341850431820978,0.2063026608207875,0.18624169880557348,0.24595663623001038
38,0.16750753824477788,0.20596792385023366,0.09850398512801302,0.2782957029843751,0.22350106815971535,0.15434434632526026,0.2183967419176775,0.20985090410738463,0.1245878988662576,0.18837402671413908,0.1948276979451056,0.28831208069327685,0.15822779927039438,0.20691876897713427,0.1461622242962497,0.17777890510989983,0.24743618698537492,0.18529632276850191,0.07674416153982865,0.22761397607799524,0.2929090098910893
39,0.07079007805895932,0.25989122278160265,0.22324617149056972,0.2506399009546086,0.25246683428956695,0.25668457363646435,0.12036533144123879,0.16934353595968452,0.23062897599244256,0.18620750717769466,0.23421236892941508,0.27124190722706487,0.16325724018971058,0.23937221840263173,0.17633810799415592,0.2374085029779995,0.33031728160093765,0.17933951115029695,0.149903124775845,0.15796381112854777,0.19327564771599035
40,0.16145351763679935,0.13266941708899208,0.10835640487591504,0.16033732360966918,0.1557988304327163,0.22501013618479163,0.19423060049573151,0.28941861705275324,0.16037468718121872,0.1653473905178717,0.1451267220589238,0.280052005314847,0.1773968583658207,0.24683446359282354,0.14101638783271062,0.12109842593954111,0.29417730159594246,0.2500355294047781,0.23866315647536526,0.20757123371613576,0.12986799979001615
41,0.2207299959748095,0.1962582755990368,0.12608089856093496,0.1824070342502156,0.19945671576808346,0.17965586291970362,0.14709222212917836,0.17651659644469397,0.2179237770215138,0.11983706512359525,0.3286045168120191,0.12758623094237606,0.20153160694591474,0.1971701855761719,0.2174312870099284,0.25122230294134756,0.210397181071233,0.2553993586245294,0.22660961112659525,0.20313876770650552,0.26713687426205907
42,0.12267614875295824,0.1947207757509876,0.22237580705986426,0.2751402221792405,0.21663729211341232,0.22565592669646764,0.3094162647640021,0.2114997095788021,0.22022234929755932,0.2112247023496314,0.23747995322673235,0.23870061724729225,0.23996060402804667,0.1564719388117075,0.20191224965701132,0.2170353022100813,0.3381554770245074,0.23615140956689698,0.12997283835833898,0.30302650228349615,0.25568136198863306
43,0.18600529674081523,0.2729623212603267,0.18888466688308492,0.24550478400856426,0.2668202077171768,0.12372426434004759,0.14868974659233272,0.06564720738306273,0.1871567767355877,0.18319052013532808,0.2056571237670307,0.22752106777126707,0.084849802399396,0.13624228828047477,0.10878469380459489,0.1688383739033845,0.2890834609405633,0.1542030088317567,0.22773282238726447,0.22433823108490705,0.1970845658580265
44,0.1427393785558959,0.23421341195790268,0.20128598283476778,0.28435468493862776,0.23086778777106245,0.24464572261016046,0.21310544977333737,0.15759703173114417,0.20202977806104216,0.14216476046659332,0.12109727995942074,0.21257990321407805,0.08823726902181556,0.19248332625990436,0.21672456867554063,0.10256713871724481,0.23226535731958592,0.2407394488300301,0.21601624350484802,0.17162697443080696,0.2415595060624931
45,0.1713871847105101,0.08706885129761106,0.08573566650982511,0.2893704984772202,0.18938507489422216,0.20921294262649828,0.148932499006734,0.16213291936690188,0.14981482572745983,0.2826338157570343,0.19005766362105395,0.1895048306832485,0.11368330651058405,0.17277711046602237,0.11447699778492909,0.3143229559563125,0.2189827664126612,0.2202806821147285,0.11453550235628479,0.16237485787769607,0.22400273031966222
46,0.16242146043943936,0.18074702523212705,0.159068974746476,0.1936674383056883,0.1897952640901842,0.10573336827565342,0.10075895558151471,0.23213564020164273,0.10428892893754022,0.21791753749737958,0.24944249308765815,0.19337813315560895,0.21910911612950879,0.16290044213834723,0.25811984009450967,0.19720987664716524,0.22327702277386946,0.19932242357396532,0.17126225843829776,0.1754679556132766,0.32506518343524293
47,0.20323627834934868,0.24013797565628583,0.2027941401895948,0.3005060056045453,0.2460091628229111,0.20610246118065315,0.10041224458354531,0.156516055276853,0.21990305317689543,0.15663593765969014,0.26334417406478544,0.22930393455713496,0.2712806492634751,0.18465874166038485,0.15577277266348225,0.1328004637714173,0.296381600684581,0.14289870297815402,0.1783788253561929,0.22329419178731827,0.28039825406798397
48,0.22201767273058592,0.15949839877067853,0.18185195821496705,0.1521130100302395,0.2542867200618881,0.15915655503241402,0.14260422909015769,0.18938630324085493,0.22329438850292035,0.18870089524656786,0.2523614751064155,0.24400237927955068,0.14313667666928767,0.2851420090867075,0.18322307573658203,0.15274985240960565,0.2214652489644752,0.19907424046804936,0.2446790678326586,0.20373214000895837,0.16130919606129032
49,0.2639992040599461,0.1817585312942658,0.24739364445401743,0.21777624853294267,0.13973856625618505,0.1901020122271981,0.1925766809085046,0.16700208297497013,0.1713551389628122,0.19350224021256351,0.17990732627738754,0.174884444921621,0.13598964475197034,0.13830277712932962,0.20544394300509886,0.15907241314357928,0.314331295148973,0.2080629043033703,0.1561168924065627,0.17881438888134563,0.17162123618888306
50,0.2062002841203283,0.1661137304467821,0.24101939559649802,0.21211902822453563,0.2510488804554353,0.27135382136376507,0.2810896711360975,0.14532337950799207,0.3015222254754691,0.14743275412944176,0.20507829373375036,0.21223428924434312,0.18854615275472056,0.14436808707763354,0.23756985262529412,0.18462016167467912,0.2519954029417661,0.18803281273941277,0.22498979996795895,0.10122970162511849,0.1876120664619917
51,0.2895437067314161,0.24564597863595014,0.2521291090685547,0.21310874488558654,0.20857224710770675,0.2089929301414498,0.22063257811717582,0.12714105923406563,0.05979460888133813,0.2405162773368223,0.2321681903023616,0.16395320704575414,0.2215634788680872,0.16534710666679733,0.14680332862209697,0.23817764059668187,0.16536397602462274,0.17165390380350234,0.1574089093402177,0.1730419618140193,0.27192052715074516
52,0.1520603078195498,0.241418391920351,0.175562754035413,0.23458545409968443,0.19747511118885624,0.18544289488366175,0.19456824551821997,0.07715048193272271,0.1900000096975556,0.21416742328401014,0.20945694989800553,0.24976939223611536,0.19261639465071909,0.20886708071333607,0.27937382233943536,0.1494881711251528,0.20579698941547556,0.15834437550872107,0.19714377162181657,0.2530570358249493,0.17510682680683637
53,0.1263421646209937,0.14667267101757683,0.21617212955091844,0.1805275024634129,0.25875793197329877,0.1573014693992203,0.10345813366946402,0.2289745072142208,0.11199748762895888,0.2459041320390323,0.21036981407938826,0.2121690254809883,0.1969065471972066,0.2293522650048124,0.23107147734466127,0.24482444362336608,0.18949345587235877,0.3037986043281085,0.2750724500857683,0.2860439310453122,0.20747007958152222
54,0.14329160348227474,0.22254607446128835,0.1776683369373616,0.24152993274551351,0.050649922510451195,0.2031366997581581,0.13581199767939953,0.18996176432830722,0.17709881092648425,0.21984472679810033,0.2517706692681086,0.2643362667006567,0.09454214512243564,0.18470433587506815,0.210750068740266,0.18949157033183406,0.23848846091880074,0.30820473304227086,0.2353901789719028,0.24906285199562556,0.2556330640459361
55,0.2386014614543913,0.07499208508151566,0.15315340193534885,0.2117158843258448,0.18195962506187252,0.1625263126583498,0.17335935235615516,0.18337892571037362,0.2294735092641111,0.14801566439354788,0.23935784001330204,0.22180012321137677,0.17134237633238605,0.22444312903111627,0.17235379683923477,0.2868810315280936,0.1716075880513148,0.1530136900918593,0.1567681175593599,0.1516836409269326,0.20423368002299366
56,0.17859138363923774,0.15619520042469434,0.19918674071613232,0.2078834111480781,0.16813460629317936,0.13004954728601895,0.2806324960001486,0.1002738431643349,0.14959253632372374,0.24377456134022715,0.1658073279499329,0.24020643869725222,0.12305285728998422,0.10866969027075792,0.1546963030134314,0.1596007783652665,0.21925952379195032,0.1744946244661632,0.1854468905818029,0.19807715548778695,0.1765161741552951
57,0.18980007806003468,0.29282323342077454,0.2304184702562094,0.19271050215334753,0.20876494686616406,0.18361700064484196,0.21257516871275314,0.14256716180523388,0.2929346049770227,0.18016326287297998,0.2001302608234731,0.1881396090695569,0.20644793599591843,0.17246755737053115,0.12142895393493637,0.22836350886339288,0.2562417228064517,0.2362301932573808,0.18530515715465998,0.3180518634702738,0.16303236439645516
58,0.20836994862054645,0.18363525589961982,0.1877060514477316,0.20483648552994702,0.25081066357665144,0.212735045098287,0.21532370055838915,0.24423970296727918,0.22295242068868387,0.17314017240428453,0.27467227620059464,0.26280538923485514,0.20289272608018402,0.2522577772236574,0.15442002338417357,0.17114479198796345,0.16525664493160955,0.13078900629279122,0.18638539019545436,0.20972625429207684,0.2877369234027883
59,0.1736666901787883,0.15916311207739922,0.1843607952536455,0.18119709381726992,0.23243172427249112,0.2875494158942958,0.24590655519775956,0.16289248076034696,0.11692177077360788,0.14257500892272054,0.3643882034355469,0.2435279875608383,0.2586814683002582,0.2352083533639353,0.26765705650299326,0.10374973190433345,0.23690515409172333,0.1835030727068439,0.13458854447033408,0.21096077096086355,0.1751202578599866
60,0.16661718917341078,0.12801659240720567,0.19401290287450848,0.18899157023433674,0.18317130187475417,0.1750706527640368,0.16979592742041172,0.14523739694091306,0.17017331299082114,0.24779113488176238,0.3523601929085786,0.30273518499775964,0.13045028711185133,0.23144512007725854,0.17174504496704265,0.26112695940622,0.24350950620853692,0.2134223786387789,0.09612559298996838,0.3356041172874619,0.28908907586760646
61,0.09346581429502578,0.22900918663674488,0.13036304073120483,0.22720178123542503,0.2110135033376715,0.14436632704167648,0.19131535408904485,0.14479333657610116,0.20093881930211738,0.2184817132071369,0.2485173599557012,0.22961544121662708,0.21854054395923467,0.17674436169006771,0.18259821390430106,0.2682692144844703,0.25914737181349945,0.22690650278530075,0.23572722311821218,0.23815915359638137,0.2413572827828878
62,0.1498087011986974,0.14254775260716238,0.2802454784616131,0.2365077056965268,0.3295148321767399,0.2514112457434051,0.23093378707987963,0.08710255474883866,0.13653038779762458,0.17442494289326652,0.16971576270157937,0.14824697959937946,0.30090846455843673,0.2071590031057901,0.13186182210784536,0.20625047240696015,0.2943466746804927,0.32359166644402054,0.2064446701743464,0.19164022440871845,0.17413422770369513
63,0.11715421455808481,0.15195779247719876,0.2289854036434641,0.24313011753680633,0.20793588134956337,0.23126341947929532,0.16156880511452995,0.1873651147300134,0.20075772979982873,0.13316017884850925,0.2315972537246382,0.14372955429409395,0.18422455819681652,0.19250801336743603,0.20181564688003445,0.1950466409698137,0.19473820575368908,0.1270378014478226,0.1965867567134418,0.25039761754582457,0.1901036613827868
64,0.14306576933885584,0.2110262632784037,0.1047050214246673,0.22257194878648068,0.14182684468632192,0.22617435248142154,0.14657684874809354,0.15423352134999527,0.12391071053444451,0.2350724246237847,0.20329605224044203,0.23225506002230287,0.1471311651926623,0.15954158153907763,0.23095969014823706,0.1579252001492568,0.31234414110745556,0.21693105073849148,0.14972611054601195,0.22415400962672077,0.1698694746634116
65,0.2202703352532979,0.15389024845676666,0.12151695709279738,0.16372115385166236,0.10021893781692055,0.1232995997071865,0.19178776798530192,0.05985863422047909,0.2129693710776089,0.22698854173147684,0.09608773118538567,0.1878175561673476,0.18058895393650132,0.1305776910431786,0.10924901178320663,0.22822043743586126,0.285930382782239,0.18637129928750765,0.23245324347512036,0.20799853060358614,0.27042775335885444
66,0.13228978389323812,0.1095436591534284,0.27860033218290625,0.17941229763855346,0.12093062675702547,0.22540349488487252,0.22039399916985558,0.1891225362343274,0.19987964572225936,0.18488509995837563,0.1692626646717417,0.27630712509751243,0.18377485913943878,0.23465283099860249,0.17193354690081766,0.1465571857181864,0.1965925606881361,0.18730506350100432,0.23012807941112054,0.17804505289923545,0.2523123199136118
67,0.30922645222878836,0.11138817740296747,0.23322940246395166,0.2954059652446733,0.10695238875130836,0.193932163253671,0.22998861077140167,0.20067821376785264,0.16573509974771694,0.22931648168231636,0.2018304032006059,0.2147026923618606,0.05935270442706129,0.2065033986791225,0.09338163961890679,0.2328246804995324,0.21125843028475147,0.19158384624246175,0.20584822724582916,0.1640910100676512,0.22961838697828602
68,0.10857980229506296,0.1881812108973801,0.17785545907696565,0.20005526500941398,0.1709104362599295,0.3384763495139154,0.14708879773288697,0.14597663241116596,0.2539164398654981,0.1798629335075467,0.22476645622584618,0.16240173912201733,0.11446679721886001,0.2589121968855975,0.1371609592633368,0.25172974696682626,0.345875926182824,0.257926587904619,0.1885156409828724,0.0987577719891718,0.2096515548086183
69,0.20504513991553508,0.10473631918507886,0.09084353445598298,0.12367662738455312,0.2859581021754346,0.19693757752393917,0.16630281172436634,0.19176549722275182,0.21443353497494114,0.25575972358436067,0.14982101537266498,0.22407063779901412,0.12293514796010073,0.17206914585059654,0.22811419964062746,0.2513000705472251,0.25827909938673144,0.24299838220722195,0.1500200564839898,0.14231353646282438,0.2031185317657683
