,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
11,0.13730770530731704,0.14680858773288788,0.07227420808482794,0.04573461211382305,0.07648653833579205,0.07535768869522874,0.11618521892351387,0.09942096696331798,0.002401444766852223,-0.002063633319507671,0.09837240520102343,0.10439865432187978,0.12805086866934692,0.10715441410433157,0.12147795491580733,0.0527839849561656,0.10418929117005976,0.03977631639286172,0.15654651634190755,0.03504023376284181,0.06457514776233882,0.050442036258285694,0.15514809092194926,0.04825905058974907,0.13816271820701695,0.09911487582496352,0.11471028390345285,0.15799695770374153,0.05378564228654531
12,0.10790423996128246,0.16163225281146487,0.006980794585501104,0.07549020928738757,0.06351684407582632,0.15930168329208624,0.13266060593353984,0.05377268363351958,0.0738760034065676,0.0597781009207052,0.14399525502674615,0.1319028722585409,0.11389386059677648,0.2054916504812155,0.08009531560172385,0.11276727684562018,0.03052723054581182,0.19476341774137235,0.1615714557760445,0.0404801103211195,0.10755474533051079,0.14214007682896057,0.040633166805003396,0.012342965050489225,0.1375509993018202,0.10657003453604781,0.1680923195811427,0.05898915991338836,0.013649939714670193
13,0.056045014386789216,0.08657663968060307,0.11034341090505508,0.11528770307865581,0.07261513651733187,0.12882598833437878,0.18284883588944897,0.07087507641424308,0.040457869613846655,0.05421973035524517,0.10013215477842818,0.14339180077064081,0.1545083440127529,0.007473941897783776,0.03593061476951932,0.03061065209587834,0.06891709721938044,0.04572649521138761,0.1460259354106931,0.034328798656996895,0.10016989447096619,0.09259752166357156,0.09232095641869272,0.05527031139746739,0.09536944721197045,0.07772911426883966,0.02520120355966421,0.11688889678309168,0.105713367084122
14,0.08945312638243752,0.12474572341201615,0.034599299870555024,0.12848028977358086,0.10286315657201696,0.059588130953943164,0.04691039362734506,0.11704566270597816,0.04291408346892345,0.11064070134169052,0.02181830078930578,0.06477462010654661,0.088418136729889,0.2024362210166283,0.06003224835258444,0.1247734193928195,0.052267269442728734,0.06746972782011972,0.07928078109917065,0.0687368777415166,0.05841168379385079,0.030654482390721792,0.13584124904609438,0.12528527286933094,0.10840529781965282,0.07843083355056539,0.12961905343296698,0.04579211810396896,0.025467595192973848
15,0.09294167952864425,0.10648940087599142,0.11063131319755304,0.10260301388803493,-0.008799549978126006,0.11121047814452695,0.11095258375249879,0.10300845261199705,0.1467920081408021,0.062684954064755,0.13008913909725514,0.1824016836578015,0.15947952180162514,0.06568127938664241,0.1122257631332725,0.1094403677592891,0.14664516975973488,0.07217375819261213,0.12059709531536968,0.03962645791703764,0.08432293475253853,-0.007590146007357412,0.0974362045313784,0.09105396353883362,0.13571714403691418,0.05135549952448141,0.16947279711842167,0.11556009111988702,0.03036559081025138
16,0.12718779096745358,0.070827369789474,-0.004365500321330577,0.1542048301005464,0.14843559012885646,0.05185492117815138,0.05876497885885096,0.10578532208964936,0.12303706155239391,0.0252095951325787,0.11807454165753647,0.11522058444100866,0.21187105734513415,0.1297963447533321,0.09797380949241269,0.08983992527996765,0.07949965031791785,0.0707019533774887,0.09940168340552913,0.11982224706093751,0.08368983774757123,0.08340012411821389,0.0885285341992688,0.08525905286208017,0.07275355233830207,0.0826402085357311,0.175435992836329,0.11239773920469633,0.12722640179751019
17,0.10650254931178853,0.10773136104796312,-0.018045195499901467,0.04928814576423294,0.05776059915407331,-0.04410401470345434,0.106577556814361,0.19797710300565444,0.07344852495452091,0.08059996079229866,0.12300340181024765,0.14917902313605305,0.16449406978734046,0.08616130441535556,0.18504200729805365,0.045405272103035466,0.12099986200863043,0.04570522683871233,0.058647147706045476,0.049860015687738325,0.14187051711018303,0.08314258150745302,0.1064658493053637,0.059395849018515245,0.13226365463340573,0.04390111345247751,0.09010272134061333,0.048271437828346864,0.0926941955450793
18,0.005661275960231563,0.07394826073676108,0.023302620761117148,0.0555654795087942,0.13166804986615144,0.10856836521965905,0.058566486941841356,0.06967860118489773,0.12508379861513302,0.16402759280935655,0.07798434513949028,0.10158388104018841,0.13905554521715283,0.10857391177799068,0.06656901973298769,0.16076063207469402,0.06011793161906297,0.10333182209032404,0.17573606748744028,0.07072753916470097,0.04201606535254634,0.15329769412436356,0.12055617858090911,0.037616211548318124,0.09564840162231898,0.05599465679774185,0.06534430860548827,0.020938386872163005,0.20732215192542522
19,0.14487413424198745,0.05965510254891574,0.009272196035827962,0.024108103608206387,0.07613943292935026,0.05740983055931864,0.14980326958416681,0.16402158502061448,0.009686145503550143,0.08189484798469904,0.10540606789029905,0.1280606411282432,0.1398536204782731,0.09890198875806167,0.1372243915395113,0.09458939260793879,0.025913804896658826,0.11446630939927975,0.01254171783132026,0.13651569346915943,0.10306611002398654,0.0991405179023666,0.09801800623910699,0.15465683752066212,0.10873696766692408,0.12442882429449946,0.14835423215478882,0.10023592662761628,0.05892929996188708
20,0.1181158370163891,0.008006720472350218,-0.012744121153260032,0.057228229186942446,0.09984347682774432,0.1671348615671054,0.0970174474520188,0.07045698981243709,0.004360729530553183,0.04794161628874908,0.03239452409269692,0.026341962303281563,0.0036233329339462137,0.08913460947056549,0.059338380172864816,0.044314667068504586,0.05075810663770419,0.06437172455825657,0.11277081226339163,0.021634679987147652,0.08878804949301565,0.08761453507584115,0.12432831759183184,0.09821948250776803,0.07236007130128157,0.11456095932470307,0.15886330932127515,0.08506394775547037,0.12520111477217935
21,0.14802339121264532,0.15184316679826404,0.14060152094702233,0.018516978167824754,0.09649646541829576,0.018408031901879986,0.05619693580443884,0.1336542428144238,0.10334132939077574,0.08655254799047478,0.042337459442898094,0.12872711355811017,0.16094947513074118,0.06713251403738833,0.09078938367003019,0.0864073894145479,0.06074398478260742,0.10971032206972102,0.0917060249414763,0.08498101310612788,0.14954824030063213,0.05219721785674301,0.18197028095229847,0.10989055654740293,0.05910379401871683,-0.010035323655408232,0.16641249729454904,0.1373811370589518,0.107039073283784
22,0.10396715090420189,0.13603870894636724,0.02389805924850234,0.18809589146068156,-0.021731073806870338,0.1118095235892031,0.047990567862926735,0.03231626134700033,0.07739995757440632,0.03985500476641135,0.03445898175592051,0.1457077024666247,0.14609109675922013,0.12937972812675716,0.10160848146970508,0.12418659580774873,0.1599905889892029,0.1266758374701176,0.14239017330825038,0.09003435411685912,0.12498860746194296,0.11010149405554083,0.07252767835251772,0.1167031005606076,0.16139352660070894,0.07460444150239197,0.14060160783323364,0.07236230686906198,0.0646121222451253
23,0.035061338876829384,0.14688511596027062,0.03796998542978738,0.13546091386338763,0.12129511138978667,0.07949882303946197,0.07564451903014024,0.1393921562182859,0.12326281994736153,0.11066055158567112,0.06104630305093421,0.17371233110566073,0.1258193009011235,0.11801298856952182,0.13486928992177635,0.04997920877245323,0.05988278946786063,0.08784513426239886,0.06408877059738395,0.10256788409224178,0.045475088034662124,0.07438104400475061,0.06146609164444342,0.004592554549917471,0.055900380869947676,0.14334070518010472,0.1708659514280715,0.0718402974775385,0.06004042658246689
24,0.04993761583576408,0.0720108889087413,0.03331641748954347,0.039077821186467986,0.1543210766417906,0.1210357490622939,0.10487756210480766,0.06805149539177467,0.11251959413142303,0.028345054537539605,0.10117123376855337,0.20351242376300108,0.11650240872042911,0.07847809041056075,0.07728454548515956,0.09170635404771772,0.13748544191598636,0.09959807897736529,0.06945394606130469,0.10274264743656154,0.07891893474386617,0.15763307504326476,0.14140437472540202,0.0672379426541223,0.10188492035435576,0.12283189082242564,0.11327139868900377,0.13108665734155672,0.09167224393577224
25,0.16047169583470686,0.13065703784774504,0.04189753521203132,0.16205549789760668,0.08871590808767199,0.11628060008444187,0.12669631162092063,0.11868219968534933,0.06732894548400574,0.08024478848248935,0.0998187147202903,0.07124630627002415,0.08600055090144755,0.11638972000287647,0.07669890847692433,0.055948866493128316,0.16281448570090992,0.08196840029743509,0.08850988068384624,0.02739446681444076,0.03985625862069234,0.1788823540733409,0.2594278905252666,0.1357236502548431,0.11761781844529424,0.06747964760252168,0.17066745402682965,0.1135799188715072,0.055708139424548976
26,0.1105062564721148,0.06015372188367907,0.05566425109663964,0.10263838088235594,0.16571130498217274,0.15556607834475392,0.08816469130603437,0.08499115258578233,0.002092494171241706,0.04597048819846664,0.07974927293186701,0.09965639791271498,0.10666067503815209,0.18452506497732962,0.11100592334110528,0.04777112859906117,-0.03470910562249687,-0.006134654575059906,0.16102772347904376,0.01665760892452254,0.13009145855775947,0.044053174396638174,0.14116064048982613,0.14361519987367036,0.08193237938171742,0.08184058944873539,0.09906969057076252,0.06526151820400676,0.07930963783193214
27,0.09518683212152984,0.16341055178283892,0.056491881191481984,0.17140972416736058,0.12015470050003708,0.1574321135791749,0.05493332225842714,-0.0015430507238080593,0.09776159358332802,0.034451644330186104,0.11161056276720958,0.0528916748058131,0.082298022690536,0.062251667058921156,0.08568684995205522,0.025295032967168007,0.18975745114842898,0.05635453999507245,0.0628902178047831,0.02989435850241871,0.1903093802882674,-0.07256348620770303,0.04168521355102058,0.12850849047899315,0.08690385693253992,0.03911235417849279,0.13667571076529747,0.07175412332234832,0.12714475733630584
28,0.1716412001170236,0.12892533553777172,0.02269024396884243,0.07935805428561866,0.10189523061994754,0.13818541682281602,0.13723401384111886,0.0766433906127763,0.01465155316864769,0.06599961708514872,0.14118121562111083,0.10031779207535202,0.15285571989207458,0.09777058591421693,0.07592550097324496,0.05587979024193566,0.07524639034999954,0.06203622303871903,0.11848575995992543,0.12145915384378207,0.1184698268365124,0.07692849302415881,-0.015298116945196227,0.1354819998527035,0.1304334997040035,0.035195786861406654,0.13978486353118272,-0.02737807919121371,0.09366466490900598
29,0.06638960302794344,0.09934770841477981,0.040149973272971096,0.11378180543947625,-0.015475265853448439,0.10175104955843704,0.0606754495817734,0.07582038785367506,0.05803142067165464,0.11245366491495884,0.040138000357016736,0.14065886835431138,0.11891519359744783,0.04170081888302746,0.11336076538473668,0.10272523109090735,0.005632710721994116,0.10809415100545851,0.054061512604504536,0.01492626188905958,0.13226947058726488,0.10543729279962223,0.14574523433509406,0.07873823357504013,0.12016198552539216,0.05408637439299977,0.06785622925003106,0.08993971051898048,0.1436556126637972
30,0.12983827060345318,0.15074406552483002,0.060043058098940005,0.23345826607945785,0.1746224721024553,0.058616410373416195,0.04174892281851372,0.11362338281145869,0.12468157820776861,0.10620370284255294,0.07163391338392432,0.12525755818035636,0.08772080684434636,0.1119638321969989,0.04144254533298667,0.11973378404621564,0.04995449856192798,0.03447083770749156,0.07290252199142883,0.02738127406517473,0.08936753427767137,0.13448120386174342,0.007897150850729173,0.12138569194448688,0.11748543968356424,0.03693400345089457,0.10652561175983587,0.044250118161539474,0.09659734346852687
31,0.048018987483162946,0.06476451049028309,-0.04100882872319948,0.10699953175178079,0.041956476005543954,0.09280646098251355,0.1819425029678852,0.12413073750340464,0.12253452552576877,0.020056303355495984,0.0962095052570517,0.045884605960494575,0.18770571153507945,0.14444597824486763,0.026966155258959477,0.07647585403142548,0.05526898017022408,0.13485258675346987,0.1344196677024356,0.0981929117642792,0.08274730332196915,0.10875220208645471,0.08299367343200185,0.05269914700462445,0.17134364498554788,0.09702996531117507,0.07213088886774766,0.07176930695212447,0.02934467767772749
32,0.06169190637818574,0.08169026372520301,0.09017305097242241,0.21390472835814378,0.14243181074236103,0.03192033683735893,0.03447667712444195,0.05657738466078799,0.08059413352991318,0.04734422743315132,0.07355589743046535,0.09813989360988006,0.0951151368444997,0.08518364170718414,0.0401742050730541,0.06006261421742711,0.05728063534920286,0.06416704930882078,0.016959134813162892,0.08995569824476098,0.03744276509920952,0.12381584750247225,0.07055192509306642,0.03596631787187279,-0.0034743118090094782,0.01230053878387701,0.13637054623404124,0.08153515447937858,0.1141159415553847
33,0.17061264026616657,0.07722380548806401,0.06904417533643314,0.07699639787890128,0.11905806887697762,0.08054947395640905,0.04044812431028368,0.06891589674672828,0.07171464092942119,0.037676942930762014,0.06164906961494367,0.07567980607147297,0.11636253888121566,0.0769012391359619,0.09878364046902988,0.14215894714076777,0.05566536674517457,0.10578826693538311,0.09729558234922708,0.06402398733294222,0.0671481159601977,0.13160278861776256,0.18548696065887432,0.1367868936869988,0.09424240468056337,0.10235630779548327,0.08130460537407598,0.00538905601022834,0.08341364009754466
34,0.14216725603787442,0.08408914353181429,0.08335719539627272,0.18248979377697527,0.10294262279688453,0.008764206256034282,0.023085941420460537,0.09033135002262026,0.02685606629038656,0.03636115412412051,0.1471996748165832,0.10420367733197784,0.06603657689150773,0.09150202249661436,0.06058083163792487,0.09052656024518524,0.05482198205284734,0.06408816631839248,0.186504739054386,0.10122843251855078,0.1891098096628381,0.07255930326054606,0.16838681095113958,0.12648948525567535,0.09619963135651359,0.14158556693086727,0.18340584462520962,0.18561779787709795,0.031087913697520102
35,0.05708247980267087,0.14439353249301137,0.09727013869439873,0.08410612501411656,0.10403135018779235,0.09641854854673161,0.06985294354384534,0.11997948764421136,0.0451982465510696,0.13039555790631857,0.13726526788038412,0.141201289239725,0.07002319746333731,0.08701034450209111,0.1367972621354328,-0.037487203667621184,0.14148306963769708,0.021340477893395625,0.111447440325027,0.06427334443653737,0.1542263891081144,0.10851927168280324,0.034921244790927286,0.09443358122957983,0.025415349045280682,0.019555545865299357,0.13621526797664643,0.09414159096739272,0.10286319852862258
36,0.075854175591663,0.18095787298633967,0.07183364766077834,0.063211234162186,0.12590902031875753,0.1071636850224078,0.16850135742168423,0.04368435541747782,0.08332904859343564,0.08143457427439027,0.08493146452728946,0.0990264068545884,0.13273860478908747,0.06893863584073846,0.02235271905971183,0.04281454809162074,0.02190445892070425,0.08820959523465512,0.15135085179229293,0.06664346434238332,0.15897063973955886,0.07612344097415923,0.15679588018649573,-0.0003872677826838493,0.08738786824103678,0.0728851464470854,0.18485052062092222,0.09145998326171788,0.04586471971633941
37,0.14058817855374842,0.06541244208915138,0.08173017801007558,0.11562292133450885,0.13321175228905838,-0.006192587468866269,0.10985280920347514,0.15569803463334284,0.03049342065245873,0.11375399775026336,0.05682275549799165,0.276447641719785,0.12826180381296173,0.11114188309591956,0.12381515294812913,0.154859362136619,0.10382873671645039,0.041953015684705705,0.08704257682063704,0.1350313245150373,0.08932458212447404,0.03290215342700962,0.07057241121954966,0.07733904183898051,0.05158323525485723,-0.042150747594457395,0.07525750727622736,0.14804326911960183,0.15721581904447046
38,0.11598198533514849,0.15348162243279842,0.08146094225651879,0.09603328759309265,0.10569751194168746,0.03130995331608997,0.13457391152315923,0.18999933574437958,0.09039337433457478,0.10306147209723575,0.10929719668243522,0.06245059003786935,0.013033480116393104,0.028908536416386094,0.06301595590785487,0.06115584467328228,0.09669546366936088,0.11688804915855888,0.09566799926796393,0.10166579061404875,0.10062116440446518,0.07335505245134848,0.21512488795342447,0.15961760665521355,0.030214480136304584,0.07586226801130469,0.08972433277956837,0.11301450088536015,0.0758927256086626
39,0.1128886830698077,0.0839814836790667,0.06708685271075006,0.0020320107323690273,0.10016103946022616,0.10639896421620888,0.06796912693221746,0.006019726044373286,0.11922720818839538,0.1469893998257224,0.04262166289739935,0.06409917898894552,0.13687331831893446,0.07676091753372428,0.06952735032969386,0.1019714276699455,0.045978976868807565,0.07413816334647717,0.11912127305159707,0.06257678200075707,0.13419628507683445,0.07019195097202534,0.06616365101291104,0.0829473827677899,0.15589235527823167,0.018124252998955554,0.16040469130493942,0.10091245780324108,0.18683063983614448
40,0.0640967093253415,0.21931864783814542,0.010637242140014788,0.07805746324571537,0.06987689455735248,0.16331789544014141,0.09444631127563806,0.1294924551845728,0.14283734048537142,0.0887879538564151,0.13637486409758567,0.16391234372316368,0.2109918778093187,0.11902460183657709,0.13233894313932312,0.07650799458658168,0.1083984286093344,0.07297434858825641,0.10903042107460965,0.07070623584668469,0.16727618261188243,0.05147773654533551,0.11033269288689485,0.054469427495644984,0.11572817609297636,0.19787709460912578,0.22525441486774603,0.13026629233023565,0.12254115912468076
41,0.10561820185175336,0.20683030024854682,0.01438919162383832,0.1068696332510723,0.12897354926918106,0.11751448070714875,0.11671418792653691,0.13321144081774147,-0.013469618370474223,0.06846300125568694,0.12881113953110473,0.13286086399758623,0.11226297454659646,0.08522274520736613,0.1388805596687808,0.07019836922660756,0.1248846561268608,0.07515746445227604,0.08871319733176908,0.09921924480530415,0.06973005276427495,0.002374660801639469,0.14800524197827528,0.0908609215057325,0.11221653118962176,0.14997311022278326,0.10466336354191332,0.0880839117958534,0.026276626145228
42,0.06433845233265352,0.11593928560777027,0.0028867505513826184,0.29177445934791585,0.07249629210091035,0.002496616751672602,0.04054934030703268,0.1265192102294538,0.11454024365817002,0.09602702649975538,0.16580984300286022,0.16538123470520502,0.1535909055111426,0.14704421957193245,0.1709581146029678,0.13171334302244894,0.10625501636617761,0.07231177545684699,0.1717216364361686,0.10392705071720232,0.08898520114406128,0.09446833207804199,0.11081670477044508,0.12726676938742573,0.08157427663248655,0.0727961498945147,0.02057629565084636,0.12705581898461302,0.12672757849870028
43,0.13608667082067608,0.10836497040235245,0.11364195042127845,0.08621773071327653,0.0806383816694868,0.044943562833941984,0.04064663810951108,0.08232617473412786,0.0488634077397108,0.033168361849460794,0.013059418329923486,0.13089867067327193,0.11944391326535396,0.146370456984224,0.10944567615708746,0.09686441723432793,0.12610038945625227,0.07570193576243106,-0.009138749161404818,0.015444994784406973,0.09962241244406948,0.0505303955631069,0.10713782874225126,0.09712759490035848,0.04097504184424561,0.2464894509480055,0.11490741827001826,0.10892466211778899,0.10517604290356479
44,0.09264213029525814,0.028553894202886308,0.03065212697144163,0.09577583153214296,0.06144249124600687,0.06426202417611589,0.035450503407114566,0.09069198062888746,0.034805764683905026,0.02233812564920743,0.07174264375841198,0.07839920075310802,0.11790440748894072,0.052699651445259045,0.06314903628074048,0.10381093774946269,0.045193003800769994,0.09958428762839983,0.04338297911100793,0.03234137637216158,0.10488563092941333,0.13778451651369847,0.053362424660183594,0.033093450792856305,0.10270728497415926,0.12227162068423296,0.1620163263417488,0.10420260152916712,0.0021986526679331764
45,0.11459191618961016,0.1503202653507046,0.07717226596190767,0.10457124519984747,0.15884986417723276,0.18423454567499112,0.06222346951987323,0.11877551963891485,0.07247965638612326,0.11789529848240599,0.05702553202870937,0.20810888467372154,0.07780139904189243,0.16858651732192464,0.03116343408925511,0.11432698595944195,0.030342961199726015,0.1913358516640904,0.06088242731296186,0.07353198351218337,0.1461797276002175,0.1202328717925318,0.20680240850082102,0.05642793789480054,0.12409352421323515,0.05076187010936255,0.1550625750568115,0.12877553855693682,0.1554364400796874
46,0.10503186416568815,0.13606399123979104,0.06421089999120351,0.10987504848594544,0.06354811902259024,0.09132140375535479,0.1250266738957426,0.06831739075705805,0.05892416911974385,0.06320090811354927,0.20859340700437554,0.1564783713503933,0.12478725902285777,0.129645850422863,0.19220605943015948,0.16127541083856572,0.05365056278257043,0.06290458758831959,0.14660112345759993,0.05346936880128195,0.0924225354048901,0.06935139223334201,0.029638920026920406,0.05768531608442974,0.10689531309294963,0.11556804785195918,0.10755476047521312,0.02051442336366962,0.09064087861116676
47,0.0800092971916122,0.12958843030542302,-0.007447166676547175,0.05756950851697534,0.10787590184372377,0.09375107443589614,0.0073955495824557516,0.0719049484116242,0.07122024503413936,0.08106525121364809,0.09713573168717388,0.2404796491697955,0.15608090435590424,0.1539862127750695,0.158329295359189,0.053096801901366786,0.03185757222072646,0.07795363171078173,0.15013128436739498,0.04765771048149835,0.08684177620474674,0.018631857111812238,0.1998947549520358,0.03620956396046602,0.09235289834463141,0.09493268656907394,0.12679366293811714,0.07157585220750413,0.23868928136274206
48,0.12375557978555422,0.25984713074176763,0.10119558763978426,0.2637753785555562,0.13927690259237915,-0.05242292583687456,0.07348700149685168,0.16603482842805597,0.08492329790492352,0.04267665441088214,0.1205463835334527,0.15278539738482974,0.09209647654096942,0.06259811799575321,0.03573844207203525,0.095958387775341,0.159393254361162,0.06292066082192281,0.06187748373094063,0.08460423617902847,0.1539317795703001,0.172623480307085,0.13759983440505688,0.1297172112801698,0.07172459240597474,0.2533916649613294,0.11014555580318663,0.1256929413495819,0.014388290212876426
49,0.07626970803355708,0.1643213679807029,0.034186228437089274,0.049998295647206814,0.09379260279615442,0.10362066507676575,0.05459972883463142,0.12228493499929284,0.06575398039316782,0.039414173705663434,0.09701922407219397,0.07054501112882162,0.09880851602622275,0.07419100464579126,0.11699802046421869,0.08487923134807666,0.12623481975932407,0.08893335677518234,0.07213669831125424,-0.005248921236575943,0.08196814414309504,0.10721693060567733,0.10674072453127025,0.12207268007016688,0.032236899536198425,0.08911551381510696,0.1250465544101698,-0.008352392748370463,0.11538837087256242
