,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
91,0.17439631731957617,0.22337099626544235,0.11946679099040391,0.18207689847766131,0.18857432961276172,0.2027825705930905,0.1521095031135264,0.17766243961930547,0.14594462542469747,0.19360511880149,0.26406818685942934,0.2032124174785966,0.21078245084645011,0.15802328306116553,0.3082027126383854,0.08850056309688396,0.16531752619178797,0.2799842410647365,0.1674564307353937,0.1944267230541326,0.16181195812183868,0.09242726919826126,0.1358693862153266,0.24665332672866355,0.14879865868383027,0.07161344758545417,0.19334779878186306,0.29048733003115096,0.13115621636049032,0.17716821260760648,0.28721777748806776,0.14783338468872514,0.2750605184204981,0.24279470731935807,0.18939648269987727,0.35336054135204076,0.22451523212234517,0.22997792409509452,0.13070683915054027,0.11343547269553463,0.16022200452845167,0.13334447701333726,0.32115304080955404,0.1488495545990408,0.2450919908358479,0.13548323871240578,0.1457955125637397,0.17966109918443163,0.16281749062968615,0.09373108331979288,0.11855117202526781,0.060528752516740426,0.11855674156147654,0.06694255376918518,0.08812292712903332,-0.02285132949624983,0.1257471804678365,0.1362714851210943,0.12618127647930696,0.17699697609988982,0.10143769903445056,0.07972112820964795,0.08154287121649186,0.09816850730569136,0.11723409327449275,0.06941591805212309,0.15389371488711504,0.12648970917404068,0.1740628673607011,0.15592462876362556,0.0722695341325534,0.24589400109332046,0.06967346466986181,0.21050793550868793,0.14816301514487448
92,0.1548212977886317,0.13856052081293194,0.2826120179212849,0.24816166433786982,0.1664306990584322,0.19508679814114377,0.1871202412521701,0.12426945494413953,0.23083457100793556,0.22635119725434547,0.18771497981772106,0.1906403933686058,0.2219434073726448,0.18706973467994198,0.18021486657973287,0.08173768214641669,0.16560226213549423,0.22337203897524233,0.17693398453850281,0.12054502004754852,0.13063839446424136,0.19026830455219737,0.12756756529230137,0.17907909653893853,0.055960273130007135,0.2401531633538833,0.17537617571012928,0.290492033665716,0.23623885642828396,0.2299518663407531,0.2773932678817005,0.21497142802601116,0.28368052933964555,0.16269099756556926,0.19640326272987377,0.23522373296999385,0.1518527184284952,0.1756391272671381,0.1480233874003752,0.21600680545142867,0.1558124721736287,0.1326973293549569,0.33122435679177265,0.18278267546048443,0.19736606377862584,0.1814509270137538,0.14925458930012678,0.11558536577764097,0.17400227684165223,0.17039025335517302,0.1354177636512526,0.17094798411143097,0.06905651555434789,0.15840467618271217,0.11336513130705506,0.08435245324277378,0.11307162901198178,0.05023681609235309,0.13717433341936305,0.09364011193342925,0.10098983659806295,0.14318061792403755,0.13450592554531463,0.06915756692960812,0.11456527519914927,0.13461854496311274,0.16970712238665656,0.18012986255350286,0.16325227571669518,0.10693280958764752,0.18446508366889258,0.13816163556320815,0.27927190561124215,0.21721085361842338,0.11785795149125851
93,0.2523839519582541,0.2248885544242742,0.08879172313133449,0.1123997682296047,0.27657291532616995,0.20577556223180427,0.12313784296561538,0.16074178877343123,0.19238654663995622,0.22544042635132694,0.16363724572476326,0.06839865449029253,0.1372085765615863,0.09643329257356098,0.10668302185769235,0.15284764544966015,0.05124029630423915,0.25688599355270564,0.21045682791124093,0.19578801140606278,0.1571092132242854,0.14631530456561817,0.20589495307511463,0.13693220036249618,0.08350412506352346,0.13983630155460688,0.13024154703162408,0.2139401093863839,0.2240773979319072,0.25718524841185697,0.2648172594655099,0.11597144246162389,0.32795128136411483,0.14074251235849702,0.20185836899226992,0.21840332079098093,0.16378127450084679,0.27022371941429835,0.09636076315468432,0.2573358589397308,0.18930384519769575,0.16060803994207024,0.25840501858759446,0.1801245843454397,0.25571207469339013,0.11143958097118428,0.18787363709371205,0.2781288483227139,0.24186332663873478,0.23126248281242714,0.05160780781302804,0.18612148292621714,0.1324178210663093,0.13993337375998907,0.06770439578815125,0.11109926379602585,0.12654096505432064,0.07210623749942835,0.04995079304270704,0.13232646935372872,0.17240538755104878,0.19948828857077236,0.10591897626134511,0.1786550577154711,0.14586861414303695,0.10677219364466191,0.27363605603670726,0.06950108436882473,0.1919618425535686,0.2540876474629002,0.15579565461477593,0.23028325444102113,0.06884826996229824,0.2373884129463031,0.17667448291011437
94,0.1675097078421413,0.15597962682108152,0.20502220465326867,0.29463895204578144,0.2918987429304403,0.2655843509377128,0.18070860052299453,0.19147727240982243,0.16972581164119885,0.18143275438432452,0.317173677493876,0.1556260869729574,0.20361765427786818,0.10933449742350165,0.20613405114821695,0.15856253681793356,0.10895235801597773,0.211809175742919,0.13273244709635781,0.2251185034270665,0.30967444948014594,0.10958536459049395,0.10642959824799643,0.11767232562190844,0.12748845888468605,0.11228917339277335,0.23197187102597147,0.26711357752328446,0.15111947958345168,0.21603155609832833,0.23288216340299217,0.26918128184329126,0.19772349718052926,0.13444096339976805,0.22002260859956754,0.21262543616017984,0.1123670028209031,0.12200786766306815,0.1241789156455317,0.21072154969965903,0.1684033557221001,0.22154567312699275,0.28131175306879214,0.22356184512582675,0.23296957284977776,0.1940364616073542,0.22728567063436983,0.20905158550424738,0.20422139325106894,0.12231380217142022,0.1553369680117047,0.13327173560234118,0.0641410558337278,0.19529000952406986,0.1358686054889562,-0.003065047622205313,0.17424318884312875,0.10715089149801477,0.11649034803332138,0.26902638603943996,0.13821248439018066,0.10662697847065698,0.1593772759252472,0.12121476275449182,0.10945946287468394,0.09867545939471112,0.20023188947721132,0.14389125651687992,0.22012187698510702,0.20782083541649024,0.12521357425021087,0.15914758543514881,0.08728411603167548,0.20241935605941655,0.2196936681837002
95,0.11967534487991723,0.14739044290806205,0.2672305755068317,0.06277687969577343,0.22740064532903878,0.270633343928746,0.17044596610085402,0.19897870075668309,0.25921230552012703,0.16809729989325883,0.20795758635278097,0.33927358158601406,0.21361203646651952,0.17297482351562618,0.1580497632477458,0.17666275485679275,0.1279013754990803,0.15991330930123138,0.15214971019473944,0.20468707645411957,0.19694692760969537,0.0027266255950799314,0.11466796315972584,0.11174343024705742,0.06962188795587225,0.1828365856501002,0.10607469269224712,0.2522114761196376,0.1846435048310989,0.2416348175113909,0.2554619000337059,0.18963301298508004,0.30718721323235265,0.18065955152698818,0.13333350241457573,0.235234472094359,0.1677324720678522,0.1966640563334294,0.11948207753839712,0.11922056290591139,0.22513992070570088,0.193430991759444,0.17118797076418127,0.25221142935469354,0.22600424649025616,0.23575672409405943,0.1177151152478963,0.15292403800047114,0.196928544313665,0.19082161191919939,0.13946941066232132,0.1294933410205094,0.09776186980448974,0.11136730509004861,0.1399254521229014,0.08430319332041293,0.14071389441963017,0.11804014847152759,0.10513756416543603,0.18486894115460353,0.09071489366195194,0.15362962336223748,0.17136589438761166,0.10312540413322259,0.15907604908278428,0.15398605471317964,0.07753541553171915,0.14560156599721885,0.22428581804907913,0.07811860134622868,0.15878170721890508,0.13696107079244954,0.10152964162894777,0.1639001639899827,0.2410110856802859
96,0.13585639944706462,0.24213488754855272,0.18260892353669816,0.20689024100304773,0.2841517460094477,0.1989949181851205,0.15802724356638068,0.18472649467323074,0.2071681087307776,0.18528520681108288,0.27855085930158285,0.29809707021346227,0.1498449140820967,0.12842922874784024,0.19943076231733212,0.20784332727022098,0.19995955048502226,0.23502457936127102,0.10273421545248594,0.20505558475815466,0.09717308568953331,0.1635983799116527,0.16942563102484282,0.199703460530171,0.14573840046770334,0.16222978166481097,0.17713048244358398,0.18968262983748288,0.11332452109709605,0.22889019739074776,0.2919531264268976,0.13668209014706098,0.2801518300955302,0.2198327038037314,0.24872405911333412,0.2603988466026807,0.18902951650683472,0.14112375049014353,0.15064066120287814,0.07678289948141324,0.224072444228652,0.22862086295695147,0.2211316701618113,0.22252662966845474,0.269605099250838,0.19279271107354726,0.32222995167695473,0.18008508895584777,0.2675731208860262,0.1189306430255167,0.09161577096130312,0.12537672447895126,0.13682000889479667,0.09788179200810866,0.10688838493226908,0.08770074269633406,0.13824747953759,0.10990669532676883,0.08774274049763871,0.14552005600641318,0.10637655801365986,0.2301163791821271,0.1711302293881772,0.2149817782542733,0.1247333572800525,0.1635307265234181,0.3486591983289484,0.19974992628431967,0.12768957217735413,0.20930642033857935,0.11820711425855951,0.13030192626465917,0.16214262672920385,0.19349180463895035,0.07180252224329227
97,0.16933760481335985,0.23594932138266458,0.14874461566427427,0.16305821918153743,0.11444023478928085,0.19617402194756536,0.3074410864792373,0.15071743565544207,0.30331437869341243,0.10339249651836274,0.29819892579425006,0.2826158192130375,0.1866420633503181,0.17507186547804165,0.18214906621864488,0.09734240603685941,0.18758576472798622,0.2849400757491992,0.15578606297031447,0.22286453051467436,0.147395758615081,0.1256570210933036,0.17171179385912475,0.158815022472843,0.15619183179272486,0.19844861910207856,0.1138137172544572,0.2774287675766589,0.11897696222023818,0.3521181313743563,0.17860597603983383,0.21324944225180584,0.2885263537587188,0.15176810812082855,0.21104145159278384,0.2579777602730088,0.23377740610669184,0.1909103870213167,0.121945229061583,0.23153069103327115,0.09208053766859109,0.22935565084597315,0.3201958921923566,0.25963389723868363,0.21758159636023405,0.24129292514826822,0.23988643482603786,0.16657366109970856,0.15082226118225267,0.17337106928465798,0.1235352464542709,0.19062428864778294,0.13996842213239832,0.2139622963166308,0.07661996442070451,0.05845450249361013,0.1530666681741984,0.13853108935061642,0.049606189388525526,0.1098158875008468,0.1291397138193516,0.03650646933192545,0.04823207087874902,0.15973294320516843,0.13431509811770703,0.13176838287866074,0.2508350211729495,0.19759276179143334,0.15623681982328966,0.20356037661016377,0.22679192055090588,0.18408589645382425,0.20617474525135415,0.19331506164362613,0.25665473683139206
98,0.15773740839331335,0.23297220454805082,0.1905742436444081,0.17146524431301835,0.19031046630824508,0.257541521948707,0.25158122630270885,0.23658450382670573,0.2785702524741535,0.2041662343281366,0.20541336885359054,0.31575926301781443,0.17727238561364156,0.1745612266866294,0.20550047552692347,0.11456388616126208,0.12212251097640786,0.22904288288562355,0.18264107878688793,0.2002233379287481,0.1406566630076905,0.08911102338610738,0.11070766183881324,0.27321928748205365,0.13475949523756406,0.24712952970413657,0.2672847016313145,0.2590292198492437,0.18252648250341771,0.18696182535624903,0.21586469041171566,0.2242478094097067,0.25383707202949357,0.16908634272876083,0.17273881750322126,0.3329100431845464,0.20761736606218908,0.27591045822970783,0.13792188919004678,0.17476743743866083,0.1718576021173397,0.15551484822211034,0.18715737480667385,0.26605547632691307,0.24528946005382718,0.25318991700560517,0.1826481045058944,0.20026211403663724,0.17617482209552385,0.1094756047717161,0.10411990205408239,0.13787519330507156,-0.025375294084815925,0.20251930043272046,0.13559594243846906,0.0364899856581283,0.22872915567443888,0.02747216103210411,0.11498320643171794,0.16897068004926438,0.06402945811613732,0.14382349784093776,0.17874371666234143,0.08033899420958861,0.20861284961810625,0.11980918836983016,0.14841948971713684,0.067745789024589,0.17917417432038696,0.05647452701659753,0.07896687769813777,0.05635083349976063,0.16764643764549667,0.08968892476996838,0.1736856455627391
99,0.2993291782931416,0.17703640265655143,0.2385960735242693,0.15892545428114832,0.24532897004746576,0.24658045607772597,0.1785921465860604,0.2762267333623389,0.15697528869250355,0.2146609690264655,0.21650406163809308,0.17653768219736876,0.15234533791296215,0.10381309253682049,0.1412359297510013,0.15234846844421668,0.15833246389501296,0.2761185667591142,0.19986483856469844,0.20936115345400033,0.11584718955760136,0.2093274774254774,0.16938684829932518,0.18020753696730532,0.11523392831313009,0.1493720254078648,0.19577662589556147,0.3450470389294064,0.24317924470683555,0.29343956937007515,0.23504836818164068,0.19844438214059754,0.16367125077214334,0.1024049634977449,0.2056915141416524,0.24485545935839134,0.0794375043685382,0.2674626791374374,0.2034631311453168,0.09252843401731385,0.25555198944295043,0.12505865406508615,0.2642007901373274,0.23744578583839718,0.24072392962700917,0.15066442073348432,0.12990163875219693,0.2794530589230857,0.1560766369592711,0.1869300285202452,0.09449165535359379,0.16596731073197632,0.1575041818428414,0.14857819756418977,0.10022441204735029,0.1391513249509522,0.13410985180112567,0.08289811842730098,0.11516171337466012,0.07550327584076526,0.10908361793487979,0.15446261640517658,0.1355442328595071,0.1439010649247356,0.18137797032569297,0.08795766674678411,0.2141037468983942,0.19562609549919444,0.17665162777200125,0.22348159182360036,0.0819762786229929,0.19011577827711826,0.07301763995995014,0.16373308451368224,0.16907613318102777
100,0.19772299836028326,0.2739347809995344,0.2034551836653993,0.1662045229785938,0.275882145290784,0.13021509115990745,0.13838536592514303,0.17914279443511538,0.21563642684008508,0.1768535648152786,0.21603222640663194,0.2843245497321573,0.1744676281724045,0.18313880380442502,0.20292044992162145,0.05435602597432719,0.21882324279037252,0.21081043257193785,0.2664248589910189,0.19224690105761283,0.20872903739747584,0.21210604174121292,0.0710338580194773,0.28415452919609074,0.18870232426012115,0.05808274225961978,0.06812865485015011,0.33702843872762234,0.28275836748164335,0.35048430311646667,0.2088626485037415,0.2190680134669188,0.26882753438963053,0.1880460568004765,0.025416065459988296,0.3705642012129433,0.1802603762498646,0.24528465863219592,0.15322173995810898,0.1986796893080384,0.22063105698340504,0.18612236974894106,0.286886141827394,0.2171652081869461,0.24262728202332715,0.18842727722236657,0.2817878103145209,0.24739066982993918,0.15267965619500234,0.14815441310778082,0.14180476836015418,0.2093090001788431,0.09393886388434874,0.06330142360533135,0.13038818659888227,0.12468362249202715,0.17554718408690553,0.08959755596941914,0.11183219763803716,0.13931317833181053,0.10853364059205263,0.08037278011646087,0.0997994551235023,0.14473249998477825,0.2037404573857978,0.1370478447220264,0.2029420067714054,0.19826150320761832,0.17300744859889594,0.13602184467521017,0.1484788206088866,0.21912717249510197,0.16249271756167602,0.2786873735108372,0.10747936999071622
101,0.18243500563098689,0.1804850667563347,0.1664743343789366,0.21108317163400694,0.2017750249071232,0.31608258005070455,0.16008365262662422,0.1383158733435033,0.24533078033956998,0.2137627240995123,0.2238067473909339,0.342119406889761,0.14974322027581338,0.1565966090726211,0.30929960416298513,0.12250445629508225,0.28082198233816597,0.23027956726696358,0.25490496902751236,0.13619205642454627,0.09004476935624049,0.15655805199046466,0.10612403841701745,0.24024366253256138,0.10330973374500685,0.14613091787481955,0.1702712707345529,0.2590315028346898,0.3008349620621232,0.14161187722225493,0.1630114649679306,0.1999555851348442,0.27511510812419065,0.14191514691711118,0.1759406446447251,0.21960714125742073,0.14871337920742814,0.13451473075722914,0.2137095731198776,0.25040102296618316,0.2022347750139452,0.23759120399297745,0.29232028574338603,0.24879266333309483,0.271793834638077,0.1921448374304292,0.1888377175052933,0.10624538579015486,0.19515421985696405,0.08287106465823363,0.12009051834250717,0.12294808216835919,0.09963389168436614,0.09315780198660396,0.1797067180877245,0.09292126135416502,0.18317092611399305,0.09619537470214368,0.06610113836345172,0.14968804992396104,0.15573314390583717,0.10108836920797432,0.11620977485639943,0.15330849787469947,0.16536385483070093,0.18623907736698275,0.09643198723142239,0.044437259639506524,0.2096129329758231,0.1443811916477176,0.15077464607682642,0.03088376939926766,0.2553931141503179,0.2551067192984919,0.1774482879791379
102,0.2216835608985027,0.06323853610075945,0.23138297912204955,0.18455810761429517,0.17483140311234582,0.16892369305652868,0.19925824403859896,0.1617715087906467,0.3034933269545091,0.19370082752560736,0.2593391926042883,0.20145811203361327,0.2233279170163196,0.22317793066743954,0.11286771785588101,0.1982108599231216,0.2932176900524288,0.17811422988108142,0.2711790762642193,0.24229993252898413,0.17334385995260287,0.25987465621802947,0.12673553366877288,0.1136866361720289,0.07276572340546882,0.15803069596254873,0.14290462421656824,0.19797659133645973,0.1547809228532749,0.18626068196094256,0.170469682838189,0.23926378028408887,0.3406034659192648,0.09419881554546268,0.159827045214759,0.20238184826644096,0.13113836996150655,0.21345079691010804,0.13403498850716725,0.13615492830844997,0.15520866457856888,0.12074813107854106,0.31633979821223895,0.31026250799675986,0.19784659217235856,0.1950588044175086,0.15441142115255452,0.17839921582620574,0.1773533858309358,0.1975294626964072,0.13991814969115532,0.19313023478775895,0.18432001775006684,0.11552677447950947,0.14934229616813022,0.14144911536354515,0.1585440396961802,0.1580081548090536,0.11940569118659693,0.11753209372652501,0.10505354899640283,0.09330363763594972,0.12675513472678543,0.13706601313889716,0.08575057984222402,0.16101512177030983,0.22559666705435288,0.16389721425490322,0.23106058064716498,0.14856420365120018,0.209989135652165,0.11522127787717233,0.08333218616185477,0.10970320383286508,0.1623008816045712
103,0.2660958287550799,0.186653748345772,0.24959005085273828,0.14489333862826118,0.18034455354708628,0.1952499000133149,0.13714441377112882,0.18426254587936178,0.12742351254544274,0.18453726186995062,0.2518064818331267,0.1881372394800615,0.15049311814261038,0.17600653470728414,0.11820716641391948,0.22515367580508916,0.14923341493793474,0.3412736633197535,0.17030468646003316,0.2528836944905165,0.1384402263620493,0.20201042979889663,0.06476833075554256,0.2121348348756489,0.16913582347121808,0.15089913660631557,0.09903676168911953,0.272253719727596,0.25233013888870015,0.2734957791449024,0.28343523662643455,0.13731683239572892,0.2514302187711279,0.2208408380366342,0.1868155298745827,0.25662000999873313,0.2161612470808776,0.16175354888291524,0.15241903539140264,0.12145408352579683,0.22955107493641294,0.12389148692203365,0.2960220327848538,0.2529704069072653,0.3387240510148995,0.17922479941613226,0.2049334605414692,0.1386670607079457,0.221238836500299,0.0872681156808206,0.12240827222158825,0.11137524368209205,0.08694823681323817,0.10308137980812583,0.07435335390400438,0.06729336967012466,0.17806967331111903,0.11927795579773322,0.21426283886238334,0.16171324064357123,0.1593273757541471,0.07889491317961778,0.16018470606626634,0.08541356690480222,0.16824543116614307,0.14711376320107597,0.12094555960317437,0.11657833675276545,0.1567139368519704,0.28089445523214424,0.2118980641696715,0.07734894234531114,0.1095627867497087,0.06976540845845153,0.16056107675061598
104,0.1868108644832466,0.20504432991364663,0.08789260705333268,0.1905561512901175,0.18286806632083463,0.1274817387023869,0.22199519264759685,0.13900407227089182,0.19178719704164301,0.21179288245143907,0.2101557933891621,0.2560520092118928,0.09002496384580662,0.09469675491523417,0.24692150707814645,0.07778688399105509,0.24177165374169904,0.17663077478308922,0.21414813866771107,0.182127518488752,0.18638818426261616,0.1821274089908809,0.0659467331317491,0.22652252887781463,0.1416382959374202,0.22468295634915075,0.10540057087363204,0.3028911792956247,0.2534423752477201,0.2914120516057658,0.13072225417746644,0.18270985651539523,0.2498437774307157,0.1916558354803356,0.1973863068906642,0.32497453012096655,0.23179115939836317,0.1171427293763726,0.10106916796965615,0.10569207850267064,0.13021157890945528,0.2018395549612483,0.21893456945391085,0.2136499789093024,0.15148845146345194,0.07806002252179604,0.17779577234376967,0.07495848523625022,0.17274435443667138,0.2413960268212734,0.18087411955117316,0.13705168535590406,0.057582555907123245,0.21274913482483485,0.06408560510270238,0.09685541776113878,0.16135978704113105,0.21605682910466092,0.1606209323745248,0.12511017579148018,0.16624339755338965,0.16616504159915815,0.08406168023609883,0.04982112633759178,0.15371895085525042,0.0881641021083429,0.22086959989392116,0.1773832899003645,0.2064941031849422,0.13575039393528054,0.19439079186144265,0.1188505893614072,0.17849332185106956,0.12280044631656911,0.07793444783077753
105,0.20595270231013585,0.1350118050642489,0.12248248451974429,0.3022590875689194,0.32841901021362147,0.25242599001071636,0.18090540381099054,0.1764688104984056,0.21441439574034035,0.19643452756778193,0.25846027140551087,0.24249365209483384,0.13880693180693832,0.21573433285949725,0.14313966138995995,0.14115557954370211,0.17256130318661697,0.19689599809932742,0.21701385115463143,0.19495149035723372,0.10159915596866766,0.1307627440083132,0.1303660676476812,0.21217489227399408,0.0395542523652674,0.12933428784879264,0.17652574798249612,0.3033749327570316,0.16295434957569732,0.18407077735934235,0.27715328053446003,0.23730508408948747,0.21812031542369428,0.1364724370602138,0.23728667818269797,0.16223355081959676,0.23561218659670397,0.16696822747145537,0.10202508586907133,0.17751082006506352,0.22946473783795468,0.30085980463014994,0.16617079181192998,0.20341995172501262,0.24311279933583338,0.17220310398204694,0.25799924867365387,0.17583426000192126,0.17568976900024705,0.17432253612279688,0.09364685918185946,0.04840300467608749,0.08043850637829031,0.013098334953235277,0.07821665055006138,0.05635077660036578,0.11734846691442231,0.0927686880997843,0.07338813219209157,0.07580214638044025,0.07719798364905861,0.10501778459371368,0.14937073198541861,0.06846252856628342,0.09665028386340085,0.16417830889982402,0.20620877901929138,0.28075395485524085,0.23901386630506793,-0.003580294232150597,0.17388856394581967,0.16183359470831862,0.1673247403712499,0.16431724927988037,0.17964514344083085
106,0.1894501845926327,0.17018103432163761,0.2971133313608341,0.2644221158759539,0.20191492024492103,0.22961606127974177,0.19103115374563762,0.17314290929943876,0.2277816544915989,0.10754883347803686,0.20051039612516633,0.26437894679299334,0.15727865811265554,0.12280974547516756,0.16185502168068402,0.13917389917603373,0.1678759274124798,0.24904037084675384,0.08066501825143044,0.09884757616657773,0.16276256952510929,0.05132916253166864,0.13549291889114962,0.14411976491528494,0.07684225596417245,0.1298253323646613,0.17224243033202824,0.26000784333124194,0.2477313328248896,0.25718777590607383,0.24591545854609007,0.20932066831202584,0.26706139984693006,0.16616755087713186,0.14589669740193525,0.26884857144923646,0.13476861790803044,0.24944308086700087,0.1325778707250759,0.16901466783531838,0.25383702755989984,0.15908360499574278,0.27654778506427474,0.2320224471239393,0.2902484285814429,0.30147891921572423,0.2516726193856648,0.16449451997871356,0.2562307530852189,0.2208270788398004,0.0901624148424769,0.14179208104602917,0.08825384786448431,0.1845032338406413,0.10467986233966502,0.0035307729698951613,0.17150581999098072,0.033573581870898206,0.18614577873608426,0.18107841175282358,0.07098199340068596,0.1123892933340963,0.14682479249127506,0.15469319163760356,0.172366374396099,0.16370469492918993,0.07491618185058684,0.11364299404311355,0.17823594321198533,0.17074945437081623,-0.031184215826975153,0.14854879732928686,0.07369066278368293,0.0472613910768747,0.1898950399173821
107,0.15291863764114128,0.13693849063022637,0.11725041359153754,0.1968245197410115,0.16278220583564454,0.21253369289697754,0.2220510382384901,0.1110786757780123,0.08936481440345181,0.21002134052905644,0.2977091818725986,0.19312218667719827,0.2404914985654656,0.1765750478096939,0.19895874997121038,0.16885978064654936,0.16726930112618735,0.1843589067792702,0.19731249463745815,0.27820516936793727,0.15295564574204504,0.13195262257806237,0.12135898581872197,0.22169162145003787,0.031085634940654288,0.12832896638383523,0.17134976119754639,0.24323310301868453,0.19131175913693285,0.10825329977881021,0.14239055838993983,0.24522340873440673,0.33843715215390935,0.05471531722095763,0.20462137881648404,0.22257834969019916,0.17794179403370206,0.08304512445137528,0.0982581143613388,0.14989375025410223,0.17408458665092644,0.16576893387698258,0.21648371699917254,0.28446309630159294,0.18391135027357977,0.1757279077725726,0.3121959158519515,0.2199288593274485,0.20961921074598874,0.20345610277945586,0.10940208948337521,0.1379282751355587,0.1554923895044991,0.1937429815856872,0.05180119330692823,0.07119954498857743,0.18105918419415104,0.07251099335488821,0.11485499043961513,0.18130470165949877,0.08232761292164609,0.14658931741603584,0.20644531168885946,0.14303934413588013,0.2532242641398648,0.1227577165577134,0.19927298757125586,0.1909298222630116,0.22333584708630816,0.15825441333866352,0.2905105392068193,0.18310700495560028,0.09065960630505125,0.18405347907787006,0.16900665360078912
108,0.2103262036908672,0.24599989277291026,0.20592063310853978,0.176929793492138,0.3140577466823144,0.1976917697556032,0.17527553790834646,0.21008451738779124,0.1324627223169918,0.28128174440658904,0.2477205628929675,0.194098277284141,0.11720673545835003,0.1554259015188648,0.2464808695997939,0.23070929456922973,0.1739976252352686,0.22440727696069315,0.11666771461032686,0.17892299803300862,0.19601601635736157,0.09028907390076119,0.1962600221776867,0.25095135622824466,0.09144721047531156,0.15287007225685012,0.26022535240546396,0.19287768631829535,0.08219901828662819,0.24163935342190873,0.24449868943615552,0.17019457594533813,0.3005194709714603,0.15047095954216724,0.23606274301488991,0.30765999524421156,0.15216990458576982,0.2581992425238748,0.1655307635510041,0.1779822312164392,0.31071677308222034,0.1926703967722394,0.3222812583891205,0.23490833187546012,0.24604962189930782,0.19867755252204009,0.2385433226586084,0.20868796986608187,0.23952769990417141,0.15597485746052447,0.1635969474998946,0.115329464557431,0.13359823079221225,0.20491616065697404,0.0892847838137375,0.05431625982088839,0.17993416549266994,0.11897759974885784,0.11074027177900769,0.13378592568200331,0.06189551662621129,0.09677572597632438,0.09806982357601614,0.16362342851443848,0.1679221004382054,0.11864459673240374,0.24059650556679255,0.13729112092985538,0.13838745457042964,0.11590601933115015,0.15696129519252452,0.22496509994454414,0.13232157614406798,0.09392345512971284,0.10119615653176428
109,0.22959099295653904,0.1557852782431809,0.1833727401428625,0.2144995213242367,0.27762079441198895,0.19017612697113964,0.15726277544265005,0.17955015082366746,0.2211837008960005,0.19174151407352583,0.2717286482915613,0.2076511536871964,0.12167663328865849,0.15690401036548227,0.09073591212295576,0.21919122892768064,0.18071805218270462,0.1842067241633941,0.2346015516419336,0.22018183360805463,0.19662172825617336,0.05045349859037827,0.17231393364364286,0.22378287562322924,0.17243940378044129,0.11304160490812333,0.1710446972707829,0.28718457484182147,0.15074206359459352,0.29567224359871563,0.16757385607660893,0.246056589559935,0.2534690885415165,0.1682450010776774,0.19897953818467878,0.22836320479064184,0.2589458143478589,0.27611259143665323,0.18127717103215332,0.17136991914358027,0.1629523010459912,0.14603319317595728,0.2801555819199139,0.28024797101615834,0.3247238060921919,0.19890420696371716,0.18404982009536372,0.18201802579834317,0.2012260744681788,0.22892969463941523,0.16878078733235943,0.1679380530814146,0.16153721641641008,0.08440338705944388,0.10752168707588594,0.05634483805345989,0.1776492798574964,0.09819173190256807,0.10697049987958278,0.11935321313809688,0.08473105743641139,0.16745893945071494,0.08478926447994813,0.17769720478437395,0.19227387832751672,0.10369265715823056,0.23214981498513762,0.20912279491149108,0.20769096515483013,0.10757810091947229,0.1784058574540656,0.1326934440409897,0.19876444399240242,0.16449766314918368,0.18066230858610335
