,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
305,0.15630118404142482,0.4230050114961876,0.21963122321883288,0.20628867557717037,0.3749241027193287,0.5011384977947365,0.26136786866133893,0.3777048018538349,0.31419476436199206,0.32374254245978945,0.36601363627136574,0.5230296921470486,0.14458374479456806,0.45082482195537743,0.5388029872854421,0.4781186821165847,0.5432787218832374,0.3825069817672637,0.14047637451948344,0.25147243086916043,0.4133790928808057,0.25191903073724303,0.4204515633944113,0.2626077792947554,0.3805336602999625,0.34288698682289814,0.3331484245327,0.24329163132043358,0.49515238453853827,0.48140036140114817,0.36761504617301616,0.27872889699542946,0.2467933070751682,0.31576132002191715,0.4557264995138085,0.2026136983968889,0.36730043369796656,0.3979163319542021,0.32466493284047987,0.30298724234942254,0.21145178479941043,0.4319979833722683,0.21844809613887128,0.21201968181267963,0.18245816414714883,0.47548903043656127,0.27507023455042845,0.19885134813359204,0.25192934618035434,0.21804545741579748,0.3447615857006025,0.28957915198122763,0.4213903367558877,0.4244177739074213,0.4167750888168265,0.4633394046175313,0.42938190131385656,0.4831039912880925,0.41730463208462415,0.38968377707696267,0.3837848168756442,0.18423559260527508,0.30467420809814566,0.27934634207986325,0.22428039391492147,0.31081542800646567,0.36942104999670694,0.2778983627959196,0.3165462414504005,0.29274718855000664,0.3398222081878355,0.26230680660308575,0.3013803456280052,0.4471307897986405,0.4851896030540707,0.39296762176816336,0.3810940445778259,0.3650325571956626,0.37980941855694683,0.44936285325239084,0.39926330409429484,0.27241778780998066
306,0.2259825503101666,0.4534503397898168,0.22899999591229556,0.1856748486983296,0.4199034132891879,0.42860440780814324,0.3214528286941831,0.4558232637856974,0.41960533911449727,0.3390558474784504,0.4124457094350139,0.37798612664894454,0.18989843035583912,0.476950512352898,0.4593768640388419,0.4356043162250524,0.49209576737486305,0.3524805636492644,0.10768399223897575,0.2562794980154078,0.39173951339566543,0.1884283910286778,0.2992340062479989,0.2675240247453131,0.4009804229990414,0.31791431090583194,0.24912815711997446,0.18775129690065331,0.48900766951387226,0.46087065693104157,0.44337095670868826,0.37880104703310374,0.3704495051603875,0.35679315415835144,0.38606570640065996,0.3367062971285,0.2744535803525482,0.33115298878065785,0.22764694802977506,0.33975607868219043,0.27374593013213344,0.32964448021107623,0.10638201148999751,0.21912799975363006,0.19237094755258743,0.49875267123069006,0.2785131385776815,0.21763000050365863,0.3535453115844463,0.35056731936616975,0.24361695240316517,0.3213206051410059,0.3380506682090702,0.368212958831519,0.3985732122118643,0.494563717667998,0.4720083007922611,0.41470182230746067,0.49673837680729815,0.454635504877526,0.4430726159747975,0.21344902834353127,0.21264954971090388,0.32825759464123055,0.2945109520053026,0.23485474171115198,0.31831686768609324,0.41616428426792645,0.32459576357862013,0.3056779822700656,0.20201586045795225,0.33796905434209196,0.3065001069536642,0.5019010937097458,0.4511984722893187,0.40061017391389386,0.37549607508717936,0.5402265130267903,0.3573533915592317,0.4083542276585027,0.33038569701089776,0.2290221907462623
307,0.07073900002955692,0.43529326209423647,0.22237473565185165,0.1554485209194191,0.37028814676077304,0.368931196041379,0.416665480509406,0.28300702477621964,0.4111271412341937,0.40075104155190316,0.4464593907702857,0.5330042587484367,0.17792194156583283,0.4948535437908687,0.40397063421302976,0.5567572548006154,0.4224755992633102,0.4847779862458812,0.13174040946155055,0.209112651278001,0.27177688888516954,0.22260503799801348,0.3714919324096851,0.3005812408881826,0.36876146075688665,0.2370181249181534,0.4066811990892904,0.3469620997907596,0.43758553642546555,0.38817521700259716,0.3450830767315843,0.3215424483157134,0.3590864170455906,0.27188831034437444,0.6116684898948624,0.3726675558895544,0.4062307193174004,0.3593691734052406,0.34879327580980324,0.36653577640920637,0.24572481070008959,0.27812284308252555,0.23964563969529815,0.17189797576793497,0.16698421410871525,0.4419492582573026,0.26018919534096663,0.2284743841287912,0.3150263581231264,0.386035520905891,0.40152112672345236,0.3542791246123171,0.36895172990103986,0.3042453099647042,0.3154048497079902,0.413442502583531,0.39500732575171094,0.36609458531041483,0.3699133062053627,0.4233572663421166,0.4382391807358647,0.13953093602917374,0.31078935252871437,0.2922422398671966,0.21199682346862675,0.3475113419946406,0.33963175068956947,0.4071706046473326,0.32659850577620897,0.3838813884282444,0.3076840774884072,0.3239965591366389,0.3245627327018084,0.47020337621026026,0.42921930695758403,0.45062164013925643,0.4251675135121481,0.5674260798464066,0.3296508519127817,0.43463633146643016,0.44959452281200996,0.3233039019301716
308,0.13064694061334567,0.34811756652616693,0.15109867356030807,0.18210220678127234,0.3978281923581873,0.31614661337629923,0.357398743771138,0.4498542577775754,0.3560089671406375,0.4090355760884356,0.40539121232721853,0.42800344836271087,0.11878790876491475,0.4511496472720795,0.5375042843946404,0.45220929198597126,0.45958758271679384,0.42030936340170194,0.2505681328030328,0.23500874812204042,0.3514534007985087,0.22294836442486407,0.3467545874699814,0.2442126858663878,0.3404577710777448,0.269480995815077,0.2972202465763136,0.26261036756351586,0.481752453027354,0.5197966169853883,0.3398252563551645,0.46371095821980884,0.22533907902388664,0.3946377326855223,0.4788619799668627,0.35927971256353297,0.3028154268910067,0.21478096768578528,0.21318301941906012,0.36254074720101814,0.2179349360061097,0.3502906006253139,0.22125975618176144,0.2666369937166501,0.225276505019187,0.4559173575784067,0.25308240754900674,0.2523550710560393,0.22946693009583882,0.16622172437562668,0.37147530356751085,0.2889623853041952,0.392033856571946,0.2627293816259915,0.3537666104685079,0.5422612746649612,0.42964140026803255,0.3251485570688835,0.42424457646861774,0.4086900795502588,0.47774296137342914,0.2706120416240155,0.2540398966136876,0.3376195448588808,0.28651302551479324,0.25332958553061213,0.3551784237118338,0.3622460634815447,0.36592364191046467,0.21087424126748675,0.351107600554529,0.31485059735839205,0.3497805267701805,0.475833359668974,0.5292856877192877,0.38378512223060934,0.4214102348499102,0.5404514361799715,0.3905811560219059,0.3287490254860931,0.3372114376284556,0.2958143546840738
309,0.1620262129513345,0.4169691135166072,0.24534817450988788,0.19028616805924972,0.27907986142689445,0.407616075646289,0.4385623448360726,0.4932716405573406,0.37279308115593773,0.39835449145384566,0.37529015956016915,0.46880701384849993,0.20046441313441893,0.5059382462476378,0.5098478705607139,0.4539063897503748,0.5113531098273952,0.41627484645033924,0.17482374133928186,0.3153110201578302,0.28038185930159115,0.11990872964872423,0.3689622052193866,0.19430533980243583,0.3482941476395297,0.2680540625259789,0.3835593398835027,0.34494666762556436,0.4812850713996732,0.5279706936317656,0.21695405062963521,0.3783447742924107,0.259497933173066,0.307825241580178,0.48320742082831475,0.34915978508846224,0.2929492439343898,0.30555344930927464,0.3574645185864678,0.4016661244007241,0.3354498563938644,0.32102134341655386,0.18739744492550706,0.17580350041019727,0.14543147832781897,0.48143316579438733,0.21507395565395684,0.1428483643973412,0.3617348776322671,0.1865968718266752,0.4061704165424286,0.20960273775576674,0.3957776906807431,0.26123711355853285,0.49333154723663647,0.5075160174884117,0.41211772467692726,0.4724471304061224,0.4260834097188197,0.38033417088819516,0.3077088637997161,0.23532938362253134,0.3053175695443927,0.2635637517323622,0.23583108233760097,0.16972154684960786,0.4017526139168075,0.42917280555255916,0.355167013629231,0.27126790557243213,0.4194615772769919,0.35708375424483063,0.2789469262178613,0.46394646766072906,0.5261954975680654,0.4001204279888599,0.4696054196500436,0.5998953004570509,0.3227655311129853,0.31575519620268955,0.2830388535279714,0.29225902100951073
310,0.20515184415104745,0.450601119514035,0.17771397949867548,0.20833412650270863,0.3625218762040756,0.3448505631349702,0.4186258985439727,0.3955467345244369,0.31426773926573653,0.4150974093143968,0.3181568766510916,0.5103762287048685,0.24418889182867232,0.510351646720515,0.42445227918516265,0.49463952441287223,0.5163965711367844,0.3669327822788033,0.224965371849175,0.20587568179854382,0.25664542586918826,0.25732875185328363,0.4176218446491003,0.3475760460269438,0.38167943377263086,0.27564253953177026,0.38234420397567015,0.29032587867803467,0.5587820091702013,0.3922340645174603,0.27623350415272807,0.4212987726252572,0.28424357577315473,0.3254628741525739,0.5023568626738688,0.3323807474810902,0.24039013197036255,0.31899765359583176,0.32067831455312845,0.2765147660870562,0.24475528817161793,0.33101916977008555,0.11389433507227048,0.24643077136391492,0.2769258491320097,0.4556364895733807,0.3312043231644826,0.3311141134573379,0.30029491180852025,0.23200918725733052,0.4411532719681344,0.36520021602239783,0.40025026355455673,0.2950566360887594,0.46626699946992756,0.5170151414286168,0.6057303270902596,0.5187763710207322,0.3906884685466532,0.3564541921558393,0.3272080207371804,0.18812627422362418,0.20269314881470268,0.3551635607820002,0.25375155278597356,0.35300671182172466,0.3344219153976313,0.4371300843738408,0.26616788842755207,0.37834625254692605,0.28870519659488614,0.3400170777638081,0.4028847653616369,0.5366900501317657,0.524936135465603,0.46335343009461716,0.4627265037532311,0.4723830350825306,0.39780194757649207,0.40956765737503903,0.3089553723374204,0.24477344465926182
311,0.06836027515746647,0.4522930785430058,0.13447564393948336,0.1870622410945513,0.3449937716396756,0.43873583790219906,0.34079777118265675,0.32588333227070704,0.4315566925917751,0.471194172713349,0.36926924608756106,0.43641572816617785,0.1885212063550722,0.5290425583079856,0.5653995406623042,0.478174002202331,0.5194447085265891,0.3910628614281671,0.23655775759297729,0.23079175318959813,0.4278236213307252,0.2126612927238424,0.3464127806256247,0.26673264924143436,0.4642036525971115,0.33652401783037583,0.3377747511413192,0.26741247117035055,0.5403824982427753,0.39725231713100845,0.2305325866473359,0.2404492692646272,0.2943400404740854,0.35579601969973923,0.5412163253759684,0.31374990678238057,0.35640208621884634,0.27080750570552437,0.41844428036913456,0.29198146755071747,0.11048679364867664,0.26876903377310585,0.12636812364646718,0.2107504748249971,0.19456490862941003,0.4101163419488027,0.34590581922912744,0.2481012936962981,0.3162095000194384,0.21416763845308168,0.3253763463999878,0.330349430000346,0.5361244274389034,0.35209814192681765,0.4574919238514496,0.4072504896791395,0.40966127750641157,0.41075244695978924,0.5053880836007462,0.3725521731070054,0.5179805056147349,0.3042586352682055,0.26463679806661844,0.2793931449408854,0.23495135206366383,0.34013914921651767,0.2768486506797447,0.3122270673295113,0.35173186535211104,0.36836549567916627,0.32455640592219087,0.3863150297925564,0.3355981195997984,0.4544002236176725,0.5769676760738789,0.459434961197357,0.42307591760390323,0.4648720567684666,0.386421458024218,0.38003085471475156,0.3505006697630754,0.2676700373190173
312,0.16698411873278637,0.4041349895692716,0.27791338584650255,0.1507057191056565,0.40068862416568196,0.39728341908324094,0.3646780641091076,0.28551634485187055,0.357681232350811,0.3898898280765276,0.4123640141021695,0.4979301720561113,0.23086919249719606,0.5245628258547926,0.4813386415989518,0.4382984488734007,0.4490271248304469,0.3436013599074325,0.24368958535167187,0.19753253335283286,0.3527555903116544,0.20318989684232067,0.2820387423156549,0.30682112036189796,0.2992475749635741,0.3487462139449142,0.4036881448186744,0.2129662869776189,0.423747963071714,0.44872372921172393,0.2995087263094237,0.27414003948117693,0.280241569168649,0.3124402091845147,0.40575271006392283,0.3830160608033962,0.38028962768441593,0.3478075421923988,0.2933988710512669,0.3516265444179239,0.26044685746359403,0.34127407696239725,0.10924716669861727,0.2819304015075357,0.12366680919315859,0.4522031081209884,0.3532241386818112,0.2341949900437976,0.3347278300180521,0.23895567431070283,0.33880403820536453,0.33334338763477206,0.4389490359455521,0.38794203338937083,0.3982605355336265,0.3903066321998338,0.49795909451051357,0.40516238270260724,0.40219970467369254,0.38106227795045194,0.4439732851995561,0.18883366793327735,0.320186644662487,0.3078266984353187,0.33418345091998514,0.23541891093373754,0.3952257622483814,0.3471213812297043,0.23105604341003136,0.1749035710116211,0.37427144415133684,0.29110487214131675,0.3800808405935282,0.544574753472031,0.5017147391502651,0.5634210056342223,0.37093020038720914,0.42865733011452095,0.2770626444967643,0.41210935278553174,0.22645554839611737,0.33393534114272505
313,0.23616876778778664,0.44685254470105157,0.20309611257374702,0.2737659860044563,0.4382272498032294,0.5005290380868175,0.33319898984763135,0.37151168029009773,0.35994865779775,0.28472568864566755,0.3451587544562805,0.5055589647253901,0.17909934344403247,0.5245335474876789,0.5130446680280413,0.47242473921625744,0.3762366180098656,0.430936547199904,0.20951753751617228,0.23039960345554025,0.3589352213247977,0.28918319049578406,0.44502941177703825,0.2522440342019108,0.41517596942875956,0.28477100628774726,0.3667839169648655,0.3431397934868867,0.46874488635681266,0.38018326429751503,0.24884507625695382,0.31721631432020536,0.2914248822573479,0.3559364690447947,0.46078936832904244,0.4415288584707997,0.2569701462058397,0.23514786435672622,0.2959203381984706,0.3154650258554681,0.15080052294408283,0.3161402975569139,0.1716177839920065,0.228978678452732,0.1863175851208275,0.4294506712783704,0.2617691177868783,0.11660063719281721,0.2812157062740323,0.33326956715911465,0.31407178906742117,0.33503380859930537,0.40496534840329296,0.44402625237248433,0.3906212761102665,0.45762670644634457,0.3407266363339366,0.4206376004536669,0.2847773865690791,0.402662714545906,0.37342233594723806,0.2807846238369816,0.36343979041364727,0.20611872149591293,0.27327883786155543,0.32998565279887715,0.4649562398040233,0.30522554231839905,0.3306960573089429,0.4243265254414559,0.36471313144750467,0.33223401947200204,0.36060170179781215,0.5727814567470201,0.40323573731905316,0.3462302366647525,0.32173978349533044,0.4658738112545067,0.3765743378282483,0.47723220400626215,0.3325062010697039,0.2335410259563048
314,0.16823238558238,0.49010026420632635,0.2932743126798672,0.19725778893961554,0.38338824002749844,0.451358776375452,0.38660109545153376,0.40003517637570113,0.4193158785149732,0.44189930814777056,0.3345881711834556,0.502619557878183,0.1287117814731276,0.42512209453564304,0.513490798401942,0.5008695019097273,0.46514168269633793,0.3091987982613098,0.22850405850498282,0.18359939102621986,0.2991555866618156,0.2538444802726378,0.3443577350840006,0.20601063851248894,0.4703050650464928,0.3786985350166476,0.33105961086879926,0.310462391874653,0.5358233335963681,0.44996493483231736,0.2713910943520967,0.3284027780399765,0.2785576698436308,0.37326704853501924,0.5174529313324754,0.47485784863791525,0.4222437970953301,0.2595500784809552,0.18599509909814088,0.25655470018723775,0.1413532517733759,0.39522805964260616,0.1763531092617616,0.30559179262459063,0.16928679271495226,0.44098339019261323,0.35063833214563034,0.18128236146652418,0.33352490399298534,0.2302810888166956,0.3659454553879272,0.28261253482582366,0.37451073139420366,0.27718904958937857,0.336268159341795,0.48070236007889494,0.4949262596668221,0.44113153878818934,0.28317147077643406,0.35588818357577046,0.4201717933940941,0.18242491107496125,0.4007653329986242,0.23465265211260417,0.3203368775685005,0.348978419677739,0.31880105024844235,0.36167467476791215,0.3184222981843482,0.32279128549446157,0.4164266463885675,0.42970431776122964,0.39233305745021624,0.49695599902228715,0.34263910186684,0.39379806538571066,0.38823320911176323,0.3347059263227455,0.36260033699092625,0.31570996865753503,0.31518700926654003,0.30483361109997165
315,0.1464241688263558,0.5327949106782852,0.3005554555822898,0.15449429312661547,0.2557969651529891,0.5285895262098582,0.37027672284903707,0.3712745113889555,0.4180153533842977,0.465467647405115,0.40992977617776555,0.42590544529535534,0.1744676064426274,0.4343189710987535,0.5147967761103143,0.45755405704067603,0.4527661760024762,0.2822120275930698,0.23779967160904655,0.34904448085163464,0.31752435459373873,0.05297490635912566,0.3336489481523633,0.3783511572758436,0.39162295315621604,0.30189129682131305,0.4322610741019732,0.16800274364596077,0.4340624513188346,0.3701154355400732,0.2360369127981125,0.3233546596420001,0.39502846516025275,0.357050343349822,0.43374114814377834,0.34014877210464545,0.3856948709653855,0.34466671594231674,0.3592963788380091,0.32389048736376047,0.1876197376746825,0.3738053926662167,0.15705542794046615,0.2842239896151761,0.2326564276833989,0.44403026587463296,0.20752167757758466,0.18030161878653506,0.23083144410051684,0.3307121783316668,0.44132434601262316,0.35317151304509614,0.4136001423133974,0.4116880681382898,0.502048806120181,0.4779340830581272,0.4746529571893054,0.47260995857535837,0.315999670395363,0.43207155440434153,0.4469109764750281,0.2809804271950734,0.24450478120099856,0.2729343795568784,0.28662217303573967,0.2549890869636135,0.3254375376587916,0.44256888987970866,0.28270226509570495,0.3865310648417848,0.2375451959929377,0.26278679650093,0.34704972064645845,0.44262758219024834,0.3571207749451341,0.4425628112947673,0.46293231593665723,0.3552815572062707,0.3423209337760307,0.40317753918254834,0.353533102334997,0.3082251948520277
316,0.08641400135541406,0.38382548699267083,0.1700229046894919,0.2264362520722843,0.35667320390936674,0.3581326014582192,0.30701453887019015,0.30326423256151624,0.35305300960872305,0.3735182338715404,0.41707655807394484,0.5102049830169951,0.11374737238086415,0.46548707652395266,0.4403414041052259,0.5244012096218276,0.4928265415626391,0.34214557666957895,0.28214164329252883,0.27542452473889584,0.3159417891316084,0.30511073056814014,0.45609303486032876,0.24472493923042968,0.43595906999721423,0.19541966155226828,0.43759420596802096,0.3729311279902733,0.49072615462092367,0.4799194240076292,0.3766417236331838,0.28866498603517043,0.3102958587369814,0.2857911756739653,0.6026525103325248,0.3210101750705949,0.2216425301511117,0.42973823025165503,0.37032651987301163,0.3553862433553701,0.24800374555663465,0.301660567970347,0.20472832859554904,0.19928692048755034,0.2946229462832283,0.4805417989384325,0.2232822173673657,0.3146139134031832,0.3054215960160488,0.2470586764034435,0.3301426314339903,0.3921867478691994,0.44641468696640196,0.34997492794869217,0.48411560154164274,0.4408814022305954,0.3442324432076812,0.38743102723757017,0.44686334164310765,0.410728000314357,0.39124724424272483,0.21986704106011873,0.23158388008239914,0.19573432875132288,0.35985068501266887,0.3755906625625026,0.31976283255923865,0.43701105623070324,0.3814708720600491,0.39611920416261104,0.3324448820473366,0.23658847162453306,0.2414687809873255,0.5056865948184853,0.5257244661356366,0.4541055672427884,0.45444596877097493,0.5282170501495007,0.3716898191930566,0.4368296973473103,0.34689793438126154,0.29441417634980654
317,0.1963459545605666,0.6095971075209975,0.19779667450832294,0.1400502668012977,0.28881578221443677,0.3196759926154496,0.3526995357355853,0.33965199008394836,0.26703268182963097,0.455326493699713,0.2884658497506471,0.49506185043753886,0.24324529885983032,0.5686101950317599,0.41903644833805664,0.4576268010765918,0.4403786437165982,0.42623312407178565,0.2767175690133075,0.28464428268217207,0.22906435391417995,0.31704067268835995,0.3128528832673397,0.28804116035388583,0.38662676878369234,0.3790866728840124,0.4356645740681233,0.298810775096575,0.5066467852602665,0.4493762824990209,0.3596078300485346,0.334144422501808,0.2892972572222318,0.26666096901753333,0.4655266764390413,0.4877718136421295,0.3059918132989048,0.3884360944804008,0.4183878853554189,0.23474937914581848,0.23923445803161342,0.3559255140625961,0.15875396627569852,0.27414726578363185,0.24207660645624993,0.4252210861513077,0.27571963855346915,0.22134824256180335,0.3450782496731251,0.25168901171030916,0.24793103727546223,0.4716665028086357,0.4740132971186278,0.4261941059823698,0.4192913204551964,0.5345166388797793,0.4486033737145435,0.45852561883106513,0.4661167390475686,0.3319173464316022,0.3661242634509573,0.091134366048534,0.374106986223071,0.2841417993760981,0.3751680261051652,0.2202510489237558,0.39385131222358694,0.3134938255452125,0.37745969416205005,0.23935749669624604,0.5078972261562114,0.3256715301608841,0.33321036528969294,0.47982465404479985,0.47313069439332384,0.47147260874894753,0.4135032402228596,0.4614586926167991,0.22446803044798852,0.44495856338963696,0.3353970660635263,0.38604319155944733
318,0.10462697033114787,0.30255641917418746,0.2688291042561376,0.23164728977989987,0.3440965822646001,0.3576870928804884,0.33691157227791096,0.4050455468798813,0.3726964177782501,0.35891662517502737,0.4441204983023597,0.4204371149373572,0.23025519100269903,0.5452985012756141,0.39951287362575255,0.5063801184383995,0.33339187980152624,0.35306402895962025,0.22427994569653795,0.25372924564847815,0.3772593201398205,0.20843905297769402,0.35342387965714306,0.23079388478927684,0.2972375884044109,0.21043393292667986,0.340005882389819,0.16893861422818476,0.5263768819742238,0.4648550065012669,0.3442980302431023,0.327603236403564,0.25556099210434813,0.29998480496193225,0.5064432497560115,0.28537583398640165,0.3572915276545755,0.29329602958150586,0.35057865830858936,0.20816092303912262,0.18143823432138326,0.3920216167493622,0.1538867245674728,0.10360849408023477,0.1087209642634871,0.4678933675628242,0.23997216037243682,0.2191142722265203,0.29088829751675815,0.2270009575238697,0.25956576857663044,0.26984671657634274,0.3875714596639758,0.379045438148003,0.3686846765437045,0.47416895065188847,0.41680308670077476,0.5032668088928294,0.4003573920015589,0.3724233414795057,0.442615156382564,0.15030143323571388,0.0678596318448743,0.3587108188613988,0.22363398858043876,0.22834787786771518,0.3796774608217944,0.3531615806522996,0.3334494835191465,0.3839561253931104,0.3446160743285568,0.3556290032704538,0.3308762167393708,0.574856862952197,0.4282542405046934,0.5110567625924752,0.481277267450073,0.42803244170152427,0.25250767115580575,0.4150366821981821,0.36450389468393696,0.2582977165517995
319,0.07539407542654847,0.39068553326660854,0.15476899714180128,0.19489697556822475,0.3554820444358281,0.35429755332598034,0.3450044089660205,0.5041226932515619,0.23276722008674441,0.2834517564274505,0.31961475448796994,0.40382030667847746,0.2199376206493243,0.478650787205728,0.47239297138701947,0.608628891052963,0.4907915002638599,0.4541887919253454,0.17496396144634063,0.2217841557546761,0.36821107005922427,0.2205107917284356,0.29133664230408923,0.2553274332020229,0.4691141734880152,0.35453501735600984,0.37466548164988084,0.2990502290437238,0.46554133672059894,0.42938450331030187,0.3051249716845033,0.3731018161144677,0.3059391637279265,0.3057978699192014,0.4395610838157725,0.34211218423784906,0.3954334937874844,0.3910173476532578,0.342979682106086,0.29204054559697656,0.20348514228416767,0.5046067592187706,0.27712295666973763,0.25638275081869344,0.21016596012479138,0.4650839792230622,0.1263874422946796,0.26596048389630905,0.290088065217189,0.3904947629321281,0.47875211148105057,0.3305021505874974,0.4046746915758552,0.3662091639426993,0.4666015938726284,0.5687945314575723,0.3497418971090216,0.42237353088580387,0.47567073402671894,0.3645200051131593,0.308485328455431,0.24142262911115206,0.26307144803034366,0.3424622944417687,0.2711436948798595,0.3212573307034145,0.3713971477074307,0.37230335360472894,0.2305002765130822,0.24562495413281027,0.26381862257934746,0.2673171313191294,0.41401941211981974,0.42012680294019134,0.4493902679473754,0.3733727924384131,0.5056395923084018,0.524495915167645,0.2265681531028548,0.38460210193226657,0.44804553139726766,0.3356752502656582
320,0.14746083713992333,0.44106724752102033,0.20074281242589484,0.04618663207312529,0.33595974163274056,0.4473348048548623,0.38422526530468215,0.49005485993953435,0.21713597420663397,0.27710325162809996,0.33098222643538916,0.43481500562910386,0.22247095668638964,0.6065171882744465,0.49896381509390375,0.516820654775897,0.5307332020862098,0.4227048544997455,0.14323496651252593,0.33013375780370424,0.34310670490583783,0.24290932452954014,0.3001836544282136,0.2297655531580423,0.5142568980291357,0.23088440336365576,0.4410978256847079,0.3121613964766517,0.5914474231499911,0.4201344608954877,0.3653147001910502,0.3903878169003891,0.24380337700536717,0.3153468311808445,0.5462424188179175,0.31159673649264263,0.34161844008188486,0.3025882780876154,0.4306825117233315,0.44141064748155473,0.15931094999193776,0.29088467974246607,0.25581726611554745,0.2507069443074138,0.2091721637472036,0.37201709427065116,0.2439247551370295,0.19186807379704177,0.29719167812034925,0.22346907184320844,0.381707975560824,0.34952375667729374,0.44404012937257353,0.3683876139440371,0.36076576469130195,0.3695135869699445,0.45833681613176375,0.4118109837345857,0.28504902940525406,0.30073109686303495,0.4165279354734873,0.26723323430710927,0.27214137546600814,0.3593840090553616,0.24038091847325507,0.22709675066172372,0.4201978870498472,0.3842102218922242,0.3583726505697513,0.342032482563781,0.28875674916822713,0.44482850365198706,0.2983426180795114,0.5163555868049587,0.47199562141955437,0.5132532850389838,0.3620148670948186,0.3798168625919814,0.36704326020357675,0.3911582868147848,0.41814700799203397,0.37510142491449533
321,0.09908869706856327,0.36791977368759543,0.189633152902891,0.2764796699251346,0.33541610044174597,0.3515256264124015,0.3796553883184258,0.4066861572071673,0.34530674017672325,0.31292801746943116,0.3264788884609519,0.47081296054824456,0.09482531971287261,0.5248686293087524,0.5158973834834586,0.47195737031756146,0.4067275976080767,0.44683757629824644,0.17990450407972783,0.25047257474387125,0.2784045715212892,0.3760769842242211,0.33889242350994153,0.2532555178402155,0.37671217460381934,0.31475040477051264,0.4188395227942627,0.23900813147308733,0.5011759947158587,0.4146188564139101,0.3814292442035906,0.3745505683857361,0.2920831620092851,0.16376174809498065,0.5001308520668779,0.2398739386101759,0.356522069036272,0.2710796845882602,0.2701768466158095,0.3635095516655892,0.2595773273011318,0.21269681922150305,0.24370124322151562,0.18372283660356484,0.22713546317541664,0.45893148888355567,0.2812712666292175,0.28917265495665784,0.3660389893934814,0.26136719156729565,0.3883215274845822,0.3829505351767864,0.39063953609499624,0.3146030555369996,0.4309130358443995,0.42821470729109185,0.3951560369315899,0.5112392124544979,0.4412980918521148,0.46704115005237473,0.3877296335614226,0.13898867908381138,0.2713390390744975,0.36087263387482144,0.2873166970584034,0.1942423958214454,0.2616581886534054,0.25079694678176306,0.23787577655442635,0.25857740759057096,0.30242923279579365,0.2728260119873559,0.25944691564302397,0.5370578628624261,0.4422491004008054,0.4114892426864413,0.3939584280282778,0.5238189099552338,0.40882343802063237,0.4009007674140399,0.2286596328937739,0.28120378226042775
