,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
10,0.12748013182103535,0.0535793876829876,0.023826900197411478,0.11740842751783365,0.05997240699609885,0.03875903686222193,0.10695244493595368,0.11863662543760169,0.09213521279627512,0.027686322694620978,0.0821088219557856,0.12614885704859397,0.04710925369656482,0.16681691813609906,0.07637444284669648,0.15071420690478124,0.10072839866033816,-0.0022179424849181513,0.13137953354401416,0.1399086173574278,0.16003605255789993,0.08819331694045,0.022859650379970155,0.14888725775709577,0.08038879870290373,0.15097916929403046,0.3362242290151492,0.20111112625638294,0.2026028734558614,0.10368582545969167,0.018808141886272813,0.17568152417199379,0.10125767738593054,0.07485223130930314,0.06984307259053783,0.0922376474621847,0.08118901592161998,0.16444451606345253,0.17585232853137608,0.20761340090096295,0.08567380097803355,0.13013315688361385,0.08955650616275997,-0.00987027590104017,0.06670970076178091,0.08881083827569768,0.15708075277173364,0.08746859574276766,0.027343497578919018,0.08045637280318434
11,0.19450951837631705,0.08429974370230446,-0.023495948756337648,0.07784801744949439,0.10458228036630139,0.07045878688202724,0.1400265974402759,0.20822199930694918,0.21859511206020618,0.0736457265003867,0.08145812775433647,0.11530169079011376,0.11099398821548402,0.21048815103361376,0.07826446099679102,0.06153113038219431,0.07311704210529095,0.11217500524878711,0.1328294116658987,0.12096947000717247,0.14511521872506603,0.04390110676107576,0.036111224258707976,0.13436962616498885,0.17567243487417902,0.20107997950259654,0.06644293959980163,0.09213303830704844,0.11918733528991332,0.08228403595835625,0.05274752575185676,0.12960262324941446,0.053615215614712164,0.09082079409535977,0.04025305686950883,0.15325600704084089,0.16085660854549197,0.11606090744916449,0.1370915945842228,0.07311277904702436,0.15709715334049582,0.05805540586445627,0.14950757380250343,0.22662890848079761,-0.012524847265670509,0.12869779152552643,0.15834581360939418,0.015305406407065847,0.09644445895092806,0.036737615899120744
12,0.09321426736908207,0.081886805297191,0.09440966711009334,0.026038686363157277,0.11475964945663891,0.033347234289635964,0.09707553027165816,0.1649768582861595,0.20526152078723633,0.0581708485273012,0.056440384338154535,0.12039262568406021,0.12581209217115563,0.07271499441521173,0.12031405834138331,0.15486015431995745,0.13552529126910728,0.11425601184051033,0.10743888238839805,0.21437867195193108,0.1694274542802231,0.12404535827386852,0.06200943341837485,0.07472759699289917,0.16178207240249434,0.16872837917823472,0.17630446511582712,0.10918290580517509,0.027530143613817594,0.07364343205324485,-0.01279170651694748,0.09511252726313933,0.1586585230100247,0.04637959113431591,0.04935905133208501,0.14209998025609685,0.13891908658217475,0.14613447478721933,0.12552366349042576,0.09260711511309193,0.15634912649871754,0.10113064808090304,0.09097434180122906,0.043410212000603354,0.05225322678490981,0.10414313434602067,0.022289135530136173,0.05980154820734697,0.11443402198960895,0.16805554014515428
13,0.10478182878826192,0.060753851056663796,0.16935795766041298,0.0933718127015525,0.08903226525203008,0.13180283968474943,0.17618579517404606,0.1636484956117771,0.05922307318752775,0.054148696510878704,0.11787388726569677,0.04268985163722239,0.08776695275355828,0.15179281088910093,0.10775090246134038,0.07818233718883294,0.09735928099554723,0.03739988705452191,0.1208993786205849,0.15274922790100404,0.1818364304878382,0.13561033350719726,0.10533966703005056,0.08286859144296778,0.16289688623957246,0.17806081547258276,0.16580048421322177,0.09379318359019999,0.06183537446803601,0.14311710912474027,0.14478060748537835,0.15269458474406777,0.11241203738287882,0.04231331577451245,0.04841977395774494,0.11412742764436355,0.09285377473277195,0.0714839328908096,0.05875176565293565,0.1336060798795943,0.056679239885355226,0.12365600047005544,0.2401916117803806,0.03299706287916474,0.11664481638857478,0.03504568060661758,0.07036442818260936,0.05162967981654091,0.02877393319645921,0.09748193813207308
14,0.08163679018023645,0.08757831101057577,0.11705135410654255,0.05453908389227696,0.11443288367026667,0.06776424409917492,0.06471252599426684,0.06143193369192921,0.03210628201229195,0.02833592327922337,0.09470357190236471,0.08232329192899639,0.05824312480155136,0.10363877587055355,0.1390800100345797,0.08920061800883582,0.07869531448035545,0.13066661567787333,0.13613405556851724,0.18913078869751854,0.12850859710819726,0.08061927464536328,0.20481949652978024,0.08697960048713778,0.09873211881960871,0.08327548492450378,0.26273278673774636,0.1559219702454965,0.13377218348552894,0.06708005650134956,-0.03292966465489894,0.1373972275082514,0.17408334386034607,0.08490710109253645,0.12182910507903016,0.2032467375557457,0.01671080370669851,0.10683158179127285,0.19393478634781772,0.058937313395264604,0.08090510835772431,0.0416165671870633,0.09038511806793946,0.022420729149486562,0.14374360149103668,0.04742522719801064,0.10897823531490035,-0.002711180293543965,0.04100787819639601,0.09822356407718852
15,0.08519543455687324,0.08192981200006415,0.1899952754600272,0.10070008834702722,0.10234897440888835,0.07868786002380675,0.07158397881344318,0.08401641630920627,0.10719099643009984,0.12599911754527282,0.09431668674877192,0.1008252519712982,0.20707487257311177,0.171377856170679,0.1282419512594171,0.06784302964313378,0.11333798154918634,0.031359437815531487,0.10692055353182567,0.1521302590733485,0.1254132903859935,0.10930244240482535,0.09750425259749906,0.08466406043600339,0.09660114363238816,0.10947950974421132,0.21742585727414523,0.1319271474054097,0.0671776044311355,0.008250486948337687,0.00015821967773406903,0.14996401515960037,0.040805362330779325,0.05652098135936275,0.028047572073765348,0.12495637272345633,-0.011331052039059228,0.21043935393601484,0.08720547921253437,0.06315275068444248,0.10223050830344277,0.039490117933418244,0.12248005152592335,0.08478816823625546,0.10417529553106332,0.15439959665371888,0.13090543501805504,0.042993744506406154,0.05065581503847757,0.162989954940251
16,0.10468534267827528,0.0987250882961727,0.027144428517439333,0.03808225102809678,0.055687299853933746,0.05004951336719952,0.11531918486971186,0.10359274989246299,0.03202315016770274,0.03822324034962543,0.10786356154371464,0.0474496916575445,0.10339888326347282,0.1001707882321045,0.15331692278920833,0.00889480685752475,-0.040354622818968046,0.1705716599153436,0.1403807593818958,0.14762103035466873,0.05145258367464012,0.0186145183573313,0.046962610500744406,0.18827034269761886,0.18968163631458287,0.22247101263169938,0.19706687195354397,0.13892557413131587,0.05591022548531862,0.03303625949069041,0.0775055309529984,0.22071442823650012,0.15753338299709324,0.09418509692815351,0.11995581747668167,0.08306100384196279,0.14904842741038238,0.12895668553223538,0.05242142659805578,0.08218553799350548,0.17509061656634525,0.13071848430590163,0.07045673439794443,0.09744195291024123,0.05754583731493895,0.039917686158154254,-0.030323501386899727,0.05242314957659855,0.14381624553700115,0.11831986429175913
17,0.11607721324187374,0.04223158044093948,0.13087630455446492,0.06883546811999668,0.053074711264950225,0.03226093386681642,0.07079050492795187,0.1770221127227446,0.07049257027932716,0.09599453035374465,0.06831085644323683,0.07961291478397768,0.1297170098238308,0.026687266879142617,0.1288459577513527,0.12269917237535531,0.16168189905811017,0.05767348204443745,0.050795944708224273,0.1472029216734239,0.14635909904602484,0.10393245608030854,0.1627613355912291,0.18522956106652097,0.15224074599974555,0.06531118644659638,0.12027231994306474,0.13587159200355828,0.10484185387711094,0.12353519432170225,0.10222851429701561,0.13865916564409564,0.03188633745059227,0.07340358634467183,0.11985807055201725,0.25202189676584663,0.08943099614124506,0.11224585563652785,0.10918073047528491,0.22680447080862245,0.16197008169358892,0.1359731842160947,-0.015258231233130711,0.06537323660275289,0.09456908963998141,0.14135253294896047,0.06393414662420223,0.06180780275807087,0.06365118440908109,0.09009059914719902
18,0.17528601069906627,0.052429777577860326,0.04375343621963196,0.15540208308538003,0.12608595412600684,0.06824910160579056,0.08608287952280987,0.1150008071780404,0.0826120905802727,0.001031627778494212,0.11329165242161261,0.11937228160651327,0.1049968113801374,0.10427017007621316,0.10693399184224593,0.10098308654303993,0.0982592259738407,0.06019762825874382,0.09712954905072006,0.14396690551969457,0.06861640488070546,0.009958074146790691,0.1264037605624578,0.17466949937959036,0.11622552250256472,0.13169545833190194,0.29821665188969415,0.11551988408553147,0.07541692751931223,0.11840471425669757,0.07441059671535932,0.07792229879765407,0.08649108715917246,0.10372530385029839,0.15911720977059177,0.15049170933661046,0.05118599171367755,0.08338865271269898,0.10094386972552992,0.11761098126262648,0.15044987694070622,0.20585800776007887,0.18040028440422148,0.07519888372165257,0.1490411294595048,0.10298257978223574,0.053875029063467215,0.11771395686620201,0.1616088566928042,0.1198957093680958
19,0.11878681923204536,0.12303213740011838,0.12987520968348956,0.11654579543732484,0.10273700441092128,0.041309719598969695,0.11101550173707321,0.11031149047021453,0.11190293644727474,0.08258520068371607,0.054702711166466744,0.087658073449418,0.04264669601996692,0.17747508670588086,0.13957040868027917,0.05746370599756358,0.17626949802382846,0.17387376696498352,0.13462713472653423,0.20329693316669825,0.19478566774874373,0.07464399640748566,0.03839504038002236,0.0786956331108814,0.09161855309608129,0.18898183399550397,0.2982973518911191,-0.023043605053340892,0.12995486059581476,0.1767257860705971,0.14869331886849005,0.11120325162767308,0.09556078637015242,0.10629253074247103,0.08877951515189773,0.1192132215672012,0.11299647151495135,0.08868252540464676,0.10092833369503745,0.09153012118776631,0.23619597230860853,0.150102679543112,0.07408506467731923,0.08263346112114377,0.18805817518340798,0.159196745554915,-0.04330955233383008,0.18460778039222958,0.17304437669617775,0.08155006678502796
20,0.07501392709115512,0.15690005880362642,0.09805832284758659,0.07851754678699763,0.08655956025199903,0.12444431964836593,0.06596425293986662,0.1342000830621676,0.03258433006054229,0.04509733851086576,0.1361153940292096,0.18914092247703831,0.13505373447128222,0.06774204887882594,0.14330321764676582,0.03971515713862182,0.11843255798955554,0.1632925553596549,0.116713947271052,0.06246684501885058,0.1574568584303854,0.11686461698119534,0.1464818741211736,0.08207730609070536,0.10685112470452197,0.16167748416063632,0.24361097878089916,0.05382020114524837,0.07948998725606275,0.05181447041288734,0.016622144175504488,0.08875608043102207,0.09919754408969582,0.10440994833665322,0.14511125215800943,0.13919726138769015,0.13842868663613153,0.09136723555591664,0.13376282067773596,0.08967382288829708,0.0635527550480025,0.14377627913850596,0.0820481642929572,0.1357531289694493,0.16348277151634977,0.08516963689785721,0.1092571224573392,0.09433772077965608,0.023666457363244204,0.09046040065558658
21,0.26365243658570114,0.04982685346397188,0.07811969256814909,-0.04970215745183082,0.10908963630596195,0.17437275283276107,0.09052866963463968,0.12488106388283292,0.14931506317438367,0.02697881199794979,0.12061772377220031,0.0655870411830478,0.10022407854276176,0.005596447844060975,0.1515510407236695,0.08162767909495988,0.14323357331705053,0.1355308613547093,0.07644671946821228,0.12207749681037765,0.17087477471279794,0.06771925862826715,0.11709943468748764,0.05638551705045468,0.17262718607467734,0.13770269118518022,0.1499232839683968,0.1721961428692949,0.08356512182918707,0.03925276501113678,-0.04522873598902153,0.13182702627302478,0.19536079863797032,-0.015769503459329776,0.07960406056652129,0.20939633584276124,0.07567369446202803,0.15645789732977564,0.14636783155924188,0.13671440825406353,0.12412769628243957,0.12853782858811938,0.057914710413565926,0.084002415731302,0.0470292973435827,0.10405445518290075,0.06730376217794339,0.09565382104532794,0.09921697733380253,0.12409882458651526
22,0.02704975311563488,0.0985785889458784,0.01571650768208497,0.006529878232321947,0.08341366722693883,0.08314324476679315,0.11680117685946743,0.07973544938531185,0.10589318236678981,0.10133311978407365,0.1322416889501026,0.08234050046078766,0.11964869754637365,0.12240513802862536,0.12722096472370023,0.11327926702338295,0.1864718890659133,0.044026063130957235,0.023167333996750417,0.10312958123784884,0.06860015847850294,0.11162303658680973,0.03930040247735389,0.16398867440818762,0.10391298957013283,0.0783553342890933,0.1573951765960014,0.14612423760924842,0.0933631393539091,0.041874402228660235,0.10721393982455855,0.11846501939639285,0.02779132940694834,0.04173343950998619,0.08654064011979738,0.13141352152148306,-0.004239832154147435,0.18958615270882592,0.09458645635817559,0.19909138080912872,0.013774749656382035,0.16790880985157872,0.11718381269929834,0.14310219969537843,0.13183461390119872,0.06552098975155944,0.10311752940467538,0.12998055271846448,0.05662146021075739,0.09106846923417923
23,0.10672833483620119,0.08451387802156901,0.06470121938502542,0.07893027863747414,0.07986361202206033,0.07275085799270742,0.12520247868386067,0.11652885208555563,0.05954079340756434,0.03660477947469445,0.1303091781413091,0.0013925760639478257,0.09272012277892842,-0.002056434468698502,0.13831054558045258,0.17548377858990952,0.07608489814299253,0.07652182318327753,0.19855332539244527,0.07284010119980251,0.1759958634724362,0.05144757680406901,0.11820729921375063,0.11792458335035133,0.246940719788431,0.1242123020600182,0.23998019762661085,0.03372758966208639,0.11983304929598683,0.03619402260989039,0.10572233965718374,0.10588741337783623,0.12792860324310476,0.04148080317004399,0.08672263670320461,0.18607972142820522,0.06167506423579565,0.10988161006996829,0.12367707809261468,0.06892967068224394,0.08630946080477253,0.08121761939649365,0.06876382311833566,0.11438988444481986,0.034358238958992295,0.17238255588269777,0.09183786338044808,0.03816588413337082,0.09136645941079212,0.1143446212338745
24,0.0647663668855829,0.07714968901910373,0.09519249385453232,0.11598028596744787,0.10612325094106706,0.06764853724180692,0.06026933287550597,0.10942696626035525,0.14146691655788515,0.04576782376309341,0.03796183720693813,0.11911075591977709,0.12944519679170982,0.1256991070490757,0.06565942902189476,0.14262122916970557,0.029741424129583527,0.04914366200266205,0.0544581999392168,0.19564994690642426,0.07846204115081519,0.01831654797260422,0.10331174902922959,0.0010181787775260798,0.16502367648805752,0.16878546593000576,0.21412118651634135,0.24627063341736025,0.0687066486579206,0.05053433443986242,-0.022662604025310267,0.1473513475117109,0.19324918399514202,0.1335732586878378,0.047640556734352656,0.1524458438432338,0.1335700049961135,0.09590310100836093,0.1627939878686301,0.10563198545007886,0.2401359189730796,0.11298734373839336,0.09155394070622046,0.06722873108556814,0.08106453696962745,0.1514177408688628,0.1438053559693205,-0.006547749833360317,0.10328227051482557,0.08755448224151503
25,0.09831035253914366,0.13162102439853138,-0.058358846496800565,0.13321284849619833,0.026870416216333758,0.1491976599152757,0.04884411177620894,0.15561215940221326,0.07914809016452969,0.07466090391076725,-0.034080824318112844,0.06674980240433585,0.09189953545706975,0.07216587143236548,0.16683859354012323,0.08304690068500165,0.009135432314778794,0.07586958458108926,0.183620941673431,0.19336502989222779,0.23012652268177644,0.025371247058858258,0.051325983786626485,0.006112483909645175,0.0910944788919138,0.21290296192930452,0.14135728570975148,0.09937647704784076,0.0657935787884054,-0.011795878775945864,0.09408661088569949,0.09899145156400378,0.08069147110310348,0.11339020801624615,0.05819197807350024,0.1477230133179503,0.04944354219936592,0.01807796925205931,0.10683691646400666,0.1407087832789036,0.11033152154167447,0.09643394999506184,0.040074389226260644,0.015993023711772508,0.11138616020854201,0.1230373307848744,0.11071863010619254,0.08985119344081698,0.11109543630341161,0.02581986671599571
26,0.16714719038964235,0.03994941601591173,0.12915136906448846,0.14682139584193063,0.05338632369846667,0.05991089489042162,0.020179300956040352,0.05295326650006269,0.12639118003602812,0.0824791035280441,0.0500390649810718,0.1657170063585094,0.06760829432268468,0.15106317088835902,0.04469982784104602,0.16005407914961275,0.08900359883968682,0.09936773379989605,0.03444160520379127,0.10054756936890193,0.17049605516330202,0.11328025847735611,0.09841296764910806,0.12595597844353498,0.1403844635061024,0.18190900474366437,0.16962069802336097,0.15292966912629127,0.04918240455349746,0.07035781917019122,-0.006213473663207884,0.08337486523489851,0.03608782227666625,0.19343515039057832,0.10880461946954163,0.17197834327102413,0.10620168126592038,0.1615893462065119,0.14855263931233198,0.10534048408705264,0.12900731401692966,0.12439912746302544,0.08872906400280073,0.07224510544955554,0.173351541927896,0.08918788725783515,0.03197751075771865,0.07018717226453897,0.15388669886386924,0.10702875396093607
27,0.1534903417597124,0.0507256674454043,0.03506113671457287,0.10948791689531527,0.10724733215771969,0.02706497988747114,0.11833973359392631,0.096190702492104,0.09604333413005334,-0.0004286059222918621,0.005399434010333863,0.1324089263536051,0.1728151359298251,0.15209557958237593,0.13540274043240585,0.13677447523306765,0.11109750228628527,0.0625932204912532,0.058612199594184934,0.10137292587146463,0.0154840034849049,0.05569249882500079,0.13698186006402305,0.07412456907740646,0.19117325438306615,0.12249272622866725,0.20081796787372852,0.13737873555363064,0.1257948090557305,0.13841904369769886,0.0005019275565733747,0.014174049110118972,0.10625040822926933,0.023249545478228974,0.028209847249022573,0.09533673396463954,-0.009980695026866567,0.12706155603621108,0.24966717992489681,0.15452060782650698,0.11117967260122703,0.14617717803518038,0.13218956711199317,0.0698975755429797,0.09149691038725005,0.061920853582244896,0.10223423632472882,0.10527585122728172,0.03805581688066201,-0.019350660339661596
