,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
10,0.0923696844090653,0.13060253028499005,0.054821149978657925,0.11333508360160105,0.070281901949876,0.03554484743165156,0.05745148319543555,0.12916382952690267,0.11215237765105875,0.10976663206305108,0.07346997404440571,0.1500645132315492,0.02474413541706257,0.1182333429322538,0.0995824261429444,-0.006242772225958204,0.054748038892553155,0.11186904311040395,0.06954547535053539,0.13162997845187577,0.06975627192800997,0.07965017949930993,0.10844145794890601,0.10458486621432267,0.059658400747214825,0.07659149198664172
11,0.09753634651896749,0.12230017468961102,0.05712622849540923,0.10630532631851941,0.10042781584688365,0.059259846521645246,0.11607640466248863,0.11163717076288864,0.06389005451768986,0.07306568979622337,0.09070682089292499,0.13639036324499357,0.17839135961704294,0.05316786027363781,-0.010620887463783646,0.13777143217657717,0.16584049528948888,0.02746989222478039,0.04939787544056088,0.06779657744725631,0.08287690409232122,0.15868251591559804,0.03613922364502566,0.140592226633513,0.13828928334515708,0.12429401350173262
12,0.0482115554689602,0.17977018536592385,0.09172610113219648,0.0565518698365447,0.031512624446159376,0.1041891510418322,0.09520206346699854,0.0496924977904053,0.14921129645906592,0.15272242583333157,0.07380489202036888,0.12660041424776983,0.06651200701062794,0.056978513663081765,0.0918107077756013,0.08047470040474013,0.09114941252534303,0.15278735031184443,0.02074597734558862,0.09520850546924742,-0.036062420398909945,0.11733189269779902,0.06884296839086468,0.0676425657637109,0.16809995339318837,0.09556028668956018
13,0.07035309391280414,0.19759718330436768,0.09611331049704087,0.10922590782721793,0.12148862504885023,0.11384544362496772,0.11934144853777902,0.15496346927282575,0.12346736359874971,0.14599599143438305,0.09445205304342706,0.07430533092082918,0.05599862121331269,0.058213314701158314,0.07873398566259228,0.14056574080639544,0.08350042147472407,0.14300529645168195,0.1178898095336905,0.020881266040676378,-0.01925995140657305,0.01482583634800655,0.008107740657911255,0.07642215173392869,0.10485316628515821,0.15988707997228277
14,0.04953020528224502,0.12062385632261098,0.1097789846558747,0.1232532637342101,0.08510776933403963,0.11325541163848503,-0.009606010937953807,0.006763958795566868,0.1473170777627692,0.10606063282710297,0.08595484611766892,0.13258388785699957,-0.0018554197956546226,0.07435435591824897,0.0648489196188126,0.052085748847308176,0.05619241997902038,0.13901440705962578,0.03919356147606771,0.05955088931731245,0.12693783240308182,0.04987372916688756,0.07922084854963578,0.030913031497437217,0.040631538849348225,0.06191678482900097
15,0.10955683584897408,0.17374770288899413,0.12461390187464542,0.130147396118288,0.07745488899987629,0.16447136989375316,0.1434814204586049,0.027030879188155593,0.0812349576961165,0.09802592581022047,0.016986346963771437,0.05579657398845735,0.05736349135947479,0.0786004027565806,0.06473724927435216,0.1486534453060034,0.05668846597351801,0.02779326482324155,-0.022343393100714298,0.1332518512843134,0.10365766783694978,0.06530392219709284,0.08166480216919593,0.06701382962080539,0.07124301389481007,0.09763531664687598
16,0.12093097160962048,0.13766266009848255,0.11457035109334542,0.1387350956407219,-0.022665628845823793,0.14111753691730625,0.1047391679935773,0.07219908349466292,0.08385814543050463,0.07748765118319051,0.08603423905892492,0.0806589581782725,0.03848448268264404,0.14605965929829132,0.023388926262468874,0.10668747054734645,0.10355093259799797,0.11079499800610766,0.029541678121359417,0.018095518345289642,0.039654613756859455,0.09828748461639947,0.13022509806831065,0.08730757895123653,0.05232346423614309,0.14300973355727165
17,0.054649370658868046,0.12245920873137058,0.05712475932934813,0.09169003897988677,0.18675860627970756,0.08486008336054358,0.055069432177805945,-0.0009932457509583825,0.15357272566862867,0.06459624382469042,0.024566304949820594,0.09712605619925811,0.07328036786567899,0.13354169703127786,0.08355868470772192,0.10494853622697353,0.16557988897358386,0.035509592048830675,0.06787510053113995,0.10346014258862794,0.018199957607632117,0.03552678208303828,0.1336656182984858,0.11206999545965628,0.0955304945521022,0.15342669732613895
18,0.11728797996796603,0.18187867309799963,0.15582940623859634,0.13172386235763256,0.1765415705600911,0.07485705701443325,0.11731781543222991,0.15537803662971658,0.12938979719599053,0.08827243640452155,0.11992356296191659,0.13964461134455408,0.21278496846154618,0.20333808805766382,0.07866110397500226,0.08908108991342135,0.11249794780409973,0.06994576778361739,0.03441388172328221,0.06163150742990522,0.14095310733735134,0.12163317536939615,0.10384943193754448,-0.02970708531258161,0.08934802118500386,0.10581897774787045
19,0.048204804388471634,0.08468775612217266,0.09435269790009997,0.05017276397134227,0.20583947240088474,0.10091098155080781,0.08859810745325013,0.026653603765683875,0.14701916180575228,-0.021316674143337377,0.10793463441989797,0.009100428916264206,0.11805027340824466,0.12947350349279782,0.12565825717393428,0.09299205293651126,0.017244025725240565,0.17429295170828935,0.12256136955195122,0.13474347873625056,0.047175649576207346,-0.0035846750876339,0.13648311026900262,0.15535643041583888,0.018244794331311043,0.06565876891216647
20,0.07286392449100372,0.06558381831565681,0.1660889050472228,0.14744247982160144,0.06788005475554666,0.0034758854560651593,0.12595380214817425,0.16647868903907836,0.12240994011172951,0.039716485323451386,0.061787333481783155,0.1288879908825196,0.08749814355263848,0.1879640509540228,0.058335602349594326,0.11857655935397786,0.06731109694430669,0.14268000842745437,0.15010366356044927,0.143184241747765,-0.024624112011657335,-0.04196287712549048,0.025417981333181218,0.0875041545149405,0.08685643591159627,0.07876473953833772
21,0.09403554028865269,0.12953301292012695,0.07544303401870715,0.08505662160742124,0.12417966659098843,0.1462234914199735,0.14126062993385055,0.10593400092088207,0.08457590368897971,0.10759100313569857,0.03243540273230746,0.0923589088538281,0.033193194375432514,0.1169346103733368,0.046420229379328624,0.04497536509503978,0.07072831436190703,0.12329704281852856,0.09764712552776865,0.18124851435316058,0.03872945603022615,0.01631491690197784,0.10290871853651891,0.21204618104436554,0.19214603456279553,0.10106246745944836
22,0.08175758724561467,0.030241667783716453,0.11539699078935793,0.10163022269320578,0.12522037551666987,0.06230066707787117,0.08316136682089349,0.07828297541225802,0.03482801658357922,0.18963424836128628,0.002823637449954083,0.129938977373903,0.033540965095098595,0.09537218672627183,0.14023559321449322,0.18614751553504913,0.08147903043159094,0.1219854913316325,0.1456610962939143,0.11474304414399285,-0.02374337317678756,-0.0033242659011720925,0.10515657968431426,0.08889208056863036,0.06605834048420318,0.09116564625861558
23,0.09839454630891623,0.14552815224786053,0.0982223323247871,0.13965132300088162,0.0511195102506685,0.13359880345666464,0.04335992816161368,0.1277260488658664,0.10223724092417363,0.044125495153068385,0.1351694236469033,0.1059736891287822,0.03273931224587543,0.09665937895496901,0.08374108234876314,0.09313190167712504,0.06733382792674474,0.14257281935377586,0.09860621704762047,0.12131065194397923,0.08067471045522989,0.11055503193059879,0.0287701980638859,0.06965520494813483,0.016721819219495872,0.0779834571268409
24,0.07215249708043647,0.11580160529493096,0.05338826689541728,-0.0014255650701927945,0.0932985649567674,0.016201600575503756,0.07467409892435971,0.20100571285255484,0.03908684494875538,0.12040158506617549,0.09349744879829418,0.09539720405355362,0.22298399379983858,0.05309566228190947,0.015522624868604692,0.12125022804333711,0.0573541479247799,0.11897416758291295,0.064456171379751,0.09199210539132541,-0.01363704525484194,0.06737244628004102,0.046590121506233206,0.06883020480736056,0.0045401775006678,0.12677835032027723
25,0.08978003077371982,0.08539104534151076,0.04433638094969283,0.12075417282536104,0.10257096966352806,0.09566505415707778,0.10831006613820775,0.12008650643012957,0.07991664048912034,0.08889011399904695,0.12823952505817673,0.12148434743497812,0.07247694901526257,0.16349963369909085,0.07221080774005739,0.14088897315557178,0.11372071146520452,0.06311125726659662,0.05187739909620533,0.053494805665087374,0.06476190451515941,0.030807335721816948,0.17543896987025745,0.10458870161920836,0.09481139227027297,0.06032742418893233
26,0.07411515627635674,0.09691160415799495,0.09574415145146538,0.07098737333340127,0.1347134867943676,0.05077599730683907,0.10092134082389372,0.0678792586289263,0.16908848937092893,0.07497815725770163,0.06911336980313887,0.09347704880255121,0.15657640644346504,0.18285888546798765,0.10834184682512732,0.10297515970083682,0.04807550299543205,0.07567765275019267,0.04144237482539762,0.08999343241034279,0.11693939849777818,0.050645443103577846,0.043844398527198014,0.07109759977415649,0.09687475058383972,0.15376863353173348
27,0.02277021309242268,0.14664100190806206,0.11078775225501974,0.061581531050402816,0.08809996014480485,0.04804614667329812,0.14880069732266146,0.1063326884482184,0.05892910791646581,0.13028861635234978,0.10425010285153129,0.12956141420560216,0.09291198659940973,0.12866327004779182,-0.01419348649991864,0.08419369907546438,0.05609247411399537,0.07393802547373722,0.06246580199053775,0.11783775772071363,0.12142206810875616,0.04874313718905151,0.08983609351843781,0.12320838727640153,0.05537523906294998,0.1640101580925504
28,0.12702786586679085,0.21980005854377888,0.0560674720826721,0.13124065953011724,0.14683360584085534,0.12102560920752803,0.06419042959404514,0.12899966585888903,0.10102506143578033,0.08145122127738387,0.08677543199513876,0.1439714758002217,0.10909676518636047,0.057153839600311965,0.031844866657625016,0.1121319632416518,0.07581623840329615,0.11887179305182798,0.07331321459831065,0.050555185054600126,0.16350067995175158,0.11433821533223625,0.05637209242889085,0.13699758741440557,0.01599763455147174,0.1572083377257821
29,0.0803703126657086,0.1506901043560968,0.12662614555452778,0.0677429198272232,0.07930821443533487,0.05835876272416681,0.07472008217549797,0.0776946951106292,0.028482621134992076,0.21060831260197263,0.057861583122083046,0.1949704285060694,0.09099770354071503,0.05023443040147747,0.04343711006668105,0.14361811846863942,0.0797924340078564,0.07997496515397334,0.12226507521171211,0.07954292217708865,0.12536850478282993,0.16733786400286088,0.1409812440297988,0.0801599761048798,0.013996185515926407,0.1332285114523488
30,0.07637284433616742,0.13117558118955644,0.11870713624464459,0.07542759821831328,0.15963467576962528,0.12021264308522321,0.11971894072220475,0.1761819772779131,0.07990634993672831,0.1255181754924222,0.014531194799803507,0.06268887107721494,0.10932725917032615,0.14059408031963944,0.07548882270583895,0.0828651858877305,0.005848518043595485,0.10725896967529785,0.0783600295365073,0.06737203050798692,0.08386533836771397,0.015820728023594004,0.15990590146664765,0.044463818328779825,0.09139320717180505,0.09617012835185573
31,0.13553035729406496,0.09343991009468137,0.06745173657194192,0.06838833787464,0.09165216577694381,-0.004373291390228018,0.04326633976875947,0.03643437670872416,0.1341668014816986,0.08224828478327156,0.1332816832558986,0.21131197925793113,0.03218959036107194,0.16752726297056347,0.05299960206137947,0.1274060782270052,0.07048419869109945,-0.062388540373713365,0.088906323192343,0.10732117542998433,0.1433468651655265,0.07741038406333117,0.029750700531278873,0.08894796211265078,0.02818554311873056,0.18949932580044399
32,0.07765028923968688,0.1312917583368324,0.04040372925298352,0.07492563645301642,0.0888125854937154,0.0005741769794425644,0.10988732958495971,0.013570962314577623,0.18903405757555147,0.1310789981931321,0.10267623566534041,0.14776633129344757,0.013286752786358269,0.13679059863457313,0.14161724673860798,0.14247605024094886,0.057803385042588175,0.12005327044003807,0.06574628685608337,0.08683666728059965,0.05742988155477434,-0.0003395124573328616,0.12700636560131442,0.12942504798411492,0.08106553544258183,0.0767824876048074
33,0.14225104000491398,0.10957067752145293,0.12763729880919375,0.08347118890161209,0.026228626911530568,0.0620855093903445,0.021465038438828816,0.19558457664595397,0.06859191887864095,0.12807911724255175,0.121766408501442,0.07546433180708445,0.15381881908193398,0.12240020097208436,0.022039821883049593,0.1248488651950632,0.11907907479929891,0.03459658317000393,0.010536131987025668,0.07237391481188105,0.06708392048070506,0.08979171142006993,-0.014224820495616,0.10379566951651757,0.1563849446804894,0.003280675508884204
34,0.03729954667213161,0.19067387292696883,0.18955704686527589,0.12929550823717995,0.13242873363755692,0.062079136042004254,0.1559419152613153,0.04914546126935528,0.07380999681794499,0.07804724319342414,0.08628586129739713,0.08160827452197822,0.0759208794942397,0.05885441404803432,0.027945692246793347,0.08271691204208442,0.06816275377446024,0.08822731187436804,0.06012159170738211,0.06301119508102926,-0.0336833212137182,0.08239525951418503,0.017727265611062804,0.014487569340803233,0.09084713638895904,0.05954825271959008
35,-0.004131910112564863,0.07238886183505096,0.12885905985105547,0.0361703102449736,0.1587054342642432,0.08766636865365333,0.133826586572488,0.23881477025648581,0.11338001721392717,0.06667116396522643,0.11768591986385298,0.0955620579528124,0.08989921118489126,0.0832531195947165,0.00466589098185131,0.09618792332437631,0.052189082487024974,0.06307426368331837,0.06659631401353079,0.13659405833114577,0.0716269437040971,0.07165813757912644,0.09564513398579656,0.040682887854303684,0.07673364585103586,0.12129787840895985
36,0.08300535471791477,0.16738943832552947,0.11793048534562074,0.15602770550491088,0.19433860574396625,0.1191687379843025,0.07824890993502655,0.15303631353815403,0.05690860110513261,0.0525419207829919,0.04028675600452723,0.026962795606846668,0.08414268846911799,0.08615143385818885,0.08683730453371236,0.09941627022399772,0.17358723004343377,0.15910065107604837,0.016940895313593628,0.11443102983352833,0.1311297279021452,0.07872296312666,0.13280528692008528,0.06214442438985933,0.06125470580710498,0.07864996987820756
37,0.14553402037353583,0.07664180200884015,0.09273262107811205,0.16636538180844643,0.14204726347755023,0.12371349933869918,0.053717812373531945,0.09228020960394238,-0.021981676458803945,0.12105513138850217,0.06649597386601847,0.12695405940780008,0.03982763741574095,0.07448730698088275,0.050879195997994266,0.0476202994633446,0.08987615503531692,0.10663636227623134,0.08889638100293333,0.09637774880116379,0.05872777892270477,0.05593890709167644,0.07071798010533648,0.08084562782876191,0.04735192385609991,0.21267076303215943
38,0.20017720478449405,0.1430760402480157,0.22982194354185523,0.11546871723572463,0.10776310613085759,0.07540972724487464,0.11377330493291238,0.13881532843105773,0.09527077209257336,0.07241616126954369,0.06991800179699241,0.1285876743993851,0.06049329178117413,0.09330201210213496,0.10965600303484783,0.13432276103111698,0.08227447064621396,0.11409655819994392,0.09670729566547907,0.07815237384756508,0.11390158810972427,0.027671555127593672,0.1422164536612786,0.1576174730818088,0.09229657023554967,0.040708251685270515
39,0.05416281173837752,0.0801917818158329,0.18261895871423578,0.13372543496608522,0.10615578441052376,0.07854663409471858,0.1028198681845645,0.058775093351181064,0.14814705792165225,0.02304842945045097,0.014742377115141276,0.13701488607374634,0.10531936055241174,0.12364527040692118,0.13370047207206767,0.10853819370062612,0.005637233084856679,0.05152165511814908,0.02389585212396859,0.03704278862519239,0.015686672285653014,0.04267417211197603,0.020001457449416744,0.20781078477063916,0.13445631243392567,0.19406979111668607
40,0.14255040579360026,0.07918061759274675,0.1214792594894305,0.0553040950452174,0.13386833424203523,0.0672130782435399,0.060150593292669766,0.0724179164081219,0.0821251427051694,0.15739584369951234,0.15066621368414282,0.12662507881467386,0.1598621729455727,0.025217516536079048,0.03186309617399957,0.16169361627834125,0.09095021090869915,0.0327899618576881,0.06353330472888498,-0.040554496753064516,0.07603940619777307,0.09928136997085459,0.044581841282597956,0.13123880070988378,0.15835806862932095,0.18575488237683405
41,0.10785485554530228,0.1752470857291268,0.16843934319942963,0.09791156379251274,0.050466100626110365,0.1340653697587729,0.08959188179820239,0.13874317703194108,0.09931845151477749,0.1452207988517802,0.07023357365866045,0.04988002208633292,0.00559656975701663,0.10474756517388711,0.14898623332065822,0.17410608896363863,0.11333363031375372,0.11395869198084908,0.04599823882081936,0.09742862483763726,0.06044936324060272,0.11236455680070413,0.1415607465984046,0.12504967689101695,0.049905153768130185,0.09969007334917435
42,0.05070473399658926,0.09787128105107756,0.06349189640386266,0.07988964701629013,0.18110883235926825,0.10948082318788066,0.10559346470769493,0.1728612402535097,0.04871423737674113,0.1205451647385218,0.10621767995797671,0.1274848134045157,0.08501802076997411,0.028276966225599554,0.04339321741142136,-0.02530589586238489,0.11178486789655058,0.14319377610232964,0.06569847951871559,-0.04543664230466552,0.062469080847372294,0.009170589010905025,0.10111461440075463,0.13277085395242738,0.12269302382071527,0.1224543045164086
43,0.05600489039869209,0.014568606866521634,0.07815445007193418,0.07745952318639639,0.10152521864454352,0.0085406800104287,0.10017902937421252,0.13336346230237958,0.046746467230817136,0.07831164204782119,0.14015145049645153,0.15575344191344728,0.02803333350923798,0.08704570170330854,0.029670100484609552,0.092750221505995,0.08028725303892571,0.17952478253734824,0.09632576374658251,0.03547040859570675,0.09769617141907365,0.08561462824242061,0.12865159933367443,0.06031072797496301,0.013374032847485728,0.1447108852517747
44,0.1452741212700077,0.1933742437155506,0.17084355416076588,0.1328627402168059,0.1683955694738457,0.12526175507533227,0.09471294469012882,0.1096485824743547,0.07481883828377012,0.07993926184579374,0.0659808754453871,0.050613496457206884,0.11994725580664593,0.09534565882516464,0.07136724656215732,0.05918183818051368,0.09911454772633761,0.08692270132508632,0.037195991042848986,0.054766783754528314,0.026339991796428597,0.08716946965019595,0.13507216213543463,0.0746062431147243,0.06037074260537573,-0.026366779485966513
45,0.03294519794198627,0.1597549433097111,0.14562160331677257,0.07416567994392263,0.10485470751072545,0.12793892956507344,0.1536063644542708,0.08105047033497707,0.1151236522467163,0.0841116181561371,0.06276102375500703,0.16188084468521935,0.0805054152090217,0.11049682080677886,0.10294640131705539,0.07956766280938417,0.07682659255687063,0.08220182470137834,0.08325626598980451,0.0749927213046559,0.0790348139599834,0.004406500550784971,0.04890302786821055,0.045668005882780714,0.0632649330676413,0.16352540082126008
46,0.09444581301415293,0.08098367591480554,0.12185362214276918,0.09310259824953325,0.10629207929841471,0.07449798389071717,0.0845829356845585,0.18573984686165193,0.10946117039227472,0.14877582865482383,0.14785530046853446,0.09324122362761846,-0.007653247416534207,0.05205415324167352,-0.02824653792871475,0.1801453335929524,0.018979838620732825,0.07739737168535064,0.00019575454994097408,-0.015450455313770576,0.03965774484610873,0.05089310031472488,0.14437769557764876,0.06982960298559554,0.05169009077583978,0.025056989818135682
47,0.12228710009830819,0.12372412011651829,0.19865261873599785,0.07991389983629554,0.13428661265916225,0.08865978649069978,0.1357936852861266,0.150034554381648,0.15597177420689906,-0.046481468645101554,0.02339886938143315,0.04195364624437411,0.0654687529452707,0.15811704028465506,0.07378510854451115,0.08282068895652887,0.08137988673010516,0.12186391546392723,0.03616056608268059,0.12670212449086157,0.056776963956566874,0.022759654250552114,0.10185358678688416,0.10244539883209654,0.11427229508371628,0.121247937908998
48,0.11578998432382064,0.09976437801052462,0.1325344096207042,0.17511272332649724,0.19207664960441326,0.1283073999454318,0.1712640220983311,0.09543225261955395,0.10162449100411282,0.1900704353285933,0.033455626132092166,0.05943229843259819,0.09646429879327235,0.1491767508872611,0.12384343842214594,0.15545009600000906,0.0738039772366501,0.06623182272245913,0.13422691129820946,0.09052926864552918,0.08247769168867991,-0.02160047740345533,0.07596918140913679,0.08562152778356531,0.10870440803716458,0.05636447210100644
49,0.14072257895738763,0.0784120018650067,0.12316628466686368,0.1997195476638209,0.05071151166227916,0.1280378567911332,0.10526626004248436,0.13848580021729154,0.056842579763965874,0.10051867954080694,0.07211693485605737,0.07535587224841582,0.06909983201874827,0.09662786816607187,0.056431166876180806,0.12169922036375615,0.09967646516058948,0.06309043159665971,0.13729712161778534,0.09467108674630835,0.0019976991420032064,0.014858849317762046,0.0619663125839424,0.19171155771937018,0.03878260185901594,0.06164339509138099
50,0.1637449149032881,0.20865091131041855,0.15101359200909706,0.0965624047971635,0.13603685468323415,0.08496254824420739,0.06851417426739766,0.05952315694266257,0.11489534484944468,0.2029258588012595,0.03996899503575454,0.12569662060456302,0.10588096933939235,0.10540226408230097,0.06383283924374207,0.11793459167606897,0.03880997794185154,0.058217075581444955,0.10058872313997506,0.1132548216983403,0.1198802882698553,0.02130718367142056,0.15948719895098903,0.042600441027163725,-0.020081474179851067,0.07487486664352594
51,0.054629230094770484,0.10419776102961402,0.1580328383675884,0.13591602792971905,0.05921194385115327,0.10916053065238794,0.08446319708446941,0.10603714561686088,0.07807798225032601,0.14562183760482758,0.10805257556526714,0.08761655274989565,0.07126757491527343,0.05856540265546216,-0.03728255387032694,0.10630895007958481,0.1171238409993876,0.12184838684936479,0.08159135857822024,0.09168024067513192,0.04316670654717627,0.016820204178460307,0.05165204494086665,0.09872372381900936,0.07389876786402538,0.1566329518058728
52,0.09945738096278005,0.13769056898845564,0.09871065015013435,0.07825381768127047,0.11308442019278209,0.03711716439848091,0.11358149916087652,0.16194905235731072,0.16437565497516313,0.11537244121512293,0.020104587437661303,0.07694222592735028,0.0897156711469,0.1531886392415197,0.08586492462724728,0.015349170209095911,0.0958632059903083,0.11222935562804137,0.11729506656703681,0.09758511557859294,2.656434951083409e-05,0.04834871721836896,0.010297006819148061,0.04645630127437426,0.06417332897251944,0.10418586445805876
53,0.10284271692004193,0.22674121935607114,0.13441195903848122,0.1255413144058501,0.042247764141257006,0.09452301577932415,0.12189456318400338,0.05698587606255371,0.11373516108430397,0.1450638068007373,0.03813980318631969,0.11194241541145966,0.03948517392884069,0.17210666473312505,0.11008717739813408,0.15729873055996926,0.010905192150170624,0.123174399075778,0.08767017827454475,0.131185433418638,0.09293555369694691,0.1125729178931867,0.1317161042520235,0.07815534850181276,0.07128061822498259,0.09142874582997342
54,0.09467819208693795,0.14080361446207587,0.07867526361627504,0.16191324787812075,0.14171636695057313,0.16046057028193114,-0.0030187934495507496,0.09310639672677311,0.07091014833241642,0.0894041240190172,0.10390551090532323,0.02053710479143609,0.11233460877218458,0.1460617085325944,0.11621640282034655,0.12463861645364471,0.07578478624681269,0.1566005863825754,0.06730240680478383,0.04372692717129724,-0.021212339118769557,0.003595309802019553,0.0713187032445247,0.15486239448791603,0.13444391263898517,0.08846341203680215
