,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
21,0.16689412147630914,0.039755445360161325,0.058160013358798855,0.00040378548923125646,0.06248168115784632,0.13911550072619258,0.01615694676986603,-0.006555428612734764,0.17642334350544242,0.12643487117020827,0.16288139160465004,0.11704702145321182,0.04741086020165203,0.05080306224624757,0.14339843027071933,0.183144588080666,0.24194272392479524,0.046630831415539406,0.20425102466560693,0.05261645533383465,0.03192628348913188,0.055362219276247474,0.030952563560125178,0.13985423649376552,0.12277520127555447,0.0700511175945391
22,0.12524563186884763,-0.002514464941955563,0.04209908041374001,0.00881374634590611,0.020588197892473716,0.15480487025832276,0.10366932128928145,0.09486431773408499,-0.016917156371975533,0.09696610693503364,0.15723247180350797,0.13264815007176775,0.026161601536170954,0.16422910325518494,0.254210555903248,0.18126933295544126,0.24622506745175132,0.04649010569336905,0.1533940400572972,0.11730631978115515,0.13581496285695163,-0.028046269881459234,0.08069176944754576,0.043891843607535876,0.19074568565551073,0.15258570897509358
23,0.11229690407975483,0.07664165727866949,0.057123682320697734,0.16263412809663932,0.034593621687281216,0.20671046951993274,0.050496657771840724,0.15131028670571575,0.11510875192942376,0.16523360929776074,0.18299999223000293,0.05540293056042709,0.011338538060699066,0.143183206988101,0.10444914178917224,0.1929089550820612,0.13216855592401114,0.12505328302194577,0.2546287192544296,0.07408486975066397,0.013004127631013013,0.10511277052949941,0.2304474803227838,-0.015081650417377227,0.18114328801429647,0.15809340084342993
24,0.09543969011257604,0.008564726899179365,0.06102304288718141,0.192891156532109,0.12121582235885775,0.18309531703013474,0.06094177303411733,0.14838423459766045,0.21173802017246796,0.09529978366846685,0.13728395457732964,0.05054420786266116,0.01573120455547996,0.06576903569557667,0.01452356968339156,0.08488092215664815,0.23570551173461804,0.23745017571824675,0.136564162827692,0.08422378155398237,-0.04863896585830766,0.17685595661213116,0.04829230943134037,-0.05706911151019948,0.0661075145650772,0.10637578598201614
25,0.08332104626250299,0.0309838253499158,0.033492919091501906,0.08885383905509735,0.03297531874502074,0.13313904622825748,-0.008014842999755115,0.14853585867472155,0.15390916342622682,0.10836227127973481,0.3169365850231339,0.1596353474177348,0.11502613219787718,0.11594046935956188,0.062600216979254,0.13652195770941866,0.0813447705966721,0.09851656018846398,0.016927525432890944,0.10827483908601884,0.02301498340856667,0.07188288130341476,0.11611331337596924,0.0614893859669872,0.15792965923040014,-0.03201518933406888
26,0.09134940295286602,-0.012242173348191554,0.06562437122956238,0.15178051170694631,-0.057445148312515404,0.04567262143152608,0.09651832423523136,0.13331326583627898,0.18097026634289726,0.07087017215228957,0.17880560071606516,0.14586464776615657,0.11978010497759385,0.10446880498073524,0.09607541161912177,0.1260165685784023,0.07918613989804346,0.2001475456990769,0.18482737643305128,0.016917550006824357,0.020300248417981337,0.08318691259304971,0.10095656167573637,0.17613305230942458,0.11455640472639188,0.1412967915093828
27,0.0980358242691255,0.0653294970617909,0.17127608570589067,0.12037477624305752,-0.13831285581143185,0.17026885127708727,0.010220167431782631,0.08446325558312147,0.173421225205991,0.03059110394890145,0.0781440638610994,0.2106224272632655,0.13565166575442203,0.10503884631552886,0.08108378446822757,0.0917567459113969,0.21242697699081034,0.17357234199242688,0.11678984264467522,0.16848628896249274,0.08402871721943632,0.07912647261990889,0.14892367331663203,0.07608975177694773,0.08772466532663366,0.0972216501205651
28,0.13947471223630897,0.20183232334090603,0.20416400878131835,0.0603313118147367,-0.02960035382579993,0.11844898563557515,0.09525591751256317,0.0667429148886128,0.21329501952222144,0.11051840421681607,0.1354286667070049,0.06371417789848055,0.026350983515516457,0.051660263388616345,0.05366166422872689,0.0926782545684232,0.06871965052125066,0.09788374970207164,0.060149978177659325,0.24450705322241298,-0.04689291998739812,0.1338678824089237,0.1073609210755802,0.10584291294489455,0.09994264483811478,-0.01116607121715979
29,0.17311369296244125,-0.0459276658479175,0.1155041707708801,0.08061942057129627,0.07168902243844244,0.12111219149061202,0.08533127642237899,0.17825197334406584,0.19150394799699225,0.05981157979041225,0.17175694253685866,0.1930356611192717,0.04200541586747791,0.16966503689591356,0.1512759991921276,0.1770018986699695,0.11299532303821785,0.15170457265664486,0.1579068084773436,0.18095359702200572,0.12585008453193258,0.05313897481943099,0.1285028937212818,0.027623473113229918,0.15040149948672266,0.06363048659743197
30,0.0979276605549036,0.07086597120980159,0.07152068241532276,0.11711059546653829,0.08843759338339258,0.22889043821577207,0.0066351871290004265,0.13973366816128227,0.17349470454670635,0.2004936470559814,0.10678445145403642,0.11610018661268162,-0.03140735058208136,0.15948141480362496,0.16048528704450724,0.10776768863949578,0.09303048205228098,0.06895166292203181,0.1459703648070856,0.10431907346604265,0.11446793431335354,0.007555509880395217,-0.0042044329776079374,0.09549499118049747,0.08692140746006706,0.11219467806404033
31,0.06736745327203009,0.0736511013288228,0.09043809966787962,0.1449125404113429,0.08899963910735975,0.12420455857337952,0.12053259433599524,0.1535364055760255,0.08268825605999748,0.07282991612634804,0.12671710672093175,0.058169970435409904,0.10809627447592136,0.1054643135078704,0.08610477848362201,0.15525388800875117,0.16086834707267442,0.13853898146226332,0.07129885380690132,0.034181727833663855,0.09322932892814624,0.09835259609622281,0.049183362616879535,-0.01128844039827892,0.049376224873578824,0.023137995678170376
32,0.08557929632333812,-0.0042159378091250295,0.07921301736412124,0.10886667126567591,0.08834561554053615,0.15166742015286086,0.010919058464972023,0.1446965306346735,0.10028662600097075,0.0514593154927346,0.17227428041404033,0.06084150989755255,0.06630913000730965,0.13902835262987026,0.10896529264590206,0.14678600986439008,0.16818511371129874,0.20065900973085068,0.06936637276497576,0.07689259832920181,0.003806613337106672,0.1368556595639229,0.11210406061092178,-0.027510034211595424,0.05805603211283096,0.1863972025615664
33,0.1256668996181599,0.07863609967876117,0.13873379292934943,0.07382214013878026,0.042018124873793604,0.21855948172055958,0.10158173879447359,0.12295474103624919,0.21785526870328403,0.1699138255156636,0.23065212155129347,0.11976809986401546,0.04431177552221618,0.16141098496680553,0.04356129502434523,0.14610481696877112,0.08248728777483749,-0.026513094377741537,0.1298386471401304,0.1502302054315395,0.059859753205467145,0.0650664315879958,0.07078982718029975,0.07819278580662291,0.08612850920664118,-0.12106669603262758
34,0.18567495708246215,-0.006280414941191692,0.13744880183170957,0.05671965629047776,0.06647539170402472,0.19998841773835496,0.06129915351803106,0.12207147667922819,0.06303655785957007,0.02195614748896102,0.11899774601740735,0.0955969301944322,-0.005440613647143895,0.15665816245232314,0.0756670292840121,0.12393483787933157,0.10670148897113989,0.12163608027733637,0.19968483685645846,0.12054658446221256,0.04856638247180497,0.09054268621040296,0.11797392159822585,0.10631976081668082,0.22855095352908822,-0.02998163243425696
35,0.10515278448436646,0.12555802729706828,0.14216831106124558,0.10624354675498297,0.10543205769996983,0.12321665112998782,0.13654755661883036,0.15074298267477632,0.16462026451062348,0.060064792731363024,0.1432002491566955,0.12514300379643753,0.0642936349543517,0.17183630067966982,0.12132077831714484,0.12496342377311513,0.31964830535289984,0.13147729018593202,0.11156780207462712,0.04440633051766916,0.08586514340879971,0.04310711452057596,0.023071451598354758,0.12854104544151976,0.2324441922134244,0.06274574818308444
36,0.07250958470134122,0.1582615683470816,0.13083771886672338,0.11328776292194515,0.12703353893540295,0.12087819534246015,0.04297823578537211,0.15527551831342723,0.2655369336617026,0.08445670471836396,0.1624329953725021,0.12590598105224157,0.12884702052950545,0.13643892135241864,0.11964963392601252,0.20156812411222405,0.06378376603710219,0.12953681936768593,0.042137818298896144,0.09083860161618842,0.12024447021625011,0.079628716306349,0.1857682035956976,0.09812109017520305,0.07908837402644976,0.1560611293811441
37,0.12557237431408044,-0.023649641102582143,0.024361461595878486,0.12453575659547317,0.08862966635629956,0.06599217306733883,0.03213848536913425,0.03530888278735089,0.1693694287872488,0.11683197071128083,0.222688860873594,0.16649382254378942,0.12285463862701403,0.21358083644041717,0.13311074366642453,0.12057414232990832,0.08548284171404659,0.09931155919986455,0.27949324304482354,0.1863349791976709,-0.04432913610996562,0.030467334318487842,0.10643913588135022,0.08802073769268753,0.10441364329757526,-0.07550572360705154
38,0.18033314826839084,0.00675131346919039,0.09574085924441188,0.06353727676972735,-0.0003181921013051072,0.08588963955484864,0.037787410994815085,0.12276442632827951,0.20510358184431185,0.0800696785537078,0.08321910415817697,0.21104141664292644,0.03098121206580534,0.27282393375379904,0.1025612060145666,0.10058708493943001,0.19402071276705787,0.20505777714327525,0.07941798716987232,0.11649331965257659,0.07296607893306208,0.020064262760687478,0.15514400431612968,0.1418242615723377,0.17458932152828704,0.013319116777807394
39,0.04413431490661558,0.20459406334917604,0.050596354022729696,0.19430140060109685,0.13917797550680142,0.08606002104909449,0.12637308730072017,0.09117723252391592,0.17724659466590353,0.2265043396952278,0.1638014022349958,0.14277767261592092,0.07768471933655892,0.13206321072579544,0.0222013968368854,0.09823759243173143,0.15958976221134663,0.05980331683350042,0.19850417145467344,0.12191830029378324,-0.07787219800563354,0.22933095379224813,0.14941469910115232,0.10927871648239314,0.2114515466677225,0.010661501925075572
40,0.15072525623292496,-0.015675963809278916,0.1209046595017831,0.19553765167796683,0.16545539105106943,0.17267660754672357,0.09294563684705918,0.04641291632368094,0.1251805135207578,0.03722702555007122,0.259570207106839,0.10555155136159305,-0.03316257801415042,0.05415661687506109,0.1431316466032211,0.21346607602725723,0.12065306078869419,0.1911482798192327,0.1102575309069171,0.11392389975204775,0.0611492761504718,0.16714713532368733,0.11306680776576372,0.055429646617863114,0.1745891536008831,0.012532762967446154
41,0.18672589075435717,0.17541938848102478,0.16611267526466358,0.20685058351888766,-0.09531494767974273,0.07862910421002871,0.023327732161419295,0.07506088956152167,0.13006343993199734,0.08105444986681835,0.09998773029287526,0.06460178382338204,0.10840129631349049,0.12243194990878574,0.09441903562447955,0.2486337370577563,0.10985965527792985,0.09784277825129,-0.01803243061674183,0.09763343233890293,-0.07623990994387479,0.08594166981611119,0.14071103091017198,0.013006441548667497,0.1534779387970712,0.10123654504991215
42,0.1898880726550314,0.03494136712227832,0.13880549487776098,0.05172252906717598,0.049120563843983,0.15161279116396542,0.020658773181979673,0.034600460353595965,0.16343985546317777,0.12776139506547582,0.1262873239052273,0.1539406813078436,0.09086777005027719,0.1701372215347596,0.12586051604712223,0.13007211234369415,0.21414525642539,0.08104102789874741,0.12242798384387488,0.10920618510461062,0.10592940747372577,0.13213528523965568,0.12634154637978395,-0.08554811188836788,0.17470411887429735,-0.00400159097025667
43,0.13687828821591808,0.0488950783278689,0.14134403340737223,0.11330575352297423,-0.030922076895210426,0.08355525905229291,0.17911738775449695,0.13179372413562468,0.1757773165717715,0.14209256404409557,0.12279789901745503,0.19671445716920674,0.03922331674457423,0.025131474126058095,-0.02134045578929089,0.13720652829455768,0.1257724887330015,0.1707403703707316,0.19217125017483774,0.12960657750700313,0.13590099110641568,0.08315744587288486,0.07317986912110509,0.08094770007620827,0.10214721683194956,-0.009884990512770198
44,0.02650202872871421,0.02177172408316571,0.15314623145641745,0.11349563161001074,0.03321345384052291,0.09761223826434119,0.11213450409017973,0.04492482328966241,0.11401614164222437,0.09115630138075932,0.14725978886293709,0.17059370883228667,0.0363259673840034,0.06736395906707042,0.2384828566130167,0.2056741063878084,0.1713207247830768,0.15355430254601446,0.14945698292271528,0.19916633523403762,0.047336948788075664,0.07947402720207936,0.055599377260971014,0.08497444633038254,0.020707163460623568,0.0035209327717319328
45,0.1382306445693305,0.02672307124800958,0.07420612788422258,0.11599327083309156,0.09828415856999373,0.13651028951057353,0.06470617370598979,0.0773485506462529,0.05173779549596935,0.04727229998279407,0.2221021729175278,0.1310200124606847,0.05649371814633367,0.1801313996462578,0.17452802860840042,0.06964564194076445,0.11162241206905832,-0.0014559946269095212,0.10918990863675206,0.12006867042604602,0.09168201805591975,0.10994317817602137,0.13046053269598423,0.034824719942017635,0.16908141649660838,0.04395155580091783
46,0.07103713789935014,-0.021271662467918357,0.11099911629929189,0.1509228971261806,0.1508424780901146,0.0844246542318578,0.04827509607111565,0.14622059477566413,0.1324959586163261,0.028123746078527044,0.23340742056233338,0.2236474166065668,0.07020778371305413,0.08509071202422752,0.19795196179821697,0.13507575871537172,0.21811307590828097,0.12467925033474737,0.17187454554467171,0.18937295325487444,0.058343070292521615,0.059942048458478246,0.12557060097701497,0.035549610983672694,0.08748416610079775,-0.06745684241416076
47,0.14402448923521458,0.08322952896446041,-0.040941787957923394,0.09026748495808286,0.07208180614486455,0.06257750419914192,0.12625059223193724,-0.012286605413212637,0.25270370353423355,0.13521644009872938,0.14811272561989172,0.09325893512195688,0.14716628123124037,0.05386855367683028,0.08223811343724625,0.14699292383549356,0.09830544093987705,0.1484312247164612,0.1818653092242378,0.03208744702175455,0.06836916456641258,-0.03792927249056719,0.12492893270690762,0.10822543331406376,0.1858996003002021,0.081227907023752
48,0.17121609280856234,0.09706040390886121,0.029559816191169097,0.07246422480834536,0.028325841221465566,0.16242461444502848,0.0693268948733941,0.16090840683185734,0.13430779949483593,0.07984828627793272,0.2426392587410097,0.11146141748537447,0.0664828061201801,0.19489786354443228,0.27183880430367013,0.05305287686127158,0.13506617570785334,0.09655410349387918,0.15133187888867802,0.2053236216288767,0.09981898633579168,0.13804048748011247,0.09690897477311168,0.0972090500058491,0.10763356371434832,0.04671224151413019
49,0.07955066541156941,0.1267126668705795,0.11869825960336396,0.16200844667721176,0.12140201352897424,0.16105326350173496,0.10829066333556663,0.17859981229036795,0.07853884592380367,0.0677833286902557,0.08397321897455297,0.16977847846241365,0.005719183295761024,0.1487798593160191,0.1248935422254645,0.2370981375943089,0.15054732019948766,0.1351728825344751,0.18099687243122062,0.12237690928683526,0.03054526330426366,0.1413477823029511,0.09132144175303274,0.11854280082330049,0.09129190959549577,-0.004639971490686179
50,0.09814923330666685,0.08355982454942416,0.042268507113999244,0.16653922233320828,0.09367640207948158,0.09776015376642282,0.09093115176584171,0.17860493348595882,0.17261758962587143,0.12782935651995572,0.14159309727868177,0.07466184290567651,0.052547292182604566,0.1291492170428943,0.08170016577867827,0.09751828679476868,0.141918579264796,0.0560140735939799,0.2138330213415077,0.12702395874359437,0.08257589088443988,0.15538080975948662,0.06195018868508424,0.04345168889278994,0.04658622886198034,0.09594662650484055
51,0.1020265582096369,0.08055814865852466,0.06623484405335119,0.02743053293373865,0.032615464725635056,0.10058932932030629,0.11441510738899524,0.04523815822413191,0.23876069007541176,0.13740100167621266,0.31383246753076255,0.06704065388925051,0.0024979994193944366,0.16871658663462785,0.14211223868728112,0.19250684053315828,0.10308497143530115,0.2357226494576493,0.12912225823326304,0.11421764512476962,0.11365114759803696,0.018996165361889528,0.0940585440104827,0.05936895912324136,0.09789885644229301,0.047375603601296376
52,0.13583112596522837,0.07836144164379293,0.10103384743236325,0.21310942096580052,0.011747701244223715,0.09527216730941318,0.03176132619478389,0.10060976322526498,0.2054006873830757,0.11297625015209722,0.20722332427900345,0.09573360668116608,0.054875960335321196,0.05282138951212234,0.0825160696245328,0.17167865168028942,0.10027218803434912,0.11851493629268492,0.12365513702959159,0.19362008653734175,0.19470711951628158,0.012664102348848478,0.08982276803825068,0.07663661987867663,0.06159715532026592,0.07582768619314069
53,0.1265162847773971,0.06798280880049189,0.10728050240832497,0.13904569620299054,0.1259358765644989,0.01970007204779186,0.2442793319598281,0.22899263966525293,0.13383888903075097,0.057305903297437386,-0.007553169219760052,0.16993164777173672,0.043673943152933103,0.16581383194391186,0.09332965128254533,0.1378678145291813,0.16875673113011416,0.0827804932512222,0.07821700049657261,0.10501104795438913,0.09441296813098675,0.11777862400357693,0.05026514553687781,0.13313915558198683,0.0601757342451343,0.0006557683534721224
