,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
10,0.1090938654093115,0.12343969179679808,0.044632185885891865,0.03646364034233587,0.03287056191270029,0.08689834050840343,0.11316420544147565,0.06287742212022883,0.21432274750362557,0.0792074184766464,0.08774736303943698,0.045090388839003216,0.1706698794945729,0.07193846181459235,0.08079790391244884,0.13783929185002824
11,0.16896340209123936,0.1610517949207623,0.11128212669448205,0.07428435770970286,0.03533901160427233,0.10113805119117747,0.10157406755378606,-0.03896500234988295,0.11322317442199852,0.11410517902202999,0.08647499074714561,0.02373040004267681,0.08860966538640869,0.08133178888794725,0.07593031999857086,0.07598242097279055
12,0.08589809841073666,0.13306332490588152,0.0822338807122659,0.06834851189534126,0.06950323651144835,0.15412274694927788,0.0934381861772186,0.15050832884527948,0.12352905846094796,0.023349636658618538,0.13765942016801447,0.16446736300619128,0.16376922984250636,0.010736221494899223,0.004420983759188405,0.18211375034183314
13,0.12450594813688126,0.13905646540255281,0.036121458835737454,0.042511488920768094,0.07377298731984237,0.09513105321350636,0.13780778419945358,0.1799457588552149,0.0525229055682763,0.049995994636662454,0.09266507456795575,0.011251247342630463,0.08320371122328583,0.1721016695346111,0.10615523230911052,0.14036896967058102
14,0.04546489825434565,0.10339708754906046,0.11763421760308407,0.012820774236743179,0.08780714371779624,0.17531782186460412,0.07841249181519701,0.09678948710202741,-0.001710355253390694,0.05814724569156935,0.13181511877553387,0.11103761636413774,0.029390535954304554,0.1831270922167325,0.0678397977702969,0.05891835353941695
15,0.09097711093533377,0.08785875529625348,0.08520700566659638,0.05413771053204153,0.04460742753770597,0.11612260116160093,0.16963566008848965,0.11692181560400794,0.006502135087791683,0.09453628954936029,0.16383880562601078,-0.010083980599636333,0.10856373373957971,0.0576332478398975,0.13677578466282111,0.10479785319930368
16,0.13128808458130636,0.14448999269703594,0.1065070945331782,0.1257942115692136,0.127005002170825,0.04262873586090843,0.11400369794608504,0.06169114223231934,0.0632699782947152,0.028008505796587275,0.08273189833443001,0.090798955149915,0.14969081097743067,0.0715918874819184,0.15846483676080278,0.06528673279447289
17,0.1537422256070956,0.013263654509677203,0.11590082767220189,0.10321775706133844,0.07855236337027383,0.038983731762340455,-0.02279433317495244,0.09884431362739937,0.05620006142015203,0.05910691696660619,-0.06866459809232922,0.0019350690396653563,0.11650939759651759,0.050778150228862985,0.11466239713024595,0.07540205671725919
18,0.14936912261953628,0.09154124626420718,0.1842288500493511,0.06093382118358629,0.1386579909435823,0.10971159315974639,0.1163535402046872,0.18006271000193622,0.11150174653180094,0.08766767011932831,0.055474943632156735,0.042817234185105156,0.26816481659151353,0.09021113324367153,0.1527125292754917,0.1171499780970011
19,0.19112323092561476,0.17905622888042874,0.10228482793750047,0.12193663686402074,0.13148770741596222,0.060646130843788615,0.1291430826008986,0.10476340914585218,0.059429240833354845,0.019921480278718574,0.12773417349368413,0.16327474823098745,0.07990818952030454,0.020250806061119397,0.12087060410394594,0.08815489282183132
20,0.17630755832667802,0.10321692861555343,0.09483137081118992,0.07081394666910688,0.07460937212560176,0.12391743873145945,0.15411254394920945,0.1422305410316149,0.0845499693297162,0.0797913655518359,0.07903541006829108,0.10594244477582275,0.09532684946971769,0.15374131191562215,0.07198626185890948,0.14600808433775853
21,0.08848039560002764,0.10406400334674505,0.10390880923344115,0.1297182686569212,0.07968189946199238,0.11823207838304244,0.13485339293787652,0.02269817891582234,0.025825804871199603,0.047410957837706456,0.06784749517669907,0.08950833324651164,0.0678780171685084,0.056456269483183295,0.010370477216448773,0.19566396359833219
22,0.09443883533898727,0.10336007614512921,0.05559717469062401,0.09380531980651256,0.0812399203646605,0.15827013246059518,0.08373803109060073,0.130652004875101,0.05387288607430635,0.13786980925839126,0.10606795310255475,0.13833069048663335,0.044192968292408395,0.09269967859303763,0.07386393368343157,0.016668233203663542
23,0.14341222969023573,0.011059443352134879,0.06379285202073597,0.04374495433865968,0.08708427890027585,0.0682720607775762,0.042569262212488745,0.17783446613681542,0.034187210572950676,0.015419828528500027,0.05423643969005446,-0.0016132194110336506,0.029756799227248977,0.07941312834473924,0.16031035509242547,0.02576293639135232
24,0.04368746837427597,0.1413139684346003,0.13723614947500382,0.1253352143251554,0.06130695623799626,0.028166337927500673,0.11083974788433763,0.10970261212856147,0.0734773819499578,0.09282543369960862,0.09144388290042149,0.03587378212845612,0.0731804922862344,0.10610819389967278,0.10401198624059287,0.11753298020459013
25,0.16052342962983354,0.08684426396607325,0.06096580248535496,0.0929302231738597,0.042471842835297736,0.0030945046700863177,0.09104005970444955,0.1665702070769909,0.11631398049340146,0.06421594163309025,0.10735668909038072,0.10863187922393426,0.09041227642469345,0.03871023352500458,0.036909197262916305,0.10518877665180382
26,0.16084265145563972,0.0914260602906631,0.052585239551436735,0.09571010360706737,-0.007245268600063378,0.12726409860817992,0.1637944146068735,0.1323422995044152,0.0548103275940364,0.05848788302620822,0.015629027883644342,0.054031101876171515,0.15072411610036945,-0.02239504833370365,0.1891453533513653,0.12561639395145355
27,0.05632538535624759,0.0070793158961155265,0.05160494929350564,0.05646351078204448,0.15231860487320634,0.11031923204643912,0.055651869119616434,0.16405036926851355,0.06571939407097438,0.03026188431801084,0.12591358659695692,0.05571185477907348,0.16832370959293122,0.14219139894395946,0.11736913427301836,0.022552050882070424
28,0.16258657101811178,0.06859225906425241,0.075361168404809,0.05217074911708095,0.0790599147181793,0.0921015924430375,0.10352530866671879,0.12623687871843872,0.02396431178730809,0.08382492757547551,0.09781435600665715,0.08454372090675209,0.09703350741652045,0.12293032133859723,0.03709754542505831,0.09933860570753382
29,0.0688179329167337,0.15436611901729255,0.12807935451824667,0.11136919622911963,0.036382751699690075,0.10329936616802148,0.18023355716132208,0.1355961137645824,0.1125583057501851,0.08093987089782122,0.09102839116121704,0.021218728614377808,0.15453871507584935,0.17866656900028802,0.05998358804659024,0.03454182858611785
30,0.06316661009935905,0.02914712028720997,0.03446254777649297,0.036336271204081526,0.06911552161076,0.06506132153325127,0.0710328817469784,0.2178769127024229,0.1341904163346536,0.16101705370936154,0.006324823884123957,0.09041670407487605,0.12276003195211126,0.09236980429512591,0.10183296627353212,0.08818673506074892
31,0.08649706411975411,0.1110433030594263,0.05191922733554379,0.0675851638592821,0.08711402298123226,0.017521001341659202,0.12266306187381289,0.1279062005214661,0.09044563581575045,0.09682829640005648,0.07632569498154838,0.06674215464653595,0.1024365109356668,0.07346287829981195,0.11903540713287201,0.17088643597889275
32,0.14990000074915208,0.1315246834142013,0.14413031350051483,0.01574151049324405,0.029346311106775082,0.15652955796913695,0.11207379065844812,0.1514890882766772,0.03686515237745256,0.041026490235668844,0.0457437896505584,0.03423048557021267,0.08529222914953356,0.0800872424552136,-0.029112233018962135,0.05888707753107016
33,0.07493369782637278,0.09961505641408534,0.12239156755993653,0.13131506814405125,0.0691608955950294,0.02715198640356903,0.1418739785871938,0.1536065615384821,0.14385513195681648,0.06503161186235283,0.04633477850527511,0.025536039454215637,0.11100616133345764,0.16133211421199353,0.0785536716280747,0.24398890873259793
34,0.035505102028458135,0.088215942063215,0.14405239037079992,0.08261933481547092,0.036490571560383454,0.09926530741674888,0.15407924329295344,0.08468669451086384,0.0625161382299911,0.019539798910466866,-0.010556907686897524,0.11583151191428424,0.1227284000267796,0.11909733648327547,0.07177100579166334,0.062445572561246984
35,0.030973767050874568,-0.003967683730202824,0.02338930095274751,0.08988114912235166,0.013849549092673127,0.06047171784247929,0.12946114938258177,0.13815241952954502,0.07744220727087854,0.06330893959625428,0.001652436008919178,-0.012959118774246233,0.19058974519201177,0.07405310617217864,0.04778267765011052,0.07694921670072861
36,0.006506150189528455,0.15126762954459336,0.06800142959881418,0.0854600092452887,0.003777269272317899,0.06770581015412547,0.13808291485032523,0.01567847280231277,0.07466431150566298,0.16929476189600773,0.08541456207112667,0.019592608329511374,0.14898076141392325,0.06276643832640881,0.12509778719115405,0.10793139511264277
37,0.12183130664609947,0.10703113282010085,0.003730254575387412,0.1758277612850467,0.09736034346583335,0.07061252042758409,0.04184097389619336,0.170023236352347,0.02643222391412181,0.12001624829083742,0.09236454620043162,0.14765101003389275,0.08156854139320206,0.09721415916250947,0.0911347952186418,0.06014032251210216
38,0.07231135617523941,0.17987365813434608,0.11853943458263883,0.12737857287524287,0.04312846120377149,0.04563200723955755,0.134171197544279,0.1531742766612366,0.1429409106004869,-0.015978822497628907,0.1636182574589288,0.01556205431313005,0.05229680876186066,0.11207861659552991,0.13077457978261778,0.09169094378098609
39,0.1014097072822498,0.12315882186905842,0.09058185446361632,0.18284037375486864,0.06452499482424694,0.12334937956846935,0.0363735360676638,0.14696036285443514,0.12366095928197048,0.07104965347979801,0.018341638933124033,0.024048315116056967,0.04774768653280657,0.12909115052957595,0.05701315874595201,0.10296655676930634
40,0.040428793001111504,0.14157855301606734,0.07818915553090354,0.06286139410583702,0.11172364863337447,0.12228040688399772,0.16423628964791698,0.10014091401103077,0.1099547120459871,0.0031069879120753843,-0.02299222800567476,0.08572478355315809,0.061589916303479174,0.0820205832020489,0.1272026462673579,0.11056395613353755
41,0.04296592183636966,0.12564419972922883,0.06530049458126107,0.06474507074289619,0.021616583574186738,0.030899632486178698,0.1311248990994533,0.14990540075412812,0.14687240501643803,0.09298037206337177,0.09742396013720804,0.07485959689689137,0.030226409106802205,0.0991481485351585,0.02097101881573804,0.12469115980244909
42,-0.00865790248469328,0.10709487390028517,0.11117794550323064,0.07046558467073331,0.06113609535010972,0.06718351122217703,0.0675609109447437,0.16296308667589823,0.03534356172187688,0.06470682331923759,0.0890982022211771,0.012186440355334855,0.13192131497199577,0.22063803454637324,0.09781142422611942,0.08044767320941815
43,0.06802099209623687,0.09165511913032809,-0.03877085573919228,0.12384256503873355,0.03448403837643268,0.1074590077562554,0.12433348987629232,0.06782262350495323,0.0964183822266768,0.18147044823162356,0.03978118798880348,0.0951710567214275,0.08797341941380721,0.06506082047621924,0.09122092037813483,0.09166697265109496
44,0.10856116747479348,0.14873518253891396,0.09262616863537781,0.07621576835879511,0.19409665963603334,0.1527941237910934,0.12717387360617424,0.016839673915941378,0.08289661854606412,0.0055180064457504745,0.059259175027333535,0.005315524360456772,0.06250020059175047,0.1802003844840325,0.10863828291716925,0.12056339915727134
45,0.07933096464452309,0.14937451492514298,0.07196660473891654,0.10130182816712346,0.0817404360639069,0.09591881490513267,0.2001817169523201,0.05137789163168498,0.10145150745498381,0.07009735966916442,0.07677650371208837,0.14406444361787576,0.09318526912566105,0.07223132300647543,-0.0102625981603612,0.0737720374558642
46,0.14510864628217052,0.08396077115165412,0.016533984420637988,0.02891580534262774,0.07582477996834718,0.11728843111026203,0.1274531670572017,0.1517121125159078,0.08791900369578848,0.11471526356289578,0.13446960326450505,0.03765383323571322,0.06835793715636866,0.1574290842613495,0.03837615018450744,0.10256215619229915
47,0.1847398521644786,0.18303379883770854,0.05506243142707545,0.1583714044092451,0.12378651895013933,0.08905513994977765,0.19461197432832147,0.07852103202663546,0.1193379846786317,0.06498623506768846,0.14938766585605037,0.01851982895872319,0.10199476168707129,0.07831897846202406,0.07462048194276914,0.13391009696839887
48,0.07067648564347691,0.13033602223566831,-0.002435367949857492,0.07139884867898509,0.11815460060874707,0.10112559968110747,0.10404250757201554,0.08746140968948923,0.10493023096320042,0.11654053118064656,0.17728172082529867,0.054295717176320056,0.10513826737315773,0.17970359453931017,0.0069741103468506736,0.1479544085344756
49,0.02703163988336802,0.060352806653764635,0.021678741991314587,0.13699062769215622,0.06732959007242516,0.1703375369818295,0.11917927714198363,0.044720327668713075,0.0569455903475356,0.08010062603838806,0.037696838173543565,0.06042926376332306,0.15466130209119067,0.08343620416408022,0.07601114978620155,0.09740630216377749
50,0.10217802608774988,0.1483259021310772,0.1612796476449694,0.09307837891561048,0.11789430151458068,0.15889542736406734,0.11373711162332983,0.09511142747272261,0.11982658951488018,-0.03140832401950322,0.04214138347947902,0.12132690916298224,0.09951563057369821,0.0791544031243208,0.08064257604721266,0.14614654718766706
51,0.07403249006752183,0.07472089799747106,0.12628116229776606,0.11208143454108832,0.045314965420044595,0.06414258435335923,0.11331784242215918,0.12915642441963462,0.08498385386851949,0.10261733507722297,0.1656835100246216,0.13337450001836929,0.10325139018594494,0.042166095927975045,0.21489228466154872,0.17219345218550913
52,0.1867088519824158,0.09972463399401754,0.07051709111502036,0.050913588202679425,0.06437379683332563,0.022773316223012152,0.07779237763778381,0.1494012024799905,0.0026213456344512664,0.07436590773989149,0.07317121514358675,0.09729636276902516,0.08782583863562181,0.030875566494301322,0.1622183931067583,0.08048403172332592
53,0.16338056083052516,0.02786733549836229,0.02790666183022089,0.06684848274899173,-0.010949338622456062,0.09678282905002344,0.058094298310730985,0.20726741261181433,-0.05815220560318818,0.07340560725080114,0.12512265896745187,0.10574441751249901,0.151510981520298,0.04790094224188598,0.13474878699537104,0.11018058126246548
54,0.1270870552483438,0.08063787843026127,0.0004283942838579913,0.11865513290582581,0.061835380718631025,0.12563710796624425,0.07245900322918174,0.07806328960960307,0.006352695511334475,0.0651571201918127,0.10654661758609439,0.17082292051644857,0.14655717645999486,0.07537994268531824,0.1073441820661606,0.04830033451101897
55,0.11110846167515992,0.11449035842694706,0.05149047409208821,0.03141588994164677,0.1066551485508227,0.02250558394269573,0.12797911232821235,0.08518590254312426,0.09182133903247174,0.16977202731933014,0.17418917482966914,0.0026536426155789883,0.13127352161447284,0.05495177299425702,0.126194889744086,0.13157394083606178
56,0.10126152436199186,0.14010467620989628,0.018605042675468253,6.756831473486713e-05,0.09221602292452623,0.17358296228491593,0.09290522575491549,0.04741262558558923,0.09538708543237016,0.06101349741140083,0.13331004172231933,0.11954507657467672,0.09667332409449318,0.07047988242171797,0.05467043815675863,0.02967099457445806
57,0.11227803236795568,0.10157494410074275,0.13641084242576906,0.07209497775297895,0.025372609224730815,0.12849457155007835,-0.010246558153301647,0.09498021114532944,0.05435090517299773,0.06637918770208166,0.07867015747115001,-0.016844668257063045,0.08582190191147195,0.006634250353735771,0.12763995058355396,0.0735532099202109
58,0.1235927219934214,0.11654857782187002,0.08232609251335081,0.13149101921314835,0.034842218007290725,0.09276920281556938,0.15281661879593508,0.07805721618865098,0.1034263605740703,0.12023943148149795,0.07310191228658576,0.05022730824250404,0.1264590369095709,0.06570052010364685,0.06555364193860604,0.17507291423999297
59,0.06822018317053673,0.11068049112571433,0.08010536668841339,0.07820629725707538,0.06939191485748036,0.13827796026920083,0.10460230415894975,0.04705425832617691,0.09503257035013124,0.09114250789313744,0.013570220440835556,0.08035238929024584,0.08335882614559438,0.1651824990339992,0.1372951060313867,0.05366495672082654
60,0.1471555313422389,0.09403650850688323,0.09044901510343978,0.044665054519225825,0.09863357978909536,0.20012980974381678,0.10813487014513556,0.08988946439559602,0.06581560930900832,0.1667619423878067,0.10920392437834518,0.0884555976266354,0.18059577322947803,0.0846846570589899,0.08613288055611977,0.17794270128992426
61,0.18684198006769773,0.03542324307002063,0.07139757448683219,0.14644432712877506,0.09547999362768918,0.1009306506808577,0.15346233132301193,0.12450801226883068,-0.017719268205711142,0.169849649146443,0.08082285655624939,0.05444518880438727,0.04256218788688142,0.0659145812811483,0.07174339223832531,0.15659901831780432
62,0.13642614128176064,0.014548719334743406,0.07843932906435018,0.14087721261648936,0.1006451687451584,0.13227399133929915,0.13521595858899052,0.09727007424233645,0.06930508498525843,0.07118039819827009,0.065450909924241,0.04331094667653155,0.04657034924167099,0.045288014407325015,0.14305156340930406,0.13761933695365258
63,0.14236034873310416,0.09069806012120864,0.05147377584925859,0.04200933346141642,0.08319686875102934,0.12466865133528471,0.09493641067517522,0.1277523346589318,0.04240815787726402,0.04702631120081924,0.12733369109914242,0.11281919126344009,0.05647632944687512,0.09059128825775575,0.03523792611313252,0.09522929170642584
64,0.05296205707028031,0.04145031196981068,0.05360151648873499,0.028302838497414384,0.057607570585695156,0.04780640604342512,0.04053156952365354,0.09003462836744254,-0.043829172577168805,0.06859945438892524,0.08142256157692591,-0.001689218716125096,0.14258646629385105,0.0351481561317479,0.05281192528391064,0.13614137523122632
65,0.19754233290411727,0.05502878875836751,0.14276374172995787,0.11129908893811429,0.02440208213415862,0.10906354184369206,0.056669317841533076,0.04549012466517507,0.053684437196498194,0.07417721676105554,0.06643624916599311,0.06888263186793309,0.03243229897662331,0.10653076124268035,0.006872676347748278,0.13925625931701888
66,0.1722117591542636,0.13841145165298205,0.1520563497286346,0.1394663618343742,0.12555339648585398,0.07475337384296932,0.12509068418532407,0.10843500136630703,0.16984502351794997,0.043537766967786495,0.03535416187432413,0.04117728506636124,0.06717207217582953,0.09920242470065492,0.1091345037555086,0.008607356154089474
67,0.08392489835731927,0.07781245979352502,0.13280059565301897,0.11886143602996481,0.10887800014127201,0.05233191762238566,0.16863289640286297,0.14285330820437525,0.09780137597278755,0.09555254552680854,0.037253739718447254,0.013122552743308388,0.14974381127164071,-0.013749312988919626,0.09669641020434541,0.06462611408490426
68,0.1076050020600713,0.11911115531392302,0.1451171200720397,0.0676571846324905,0.03239671822434611,0.06305537806112536,0.1695690718694028,0.02303871904467832,0.0754367570914729,0.07898668660893188,0.12034002235536471,0.006807851486002103,0.06516745893418911,0.1556498930159106,0.08948381849160042,0.08631984296972207
69,0.07773164092521347,0.13557887899551993,0.12919219804013835,0.08935208484051159,0.13419907233127779,0.05302526964470938,0.08690162110021941,0.11258658846904274,0.045346611466944686,0.05332133003676309,0.17197540396810365,0.016080202210864276,0.13747289971330476,0.08231774623208543,0.09188158443657672,0.10645637882997412
70,0.053955479400302944,0.19615664451677756,-0.007162193858793149,0.11498237874973428,0.09339504828576002,0.15901714740956996,0.12043555877840251,0.05982959696015172,0.12691562304031112,0.053123979949108766,0.09780945565069037,0.013102911924693206,0.09554524452735934,0.16519868516957614,0.03136549107096254,0.11220597609754007
71,0.09668196934103011,0.06174594988614479,0.0820494733843949,0.10649221934444457,0.049611338690997285,0.14765288435286594,0.09523981442837055,0.05445876182123455,0.17123913518878528,0.10226408390963192,0.08926402895075651,0.10537707715502438,0.07696195792428824,0.030764582823679366,0.22699950647535747,0.10753588659590697
72,0.09766296121059986,0.167731144212518,0.0460318375706843,0.04592848060614333,0.08297731978693566,0.1269682399264848,0.1375212532411411,0.1131562086657595,0.08015885408195189,0.09892402365952714,0.048116635591839096,-0.04320071315001378,0.14527245309146977,0.1518219275661665,0.11480042309149785,0.08881528331909953
73,0.03593967142639191,0.08697867350253331,0.12396402869926838,0.061546781476200484,0.08710010739955996,0.16066291885446016,0.06526694713911114,0.11067939024106625,0.042947799349589276,-0.014695454840396286,0.08336983637123281,0.028736167972824245,0.019956389212193303,0.019811666299034487,0.1445613315681862,0.012100199912743009
74,0.12190050890969188,0.20246208703577673,0.045638868256244414,0.10237087973819113,0.057214011246889886,0.13348317934244947,0.11836115354319805,0.09084451820721463,0.08455821798589307,0.12546832875807604,0.061632645998243696,-0.021307490497618615,0.15387666997419747,0.06787971356126747,0.07959250146952589,0.043643391556726065
75,0.1546774872014224,0.11151780004037633,0.0895877226795775,0.0720010487866601,0.026935994207781366,-0.02103786038254381,0.1721459740282847,0.15954762006748932,0.09220349360113074,0.12102458642398162,0.07220356832668888,0.10432054528325407,0.08181277800792179,0.07268982250901605,0.06459132870546778,0.05236336608045468
76,0.011674894355378421,0.16622170485112228,0.12557599580119574,-0.004601185149939457,0.01247348128963377,0.07010580383642379,0.052350536849786654,0.07430515743825562,0.1017820408933997,0.08793740361404184,0.10493643734373646,0.040853838860163916,0.16146727642908934,0.05052774061503643,0.011349952670727026,0.10174123104019901
77,0.16968170811891695,0.03641623928424381,0.1343346503813093,0.032816083971581,0.09523863606882012,0.0955321138120148,0.09905412919429736,0.12216254483491622,0.0853498313475249,0.08761737995855008,0.10578787253863735,0.12548219249806755,0.06315711328012391,0.10576011753217367,0.09751798302713292,0.15176518857685659
78,0.16205231542663753,0.08745792373619504,0.07462741879763458,0.15380315616282922,0.012535722107026451,0.22426282473349443,0.15579526200987462,0.08782485494403004,0.07301105957822272,0.09654909746604567,0.06392230550677651,0.019933886478800157,0.11224155486283464,0.11928436580344336,0.05795361305736144,0.06302665913970684
79,0.07997216185115984,0.10636937295721065,0.1362401712612785,0.09455924911953995,0.09643128118875044,0.12776867898827723,0.09020856187168665,0.14370891813877207,0.13213555216572906,0.09289706617964626,0.05757812092641281,0.08946296979015776,0.055169040947204206,0.09441705705586952,0.082943649218912,0.08922506917182026
80,0.13574383522112907,0.0817786910033328,0.1749206661086318,0.09393750452415282,0.08497127034826879,0.09609334044127266,0.06738967667628744,0.09797935671851306,-0.014682322353339475,0.10714096356827214,0.09705237421882036,0.07197580600538535,0.014262097339528176,0.1126471765156785,0.10394551618886531,0.08761767047857938
81,0.04048754113975088,0.07974700588755808,0.11433239764022485,0.1300313004449037,0.05960568631348436,0.13157501566110055,0.11435632660840238,0.09637966871459887,0.12803463016370253,0.03085197704219709,0.13322726304557062,0.042877277113499,0.027944063202569237,0.17409278237188172,0.055224267988721286,0.041369843045582846
82,0.18869939499099286,0.09649693954909193,0.08499081716203279,0.09539725271737226,0.11727868621737954,0.08057459722510163,0.10957299533357777,0.05297897964246375,0.04744444996141276,0.05170081927448452,0.0567430777766789,0.10338005159734058,0.13008294544898766,0.12218015908499491,0.16819907220027105,0.13586272493791907
83,0.1646143513190151,0.07771365831922887,0.09994654573418749,0.04106587070378803,0.13177449416081713,0.11368748779934092,0.05841509662661869,0.038457348934680925,0.08648971026886236,0.1595815142105931,0.11954738862740205,0.07411200529401586,0.08364762006467158,0.10096307890113919,0.04701151830191288,0.17120758198244293
84,0.1583936579602723,0.1664152792254551,0.054612356237015734,-0.019526234870380466,0.13002458555726826,0.07768909439657516,0.10799451694441704,0.11735653755942778,0.11180805549123671,0.15958365761536203,0.07438747358709381,0.08429452573219844,0.12515048690833422,0.07312089719735426,0.13549744682769815,0.07597723275675426
85,0.12292163138750069,0.1164250242202761,0.0398422423505753,0.08302086835592898,0.1448032474891248,0.07483892677970942,0.10672796563358009,0.07526285105732462,0.08023067464158197,0.09155277622536045,-0.003724572275863572,0.07570100769711434,0.05001762897566164,0.04830362977503144,0.1384946343692698,0.20189901398270613
86,0.0819040195027923,0.10892953438227293,0.10578557607643567,0.17024694730612783,0.07370813049042595,0.10245814709400153,0.11286966059865439,0.08482534484546202,0.1218253023122274,0.07608268813747343,0.05652348537040586,0.08701050909515169,0.07308906456574576,0.019051055062680143,0.11876759478565185,0.10053812247114709
87,0.08598829502179713,0.14377805614545358,0.09104813211159307,0.04242652277433392,0.031870713836329834,0.142984037415113,0.13254308288956726,0.15563505683511955,0.011518688955283796,0.017079956081065384,0.05451483978370995,0.043630490162363346,0.11484625758913913,0.15497700823355604,0.09243515866926798,0.10226867174115906
88,0.19515959849339928,0.09968572243668372,0.17415955590126495,0.04320306883421402,0.037457654721784306,0.04073474178395492,0.11959607512088266,0.12930607124388974,0.07876580385925479,0.08984155236094393,0.010765869997668043,0.0509655343084251,0.06590692253879633,0.07347992091324039,0.11133513728019352,0.059435092792529176
89,0.04216314988703189,0.092139121702284,0.08809189577984151,0.18393284012646863,-0.0062075181438852045,0.07171830695072301,0.12599900172442347,0.031693691014537326,0.1838542476869419,0.14688656509383408,0.16011459504746778,0.05275963269458456,0.05401620449226552,0.02873644939621598,0.12294551047757997,0.0920518390422238
90,0.0801010822438709,0.16962398617312685,0.10188856638391881,0.10530521102883424,0.10127273234700078,0.08691086475303056,0.08007557877754588,0.11355750278647679,0.10581389239800021,0.12768524011812676,0.08590964051452961,0.07720217286387306,0.09125098075279482,0.12802962731055598,0.11047617921344549,0.018175166662286763
