,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
10,0.10350608518909189,0.14807655888691254,0.25781262572110875,0.250497666084571,0.19229185175776825,0.32101427079863926,0.24261474968730842,0.28846273687213714,0.2495878025314803,0.15865706317406586,0.24975706765339248,0.20484135224995967,0.4509702616566162,0.18237021450207241,0.22459468221512865,0.30944177278798723,0.19993397874474794,0.2104050388925169,0.28404337022318654,0.27483042343249614,0.08955391368415265,0.3084291743218108,0.39110417228304123,0.2053969557919749,0.4214883267387433,0.23426093018159713,0.24143985743225452,0.31537112207927925,0.23060006250139212,0.18909586480194177,0.25338901880330816,0.19422406687711744,0.30919682020929135,0.2864798442067974,0.2626922602526555,0.24678847964882192,0.2523131597915141,0.18183200598375412,0.29821753306889753,0.35336428843897366,0.2524534488957777,0.2839209285249461,0.4090401235644008,0.26229354110528447,0.3556013997916865,0.15269816448884072,0.18403567289574382,0.25155084689894774,0.2881821309060202,0.28558211884878665,0.21593505332614019,0.2599937244543588,0.3291255308882209,0.22188760948240346,0.31681358275179206,0.28959051795200175,0.35388549685579995,0.2537375777326549,0.19226838834943114,0.21227951016207836
11,0.13384183906763214,0.11456553167441348,0.30843288358364607,0.29022940843583794,0.16246366507399315,0.17017618863978864,0.17825245612929105,0.23664053976559188,0.18044385982363356,0.2541209586796472,0.22243968859389662,0.34047358358860463,0.3672650570407368,0.17914404258648495,0.17791584630410065,0.19106084712047708,0.3072392857025149,0.1815095022057148,0.31218556569265143,0.3531764934512385,0.24838123018204786,0.20096692568124586,0.2588559379268718,0.3564637359081916,0.3906402193073814,0.21662593227001134,0.17546098799381254,0.13992852946177833,0.17797476988777672,0.2797873132357855,0.3114446245803366,0.31456522819840405,0.33117568998771707,0.3696662758394141,0.2703370043551428,0.24545521974438464,0.3770660467872059,0.37312387908005434,0.3522639771207622,0.19867119968832384,0.2107640801994464,0.15229756673073153,0.3603815046760622,0.23998712585792542,0.3013898975969342,0.15378695964841835,0.23860914038309847,0.3626042310790673,0.1947337680611093,0.2634376427994652,0.11563107511767337,0.1902357426837246,0.25265355788730975,0.3172125456867722,0.29271942640260057,0.36614326153558235,0.13456389724126666,0.2738841152636506,0.19142547479364844,0.19230000876438755
12,0.1526250898144688,0.1572739807402939,0.27345220957952976,0.3008378009261574,0.14311870944631724,0.43141256144731466,0.15199035038942368,0.24038896160101056,0.27976124028208915,0.16870413617322727,0.22745083129228444,0.21083503981948526,0.3319569993547534,0.07090150627253265,0.22814719266363467,0.20036420380578926,0.3540568618391699,0.1665013722765133,0.17415582196153723,0.28821603636154547,0.27416864649396505,0.226666345228729,0.3801310121201463,0.2797671085649532,0.3378386953907869,0.12780365494959767,0.18746032838055446,0.2622800893002216,0.20121132239698392,0.18114594648479862,0.35633837869485935,0.29223464167917856,0.3890344563700121,0.18613985521924659,0.20945090668543506,0.30697205086574797,0.33922173163704405,0.3397440195929242,0.38320378378188974,0.21775445682938638,0.17986579087403923,0.23988617709868496,0.3428929027809716,0.2887542321322418,0.3290966606427348,0.22665259722812015,0.27968549304859375,0.30434483867610956,0.1779329246016004,0.31773758850689116,0.27450829606010574,0.27428895388414687,0.3146157079029907,0.3149078059117103,0.40830416014980736,0.3308217768925786,0.2075191712560743,0.2660196615302978,0.21139983727895215,0.2645598393180036
13,0.11379590931985613,0.157427185765004,0.29701932770941314,0.2430045984281165,0.20297050149846316,0.18798449489778063,0.2879588817008384,0.2091074393714005,0.25345903802363307,0.28756896314912606,0.2252397460123399,0.19999365084299156,0.20302728305906848,0.09677169143272459,0.2492687136781965,0.255473976861272,0.3731301249936166,0.25070920718720646,0.32283714803556596,0.21330403552997274,0.2490247528741318,0.28191330354806865,0.27084244302272503,0.24844831804494857,0.4129058879278913,0.26566973145113487,0.13946785022753203,0.27895962587248213,0.1663941973839598,0.19956216542061342,0.20218743156395574,0.1956794222685458,0.24097887632579723,0.2540035683644936,0.23323052266889066,0.25265131461545565,0.293404591695848,0.28730157442713133,0.33534183219744323,0.3533062715863752,0.15723294728131118,0.27627101585127695,0.3798774957413411,0.25920654892250405,0.21677992670063614,0.21290260732526092,0.2192240879645336,0.3557743994642824,0.48383680550193264,0.31439215212409233,0.22040143717454033,0.26835146260000925,0.20915065403143282,0.3094125743767276,0.3343393714044564,0.35810179162116706,0.17660194827585146,0.20509481284034767,0.2700958517872321,0.2854783105040821
14,0.1038155413105666,0.14823534570544758,0.3464716229305024,0.2491015665371903,0.18254892358518482,0.14378987613268557,0.2443877628234299,0.2860506090154256,0.18219715379636517,0.15738427960840248,0.2811246072102581,0.21678395319084012,0.2960331499094559,0.16619710155571457,0.2886498779398302,0.1529012100358816,0.3177285403672815,0.20607336767551623,0.27935443031420043,0.2623463214157346,0.1711999789921175,0.24552594318154372,0.30031102779955776,0.3897114357993189,0.3380833883538338,0.06656986116442623,0.286138697856674,0.24791326021709215,0.11555476924402751,0.25447477869453733,0.3020616563971293,0.3034279231626735,0.16309263390414863,0.23094116182849406,0.3472374770394545,0.19208215758605143,0.3246522031463041,0.26793117214925427,0.31785907774510513,0.4279829254122925,0.27496574974395743,0.2962162011434966,0.2940023290736049,0.2468364824467957,0.244746176163709,0.1694431837081876,0.25878988711335466,0.22405491499774824,0.1575960578031684,0.3246584150932555,0.268285596506381,0.23948558878971515,0.2884848229868534,0.2377366481313499,0.31330472664011055,0.309960298174336,0.24055623877604498,0.2877951462831501,0.18583469644210268,0.1711482060422176
15,0.18060893594171515,0.1067753797165671,0.4469617807665592,0.3402829476388509,0.10175770414430801,0.16334560880110977,0.2551454925477714,0.28927957551950184,0.32323134357818906,0.27229861525747573,0.27152719329242136,0.18802108237188472,0.2455346837369628,0.17927499035099373,0.2539923564264365,0.1786164195763194,0.37901852611330056,0.34076988688340226,0.25297825252569295,0.32877188394969975,0.23155123091946925,0.23334070986824687,0.3055407621234323,0.28710305605548425,0.43806230886141384,0.16746691434780325,0.15911948500701134,0.22376783159813127,0.13728900474248779,0.2802481978322686,0.2839656014307014,0.3942697464148691,0.38172770932431394,0.3306389635952114,0.33059336953038954,0.24165676649607415,0.313329875700185,0.2357901374462317,0.26450251921082535,0.2116046749334571,0.22796714410261118,0.3085497285582733,0.28135826140224374,0.2286804649876636,0.28174727191001553,0.03081145640662371,0.22922470138709314,0.3186242231869593,0.17213824959134252,0.2736586031370993,0.266290961302954,0.35098725478070886,0.3751623991899137,0.17281306916821698,0.365183996687241,0.23676040424439668,0.23089011312971164,0.20599900968881182,0.19839204349919248,0.2912518460540369
16,0.06703202049677488,0.1509815058177155,0.20350970965281504,0.27258485290861356,0.197257671079192,0.29101814759581845,0.2806996077943388,0.24415106256330663,0.25787405708713335,0.21334234058889245,0.26098229641237974,0.28201601203121923,0.24105730091749464,0.11046485651804293,0.35261013797186724,0.20729510011200514,0.2931385246828948,0.22470669376487626,0.28950012214000864,0.28194774535145395,0.1885138992599828,0.15624530750814436,0.2512337115024138,0.16945474626371246,0.23863394871122898,0.28726699783468157,0.29666453561727757,0.2572979416191156,0.33840211046919016,0.21276681654423638,0.34167186675481276,0.2067199507422867,0.357070359216904,0.21163557336881203,0.24947418980046548,0.3236321310322572,0.31938655118354287,0.31921089019504334,0.27104823926931315,0.29346331034646567,0.2608537381698044,0.2971331607719853,0.3143089111710785,0.20757406393291986,0.3439256346945911,0.1504649827091953,0.2976962793641467,0.15795729415018633,0.2547938261036819,0.3276531570088648,0.21432965110609406,0.304553279461367,0.27012643990847474,0.4066417609691594,0.26622818826965333,0.34711091597098104,0.2945433841657012,0.24091775080186734,0.16327707007870781,0.1915641837499267
17,0.10906206462491985,0.22007255048686586,0.27626238525274244,0.16354454971111385,0.15492314225716824,0.24329056155892256,0.1660841013027804,0.18223261897766224,0.3070116049675064,0.19397854056896713,0.3244390073050098,0.3768537463827655,0.26535419057232495,0.20893194862644857,0.23771490112394356,0.17916536819126122,0.31041622135438324,0.2538975997073579,0.3385654461837344,0.27310722694128714,0.2148551875264266,0.17285911469873225,0.22906178578366593,0.26704863729751077,0.37329096253130767,0.1845334391339017,0.15906396653226637,0.2519025857785325,0.17309889422162292,0.20035425099341014,0.2938556825319615,0.30093143213504414,0.3682019290720889,0.20414688821836083,0.21353870115759943,0.3541162372133991,0.31874079449466564,0.21738598339895485,0.16826256296691153,0.35984427370666927,0.2539172470477779,0.3686662607591503,0.21771393752015358,0.30695169691656454,0.2417639190535349,0.14489666549616054,0.2361480684441476,0.3888072100331806,0.271445931645864,0.21380721013134954,0.1933691430062286,0.25691037601933014,0.2989906880934084,0.21427376566534564,0.40882424859681815,0.36051894038434934,0.3012264459833243,0.3902662006523206,0.2689157572613524,0.20642147363281263
18,0.058391890789235304,0.16660159134918626,0.33926098830145557,0.2739882238834215,0.19709367672623926,0.27255352743080513,0.3215079411617078,0.16982230760804565,0.18534475901719843,0.28540959294728846,0.4197298126942605,0.36329864399158596,0.26048486963277645,0.1753607985120816,0.24860154133972806,0.17818699409082714,0.27519003039679313,0.20830976300800325,0.33513835569211026,0.3275574867831202,0.2810779914795532,0.3395577161069394,0.3467841644403655,0.34922282923467035,0.36049132063647205,0.3536765330630436,0.219916849876659,0.19152552552164603,0.17143096673818842,0.17026487459556444,0.2527519737190725,0.21052251158872334,0.36579183085902983,0.2896008206909383,0.2773717842474842,0.31822073710234206,0.28882205380612874,0.321099938109516,0.36356891721822554,0.23283952265235056,0.3776827820862301,0.322176899173218,0.2963204257834688,0.19361268849426516,0.25508630326405884,0.19843528799456364,0.3293803194284133,0.1477675012951292,0.24941231634972316,0.2933946323395356,0.2696875629121054,0.19070951993201357,0.2699053113813714,0.31354198403751876,0.2436859225480624,0.25655186296109816,0.1792609688603294,0.28583099912585586,0.17855365394944017,0.26875813197804166
19,0.03657931721124502,0.22878455730410907,0.2027999051088397,0.14818845527891591,0.13312623518165362,0.3321420302780456,0.25335691328381965,0.2274787927418503,0.23241840779692988,0.24860101537036242,0.24703418209271333,0.3239434218110927,0.35542949950107383,0.2063206712461725,0.3155586223582011,0.2584241600886249,0.30217178517591453,0.34116116828615844,0.20600453317630077,0.3337716114998306,0.1714788275058086,0.19605836014067077,0.2865391054983672,0.2902977215068381,0.2543690820401074,0.17142302553916422,0.1936033264933595,0.2533016184599747,0.21843628620055197,0.28919953856907904,0.27218411480244337,0.1980052081353771,0.2606643413699196,0.23901990030713346,0.22783030029174614,0.4260557219382134,0.3830754010199738,0.32958501900971743,0.3017304173854384,0.2845690757447504,0.24503145215264077,0.33771268103238933,0.476603460065588,0.12240131561686092,0.18326813556169683,0.2498432427702635,0.26175823800026404,0.3147881192377506,0.29686638782151537,0.3349262598113739,0.3435772142621583,0.2724109730660719,0.31302646741199114,0.21804323172056178,0.22652238368353597,0.3633653524538357,0.18961593527220785,0.23251925904411877,0.11956784712833782,0.16651739634132723
20,0.07144466765526097,0.0876000879764574,0.28632471352630906,0.17117530397148537,0.1968063969320444,0.4061985324941975,0.28947714081019743,0.2870778425914279,0.30704990157087075,0.24131423002973648,0.13415373038221115,0.31262245879089956,0.2443593320370074,0.136755130027475,0.26392808352378677,0.25834996599752985,0.17441917787309225,0.27009460603773877,0.19390468040066033,0.28890157031799213,0.15776412575655413,0.33035511828162323,0.33028659831286306,0.33400637635965835,0.32596767763797857,0.28091677392942666,0.20442814509003052,0.34890960822749617,0.21216102393134467,0.20020484917727852,0.4087536400052527,0.17235634424485624,0.25804389048741916,0.14616653855149356,0.26778847504173126,0.30772114669803974,0.3494179955380562,0.269143073049578,0.5142816985693229,0.23898551419773004,0.18226838878449028,0.4247737538811341,0.3331607478225862,0.34270914673017105,0.3073540742848502,0.22208544119391854,0.19610927389534646,0.2509810131459686,0.24428431357309313,0.27077940061047634,0.1829838404664927,0.18877815245294155,0.28015901820845,0.2346585042960603,0.2967635161952401,0.34046563890847203,0.17091248283733498,0.23833519581374005,0.244219293640183,0.2883653282074897
21,0.19672314735869104,0.13677963161162063,0.16296844044718947,0.2975456226078115,0.1915642330581365,0.24720235390878012,0.15099599246836257,0.1440017561376545,0.26037303366229136,0.27444482580902985,0.3216396190707464,0.345962856856597,0.3277839745398307,0.26751713732248433,0.26322446543400163,0.2185132353683337,0.2768998706365857,0.2444164754878966,0.2678961562787422,0.2361648862975632,0.2591232461001801,0.18621321242672192,0.43221021166186074,0.18640639610450124,0.40552706203720384,0.15231958720579847,0.19128122395862798,0.2424864783008984,0.2749829970477038,0.15651134928588045,0.321460271888134,0.23784045595578376,0.22889847603519375,0.36715280841525644,0.2534546679336776,0.21712856705023378,0.18796233584504443,0.1433824214226668,0.2992490165102727,0.31483973987203395,0.2723643193685048,0.31890195796521226,0.2984851249640486,0.3599443570369291,0.21343381040511636,0.12566751871837606,0.24000359114765066,0.19694898891871124,0.3163624149657793,0.27782386814202154,0.33325629212750724,0.2561049836896508,0.21074583650761528,0.283147875992122,0.2919337689342785,0.18078994134280954,0.163557475538489,0.2984927473451569,0.21619907706426078,0.32691634253416674
