,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
10,0.263912586781189,0.16152175151259848,0.19216864695264235,0.16908719761911048,0.141475893856758,0.06923659651823584,0.1333797274370484,0.18178027281364492,0.17075490314291417,0.18247982175941083,0.12000873579705444,0.07702524693119817,0.18908806416924503,0.10508291008092696,0.20086067595416515,0.1217887069783674,0.10956901341014076,0.053161527226055064,0.15425381302378297,0.10307215734755378,0.13344988641039743,0.15966733456404122,0.19483432272022774,0.14010481425921725,0.159984895908972,0.08743825540140304,0.20165649797611224,0.15892256871670996,0.05648750657225844,0.11628135902979767,0.1619309759972953,0.2363945838479796,0.05436301764280316,0.1410636690044931,0.31303828809723727,0.17230467144352205,0.10781516602932108,0.31906256534820426,0.0678199328810446,0.18239701975373251,0.1595158528716922,0.16080377570148682,0.22774544613762945,0.17513505689879108,0.17965046944946692,0.20225383805063282,0.1832245426317077,0.23068700494868433,0.23534192770420906,0.0438853981401273,0.14398627823721907,0.1256607789461897,0.21402110727660967,0.08064046017012183,0.10094949025549767,0.19843775036260755,0.037766333121095584,0.11987768355974494,0.11628342203377189,0.044558153009570514,0.2599921501607973,0.15240478042293246
11,0.14483123435721726,0.14917696518123705,0.14252751840238573,0.19677377840219235,0.12143118630200463,0.1665190119182156,0.10582308860656169,0.14402241031740817,0.22657668015026747,0.0714216966540334,0.13620164239375973,0.14857859818168948,0.09702032146283505,0.199507914332428,0.037021272820578245,0.0652919969750493,0.17285182943223007,0.1543517424260164,0.10410084196145364,0.039493802934896446,0.09536770486585704,0.13551884332052572,0.2043968899594182,0.12092007150816853,0.2655286392608078,0.12398591957418681,0.07383030111679656,0.11666053034666024,0.18978407016335794,0.13292187097026853,0.15885830985328972,0.15483982088254233,0.10786291178166167,0.17496212932782004,0.07408825708645912,0.15588998692681244,0.14780435657431165,0.0653905153524288,0.12767878851978703,0.14451559891898927,0.187064722288483,0.19180076385999764,0.13408443614945123,0.07479558278453151,0.16821487902035753,0.17097971745155785,0.14329421664887407,0.06340886695675824,0.2966859860767936,0.12577041020486301,0.18859765623628397,0.1690647920456133,0.17446480381822801,0.1107558347675408,0.1093526957525285,0.1783566772075598,0.12337971282968484,0.23203807041595131,0.09916480546450157,0.10756029898924646,0.1488612530559249,0.16949567388607137
12,0.22676204197998817,0.02407219466261192,0.14818569683431046,0.11498710729588106,0.18988453579444772,0.12553483609310342,0.17737147882928542,0.15316405065555075,0.13157026309626058,0.18537921557532955,0.14656632129226113,0.2120670244547029,0.1429903496984378,0.13004017974752832,0.10838650781918009,0.14731518101005145,0.14267469418339127,0.1025904070679301,0.1349007627517599,0.10012980927055065,0.13781105521586223,0.20167149165579837,-0.00908591714451194,0.10673696446221725,0.3148949268109417,0.1281572767271195,0.2722111956532238,0.1628864511493219,0.08452952732305974,0.22450390031305664,0.07128616614185862,0.08699287695044856,0.1429610712934283,0.17970678484836014,0.13162961402578846,0.13867269158691395,0.08764239473329379,0.1560101165364094,0.19916085813485343,0.06005924651008322,0.20450977314998206,0.17772130682897985,0.09199448396924984,0.12876981939772625,0.16878108762878208,0.10262477362182783,0.13741337433770714,0.13205178632597722,0.08379230747966826,0.15518257450831432,0.2070739665666884,0.15012173669296808,0.3001248139027906,0.0638347300324024,0.14609106565638663,0.19142519977667677,0.11071374087622245,0.17023165385979397,0.19365301517970912,0.12718697676837676,0.23653513415654034,0.1787591696242788
13,0.12075524953982601,0.19719878959753315,0.1564259846928111,0.17161896862144724,0.08191642456815192,0.12386834846587036,0.07118946987020175,0.11575212293670663,0.20158979163055665,0.01774642891647693,0.2385548497690068,0.184679754580883,0.2713391732216194,0.09173215630281208,0.07438356470451742,0.15936434292060006,0.2176181444396873,0.1071821432211489,0.10568169267124877,0.16497018605649344,0.14466971898848294,0.23114473877367067,0.24352951431935196,0.1826788308869162,0.2654300877555477,0.12489207132408708,0.08997254899024774,0.1837089017386316,0.18663775129998142,0.21793214778200298,0.09514823252722283,0.1437768644541245,0.21896144741054976,0.1904363948621259,0.12374686118357632,0.01537919899318696,0.1079874264107306,0.2185814051294629,0.10867179962931561,0.11335999003894574,0.08321297065838225,0.18591710459342436,0.1988327846778097,0.13726864536765912,0.22535853826704175,0.09173781917423095,0.19563204993836056,0.08331774119166128,0.004542430486705365,0.15143460414393328,0.1200498018647171,0.16813665085341997,0.16912102848693358,0.10036351337413553,0.17800561011003255,0.21971719181543942,0.17135068085870284,0.08497112644157695,0.13963228966920177,0.16997536547770303,0.09229603243963208,0.1398767327897845
14,0.31876369738377636,0.13442862548336967,0.22760036286291616,0.10509955372971992,0.06218999406134812,0.12627454875789074,0.12611471918816022,0.1956377761284915,0.18311224583587946,0.07403579509397172,0.1864377262074691,0.15357369126528111,0.15275167673192433,0.06182685357916351,0.07754674148178613,0.11487468800028817,0.1343859461436557,0.10451360980667797,0.14660708953016574,0.10649033759652897,0.12556793775671535,0.13123276900916683,0.1755478005894551,0.07101242618118331,0.26026448787025014,0.07059877703054114,0.19137406090875345,0.13636830094863645,0.1137974185060306,0.1556570248866975,0.0939301523206244,0.13162676493054767,0.07952254857093004,0.13363428278893427,0.13438938908422823,0.19024023059154663,0.14111096921108465,0.11083199543389227,0.08745185967937598,0.011255443932647139,0.012823910824085441,0.20437740529519174,0.22279293379175225,0.17476590792146254,0.11628027559496941,0.12663750696184134,0.2468047563879485,0.10329582213971406,0.1761378504127828,0.1493462307310022,0.19312573963927873,0.1899310414207658,0.15568955855983965,0.17847536938313968,0.16795200211761402,0.049677487626857655,0.22348510733650487,0.10814931488867253,0.08838716260320155,0.1047620459907999,0.14508586583604824,0.10667221247404031
15,0.24489350916387487,0.12522193702334436,0.10295090779352822,0.14077104295020917,0.16327348886560994,0.24591342336745456,0.07705758940267383,0.12441493664556157,0.167839414886384,0.08504688787220642,0.15524570725440198,0.11099262772130468,0.16320179917766123,0.17189792895321993,0.13276939559734457,0.1367259859252389,0.14370026625873478,0.1929518894669006,0.20045792508650565,0.1016167797951214,0.08647878909714561,0.18250131336242797,0.19011534121097254,0.14036728336649648,0.399034147333153,0.1017881194321483,0.21568127361426334,0.08737442214352141,0.1408001818539731,0.15296649086322697,0.1045840768842065,0.2624633257274574,0.07782387184907617,0.1836096690322215,0.1292165063557197,0.14308491257831174,0.21603938302001086,0.18210761104151882,0.053227681981490006,0.10007473107445712,0.1347047973661947,0.17049659190424618,0.0883323676126428,0.11896311800634084,0.16742391206774374,0.1817717331953385,0.24212861681072967,0.14341820772909206,0.1577511015572828,0.16280631572992563,0.152471111198649,0.15833193884427402,0.20406925593225828,0.1882790262174957,0.10199010792297453,0.23158007320196217,0.2797388419390608,0.18450700904988956,0.10234630907786331,0.10140609996043835,0.203157950844876,0.12998888502252262
16,0.18679152267400395,0.12468957945029754,0.16955755910630338,0.19922321176919558,0.16352345180134825,0.1645387113138273,0.21661110395869554,0.15518566683417265,0.1636335387033584,0.04603206983047507,0.15391216077642914,0.12710736517257012,0.14024035682383745,0.0482550732079419,0.059453820984583,0.16887938854801435,0.143579813486552,0.14974650476619422,0.1140899730990823,0.13399098181878388,0.13803493176545176,0.16376078316081333,0.17630858609616426,0.11087819146786553,0.21182522828427036,0.10994998499022761,0.16063828454434045,0.14070645592796924,0.16446719996661696,0.1092422022227272,0.09194227654268382,0.1708258589763617,0.21452302761551229,0.14775440179650345,0.2801280524982446,0.15223023781278144,0.16395437161007267,0.1366600052767169,0.23265105110067844,0.18332395456191594,0.22410555845909058,0.23101486806816213,0.1808979914506762,0.1966743467366677,0.13519453173886745,0.1762480645253738,0.166850517563171,0.15820615249896133,0.09189630646697529,0.0481691560035834,0.08683603116011936,0.04846832486970325,0.15680496978430442,0.1701779324266209,0.12793678336289083,0.19969484964781575,0.17057244579542089,0.09142657921514243,0.20255086603843672,0.10306074325240765,0.10963905455304024,-0.0053901145212950086
17,0.12916439416124406,0.1941052053678989,0.1262701892039236,0.1654584958281944,0.11174844222661623,0.10882280566521631,0.06136561369598076,0.17571924155037336,0.11429769664470041,0.19145437203169047,0.05250507754695218,0.20302450916251005,0.16470543935138535,0.11693851700702827,-0.03673046167809587,0.10986384781320445,0.13390955440636318,0.15087537552857958,0.10050821345190004,0.20980413819701635,0.1137492396903438,0.16107488101588482,0.27107325287960143,0.11144562505991547,0.0518531458489454,0.10669285019188114,0.21815084744162014,0.14571555496934277,0.11852000260443991,0.12448885714848706,0.10480549177972358,0.08637016770250205,0.14378970556250437,0.18180165802614176,0.1315391213547649,0.09885318897772725,0.10788272206589626,0.0916168237609858,0.11146627726192392,0.14243672103438554,0.1616600898550124,0.18452842433417063,0.14095720873473333,0.18002988549020596,0.20742784922777277,0.19352246345660315,0.043093273820051445,0.10501420324619352,0.16739880616070285,0.13930217515075918,0.19811994624234744,0.13956762651537702,0.09075627667577642,0.13014669809586701,0.1223956207398653,0.17753642980773796,0.12878940564562416,0.20915993446127587,0.23276940004140967,0.12568075274941648,0.1073932908090069,0.24077026847005933
18,0.05259225925841758,0.1505405019490533,0.16677034498938623,0.1570812347300656,0.11716098928705405,0.28838819310080743,0.22497566811347267,0.15658194245811818,0.17692534111217895,0.1742995831655898,0.08482855570514869,0.15709643886331773,0.19616148527485716,0.09953009289940519,0.1738952658557759,0.10093047974953279,0.18215044872654262,0.2230412478628526,0.1504419853401982,0.13934604521551255,0.0975323295811447,0.17349739230769137,0.2145051509442589,0.20916014737534858,0.11870929648351981,0.1546241832801166,0.0016475547177045753,0.0777545391367331,0.07587874366517279,0.1732951108433484,0.13528399723478662,0.08682796106040941,0.11489080550371356,0.033596369538940185,0.12062030406648967,0.13636976977373824,0.19783418571410777,0.04391207017238866,0.1196174026455672,0.12119620812457534,0.14164051124305693,0.1803144715274847,0.1931801959342567,0.0847938216242719,0.2309893526037744,0.07348239682698214,0.1643488716180564,0.1372360578130856,0.20072905403462488,0.1579441832204023,0.07275809096868342,0.07960441156448993,0.12851410624100387,0.13719893033942623,0.10799470587733863,0.25909068166570165,0.15579880223419815,0.13719319133758678,0.10000265267247621,0.08994749159425018,0.1936234959253072,0.10497699130721538
19,0.16880117096883798,0.05846295451989918,0.22326929375461804,0.14526178905620696,0.1224998252267604,0.1594197628143892,0.12956388098788033,0.1721657930368544,0.1063264544780148,0.18386503657170958,0.17496828013539364,0.14746278094467824,0.1734423401569399,0.1652456892351539,0.1034757903812011,0.11756046823394088,0.15241129868715436,0.053994187037409325,0.12078319813907255,0.1298796211798219,0.05817283150982224,0.14747777031170647,0.2127565519135596,0.09315203409750751,0.24217813499658553,0.10432198725760337,0.13022970018872873,0.18686131196994457,0.24185448854051494,0.16524756304274257,0.15605502750627145,0.14402076648920228,0.1412627853246861,0.1351421979684144,0.061982464616976374,0.13191661806457405,-0.024541267572416092,0.2105100537811117,0.16619857897594784,0.2638645564760873,0.025025769463598267,0.19075764169160703,0.22434532872383758,0.07742053477132531,0.21643389051591802,0.059338158996611975,0.15062393668023302,0.1265020815486654,0.13721989732125425,0.04951139342462568,0.10626446137985025,0.12771835794560812,0.12637853216597167,0.19753211686502078,0.1206282065557065,0.13824621522130456,0.21056135730067535,0.22336601070803477,0.28439160812787473,0.1192359665420876,0.20233703833084693,0.2364138277455097
