,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
42,0.12176866240471072,0.12703934961476337,0.19077075862498635,0.13177352971468134,0.11538568237038836,0.14145204673089956,0.1682813479538968,0.16997989307423272,0.24032699360444107,0.15523684037602994,0.26332358870767386,0.19326791528487694,0.21139244219090106,0.12743039228048983,0.10662773580131196,0.10389892235537736,0.08778587908245161,0.14294135887269446,0.13956483151296148,0.1798521744574069,0.26773848502778075
43,0.14850759380814696,0.21043107252950932,0.16357705580841672,0.21262983120817605,0.199897712689344,0.0898357466795331,0.09435329504088198,0.11762810718742943,0.16078753434799453,0.12651363096852528,0.21460975724946404,0.16396520276156176,0.183415335863979,0.042426437955850035,0.09008613361326846,0.10756349872397808,0.22730127407713366,0.14296246947986616,0.1112610409621284,0.18282467623705823,0.2696944540970655
44,0.13439091067477807,0.14859488002582924,0.21700711587287347,0.10154790919460717,-0.008641457140542411,0.09994735735321118,0.06815365995666474,0.1756721519333675,0.11745942244474472,0.030391534332399606,0.12634752553639308,0.2648118925710772,0.17910595244802527,0.20944750926113723,0.04283549098739,0.12756821937325216,0.15101080880034726,0.06033692572874694,0.03675125919416657,0.10578595263318065,0.20895560080631445
45,0.0689120025330967,0.14552874761341536,0.1798574069284756,0.14946511322981063,0.1824404118919586,0.11386906846678257,0.18263795611032882,0.21275894562115832,0.21614730667145277,0.13564702460013298,0.1542906821189737,0.21872847038150553,0.11294402325828845,0.1586499436686311,0.06237363776567201,0.20121693420812672,0.1243443896120424,0.15061791725426002,0.1186549068332557,-0.024861330231333134,0.16150842498072868
46,0.17216504402691438,0.21431707212102033,0.19405922868041942,0.21626401872736986,0.11914382909278243,0.07370675963914121,0.14583356864686206,0.13551803678619695,0.11418542544022685,0.07522369275835715,0.196986712018294,0.19983288947507769,0.1722919575039815,0.17652253844469867,0.1111604282793703,0.15457684116058423,0.1736247092796598,0.134445034807983,0.1496443731364264,0.13303307165973824,0.23089460718465352
47,0.04922523002260211,0.22438260676791189,0.22787321409187508,0.11553666691642195,0.1298104991044828,0.1201393818214781,0.13234528816660848,0.09799735741626943,0.23274084401310277,0.12196557055627093,0.24439738954805337,0.13603856768562259,0.19024224900806905,0.13414899120001172,0.13749849041996207,0.18383068145783157,0.08926363295484001,0.12603073059991213,0.11476055272564849,0.14079308592157733,0.20328767959792018
48,0.1470956099645175,0.1141382650858084,0.1868235646251846,0.18712636415301973,0.12123392762550468,0.13985581563307442,0.21167067035718115,0.12903040750702546,0.19613555685101816,0.08955728766478249,0.15060371156473365,0.1581275776103306,0.12947546570037335,0.14338500617415134,0.10419554374970987,0.09374859039899286,0.20720637305778333,0.13634935911379073,0.06941620341652488,0.12938610415468785,0.08731038616177011
49,0.18059435482929934,0.21185371078930756,0.2032809163712764,0.09216571865564127,0.07600752658246705,0.12958271961967568,0.07810408997522354,0.1314852901027242,0.20136496926337774,0.16276843258006096,0.10152560140482826,0.15979239251600436,0.2156326701248312,0.0517571510242492,0.1143298158996849,0.0689845820110156,0.1292540879957931,0.10916388984628193,0.2741656573669904,0.13631554908095733,0.18514344691476523
50,0.07832397866912827,0.2258764497230745,0.20613914010529938,0.19892547702574104,0.09603104010049919,0.043068861545746906,0.2561340419870801,0.17020145795238076,0.20976476742773645,0.09158372920713981,0.17761787277154226,0.15524422017352552,0.20278531307030803,0.14420745030144677,0.14668238697211297,0.2834373867025748,0.07825458732414013,0.17354434585533102,0.1872162569650295,0.14899392231345407,0.17543410599404052
51,0.17764271996973072,0.11345521519533155,0.15512760579361992,0.12347198152297116,0.1378024773405065,0.1160745880640448,0.22813024790144057,0.15540503701513958,0.1397966909902582,0.09706397433244172,0.14165543254588367,0.20072507313619029,0.25177133783591316,-0.010779491920534031,0.0912033025443927,0.13906218917834642,0.11744356299098709,0.0995831918472192,0.056254330683203214,0.16554611802868935,0.15117318124407356
52,0.2278801746381294,0.21810855493295397,0.08162206760962565,0.13436416691306274,0.13154393471653528,0.09472924362191869,0.14415842417492145,0.1744521551133726,0.13118363300957273,0.07464069184342713,0.13002944601656743,0.12571251615842657,0.13125345481120052,0.16268562415430596,0.11152775340303774,0.11630996498428452,0.15040990728871909,0.18068300296963472,0.09610711967121834,0.1134673339304627,0.24426066666795074
53,0.19566698641805944,0.14275605558728555,0.09661745898572732,0.12651578705444846,0.13435329844724894,0.06432006073938427,0.14416077816279863,0.15346290167314228,0.15598469533344084,0.06835751552918451,0.3028697629721169,0.1992496551393374,0.16998761600750403,0.16929672948980842,0.15735491373914526,0.14298748207594303,0.09283564057307783,0.14150568447661968,0.095055301835501,0.16816448935595224,0.202352090529413
54,0.025209756761188307,0.12024058097568345,0.15238081323994226,0.23598490698924202,0.09610909952893114,0.07511829025229234,0.15876353784344996,0.1616392505299387,0.183512778282173,0.0833309462787236,0.11792162218372403,0.13092325161831309,0.1227052780145254,0.08383444605534844,0.17765923523827118,0.038619534402719424,0.08389165038149234,0.08597908975531647,0.09268760391857145,0.11088562037835047,0.18462292237505967
55,0.16055023381549216,0.1310393681409683,0.1607034056263692,0.12328027347459859,0.17558132555632375,0.09739563814333828,0.18904864614270975,0.1902337464115776,0.19479651479354235,0.17786363078236792,0.056615648718921927,0.13772443365006087,0.18095953732035275,0.14131577659535985,0.07240653216268239,0.08268129519129604,0.1313437944539401,0.09232247830236988,0.1617032913541414,0.1571280884765687,0.11436411545563194
56,0.138666350187319,0.14755751358287075,0.17031677876955756,0.1306095441448179,0.2170473624361136,0.060515197273083146,0.17512953540196405,0.1990386255632071,0.0981145827514246,0.1301869818736128,0.20378225844919817,0.2112350107446521,0.17151719974144294,0.19106528647170626,0.09861762020010169,0.15216216868877058,0.04707548995327317,0.14487931953298128,0.1613752559635532,0.15630876734874868,0.24297913500576812
57,0.09075195368886889,0.22767745403846548,0.16404461718030575,0.1151072565584478,0.16053485814499321,0.10746919867102867,0.1517639534922671,0.09614820865971452,0.09596314074657847,0.162164256625792,0.16508747215486255,0.31422077830238493,0.208314138335114,0.12562561310825948,0.04380318623788728,0.18233793399293594,0.1449269302721014,0.10485199703454963,0.025574333249401927,0.167973981215222,-0.0123874332729896
58,0.16929784997057779,0.19753796225062306,0.13913956602256095,0.0967280656258258,0.08736446779968558,0.21697595615544144,0.21453770371381586,0.15960815641411327,0.13537756222501296,0.1457342555173317,0.18087752999998788,0.2133067637379705,0.058763001151240245,0.09726505610123835,0.0985525351148185,0.048196240856284656,0.15078261257246114,0.1298432129863967,0.031784441061208236,0.14324816557261405,0.19622311206480067
59,0.04052650907413376,0.174321425588037,0.12052024586054243,0.20412295218915402,0.13932524931592202,0.14479916417777816,0.12461925805157759,0.06561669714376854,0.18543570426478653,0.11228256559465555,0.2050195641738129,0.15092424608653845,0.1718258351776261,0.09747704511161064,0.046491789127526474,0.0848018542298344,0.1367744251290315,0.135913084327372,0.1749450590480008,0.09214671862575752,0.1788845620766501
60,0.16514536243605474,0.13725893935367847,0.14981470555551007,0.21281086510849903,0.16621507288028928,0.11036629561609042,0.18414516631178982,0.17906639769593904,0.19065209340235775,0.15168452253187767,0.1708093420360297,0.25502060853272684,0.03092115042839988,0.10053305308051803,0.10423784723766442,0.14758582184334093,0.10624572182211499,0.07780717400081731,0.07690249682171472,0.08102814763232653,0.14893018408110856
61,0.11234572307251112,0.07426419550378836,0.12438504877277323,0.20110695618101224,0.1641817032360846,0.15151789501920218,0.13687511148298348,0.16780202685333384,0.1578305310440353,0.18562688396831994,0.18315102642385547,0.1842087127293746,0.24960185024952677,0.17571432354729158,0.08612212858833744,0.07851079370040592,0.15485549279023011,0.11745560786825639,0.06349197224469467,0.14511194694122614,0.14734085396939603
62,0.10199232009375907,0.1478561763197423,0.1471420748202704,0.1793978387439721,0.21605311232668528,0.12525963640108476,0.04448579997727038,0.19991511637772238,0.1970712189364598,0.12417122540984209,0.2165692772703384,0.22113926435433612,0.2016174791617225,0.1184468691162641,0.14576001600403862,0.12413037492380878,0.10350295542371989,0.07955981907084915,0.08055479298679002,0.17663685100492635,0.10694160017826917
63,0.07547114231912867,0.11142788650726775,0.13541722750539545,0.1998745734511871,0.011974151318326447,0.15560980509743483,0.110486352710554,0.10056299760746708,0.2518503073262427,0.24951641269109856,0.18824522959549728,0.16707388317129476,0.18655877519104153,0.13357809144642716,0.05343165846870346,0.1289658654444384,0.14174092053778872,0.16181103494789478,0.18728124467500962,0.13011268776628043,0.15125629801240337
64,0.17063723926165578,0.04805940251755077,0.16891827364928794,0.24855812246662115,0.12431605387522339,0.05703104440122379,0.1575549508965496,0.1540550097761297,0.2366445265344957,0.18007965396163172,0.22459297308301693,0.23976821059925765,0.23227262642099353,0.11348985628602615,0.06197794289423804,0.10775458854498607,0.08048865574911346,0.10490575782970635,0.1404746311360717,0.12826959522345863,0.08446881568124959
65,0.2015549619305697,0.14999820194917535,0.1866220424510123,0.21478512141302356,0.152492497851863,0.1062765360674733,0.12734108035294175,0.24893855466591128,0.13525916485194983,0.14242022242028995,0.24989351124847742,0.20956184276617282,0.14699922929558804,0.17292349386114145,0.20822930691365152,0.22266443599456107,0.15755309374014667,0.09700733161175418,0.2019991920702396,0.12712573812318473,0.143088452971705
66,0.1122074251550156,0.17789317585497363,0.1444075801672208,0.18214775515603474,0.14132281411885464,0.09571262639679227,0.13135429305251276,0.07330859062255475,0.11828008661089112,0.11695947495844021,0.08883012232215014,0.2314717718485258,0.22120547810603342,0.12216522520632712,0.03479942098307479,0.17851894239176402,0.10782316810393557,0.12974005452553938,0.24491978540894724,0.09063810297577869,0.16211441276526609
67,0.10252131720291274,0.15361143446962475,0.15472865584721116,0.19097352556316344,0.17251936063040488,0.12189210253413936,0.12143862392547243,0.15273945968305838,0.13878686940420024,0.14454427345828336,0.17316973336022348,0.19952996792614988,0.19871685971914188,0.15038198110263137,0.054708241823476625,0.12848724202560766,0.06401406478052245,0.11846997710683141,0.1363570160029396,0.16921773481294247,0.291746417525327
68,0.12850547281183852,0.13940956159936785,0.12804236929654303,0.11974001726848667,0.07290683066227777,0.20909204427530576,0.10409223930600618,0.15450896301538933,0.18675179243839132,0.03471992952038194,0.21264617769285815,0.2481741645485975,0.16979936554610003,0.08214991580071547,0.06107548796946978,0.16362162581762738,0.10868767663921135,0.10498745658218894,0.05010062908433416,0.13847424783143233,0.14084093637543027
69,0.10536203577565988,0.141741833432644,0.22617221872363322,0.23347520849173967,0.06914976942146044,0.1556351931282186,0.2584513274809275,0.12901117104748913,0.22065083551757783,0.08130745715730847,0.1296319993467381,0.17443650230871896,0.24352609796385807,0.13741505936011486,0.09688663171327387,0.017104735807368744,0.14447390831636892,0.09787925577659218,0.13729109147093407,0.1310753965270542,0.2264468946094394
