,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
42,0.14923245151513437,0.09494676056588564,0.19415896728156642,0.07486166762036357,0.2114230985800448,0.11727837435730748,0.14011433537497878,0.13687428493174902,0.16056868866344196,0.09722279844370856,0.11118190613630301,0.2494321689765109,0.13404321773470806,0.13974287795700513,0.07356627374967173,0.13596371896091036,0.1493266890309427,0.11435566385272186,0.08616432787101908,0.1228436308787334,0.19648281723217162,0.09918563051476154,0.12188192744701802,0.08623208728118921,0.11435838765787824,0.1320388300100937,0.2002727907635087,0.2146231924115035,0.14530172342757794,0.11193168882771438,0.13384923484376846,0.16515064672831758,0.1643044111800808,0.12768366636124592,0.11029285938786883,0.19706251927624815,0.14534723149675433,0.1833010357403733,0.18932566979351542,0.1262254285885195,0.16811028099361167,0.09590644528103785,0.20081117989598987,0.12493981704515737,0.13428861376178533,0.23441452746215344,0.12720790189448614,0.04939012875798798,0.20955895874727104,0.1797654450657631,0.14790841353492376,0.149694255478478,0.13847613774227305,0.1949593655129196,0.1924469973330322,0.18274332759084508,0.2966119727676754,0.23772701408002192,0.1691477374315127,0.10232433464544338,0.14595092407532653,0.1778765037668417,0.22071563000462854,0.07013606277704254,0.08281628075682278,0.12439500793665315,0.14419220816106113,0.07439332036619702,0.2513432409256265,0.20692551800848216
43,0.09746192034371555,0.13834498383733648,0.14899477003150602,0.2261817670189333,0.1488833178366465,0.195548658626112,0.17151565046770179,-0.008271670373590907,0.12555837154671265,0.03131857027785214,0.13781237107770794,0.2404742728317739,0.16813464957136764,0.13697645972424285,0.24056893611793942,0.07183710327118824,0.20641565428430153,0.12600783529161932,-0.015195662381357203,0.10236596863070914,0.22253020005780746,0.08900579843713637,0.16344291553441767,0.1376171466365744,0.1773951808721306,0.14095781846641972,0.1571135853588008,0.09737842494798588,0.275666334541333,0.12923314915317097,0.14252851953347898,0.16774491384223364,0.12216143291615637,0.1359863828870356,0.09666410025406323,0.13659705769289207,0.10044276672232272,0.15631845478287823,0.18200361655572303,0.2901376601023714,0.14214059128697018,0.18239431365355582,0.14010572424617782,0.1545576933987366,0.12130390621915595,0.21969853797716737,0.12637806210113067,0.14016254898233368,0.15305832314741016,0.19397733283190632,0.10516684395084581,0.15775571014400022,0.21051327772218248,0.20008264356345493,0.23953316689020657,0.17437274757118468,0.1476032692594952,0.20197760892006347,0.11557644862425259,0.168414701419859,0.17596138948764903,0.14708768560597077,0.15424486941328694,0.2172743861321911,0.18902762469560547,0.16728824895822528,0.1923470258306008,0.1204240678163685,0.15338247628817472,0.24326430912129818
44,0.17249080479586576,0.16760209912794824,0.16783941980334957,0.15317680404342274,0.17686136374826517,0.17895285669105457,0.15580432834819366,0.19890871132009,0.07443149997100716,0.1702415975177434,0.23041858089782766,0.07970512773956723,0.15229128181409723,0.10567092634788199,0.14936724551426162,0.057272623883222774,0.2542552600720903,0.18010438407892448,0.1314152138500098,0.19915953570242334,0.1534760402733098,0.14817180540441544,0.1254285705548583,0.17525451243595094,0.14303526249392515,0.17824383530889323,0.16807107298642784,0.14287563120115862,0.11376331231930321,0.06454218698157459,0.1690284782145755,0.15326775273844245,0.17121399562136838,0.14342500970534486,0.1330248356330475,0.08301407297205064,0.10482739250758688,0.07808471867385146,0.10391124979933515,0.22315090935112722,0.13494119633632554,0.14647864971507454,0.1128591642137205,0.1928568535586824,0.12639031339417048,0.19233018274398359,0.05820781571277589,0.14692572558182812,0.1899609735528476,0.20074565189552385,0.12833029776669827,0.16368536764955746,0.12070098631190647,0.20449511898826844,0.18107356180807144,0.19419938766106773,0.21406406829237953,0.23841487652293775,0.16166655511021125,0.044216964941786466,0.1543581739320583,0.17352736637462254,0.11689768546860752,0.11560912157106701,0.10804800227080856,0.030656283242388505,0.12239403311597612,0.17281859079924144,0.08233185314528042,0.2393276826399806
45,0.09199331971918877,0.14369359549943136,0.1599136297127973,0.10985253391595136,0.1469481213267694,0.19685600289789473,0.17642917087628207,0.14591495023604412,0.16475306934696263,0.11495393164827654,0.05632036963524158,0.0879602209842935,0.15697368444835275,0.22196850432550988,0.18150792757756604,0.14097933957503014,0.17887878587680062,0.1621851031415303,0.10697705403864151,0.15388030401620298,0.11897363918650657,0.061225519428568964,0.2089024151183271,0.12660948572787536,0.17114120188667728,0.16423056498344382,0.1794627261064017,0.08300656261379297,0.1279175660076256,0.15232930497482003,0.12413966291615197,0.14781927555611593,0.22878668603412775,0.12339311324646914,0.10087338281435405,0.1729053129363064,0.12446652074635972,0.1619211987605446,0.03792629778491954,0.16592489745219255,0.1214709465311369,0.19088473188767982,0.16140690832131982,0.1161550284252915,0.17622393904252973,0.21793114687915557,0.111784239127867,0.13066170998530235,0.16245611171205873,0.2201392608880131,0.19328320728412854,0.1318936402350788,0.18389795663579697,0.15605227810837227,0.1624355739518361,0.22291652596504508,0.0266302154646685,0.2171363355031148,0.09193094671150721,0.2133592296253127,0.09763521122365333,0.15925246802582363,0.20887869602815717,0.20208634090574243,0.026107127311748708,0.19165413634907244,0.18673989947609224,0.18379632873848878,0.08958641155914919,0.27515395511254037
46,0.14017835429130251,0.22736407384171645,0.2241756165403005,0.2475208337868069,0.06990824382133676,0.16689841867462213,0.24381488794027692,0.14530824078975188,0.15308739897046117,0.1229389220701913,0.21294176205686904,0.17767536751834898,0.10933224669898352,0.2015918686450293,0.13055150537099253,0.13037014539003733,0.14562947606725232,0.179044542160029,0.059772152279633874,0.10627238443745701,0.07939424086409848,0.06677065038763676,0.059136207247550907,0.1732832638392881,0.0980778640070052,0.07841791817102838,0.17595680653063295,0.09584490065939309,0.09876640939979768,0.09185289339087617,0.15082917883560842,0.10240881556799132,0.1676700398203956,0.14269857584394155,0.09708975392267886,0.0930202906370919,0.16780434082836668,0.11854854239562118,0.1198159303391947,0.1770654324943067,0.043416543468676905,0.12153821334447139,0.1296559556844922,0.11864966460821012,0.16873942864062755,0.18954707555737652,0.14727295533937998,0.09692528862527826,0.0981546015697468,0.19588368664248013,0.22034013629159363,0.10309075918107197,0.13061960007308607,0.14660293983266184,0.14656361725767283,0.18859126675604998,0.17200682347862273,0.1413884299075085,0.1564364332823443,0.1418356659455878,0.15626850813672868,0.17279091310861497,0.17604547819329222,0.1559989889903988,0.10196123483561725,0.13304146060523922,0.17406745773255508,0.1557550663239779,0.13867151719036214,0.1918706981152136
47,0.08686505686334926,0.1329439235182334,0.16475512207782195,0.17100090655331004,0.19072563921450184,0.1806699563947761,0.21247670286955567,0.13897357001006702,0.12740830985451998,0.10756049326643284,0.04682560409034956,0.13137933255386083,0.1260340905665723,0.188329835599851,0.07399314376945343,0.14531113778126137,0.1759055184409996,0.12517170660175606,0.18942588645573225,0.14459521879704848,0.17876077639407492,-0.00411596406380991,0.15681451219114803,0.08486926813738642,0.18271828149957894,0.04858840400626212,0.2145404097792754,0.19883521369751844,0.14663105199680407,0.06381959381211333,0.09963245536416869,0.20880563684463757,0.14790392217829593,0.14437700099462886,0.17790034253931886,0.1642814756573053,0.14134523601144602,0.07874697879520105,0.1128628107219623,0.26939118012566954,0.09754429469715785,0.0887610125018745,0.20620598444575813,0.05113727138236716,0.16364970678796112,0.3049255013211231,0.095957138823914,0.08496233990347467,0.19659537521739204,0.17671967177835926,0.18198321085085242,0.24334285941172434,0.1714722190958692,0.14712291075408282,0.10822306138290333,0.22738231625283814,0.23063589928438705,0.19346717209913325,0.1532218320079963,0.1499167208257764,0.13155903737499855,0.18036245002878196,0.16431663248892137,0.08845443233977397,0.11662646897754443,0.16869085973962852,0.0854790629704717,0.1436980691925998,0.150596951131668,0.17986968018061764
48,0.13622405348016156,0.10800965102892955,0.1889717041652194,0.11183122712365237,0.1837668941617632,0.13018317233457619,0.1461006620937755,0.18223059246677184,0.11038802339833197,0.12741106807526473,0.18064857773587253,0.18904986552648292,0.1260327261632949,0.0803075523408066,0.14183335401510647,0.1493123951938137,0.16758959144020288,0.07713044401126012,0.07639375614374429,0.19203457156980258,0.14882676609512868,0.1314516031575745,0.25006521870672294,0.10811958373025415,0.22539001589440202,0.2404819676841162,0.20657869337844706,0.1353050198135606,0.08190737544342869,0.10117496636709328,0.1644408608781959,0.1675305607161162,0.14190331866329217,0.13926090614250303,0.16292466715298107,0.17547946183187435,0.0959025811501187,0.19165375235739654,0.1972320215596986,0.21752405551200285,0.10719931440983167,0.07651278090112153,0.24232351936263033,0.15987256085094945,0.1120016565359852,0.20810367912145147,0.17080657171189292,-0.03232095651628549,0.1790298289401588,0.19310693143443197,0.1924393993930216,0.09489498633339022,0.2446766492344761,0.0896432244279579,0.15706029307814096,0.13354462783180482,0.15719015814236897,0.26784062762527355,0.13236641992145645,0.18372328147254466,0.1438516164201881,0.19738509677551627,0.11891274730063794,0.03886377471631269,0.08312670532860679,0.03737136999490126,0.18196201088239441,0.12368703174281033,0.26308381691484894,0.22440840906976192
49,0.08236316273505669,0.21765660293690714,0.1205164290160734,0.1672397760942634,0.17393813756277246,0.10327444139038071,0.18191199498171748,0.1881877590270378,0.15120399976931767,0.14844071201597542,0.15259306662955666,0.11257889562281469,0.060980926617507106,0.14639482147527544,0.09116051070909614,0.1980445483983193,0.10637494946286212,0.006552083308005718,0.11377710372257059,0.11071270913402385,0.11950070708560041,0.03131640411859288,0.08991380551403072,0.12833207644332612,0.17781627324977586,0.16169972596695412,0.21989402073219447,0.19137780055540313,0.13870882029664008,0.11997057560264641,0.19930484104563423,0.21270908113113537,0.23867337855349022,0.1411076259340113,0.17397723887901337,0.21297656255363498,0.14352013792748017,0.16547231518088615,0.20219393282670037,0.2319675608381054,0.1756574962799086,0.07822742901258294,0.3030601198876258,0.1995441483563993,0.06584039206222041,0.20229844942444233,0.10041693729856005,0.2735862202220342,0.17335009455949374,0.17604286081650133,0.09680895384853895,0.10233244633614856,0.030025197614027815,0.07074765130396517,0.17580512291448,0.21224484244428343,0.1958648093811498,0.18499751889124724,0.17949262193810958,0.17159509036694395,0.15811579041035798,0.16684007495935085,0.16185342219346635,0.14388314238892705,0.15265815190560167,0.16625543484547092,0.21138610863247775,0.12026357865235503,0.1527448863554055,0.20027029494407916
50,0.09131239757960684,0.16189868927876497,0.17105692741193634,0.1539433871445126,0.15551461412719012,0.05873216255179037,0.3130776928562173,0.08271241610151098,0.14274889218255057,0.14792926293682887,0.1708875356735088,0.08282534232269982,0.21427873220156587,0.17768497199831873,0.20322867039202677,0.08839406063340953,0.0935336561327385,0.09064647162448482,0.2367945160836689,0.13479082436340836,0.10719979577061928,0.11169415420552538,0.1605358320272476,0.13536570032298498,0.13136759708549287,0.14197733422811537,0.19387255551086666,0.15161477682708396,0.05285843649577633,0.05635680679871776,0.16285794389486294,0.10218923709363997,0.22437711201153587,0.1158992465978687,0.2056621847175,0.13457153581318546,0.1495545389326003,0.12267692679131725,0.16299240714014965,0.16102947393681985,0.10237466611583651,0.13819732643979807,0.2744608998204174,0.19726270375184982,0.13154068221153142,0.2023629838887794,0.18773752367324373,0.17850298282820587,0.17453197715589566,0.15111756698455903,0.15480060695927225,0.26230269717191357,0.1520185044649739,0.1055887524694976,0.13535568675048165,0.2033683296435965,0.17975121151092785,0.11807011329908036,0.1313798470211653,0.19806324879744522,0.09375329163979834,0.1810747841989079,0.2774706332659282,0.1314759387252827,0.09080865798971693,0.16646358245215018,0.1924926119159996,0.09373795829175294,0.14965040611602232,0.25799753922954366
51,0.15781277755919113,0.13841711920385816,0.16463696504487338,0.22608841344381161,0.1845351797102495,0.16749242004016593,0.22737083841805206,0.15589750328234545,0.10800701688063363,0.06555620110272335,0.21948671353608826,0.24810356452521545,0.07652420686927179,0.15412165264185407,0.12492492848244367,0.05617739704826763,0.21771408874951875,0.16102005188199417,0.07962845509548795,0.1450800249877666,0.06463106408167087,0.06643943562122623,0.23261081697720934,0.1492893597047634,0.1653190034840833,0.09105208412610338,0.12416581168171985,0.16380577695901422,0.14522991481463002,0.1805821460339515,0.058253285648054966,0.15569756612604987,0.15154484409052157,0.0961555992736364,0.13842069202415852,0.09749817762039063,0.09791285340860073,0.12064367964861127,0.11677784942957932,0.14922206150223513,0.1669829028722836,0.09193101932511276,0.21022856882176957,0.14563196303566756,0.15839891716869195,0.30244021355099576,0.10889846263834996,0.126155367592136,0.14404007308060732,0.1657871120255699,0.11959398739332293,0.06190499680350622,0.10738978048847463,0.07842390138445439,0.11400887219151407,0.22213158170570987,0.22598959648814118,0.2449155625357625,0.20824576749355725,0.18714534782659467,0.11297183259979904,0.17060493365979632,0.2576939740102073,0.147833691832053,0.07369468992164847,0.1871455577006717,0.23083381109042295,0.17273341231439787,0.13691208849698422,0.19691733890032423
52,0.14840917648206386,0.14444183724679896,0.15654245749750154,0.12066203086061889,0.08923053812373706,0.13900069870212298,0.1789893540595023,0.1290750465791252,0.20413655370950248,0.09716068625337976,0.2435427826211781,0.167032832889854,0.1800281311938713,0.09437937887986443,0.17949639658061556,0.17962282329850765,0.24296203779181677,0.21339449598215618,0.04517914346323563,0.1988299530113076,0.12570064606536588,0.09283272184570474,0.10979463989728418,0.10009365217963861,0.17428636320200275,0.09047081562536925,0.23562101700430468,0.17759137629704738,0.035008804515127986,0.07578775460431246,0.08655028706862566,0.1161469498114734,0.19964878542412556,0.1737220127137085,0.22073294888929326,0.09142179808130861,0.09156108308681289,0.12977425552133215,0.19945694775746867,0.16372128150909712,0.12901815233626132,0.10045632893629113,0.12022694711900601,0.21642934049053195,0.16887234129648976,0.1808656139155112,0.0988024773339663,0.15857183618322804,0.25824053586158846,0.1353565302421383,0.10131254654249522,0.129847835760138,0.2425229426993314,0.14893710931302906,0.15362037144749843,0.21708471382606695,0.1494478857485963,0.31068480839980567,0.15291893509480534,0.17476369684422668,0.0522952504431309,0.1948517981895964,0.15898357679813152,0.12100130763127721,0.04506588618805789,0.1371899766191513,0.15089996403172132,0.06535369511772576,0.16665381427734963,0.20813389983552907
53,0.2050449937302982,0.15216636799566466,0.08918645300376847,0.21608267147177135,0.16787422669085497,0.1435749007261657,0.16624043024961532,0.11015031349284561,0.14487476934228913,0.12804470207818316,0.09493834411614915,0.17184190032611865,0.12016247725491147,0.21557180737401407,0.195630415615978,0.08182236351872896,0.14020212288635728,0.21695365649176954,0.10586774322160701,0.22929249589389447,0.10417333309847304,0.11007224158292843,0.1759796165368095,0.1323382166947327,0.22076057127781637,0.21229687809545242,0.16161928879289708,0.08574304655232755,0.21166471761939878,0.10488052033171043,0.14143210596382752,0.20409438674470368,0.21315626604613008,0.08792633462431508,0.16047457401338158,0.18750959326367503,0.10420667358744268,0.13716447561843295,0.17344998682154603,0.2151499700957399,0.07912502364298472,0.09584482805881953,0.11611406668022316,0.19361021297918285,0.05315559622668879,0.2666823404479289,0.1592402137826394,0.031920228819451626,0.13206993448359572,0.12900454431843353,0.14618318735758482,0.11058512571856122,0.1870058554359336,0.09292347432541707,0.21306389325931874,0.06677709283551365,0.22903820485476853,0.1142708889299583,0.06392960146999534,0.1605050107569086,0.13383400398356093,0.11375383539811114,0.0878354595980304,0.0661813813525279,0.12287186667145018,0.1630320005083665,0.13050246949363442,0.16892198352070578,0.2892157902024977,0.20383487373852469
54,0.13160156266283904,0.182603185615584,0.17674869432672505,0.10705906454432179,0.2182859864521298,0.16951912286663592,0.22161948776437337,0.15994648087227722,0.0818014466383139,0.10458383150712665,0.17042626799542276,0.17131116083288114,0.2606338868441284,0.23908502880688706,0.2039568715505153,0.12349274656582297,0.13156281305908943,0.14786939216926961,0.11385558918516973,0.09218694032565435,0.15474395494071078,0.10760012642424079,0.19913135738893958,0.18031042718136311,0.16576366003159923,0.19087096904583414,0.19138405512601778,0.15067088832240033,0.20335391737758104,0.06748678482463262,0.17078006119244388,0.057189575044259144,0.09490352439785055,0.19141131597085795,0.11028208405024341,0.211805203818788,0.1846513862149428,0.14852646599380495,0.13302437284314694,0.1530994695779633,0.15333436023032776,0.11644164536477651,0.07272854193233637,0.1403591387415266,0.069656708504922,0.2166922727103702,0.046176127158166734,0.20651964139753098,0.13858426826405004,0.16221138977474467,0.15909877204530218,0.11068165750737428,0.1558416514072334,0.18609071805412072,0.23065311615470488,0.1626909897206019,0.14644573439486774,0.2486115034260445,0.08919053253176505,0.19018121128333548,0.16611890065934912,0.16046370038051896,0.09530514934828356,0.07166358915706356,0.032332436774785034,0.04515066823730921,0.2066277864703022,0.10816550698827322,0.18835152440520278,0.18258249650673178
55,0.1849712884921637,0.16361466855724835,0.18744451893575256,0.21156752596135933,0.054662954498648886,0.15654102244952575,0.21552680845314567,-0.035011485239064756,0.24137961413867956,0.13597485580432683,0.2210432264730646,0.1338214511042103,0.12518632904503993,0.1585463345991539,0.11861702193698996,0.15185376856838342,0.21987491022107156,0.15967111880349938,0.18764849572754744,0.16188388392186892,0.12763948195778674,0.1696185056168846,0.0536343025266545,0.158132994483025,0.11718520851768095,0.034251039702404895,0.19243109508583536,0.11763592901609828,0.17647495262721385,0.12394777992884239,0.13865370029172921,0.12419110812659385,0.15603054643241157,0.19392575720004687,0.19023668407919195,0.09605165771360431,0.13924143908011818,0.11509834055384326,0.19742935232181383,0.25812640162320305,0.05424652469491542,0.1473190548255111,0.1586329217648035,0.10197672044746338,0.10326066123584543,0.21873643587490155,0.10651156412801442,0.1629406713363397,0.2513175480524433,0.11642314777267959,0.0978518111868499,0.1022598177987752,0.14521800305175248,0.05701022427990354,0.20142986020526557,0.11324778676432357,0.19532828099111446,0.23166985754858038,0.15452746222308725,0.16501594894749008,0.15156983637561375,0.19896667368740842,0.18089343571431218,0.10248010202707253,0.14588744054881606,0.2354335769185665,0.12593234328233338,0.10959512552004419,0.1915761092899022,0.17702041883531816
56,0.16753380300012038,0.1922969509257211,0.1953747178244689,0.1751069618833729,0.28720260992734487,0.09359204511385188,0.13543097919200373,0.1236623172582865,0.2102984586919181,0.0846043359814415,0.10860592836467302,0.16267187379377449,0.21481911217911678,0.11864348375349694,0.12597570462001959,0.11341347087448454,0.14378603876134807,0.10273509323048245,0.062084755288239944,0.1409130433602801,0.10043804682534395,0.09138203151509926,0.1373436123737709,0.13459366689668759,0.18689668203758966,0.22182848599850385,0.1584344551953349,0.05164775778336844,0.0605905881802273,0.07254085814869543,0.10851688938619021,0.19674139673028032,0.279790156872944,0.14449565533813316,0.25607829455499104,0.13922175386467786,0.19145057023334924,0.269957156653757,0.17932827070102422,0.19013616055398128,0.11266276060142123,0.07182801948892097,0.19264562574197047,0.13746569393560543,0.18803800877560126,0.23013769016316862,0.12837247178148523,0.009519017394248023,0.14309040440167006,0.15301614445960654,0.1045493136897312,0.19025882788937803,0.13710966727931828,0.15268339408629888,0.18911797896353816,0.13708690793870518,0.18997209996758083,0.17342181234829132,0.11309352819280376,0.19398692541957704,0.10673060303142888,0.19588131052646282,0.2286271410414674,0.12883810803839327,0.18998039344616222,0.12340046140325871,0.22609995556028062,0.15634230218276293,0.13875568445828604,0.22118697310133664
57,0.12288578127436565,0.13255128359792231,0.11262023614015282,0.29671258172311876,0.1812416153771614,0.08953144469727044,0.21740738904992682,0.14752827993072515,0.16431236658597248,0.08034735794682603,0.2479438325604347,0.15635403116750643,0.09354741189269118,0.16500637573029364,0.12051383114545355,0.070874776128529,0.12399998961847554,0.13554106285111672,0.1763629857531231,0.23088964330659034,0.10324637076173883,0.016152548290759922,0.11835011327839927,0.11793612380957269,0.18451998077455775,0.135187067236935,0.09179419624704505,0.15129400409502264,0.2069618403866324,0.14371551936993301,0.17600495270936775,0.11731986281257216,0.2117815126192429,0.1797495623825731,0.13641855563100844,0.13077454855870133,0.10282567458559344,0.17064379483935085,0.11219075989743517,0.16077660379449102,0.05289707605720147,0.2148044769409089,0.16900866271125853,0.19013671596377518,0.16281155224044785,0.27306017548614364,0.1574295407793905,0.0881254169577872,0.16016678797879305,0.2050282524757622,0.09349133912332686,0.1368216617310044,0.2102502855076002,0.10592990811904805,0.05126203654265506,0.22679042761232546,0.264693930642332,0.250874390806728,0.18001708669129185,0.13499127506833072,0.14224413254235493,0.04052491402719657,0.25914946355347696,0.040584892682216565,0.1419743289202728,0.04999885589380708,0.04559866695311687,0.14970037651220264,0.17654401192581942,0.15859586221011074
58,0.07162584891638195,0.13460521677807336,0.13856830179618188,0.10546530449461052,0.1324097926978931,0.13937680561199378,0.22722595475264126,0.13855495750265037,0.17934719026938903,0.07184071574300838,0.13130679125813513,0.10367022832129773,0.184185805537845,0.1957187250097289,0.08362960731763666,0.22451802927951606,0.1486594733862963,0.13356345721935714,0.06876003443771667,0.1312727013053047,0.15697477045871233,0.04982697476480474,0.1613395790726208,0.19252537817237173,0.2837220417679668,0.195115522391432,0.13583202873531172,0.16397892096727937,0.08629543326662716,0.09165993103268938,0.04764457467365931,0.09140240055598488,0.23208073963340595,0.1725099192768792,0.21167127145018702,0.08654739949345419,0.027099632883250457,0.14196740560702223,0.16853474406016247,0.20615309647075838,0.08932994232077923,0.10979808038051962,0.2571647019454948,0.19637783087765123,0.12585369247483819,0.14412569807871395,0.08558237974393189,0.1504816438798453,0.07020037453571604,0.11166000162145785,0.19637507283926622,0.1416337634179551,0.13069475451082213,0.04938656629952959,0.19038939327707993,0.21032228593799956,0.2436518946494651,0.29042670620244687,0.1545535368343495,0.10612803768684585,0.11409478978985686,0.12788309583004154,0.07610393691984008,0.09103205459968905,0.12149846536764165,0.04277899827521477,0.11844713538314096,0.22012827308394714,0.1299975847176927,0.2366870322741254
59,0.11034602630786004,-0.004144567178714625,0.1921868793949026,0.18596237561353665,0.19739315416285338,0.12553039702668187,0.12729741548362958,0.16517389857756215,0.14110555465603494,0.16517504298957825,0.0920401197500173,0.17431298399175166,0.1686588574294697,0.15354185703299697,0.055584829687218396,0.13462548503719404,0.21008952061361988,0.20424678443426783,0.13772768823618073,0.19155684532458386,0.1760226955837169,0.1256699453073261,0.2021769589618363,0.13747195070769372,0.16537243080702652,0.15583379331243363,0.16642405054820192,0.050849646497629644,0.12406309614805035,0.1373761815794627,0.0971548511149466,0.25173967530664193,0.1937169454300289,0.1037664713941589,0.1659470042743599,0.11366398065270718,0.10513378417630803,0.1611705658260245,0.09794226524842563,0.19811327032297052,0.09368360162593892,0.14917451608010038,0.16938301113367046,0.23359255534834447,0.16360679530839783,0.13776563769848557,0.10559384739908761,0.06439910954819149,0.23640494485367775,0.13777951034172534,0.027358784554177805,0.10522945241669975,0.12425799109280779,0.053528908221493254,0.17581979989758525,0.23246997180619508,0.17477574210100424,0.2550764737682238,0.12373362161398094,0.09728470261496099,0.18834404015493958,0.21692161349151806,0.08892803981672419,0.04362276534469983,0.05259848833759554,0.05399063889030729,0.236170575353229,0.21970189639380636,0.1325577175966058,0.16761879912782274
60,0.14752955769186582,0.1747963261816976,0.14088382164237026,0.1618993534465695,0.1692605829597382,0.07612958294388904,0.15550221339636738,0.15180936953129193,0.07295216452096931,0.13479074459313042,0.19237539541055867,0.15046881742192642,0.1721114303084318,0.15655609691302402,0.09486138038428388,0.09298460356626458,0.13600971145788124,0.009392125884029195,0.07486335015871833,0.08806525288774546,0.24472158570737834,0.12633265538419003,0.14107570626378782,0.2266133207746631,0.13572175612755633,0.18215646724677476,0.2976119284998531,0.09701973172752858,0.1482961927538994,0.1465536916947507,0.21603345897312706,0.2080323407636118,0.18223311791509064,0.16097830305462754,0.12579125413177472,0.15868292498827158,0.11293930247152462,0.16179335649780405,0.16109143002726367,0.23802355131402658,0.03843895970439391,0.18499595117108586,0.21915713666253425,0.13591025352526614,0.1440443104443481,0.21808867240947133,0.16622576627114827,0.1014236416280444,0.22751674653485165,0.09136806866048326,0.05935453853829563,0.24100156576856027,0.15337510792921338,0.1158056794894004,0.2645651344302703,0.22051346446781125,0.1976250255534312,0.17350430611674864,0.19741705657083786,0.02708645064137753,0.21128258350127235,0.09235546890861497,0.19782864781407164,0.21226784820783798,0.07628697373889566,0.116898762907119,0.1290904447355031,0.12698066708277553,0.15220116505848513,0.2369473161260814
61,0.05935585212561319,0.2205756679187907,0.14037615890923008,0.20809446495638542,0.24391665445299243,0.10931624405882917,0.20346333467471894,0.14668163502643866,0.14966015757389295,0.014419938735605469,0.11319162054397697,0.2243416485671754,0.2015536814026055,0.17728581538374236,0.1592863618772179,0.08798551820802292,0.15392608847486067,0.09750775210723084,0.08517628502125303,0.09812798666833057,0.15164418645742708,0.10851610634731416,0.16503945239143086,0.19305431213092164,0.19344993952889541,0.15996698499097742,0.1808954279429597,0.24007542368061374,0.1443673301894078,0.18734202630093222,0.10540343522465288,0.14129979134101164,0.11819697318711807,0.07874193062418207,0.17729938979337242,0.13266045065068557,0.08465297494668612,0.12950263792806538,0.240608954794811,0.1452689996944854,0.07854336198720831,0.09536942089034761,0.18300418643877628,0.2788790073787631,0.1106979685941833,0.2858416868743522,0.15826431724081186,0.1279948971937639,0.1444837112822378,0.1575354333362685,0.08688491959186194,0.13605795657171288,0.13854571339824487,0.13597039609476896,0.14397127216261035,0.257151173597836,0.12540418691050445,0.23101114100028589,0.1434538955850079,0.17833834398152307,0.12126864125847177,0.12619837373709486,0.21054895822215078,0.0648821241565551,0.11676193584657431,0.08298896059921407,0.16955886824257857,0.11445413195301345,0.25162306377329074,0.1966483511103095
62,-0.038158620679087076,0.07180430388759051,0.16628213098571404,0.14448052504224682,0.17442303559667913,0.13837433661783236,0.18543711228230977,0.03650940987971131,0.13101726392056334,0.054846541616211886,0.14281506653480983,0.03533629685588411,0.12736157489825076,0.2164390378057914,0.18857082086894802,0.09176240620727148,0.1995354592214536,0.13394658485823088,0.029769854472024203,0.1604350326806607,0.2063174051921247,0.13499194325068087,0.11869059106479755,0.09077513335828004,0.10109459268663712,0.1509872270517692,0.17633543802080023,0.08488239644434659,0.10224979552668678,0.17231335404710527,0.19765879471732006,0.2008163019796915,0.2092915095429703,0.17151449076490566,0.18959941014391873,0.13236392757052484,0.08660226304413332,0.09110376796527213,0.11194597691378494,0.2314039358294158,0.09475372254798785,0.08726252506032313,0.16471160157628184,0.18598010921340125,0.059087406148968125,0.21030098062458175,0.0915726982814447,0.11028758045985176,0.19317878705762453,0.16909696994537918,0.23107096869241275,0.2025736882170109,0.11670577851992836,0.16094006819049037,0.2491709494708486,0.17671086175600456,0.16886832618469347,0.21520472097279444,0.10731875107245743,0.10190615195614126,0.15116846906759593,0.18289459514835235,0.22532230837611356,0.06905248853529766,0.039371125918512606,0.07237737021077356,0.20074225969410428,0.16069998261516616,0.13062536309581718,0.17894401500817134
