,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
185,0.22296512715489145,0.11904326516483356,0.21002380127622647,0.0920222554064578,0.21755737704794537,0.07714911396005202,0.03363874454852459,0.13750709810736975,0.11942493490302131,0.1423188793951752,0.15712060236807798,0.22044585887302123,0.1549725326759551,0.045241579555364564,0.047947532795735714,0.17646294338329235,0.0877512882485857,0.25769609683272493,0.06386781851902101,0.22971747238705498,0.14054565949070538,0.16823113703155837,0.12337382765931602,0.2263370315545439,0.17850849915908176,0.15065775445347443,0.12483342107772004,0.13346636879387577,0.09581619222833644,0.1696279087171225,0.3169159453411786,0.10448232651198834,0.05935697076789396,0.16719344616101808,0.14924109394755794,0.12132282528205685,0.0573640642744077,0.025963871170390562,0.11168011233571705,0.17248725632956038,0.05784058151447308,0.08021124279834994,0.04070750537048673,0.09307492033082543,-0.01926277466159365,0.10838410292807897,0.041968686444845284,0.0635676147984942,0.19838131637506407,0.05112713977828787,0.19860017181187675,0.15221520185266016,0.19026849536436025,0.20015717923799245,0.1824507127515583,0.10050569267341052,0.22934858163770241,0.13433246462947876,0.015334480246839866,0.0926845916382746,0.06001660830255377,0.20315540419034045,0.14355579102986987,0.09600150899772197,0.06199174375366856,0.17426900753103716,0.03581615306922836,0.17645244709699123,0.05437343083351065,0.2008767791106583,0.14655837185218737,0.17989591630017826,0.11939743835014426,0.03096152893694367,0.06397001985857532,0.23408213752381474,0.17449503864297594,0.2572665985743855,0.22330070710543207,0.15292263107055623,0.18558102428881132
186,0.15824547343427955,0.152762336905391,0.22859511579206468,0.16361170374648001,0.16378112790986443,0.036630982851254525,0.15157559788862648,0.15300680080244913,0.10655030506183476,0.2670904170378668,0.09836960207468426,0.16712925286699903,0.04869512306529512,0.1689349902788385,0.09281107323480421,0.07464169646823264,0.052383396914922144,0.06887303742010205,0.16848719769893017,0.23322596468576984,0.10493672000482161,0.11367889770482154,0.11640367261311087,0.05544996320058678,0.1560228200618512,0.07475142419318757,0.10546873719549783,0.16860050252844022,-0.03580377093206788,0.16962276503758586,0.1556208352678515,0.1711410863922391,0.18831291852195925,0.1131931771741908,0.021248411297754677,0.12548647731127324,0.0015969696850517221,0.19458345056364415,0.09774365768504818,0.18627208477378326,0.02799408342283438,0.04581590192460002,0.03194020057893946,0.09147763668657109,0.036792389304804586,0.2126160391402129,0.07583935169603241,0.14078333114367497,0.06788970396586773,0.19207139108260934,0.3082993120218549,0.17631184205790565,0.05273908356979692,0.19425847904129384,0.10704734224885494,0.037434997955969405,0.19768819043166422,0.04947667941574534,0.14077962362696325,0.08622047647917104,0.07830637255791878,0.19818128837760665,0.207991030695841,0.11382379244905262,0.0832527869332463,0.21654706511212365,0.12039911919987586,0.1436250012529625,0.0780098533708038,0.10209599739285806,0.13440733330912744,0.14939852099923012,0.18720749594169786,0.12282966267313601,0.12563462588589785,0.13303491856559707,0.007470053274115837,0.2182011497335114,0.16752016353980823,0.2202523181017128,0.17442488826555996
187,0.09713378215383754,0.0318460412466118,0.049289204770198325,0.2438273557805943,0.08453983492090811,0.06582677301133592,0.124978748700817,0.17355392882319298,0.21211858966863084,0.22886895025049608,0.13501052811100261,0.22602739597493018,0.12838538606087332,-0.0378547166207556,0.04198346955715837,0.13386482637192848,0.08009907941371357,0.19168065352029148,0.08654367917363383,0.04432402023208476,0.05334990022837405,0.16637093607145048,0.14527779798790696,0.10982882665485201,0.1791452886049272,0.12227246940438175,0.057641644414416195,0.13076409761752195,0.09907588332547512,0.12668936396453853,0.10075348441306124,0.10801209738041322,0.16318268725663818,0.21490158107341298,0.06430432775822552,0.1416828933647374,0.17950672282644792,0.0733920277982179,0.21321752391770588,0.17682629306844042,0.11316182677452245,0.1385421261952244,-0.03654389736440263,0.08090048449108322,0.026415535155217496,0.16094299525865352,0.012826023467412462,0.12418899799211312,0.14526516137214612,0.12154877602503981,0.2150617444965123,0.25040877272296663,0.144890660842032,0.17973602741323935,0.10800758825240604,0.1247664299869256,0.1460732386285588,0.20656725438577747,0.14474427518991054,0.0666177330758471,0.08894798285110313,0.1353713477361589,0.13798733630555504,0.1030123322725081,0.10384756591222256,0.12836938222142727,-0.006110430154647869,0.26470619001938184,0.16664964795299939,0.1686579158937339,0.15886849000695188,0.12763872603840334,0.11216114027556894,0.06128961648465503,0.029599003540320988,0.15782672847174173,0.18469196546677777,0.16699521039784287,0.17942057108538614,0.2232500913695207,0.2126773565058218
188,0.22404262188103705,0.14435689580787625,0.19165777037827308,0.14939018970694182,0.16133361368175783,0.11357176239458257,0.0884443640626678,0.09616039542798582,0.12514552385461714,0.24547761319124478,0.03746766029475035,0.24180217815099955,0.07581612660634762,0.16054533620627262,0.06715309678293137,0.06865416363102733,-0.018579037155031047,0.15496582151204494,0.1852736331613176,0.2313328388786388,0.13436166897261534,0.2183253403819009,0.09225865341303346,0.1278855766325459,0.10525796141671344,0.06915139137849331,0.03798176814706311,0.05233667894278675,0.11872595556438673,0.06193942333864144,0.09156888840037103,0.08056276202821432,0.19418769832719562,0.26949204319132225,0.21987017840312775,0.2069079160859548,0.2260946789378632,0.009596327223163689,0.16497504575149138,0.2177699107195026,0.1371381499328523,0.006535817222632911,0.05944833350237407,0.05516391831720459,0.07421310503651292,0.22928735568449507,0.06623201754442265,0.06357753449316339,0.11075480557492141,0.10133595863982646,0.103818542698581,0.08193179006701416,0.12859778511045508,0.11089821186807924,0.14427167561214824,-0.020935828209497204,0.2389535164113787,0.16258122308217543,0.09459706821423407,0.1406986293049862,-0.011919021690130297,0.25187108186319057,0.1244536203423528,0.1252355307197667,0.06198227193333866,0.2198922733891595,0.17039320539603106,0.20424706354806887,0.06693125404590723,0.11522692363671627,0.1573638008958264,0.13890888792678743,0.14956211207527736,0.05679002784584257,0.19603657256630036,0.04365915122126709,0.036663474820792095,0.199290596210602,0.18563528085002803,0.15951337828738288,0.20224173874152399
189,0.10754881462040473,0.062452394085416266,0.11375434148217638,0.26387661018167835,0.06654571982627622,0.019436214296282006,0.044295805095427486,0.2337337925997468,0.09561514241043627,0.21130902789160283,0.12287056361933335,0.20817601704669572,0.20734976804209515,0.14091959890850672,0.12265564097186027,0.09736172410507998,0.014658077681838633,0.23550498632619857,0.13881219707190573,0.1010327664379902,0.12529931254905513,0.12863719808977264,0.05455024761221896,0.1600876689900832,0.03181752190320166,0.03602283238146862,0.09192767664119879,0.08399721017478533,0.1211713648716252,0.1229050357779239,0.2739124820405537,0.16129578673842773,0.142310074331064,0.08555385161808234,0.2644079948618987,0.18754957290790725,0.035968630957010195,0.10908942997938041,0.011932473254085604,0.11948617553731612,0.07125138618531258,-0.006195420960971514,-0.013768111074259534,0.001702998003853689,0.042536768020290903,0.14572785175607458,0.03328999472813243,0.09943646096359864,0.0712122349396183,0.14988643434326643,0.19455693970893004,0.1338176700038705,0.1267607044263864,0.21508161580921478,0.10378108270139015,0.09634219876612521,0.158920863452789,0.08610482015470368,0.08242877982398705,0.11922139208990878,0.07371516293245557,0.19167103157506374,0.056874563827888004,0.10124459270182797,0.16105377839347448,0.19397632791098063,0.12732943346272838,0.2484520150360612,0.059877468830749625,0.1442483187059089,0.23973676019144,0.06485603632115765,0.021623001233750456,0.11572980307885522,0.02289410998731776,0.1225414291537435,0.11627901538692237,0.07558574187639662,0.16637699741806436,0.20126583097862008,0.1639300676785521
190,0.1718006736250021,0.16163305141456827,0.16497152388499745,0.19736477915119804,0.21476024332094784,0.05489068593234055,0.0976848211276724,0.09029121072820616,0.1309151115234617,0.20200446041975814,0.23074045203890992,0.19653398841560984,0.12236211291060749,0.129291670743656,0.028129615278666458,0.13961791881824492,0.14870191471277763,0.1956546586068316,0.16293412124631335,0.2678277101290736,0.1454126169347609,0.09920550050105702,0.09827481349461487,0.1932569543299337,0.1525447379678343,0.011983883065767514,0.16252282583346933,0.10324017340799435,0.1328780811956413,0.19267630207987693,0.15292754880856232,0.07484685421225352,0.12435227509250078,0.21999886881509942,0.23250771023211705,0.15601482626411084,0.15267066067761106,0.13089855636232403,0.06035866373560519,0.1506335719831407,0.09035636064443792,0.07194779248379679,0.037909071310581154,0.0607691176048202,0.14199184166003623,0.22638333026127025,0.04175519710831954,0.0988661629719465,0.05935655668994633,0.11213230822777408,0.2552206650256182,0.22295306383884908,0.12081538427145466,0.14469826227698743,0.07993697748721217,0.131503171734051,0.25668436658604665,0.03735713745013843,-0.03994736517251224,0.1549990544638594,0.14127507333477005,0.19118628874792312,0.1341841115969018,0.0847597541742524,0.06477270468668156,0.17412950951414413,0.16321309653518876,0.18520478519626402,0.01000342175118683,0.1418438192067738,0.13148270592954017,0.15076116669464193,0.1431208447101142,0.12450424521290002,0.06113701402039042,0.019349417187005946,0.09430367111065685,0.23880129926291827,0.23452734927517546,0.21857960005637914,0.24238455274300738
191,0.16963987816884138,0.06910506472704414,0.19443793468588602,0.10517288621910645,0.11282005800077614,0.13633990589089143,0.06244711669178286,0.10428046826661809,0.16681621914613312,0.17716128552078592,0.19489083601290358,0.27719798934445994,0.04183385607990794,0.20262159047959188,0.09064367287651524,0.10347975597006877,0.0802488655488794,0.0685201790237801,0.15484127258312802,0.08289717520942941,0.07282128179552623,0.1807229926761072,0.11368961695892216,0.0393000808089102,0.18281484714863164,0.040592436240223254,0.14738891636265514,0.11792557496239135,0.10748808914941715,0.15915930265571576,0.18262113999738597,0.15134834027847985,0.2125109251505696,0.21249390202927393,0.0970521529094663,0.09600373821533766,0.10244451389304049,0.11245384845674959,0.050752322369253,0.14060231267230236,0.1795279230414492,0.18327647655257948,0.0965407976293609,0.08169567528125621,0.0030519050391719835,0.20249260980674946,0.027692509057155017,0.06335682624456611,0.12989855570428724,0.10461425938383671,0.198977170835033,0.23335833407691656,0.10888452189535382,0.04891489077597847,0.21027634862342895,0.1622777028758448,0.19617348347133487,0.10894177960234382,0.04676696608214085,0.13587439222781317,0.019728900154900437,0.232881673655978,0.1976505203124356,0.1041762202920894,0.06556885893977012,0.1455049571331758,0.1111931548583895,0.20400948775642244,0.05929093845904757,0.06399932182730224,0.05747141387886132,0.16949596277650675,0.11053349893998161,0.10782204447985562,0.12016044142989345,0.27594032148256636,0.11998714741599503,0.22722020260126416,0.15386790619431318,0.15322645549549832,0.1896879972934385
192,0.09978614112816715,0.1494052037908341,0.1386046109403529,0.19560598083719974,0.08342988956358476,0.1342435184002941,0.0260303011018815,0.0984052666544265,0.09433620041712738,0.08515816451497542,0.15309734752133553,0.03331469098683757,0.11776615883728629,0.1590389597289603,-0.0513604403843834,0.16968769365166794,0.1335066479276281,0.11479617748967126,0.028479184690589243,0.17421856837451935,0.11612005446274391,0.08635374915491068,0.13164009920269135,0.19640516372908182,0.1477567140789964,0.023581340426257962,0.09039631411742736,0.18703111941926007,0.14188531457425546,0.1144585737747294,0.2371294699941894,0.16296424199438525,0.10303335591099023,0.07721043595804843,0.11736345705052321,0.11096577937003434,0.08911006594958522,0.06346365507258844,0.011209412772360447,0.10811744591633275,0.12508769027511726,0.04692923352903019,0.047348203357096476,-0.01928745064856885,0.09752456231275129,0.1470552540843916,0.07487241450067796,0.15711137566969247,0.18355195970955981,0.02781218508250921,0.08318378208631988,0.239692646257531,0.1531702494557873,0.07370331729096784,0.1501101398094387,0.11844308523525994,0.22879499989319282,0.1450533019143983,0.10074587903959648,0.115572027683927,0.03392832017243733,0.11759650731490362,0.13884107729580664,0.08846353784903523,0.06862960459545475,0.15648113961145035,0.17024329834051782,0.15973246129432142,0.13634518542543478,0.17944263643510902,0.20102407347959053,0.18057466175740342,0.10916059599251521,0.13233407360430624,0.0636534791357682,0.029209163032201203,0.18241890160956317,0.23455405063108925,0.3314691869316779,0.1929692498978236,0.08783238518054463
193,0.12803121337585002,0.022163512468612555,0.17891316351662914,0.13039250643906997,0.09355669975565235,0.07503512792989271,0.09967687747970282,0.09978036176036943,0.20435993333089528,0.14263926813584524,0.07574674219835713,0.2207884205711846,0.18607267621822896,0.20640441351149388,0.09648431631254188,0.13133837816954608,0.02794017560160426,0.13318492218676295,0.07378125984561186,0.06494813512699267,0.15919895765636147,0.1702297427382295,0.06415685544080348,0.18168885985546868,0.15743441442648834,0.18334472833753723,0.06157765326805772,0.2038687939055478,0.11402130656991283,0.08930593274107561,0.12363034909449241,0.09374815857783518,0.11787175215341973,0.11035186354765665,0.2079933020246638,0.23973364929064273,-0.03855096718757726,0.05722359368931248,0.13561363315954897,0.09818023054446627,0.05560722783405819,0.05247105242383574,0.09074549885552519,0.02660616776483904,0.11731514897940974,0.23880254160295467,0.10047421875976097,0.08312164159446515,0.11327555959619413,0.05351169604795958,0.2113418262422664,0.19780828337664697,0.1056358958683749,0.16832114353323016,0.17390681810708108,0.05447726107289819,0.15200798893105547,0.15548868903869603,0.08711581472601075,0.12451180555569308,0.0834413711697689,0.1452393423243741,0.17980220994812773,0.0294154672563016,0.06626748361449424,0.11291397396842455,0.06826743060176434,0.3383327699589023,0.09838570604567927,0.04615255625618211,0.13373279432883275,0.2418544644824449,0.17860669534879012,0.15710474579964886,0.10328255293381777,0.09178407121442532,0.09063477651395814,0.0031675159855453217,0.10457262152926813,0.13561111684214353,0.14210493329670779
194,0.13721824441719407,0.08362665578530117,0.21406589685070515,0.26053472767202684,0.10192034990959402,0.14314192416658686,0.13770320624353558,0.22288509954523697,0.07254119005634463,0.208221868845002,0.13462612093239143,0.19834280388264655,0.08959456716203158,0.10656222570668882,0.16404531713557124,0.2555109930472645,0.177611638661937,0.12512053428345196,0.21881100216507862,0.17296328533375271,0.11974525701432782,0.1181444954649134,0.0911151240488131,0.17160936870320279,0.06214666178985628,0.18039921372911968,0.08582468061368086,0.17822107122997094,0.19949604729053347,0.12276096980524694,0.16043598736299328,0.07842355660508399,0.08395113709837959,0.21841423197353002,0.19620962257800997,0.11306475854922222,0.12333523720194761,-0.020884610260280066,0.1473268414573136,0.0715821777927972,0.19490127553423844,-0.017974008358993876,-0.07697715982917208,0.03253719815208481,0.08674526958281699,0.25195477053187204,0.020605306372667588,0.12192992875657242,0.08060928844742617,0.09435525486994667,0.21439360825347792,0.20260685561532768,0.06971996578213285,0.15155398390487404,0.21431569262048672,0.08708651878437605,0.16113030655682425,0.09869090455235681,0.058093384666450865,0.11462572265490734,0.08477894295026073,0.22873056810157855,0.1058746366280478,0.10753023229521223,0.03522937757030882,0.13735518071668776,0.16893025230663064,0.19101578818355153,0.13321307153613707,0.12869275619586393,0.08232565686677146,0.15092666550474504,0.06803259019529617,0.09364485042995041,0.06346125894617112,0.10634116220716276,0.03749829961952422,0.0378900826594324,0.1865601250813329,0.09577611108516826,0.11333548129838734
195,0.19642661263389913,0.10012854022962271,0.05466800118987205,0.27014046428667826,0.0050623415422714575,0.14602503310627374,0.03206740152948203,0.03957022817550047,0.09088565506174225,0.3071393750316297,0.13846195411747284,0.17542515899716582,0.1064865288117914,0.1958515202878341,0.05555047452635823,0.10041237137431852,0.07665547787285572,0.1498740480236142,0.04297140484967693,0.13738411196573033,0.16295587393714006,0.2569773932293115,0.06730990237039236,0.12799626249721838,0.047509464728513105,0.1227435043092382,0.20370618638624408,0.07724772273447307,0.14775424155656938,0.11042880422770264,0.15541402346398994,0.1004388069304854,0.19460086801010457,0.21785230789442467,0.11695128888114836,0.11520334360379318,0.0982109633079542,0.06154818096420641,0.043977987352926684,0.09687895376619145,0.11643503359119721,0.1959054480513343,0.08021114902733556,0.04676755416232407,0.1367118745663556,0.21581876791364793,0.0757402321848389,0.10058124839283351,0.03618825659515793,0.22087438341104113,0.08058491001337476,0.2019597749414509,0.002329748652586913,0.2804934036724965,0.1359999129798261,0.10591814244091553,0.13620867739142176,0.0820641915611217,0.09667508510885325,0.07181349835310687,0.04668245521277122,0.20543437443228077,0.0903444685814373,0.11071664600884336,0.14102302704982614,0.17971004380591737,0.18080624726691677,0.25020938604064324,0.07642919804567017,0.13689149807089385,0.13340088635736572,0.15806973317484568,0.14094138428032518,0.1140307624403905,0.14741978385306787,0.07912802176905913,0.054303959624513454,0.13222667892931692,0.21975636287861336,0.11558583766290972,0.18439759843381218
196,0.2697282365379545,0.11974316008871126,0.1418095441517975,0.15032210929639309,0.018059327994065177,0.02868081802039261,0.14450381056654582,0.060727898138149515,0.1589465959649705,0.12633821745152066,0.007898128418546424,0.20606077192788316,0.07530332447795451,0.1130394772659334,0.16071062731791821,0.122163686505462,0.085984603770123,0.1867127959477615,0.09279645398653702,0.14116845085178503,0.13696732783533347,0.13605985749684604,0.05508229104068629,0.19052100717315903,0.1629935416787348,0.1516486222514266,0.13175736013712516,0.11445714673250068,-0.029762739834162406,0.04888903989315581,0.1514658297921311,0.21790776106778934,0.10324368557171716,0.10483751062625589,0.18723875036912438,0.15607415620025036,0.1648681643546215,0.08392452608617751,0.09282695777830328,0.16976121845458456,0.23231167510038025,0.06495409936825575,0.008044855326931591,0.03002199101241878,0.01250719869403098,0.20347563957525294,-0.018829721928653138,0.061594359190726644,0.1682297111390381,0.08639452086009901,0.10532852031797578,0.10778725289048872,0.08050336340706506,0.1760531673868377,0.0431035519401576,0.10025358730398243,0.1693547877104731,0.12630543748346756,0.03938939477568676,0.07903212101284031,0.139532052555233,0.15106121120145324,0.12571231461978857,0.05209651703444973,0.19476471037772392,0.23807667426274592,0.13303913116585916,0.16503044511465717,0.17528088243582673,0.08001989036403274,0.1395369589433293,0.08700405237347364,0.048794130294836036,0.1102003084657757,0.1554531412721646,0.054559180696993614,0.06798071991449901,0.18260552821822731,0.25525331023094255,0.1814994051670746,0.10638654742910786
197,0.15604664584328384,0.1320257602074796,0.1092405725548023,0.08153845430066671,0.1273811916019683,0.17526962225863565,0.0026433513075693558,0.07635841567795348,0.12457595874165307,0.13461733150332386,0.15061138537170388,0.12374897792612667,0.023574704171131517,0.13720181672633872,0.1452151616125752,0.18118913105000795,0.09381906235709604,0.16542184465554596,0.19418705707534076,0.28297559858728566,0.04076667649532523,0.1350556108488115,0.09638038013317496,0.18518217144003482,0.11925503149214779,0.12746809431112086,0.1336595430942039,0.07516455691270518,0.09235480150266061,0.21228831437958742,0.19833149291946464,0.1692693818928854,0.16333336117674402,0.05945755055454095,0.1880362060919858,0.18998241372291227,0.08565048126275403,-0.008886077138888077,0.2282431978296214,0.21489683624152778,0.05104435945529873,0.11917644991166605,0.01687192262616662,0.07772216667039746,-0.010723189586919942,0.16858879405288715,0.11279523865679009,0.09065388038724669,-0.07713734557277625,0.07577205399767678,0.3436594384280052,0.12298625360502922,0.1379279461805902,0.2649121171179595,0.11343093005543815,0.16054286291147782,0.25390463737475216,0.1546129287842251,0.02877424366184459,0.21735228221338623,0.05127676528634303,0.19095645803037922,0.1357743829781017,0.10054287745148038,0.11503139390308793,0.18525763851182148,0.1254971610978994,0.2476747670836608,0.21033617831550705,0.022487690676529188,0.18610922090956752,0.1288788826602795,0.1724666948736854,0.12081369616505429,0.15599263841964273,0.1224347243479128,0.004251644215896168,0.20580794030827887,0.1842629126548382,0.1655128790570951,0.12306933208675215
198,0.05750968287024157,0.20192513070981413,0.1797305929507806,0.15499999894852115,0.0663799947246771,0.09459589383870536,0.04496889002196079,0.14695583430139494,0.14552411836945336,0.15589825184645653,0.12452045349611289,0.21801851197204195,0.1438875207099384,0.13665051576590087,0.18245086254862794,0.08672919727534589,0.06953756114467248,0.10884263981642582,0.13823747847151016,0.3434935129264071,0.08096441139769726,0.17629471574753722,0.09555517730379588,0.13064174243222995,0.1227053367883984,0.04632138092192347,0.22760304437960713,0.07525567942701138,0.046242104078699185,0.09814509417058827,0.28271529884888297,0.061590341759222275,-0.009262004276628284,0.22556595469668214,0.2553697662126662,0.21787821022158196,0.17431342570328778,0.10312878107757624,0.20431892515099373,0.2919222555624182,0.10179822378149926,0.07677990382605042,-0.016470717977051318,-0.010251809017784348,0.014549371458689933,0.13562759803620025,0.10521340162348879,0.15387892583632562,0.017787235176514517,0.08335350138578747,0.2472006664503426,0.15113437898193374,0.14570150064055884,0.1362233399611277,0.11252983711950315,0.0738386069232216,0.11692262535359649,0.030128805538362963,0.028781185111496355,0.09438505838142074,0.10227575693412806,0.1495184852970177,0.17446798543175254,0.10466328005140497,0.06519850070466315,0.18158595295239588,0.07541686928852796,0.192432081343819,0.1181542196274063,0.1258910905392697,0.26157289098392034,0.16563041028317776,0.19794322314369323,0.07993138863194056,0.1218050034337506,0.1257738383791945,0.04045553821570885,0.1906078655877755,0.21117003923468772,0.22638279124516816,0.17709340342658195
199,0.17306446155945315,0.01594468074773407,0.1650375221594594,0.04297286048809862,0.15520686953437268,-0.009242188310636243,0.05218873071800227,0.15843678520933782,0.14007911796724218,0.208166486080627,0.1612297341185254,0.20447625243850767,0.09923222305254992,0.12667975218641886,0.07671355259233181,0.10638765278594457,0.10922681152961337,0.08618660364586199,0.052033488682661666,0.11240154409103918,0.1926672142454113,0.15038455610523657,0.06711170236944591,0.1455918040895315,0.04447690619168095,0.09109425598012733,0.12740155413360355,0.12811302173224307,0.07293821045475528,0.0880254844868798,0.18165973836529098,0.09799780764568956,0.1171834042908299,0.08145663876333219,0.14577773092004045,0.15864890856367067,0.14576589073869883,-0.0019005042840166304,0.10494540470618234,0.2164188394504273,0.06433915861567402,0.08957247124041239,0.09176154890914474,0.027624093373193805,0.09905740293390948,0.19987891304769098,0.11084311490579109,0.10917156835381558,0.07105625727992833,0.07165264919619684,0.19721306009945827,0.08834402781863038,0.16850025705438085,0.19198052673967253,0.08736716960400426,0.08324962951966336,0.23169625490099016,0.07062239147086934,0.10116548562522876,0.08619593932920504,0.14146809559136833,0.13192696634861253,0.1659319182817661,0.0375842045061742,0.0892040065828551,0.2431371218879809,0.12985210201806052,0.2050172423424226,-0.00046769489493447836,0.1869418476907139,0.149836197758801,0.06278639671504287,0.19879556039425317,0.06573566662720849,0.09749891067206003,0.1260217298317375,-0.04088892836136745,0.23425965294436832,0.13013332301926792,0.17559441998009945,0.3244419401846302
200,0.16604189755109142,0.18620682702173785,0.12838398169303247,0.17009194335731878,0.12792337997993153,0.0727227979495871,0.0938708685031076,0.00747141182166409,0.07534253210428993,0.28940977168581117,0.11852714431251667,0.1827275415841018,0.08728974501130009,0.1125683065043885,0.08547046247460506,0.1472720172366586,0.042603870554814405,0.20980398472097764,0.13298721893042323,0.18293410240062902,0.08278295655809231,0.1056259360480863,0.027481199969279668,0.16633745997773905,0.11926516028832523,0.19865566785352493,0.22212780530436116,0.08802843360459489,0.08774885754810702,0.25281076315408146,0.13079546620901708,0.1760967162528471,0.10765551826168213,0.06719182469980169,0.16610418565748455,0.14078681356336775,0.005073510576727873,0.10897487383934139,0.05544787416483802,0.201619512393877,0.2311655043564862,0.03594133204163782,-0.012328589829000943,0.12685028722014458,-0.014788237297658435,0.2521072048240371,0.08820909607042221,0.03235860272453358,0.0754085755187351,0.1520636935184108,0.17817838837803204,0.2162448132444267,0.020773436752487405,0.19121099851589685,0.07839130800140254,0.04951448524160188,0.227202458965603,0.06651616847504625,0.06515711889857072,0.18666855724504614,0.10846109281314903,0.160431897488539,0.08410079385113296,0.18221399381509107,0.15723570231852074,0.18375616512066195,0.1554435308983216,0.24996929348920108,0.013376214185891985,0.08370806650643807,0.07205987777253164,0.14263584241909363,0.025270428572257735,0.15583451125538408,0.14660249962578004,-0.017691946710296225,0.057491837420008574,0.18580155050036729,0.23881671734425378,0.16716737737735574,0.09090013572188423
201,0.12554740583290977,0.15958489287006702,0.17861410617661858,0.20592902381557474,0.13083424741616903,0.1272450623055906,0.07864145561418302,0.0835978788036995,0.17460602304461686,0.2033310211898456,0.19157464495497187,0.14778635920868033,0.08451645687050409,0.23099938510292956,-0.016165551052815273,0.21984700838175272,0.04896120593558192,0.1732649653622623,0.06150818384288732,0.1417104213610408,0.07182892377863444,0.1725752793809225,0.11428369179337176,0.16977395800026285,0.09144172293082427,0.1380194114513589,0.12113084717005684,0.06567938251002253,0.15855613749613567,0.1767680420337686,0.16984557097354547,0.04486119221058543,0.09978816069055942,0.20650489866714308,0.17942534490560283,0.25897406661189026,0.030825133649783232,0.11787210880538516,0.13020857729782812,0.10951058356222887,0.1324693347447002,0.022250085730947073,0.13483105348045846,0.052033325824198874,0.13916077535260157,0.2418430835959128,0.06819308972375648,0.22120511161023854,0.12959597855841065,0.1343686472255337,0.1533949890153398,0.08089656249301351,0.13568801096993036,0.1650576702613303,0.1392711417077177,0.14812923220440197,0.1617677008584023,0.18424528932707532,0.06844709442832768,0.10327412995461098,0.07586068651723248,0.10473216951096984,0.09336970318282604,0.129397588288002,0.03895334975513613,0.17330264029934647,0.06970562333129658,0.17850279240657094,0.05890053808279153,0.18430624178259156,0.20246955601704775,0.14813239645748658,0.14832570186139868,0.11231597637257633,0.07377261738128114,0.1318891446891993,0.1198402174610919,0.08580038194017779,0.12027115668035078,0.2690855528255188,0.13457407530453394
