,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
172,0.11448843806748958,0.18270875437326126,0.15389821768527592,0.09267769832320705,0.14728648734313776,0.22860307090839477,0.1096117855539403,0.08828954865576877,0.2168849156667231,0.19233857602763108,0.2253793380725121,0.20236104354702053,0.17493119972226603,0.341263649082819,0.353788604371972,0.23389538966811682,0.14997162466803837,0.1551220520191035,0.2407146870351516,0.1114870774362342,0.09532294844679166,0.16058248389196253,0.1551712829068631,0.15519774063992972,0.16514913842268855,0.24116160804523717,0.14981431434559922,0.18008999532276815,0.11776568126390398,0.1354216380475491,0.11602260414982496,0.21161079757462348,0.21296507781215765,0.06629105369999098,0.12652867877028864,0.24420450500600152,0.09191071330196883,0.18923202652594776,0.2103587770443554,0.1540007859765607,0.22585417401625926,0.18732347782099318,0.19124703969728224,0.15675909826119624,0.1806005553848327,0.12635207415532834,0.211896494260551,0.2579199980847844,0.21405345980225976,0.2109543852876346,0.09704506391245031,0.22001931001042133,0.25799226926150676,0.1591505337229381,0.17222254400867557,0.19354963601328187,0.09796350759731916,0.08306434133487291,0.16874883593534137,0.2659424817864587,0.1579720120681112,0.1123797651920763,0.10778828363136345,0.16097765367069083,0.14953677722248632,0.20284115833394092,0.1468327186920242,0.12908248675329217,0.15274931538589331,0.19204273224645743,0.2082723879174261,0.07542783905786149,0.1702010333077953,0.06986803553929036,0.15834831665411253
173,0.1249236906525027,0.15555476511691424,0.13391814793054527,0.2201907637570392,0.16227303225648917,0.16731597906378495,0.20724046532681922,0.2067821680576416,0.1474013777353009,0.23842642078231738,0.1509878365972466,0.17426458078183563,0.09114243165470341,0.11633815141301303,0.19991464800349842,0.30982336335939437,0.1892451763310896,0.17629277019540474,0.13859518628193107,0.07996773608939926,0.20301676864543786,0.2091158072463603,0.15841076678878782,0.16459649415126118,0.18577212018069855,0.15357699804374914,0.17403228962824527,0.16190356464211395,0.061315856398963434,0.08026701276090843,0.11549739946577549,0.1085651228871044,0.17768460645453768,0.1396876190790865,0.23924345327675192,0.19560135152968708,0.19938187441902339,0.2875306397596859,0.2183273348406574,0.2063800028922961,0.18800860671221345,0.2039235885082795,0.17608538131670662,0.25014463624790306,0.1998968680087357,0.13407130031954195,0.1482721025109249,0.18473522992490257,0.2425664006892378,0.17482574495070669,0.14132937119148664,0.20205441265259813,0.3646638133060546,0.19551782425399986,0.19599217194554563,0.2570821520643116,0.12446673847297045,0.20182311497678793,0.19105401303740813,0.15903167126114842,0.17918766129190775,0.29127676391386803,0.11080764529103028,0.17823361206028307,0.3179228347055612,0.05501059539459191,0.1279148463024995,0.19248967382822607,0.19908234087666601,0.10723496472572519,0.09539669955384031,0.23441150311185602,0.19135444069263596,0.08094022856712002,0.10293259159568124
174,0.09372996368385686,0.15706255316320825,0.12280146418218023,0.09203879980481844,0.17659967621923145,0.13760355906629082,0.18137103082966835,0.0550422367062795,0.20771778619830625,0.1837063644621906,0.16924764810843576,0.2734195130638803,0.1485762155565981,0.17877139062323835,0.20541559842771825,0.21287137903429354,0.19195428278974955,0.13751107150066827,0.19558708621708581,0.1494761730809844,0.16394917788467897,0.10919020443909651,0.13105493777396973,0.18578663719948263,0.15589600118583272,0.10438938485117559,0.26179930955173963,0.12407123483294744,0.21954081428918384,0.03125589773314678,0.1385788539768096,0.12889552841440546,0.244881682391112,0.15231601923346944,0.19476399141241926,0.16063090733019772,0.14188066866403806,0.20680106352438218,0.2360213516452341,0.14314954078970862,0.1626380756081374,0.1619708764282938,0.2542413087884914,0.17096347407379808,0.06483914340665907,0.17368135028101786,0.16008299402017895,0.2854762192387624,0.21083990083747853,0.17179871461486743,0.2683412281691995,0.1864985293114725,0.2019135830724835,0.10817600045551215,0.22266336574484144,0.12047283690845981,0.09715190309386791,0.21973457137979782,0.2512561876458644,0.1839628618839104,0.14824687473274595,0.26950809591557584,0.11600861865003398,0.2665500106613889,0.20829659945870801,0.13952287902625937,0.014715435414725125,0.1008107682295168,-0.012958607964346391,0.1298134976748265,0.18129165440727665,0.23134050242289095,0.17530400124564205,0.10884417374130827,0.14519748206975566
175,0.2321735015830285,0.2058324559127794,0.053381847884941505,0.10810714108523263,0.15290648499522355,0.1088669215532877,0.08294153961340563,0.14650029139027124,0.16134458507650884,0.10174402982534281,0.19992649397298198,0.25017120350862476,0.16839049806993014,0.21896361809865944,0.14074092505777389,0.23542864984509287,0.10835276793413204,0.15440775983248853,0.20046469728106223,0.21988217086066209,0.1366788290702912,0.20015644814755132,0.19846737394792044,0.26002915411777433,0.25940325306251505,0.16865663341775525,0.18985835911212898,0.12583391656678602,0.17220784312901574,0.043062401457514235,0.16349844967731242,0.1562556139120639,0.26500782394912137,0.11910934931334884,0.21747030372154785,0.20563449396393943,0.19086847665082546,0.1877701689067454,0.20751871873608818,0.23196093585400004,0.14622695934198973,0.1794384996247438,0.11011886338169782,0.21864298020004336,0.12332777760231657,0.10350690331508959,0.22313335046151064,0.1424858574917511,0.04923552614121276,0.2505196491477262,0.11107742182817888,0.21524588438258038,0.2018535234697423,0.20303257662301208,0.07904021368428692,0.1022370141490559,0.188833693336278,0.30193892892531843,0.19773747648119802,0.14789318513032132,0.16870298027759248,0.13408497749248457,0.14312120309021462,0.13712968731589412,0.21702181713400118,0.18053704989164798,0.0923414118396937,0.0601228306210264,0.18419520166822662,0.047700340742318624,0.11187887301323127,0.2157459340949998,0.12036925177535886,0.18385678589466445,0.04117802976522006
176,0.04299316775724347,0.14105788340039968,0.17154572365738407,0.09581253952787583,0.1763882236753695,0.15005901496472362,0.1613198047202936,0.15508983014281633,0.17434822712771975,0.06869045705746324,0.17009366728104766,0.1844845467533612,0.10860044651553831,0.3136386290723912,0.2444857235610957,0.07653050952947961,0.12833439939014152,0.14866748215300327,0.050614055282956524,0.1555410684077931,0.12618214420497004,0.15089612336727978,0.10289947758666597,0.14671789533000842,0.18216373179015768,0.03814433184532344,0.2132868208752339,0.11785748989642279,0.1003478731297555,0.17137487077295266,0.11542090382656166,0.0830061230783722,0.20794137747154612,0.14646552147885045,0.18718699535518596,0.12350871796042774,0.17353975128818763,0.14137495260820698,0.1524796842198964,0.10284219949641422,0.11720618055715386,0.18832765300402396,0.10245510200613785,0.20037604887516483,0.12986466138024735,0.1659150682216574,0.22788334497435614,0.1644604416558513,0.17079577226017403,0.19911275094779232,0.08773431094939377,0.15746564082492295,0.15292265245256131,0.2492032292445702,0.20669922593197781,0.1259139633630754,0.11368601813700567,0.22962666435674423,0.2193115993307116,0.21679014635066315,0.11296773773427424,0.21745940998292776,0.1416744055767217,0.24247832844758446,0.10689008842777196,0.18860799811408427,0.21264415342792045,0.2383812348523765,0.24750880384997617,0.17833738985978867,0.15525611428421757,0.19228262224826095,0.14406483284693075,0.1295672932595263,0.13907988227494986
177,0.1214064105000205,0.14094034322711904,0.09812376343732261,0.07997963888009842,0.14450964267920444,0.15155492378249732,0.23331206233966664,0.11343025049146342,0.2008918853914878,0.11966010691550304,0.15785606286455042,0.2844469983199978,0.16224985265916633,0.20743864034016737,0.2257273145805044,0.16845455646748783,0.05657155126456885,0.1644287726235001,0.15913923095508026,0.15106352782539964,0.19225811859870007,0.17839859630337065,0.13859183336725203,0.25736048177290755,0.17712529930089468,0.1336041270080293,0.17606039793150277,0.15099007843311005,0.158956121924941,0.12849761576454824,0.15976502824181296,0.20583932447742623,0.20437475093019772,0.03407114099640851,0.16394676369090966,0.19178818942700965,0.07484673330046188,0.17332391294255406,0.1889883032657643,0.11775790485595704,0.12912715971550462,0.2138308337996561,0.18041107445411916,0.24047559120899112,0.06803436223668262,0.12601177372378322,0.07708001364918442,0.24455839031561072,0.19597869711874263,0.19131621831641785,0.1841041541568237,0.1551710083589727,0.3685289437701848,0.18257589327643883,0.19722605704353127,0.15868241690975368,0.21663209693269384,0.29883219336641154,0.16343739011018676,0.21655833301491986,0.20470327220539472,0.12913882817833797,0.17488356768844301,0.16932451933892487,0.15953730799766067,0.1585194958164506,0.10381932884768162,0.20440332138371153,0.08722166954330222,0.1851443967058546,0.17364904707651738,0.18127183854208168,0.13880770402495707,0.1735152308085459,0.151477257881564
178,0.12690150519806598,0.09886250505642913,0.24229608685582185,0.18463645889737687,0.16973328196997942,0.12633127501132077,0.13396155940598733,0.235900538862321,0.19359345297865235,0.15898559293549133,0.193647290375246,0.24559802040575154,0.15555686978484376,0.2615193070658558,0.22472281765685445,0.19409481479598298,0.11878302349568108,0.10907758187167887,0.1285250992908846,0.14673166455055012,0.12877939495150326,0.13536702988820948,0.15697518337690095,0.21509776514440204,0.2384119800184262,0.17193460236722533,0.1597692187930093,0.13144844775443107,0.16732074679214753,0.010522135366464735,0.13853053888552716,0.21268602943434423,0.2500868605441516,0.1361089522432718,0.17557339408077335,0.24404368126037787,0.14711374027599108,0.2053976719580163,0.2092457916332258,0.13981047568345342,0.177052853405832,0.13949178272493673,0.15406343649006612,0.1504670724242586,0.08212827499911196,0.1828371672888741,0.1367807995252483,0.2481738824678626,0.2712288354591254,0.11696299348637636,0.21676796970113696,0.16318994688303615,0.3173322823480358,0.21049906451032271,0.17232819853908848,0.23216006849570264,0.16638838869563385,0.2539706089439584,0.21211393255828528,0.24150815463311745,0.09321520549939366,0.18294824141537655,0.08888747230286898,0.21863082983353668,0.15267579849969362,0.15889991768316516,0.16127005570154757,0.1466829398589565,0.16382296992145726,0.09827278491251942,0.22154044337541134,0.10895075011218947,0.1265406001461152,0.13669117398453232,0.20525916111702205
179,0.11056448533057602,0.15834628739502696,0.16911778818947235,0.20392771047988975,0.28429809519962257,0.15758347448065654,0.17648198024248868,0.2014244918321452,0.13480117507973802,0.1681213589834264,0.1498719464971034,0.21260938143876482,0.12101677365108378,0.13455864757067024,0.20966936489545077,0.21777184135879138,0.15399936331050848,0.15721306956020747,0.17086610629400353,0.08423903000159676,0.11343851667871259,0.12158122963474106,0.14900946726144662,0.13674708306614874,0.1776178578657969,0.12671975241760128,0.11866409278161313,0.1747595723326021,0.11199251811680737,0.053705981132504035,0.19995128124440745,0.12963707027646562,0.16420432787282283,0.10744152598143251,0.17176566562194276,0.2075268049916395,0.14651032282758922,0.2229626655890884,0.21735720527952698,0.11045949339077347,0.23084110693188595,0.18818604711748183,0.14324228102958855,0.14040420175409005,0.1388799925742816,0.15564562374849053,0.13115783390500105,0.22583102058263807,0.21235216406513346,0.10047315224387651,0.2847285223455423,0.1807902642928746,0.14419477397760497,0.0839954147496673,0.10423835863122127,0.20315295133491865,0.10116532726894813,0.11723567327225863,0.19237563876199681,0.1538650078482312,0.09089085504728472,0.32510469107071427,0.22173721237153887,0.20245842297645775,0.18926267351500045,0.12153041269951637,0.07613907071726093,0.11037894934213745,0.08923293818738971,0.12592160905642735,0.15926107732118436,0.18632179451876152,0.13586599944349156,0.13744117508691928,0.22205517341569805
180,0.14480915183822665,0.13761654757783637,0.17342419809410772,0.14328024151746996,0.19283225367291085,0.21921731315699042,0.0738031749585798,0.17020883641550158,0.1924803782197069,0.20182176406657998,0.1178160635923007,0.2345785460821783,0.2358620402572768,0.16876786574328653,0.23536490339719196,0.2312663242538616,0.2093850934868751,0.14766954715707556,0.25907855357214915,0.16400152457029135,0.17395242906292482,0.1513328796201057,0.14503547908653502,0.18095869274615214,0.11656808364883343,0.13524061613504587,0.20860648797640577,0.16413166802273282,0.18200522525788698,0.11296487061252704,0.19286520991185102,0.06997626619974949,0.1816065581118627,0.11733811258491329,0.12472930664310088,0.18801888653167728,0.10977169299701096,0.2328250088676212,0.10497528827239236,0.18292806470916662,0.200973688770661,0.23328702001006885,0.18892333080280088,0.136499889086325,0.2516049612825963,0.17385755339210135,0.16500280612486606,0.2144224499042944,0.2740296380570537,0.24016152074302285,0.2678872126833791,0.12923368825544534,0.27546730294379534,0.13826688920210026,0.1789786752715642,0.2684350403919179,0.06237355413537515,0.15248929067304814,0.14435648576808455,0.2121643011743506,0.24253228691249087,0.17128954084253117,0.22989238411748555,0.22911730735689254,0.17148532366544292,0.15625290776148495,0.11062443355387815,0.18502720215716548,0.07441055048918928,0.1725095667991353,0.1867523822085538,0.17750279806393945,0.1426376107250181,0.16540581770129095,0.1389258749083988
181,0.18517766925055987,0.17089443651094818,0.20520544279681088,0.13030298929931836,0.19494946291648071,0.20585924528509725,0.1898644684913975,0.08453872519392296,0.18395981662462704,0.18874366091575523,0.16154870904395727,0.24994786004160055,0.09164354606615555,0.11374065052718443,0.3274242168526708,0.18355118294809983,0.14515875682707308,0.18263532358682175,0.17385782681381604,0.18966769298266264,0.1279201500567301,0.19260346311498974,0.056748476413534046,0.14562452448603092,0.10981024163605572,0.18994525474523968,0.2682682814168895,0.14430466195141395,0.16285874725318242,0.15869766122150028,0.12522273824438762,0.2702505917951065,0.23062877911402455,0.08324805278634433,0.1168716033079807,0.12642438210718882,0.0995624152464434,0.1363454266312927,0.2612279096593943,0.19632739959885306,0.1722905297650961,0.2810705233504162,0.08664321193188,0.1764987346213357,0.22181939857035762,0.24598760223184404,0.2581129839043841,0.27123016496314395,0.22209999551828916,0.24345095036632197,0.1626382158893335,0.17137491577340874,0.26007301536660354,0.0876767532374466,0.0691412294694815,0.24540751491871518,0.10497885021914859,0.1957248256521222,0.167707103675921,0.22455245955013325,0.13474461497146806,0.19098203720336807,0.11627412558658122,0.22532861835301526,0.23522521042822983,0.1654179803327291,0.13377444471246216,0.15221011704806967,0.1310979713638541,0.10404111480559175,0.2901934042597256,0.2291542888719433,0.19528021242373383,0.2196512803740733,0.13637158460365698
182,0.09981843285390819,0.171714971387235,0.25370689796521756,0.15092745160275103,0.25521150558829325,0.19068756781258725,0.08961433382352928,0.2493637714253041,0.10069585919605926,0.1798177039299564,0.1956432860421453,0.08812104557614081,0.173011438161464,0.14384873653099886,0.35578889647224793,0.1371449946463794,0.19222025103538648,0.056694510499790574,0.18228530596011924,0.1069183199902381,0.17025235529071245,0.1941637978444801,0.17064326987953168,0.16677156555678638,0.13105698679011396,0.1438388903353722,0.1751526111649164,0.16749337222420313,0.08549403467435351,0.15994770315009257,0.15953412433501588,0.16366473371653412,0.1669571825810662,0.07819034525472852,0.20006522354177156,0.223971193536778,0.12711389542536658,0.12453230805262543,0.12810632775573552,0.22191323300252594,0.22742524756443133,0.0816134059481709,0.21898113507102104,0.0956199781798,0.1871092302873869,0.24542646978383278,0.19477892746834,0.28166892419303935,0.16774406878086487,0.23172908873760834,0.15082175904609477,0.1337651766848748,0.18639912150218424,0.1628412249494157,0.1423783049312715,0.06408313561792393,0.11839543794264236,0.08883651749432071,0.15516876622601547,0.17149878907227403,0.1920580374231066,0.2116718606003534,0.14679265961320412,0.12730446917736013,0.1720382424222427,0.2272016763766902,0.060317996386951914,0.12115323092243278,0.10330890894783383,0.27244136498660615,0.26553195339666497,0.0930391642195113,0.2282391274298902,0.1251055246697551,-0.015705610654967193
183,0.1566724084963805,0.15219563708474335,0.10780854335865671,0.09667875815052482,0.1300447590619567,0.2058899604124795,0.17781315380413668,0.13511729242712228,0.16519953052509959,0.1543779769981178,0.17125680322576262,0.19269857116045525,0.2202627717961421,0.26276290759823,0.28887623492887793,0.2480195859143092,0.21767291352824503,0.1717015200567463,0.25114277365518217,0.1884292211199344,0.060318682738387655,0.1630426970722545,0.19932652875618403,0.12422560235165976,0.13279756838201082,0.09751403410616101,0.12561815953250688,0.2206303143523214,0.21765103204171676,0.21816796741397482,0.08448337013754002,0.20588777745467704,0.2080087170872363,0.102214338429237,0.09843553593358595,0.20360307942327502,0.24451388208097272,0.11713348308675253,0.11338608943894866,0.15563245703298823,0.1521441856001246,0.20521433565253902,0.16748219544965262,0.16453622657901348,0.15983936898405426,0.17058985676529473,0.20554859830670422,0.2203427794885154,0.21523128361357421,0.15416532909922925,0.14721954999661757,0.1930665513670454,0.280329725181661,0.11577089421119259,0.1452566720205891,0.20361929448393554,0.07042790558399868,0.19088769951218498,0.09111011563915823,0.11755079193537227,0.17802419055926616,0.20336929466821485,0.2226702655903315,0.2692452665589003,0.22127660498397422,0.12239998339482124,0.09648352859156904,0.06712005944702902,0.19821224439936716,0.17389960137175403,0.2067696299509372,0.17666957257099603,0.13288481053678508,0.10738884038848895,0.11609718510926695
184,0.08291576253553866,0.12434407304799766,0.09360438039152301,0.157782759923607,0.17431662142242238,0.15274530800313832,0.22202686942546226,0.12175651180530078,0.13123833814728203,0.19283423386280302,0.14510239515719156,0.2496955038905295,0.1392221036132548,0.2602794966118418,0.22218664119201892,0.16622705110420857,0.16784052023290894,0.1289267058331007,0.24158645727264125,0.08997578696437088,0.07929372703054838,0.17276461163885629,0.08222993905550054,0.2421909080557245,0.20549257217620545,0.1875901345803014,0.17268116488739008,0.161368704436899,0.1387580792196438,0.1325411393872483,0.15680191776526076,0.1284495286971032,0.1961200864947911,0.0989439094738878,0.23264310528993545,0.1457734685400475,0.14681390612068038,0.09955596848021726,0.1764083478718033,0.20707874989967398,0.20665856616082695,0.17506219606592974,0.1635224357087666,0.1571247948241296,0.10678531824921371,0.2509786738660803,0.23084397359207756,0.25753175094841746,0.1744843265453819,0.21975567021354506,0.12451538261424198,0.07248229862385625,0.2431933113465341,0.20789297868446224,0.12766549669864302,0.1584160401890856,0.10111772138962438,0.13619931636243357,0.13680482316289566,0.13509986180888048,0.13026803122566247,0.263483324039828,0.17542188659166816,0.16031230088764387,0.11368016895838305,0.11980373848525189,0.06357887994588925,0.20989650536653684,0.13934763000958994,0.1406565619593888,0.12879004829858967,0.20091875268499151,0.18869320581114596,0.11672271919822542,0.2896054378518632
185,0.10387989283581586,0.13373698933486475,0.13597209435727461,0.15961277879399957,0.1424829615314662,0.20691097508793413,0.21318334756126903,0.1933890050823268,0.16283016816675566,0.1558975224872973,0.16730470766601216,0.13238948825691393,0.17257086504938438,0.27836358797833227,0.2012508239037776,0.19556286341300963,0.17160569636783163,0.09636384390045744,0.20281559248380684,0.14680543995325906,0.11553935162279412,0.13522680303323528,0.19555595271698523,0.18847487157007836,0.17701026330325717,0.15558755943213423,0.3191543315160592,0.158082605239472,0.1498547686750248,0.05081755638554708,0.1569925241029744,0.07538699509291051,0.24217207443017974,0.10629857455943875,0.11680386965420489,0.18104033179266435,0.1626263713847105,0.09668043657679323,0.15159236537417267,0.2017282043115222,0.07670918194752036,0.22667230561588161,0.16629333164605656,0.19279408342294366,0.09383311236295107,0.1726125439290941,0.2326335646428351,0.1416850099068057,0.11542186559345653,0.16940287957004005,0.1762932165664568,0.2345293168623693,0.3119975661493499,0.13968001547201161,0.19925764596061388,0.17085809243156613,0.14823577578424396,0.15247368105519274,0.21713722899067686,0.15337656464271812,0.12933706583667265,0.16882072005033957,0.2448814245918825,0.1883449176878208,0.17538134526759455,0.14540904092148213,0.13772960394705178,0.24563560784774613,0.1416721355658954,0.14743501192012587,0.18047828155242657,0.12485428249460825,0.17693180593665267,0.06945598453078193,0.21435407128614156
186,0.10182654911570187,0.1204660367710361,0.11363976538396127,0.16275807946265455,0.1374423504951872,0.04843780903565824,0.1447263696018343,0.17725963044442813,0.18238792155838296,0.21126466279953918,0.18078172983551258,0.12003659209248596,0.10595258715667233,0.2563888295320073,0.21903781543466366,0.16747775932248046,0.10648540182439176,0.08882587725282097,0.1224526297833104,0.06208360336004394,0.18266656626812522,0.06251143393632123,0.12860706977214006,0.13987607980133474,0.13887671940506174,0.08039765509852115,0.1689106182773016,0.2283045732868465,0.14031846209304655,0.05830561533288735,0.11535202353903122,0.15593897611756974,0.10767875238979,0.16708064471559245,0.2757328024489904,0.18115750958725857,0.13852345021552864,0.06755714589467915,0.1259325362065077,0.1654636337434599,0.1530573975460631,0.19612812632070242,0.18877028555384753,0.10068362124244362,0.12241872095195662,0.12039383051973258,0.2285486673646365,0.2707959424968122,0.1508922680695929,0.18510431262413582,0.168054537048463,0.21102985567316498,0.19626445743451154,0.20574457333485097,0.19156396664492673,0.21540393776025357,0.12886757889787245,0.12436283463651597,0.1931637909675607,0.16008868810981688,0.1508524744951136,0.34475012570648134,0.09166751280866536,0.15981278917632682,0.15686620894890863,0.2786895375845796,0.17265181767622953,0.10587545370401373,0.16749459987706591,0.2393419608836803,0.1215166830736916,0.22492288147676734,0.10313282803218711,0.11959568467983005,0.14548203954783764
187,0.17787137248178161,0.08152509612852317,0.15005552420334983,0.18282250514411727,0.12739851265793464,0.26604276546232286,0.06158777203541632,0.16579690450581133,0.1754061200389412,0.12151066262632572,0.24882029404851752,0.20546458248671692,0.11095512287972253,0.3058978332802138,0.2902011191668472,0.22385066142468077,0.17184514880533983,0.16031174206651602,0.17829625927498885,0.10552653199543423,0.18058096703731727,0.12363427590145831,0.12833053105939243,0.17554350372515928,0.17629354328858074,0.12741563652209084,0.1492296934488408,0.09085396418942708,0.07295926464228586,0.12484419461151723,0.181243353536396,0.12806117547451354,0.29294387456949084,0.16343507415276945,0.1727235160794595,0.2680980883850847,0.15806468671257587,0.2383235628301111,0.20890998112953008,0.1744092850589434,0.21991119616938634,0.2442227646911193,0.17323621457779378,0.14226402266057417,0.030384607147954528,0.19446894137288392,0.1970218175915506,0.20066726094403306,0.14183265730360037,0.17711158714150277,0.13646230844680948,0.08694399228625453,0.26969658474113745,0.08842779792383042,0.1709191659586042,0.16265285668354476,0.12297063635971668,0.21903723174241602,0.20368127386870888,0.20419421840613422,0.25066822701487795,0.20104700946259466,0.16058862651486897,0.20232343459372573,0.18899206053839449,0.19719156704726615,0.08441838990824617,0.11928699553615218,0.15272147117894222,0.12962152215258596,0.1617475430778444,0.19067235654557785,0.16228573881350764,0.1831368557521951,0.1490152617489028
188,0.09643223367571616,0.1249042156525379,0.10984989179023617,0.0936410882372185,0.18512120584655709,0.008276431636911516,0.20824350314470133,0.12686239281128894,0.13228912034664722,0.1137083400422261,0.25747089155977837,0.2380073542226525,0.23487193934829223,0.14407347926728972,0.28886516534633383,0.19933237742272267,0.18980355558948547,0.1061584451143201,0.13413891865563024,0.13483520541505573,0.1308983268607151,0.15007186842659914,0.10036233751076971,0.27986667641156315,0.2546821411745091,0.10665575394319099,0.19626373505576952,0.20100466934900818,0.07120378200844069,0.1298101699574101,0.09554925497203977,0.09122255702359373,0.2749476215632412,0.1039928310602531,0.15037101356120214,0.16467272807658337,0.14014422368633808,0.24410884820627066,0.16071883376479856,0.1869309567284285,0.1816389170512698,0.04514901547108441,0.15204677903725813,0.12556599079690123,0.08440282335992905,0.19329342602731034,0.2920876618993092,0.25926414416737,0.20537574923843677,0.15300638427317584,0.16030044948423633,0.09612252017447259,0.2451198025822509,0.11768721461288884,0.2299524868371707,0.16572445745673456,0.16722854223941297,0.17311235576443904,0.20034664806608535,0.04669727329571598,0.19560178320750843,0.2594936889008407,0.18214615789558505,0.20494031126023068,0.1773832671345566,0.12499939582550305,0.16241653158406533,0.19728826055342957,0.16708111281464755,0.24303832027204808,0.16098294060480653,0.21438093177323353,0.15230359449807973,0.17998138381499645,0.18928089415135138
189,0.10619407925354961,0.16100424549833114,0.1704026653514161,0.1086693884875601,0.23036308506306127,0.2162102691290005,0.1821948147607321,0.15013052223816006,0.135001526458437,0.18588765694170228,0.1798475349680588,0.24611680918839998,0.12107054210188277,0.28551904056743355,0.23169001697050154,0.057376853017219495,0.1897090770863879,0.17837933537054285,0.11584524007874036,0.05173632505156267,0.17149296208593703,0.15861083842770357,0.17775052400768954,0.16289022523326194,0.08400581141377629,0.19117780271679574,0.1683427951229667,0.21484569175297843,0.080241137573335,0.10228238938067187,0.13703826656173393,0.1607578289916549,0.16048383849746742,0.09486872509418114,0.1517590213186748,0.26039438244626334,0.20067518952275462,0.24689952428556614,0.1772783362635912,0.20444842186998527,0.07831302373594218,0.2343478312168564,0.18422142287202486,0.23399876049159626,0.12562986185209787,0.24099825360446234,0.21384432868755587,0.20934379229048888,0.2415982542026178,0.24232999209962672,0.1027863073474762,0.12019105507050865,0.1421749306380262,0.15372238525735948,0.21271187375615477,0.1385153992991231,0.17242695375163064,0.0874579264881381,0.25601989468030867,0.1596441395609342,0.1575603598318709,0.10412566013533177,0.11008635041068147,0.2692459364105436,0.20815250677926056,0.11853708231634578,0.12563182635532844,0.062057694100684194,0.19561259240357906,0.23668884554740752,0.23268253292351834,0.21814582617712744,0.15718190556797387,0.08579200353843963,0.1777861262073579
190,0.1384112839032059,0.15898736282936912,0.14587280400432176,0.12768687351516003,0.1652475593444495,0.28692001975021264,0.18124983864529157,0.07387145995495502,0.20629276748295863,0.2334447692683753,0.1780840667299779,0.22474984451203373,0.10429127583144836,0.21549790914513206,0.26005039423765197,0.3478104503433836,0.2103831805274346,0.1377936288229147,0.072650089192414,0.17039085117850786,0.1286119867565012,0.12943189388075074,0.1765907594010321,0.16485605090878372,0.1640598361591159,0.19132712249080389,0.3279686760751948,0.1280440352482741,0.10836762679400586,0.11139063797009385,0.15852814000232304,0.15913013994820213,0.2746791779087363,0.1530817468451286,0.12488040149088041,0.11134999290052562,0.1287489583820712,0.11024587921918026,0.14627122308456644,0.1804184251279385,0.18054049505452105,0.18995990462889747,0.1655024253439948,0.1349102261033873,0.12017003951539863,0.14180945565209496,0.2584195878428277,0.12136723929392364,0.22396303953727606,0.2578469338268637,0.22170282569143698,0.11952822676522318,0.2950248405320619,0.13966018140343953,0.17404044352076223,0.12109863114472974,0.11743590071207188,0.21131275962200113,0.1316587435117936,0.16891862349344328,0.17437736790833488,0.1580136439552879,0.14180854618565084,0.20954249682817871,0.19915752359345704,0.11123793840619474,0.1927335390869708,0.1830300022107544,0.05811733398852013,0.10947198291507779,0.18593947150883475,0.21428654482365578,0.07860447706164153,0.24741992731654858,0.17143889871695225
