,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
10,0.15911599472791424,0.2480250399330859,0.016364040242120976,0.12957902779791733,0.18073548453413216,0.18046597313606727,0.13775694144706652,0.11679057277053939,0.22508047600073397,0.24041185935642462,0.18628765052210833,0.1605727216694565,0.1879113168503053,0.1375591324091638,0.2655219740826222,0.29644203101839905,0.19535100605685768,0.3215201140454448,0.21814604910601723,0.1541104681800005,0.06810454708317634,0.1323279373971783,0.2002203810116275,0.1589119433948041,0.08023657317877754,0.31743692368337134,0.23461622808301505,0.12399266366607875,0.2094637418808473,0.28365950329503287,0.2763782481381181,0.4182430256125397,0.18216436174953615,0.1600081631175029,0.18572082189212377,0.14728271237370458,0.20828034270429285,0.313090747968761,0.1855814123545128,0.12327475726628784,0.19753763880751574,0.1053499263618737,0.1299441786153535,0.158721966144461,0.14097933346699743,0.25650615185567915,0.1419012931938323,0.16828612705459936,0.07457232362081849,0.13036836818351688,0.050710259735303645,0.2550181889264767,0.14451676479582728,0.2643034297579145,0.16117293264609187,0.16609211365843277,0.10272643823395868,0.2222209328000377,0.10618555310642826,0.10588978404702709,0.10422986991933263
11,0.26160253307736675,0.12425125130278324,0.21278787778012795,0.1635628951106638,0.14675393141844775,0.14757837253084521,0.19557031966620145,0.11351298970404228,0.25226099478700986,0.19662484899759752,0.11156919032378854,0.22055808078705455,0.21776485920202335,0.14700460663496748,0.24579124450585532,0.3666340477850916,0.14371775386232458,0.33174344463580036,0.17894876892096767,0.21224594615373493,0.14503063555844628,0.2320540602746935,0.24726774668386728,0.08355653699099329,0.16186180636095301,0.1774786412771782,0.09525813096567715,0.21386741544016652,0.16495218537551054,0.23906510482300533,0.42504373399908346,0.42508991565924853,0.14512857994936487,0.1530597148191171,0.18440251408175093,0.08092149516218274,0.16608923147279217,0.2084766853100121,0.1577704606380302,0.20307760378265757,0.14866566390358357,0.05231863153910125,0.166749204863991,0.11771336932374303,0.18646028133166606,0.16672930097372066,0.18643559466868118,0.11740425219074552,0.03680024656796847,0.15365016128659795,0.13967337148555567,0.2432884104601302,0.218777076362105,0.03439615124847717,0.22863454699081034,0.10548793991299209,0.11316177983501606,0.08376595822342175,0.15646150213742785,0.15469375568029536,0.18775590896324293
12,0.1740762938064168,0.1119498566818879,0.24452742170329805,0.12015881992956184,0.16691645417687115,0.07799219937685697,0.1845494922230171,0.16245937474609137,0.09174325801414467,0.22514316356718495,0.22404091006574772,0.2134162363848092,0.12174545177786393,0.13316372537224477,0.36561948619996937,0.35602789240551364,0.17935114559083806,0.36787801013084126,0.16355322817442483,0.2642277246753043,0.13878691777336266,0.07440126250832362,0.20359814798732226,0.16608962659436124,0.1325907209352618,0.34616712366656927,0.24229693568554128,0.2611000801144544,0.19718057022815716,0.20131983944262966,0.46757549338385523,0.3780529721097748,0.2802058639915145,0.22750677374995276,0.24814259983538894,0.10443015222511899,0.28451436938411473,0.20699541050220358,0.1648867070115014,0.11411694843136494,0.1661143116421488,0.16793022846917374,0.24524931937210848,0.12362436248397785,0.14177044166715422,0.17784362131469325,0.14012359519279718,0.1428147907836278,0.07751482383649587,0.1877092214089916,0.15942687053545995,0.19277899059407408,0.2508283385761542,0.26454436830454997,0.2052262082797018,0.14779971889152635,0.1972046723215034,0.1732959530085632,0.16260729033606677,0.15446169461357892,0.12302170692455532
13,0.21458970835350297,0.0885459710124477,0.14292034978822046,0.1799035039188371,0.23622612593870834,0.1730938672593984,0.25296305400337216,0.1297955499039112,0.18523601600702122,0.16436612355945873,0.10939914944629416,0.1511517361402895,0.22308253501085476,0.14670261126865095,0.3970746037056139,0.36665489025868575,0.06943057349457116,0.3586934647482593,0.21382584214466527,0.11939518740636303,0.09539526840998463,0.13225866491728347,0.11108552556104868,0.13263772170001262,0.14045079750718373,0.21048023189153056,0.1597566103267599,0.2644577349657097,0.26785626632168197,0.2695773602482757,0.3955711711109902,0.306673448633945,0.2507309889567574,0.13024467865757064,0.2062364804867208,0.18524951121447342,0.19409313924875485,0.1943844400331974,0.13049442940662034,0.09738034296480212,0.17758364142349348,0.18341923481187836,0.20827308246285298,0.11928650283820164,0.1484884339664109,0.18998021703652,0.05753535044800948,0.11818884096129588,0.19115282880812762,0.10552066877246707,0.08246378129265185,0.09372651597676963,0.18411300786264548,0.02524187056832698,0.21689023845479635,0.1040038736531635,0.14591133953950688,0.11144471713508881,0.13394348611978626,0.08296837590542876,0.11493334064189377
14,0.15135737782205302,0.015611894275067595,0.15449173962343984,0.16302230689138877,0.08726578300768374,0.20937155091874124,0.2002062714740694,0.13244790590206904,0.15104432252454583,0.10212915755017103,0.20316523167146702,0.17973526593489558,0.18563006955946262,0.15273468847487645,0.2191746202412159,0.3735183165555565,0.24241534972946963,0.2585445857776964,0.23730542874098826,0.21546625072431147,0.07539436314737397,0.1698191892765827,0.18184158437149542,0.11358292260139902,0.15019628983734729,0.17114440589885702,0.11829884937608211,0.16501645055551897,0.18127366350112709,0.2561276069599639,0.4326830757003912,0.39786502278771646,0.2517355417301109,0.172694951769182,0.17585699107755254,0.12594339003902522,0.21596182899720331,0.15135843234122873,0.18815048460589207,0.18820599721388775,0.16552711493096803,0.07608944819211505,0.0718017805532928,0.209329661742193,0.1908328349760046,0.19042165655909604,0.10353918584084777,0.14660761292913618,0.1251860358904775,0.1654243877914154,0.0976879184144644,0.16450796407670806,0.21700324030876703,0.13102255681549957,0.14136931085381133,0.193400752554606,0.11642084474320573,0.14613496040994892,0.17673303081411143,0.17795129090505465,0.1595573437909703
15,0.1744851938943345,0.10856774888673942,0.2381552664980002,0.21373274972920747,0.13259696549354275,0.11934822164214642,0.21725113560449633,0.18967345885246822,0.04676986329723496,0.24810601395759085,0.15714192157407483,0.2872145462485568,0.1914458397420938,0.16491766201872074,0.16913666799765403,0.35445194174402517,0.09880953162737671,0.39940909330271707,0.22154578077667766,0.12741222910438385,0.13405515576212815,0.1192722231567363,0.17976257748670532,0.1527335092111655,0.22912973001961565,0.21943850112805638,0.1474464987822038,0.13238735691884526,0.1885210028337285,0.3263526979970742,0.38578591471911833,0.3952960783804973,0.25647668400761353,0.20252398347421494,0.14963269199349072,0.1023773772394132,0.20333151893394483,0.1947121621592864,0.12627578554705568,0.09264843551223528,0.0848771418045946,0.10791048136742586,0.14007867567308166,0.09081616948181583,0.10365212136360401,0.11144575524964762,0.16279114309040452,0.1428412097407491,0.09194361828420063,0.1878826809263819,0.06764919480318005,0.13068361819403043,0.1469355115670634,0.13774342842396722,0.15225584265130296,0.14749922951997313,0.10513978886244764,0.054607741906405625,0.07978146628345562,0.10661057198969338,0.07991900315296181
16,0.13186469653587116,0.2795559188366575,0.27765828201476994,0.25610413183404035,0.31237702953395513,0.17572584467797733,0.1407048301325735,0.1174263870276443,0.1158678275450754,0.2692952533029053,0.17136510837384866,0.14753593077144025,0.19839571296452094,0.16674376132950633,0.36599273110852093,0.40970151757960854,0.08264704673911376,0.40646274098470364,0.18350004259827654,0.08844519094129409,0.09973947934396804,0.07768521830804982,0.1619201136872833,0.158254015050613,0.09544209141690935,0.2556497807923001,0.057948469397723065,0.23499830929678586,0.2680980197836355,0.2573253499120975,0.5158915923764639,0.4344706039837002,0.21147610367015532,0.13134794888597665,0.1906112095938676,0.17998521840948292,0.18200064998830462,0.2534282426863906,0.19045965851433436,0.11879732054968743,0.20904925402318042,0.15428702800559477,0.16144938984617155,0.14826960192192282,0.1390457691874985,0.17191543323162314,0.1351042678399289,0.12141467625420332,0.14273838522243507,0.06897918038817528,0.10234234714032324,0.204088057187488,0.173887471349934,0.14647147555261997,0.2422951515554174,0.059228354019209006,0.11464896374620098,0.20039974295941587,0.13878972559663913,0.06757580248553947,0.10247042175899618
17,0.1324413712041226,0.09840063010822474,0.1896776354043746,0.1903081793453353,0.2381950922970152,0.17082871502916375,0.2071090028747329,0.17133604316278664,0.226500229269728,0.2126628113917308,0.1940349296129081,0.11880399692147235,0.17984075541265598,0.15698046315211292,0.1392742003240788,0.24807118520492835,0.06901384616377049,0.41545498528133684,0.28671403106446874,0.17754306608803386,0.1419078298401857,0.13838712215666324,0.15474979961754162,0.1309668718623724,0.14816558903643626,0.18158325477233117,0.2513389336236702,0.22173568787339465,0.2153096137154008,0.12566863604532016,0.49815313085650736,0.45682905765378407,0.19568840155183317,0.09365510186170267,0.16148183549225834,0.15963865962000306,0.16549707828734103,0.19698305716512873,0.16301049353772798,0.15466772992393027,0.16348884441378247,0.01077837501218574,0.16272353816489965,0.14369849908063215,0.16107459390851153,0.20239913513614421,0.17979242027526002,0.10157146795663007,0.15852874340615022,0.08433512589638402,0.07938056729391713,0.1981038646573204,0.1686042960638389,0.08354645353591626,0.15914941058318818,0.10775442860970723,0.0735381196452181,0.05404445292450977,0.15858234549021735,0.08308089324338318,0.14288074481485294
18,0.1650902989506605,0.0898913596420297,0.2992453458712097,0.1652904812717285,0.20738178521340564,0.17717736725904923,0.23609047412260026,0.151031491977656,0.18808615997720646,0.10333272041470519,0.08689694545622184,0.10241483847847467,0.10639104074455455,0.19580104401781903,0.2744756104469799,0.31728748730638356,0.1601792912292149,0.37267098239426116,0.19498665033881546,0.21557751531467692,0.10297197023781417,0.21486302188167286,0.1391359681988157,0.17114175994898578,0.2872170133700783,0.2697349210154576,0.2545365705681644,0.27606463871686726,0.14930591064410567,0.3242173816270233,0.4849579424482729,0.4482398238452662,0.3301932804969639,0.12142084395208982,0.1786707400131153,0.1892423136628924,0.16865569311134332,0.309990093702937,0.21131106352826418,0.12253495066028906,0.12688948203967895,0.17009597962595704,0.15615090081993022,0.1342522334519057,0.05259150027374972,0.31998616449362605,0.1621611804607851,0.148835182745896,0.1554469097354169,0.189108165515504,0.25331067741748164,0.14271110174630872,0.12017875114883042,0.24045998295105356,0.16859809520621993,0.14371500094193465,0.11066092834367025,0.1443160337273153,0.10645913928947542,0.19330885664349387,0.2200614161206378
19,0.1438357134018269,0.15711657635367918,0.19659763470389702,0.06340491689202778,0.16951465915483763,0.17243087286824196,0.19199841080600547,0.18828360068013156,0.17967071898528172,0.28742700325197973,0.1509391132902168,0.22402038758977877,0.10256071034548127,0.2203487067595888,0.17452993689676927,0.3182097371568317,0.17622653738498933,0.29477306060642244,0.2033283201144713,0.21450456312160535,0.13592744382212255,0.12154559614282018,0.15093665792886235,0.23142559182771763,0.07085859951796296,0.12523139553302756,0.12477080527656209,0.21581055635943047,0.19971825978088256,0.1913527741413251,0.5267314927006979,0.48441457866619114,0.16626356696881867,0.11397349654391442,0.24011892652277314,0.22439954418175737,0.2404783462081249,0.16990973753210145,0.21825179129120428,0.1584117514592744,0.14818307747811363,0.07594047951626469,0.0816257748795524,0.1400601130657063,0.06298810561582273,0.08795170818765584,0.13258965535877923,0.06945668750109237,0.07397041291910862,0.13737364778127417,0.050415272664387445,0.13293571398545104,0.20065547208352083,0.23468137942994047,0.15212875263073164,0.10128628043062683,0.07575524859508935,0.137064731914296,0.1542603499086395,0.10182395380758265,0.1080129643805527
20,0.25684177614130743,0.1864476145782902,0.24660543318228054,0.09168225345794416,0.21587661386521187,0.16202157092975147,0.1776919120665452,0.16329693482673588,0.2005656293480528,0.23339692481412155,0.1213964079847679,0.15423387280032994,0.19356343067486378,0.23578996489630177,0.20557988256714613,0.3099907601707987,0.0683231780404691,0.3856939856949802,0.18570565177202517,0.13229782636679766,0.12929646313978657,0.17926574383959812,0.08012112970534065,0.17366822718302147,0.19310578151312793,0.2728459147196055,0.18177046352301748,0.2631535822590446,0.2046882164772193,0.20523677656325584,0.3224075837289489,0.39033870612310906,0.23983770327107154,0.06624731154715173,0.12421508175703427,0.23178783075456924,0.258871660517954,0.12917679172741364,0.12387495816929935,0.13971688213363828,0.13575579942297186,0.11139331352322807,0.18111086536997542,0.08694154361644767,0.15410465566922332,0.14528748394272914,0.029846503037911514,0.02757571015426774,0.17751482029445623,0.1905552398131168,0.08495234136758291,0.1859798908980805,0.13284873958478358,0.21935911414103518,0.1177906255894195,0.04922609073458143,0.16201928141004168,0.08343103301633552,0.1184630767816569,0.175886598880759,0.187314782651154
