,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
10,0.13799754886416857,0.08262715585883233,0.134527517611274,0.08664473419347335,0.08003041802687207,0.14753940789271786,0.08853411090317241,0.07866419547860247,0.10130600748409464,0.062456565412096,0.17632799976609292,0.19396487734401047,0.10418408640429146,0.049355803536955234,0.08032746739894346,-0.0013910379369908204,0.1364608747276089,0.08235536741498324,0.05619410799558072,0.09301105500269698,0.08264353499901407,0.07975952162794801,0.08420551960615678,0.12858474457793231,0.09918446953030136,0.10276519303047293,0.12073852631984455,-0.024165175833511004,0.09882463019014003,0.1527365257364817,0.06694293979961048,-0.03340563298590251,-0.025448238749446222,0.08864934710894529,0.09318189343657844,0.13659439854395589
11,0.13877864062988085,0.10381890829421274,0.12567583184324327,0.03853068122138139,0.05487288592701624,0.11701755887714033,0.00792355576667858,0.11542126952198002,0.11717802505328849,-0.016943425632985898,0.08901340254040203,0.13630466982487327,0.07591973435220604,0.06827369277002183,0.09715922767542005,-0.0022524912812137794,0.08820323821658138,0.20043077607468085,0.06068774867651927,0.007930314903709101,0.10765176900951533,0.05690946220393509,-0.0020653020871128263,0.06795621458180097,0.12597608294091464,0.16240459453784994,0.10433302438897851,-0.017606980952804163,0.1463933709533567,0.12941603591877346,0.09149765397884695,0.1055542789131984,0.11050786378163492,0.13843343407000824,0.04756666462015052,0.15201776447502546
12,0.11896388796465074,0.1633549676615266,0.1472271494067464,0.08568325828486313,0.13458508167716823,0.058777990525856305,0.0408047851170655,0.017603634334973473,0.08827712026464814,0.11324518092928358,0.09166701084866252,0.09322244222199592,0.06469037661855899,0.04562415307598178,0.06782911641150242,0.0968304558089676,0.12287247089931846,0.08558465584411608,0.11565359478604319,0.1030505532467235,0.08062571804527761,0.1791645356272134,0.04833950788831901,0.15861490562890326,0.1281928978483197,-0.01086071786679336,0.15111796606705735,0.15631958857406889,0.05328664574941848,0.1485268240825325,0.09581273471848456,0.09147438972708964,0.15537365903199143,0.12123693574205457,0.10014610608606782,0.16913205658470576
13,0.019051400964040788,0.19177235413652952,0.16730921567740625,0.1178292061224376,0.13314444139469248,0.16837881149665518,0.05795697234249109,0.01449326159126163,-0.050883733480851734,-0.0009345399308909319,0.07855115603877975,-0.013223829355875922,0.06867271294556516,0.09819944666725465,0.0963539494831777,0.09322814492314124,0.13606612399613652,0.09385456260415405,0.13699402226776727,0.11033184243722348,0.13024030751817256,0.0478393764449512,0.049359639825369714,0.0023427878208497344,0.06680684746803561,0.09845336800349848,0.17214427407306682,0.029395396393552285,0.15390892619192792,0.062177705114957925,0.1247159463105346,0.11796224746530665,0.07546336107538543,0.052212872162096156,0.1251720375733209,0.08640033925813449
14,0.0881087734116933,0.09713871608295765,0.061284176641179966,0.07713972371975795,0.09474367428890428,0.033832958889635334,0.07248537041229414,0.09201613357957196,0.04325788094075742,0.04255443803625456,0.09360058432775109,0.08925143165875209,0.09708789844506222,0.05177290516303499,0.06603886002431265,-0.019837054802170052,0.17524905620137596,0.06941575619322854,0.08745446783094062,0.04146911483468886,0.16798940562031336,0.09397371633732488,0.11878932965951772,0.09973831812248375,0.10063256811369159,0.10109603962610471,0.10057928012995758,0.057083699556296476,0.18588033895354747,0.07816950278590144,0.05191965178925192,0.15293013574373748,0.06226868717288453,0.06023250998152231,0.05332058781851168,0.10617602896823902
15,0.04837948511739585,0.10409637762501743,0.1463936430024639,-0.015998719684352642,0.12440185900183663,0.08299182176791138,0.040450629988087794,0.1605675296481197,0.13562793086577302,0.13325064804023276,0.08542072636861735,0.10629773156729143,0.08710678121334901,0.15271558336903346,0.17588152540193366,0.05520565276621563,0.13263585472048187,0.11787554776291136,0.1100793932705177,0.09728513950283742,0.03230985784626526,0.08556012437525022,0.004849191714103418,0.07283624363467857,0.09117265798877787,0.15642666458210577,0.09535565861278172,0.041298693649576945,0.0871581071437064,0.11244109307621586,0.16933677678512282,0.05926727408884973,0.13748274895651533,0.022488351550319325,0.0441495960393572,0.13129343965876192
16,0.13406176209559884,0.06258014028782462,0.09163775938707364,0.0558832426145102,0.04201839811630285,0.05232558663463449,0.15123394729055087,0.0449140342194003,0.068176040668271,0.12097811014581261,0.09786788908800798,0.13049776559320536,0.11753322251847854,0.057763174243388934,0.16849170792239476,0.10201937781683201,0.06110326486546469,0.16758369175725754,0.15603799425135198,0.08940883762471404,0.07844094165227249,0.10666005232675353,0.05633765364637823,0.09079709479331682,0.07626371907364342,0.16621810318779853,0.0857712986444673,0.0739987029796516,0.1394943693017269,0.0649508326547289,0.05036868991750624,0.1503376457453296,0.01620395787728096,0.041116964314226054,0.06651590714098983,0.1379234457218808
17,0.14275342882407108,0.06431936232738543,0.15896184794346832,0.02235166494129296,0.11343649450267611,-0.008576700404318053,0.05644934357850434,0.12252289068356742,0.024971325195342044,0.15588057071430284,0.021995595907715514,0.03423977120276117,0.13419840172773867,0.07917445076553396,0.14774531435008761,0.09937128906082131,0.14194708033467365,0.09056776675847521,0.06023930038555647,0.10853539193976729,0.11657105008553713,0.021182042850507433,0.07615901663768443,0.09157300523523047,0.08833771774599836,0.0636460038810105,0.11935592363472125,0.039921121377821445,0.11095383555952164,0.015030439137130536,-0.021881604794528463,0.1226821013364312,0.0873066769334147,0.097189774900455,0.0456785564003116,0.03879197906882309
18,0.1731523591626151,0.03197003002303576,0.08569717863363457,0.0694205064283021,0.07418068827181402,0.09883100161548043,0.06507394305462429,0.1288725465470135,0.0608654515989409,0.013205969501930795,0.07425246696910161,0.04550626801535056,-0.018836462632041993,0.06834623009183537,0.146602037364554,0.07081545952352608,0.1092432969319889,0.05718348210088653,0.11061233666240151,0.07223728988053098,0.10310445172919552,0.09505206911966683,0.07536195926897038,0.11091849378891132,0.02082080471879553,0.0949118045251909,0.06726769097480594,0.042930355029387725,0.13417224640672923,0.10474647698341862,0.10689628749132651,0.06484009667660172,0.12172832219078177,0.07111799767330422,0.07604850623129367,0.14010508270216535
19,0.07414743130609215,0.05918594182867191,0.1919135832665693,0.04575402665967332,0.14630507273368254,0.08128176661202147,0.026831904454024447,0.029529829468968555,0.07010586952613357,0.0970909165439352,0.06899932053863951,0.11599829444721783,0.07302734951067248,0.0747095780834308,0.10267236012719765,0.08199323490329423,0.18339059279912648,0.07268846753344026,0.10309260190156094,0.12510673622050553,0.08085878110709856,0.0883774797106502,0.03063840174475816,0.05595515419063389,0.13567946134695189,0.14308000938372745,0.1425519394235445,0.14442297109040755,0.137811729434333,0.08877577726547618,0.061902273136190844,0.12882706436778282,0.05541356601729425,0.12375193255250368,0.0718472354642468,0.09725210515041316
20,0.049678260946313335,0.09515451716541685,0.19699387493679574,0.04840436111062131,0.08056930347055864,-0.04923878412708834,0.10785549160782404,0.10582838527530795,0.05678238778759146,0.116362017134393,0.15215422618597652,0.08381719936980116,0.08751536829583144,0.022813709951234256,0.09176114303235106,0.09151869293908195,0.1581795781868214,0.17192969189540386,0.11322274665382699,0.1323497375767488,0.08449235391953097,0.12451485155735154,0.016739199644769054,0.11411203655935757,0.04240672945623395,0.05776540746621933,0.10390756366679238,-0.007570695419373089,0.10958666328588025,0.1315823880698279,0.05658631301325677,0.05792409849588226,0.13451287244715196,0.1634665112397751,0.07579896741186926,0.07912287752876578
21,0.08591349700659963,0.06760249452679007,0.17584560587638703,-0.009472815485814893,0.12751133594489292,0.06468777211236199,0.1002485293439027,0.11227497151672287,0.0779513742170575,0.02536456916728132,0.1465202741983033,0.08538918376532373,0.07583812657176447,0.13576302062435408,0.20735034177064404,0.037429116718100695,0.14747496788044484,0.08648864474576994,0.14884977663718876,0.10565440253154341,0.19932112891174583,0.07586013310336491,0.054415979346427244,0.09058580995166665,0.14980940057809358,0.18919113335820723,0.1022203887527637,0.10228743462198238,0.13572083227472895,0.07765855530555336,0.14530715028194904,0.07346691440875226,0.15011307310109515,0.046721276639863196,0.10458281021929057,0.036768827056221275
22,0.0621750301762677,0.11016791170977547,0.12442915600336736,0.025956175628293186,0.08999374772543768,0.05378637243208523,0.0502350606252329,0.12855300394945177,0.11545552065909721,0.1298792464619117,0.1630139201725026,0.09345536028466467,0.09552866263305515,0.046536702859549695,0.03923218533151444,-0.011566393287062679,0.1319338767214092,-0.014864761323101142,0.08401431175148327,0.12168780275904689,0.0975938872928394,-0.0026640096585668713,0.0353533676583197,0.08964299554122847,0.1552914855327788,0.058214733271898134,0.11117147817985647,0.11771464969145427,0.10228281391472978,0.05032499803123417,0.08354400441999595,0.08023595965509628,0.01195458642083021,0.09852153975931381,0.03527340337409159,0.08707783215322422
23,0.07757043025397779,0.024025289518870584,0.1763402162477344,0.04060176667324015,0.07067865722301231,0.009776288011009751,0.10036728932589369,0.10198461799193419,0.03417987804091055,0.12316930390666815,0.12159099786082443,0.03488057477959718,0.006040744546554861,0.078348011478957,0.047963011461007864,0.0672349004750216,0.09637070763150533,0.09360174630401587,0.08576721614672216,0.13579582883858524,0.06738099085724143,0.08254931814443765,0.05092260730758939,0.10475279085959834,0.08362738146510944,0.20163762330661195,0.14496449420811552,0.06569251065109387,0.18907283054464152,0.14831933475876025,0.1502594366312592,0.11021496764549095,0.08275197739146323,0.14100811931049817,0.17218139171036853,0.14572712835048737
24,0.13439134633834424,-0.02247739637624154,0.07027312885663156,0.08370111024740513,0.08186068848143457,0.007593183358430011,0.006873459438379859,0.094540042953446,0.04452110537610188,0.11531698596705708,0.13773277895066713,0.09319478419761264,0.07816997723371939,0.03852481993607239,0.19202450303797908,0.06458858762706693,0.09268496930455851,0.06289593448792737,0.07173407962077687,0.06230870555291457,0.08792954382226169,0.11279243888384033,0.07773267278486852,0.07459730022130816,0.1349856263112823,0.08768696918648217,0.19946929390666976,0.15621388479707402,0.11835513187499717,0.09862158434940321,9.355449306850793e-05,-0.008597386567318566,0.12908723960710222,0.08822859451028503,0.21812537745841146,0.2008677224372078
25,0.11834035961382457,-0.030964278105843977,0.17845846983465555,0.08197067222790287,0.1392888527447027,-0.03948486881933213,0.09932847865416942,0.0601260979001146,0.03795026498604338,0.1428625961429766,0.02927973752974774,0.17227299349011027,0.12127518904799754,0.05656302321000815,0.13134095232782053,0.04624471152977296,0.03471103549686305,0.11057412808508155,0.10324828522203054,0.04345829725322771,0.06631381170242336,0.08093665171897123,0.1362121559530676,0.06966256874988215,0.06009941400982451,0.03441570727555911,0.09285975839641412,0.09495293240435192,0.13200641534761107,0.06468843842325879,0.11097095719215826,0.09542464508525722,0.1211321605101273,0.10286225494915209,0.022860842051422914,0.10010579975689075
26,0.13343380319739648,0.02417588340516471,0.12219705748009306,0.11029030440115428,0.10151990410274274,-0.03605205472599534,0.0767681079204126,0.11452511631087618,0.04686421879237451,0.12272031300592273,0.10372457899670832,0.07383235591463418,-0.015377281977486279,0.08493873063870426,0.19118843972212468,0.00837351110790154,0.10792276794887923,0.013559078514172207,0.14258427347163516,0.08595832838853905,0.06690486182721818,0.07462757045394001,0.012179414727829258,0.09053346998326507,0.09778317407628723,0.10036030001270053,0.12097057656946668,0.09425216897538953,0.1282855552527655,0.156382361350362,0.07520034868787458,0.15739041224596784,0.03545538804471582,0.140407813701919,0.06172005402429957,0.12481512410579834
27,0.1358643597917972,0.05977969611903563,0.13430159592390972,0.013429118512445085,0.02587185499536101,0.09809178855410466,0.15754353031719656,0.008389738932881752,0.11568521438407732,0.033300209561114034,0.12096021505062243,0.139492788805192,0.1140066491148285,0.09913922015289046,0.07658403949528793,0.07976614024485289,0.1267762551257561,0.10132833322511092,0.12984446791764956,0.10669205712328406,0.1389982196912496,0.07131678286074498,0.03721665056154092,0.1364479096416383,0.10644128063955462,0.04998645599110246,0.05716959075180621,0.014902219871828753,0.03330880181520487,0.14748800976079626,0.035510961373300655,0.1923824866047453,0.07896939051676927,0.13696974035446266,-0.013027915600041648,0.10001607506015993
28,0.05638756559625461,0.050365167431234516,0.17873975734973216,0.02864482255145765,0.1594794583465936,-0.006533078421705141,0.013307511942087347,0.0375989202332347,-0.008953551200089746,0.02607703517520832,0.15853844896823407,0.1682910686665083,0.10970751185758644,0.10766407155546642,0.07968532372095415,0.08817226854640568,0.1299858734307038,0.06747475370599691,0.09357297467459379,0.05650324866860997,0.0962420959597541,0.15146356748872156,0.10647801216199987,0.07864432787692989,0.09822036666127225,0.015015837134744026,0.046891367149613394,0.054872933830997984,0.09645312789518272,0.13947742325020526,0.03905001133015292,0.08019570169076612,0.08603835325125996,0.20189853553261905,0.12501317652108832,0.16030767790199016
29,0.09845260283296141,0.08069303989977707,0.14334019566015974,0.05072386429924156,0.02262551794249586,0.03047109132737935,0.07235527755796452,0.1771631338955418,0.07325747501107827,0.1289528879078556,0.11509131214420543,0.08475528268470078,0.04318247739701873,0.03619665459848731,0.09991831327135454,0.13111704244283032,0.164928523243865,0.10051747125062797,0.14118146702147386,0.09766158354362416,0.11710852868001702,0.07488832960479759,0.16754104230548908,0.12447547785744084,0.14644711676920064,0.07834625338413115,0.19881208704802153,0.05916820520417841,0.1663328416840209,0.1593560558824347,0.08515163868848646,0.05104533728327837,0.025756405397112953,0.11662011957272335,0.031815121531405144,0.08478699603121281
30,0.09995801882042056,0.08950944462309295,0.14196817166118283,0.04431764145745102,-0.007473463005348976,0.05803618173273033,0.07020630133409199,0.15335776041804994,0.0533331883768558,0.1422267830097501,0.1478849434762783,0.10644597709426114,0.09635205082568621,0.0055781135202831456,0.08872856451024318,0.0390858891896827,0.1457374309663776,0.04666081893132845,0.0934083163583419,0.14898690850709037,0.09350997952150651,0.09453869373542341,0.030551399670251833,-0.033455053540238665,0.12049054957865724,0.1606142946346555,0.08451337919595776,0.08403681705092612,0.14769413103611365,0.04438524945674801,0.16899460402995617,0.03355412783944537,0.05570037663852197,0.14232452053063668,0.07522583546227705,0.14773925702949378
31,0.07716078872634265,0.15678367676030508,0.17912957288978454,0.027904298438136726,0.07556619054614651,0.0758148389525557,0.0468547322301632,0.12360585189259858,0.057382364696874154,0.07918542781218724,0.022547144720174106,0.12724333602585186,-0.05594499153238349,0.10783486572151979,0.13701653959641766,0.1484063519014544,0.14592404474258094,0.08560000475580987,0.09034078136427463,0.04637612743457864,0.10397887859879468,0.06637800757316155,0.07476682209857367,0.07579355904063102,0.07126981267505673,0.06819181558547205,0.1965301893116609,0.15524115939101876,0.1639295309400987,-0.0031531867291569315,0.10591796458770848,0.10224177466319151,0.059780777283362965,0.04209698856864382,0.10897377296895372,0.10096794315676987
32,0.07608852081074069,0.010079737771266473,0.10919412544336778,0.03796480849560435,0.0450284271073342,0.07580741996252177,0.013351685537782395,0.011043270064827321,0.05588058314026019,0.06736430515235152,0.1154649372190404,0.08542139408068526,0.13966296589109314,0.08025333634352454,0.11165230172654639,0.11894062209504692,0.12842895294185588,0.06002043537956788,0.014621965490433023,0.1514417754554869,0.09913730560951395,0.0714737353983716,0.08510899384895405,0.12528436517520805,0.1036148662071883,0.1176013564606338,0.1103404395378851,0.10589167352847695,0.02958297430732395,0.12310683655924577,0.11892658693011149,0.009273507603055934,0.037690010586807786,0.12829843785499448,0.06367393494424116,0.22638307782796066
33,0.16165850060155273,0.10572101635637422,0.12809892772094403,0.03226607128127682,0.0724604354529967,0.04311788719356283,0.05699410182415302,0.05412737725498147,0.024781493816300477,0.1059116175917144,0.1220449025976164,0.08386660260858436,0.1512647034855862,0.012909708040115486,0.10893630487003698,0.07004664403888605,0.12831745657603524,0.13643649334859695,0.14362690056177954,0.12530664347597667,0.08833253510598249,0.07872209608002308,0.0533439446647878,0.09524851522827231,0.018505996188632932,0.09954381353011621,0.10947453204981024,0.0840808594441697,0.08160983332628279,0.044926483434327445,0.08399543711838502,0.15013273298883387,0.11694682430575427,0.09748692299273252,0.03349622745341435,0.1283675523489252
34,0.16378195335899506,0.08421432864985078,0.08039488241608317,0.05621679532688252,0.09323537312964043,-0.004830099475208219,0.028664889223327883,0.1245970721200642,0.052991108284995536,0.0084380007257742,-0.005213773998200703,0.17046125029457918,0.11955940581715045,0.09730739097654945,0.1496443190279848,0.029404658156510645,0.20465160572704735,0.08625406479996955,0.07147785868752969,0.029992647826244202,-0.018817699141185584,0.09401191446521075,0.05902018498175121,0.06627335961276072,0.061778916869958386,0.15549700341437947,0.13849155445016106,0.07572270823286098,0.15786112571260605,0.10707117752333556,0.09071745631221702,0.11736940061720426,0.0648423548027146,0.04875730394808092,0.0936408906168652,0.14351572734917964
35,0.10771121117408838,0.06369005453622913,0.0207228361207689,0.02779373186522945,0.0834521750277461,0.06947294833693261,0.1114081119009936,0.12243770147011628,0.09785084889043688,0.11838458793723032,0.10410889167530181,0.031517868814347004,0.08535491812171786,0.10396127437625113,0.05158024464581158,0.04344241655790404,0.12312520687663135,0.10477228543271162,0.09966108099496256,-0.013576290096798654,0.01843435571638589,0.0704883318715906,0.10585287670539406,0.15727729056277145,0.05914265784821433,0.11901553021938989,0.12966864913922663,0.0814177031321248,0.060655987323068414,0.05835663773302178,0.1660809747677974,0.00836543637152909,0.18370172843338559,0.026072383503549144,0.11745733947170643,0.07203716929412751
36,0.07743384739722708,0.09504583133969775,0.17227929711894543,0.01756588488136296,0.06666013359422203,0.022792517848916595,0.04592266938927625,0.11994293363221196,0.07724100041640782,0.1460271278709348,0.0872524309318324,0.13620205932550306,0.12615605297686852,0.06083005616917073,0.09773252039373748,0.08919981626385308,0.08240010472078198,0.11135087680631951,0.0705231224331399,0.09721435497860981,0.10068159893850219,0.10277043820920721,0.10109849214609001,0.05423219348247325,0.02330537422691098,0.20518866948900327,0.14363164316282842,0.06854069348837362,0.14759895538289736,0.14187009969970396,0.08928898492569311,0.12156173178282098,0.11588144793625836,0.12986494349235977,0.14898873510300423,0.17999474595589596
37,0.11131445448082204,0.14072077880232173,0.1615396202265983,0.09674398682796354,0.09381455310253162,0.010135719868432572,0.08571599614344494,0.09130280762651934,0.10099458064250766,0.08282760732217502,0.06987557673430485,0.065799584832121,0.04766014421826381,0.08435780932381169,0.12435131012564721,0.07418520483524603,0.06374074009479415,0.16453016024853642,0.14865785160354444,0.07846179873941889,0.11337677176786039,0.0825929705070146,0.01014912704417333,0.10007264862974428,0.07700597220239831,0.07042752650382182,0.0796280463611988,0.12505875452673548,0.17062179402014402,0.10470135232341199,0.13894650154806695,0.06383072982746558,0.14807898256032254,0.14108237032865623,0.046622072790092395,0.12224859367890888
38,0.06361094669933715,0.1346652824714264,0.06359758616715117,0.014822098497022429,0.06184899551773497,0.07148915708943825,0.06752139170203071,0.02692291216394608,0.13498278879547035,0.06875543711478745,0.047623271694692146,0.1144469398301385,0.14000051324480353,0.09046869894711322,0.0918126605085604,0.032639576633725666,0.06351216405135529,0.06653699544446441,0.07665341725388392,0.1013368429222935,0.13651906063188127,0.09276294601876238,0.16482752047366714,0.056141934878294275,0.05475646045969114,0.008227216120411107,0.10769828683488915,0.027687758353758675,0.11917327288628336,0.10897951317820294,0.1211750097213064,0.12642195080815005,0.02425538174436548,0.1803637922081981,0.08083223429437107,0.09392893276245089
