,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
10,0.13794090042170357,0.2068555426300778,0.18253044919318198,0.21279325468377072,0.28450326649680663,0.2522348230389352,0.07304584073066754,0.13542098384063095,0.12904002889828872,0.14222922055220102,0.1990510828755906,0.10736045175199697,0.2050713097010823,0.11646631566412922,0.25234169156705805,0.1554573311441838,0.09455800951714181,0.14181560643094668,0.24452317388362588,0.16069314771433243,0.22406057912979607,0.16986931792866514,0.25459959624278866,0.12662820393874843,0.14524487644314701,0.2329870489427208,0.04422867333238589,0.15981590440933827,0.20265827842176284,0.17889149366316603,0.1411760656208173,0.09153744662917623,0.14156543456256243,0.24871263688956907,0.2519362091474753,0.12107631441585875,0.225293692333708,0.24831043681104467,0.12288211098079782,0.22267898500010583,0.2094129870901566,0.25247507480271325,0.19674529655213044,0.2113048666647009
11,0.24302778310992568,0.1311580844720891,0.1735726022334082,0.13685552277809995,0.2641015281274196,0.2554167448541048,0.15674361023885328,0.10297698206278716,0.3015584669373852,0.40755201556938675,0.1576740422027317,0.17213298171229066,0.12037880658807454,0.13567148475739407,0.33943142888398037,0.22408478371641147,0.16999920444417013,0.11657541388464375,0.24085059246454912,0.19951173719610577,0.11929000170202726,0.28917425968710025,0.2571130119971027,0.16046407307765603,0.20798427887481188,0.16568716562826824,0.13536241859719647,0.19315193284324664,0.12820585511782712,0.13847047490517325,0.24619150630010392,0.1903526159539132,0.19393943314180978,0.19445272546997325,0.17786626909980227,0.172357851535916,0.13267342852791977,0.18199985255881715,0.18183584304898215,0.20700650196605594,0.19695111968580847,0.34847875375689424,0.06978769044576882,0.15340497784795742
12,0.07507033171676408,0.2102520020801797,0.2045012937391707,0.15514177978010601,0.19562469874726213,0.15438314485866148,0.12596421543959024,0.1725925739483357,0.1366756009063684,0.26732197992701756,0.26353926029044683,0.18457492160552977,0.18392541512417981,0.1459341305392324,0.23556324132929596,0.19320896346542013,0.32360745053802326,0.16979504199642723,0.21426787258637295,0.26479961312928524,0.11623184083999293,0.2281039381589218,0.21879285141634933,0.19157340995752972,0.026418313259849762,0.23298305461745503,0.1196377665811326,0.21650974969875617,0.16110426724049,0.18937054024629,0.24061156643869439,0.11845510118100865,0.10739407900809891,0.1756193508283973,0.14673609435279036,0.0651402247525712,0.17017511403207178,0.30658991355125953,0.1746119935624683,0.15065855855203378,0.14259355647764316,0.2562648820802775,0.23118479527010405,0.21148856905046845
13,0.12754846808724163,0.18746863061629168,0.15269706951319953,0.30610865014535427,0.20930282148901555,0.23755749402614754,0.13445268480003345,0.19092990687202335,0.07301852041858818,0.20796540580215842,0.2887839485059365,0.19285295442788683,0.12249181094524433,0.18220288480653085,0.2762031104321335,0.14244757067055622,0.20464563447659154,0.1957528518855123,0.1491547347020293,0.3315637611755715,0.18681944234654355,0.08790180799914633,0.3356939613103061,0.12042160762685247,0.15538700899845334,0.0741803854786556,0.11216567856037907,0.12657847676743347,0.31956150816474316,0.19992725365653818,0.23969196167659276,0.11038920355951114,0.13019738211860013,0.08201699061637568,0.15401527035610788,0.24885026444268346,0.18939727426250622,0.28800144462872507,0.18682022633136422,0.17377945425586577,0.2500227009459676,0.1865731436907135,0.23048878935078967,0.2623494348212167
14,0.22913503505739272,0.2080432629759161,0.0910025356505446,0.1952602965723845,0.21796121239111196,0.13360144126177423,0.05100841617340866,0.2034294797376844,0.26969732673354774,0.234059558428173,0.17327494580096328,0.22433625400374985,0.20809828307381484,0.1449145869257862,0.2945568543196989,0.15047440826176872,0.2062158905422476,0.09145179110814139,0.23324974921800426,0.26546582000001706,0.08328241067833017,0.18955611143051843,0.2397628470767162,0.08315100503714135,0.18911810465892606,0.06498354451257114,0.17797465103969554,0.2550603357912912,0.14554198371625113,0.07937884640830677,0.18647964470571596,0.11427891702512778,0.06756283478415369,0.1630885639501238,0.186727231826279,0.15128292714184446,0.18340767249785742,0.307878121125924,0.14806185014546416,0.1870600524132637,0.14477284485046363,0.21787198510634673,0.1890905563827611,0.1765861015877206
15,0.2516519328609397,0.22733692720605805,0.20334005001200092,0.20209231209967846,0.2125989677370431,0.2513947334543203,0.13439919831966232,-0.0008367961910718718,0.1945324078226344,0.2406704984102197,0.1952553071739817,0.1850605343929078,0.2050287782389244,0.1839506954163531,0.2512861925134983,0.25093866553224475,0.17568854870518175,0.09780600988321313,0.24613305385838558,0.3151499163609373,0.04557026006910754,0.18872907804901973,0.1743825715591634,0.15380872062633053,0.2049248286533258,0.18795687542613917,0.17151075346899206,0.14082236866464634,0.18597465377176234,0.1569203362301603,0.13827713483112897,0.14487343711684383,0.11998901422086163,0.2191710291601374,0.2132991465594087,0.06992818667946948,0.21682464422298334,0.18087720364831647,0.17439531170980518,0.26154060744747537,0.14322918606458862,0.2199104521542119,0.20738265480449217,0.19411562787836326
16,0.17844359139292196,0.1388908263292037,0.18534959040106613,0.2592959347877712,0.3716400583614554,0.14294450090680047,0.10034937247441926,0.13727601138797815,0.26674748337765164,0.26220313265763484,0.1202672046148818,0.23592014355534244,0.17677198680979875,0.15819470345660122,0.22883312652305676,0.21057225809363186,0.18184788395627574,0.08284206249327879,0.18271270357415462,0.23624517613402898,0.0738425725701254,0.16486377074948672,0.2536244987111108,0.20608202989552035,0.12635912839588795,0.26190322758047535,0.10987510442416325,0.13775744283320188,0.3073637472681436,0.2096337238926327,0.18674402918828978,0.11093382727309327,0.1742874494036224,0.16301237442685615,0.20269079511863583,0.21530275171260407,0.19745033694920064,0.16486090809763324,0.12056470224979011,0.22034360744423304,0.08429450458740861,0.12564102599803012,0.14868482609469977,0.21323590454220587
17,0.17119242736893456,0.2123789654247474,0.06582135354685124,0.17080886207205556,0.10292780608516489,0.27635636179793543,0.08561193178024118,0.18965194317182874,0.20546017077814177,0.16089700830144824,0.22772145152254794,0.17703029897486508,0.08529278187347117,0.17609858766120914,0.2940932872123896,0.19508710427816275,0.19308604306001728,0.24560909784019017,0.20637521791349667,0.4007030273517081,0.16698506334993027,0.0550062794127551,0.14941788761388172,0.1990347946271381,0.3035996316260049,0.22402455276448377,0.1501042941183339,0.1623638005529808,0.38369988588835613,0.13804334833137535,0.18756153670823486,0.24262879716090313,0.2076216738925882,0.2580602922728216,0.24419690229627902,0.2502781044735542,0.11043536680985938,0.22643460467259313,0.15159498347814396,0.16388461633058862,0.21061644506547358,0.15043111069947113,0.14875013292366604,0.17410824291123572
18,0.16283080615027315,0.11853411151786865,0.1744199483383286,0.13310708165308208,0.28910385612937867,0.26128685097580356,0.1409878118513346,0.16009357998644017,0.1992174294043949,0.2614894336303463,0.25938204805147974,0.19970073155655169,0.15424319026196198,0.24117147194002211,0.289284564827519,0.19311203821631442,0.2467761545050998,0.16952125192669562,0.25285585046781917,0.2976714521927051,0.23491244359848926,0.1995095374363197,0.10679118530661998,0.10593188099720575,0.2051547496722895,0.21403844924103235,0.12879357489273102,0.18664234219916434,0.18044777923729183,0.16845756769551892,0.16620047053757328,0.09728433088628885,0.1751587989266269,0.2554009736973061,0.17001382480614033,0.20951367478428876,0.27912096352206234,0.3155663543189551,0.0887602669549095,0.17706777104078852,0.16492879739456145,0.25783573371851287,0.08954507027922791,0.25891047357401437
19,0.1505082178161302,0.21378215274967718,0.1365279728213955,0.19812249769255755,0.22849408549988046,0.19515456118044325,0.07877219378745315,0.1543528559333731,0.19997777187846968,0.1475504110302087,0.2287553331435794,0.14204871995985285,0.2246192620538884,0.18213983330903064,0.0944651633581643,0.15339064611122474,0.24670219231834092,0.05119809890004283,0.15645744235748657,0.3161673031055617,0.14448766288887469,0.1685999847271826,0.29239454710996265,0.15455979492695995,0.2387417154956931,0.1876473738286817,0.13988666361839683,0.12478020036466092,0.23153719901163375,0.24637929958526814,0.1734567985483391,0.18095966561495117,0.16253559015668312,0.18786742446246296,0.18796099017802662,0.12970049051535415,0.15897877789842393,0.33266478727699966,0.0611307897082185,0.22884960643106717,0.2801191087930848,0.12295283849117089,0.13883588755398996,0.183332542705039
20,0.13945157059763233,0.2338725580733437,0.1315734278772347,0.2144958683514814,0.18849036557174803,0.161600220979592,0.08069333624461462,0.09774932962683562,0.3073565245255329,0.28698795107226066,0.20933037545480618,0.2312809820355489,0.27025416914639705,0.1610220573135223,0.22878088057499157,0.2005958919364999,0.17830819562485883,0.22328138635049502,0.1393579269027627,0.26141650668093735,0.1671529595306971,0.25194172100001505,0.22118846915095247,0.14509244785790645,0.14492006719830494,0.11111791374390118,0.08830144823739662,0.141835342877594,0.19257941235147266,0.13641422860517016,0.1624658681375407,0.15298348944965215,0.11545586745143673,0.14527838636605303,0.32768361640233457,0.14726623663228167,0.19010733314247755,0.20860017360652047,0.0739002035001583,0.1864786645987999,0.1728433395484281,0.20233243635994777,0.15224910808562472,0.26034980543843445
21,0.18256531853123767,0.14406841526536654,0.1843792558279659,0.2397119424429682,0.11378104086855273,0.2936842981973496,0.12588360445513477,0.10257466112217307,0.17506495338521838,0.20255096546425913,0.22735710813248078,0.10578518109913237,0.2228439538136496,0.2191232666433304,0.31702846848364585,0.2109220824044267,0.21551978148298834,0.10094999788838092,0.2787470582717851,0.1447311406876662,0.2635770880580542,0.11621987595072414,0.2285079094951719,0.18348793975274372,0.22128329132393296,0.11248787958362354,0.15921374097232774,0.16028319149069,0.24905085863402565,0.14102236953321512,0.18967221151145947,0.1290741252597966,0.20302092671314323,0.1519282010144916,0.2550955285060101,0.2067204881513832,0.18666079664381144,0.2040346878923936,0.07551851006201409,0.24640825903857183,0.15936047194271483,0.19725412515562404,0.09575161340720334,0.16266997164218264
22,0.18027851044100765,0.12181570666356652,0.17234894645655224,0.19477265299009663,0.25316675893482454,0.19572236919994065,0.21366741514329532,0.1692209389227774,0.27566941697856934,0.26734288613002216,0.16484192008050014,0.2568007771164304,0.15571221630752205,0.11130700258391775,0.22136848269599124,0.28227590257524615,0.27066753842404023,0.10793547303655938,0.27878063752517146,0.16879572091024836,0.2595582259198768,0.153225255297987,0.14743127886353033,0.04878438304216627,0.11934089658469457,0.16068237660217793,0.1287869938410726,0.25193660332419965,0.22172009758946698,0.17143586291456267,0.10705118713830092,0.13641511610516502,0.1969566453496403,0.1896390865441369,0.1794867425488385,0.26934441120358876,0.11826895348203763,0.23145789408567277,0.22066421702336556,0.14861895959451502,0.19725006254786906,0.12122179288562307,0.13930853082239208,0.11913501035610334
23,0.2026256142294447,0.09206990293004835,0.179575210000694,0.21377041521586013,0.18207190569821904,0.25594814092428086,0.1557262611181595,0.13770748561501323,0.38031555579562926,0.3113494379828461,0.20377713354817656,0.16937379750791537,0.2493652700210929,0.29719083187057366,0.17086183821110837,0.18609596119559063,0.1718241791590088,0.09677903371531821,0.1742032265651474,0.24242134581941874,0.10651494507362495,0.17064918686527225,0.18995589417465727,0.24281187787027855,0.13024380261070242,0.17297922879125402,0.22308604804728635,0.1635176552083892,0.21249066474877443,0.21341969599372673,0.19000770365933228,0.007742970192736934,0.2465751764128342,0.19938583185714545,0.19303473728362117,0.15419181980060195,0.22958058083272562,0.24089931516362026,0.13064623844857956,0.2801331206627846,0.24748537481441718,0.20024495982598986,0.14356990571149855,0.17775557908055903
24,0.1450806528438474,0.19105610997953457,0.14958227479381697,0.15339030615680088,0.21921888377298285,0.23412493961215167,0.02411123504926016,0.07131947232114766,0.30705769375827746,0.2587718395122721,0.20630868616084855,0.17672188675425518,0.2149629232541097,0.054508000382588226,0.2662651948061403,0.18713424976498694,0.1632503361979681,0.21125576292329187,0.2618921060910967,0.3098952857260934,0.04907126517242516,0.19499646034056617,0.2187649664690986,0.10230397969837368,0.12701628831235431,0.12965230133119526,0.141301354022868,0.1449600207018327,0.21911501351342463,0.1897889239146204,0.19639615133870345,0.18694800055876853,0.15762534838854314,0.08780411090793255,0.19752970104326767,0.2670620729454592,0.20230531603729693,0.19952674661309674,0.19728211055571024,0.20747255151841495,0.17722377232485706,0.18080286034278667,0.132862211833946,0.23512050032554557
25,0.22679440176087093,0.2955474856357805,0.22696613168498683,0.2500753336324155,0.23743193766125845,0.2224792267382295,0.043294676010761035,0.1797137546375979,0.29367946574023657,0.2263240265582806,0.24184224995941375,0.21582356760385799,0.26253615315184275,0.21115131126789546,0.20406362099785544,0.15875241495981565,0.20011432953208097,0.13402932917378438,0.20911907109628255,0.1683238783808975,0.133811190191546,0.2832232746195819,0.17684185174569073,0.14199122191062,0.14761869177363343,0.14224394255690204,0.18013883670466926,0.15431517861239916,0.22049271838316808,0.14383266511497061,0.19003042769768072,0.18141551235971853,0.15529221945257046,0.24895782973111483,0.1440048512921058,0.28624535956614716,0.19638216053342525,0.15195418399911353,0.10813992083441777,0.12627435051092373,0.21002490248864847,0.22196031629234145,0.1562748050164455,0.26358951808054887
26,0.2015944119362168,0.20201546714353588,0.1868159719105049,0.24026976211508683,0.3147642596956834,0.1558657499780081,0.13459806268959057,0.176603407795692,0.29598237128366345,0.2568146581002769,0.13063519603875737,0.21298588542865984,0.13456728339748678,0.19443102187669373,0.14449686254572702,0.19479643103173142,0.17310825410884462,0.11804183296893793,0.22475722664941464,0.21784798705797045,0.09535553304417825,0.18941741276875665,0.27012154234518493,0.16299825299135282,0.1826645574422148,0.2214076418375077,0.15325326662028593,0.1664726655872562,0.18701065908226774,0.14905086389300792,0.2769944785412268,0.16138195022445165,0.10589918944431033,0.21708750698462945,0.21324585682513483,0.15770063802526982,0.25700140206315886,0.25855501765973227,0.13362173487612425,0.21862773318355172,0.19234324496591812,0.17679010391237426,0.20030417428358913,0.26683763948146655
27,0.12442282938279214,0.11811855314480102,0.09722797851399956,0.16216115265713138,0.15031794416187025,0.21556008371376276,0.0765302722731054,0.20811630548078566,0.2787399398196389,0.07055898507779047,0.25005832844183284,0.13859585078544837,0.1549395767396329,0.2361987973947037,0.17504232146699428,0.21173102656765486,0.17020170985416747,0.07182750025163025,0.27039927316562173,0.3081235662875059,0.1966110607443527,0.11206166428227268,0.06330380133572809,0.02159358664533012,0.08490220135920985,0.08185640215198332,0.14520882707975194,0.22374347855564478,0.2295371767780821,0.275100454305086,0.24127287101125508,0.2018176378948152,0.14196468173395574,0.14220842651008594,0.16384761285309163,0.17291247973036392,0.24405203721496616,0.2786983150152353,0.10675816022696177,0.3067150520034074,0.1560218866464134,0.19851132144489728,0.06804715234221771,0.1589320381044441
28,0.19424037710752068,0.1952670562025992,0.09751555547988956,0.18811622215555932,0.33533912612245176,0.1772104515480348,0.048521662365649844,0.11345546364970843,0.19020971460282507,0.1666050574260281,0.25678847356374884,0.10586526901213748,0.12151008189720063,0.2447903967678868,0.24710072458909008,0.13570856797613712,0.17903183331059216,0.1759951750974982,0.278405333625081,0.23298563858422724,0.06432156212967577,0.24621876569701961,0.16034253039620264,0.07047229867356423,0.17517520986067603,0.22620690973006238,0.10065522533878908,0.1338398227315641,0.28756520629602167,0.19741662172488628,0.12891705564846584,0.15087299805632692,0.18387926556396764,0.2068133991969165,0.2121820778947027,0.13987808569077478,0.12209789458934217,0.16391573383534994,0.17850224237974135,0.15597382159147535,0.17971475328450667,0.19750270185989013,0.19258259451641532,0.2760207330990106
29,0.25644819330930485,0.29714571239397986,0.1972172558531494,0.26206696144579855,0.2574624705047595,0.14896934638260548,0.11785807673271483,0.11137982578465029,0.3384413592156536,0.17374302782277326,0.07255526172941625,0.2655442250588359,0.2310229989506623,0.2292704395998156,0.2987586746754834,0.23417763880830839,0.1704129210197382,0.23588265313203596,0.292475876740397,0.20507842143635222,0.133767439232436,0.16160685533321853,0.23495017891287942,0.10999330688112992,0.1873403645473339,0.17175083406317204,0.12846211395525572,0.14298370566663937,0.25176687965392974,0.22095571426267155,0.21486101620409515,0.17073352431244135,0.11032752505968545,0.2224100262184681,0.20209929108295768,0.16002028940339005,0.24562671960301447,0.1832861235929491,0.18756351718096034,0.20139511071452781,0.18491519849173066,0.21476537606778057,0.2302682351654573,0.12799379878747716
