,0__Diderot_Principes Philosophiques sur la matière,1__Diderot_Principes Philosophiques sur la matière
355,0.11048285708386928,0.17629092546436623
356,0.12480520155428339,0.15698024804513044
357,0.1311124642830829,0.06921951249473424
358,0.0029852600361522184,0.064205376098325
359,0.07604685928347488,0.07590046502354963
360,0.13804711072302334,0.11626376581416215
361,0.07712973048404344,0.06308987238060353
362,0.08892436852433598,0.08140776753370699
363,0.04753082311321388,-0.0077905567721117865
364,0.1002912176465545,0.07556005428002516
365,0.14001474638544995,0.07570777293763546
366,0.072773207165162,0.08120295891799478
367,0.07633279070558115,0.05084014749537911
368,0.10388657395607637,0.0276288869332497
369,0.09436384100795044,0.1340185573920468
370,0.12624157820819895,0.02999481549122287
371,0.12169029127654196,0.05617069667045923
372,0.07724279524475126,0.07222440793292938
373,0.027749181940381933,0.1406950756375358
374,0.1174502241731273,0.010701293349226242
375,0.005966770902240996,0.033052664399777075
376,0.15145547275124774,0.09918136671366835
377,0.042676695579240975,0.14101729860361908
378,0.09634558496433199,-0.0004945673553045835
379,0.12620575469841586,0.05537621776340015
380,0.16945058629599688,0.0931224145750185
381,0.15176770342969248,0.0834551963499579
382,0.1385819884758752,0.04684873133444619
383,0.12655847991270153,0.06251578587751232
384,0.11889900601902074,0.10454126844539634
385,0.12965883693252986,0.04012192605425052
386,0.04133241705602318,0.1297150998867076
387,0.11461565785003901,0.03509007445579578
388,0.19606514687777873,0.08500307162980551
389,0.05565341615455107,0.07269041056275655
390,0.14339278668652425,0.1133593807096175
391,-0.01721835932615014,0.0073097570781569905
392,0.06796614996326072,0.09775318531635964
393,0.11234996266938646,0.1381795964074507
394,0.07798706287035316,0.0915069523304723
395,0.12344397532592666,0.050164086740875524
396,0.05401883699090071,0.09472575884655997
397,0.10986753438613887,0.09141195324162903
398,-0.0009217373917798088,0.05900347271414493
399,0.11345198434614318,-0.03020205556939215
400,0.10955754924608184,0.040723536696546395
401,0.0899567802225837,0.04252208543161754
402,0.12068081433311612,0.12563307192867976
403,0.09181405907887168,0.08909904771991
404,0.1995730200915977,0.07805014114989169
405,0.1608927263034649,0.18181406956874493
406,-0.013777829311621897,0.193335394516807
407,0.08331530254306933,0.1486662124507103
408,0.1133348931730342,0.03314005793818566
409,0.10590736342805719,0.06875143593983683
410,0.062222165518536876,0.09705026160776488
411,-0.022026160248880156,-0.013740553072721115
412,0.22547189224182804,0.05555467561177937
413,0.12109057068752226,0.03914138561966446
414,0.13123436916657966,0.10547306245217553
415,0.042887942022689675,0.10796664127894536
416,0.09366717084141889,0.09028459053079917
417,0.033518010788264066,0.09191922428307653
418,0.08392111498136264,0.05544397379932856
419,0.04025389891059679,-0.0039833397644826
420,0.0789346964277405,0.006907258032133287
421,0.06354268241271405,0.1348782736592774
422,0.07400964791667013,0.1512652485203321
423,0.14217468120175633,0.06183054595622787
424,0.07862799566713885,0.1125918862450771
425,0.11598059063909925,0.17595344829072945
426,0.133798625643584,0.03861676860246425
427,0.09274646758385323,0.08928580006213395
428,0.16455678479686345,0.08386798034966099
429,0.08367432455739998,-0.01195469996301742
430,0.10358101146090888,0.06920310603654219
431,0.07105696814257695,0.0850171886754736
432,0.15222847907384018,0.056966756647554906
433,0.06214757453034721,0.0629447151510033
434,0.10717813438383085,0.11352044323454145
435,0.09938044718139931,0.03563530502248674
436,0.1176756671113317,0.0394770886029705
437,0.1596791502197825,0.007867979662927035
438,0.08775145094069976,0.0570463336796652
439,0.061759301003467625,0.023854180029097526
440,0.02369176651266347,0.051687670115485806
441,0.07902907203645505,0.07255139624792573
442,0.1761666076683965,0.12643155050766172
443,-0.02010608313894565,0.07849364796263518
444,0.11084594369215707,0.14576117891058846
445,0.09958142829607991,0.06781115847432229
446,0.07737727405877502,0.026585959672878544
447,0.12547441375868607,0.038591382515759144
448,0.06362105561121412,-0.011850860229940974
449,0.046850053657396286,0.15119960586619058
450,0.11291867190911446,0.11675124922774256
451,0.11138539871053284,0.03588938588388154
452,0.11794335990208941,-0.014742185237363628
453,0.09412631332341646,0.03474083616109991
454,0.09574480927012026,-0.00028005292278928274
455,0.13179242618942724,0.01457662050762476
456,0.12701108518887586,0.07519577512573998
457,0.14193651082307024,0.13423643820639064
458,0.06841785189916456,0.02288845635981566
459,0.10461151149037427,0.012538910091715335
460,0.07692040334126504,0.08508896659095395
461,0.22265358547959463,0.08153562287303255
462,0.11714216130597148,0.08106425916896716
463,0.06350536010945645,0.1597829316046684
464,0.13088293864705838,0.09623873096599339
465,0.1180374161528257,0.021156797463549572
466,0.08740020511249498,0.12601064036526624
467,0.12737686171716864,0.07145858588979996
468,0.11336401213052401,0.04089173805983324
469,0.10519557513658212,0.05876514231595744
470,0.12856354911966347,0.016436661349840603
471,0.12117556877944864,-0.04831216092756676
472,0.12427630544311803,-0.01565803096347153
473,0.10040415406176091,0.05840842125930645
474,0.06497731044047983,0.06943284059661244
475,0.1638521016137326,0.10946396344498721
476,0.14935414675153053,0.005213859609178898
477,0.10624343966317486,0.019420727716922458
478,0.02787957977379113,0.047261024161571664
479,0.05330475274337817,0.0448655894965892
480,0.0604854083571611,0.023162800885297357
481,0.12127100062088714,0.028442175213138226
482,0.08524832404263531,0.10156073891259969
483,0.16371485609305989,0.009533000294919677
484,0.10676729534700563,0.08165602664833782
485,0.09521084948814686,0.12670294722291509
486,0.12782925461808115,0.07765838209256086
487,0.09326689472352005,0.08267034714732842
488,0.16805007122195392,0.08412967205535198
489,0.11965543133011397,0.1029263836617153
490,0.1342115500710954,-0.015448108568377176
491,0.11098571306310144,0.08073956390269584
492,0.07876460161381343,0.21958706659314206
493,0.10988968909482329,0.06889752415078121
494,0.08921049093927297,0.0678658924139841
495,-0.09560938104467036,0.09062863601472204
496,0.08476123935526038,0.05194226020199211
497,0.13807041193484204,0.09285139456134855
498,0.1427477834849394,-0.004220947802902867
499,0.046352326371608646,0.03826125301215346
500,0.010329111927566822,0.08188626429062425
501,0.10195595378613036,0.1707365311125294
502,0.11408729989102266,0.05128725972274619
503,0.08111298188869885,0.06416058446079538
504,0.10108194127747867,0.07258107254948559
505,0.09760819060628328,0.1384440900041626
506,0.11799042386572463,0.04948559619711292
507,0.12636876813827744,0.02045525846537618
508,0.08308425841835776,0.15542010358331945
509,0.1623980424179541,0.08496608598657794
510,0.13322559062846553,0.10618648611578656
511,0.09092334476615467,0.07165879969466075
512,0.05050513684908704,0.10323501458950758
513,-0.029226361284590642,0.047689598382717434
514,0.12434135322234109,0.1082624958477476
515,0.13286246663925533,0.05377082577171612
516,0.12404130968644074,0.11680343274865208
517,0.09796405385395901,0.12997873217754474
518,0.1547776071353205,0.06598854703554052
519,0.04128933718219158,0.1309776998683174
520,0.1380432121040133,0.05054453981584702
521,0.16900451301244365,0.05208677349251704
522,0.13280664386330077,0.0897665377222342
523,0.08230871642074102,0.12547281660998275
524,0.11480105873987627,0.07648235630450427
525,0.09698425634939017,0.04314039847525558
526,0.10169416767390127,0.10983180529563025
527,0.04363819705245302,0.06915354438052006
528,0.12419231583873493,0.10813064471606045
529,0.12404964985647755,0.08857763227631797
530,0.10759776854453718,0.09185036945082813
531,0.060156664494061284,0.04872104850703426
532,0.06310746217787123,0.10980742281560857
533,0.07150930405338991,0.08752038793115147
534,0.09622445477375179,0.14802905043565484
535,0.14415607026699676,0.09799607143182366
536,0.14036990342861336,0.11477809982180669
537,0.14592069279332895,0.059044776989916836
538,0.11704129755139493,0.03722778243536027
539,0.0844470019152726,0.028133799323816544
540,0.12223284341044216,0.09386619344801811
541,0.044666909232756014,0.039450317228694076
542,0.06907938754408587,0.009570781692181469
543,0.05775292871468496,0.09993904124168819
544,0.0565765233460934,0.11924757943123991
545,0.08645525724535229,0.0836033686518776
546,0.13402940493251914,0.06638549040549047
547,0.0923214875248793,0.021183816192382278
548,0.034156848841709775,0.07451016256757752
549,0.05624520800560261,0.03069700514130589
550,0.13316575249415954,0.10746417506545276
551,0.1387752790898617,0.06827674519292724
552,0.043715250339182186,0.11417820072249822
553,0.17970214049450747,0.11704810134500558
554,0.04835960178283453,0.04294674760449294
555,0.14823069615659926,0.06055660605765104
556,0.12316842280192732,0.10933042145251982
557,0.10522746341013058,0.07573448053720964
558,0.10777837387076894,0.06464515834509689
559,0.11226854940829943,0.07516232049938072
560,0.23453619224445252,0.07339304057963614
561,0.1283941919648024,0.1270807015533295
562,0.06529731414557322,0.08118212358247805
563,0.1406554071960306,0.11465258022684366
564,0.060972060728082214,0.11251330332940364
565,0.16063940632862805,0.051697970107023525
566,0.06007663766466488,0.08350759519253549
567,0.11711294185877119,0.11065490438030283
568,0.07404074813275963,0.03726502741554668
569,0.07407562423582957,-0.0006214219906997736
570,0.0744061708297528,0.15417744588357077
571,0.12572612407865255,0.06099303272711587
572,0.14618019343134914,0.0561098201785498
573,0.1426666124600913,0.09528078793024837
574,0.10222413219020365,0.04694618627529216
575,0.19178898362769586,0.05400634550604969
576,0.13890667316276664,0.14672556180941307
577,0.054040043062679656,0.028367915234703132
578,0.10656796993554707,0.03377633496261129
579,-0.05169966150088042,0.1122131017405984
580,0.14245339045860742,0.07081800653180272
581,0.1571114128007802,0.02484652817907155
582,0.06287395693065266,0.10769892503325267
583,0.1020617631607661,0.07716788212624515
584,0.07318626112981823,0.10884512831608749
585,0.1320147334915137,0.037033757660725954
586,0.07172381864640825,0.0510906745014638
587,0.07348676064900272,0.06504127898400813
588,0.09313624403580678,0.02301910780539801
589,0.11275392923243578,0.13493682479037156
590,0.1123758788205389,0.03910937745034208
591,0.07005957347138937,0.06528008187315272
592,0.10326615089008222,0.15145627800108696
593,0.1527841338748419,0.03540841668763902
594,0.12133913853819112,0.014482103404125053
595,0.06911364925284302,0.04473269141243014
596,0.11900550986985976,0.14784982076598477
597,0.11083317503765729,0.07587219957602452
598,0.1714987838712756,0.09955630288375299
599,0.11436806332029896,0.06927238765522359
600,0.027019058441371684,-0.05865480412524926
601,0.08377647011470556,0.06786233716981392
602,0.12176655586155234,0.1312509280875093
603,0.062264460228920404,0.037410644260022975
604,0.13224712413737785,0.06796813761778182
605,0.09662175300084891,0.06412528040267047
606,0.08486555686152414,0.0889827736120361
607,-0.0015275228689489162,0.023628565968461485
608,0.1094579809785745,0.1662064745303226
609,0.03083547970818118,0.013670401907452927
610,0.07448250150627582,0.031236086825133624
611,0.08529090794450718,0.07869464953197795
612,0.08096504924153765,0.09662684980291697
613,0.08748912783445754,-0.00025994675911842745
614,0.07641082982997112,0.06398575781596831
615,0.07573432567764576,0.08667836817834801
616,0.13854749940748184,0.05686873168080727
617,0.170008774367947,0.0872292457667105
618,0.11125030484525604,0.00274614763098191
619,0.08524539627610307,0.1384143673432565
620,0.09187949148276521,0.033703306515196596
621,0.14237480197025137,0.08948591272116162
622,0.10751257833526252,0.06524206904565892
623,0.07434298121511283,0.1405219203709058
624,0.1908186572442602,0.012098444594003183
625,0.0906614619751263,0.06462068804685712
626,0.1408400428043892,0.0696383612793647
627,0.09754683522055348,0.04373954355591162
628,0.07456386438297347,0.05110216679733263
629,0.1289946594490267,0.10459909995669675
630,0.08199686764807035,0.0955627289108022
631,0.03925931373328454,0.08084588300982833
632,0.024190608288335597,0.011004427737082656
633,0.13915444662803161,0.0430881561236078
634,0.039061798182436124,0.10400383065331731
635,-0.008127942840660726,0.0595171349798553
636,0.07681006772777654,0.06638116859024157
637,0.2007184618885273,0.04503715939407112
638,0.05412526244525987,0.07653944456132993
639,-0.019883031929774957,0.020763358281434795
640,0.07423169057373075,0.05313953750566761
641,0.09853218681883136,0.041410652488771425
642,0.0723346370858211,0.08069705759733903
643,0.0504466241070637,0.09766609311746018
644,0.0935836241063804,0.04967003637065583
645,0.1377487487538647,0.07891736951832777
646,0.0922891143323254,0.02913190867103771
647,0.08043577363368548,0.050729917775875356
648,0.12902224525840889,0.06996965619714383
649,0.059353044618073204,0.1466322039313185
650,0.08474004698973366,0.10129454200154882
651,0.04478772870539954,0.06904533566403408
652,0.10980082214211312,0.1391318036687009
653,0.21058747046000573,0.11635812807975561
654,0.1322093711813629,0.028111209522266385
655,0.030535418245284923,0.0726717362008666
656,0.11249065393603373,0.07507175724589686
657,0.12009981163304913,0.08242578441607956
658,0.055726819331125874,0.11396590865504676
659,0.11158685378329601,0.046868357197700286
660,0.19723364298328558,0.10169040625777175
661,0.19356293385551876,0.10187334816046041
662,0.08065219756649976,0.07912267873947211
663,0.14496343028698438,0.023041605775922104
664,0.031060778967857118,0.10514870680700183
665,0.050436029322505294,0.08042649742669249
666,0.1140933730982832,0.1089865395473104
667,0.10587162249919979,0.21191058354194145
668,0.1282560986494354,-0.019415240192444783
669,0.11427894483542465,0.042997753729190145
670,0.11692900186723494,0.12165104312079401
671,0.13581080606825757,0.0021441742346371973
672,0.10573191216378287,0.03462901305264796
673,0.12032056859251528,0.10929923964027244
674,0.06923672354110587,0.1008476467904783
675,0.055459046183807995,0.05571062539399363
676,0.06804417309121719,0.06917552531603716
677,0.08280251439841209,0.06066255460105965
678,0.03400435594336326,0.09896452741314173
679,0.06456137255771,0.09440657374824075
680,0.06366716331820675,0.1184251436667419
681,0.07953829438764597,0.10688855565412281
682,0.13011495966020178,0.10933864785490466
683,0.09935185220707869,0.02492235580592565
684,0.18720277993862272,0.07895951114825357
685,0.13810201947724235,0.027603849802453045
686,0.18288338784777677,0.0916005749162465
687,0.10318517129619013,0.12253288110960019
688,0.111705804050429,0.08445014628659632
689,0.12645943011718902,0.07489952046001874
690,0.13187431990658852,0.19618445712761753
691,0.04011967837529048,0.12729645632792883
692,0.12815467096128544,0.1083390340133142
