,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
10,0.15796418627713918,0.23657031896663702,0.16596297591908735,0.10505497471601412,0.20167449981147917,0.15413642563159766,0.17148353229685387,0.2590447441636592,0.09165407654449971,0.13858549197947564,0.13363696128489433,0.30162996929399855,0.19810607851542228,0.11241815495898677,0.09282899958422049,0.189105964192418,0.1808308709318268,0.25179321104843033,0.15417752044926594,0.09111541776942443,0.2223517857112988,0.2548987584003117,0.19778761128831238,0.1034889970979657,0.16731937099654184,0.1955714373494383,0.18271398342053782,0.2847624901149342,0.07092144734101447,0.31124701211589906,0.16384385345201577,0.2342692951179077,0.24693703049833865,0.1387074089724511,0.2936147901219801,0.03674890924225899,0.20802500937612003,0.09613245847818545,0.23249531794016606,0.1233630450554818,0.18826102781147766,0.12176882317776312
11,0.16067044711032688,0.23856001743426525,0.20074868134110183,0.1278462806129758,0.19228979764656673,0.13263276098676954,0.21373730317049874,0.0729286851484343,0.23401551577722832,0.18549717330870996,0.2426827253216365,0.24885258999298354,0.17589013484807348,0.12709535885676135,0.15504939975245866,0.13668284066234387,0.23262397223160255,0.22385408094897227,0.18559719267560917,0.23846723602601275,0.1200138728174256,0.190849734097856,0.21046892325159391,0.24459969764256131,0.15964427058566488,0.17342172463567748,0.30790286114975557,0.21882964464507906,0.15189833965637592,0.24411173424203048,0.24740571920043272,0.2579305558496104,0.1888875287191227,0.17303869767641564,0.22417815681675068,0.20675636923298818,0.20292896140524555,0.20700203279529486,0.16077016307341174,0.2259533690438424,0.12698507092886063,0.17290315050469277
12,0.1597388611140211,0.3221373652221258,0.3077210424154139,0.10253829685702733,0.18127825255855987,0.14334896700463876,0.21269773739510053,0.1738276083105593,0.25542837799382323,0.1603907446224467,0.17883052821052306,0.18268872499776856,0.21910587761980369,0.17281757992632482,0.14996099073584804,0.06866551656078122,0.2239093806389019,0.13663957992694076,0.22323108737281566,0.1341695226463822,0.10944088692196756,0.22568214720556964,0.12192292662546404,0.18920769846237864,0.15463084430437193,0.26282790707676945,0.2199897028979401,0.17440031628045985,0.12537693271251912,0.1828683840478857,0.1402215221810106,0.3089388657817181,0.17873676792832968,0.21324915841293188,0.21193201237887802,0.1470353464033166,0.21482824307289264,0.17878714203585822,0.16495619200355646,0.2156436304266939,0.13357701778077943,0.1453816096136978
13,0.1860093098056449,0.21190924988380108,0.19517183524422496,0.1432675107821054,0.15748018184557125,0.18960348609412134,0.14461677623715827,0.19525795126995563,0.1776809657057611,0.1865216490527773,0.11548110971736553,0.1773011878221326,0.26745743283655204,0.16393777053288203,0.13775147849964317,0.20018930745550104,0.1415126597924787,0.25610410718294646,0.13248516860627432,0.181654282611751,0.16431319773553013,0.18819329874223703,0.14759389266934728,0.23379881130498492,0.14861194502023983,0.06808184978836024,0.22575714905359426,0.3078187593190881,0.2005440339118166,0.1635162777673257,0.16410593271779322,0.2605920205513519,0.12251423864369423,0.1872167095910374,0.16579477759932545,0.21661970754430157,0.22347707347711446,0.1572048910613447,0.1305820664233985,0.21404986133100384,0.31916936701382115,0.10711334585492488
14,0.04526021315454759,0.2761170816639551,0.10174827886234279,0.10324759833754564,0.1676966014071617,0.17157711783485735,0.07852021952572319,0.19477240629494277,0.1962092513050676,0.1806703562631806,0.15628237740189385,0.22345403627461413,0.11386011604224949,0.11784283022068888,0.026430785121227707,0.14622020704181646,0.2092201092303634,0.18774337706037383,0.21687451082398448,0.13422869369272464,0.1675829962602472,0.21968209521083018,0.15564935402595054,0.1720909764037629,0.22275714742871147,0.1366928230445091,0.24065369018996055,0.23596906944410975,0.2155613801484211,0.19739320367402083,0.2783160469268338,0.2444500547038648,0.2174817280659921,0.11108942449496034,0.21668479484412728,0.25140815291449686,0.17016345422035858,0.16706084978766797,0.17145084055043316,0.1434777326463265,0.20428858239045206,0.14457249081249243
15,0.20974323119409902,0.1537462083069874,0.19653060641871659,0.15696458200198857,0.12052797017996086,0.2132294273828652,0.17867738077006093,0.19871396388115384,0.13085416431502478,0.14155668382874972,0.32532323221904497,0.2491684628104486,0.12403225724809007,0.15524717786135298,0.006277691780103751,0.20819308008376494,0.29014568910333277,0.19092589043137387,0.18069798137189033,0.11214630867349301,0.21265322046541277,0.21731106694296387,0.15587646544184292,0.17090074779088368,0.20094769885176042,0.16891142066674447,0.15715357369967478,0.16542849372168303,0.19319905628086545,0.1590657986359502,0.11745113363480625,0.2627054642790305,0.24377673071141234,0.16492603847364096,0.23557157270946638,0.17217153037173047,0.20706204748356438,0.1300882536835663,0.16286787812517567,0.22590707206438307,0.18485891844189148,0.2098723981403662
16,0.14985701236364166,0.2051273957567775,0.190936468796805,0.07868736789419585,0.1572568408217666,0.13416482189197362,0.2142845294761436,0.1233437000576405,0.18569871701006838,0.1547946109094578,0.15534200936493966,0.16206872871578595,0.2722197173061319,0.13557038436060395,0.12473273016741543,0.2208867510856309,0.2753049429602045,0.15466899660799188,0.17122063601082774,0.1567753851078915,0.24922744696994753,0.20204541796406988,0.14423448702465536,0.10199805446913594,0.23755859905946264,0.14768271531916083,0.17384232294653224,0.31215238304485343,0.23388253246058616,0.24764943587103883,0.1838460779264427,0.23768774322645098,0.14708247244300052,0.17235471290816404,0.23619538315317098,0.21941033854930797,0.2394386553556461,0.2035644418521552,0.12878905353604903,0.2037059306678857,0.15486158149197385,0.2512708491603406
17,0.16250722895120404,0.2134723938933389,0.14285008618516634,0.21416083076548595,0.2027004996965332,0.10600792466534875,0.15464002540914304,0.16014008036287838,0.14953583291881628,0.1406612231339286,0.1448683222570432,0.17281291446713606,0.19783995567366144,0.1453130933609077,0.23035620663570958,0.2595520416506657,0.06400726890254815,0.1619110332900985,0.10728515194211415,0.21072547822199655,0.23073097274798754,0.21468035122415188,0.14821884173366776,0.1301127501127406,0.1545914037567669,0.21622898949625485,0.16694652569182586,0.16975079032253562,0.12658555069864005,0.17820487195775214,0.15277586843117116,0.24890636589444304,0.1336817834476778,0.15970080621284527,0.14478430678997373,0.09808720936314812,0.19999103321983888,0.2670061590749642,0.16956817454610854,0.1683382925136781,0.20401127056994123,0.08257460481241019
18,0.07708528943270215,0.21902863591646207,0.2021302421223472,0.19175160180632556,0.1797328356430745,0.1407954166801182,0.2022144214967296,0.21664909525403342,0.11160565918997559,0.19971386478667272,0.2064092224179064,0.2544615677273202,0.1651319656085457,0.13362519958683045,0.1387625089250993,0.2388113575493037,0.21908377600928305,0.14295089705011316,0.18321764041387273,0.10986378925904054,0.14512695107165874,0.20662754526251823,0.15416428633637677,0.17956519211316624,0.15165257391984166,0.2476138562324355,0.19510221898124713,0.17986238504978216,0.10249016893692428,0.2661726641363455,0.15960979413973395,0.22720698711273735,0.2239884678623519,0.1376041327893246,0.13906507043631558,0.18830490440858605,0.13734165502644535,0.17362879419599994,0.2817947471007149,0.2308962051597638,0.1032374299757039,0.13522025364278156
19,0.12607870301845578,0.22983998614701037,0.20824419698627225,0.10584595159363042,0.20605999023322072,0.14059286756863593,0.11936852213962534,0.11945616729515467,0.14961776536234886,0.20895791186508897,0.16167406001157053,0.13713928181142188,0.19782851701335954,0.1741106498676365,0.1393598014605269,0.15946306871955726,0.2214126684123038,0.15621050001037098,0.10425985150202703,0.1417989677535121,0.12394819428596048,0.14337556200470133,0.1646549516606075,0.22154995697463953,0.16796835236909502,0.22978599049937398,0.279549472502353,0.17024982319401014,0.15668813141348129,0.16811353545021418,0.21202763085109658,0.2951653517661767,0.19842969033028215,0.15711637875511095,0.29914552669182953,0.23616970510721783,0.2617280591122288,0.19272492016023307,0.20145153849314382,0.16690902722955347,0.24344902973808913,0.17896906688338154
20,0.10758476946231171,0.23699292315307577,0.2516599749830992,0.16916463708976992,0.103771223227478,0.17187556616566566,0.23374233738544323,0.14213308903663482,0.09179837303335232,0.15263058568775734,0.23208253802818385,0.19505723894616714,0.17174865785337845,0.10639982481923894,0.07478948313629703,0.27392094786734295,0.22661570221347313,0.16590549164112786,0.18429909031650693,0.1128601825714349,0.18529991079484764,0.2229421419671215,0.18852519331576664,0.16920586382732375,0.15867320476741675,0.16958919989708146,0.16943023251966347,0.2599646283552336,0.16500597949265403,0.23541656524729057,0.18374482597259947,0.2486262091494942,0.23288785284872057,0.2379364858578739,0.15903024412830327,0.2446160137410974,0.2592831504793186,0.1935820151344714,0.1513557888057301,0.1689197243839155,0.24834430794553217,0.21759632807130874
21,0.16670016715381283,0.18713860768046708,0.1517171914673373,0.1585935350540548,0.13623823221072526,0.23043186086514636,0.21262386436908717,0.15518309234330396,0.18337050936378904,0.15994026420841667,0.20397481949173338,0.19782500380415557,0.05306803403442332,0.09610058434341943,0.16871932830184974,0.17467205002918018,0.2567467563499598,0.18325580203754852,0.16328493230926297,0.1293379943528276,0.0723045054290515,0.15586397554743178,0.10740807984998743,0.12431228749216039,0.18936970560508146,0.2557501004408142,0.1802545771353313,0.20225722957433714,0.1322690523789662,0.21221546706650468,0.1516020451301141,0.20957330545185587,0.10659113971121921,0.29014939397753536,0.21336255436569262,0.2144645810481455,0.17549484504786214,0.20151940463412046,0.19800688838545485,0.16792274056193912,0.19962605905506597,0.08197892915088617
22,0.07066041707989912,0.22520084186855785,0.16705734701788955,0.17474468693494025,0.134941384018736,0.10775367994241085,0.19101016008491686,0.14155611365703036,0.13230948880333854,0.04667039580507089,0.15316048173836572,0.1990679929684991,0.2211791325023897,0.11980445002454476,0.17438415430296253,0.29491208025828686,0.2374606700450126,0.22946056361575065,0.1892260270556468,0.2078116348259697,0.15175707653278828,0.2531254837801943,0.15725805039818228,0.1556700946298619,0.19839705090620463,0.3207724743562423,0.19396307644144634,0.17911582712365504,0.10128504669259196,0.29196780788410376,0.08293878001865368,0.171310487678661,0.22257457570906,0.1613258815633907,0.12983502368002484,0.26678810110913775,0.07864443317703897,0.10990183447708746,0.16945227748415737,0.17727978861549332,0.1547721644629136,0.11801833560564783
23,0.1050334682054511,0.1539720854012373,0.16047371634469804,0.186419178762273,0.1817626752038146,0.11610178918303549,0.1536222952722022,0.17411172693092333,0.2674356579236799,0.11170934609179937,0.18626585143828892,0.17732200249561456,0.19151699886264067,0.1599514118287101,0.222644291704111,0.28833022138608877,0.17389734441739216,0.15639391513531561,0.2745608986730454,0.1198279861095743,0.28155635624892134,0.2161318503185309,0.16882649286972448,0.2192441975607916,0.21121826482877457,0.3098218276900801,0.2266862073456908,0.15790994279282575,0.29103983910724157,0.2081328418636684,0.21768971097127857,0.26309068451343004,0.2444075865212918,0.19610733199922592,0.24185263895545506,0.26754085694136315,0.20446907308910348,0.23106013595864647,0.12879927607840244,0.30258633934121365,0.23119728916156626,0.231147044520255
24,0.25432034955761557,0.17570431751222287,0.17488950839747328,0.12010881696969816,0.18915852041241357,0.14932931102461772,0.20956011406679323,0.1041972770704415,0.16773688363452313,0.24954636208148143,0.13844104993667736,0.19373448040173605,0.21208823760100218,0.14642623316944917,0.14715663301772972,0.10731819585407494,0.2061041799497366,0.135862627830169,0.2343470517049988,0.15913643688938017,0.1623483989806081,0.21964927789571204,0.14359999728481318,0.14656766703211335,0.1683332612620139,0.22578642694938322,0.2401957996091853,0.254334259961191,0.1830663972098446,0.22941598284505213,0.24750639127865842,0.15140687832984506,0.13226478831543972,0.22091657604290352,0.15194239533821743,0.20864645266743542,0.16132478440796785,0.11402366126636516,0.16529503835512624,0.12426439865208032,0.20529995718814284,0.1909260039819334
25,0.16239713893034027,0.21081080507265101,0.17945229881996652,0.14874413126544003,0.21159201522880977,0.04374168525314141,0.137201954841841,0.14529419410349276,0.08412038333531517,0.09437616850060175,0.12997643103711026,0.1390061222052793,0.2195559594440699,0.1093410430032723,0.11022986756506538,0.19488700364224756,0.15670835599683605,0.22628381535882458,0.1594234663572922,0.20558245820356452,0.13708316517796662,0.22702782079731368,0.22765515517899762,0.15773897501247172,0.1530202795710909,0.1389145316922628,0.18547162758926916,0.1990967482080042,0.19237959090205514,0.2520487938547126,0.16533568488027453,0.23906845316440808,0.13298393711009404,0.22335833901582283,0.16111135549276104,0.1882900665822125,0.22981792120504027,0.1854732653197179,0.20621948015572583,0.1084765010228171,0.14078403791190297,0.07235157888129318
26,0.09227473874911542,0.2368906647326291,0.2256858415432381,0.11375728186086755,0.12324566213020142,0.24210445712280657,0.10252181205452851,0.1588459859824912,0.13386891095956197,0.13338972870515511,0.2290548440725572,0.24226921139334337,0.16881386313120736,0.16435550795454984,0.14604018560895646,0.2689373223216399,0.2814989266851476,0.2517471504550093,0.21176117280082346,0.12244098881619742,0.10057980605404498,0.11283774716029561,0.25295880682914257,0.16297483791308767,0.15248759351122196,0.1770702074278431,0.2302130562668466,0.2093222463087944,0.24388787550153404,0.2734638036680393,0.15865392678854787,0.2529830930890274,0.16912773903861694,0.18261291505188793,0.20285579267778633,0.27769463680950696,0.16359437532515664,0.19237084045269434,0.17884875529702124,0.1562172777695412,0.19451234099802767,0.2223851333071354
27,0.13955723888460017,0.19995083485005147,0.14794300923843215,0.12118341597694182,0.18581026736906756,0.13197215546013444,0.15678829443520456,0.19080948281702886,0.09718981585986432,0.14067682582506577,0.1530247268370851,0.18761954620158555,0.24726394578977515,0.17424984204030228,0.12648727990436706,0.14616358326850612,0.15207406984005004,0.16555434387637588,0.18475342689145688,0.08485569120577956,0.1714163037291829,0.21495641354692052,0.23053184548630085,0.18812663095682083,0.13705005434664072,0.20576874985435958,0.17110479650359176,0.07548621066794209,0.15316742091887475,0.1527527721865157,0.1314115381713408,0.1915747119419297,0.1612059975419447,0.2368750353025179,0.15065304876371774,0.1999111414893168,0.20122392750532914,0.19385988250276606,0.22986241904548232,0.2822073437034307,0.2511497372626766,0.1526556712768837
28,0.1293105488399172,0.23444405405866203,0.13469050248523146,0.1331884098429343,0.07179056241063181,0.2117774935671787,0.15304567007626632,0.1396346832119992,0.23268440094792997,0.20630159013902127,0.096055253737565,0.1961746204794452,0.13166645818843087,0.24103869577686585,0.1957041815103238,0.21983238181386613,0.1807924058124887,0.18582416511756927,0.17780609389568697,0.14053315939697478,0.11765354018524592,0.17868119222290416,0.20590228334674943,0.15044575108172412,0.2058974669572408,0.26088843724385363,0.20788582199315203,0.1639555020518095,0.1420874025200761,0.2316665458193741,0.14483031372883653,0.28917560404990106,0.3230205533047051,0.22776641525323466,0.2268961755894446,0.26446362114676375,0.17202413594660731,0.12760184560758456,0.21325907546794362,0.14594003952265142,0.10976043075827407,0.21418155983904016
29,0.08456603908870414,0.18176621806691048,0.22671902178854655,0.1997117695536674,0.19724923740647246,0.2025925087933965,0.1480122752793462,0.15055219909547427,0.14558987071635235,0.18404500846909058,0.12039250817184939,0.20315251396289918,0.15536827472400447,0.07635448511271536,0.13415517431101343,0.12805109760856417,0.1625789330436947,0.22786163650688826,0.19356031915112162,0.18294022169069726,0.1545085319319171,0.15903331656456474,0.22614913774490222,0.18153258271858277,0.17413523400304828,0.11250423537386137,0.2255616143120989,0.21626873725260085,0.21233304105627365,0.23023703313256141,0.19537297636260378,0.24636548699599467,0.1881096326500083,0.19551508028024253,0.19866364394391525,0.17269726964481238,0.148250551671974,0.1840076834121052,0.16265469004163682,0.11129108829031709,0.18509986344406806,0.23618371567554095
30,0.1509380036551851,0.1994839050145101,0.20485411014014412,0.1620674910084618,0.13825200893853948,0.18409140029887672,0.21859035721845674,0.08333782609740846,0.24162212628511082,0.21441144256915365,0.20181139323618197,0.1284726367740547,0.23125413797856176,0.1030545645214934,0.17349246839528118,0.09564756628636739,0.2800920331331597,0.20942820165688586,0.17821005462877934,0.10126956213704558,0.09704511651121107,0.2393762693582969,0.13213202060975376,0.23048100033771404,0.2255847314769814,0.041702232870561594,0.11269431675798074,0.044128725868859,0.14764344144463978,0.09709101861115835,0.21511246390572591,0.16125668831923776,0.2613340581941532,0.19451641780868398,0.17126797241787156,0.21942199255943742,0.14977546008720025,0.13411178426187056,0.14194862405553987,0.05548957322126893,0.17715294647485944,0.09854071229626077
31,0.09973705587281867,0.21372127259398402,0.19042961492122276,0.18541748547309747,0.21143648025830267,0.17087311341670824,0.1290420955621678,0.22260760139102648,0.1445995259535384,0.20644209836799196,0.13720257708244665,0.17153865667631693,0.17653535807621704,0.12937523977829618,0.1640804823054056,0.2026925099834929,0.22942828167997567,0.1763835304945283,0.23811053584433275,0.1276771039056132,0.1592422719367857,0.16538443186655274,0.1946601474184372,0.02479458771457712,0.26134395414230827,0.18892777019114476,0.13636195871501033,0.0801198557007221,0.1500332124609752,0.12440268411905991,0.15078781522919693,0.1778340332850879,0.24228186969163215,0.15098614901271049,0.18135831878442374,0.2412511973109611,0.1173201847979106,0.1350988561459798,0.16986848524068798,0.1107703404825832,0.2383699867240596,0.13115641351694393
32,0.13637080995466025,0.21789989958185105,0.23761436104784903,0.2222862511710503,0.18361408493818263,0.1313807855588192,0.16695882729966208,0.11743344858730942,0.17848600690536653,0.2229915567918214,0.22629734493024825,0.06411857599406125,0.2575974029596207,0.18398071604240426,0.17397463383120082,0.21313109084579068,0.2074752809206479,0.22399098832320888,0.1287084234134027,0.15744924355697007,0.11956017289830305,0.20680502604702383,0.2011275611465415,0.14976760689365018,0.17363882201095865,0.11257964334971686,0.09275185574537925,0.2212790176218236,0.2181210416973839,0.19197306299797387,0.18098774516400654,0.08952206326919349,0.15170963748858016,0.24088038691269728,0.16242062701069826,0.23230539077315257,0.14169815390781657,0.15728107123566573,0.09873646073063136,0.187346705950974,0.1858671944332567,0.13977647805004906
