,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
10,0.12885054527172232,0.07378462402434283,0.16680161136847513,0.13569248864151584,0.04992645707548676,0.1346251786925974,0.07706192739588859,0.17061970153457504,0.1371040758970147,0.052226047903162154,0.047923852424913,0.03395358444050689,0.13289857840222943,0.175115181563862,0.1817766123367745,0.21320797036206446,0.09388476360575722,0.16442369411458063,0.15110887033058576,0.12878908843638168,0.15896113453581567,0.1627263816766432,0.2036258374400528,0.029820874410662078,0.13363860314246925,0.0731012965359724,0.13632400369416298,0.12092336590486875,0.19639695517065892,0.1868672372109171,0.11054313932628575,0.23268821449848393,0.09259875840846886,0.11707780032153464,0.024227296425775795,0.0668212854059531,0.14010621354150146,0.0617510637868509,0.11473011269527707,0.09683536062996423,0.13120545770668732,0.18557126706678947,0.18329891869975082,0.09500756634814464,0.04402804755223814,0.11644125066475351,0.15905003785011623,0.013148857868268693,0.0994433765481361,0.12553860780673812,0.12836533440256304,0.10195054442930856,0.19040282602966133,0.19246778988731109,0.11186307826137178,0.21320698171176797,0.13710557249066144,0.12841310499539688,0.17126615143691057,0.0967800511437712,0.21321314580675885,0.1627476881002136,0.18611859177756138,0.11722251227117646,0.16945386113954988,0.038973264592266174,-0.002913924069463651,0.09362190665137039,0.050618389595802706
11,0.1956068117031053,0.08249304339448311,0.18603359945769274,0.0887166803428534,0.16083225198823228,0.02625699125461628,0.11434762093080558,0.16646722131206512,0.22114141767517967,0.21507178115645117,0.2062886687441727,0.1420121876720819,0.10152417765036907,0.16694968682298297,0.20124209724161565,0.15537777390219576,0.03671430828308623,0.18546841409391648,0.15329944246381724,0.02862221357676518,0.09081703410026594,0.20504916203306947,0.13890491412615075,0.09172115865915635,0.17201113434331838,0.1340169889775494,0.029393778153090744,0.1223126912617092,0.2143352378204125,0.2802101616179548,0.19203048778694284,0.10060022689648947,0.1472208618373382,0.19528826336045743,0.09268885651589749,0.025262417853901858,0.06627021142352357,0.07856246698196269,0.1891792365926448,0.10747981774467336,0.34229780879093435,0.19336632616956484,0.1282198509477095,0.17511786514950708,0.1713001228023574,0.12233377031344271,0.11064443937394715,0.042577276125401464,0.13989781902036882,0.10175161720269481,0.12421430322224385,0.1489883042235102,0.039835669797498696,0.13727027332195188,0.1354349428721385,0.01937393251795812,0.1282328853870052,0.11088223445264325,0.15149378987111015,0.18095646273483024,0.11436664264521279,0.18368829907253773,0.13349077583299876,0.16290043662238549,0.14910857476986938,-0.04553793442045243,0.10568155760602616,0.11564758029985074,0.09386447382326173
12,0.15650502235628636,0.058176441824417904,0.21297916615056026,0.12536645700092075,0.15060037115886166,0.07477646802276712,0.1554144215320419,0.11318923094240037,0.16885706927977764,0.14580574486822118,0.1132529858222971,0.2046449117643964,0.17443995149635091,0.1938073783112715,0.20616827214878586,0.12765148750427538,0.10721938858852904,0.15568042118521963,0.07214502153865261,0.06467713489800986,0.04346056487816646,0.16783462220053472,0.2183698489871753,0.0734255831697636,0.13458020853449706,0.08024425364269315,0.16478386621731783,0.1844968028812163,0.23933881390974218,0.12397132619862211,0.2085402225873525,0.0808731797577701,0.10048444058400839,0.0966517445192583,0.10782272012447615,0.18972178103963291,0.07293644088029415,0.19070669767405632,0.05287330797437201,0.19850813629179137,0.25158728272985315,0.26566662292247634,0.1828719358583105,0.1541080785214145,0.14873151873407092,0.10798553059807392,0.14778464516616482,0.16622169518964916,0.026029215655593647,0.16333906723810637,0.11133683058982023,0.1804185914986198,0.11422338359672296,0.15027658999044738,0.057512347047596876,0.1127552730763621,0.07391737692319274,0.13987728896615606,0.15364388645219165,0.11669009787801493,0.14616768511769676,0.13217986739479368,0.12714525782050498,0.10770459010349948,0.16066377003104387,0.026899120437864726,0.12392524207150701,0.12427757919251471,0.1025948753567606
13,0.14108222311201238,0.059560447640609096,0.1794970855502029,0.17190315976243398,0.19257938397263794,0.13285399808738954,0.17158484539437296,0.1383868951570116,0.09903931606927692,0.09176182607349281,0.172271769806749,0.14514744056053,0.13844698732446373,0.1518940154971857,0.14804021698863143,0.19341389035370987,0.07735255038226939,0.119058995740075,0.18951969057848544,0.05054085571182937,0.11535334116373674,0.15595287211788117,0.2444662001238397,0.14061218721223503,0.134492846233369,0.14100920371784212,0.1162893898314611,0.06754900241778335,0.15274646176426857,0.12413611916526959,0.12588817635907232,0.28783597880948986,0.14381883930296793,0.12586684567515205,0.09128823067785864,0.05513953363525058,0.13003556973689656,0.17256090687722556,0.10912715024587376,0.14631683781887042,0.04706286703642748,0.12072711467799178,0.16459298664884914,0.20627016125653808,0.12848147791173883,0.12784255704408495,0.09815902412796244,0.11131770474551785,0.13694089799000406,0.05629079688762698,0.1447409685505068,0.12864379418174304,0.018554120891415022,0.06027414030761399,0.0959402534952572,0.18445005089516958,0.0402097517611831,0.13795284482188905,0.07004607037010585,0.09959965810764303,0.1862174284369412,0.21630304058513772,0.08164897749116297,0.10140276831145563,0.16932625700935136,0.11441495841233447,0.053166729662477465,0.12113488868072853,0.0930340388416087
14,0.11865631362411715,0.07277761108123697,0.13676068148462447,0.13862928488681311,0.09988698122266136,0.21394674141212114,0.09585071838148451,0.13584716667741845,0.25183187047768507,0.1641060007045027,0.14776199123348174,0.18611046877160958,0.16046055923573513,0.18298103249472808,0.3213424802753858,0.1568532112162736,0.11608891348895069,0.05579069428406064,0.06508228418854058,0.12108441570878817,0.08697849394360711,0.20480504250506734,0.09867611549050942,0.09735062441967889,0.2512176428773452,0.20841165371794654,0.1762487944337534,0.16038705129426542,0.23987973132119778,0.1442105419690838,0.12093804187420458,0.20215047605602762,0.1087265832046469,0.12362360532452915,0.0301469815379272,0.11853740130829578,0.12564233774361042,0.20523536262606454,0.05547337310142939,0.16674022062441415,0.13648635625756064,0.12927755383117764,0.16483476549775297,0.10835368877062596,0.12998531626676488,0.06677187968190666,0.1328553312235653,0.04638804345998587,0.12613142036569738,0.12666038971895874,0.05305765329672367,0.13109915477852976,0.11109825385389353,0.14822640167327905,0.16442801881621238,0.2539330588358154,0.09159236714497859,0.1905917862582585,0.11900160921349308,0.1521808185037682,0.1921748025371428,0.09108068879478759,0.028015914450874164,0.17167499995744595,0.22492841839972658,0.07838047809350628,0.026629600912593716,0.15949514817651886,0.04942577976532429
15,0.17901178058544553,0.19789083944078692,0.13659237124509918,0.20426266396752762,0.19714620789356962,0.09297982351943006,0.12989058338181197,0.21761650953454445,0.18513909177946444,0.054666137654659275,0.2084863239976194,0.275340579882314,0.1068343552040898,0.24449716120376525,0.20919076110056015,0.16238042959802815,0.08463525475370764,0.1833862796452221,0.1941768271775538,0.028306693602290323,0.08562173954619094,0.14912241440376087,0.1954538734762515,0.12047006665447448,0.1641925607546349,0.16300535433918698,0.12041183998415035,0.14032121002640952,0.08420753071144474,0.15594401123221588,0.18881886289630292,0.04907082280160839,0.052945045196005146,0.15696206288143777,0.18215551300777985,0.22444587109976677,0.10165073582599819,0.1953183562992761,0.07602690426001324,0.19981077367448777,0.22892029245646725,0.057584166774838186,0.1732055953035323,0.19231756757636762,0.20064825563084573,0.17510938729825187,0.21723126771003856,0.1155773886739329,0.11277153027780318,0.10907578691835566,0.21506787711939035,0.1935176349403604,0.09405432560485127,0.15918224089013516,0.1748563315183612,0.1528290094363349,0.1260393749878984,0.11535807518399277,0.09044887229273928,0.19507206362252946,0.11938765692883875,0.17480577304363196,0.20018108643887358,0.14140328664175225,0.05250393141955273,0.07940996732567505,0.1402984699226897,0.07674506629490348,0.16595286563505893
16,0.12916783712223667,0.14193575101552877,0.030171326047660763,0.020187470750888448,0.1784253676391855,0.12330350413086229,0.025264899140650332,0.22266244502462237,0.23442275803893423,0.21424314350364115,0.1684117538450597,0.12604539929648748,0.13849801138953502,0.2829624448165362,0.14416901357392112,0.12443090933875928,0.06852842876668569,0.06884412642158048,0.08600647547284868,0.12968984525396288,0.11252670201751928,0.14513148733776998,0.19458619014491182,0.06471837036215777,0.16730261825226148,0.11310956086740377,0.13582599116523938,0.16450585201762266,0.14528730824811328,0.07233204109495543,0.07357101002472775,0.12420158153622983,0.13568848025909824,0.1419314916068322,0.08109493667272495,0.07924287566141137,0.10313896532263306,0.16657583714580584,0.18016052676068886,0.14139407566165593,0.23455364956938415,0.15539290974810643,0.07069059436487997,0.11236801166759518,0.12626534556701227,0.11689646499627786,0.1482596141658854,0.08649929680079482,0.11832252774477532,0.06251554650851672,0.08321579386728327,0.04343000505253641,0.07095476717025395,0.11313660615148763,0.1326190586822011,0.15528619938399865,0.031143201692909666,0.17056942799571503,0.11814079605514725,0.20422995047181355,0.11731374749244429,0.118930205971235,0.19226583080773046,0.13380674329523065,0.1599945240312771,0.10309383650696768,0.03904941890338898,0.08462993240854687,0.02399330434042115
17,0.0584779889877314,0.10200964892241005,0.10344948720247485,0.24029448909249992,0.2389756218057403,0.18840272736700492,0.1452822208952084,0.14690644592043403,0.1630332261981847,0.12625535530787463,0.19865107550454272,0.20116439970742295,0.13307191814618236,0.23993903930253482,0.14365351452646463,0.10002518646844397,0.12843375064713713,0.10822192381188078,0.048711725506038216,0.060440849135690436,0.14691340579035658,0.19686719140556244,0.24745908409089837,0.0038582291556713186,0.20372555863448433,0.0036080344796600716,0.11073520260207664,0.13752872589203666,0.21535631198958646,0.21430559847770975,0.17127869962320139,0.10818041910723124,0.11864932093814246,0.023620513972634576,0.11566762793978254,0.16818357764455652,0.05599988253193272,0.168497894145429,0.13699258981310372,0.13438372145590013,0.11121908091517485,0.16595578706383707,0.15506931552137654,0.14371290155883287,0.11153713443350594,0.06492798275274354,0.10696278774790687,0.06978250604152704,0.13693274304678424,0.12838181137958773,0.08721465353233454,0.13312627172560376,0.11081755480531334,0.1157325379274493,0.19784579516247444,0.19628984331099225,0.07922506009656816,0.1707805444905651,0.1460198592645129,0.13233869258689399,0.11127139233652095,0.1409789520645509,0.061745376781427594,0.026048906416142343,0.15283488218451616,0.09809683331397386,0.09748754433126956,0.037148069250713824,0.10132659194956449
18,0.18044075445427485,0.1911630208873978,0.17262440607160628,0.1898852088504542,0.16766622927292743,0.12693823083863917,0.11393210320229175,0.19798249650241506,0.0921730134510693,0.15104745432178665,0.20702874388959852,0.1418123587087166,0.16087021947103225,0.22586868603700738,0.20190345206861685,0.21600222313505527,0.13103769432107584,0.11664172561026935,0.10240074931602113,-0.004803833272463623,0.15005185808837235,0.1675424961614484,0.11004259824251302,0.07941555795975187,0.11939085115400379,0.046481619749201286,0.1255755563329163,0.15414487888133135,0.2443093892214624,0.1528422541834872,0.10051436052360534,0.1318225362536566,0.11552730087754433,0.19316870128471014,0.11027809506471088,0.15003942879216878,0.1469386929156926,0.1500490731555962,0.18232673130373578,0.08260459872977098,0.12666870352706203,0.17995311748003778,0.10596893636333225,0.15039509465877643,0.004991177595761657,0.10832415521294937,0.1279011383315395,0.037975173730969425,0.13566607913941792,0.15379941689152068,0.16200530765772314,0.22009885564295592,0.00309175946560053,0.20226741598485456,0.05606112274724982,0.08287551815019724,0.10608966043869013,0.14047671564415307,0.1201111209241536,0.13414399984994166,0.224232702903629,0.14621896768632292,0.20251013241984508,0.14541939660803435,0.23441958229248336,0.08605832596539674,0.09084268295892349,0.02102150947930078,0.02822630327981703
19,0.17706696267711508,0.1673507301387541,0.20427801301480572,0.11880851545275671,0.007268536018682492,0.13870340715784177,0.11817210964846518,0.09609035296219769,0.13502995678338295,0.20144217739358103,0.10393853855145672,0.16829090521821757,0.16743752782800983,0.15619717759431048,0.1648298456164896,0.15638388227576513,0.017389448365887718,0.11645115642026904,0.12727046947721615,0.09581945145217363,0.18309310818171823,0.17613581501595982,0.15848587604714381,0.1008336768841882,0.07031462955292177,0.08635912932138595,0.03788575802519991,0.0898046912777753,0.16681748102812255,0.10119684222332238,0.1256265231899,0.1668340745556286,0.2241922670598601,0.07968028787064758,0.12133965268278608,0.1664132691921977,0.09213072784669663,0.17496802546675774,0.05537468908572805,0.14740959104573342,0.12050046721524366,0.09474122720123111,0.11614013871223927,0.2603227643894653,0.1331538960961429,0.12620545662346977,0.1277104306495921,0.1832968557003649,0.19016864037346967,0.11271191159818748,0.04368019983745456,0.13321033873507457,0.11521234652653035,0.13416232865904212,0.0957311788832378,0.20699271328764196,0.06390715466283492,0.18748820892709442,0.12173918850674308,0.09623145797620002,0.19447382298620258,0.07334076397865928,0.1537358979192903,0.1914074457984993,0.06828456634829849,0.034865926701118634,0.10789313687193962,0.012989658403645021,0.025176011310673062
