,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
32,0.4262196441715386,0.48647992758142233,0.4757592088321501,0.6213364597203127,0.5198825869679883,0.48414812826440945,0.618435056244877,0.5117570239921568,0.5033479956140346,0.5697061871676172,0.6543879613989446,0.5893990583705327,0.6634202907060021,0.6653829033523102,0.5582252624411794
33,0.5038082326991338,0.45838636411052824,0.5676028232004708,0.5444463789080455,0.4747195112682307,0.41838751972422233,0.4318428487494067,0.5204585480506034,0.6056740947695891,0.5913464120804776,0.4760993749027024,0.5597253383345249,0.6844866153603494,0.5760196399577623,0.5347085069874266
34,0.47877178503777607,0.5217362691665332,0.5622865589323551,0.5564385070888487,0.6013418501285063,0.6444364549751382,0.4030239002691937,0.5245214830298239,0.4566509439778356,0.6487763574693067,0.5669015429891212,0.5248344744270771,0.4893970618861037,0.5241315588268257,0.5350535255972734
35,0.5292321757374592,0.3940786408593243,0.47814978605170083,0.4947044235862856,0.5132186843898462,0.5711788855974396,0.440240499575843,0.49314993804369894,0.46749393717393883,0.5476730555839876,0.6032270791503159,0.5232377586148753,0.6088351064339935,0.6003365422067909,0.7674844388581913
36,0.5863224528985862,0.5298512714363142,0.45873485716967644,0.4909904436586238,0.6103014830478756,0.53833194463615,0.46755865885733977,0.4600346063817469,0.5418825692959569,0.5386892944083299,0.4764153015847926,0.5552926218923278,0.654370502378725,0.6282345106552947,0.6190773073803266
37,0.6290033651580128,0.42734241874415835,0.5424077087642045,0.5453391183566987,0.5739749680464831,0.5582766023824641,0.44795599917672835,0.4535607105175648,0.5777199797880367,0.5618755750263653,0.5689017655910443,0.5242233157840944,0.6555546159695649,0.5220601966743096,0.5573087558528114
38,0.478677277449627,0.5689296723817786,0.5461201356076438,0.5513632769585095,0.5889708381666926,0.4897210881237529,0.48409188533129605,0.4412608592617424,0.581722837847242,0.5539225024991103,0.5929415152470197,0.4859750866594262,0.5429073447186673,0.46868653705885444,0.6205980626230911
39,0.5685255187529363,0.4403486235677726,0.5518280891475159,0.4407625727879394,0.49564882122131415,0.5794344582644654,0.5525807905124294,0.4324380368904169,0.5916669440223346,0.4639184109340574,0.5849335018575764,0.5066148613384314,0.6184846443020113,0.577186058352359,0.5607818121686503
40,0.5988142244774839,0.4797946262641011,0.6113289801500641,0.6403563021878709,0.510334940587496,0.4667457652119662,0.5915200613613368,0.5253412395770063,0.6086054374661419,0.5788958041566687,0.6007634480056852,0.5639883644738469,0.6677063640161712,0.5543472581450677,0.597792262625122
41,0.4983353284610779,0.42611422084463896,0.5991547781517851,0.5815992191364019,0.43862521244819513,0.6104471333272384,0.4229117538163679,0.30573674471036105,0.6672582821067053,0.5599868409202355,0.5901515920536488,0.4769433593519404,0.5477244454845838,0.6525264570394881,0.47631762602064315
42,0.6079331942991969,0.4549611322275659,0.5506526167369358,0.6062997246588406,0.5365479092631138,0.4335302344949556,0.42552203969268193,0.4526101335082018,0.49987142621417185,0.6184103048161015,0.642917006492659,0.6212131442603179,0.5539073809630556,0.6568822947773524,0.6199277556193885
43,0.5253585559764169,0.4819911560485184,0.43848913782438126,0.625548158637189,0.49013685536003154,0.607501045313948,0.5084006306344518,0.41482248399355176,0.5322912541004404,0.6574944460277431,0.5899046149503229,0.5597482193882369,0.6845327622955638,0.6119702177394972,0.6187682275260918
44,0.5565699208331706,0.5217323180424632,0.47524057163731953,0.5170032941068864,0.6126373251033869,0.5244619832041194,0.3608740244710564,0.5110198438481507,0.5639596808137503,0.6323858798828356,0.5849901819075418,0.628814811749419,0.7208735845736858,0.6084490182533502,0.5634528938689789
45,0.5595740572306591,0.4741210742637548,0.5359060342155479,0.6052818993037048,0.5152680135126659,0.6095776046374485,0.45958710965289823,0.4872146427262158,0.5511146951048783,0.5438214502754184,0.6012378701452311,0.5865973293289267,0.6677441546172314,0.6363376355604196,0.6789285228011619
46,0.5495340415130753,0.466137566337661,0.5058114931727024,0.4990664247775397,0.5014251111222732,0.36907984940807814,0.5316497683649708,0.40005237931042575,0.5648465580352594,0.5851267301484491,0.5441655465211197,0.6334458903099277,0.5808250138960596,0.4882258513253499,0.49928060855783973
47,0.6139653883781907,0.40816645683505054,0.6258950997228456,0.49642058391547766,0.5788616258999528,0.5654996604722969,0.5150010283044478,0.505808507138624,0.6020138086808016,0.5927258513426227,0.5594028331811076,0.45623352400062706,0.6472295417810667,0.5920189957113199,0.6023962876148746
48,0.44349830828942044,0.4342088214927341,0.5442864693827262,0.513061095454768,0.5769538482839175,0.6516590836703239,0.506825131084343,0.48861899220655874,0.4398021652742127,0.5859200358872033,0.5603643797310893,0.5746171761965696,0.534119064611096,0.4877039714109832,0.5983007358299619
49,0.5628489279605462,0.4394893723836208,0.6513209163562423,0.47281408061324054,0.5384064511715343,0.5471198438608559,0.39648040306432025,0.5048648142619736,0.5535359598443691,0.5726841062324869,0.5605635319679636,0.5025729935915288,0.5159836587622879,0.572297925141627,0.6515285840050665
50,0.44263214968503584,0.5501238072377612,0.4897891890219117,0.5412993901951137,0.5037161187002526,0.5656719444122027,0.5027760890172892,0.5677005536428236,0.6542001361626694,0.517459947693869,0.47199997079731654,0.4872678914497786,0.614908425599259,0.7329967741178495,0.575909440549453
51,0.49684300684318927,0.43050953631106315,0.5815054882206465,0.4817892361248151,0.5635270297372508,0.5236030755551846,0.44962983373217086,0.5030103197096849,0.5867194888076415,0.6032840329734407,0.6222423150973858,0.5580517302461153,0.5678340606524601,0.6875480825803325,0.48791866532933953
52,0.5236157384830924,0.45412630573924223,0.49827014259264646,0.4184506918964408,0.43517122452787793,0.507928902196711,0.571773949224359,0.3527314570774918,0.5204270137762934,0.6182164906890912,0.580935615487525,0.5181617430599336,0.574903670806602,0.5090450603563077,0.539824917912962
53,0.48438020103254686,0.4065070224302438,0.4779320499408605,0.5022879813945196,0.5563636487037571,0.5102735034047263,0.5257720164870542,0.34858642583277777,0.4924447385492935,0.5660715579930833,0.5841291187478573,0.6101345615984015,0.6648807784124995,0.6069209918278979,0.4083084670826919
54,0.5777529368698464,0.44886197165037045,0.505493742058697,0.4981701218596156,0.506126375066222,0.5141381651785163,0.5359246780392857,0.5112086204874812,0.5721907771823569,0.5992983870119194,0.4617437492183577,0.5798286457918743,0.6265674188694363,0.5886814560992389,0.5569985392235377
55,0.5435458171780964,0.43826698698366046,0.5323368849083503,0.5887088546892114,0.559221411907626,0.666613327501511,0.5172687146614942,0.5459137605967008,0.5246996625973847,0.5083941646370225,0.5048919706143359,0.568317838810606,0.6114344553477166,0.6518109593489073,0.6062612706743776
56,0.5091192138373145,0.3795820700078534,0.43452086446894617,0.5651444177932397,0.457175641744887,0.4922763076186711,0.4768072373095926,0.5068099167535466,0.5452393068026953,0.5241277533010941,0.5181059315836432,0.49407762467230726,0.5349996996553629,0.6793565971064263,0.46370918086200286
57,0.6373853517659502,0.40667693067718597,0.5738834179006523,0.5447834088774406,0.5151393103784081,0.4753523773222203,0.5973891669994157,0.47232142419168177,0.5169688933195002,0.511022300814852,0.6177935616232338,0.5037927373533143,0.665935383920253,0.591071768039667,0.6413347882760694
58,0.6417801347740065,0.4314463316445177,0.5392295131230802,0.5757724297405613,0.496493961015048,0.46638633796947504,0.4857351478467502,0.42718342511170004,0.6502820401892504,0.5043474917722459,0.4922786769830553,0.6333869287678725,0.6327714224680555,0.6050530762599834,0.5426109497182243
59,0.5191208602716995,0.5022943957668234,0.42878532725586194,0.5444727283777954,0.5315301928355041,0.4611139992028078,0.5383285994224397,0.49516942951952686,0.4936045858003735,0.46146806059095175,0.501523031309803,0.46072624329147965,0.6837740297384999,0.640515865532881,0.4497979010688629
60,0.6039126405124123,0.5328338248300758,0.5409181935708516,0.46264502195195456,0.4683449605075019,0.5121045650682601,0.48239168622926754,0.45120782928915243,0.5843296900379348,0.48041925951457837,0.4568259924344917,0.5670767401935637,0.5994835880042553,0.5978058007008391,0.49615688082206844
61,0.5455023261471055,0.4169395604422018,0.5078485019485999,0.4781560722227741,0.4873330663272338,0.5619227429078596,0.531204217917022,0.49551537362780895,0.5046760892487132,0.5810999077469816,0.5125386762021417,0.6054938757110863,0.6997354245962466,0.6578034416852085,0.608723330030624
62,0.7725534088960925,0.5655419824027268,0.5398916140465806,0.4344852150078791,0.5423782301146118,0.5912763900519196,0.3977045973499259,0.4453776086931594,0.543803132474421,0.5427773912576448,0.4954898224212878,0.5636673395007779,0.5781987678913724,0.5289681518282606,0.5682816548896857
63,0.5776771880079651,0.540991108344578,0.46925851299038135,0.5517883763183963,0.4636342290409399,0.5313815322085109,0.43527680376575534,0.4035137510472685,0.5619769127407561,0.6045913640042475,0.6425035761196013,0.5555676315944341,0.6201769767137009,0.693202558921158,0.5892076209386125
64,0.5482230459214447,0.5689002948576176,0.5750823578365097,0.47436973760274553,0.48047990063804447,0.5530306694141092,0.5095324868667529,0.5793984878812355,0.582119753541659,0.5496341287919244,0.6246510497738046,0.5444033942616351,0.6356646868788407,0.6142162328708134,0.5683541331108326
65,0.6840495263572741,0.3595828670815789,0.6507483768342921,0.5431806505357037,0.583581672965436,0.49175554466750027,0.4644893017404167,0.4398229170441492,0.5274368641330544,0.6124444307086357,0.5533955523220039,0.5950455344442681,0.6518234912239121,0.5094579866415145,0.5753603479285498
66,0.6218666821941513,0.5643170567603552,0.5250827797713653,0.5248972964860426,0.5622749352012693,0.5370144156300803,0.4888824546730451,0.4773733152275401,0.5650017513773677,0.5838369044104013,0.6085000275567706,0.5862469840252518,0.47662985108427575,0.7274460274864619,0.5454472006943357
67,0.5463553663504153,0.4504307188686486,0.41575114034296207,0.5424551991122318,0.4465904456354519,0.5155354414810096,0.5645067474115879,0.39272057224864276,0.47292712994869973,0.5689319744428493,0.6063212779334376,0.6361160956941705,0.6163378028057729,0.7307954999027075,0.6300146415513657
68,0.5800226778710106,0.4830203285553812,0.5442620583941392,0.5448454183033444,0.6070814899777469,0.6503462138787635,0.5802757555739366,0.5815843342265747,0.5044923113794022,0.6217817510938585,0.5970136920502732,0.7032931165238041,0.6041367885688066,0.5889876508888289,0.537083957274975
69,0.5384579924190709,0.49111365008832936,0.48380383712114566,0.5375857489277992,0.6191073696961137,0.540982813200795,0.4985037956530037,0.465813666190502,0.5459185199135171,0.5992838330397761,0.5446053764774085,0.5892463405123451,0.5695083780752346,0.6725761146237687,0.5258798626468901
70,0.6184448186008251,0.5236143694736106,0.569102720878731,0.575061224232818,0.5502394908066668,0.556426975828962,0.5241008558460775,0.43712184646686886,0.4431034494626616,0.6290051406311787,0.5564894024420469,0.5284649124461478,0.6558139971926434,0.5786986176727076,0.6415034702829285
71,0.6141821074543738,0.504777855403477,0.5228889169029636,0.5674178132369067,0.41811529693711513,0.4697918277510336,0.4698627486458607,0.4364610992123509,0.5032935227396695,0.5252021149532391,0.46150607270979,0.5973398624307378,0.6754511363919556,0.6095943646741674,0.5228773624223928
72,0.5687477132795309,0.47570220547581726,0.5141070717245304,0.5401082235711636,0.5456170102616832,0.5984429666802215,0.49394225506465594,0.49869799195580755,0.5422070894526801,0.5892486598487877,0.5215433642021722,0.5872142721587942,0.5691200985302491,0.5617053242908816,0.5869956670349886
73,0.4830402517360533,0.4361095152276006,0.5410611890146583,0.54362975483403,0.530684720086682,0.5548570290381047,0.5061329687418372,0.5176895320434455,0.5958886872395153,0.5636478024707943,0.7159917958983638,0.5556107336420911,0.5009100454653421,0.6303428157032221,0.7170227253046269
74,0.48118611796846306,0.5170537263259054,0.4315420268450953,0.5257615795827368,0.47941697471635275,0.6051986151721104,0.6487940704475376,0.5281050256820894,0.5542327560984999,0.6910382313561001,0.5563944621339603,0.5565302025993047,0.6452877283784022,0.47957656625198875,0.6136048028943974
75,0.702778533019451,0.5126435772661359,0.4340581946506348,0.5129501477409926,0.5679525314444309,0.5852870186928623,0.47806006440433546,0.5485554594608648,0.5825519162372405,0.5288357444268291,0.5012854584087774,0.5619606270411946,0.67835471657681,0.6570587053748824,0.6771258797760643
76,0.45234495830143406,0.4822689263073677,0.5463815015082047,0.5512163127073104,0.5332867967151387,0.6029288811482558,0.5534394754519474,0.44933629280925064,0.5712542521427909,0.6285637560858639,0.6350184284092182,0.5586889415493411,0.6576949674090012,0.4567366837762913,0.6308879103707827
77,0.598616723282769,0.4697021137571897,0.4909606746051,0.5121306327819912,0.5498190873274847,0.620861039724577,0.4925985155188349,0.47644764383940547,0.45486203514417145,0.5651744915897188,0.6041163400830427,0.4146558421578187,0.5762999169017389,0.4832818994340793,0.5695014625123762
78,0.6456779548453271,0.43100297808810684,0.5093754109557527,0.5356989562394384,0.5540260071649852,0.6231439741704409,0.4531579031167189,0.3679588482236357,0.4861120124442669,0.5835465592908271,0.5605058472196514,0.5675871020736021,0.528617981256378,0.6120060849495899,0.66000472548499
79,0.6073612186717587,0.3754722946766746,0.5552081785870407,0.6032526458582451,0.6655613768897032,0.5481425152638799,0.4331970958735701,0.45025779599011145,0.5267319991116138,0.5818672012680915,0.5327473216863923,0.5388532237292867,0.5916347869425992,0.760279791073876,0.6229731663462519
80,0.5493233238595259,0.4033240504611283,0.47224139764652423,0.6083558818079423,0.6119188966243017,0.6610664156213015,0.4656469110981932,0.5024005026415507,0.47916042852667334,0.552334733376112,0.5163911062104972,0.6679507498106625,0.5770303047780672,0.5467886381479955,0.5292223977704922
81,0.6767363321306092,0.45372261294543426,0.5017140099174731,0.5215225839684339,0.39273507533693974,0.6543310423798758,0.39926643484403446,0.5398356528956344,0.5620029173360873,0.606500395935354,0.5921810953262905,0.6143327336513382,0.5844028433241615,0.5788171557250195,0.4430382920530636
82,0.6046923806316263,0.4964717337244458,0.40032382711496106,0.5661080197359539,0.6411060068091101,0.4977036808338773,0.5525522285979287,0.33986047592963403,0.6159737705830287,0.627176972192533,0.5132108953513632,0.5697721731907837,0.5955539704180053,0.45425734188536115,0.5901084871060422
83,0.5864962930798505,0.4635735989275459,0.4653154238263684,0.4988208946911628,0.5269764950752723,0.5026800116065726,0.5134304413060482,0.5191409150516453,0.5543472187993975,0.5362101962723745,0.6340120992985211,0.5768186431559693,0.6140618792316571,0.5847029042123152,0.5552957556704825
84,0.5740773460593326,0.4011241827155101,0.5393126025237308,0.5093203082308848,0.5251208718469976,0.580510236392314,0.40516362059896494,0.4753665975031505,0.5876101016530418,0.529265040584423,0.5746299582060083,0.5084065104562481,0.5375605404503164,0.6381596529323889,0.5248919655779445
85,0.5913700266227626,0.40314472913431876,0.5338779012632568,0.5607472991906182,0.5289076814917164,0.4446046698569059,0.45947336448476367,0.5298022793979626,0.5776634115185412,0.5738933262768685,0.5500264316908057,0.5222962386925936,0.5580910264549991,0.6205663462271567,0.5255657302138282
86,0.46708409675487744,0.4969684851034067,0.472118975661405,0.6786815099421514,0.5300145023008175,0.5228869433732876,0.4622951796616761,0.5890960591017862,0.4854696637176135,0.5846261623868451,0.5688793480775117,0.5673329499324421,0.5497056077499798,0.6106103575565505,0.5983534679334521
87,0.5797582285810982,0.46828830380826714,0.49891903070637994,0.569206864650805,0.5903699258609721,0.48945010765976776,0.47141700485839466,0.4931644178098772,0.48818394492554995,0.5899490367569787,0.62072332528374,0.5703187660553947,0.6255020397493359,0.6029040064996442,0.5085761743888936
88,0.4050792543407597,0.46279091126229177,0.5250276559405602,0.5096245726906525,0.5884091707044912,0.5898030884441064,0.5105047611063935,0.44695232627202086,0.5890559058912188,0.4761000821236443,0.5718330963156871,0.611202097412567,0.66169471809266,0.5619866184856661,0.6768835947971633
89,0.5750823481968206,0.5235475857141093,0.5671407146696344,0.5144238255613366,0.5046031416254698,0.4594950956580848,0.5143314048765671,0.5309657303551709,0.5599148144600297,0.605343005610633,0.4529875167281652,0.6299295364537374,0.7991237936396227,0.6306953740095419,0.5740206684507098
90,0.6169418097108421,0.5206365683949629,0.5586292622808463,0.5283267836512796,0.4955242191992534,0.5676968684006941,0.5047792427166576,0.5448682114719541,0.5856851748491527,0.5288526833047749,0.6787474811923615,0.5558048718096488,0.554673864604203,0.5763565096038641,0.6301778837696116
91,0.5540730770973388,0.42581614213146396,0.48078082321913473,0.5086650720588379,0.6680153552595721,0.4921905867890657,0.4528647003346496,0.4555783332076055,0.49915364813652596,0.48316401140090964,0.5427569487191282,0.5861770386099855,0.5847123883158603,0.5673591630075525,0.6261432360282683
92,0.5326253242177994,0.4091232908647222,0.5927084196765937,0.4127732333162998,0.6149581238587138,0.5282478149127832,0.5510733645688165,0.63864062749704,0.5218004764450465,0.6614727893587639,0.4843378702619194,0.63233118050944,0.6531118150086244,0.565969153398716,0.6242223981338917
93,0.612902210358701,0.4607476845314725,0.5503893527633117,0.6250684392328503,0.552710532960589,0.5672811643446748,0.548974902550905,0.4363660224262693,0.5355675230043245,0.6789849905727557,0.5614953619441226,0.6643043469736805,0.5383724030527777,0.595772046630396,0.6254454296265295
94,0.5813477741726428,0.5175694835231351,0.5161906591479852,0.6229927354612272,0.4862573401638331,0.4595649672571766,0.4693715968946139,0.473680952748761,0.5284310995418607,0.6295420086219459,0.4513772678052318,0.5635905663114015,0.6910314910072767,0.6162697024085134,0.5374864796004033
95,0.48563880650781033,0.488717544690354,0.4394376173819967,0.7108537826801629,0.5235117770313888,0.548499515565229,0.48932092600783894,0.4923615400975573,0.4253407859263702,0.5535119506151595,0.6129239152937461,0.5871452470035224,0.635051865784129,0.7180590124512688,0.646537625500211
96,0.592170988002796,0.4606012807198129,0.6770252780818721,0.6419553971437115,0.5565043283225412,0.5459995436309456,0.5575694330451181,0.4416334236397118,0.5323067317299699,0.5193732580675133,0.5753107010702362,0.5680508932478807,0.5151561242309226,0.641217888407752,0.49557148387176336
97,0.43036289248474596,0.5414982653940325,0.5256919742199174,0.5383244474871313,0.6435551306166474,0.5757879502385678,0.5469100530007475,0.44777116305685194,0.5728645254864149,0.5825480152958611,0.6134215848477332,0.547438536318099,0.5527691238432748,0.5870886633230531,0.6782158803335384
98,0.5444715592098371,0.45873104068292725,0.6180221518706054,0.6326856964860662,0.5789296131450047,0.5679851077636666,0.44632533772894667,0.37734731579848435,0.47649287267086543,0.5595120942757896,0.507298670514842,0.5877865644434158,0.568570350693597,0.5853657501858177,0.64511609842606
99,0.5495911257081763,0.39752662309172293,0.5303170999914041,0.4917014675620123,0.4914856178007204,0.48431835331432105,0.5437628370328894,0.4442817909687062,0.4595322853530395,0.5313155606914634,0.53238140499953,0.5968027741306032,0.6407212478169326,0.5439563865444367,0.7133531231772432
