,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
86,0.11658275259889846,0.0716732168368409,0.10189093795801257,0.1825851257426889,0.08582489292953493,0.08516213776458108
87,0.11432926260559449,0.08982641940200374,0.10991021823379903,0.1979296562865888,0.07888399794327006,0.13134571371000867
88,0.1405756700872202,0.07036775152413154,0.16821812193830274,0.11111238201170044,0.1980815749052476,0.13464790433672932
89,0.11973269114199288,0.12357404447003446,0.14524374746531235,0.12836502678201497,0.1438782173256971,0.04819033497434746
90,0.008347563754425339,0.11012071745983056,0.15194729089797562,0.10422916515234477,0.17832582395983798,0.12839537504125262
91,0.18201854648916901,0.14669210256275597,0.12360618576514493,0.09780851879326329,0.10028772532171419,0.11137184806131721
92,0.08042209458675732,0.13017448555848177,0.10991082585625413,0.09595397046324063,0.09117056802580631,0.08769745059306955
93,0.08945383407730968,0.10306959846182023,0.035096023706632784,0.054222396201148146,0.030235521985789122,0.10452799242736338
94,0.15687327349437818,0.12837818584474947,0.1542828139715917,0.07060348859418858,0.11521414891907973,0.05795115482730173
95,0.02830552498806884,0.0727528672377874,0.015156279564559227,0.10861486894658766,0.14091513237140432,0.15050594662578484
96,0.1288009130613275,0.05479398539921545,0.12914291938626773,0.12199798644692328,0.13967917705442542,0.13456123171434867
97,0.006146159231236384,0.189891911629441,0.010609572960236235,0.0919900449500959,0.15452504765819455,0.10923708221375583
98,0.13944833179904323,0.04225352865869906,0.07122128293948887,0.1425174894377999,0.09333538640876955,0.0803487942269
99,0.07495089082412737,0.06983368922828319,0.07160317659170817,0.13620351216352114,-0.011083870490468939,0.10166004512081739
100,0.08739905874838443,0.04866647475718936,0.13715972493816841,0.1300721538324439,0.12563462764471248,0.12463541916709335
101,0.11190019773935854,0.13036524919404155,0.04611531977473789,0.11799337766259628,0.10732004081509239,0.07151031171735987
102,0.08212866687982288,0.0885787296452283,0.2634636399545226,0.16353274317520836,0.134612436427825,0.10252247344001043
103,0.18740666371664497,0.09350843540756104,0.07831522984224587,0.08615542196989229,0.13090050511120438,0.0706303734761154
104,0.13174121656471796,0.08457868638729692,0.09247310583613493,0.17568173081428032,0.07763208035746112,0.12863300592019117
105,0.18032474434008686,0.14265257140904533,0.10355099364508547,0.16120260060354938,0.06618700971899623,0.03839531440765409
106,0.11338208002052523,0.19787356576046236,0.08302147015955769,0.12731843712582439,0.10893166325934378,0.032664732676130695
107,0.027294585555077317,0.1256044889696124,0.11436563846482965,0.021433122816278405,0.005777092403684477,0.13649010037347034
108,0.059643773712073814,0.21318041407792207,0.15508894485241606,0.11863008567103418,0.043364900886294265,0.10879261952692486
109,0.0696236521411638,0.09246277931622089,0.09819675600380944,0.17588462619939912,0.14513134970925667,0.10596237914683841
110,0.2612295748840202,0.038117756126379486,0.12544032030199098,0.11750535934961004,0.055129653318248296,0.10114487945190342
111,0.11330022279639738,0.1246786582427573,0.08208897288226365,0.17752329262740513,0.11416157899296808,0.07571445649406504
112,0.07388121489856019,0.123716263237916,0.06338504143044367,0.0926576428802763,0.024495392128626264,-0.006581010460237587
113,0.04615652336149758,0.16422423122762786,0.12094119372000957,0.16227297650527991,0.22197720076833174,0.07481260819334629
114,0.08187557590193606,0.07578794794864714,0.09044261158131119,0.13499655003774338,0.05552037348018798,0.10413019083482815
115,0.107028400481237,0.15376782512717407,0.09349626840621039,0.0984326588637248,0.1127494235474815,0.14433144227097458
116,-0.00463874266787693,0.1254791893561199,0.1259332145331327,0.1521466920469445,0.12398260394935152,0.12339373100874
117,0.12084548912371201,0.07294611074543238,0.1449970520403673,0.146898541941522,0.13602941984325442,0.10945653475168553
118,-0.009875258050388672,0.16136622925191615,0.0678494078584922,0.07429657878698452,0.1154047163387772,0.07570311526064762
119,0.12212839660894563,0.15272302885249353,0.10262961266679159,0.08515947805098455,0.14165720542942545,0.15877055886185057
120,0.10074380949865225,0.14744516410834682,0.12889162281835395,0.13187651529418232,0.11818210473252293,0.11948944543284412
121,0.1098472932076165,0.1574066809191537,0.06872179762453838,0.1437387315334646,0.09591396344035481,0.13415565946869082
122,0.11442285232538711,0.053252999259230514,0.06235610216644123,0.1562674430289682,0.15176289610647684,0.09467863782743997
123,0.13578459614179092,0.17941527988770548,0.12116817608855944,0.16614598295349656,0.09950492811757444,0.1466017996736699
124,0.11799594728768407,0.1187807709001926,0.15101458220895728,0.047413979692665545,0.11200007592219284,0.058540119419450254
125,0.16246361852943902,0.12910974853873797,0.09100109894909834,0.16829914631138665,0.13030139273938013,0.015294891914775805
126,0.07919823431417804,0.11775889022539743,0.08936959226639431,0.15564774612663182,0.1865705137469272,0.12494317721873338
127,0.10339159407071952,0.010390622349231196,0.16687974680564413,0.12903980280070879,0.1430204358191759,0.13513624367649826
128,0.11464654178250534,0.0811842642416178,0.1667326568895425,0.12795211640992957,0.14134191386515424,0.1130851913709367
129,0.1389295061253675,0.06864381592593134,0.07521408089989506,0.10138365287388079,0.1090652747546531,0.07968213540889323
130,0.07969101011218133,0.1751554216625076,0.12942230195632456,0.1575576164385404,0.12409545515595218,0.1315323347774061
131,0.05321617579446164,0.10196392138543724,0.07044765468193025,0.10147967844896151,0.026466969156373976,0.06443710026562981
132,0.06729796842066636,0.12658257560314232,0.1738154826675993,0.21052568492165602,0.1427133672539084,0.060284039341443794
133,0.043204508541518624,0.07011698850960824,0.1401385018741554,0.11981631023211406,0.09515847339025547,0.08052698782247997
134,0.0941096700491672,-0.040540446986785585,0.17888963988543413,0.040787935676720864,0.13829917555245022,0.07351704671349689
135,0.07104762856419262,0.09800455688068521,0.08309104044824943,0.010081519642745193,0.1823410531709494,0.13228841189087057
136,0.02325698296332938,0.07545598705233304,0.14040304319590277,0.08842579476273656,0.028273844168530703,0.08171174446361201
137,0.03359620963762403,0.14727417793664224,0.16259746316278453,0.1188363014847757,0.07943597994454817,0.03475550234030485
138,0.14068222025868032,0.035265955690678405,0.03875895789880168,0.1150581959796357,0.08364269726716515,0.13526386510634264
139,0.04965708658233627,0.13771953509224819,0.04963418054869347,0.1563511157976891,0.09556030439406828,0.1646389898146829
140,0.086002977719193,0.10901813702674273,0.09076144286732624,0.09815456040483134,0.14892841633642764,0.18191983129723613
141,0.10076170004043837,0.09876807842332695,0.10870103817857374,0.1262839586461387,0.1026360609096676,0.1376351400162065
142,0.02854333197989991,0.17364812586034187,0.0735760730712413,0.0783828079288947,0.1116569744260314,0.09139797755660035
143,0.07884169412438918,0.15189126548624707,0.06393135425748527,0.08344311486387412,0.084672787728437,0.10389052231121744
144,0.08171000252208267,0.15013337716398104,0.02332461487753299,0.11360262140734297,0.05461500539963691,0.09518671768330743
145,-0.03257943356393974,0.11417973031377622,0.10435860792941436,0.11095308781418939,0.0741353977274072,0.082193661769749
146,0.11888923405998562,0.08188902985229383,0.03218146289731529,0.15478873838670656,0.13530149868683009,0.09793057333247694
147,0.1584985193816981,0.06170429491477751,0.06907135711962918,0.17539462099326728,0.21282177999626276,0.073566105501408
148,0.08554840164277189,0.07980404197526576,0.03941598627188146,0.07131066494673356,0.12727866503934693,0.06789682096878119
149,0.11447543442583852,0.16028754812084015,0.07981472369438995,0.07819993264043307,0.05063095635284524,0.11248110676320738
150,0.08316384748408595,0.11195736077315528,0.08075567339688307,0.12774745742704166,0.1105610158820665,0.07128062315142551
151,0.13700908795942343,0.08214161748649158,0.06941470720993505,0.10851825287115963,0.07693511395692221,0.09639059886237761
152,0.1576170949855535,0.10863530068985063,0.09359459904416638,0.16721324691471262,0.036511419018042536,0.09831558652546797
153,0.09450287589638945,0.11811859987204672,0.0609722561319066,0.12086139984843834,0.12902844099206917,0.08321328882774119
154,0.08164736469220629,0.10170493316942304,0.11992227109928455,0.12333046735995988,0.12355613831893515,0.11491196339188918
155,0.10575031811681924,0.04974883379542259,0.12662469947702115,0.14163263111712493,0.0681515762583681,0.11121631836564382
156,0.07783231944688897,0.09896720437736328,0.1580385056243399,0.2749617821400908,0.10785020326792427,0.14568945335683758
157,0.06331301658975245,0.11928186179281254,0.007516201116721077,0.09754573833939993,0.09373330347125192,0.055972314560083045
158,0.10747445836107927,0.07201320687375719,0.09304378285584532,0.10518219191689764,0.06650985567264982,0.04256358341201455
159,0.08753524514720584,0.07123828298649727,0.14768396418439053,0.06324864133594237,0.08053138440359102,0.09696752565051621
160,0.1441002489202403,0.07088045441222397,0.16850434581689203,0.0839073501269107,0.18006293055834097,0.028455161682111006
161,0.11471083926425764,0.09911285411352894,0.08627587618826725,0.07850576438316337,0.12948469534203993,0.10347475693784945
162,0.15324085880370522,0.10380880258818369,0.1312954580552135,0.09115095995145817,0.0650401442298127,0.06958018146442341
163,0.11334445594055247,0.14612507686367515,0.06918215919480297,0.08483510247153396,0.0867980316408843,0.11996504897392875
164,0.03759751259232286,0.1123240649980438,0.05897350080916993,0.044021873551795355,0.10393355755176113,0.13664711978231694
165,0.15367576094868823,0.1737630908305594,0.06900336969741305,0.18389224741417587,0.08870187281633322,0.17209013005507248
166,0.07308948063633897,0.006792374010511451,0.036831051712001114,0.09435886910310998,0.19785735725836553,0.01810112626540017
167,0.1553247735344311,0.19071508102064197,0.09049418806333014,0.0811686265238224,0.0826226410002957,0.049004130789433
168,0.03089977137500775,0.12651007278656748,0.07685448671217371,0.12287826282852456,0.07309447634409494,0.013263745746131409
169,0.0275174232005825,0.12544957863250578,0.09035785297342125,0.06038040167126864,0.04027167952885824,0.16702418590597123
170,0.08620453251422,0.150769126900851,0.05978384015995648,0.0987829211740532,0.14489562103402367,0.10412350765737345
171,0.05000683220755868,0.08126388267183186,0.1056707194721961,0.027826079001291987,0.14253657480007023,0.17363729599782696
172,0.18663492948798463,0.10798869159169387,0.08690649488032531,0.1299805828392994,0.08534732748106305,-0.0411486288269712
173,0.154781854711952,0.11870876600294354,0.029310178671547116,0.09586609687389734,0.14603205190299276,0.098686945322068
174,0.09234128208925807,0.12876677449024507,0.06810833797008072,0.03288226509499668,0.10875755405797798,0.047365175117752324
175,0.07779675592814382,0.11779218668101506,0.09463909983188507,0.10518042407937422,0.10060157202521817,0.10360456617937883
176,0.05822551736957626,0.10363991988447102,0.056115862777069835,0.17138087938441282,0.11048750560457932,0.0025102690680991096
177,0.08388654462786944,0.17594097001853432,0.14483073640278216,0.14995366296829116,0.06084764463361999,0.11733151353761294
178,0.1840766901441044,0.02653240205442124,0.11707658933512304,0.05721361056852742,0.06888045167028989,0.05065166030086662
179,0.12713235536223705,0.09968230107925428,0.16029981172430324,0.06134846233417929,0.06783958502288047,0.1848331352204132
180,0.12014519003500078,0.028603500176066294,0.14550758711299883,0.11823846449471402,0.11177499827614397,0.08342121185636651
181,0.0683945868138316,0.11424339017303281,0.07922109611315982,0.06291197414165067,0.11951555597863595,0.12054227201947182
182,0.05727604529853466,0.1284965712267296,0.11771041591831995,0.11787523695359854,-0.002038098703704046,0.043739485328814144
183,0.09564288351225102,0.10336370462529837,0.13823878147936988,0.0844723216709164,0.0771594550515795,0.111153212558068
184,0.09026768435328726,0.1497362298738596,0.12504356119200566,0.2055381625044414,0.1441696209293404,0.08912695887452714
185,0.15720348422047573,0.1748693020918136,0.027045764239965443,0.17599635368240366,0.0535816818360869,0.07652030582926905
186,0.07695914625366064,0.18186590863268887,0.13701822234914438,0.18696745148975413,0.14557331260721026,0.06325718039853807
187,0.09268261215261603,0.1677835850931834,0.08500859957715373,0.1683440560241091,0.06155258356125583,0.08715882087848502
188,0.08702865863777176,0.09858625567683775,0.0561501358845788,0.13247136477716828,0.09682242586806776,0.09089154803197975
189,0.13679455650973074,0.03773789652359368,0.10494225881850533,0.03908441740113824,0.07126426580742064,0.08354260365089988
190,0.07317749344813251,0.11608268620294189,0.09946638756135517,0.10646822131149081,0.07431317540836863,0.11110185630865588
191,0.10857367424372126,0.1449937567199802,0.1350662263803232,0.13843282088879233,0.11528753359482924,0.08363514501073088
192,0.06510047248020023,0.14700216672998065,0.122544126600933,0.14988932425365684,0.12074165452549224,0.11476744473962101
193,0.07396078484931405,0.19907858851420726,0.046671947797666334,0.21673785662933162,0.059370296596473596,0.13076737035241195
194,0.09311854917475526,0.1392331997024886,0.07087568037677923,0.15769709172295324,0.06944303220171054,0.12934272590877607
195,0.09629585480367842,0.10275655216897604,0.025117745038555205,0.05574413080082925,0.08753319302786446,0.1318308062939821
196,0.09681669449653081,0.06603672673128257,0.07272364043560696,0.10945392598942814,0.14971197826698926,0.089330676172879
197,0.06413639307882674,0.20003273279495618,0.08003439292000276,0.1708339054245542,0.11017417611171766,0.16507389268833575
198,0.12973917230138166,0.12373418964849825,0.09342548305557426,0.09081870676072401,0.15384641827020112,0.1149589444337326
199,0.1188522602692097,-0.07118328715627381,0.12801800570264243,0.18325174683902698,0.09285849155265939,0.10343983843026432
200,0.10273460450814283,0.12119140325958126,0.12297702180898638,0.1210821061738926,0.11684144489057796,0.08953411500634256
201,0.12241668638286106,0.05535742020394063,0.13772348681098337,0.12030315515946176,-0.02371003267599988,0.030576719809012737
202,0.024671383405130864,0.07955727416120523,0.04104249645588757,0.06689916661669215,0.16229785998652832,0.13985836055187703
203,0.07512996465451932,0.13566930530131988,0.10688666621462134,0.11878552701278824,0.16942516069722102,0.05924233712949489
204,0.05613019413466556,0.07611424955797602,0.09730725388024192,0.07595167681363063,0.19447817404911516,0.0757069753213142
205,0.15848760658309394,0.21689250273158145,0.06783638547808339,0.15182555418871058,0.1009843146895331,0.148700448690097
206,0.10528502657886739,0.10111626146503276,0.08245395730709033,0.10736728930560184,0.18504433508557697,0.10048587593556652
207,0.12103904605145999,0.029743453549349062,0.14346165855113915,0.1741985532706152,0.04549514524634729,0.17171655008090125
208,0.1525562842948889,0.07045088665866821,0.08465532550294134,0.12348065494630323,0.08534724558520719,0.16427250431508875
209,0.10613577062063445,0.08672957900838102,0.11948401002789755,0.1287871525421359,0.1289158458334713,0.18097846652189123
210,0.06788511797956558,0.11538711223552693,0.09315544431446882,0.15154217064972034,0.05020118271947575,0.11898550165498382
211,0.05173404745786564,0.1775531959304938,0.1667232960012157,0.15490980648976055,0.10610770662036474,0.08550660452644919
212,0.11615438071455492,0.0120353574905759,0.15147671039243496,0.2426512963894786,0.11328135636410158,0.11400237295822048
213,0.09188423066816377,0.037277446808599346,0.08169854148755545,0.09702247872801269,0.1550150594648078,0.10147564810989929
214,0.061015122547573096,0.05939736853443622,0.05079755888333552,0.07468251131626895,0.12121940006074634,0.10224285403791478
215,0.13076904276724693,0.11549849270472647,0.045268235629495356,0.0699324062315425,0.028393843437963345,0.10266897076800494
216,0.14500469538457644,0.08314465221158378,0.10416642015996407,0.0638023619444219,0.11111536310564424,0.10853696112121468
217,0.130924114273267,0.11847771095892456,0.11684958515748382,0.10764116633436493,0.012903637745015684,0.13350556165089622
218,0.10795936828557108,0.20849143058902744,0.08718196559232412,0.15885267711823586,0.12416538945364097,0.05557958277021241
219,0.004929063858725824,0.10716684404154864,0.13244998017658127,0.0936324393651361,0.0854108120545174,0.006689763252548497
220,0.11720639738617256,0.11522054202985794,0.14564592431530118,0.11070631568188476,0.1482726511146646,0.11187292079430333
221,0.06711055696400448,0.09917799071205287,0.05391981293601759,0.15660815313702792,0.05411344675147205,0.049209502221629196
222,0.15624816589956708,0.1509883849756512,0.025331200024074886,0.14013664892152106,0.1594378260705783,0.12116592620864437
223,0.08350422721812673,0.014331048652762413,0.04732443247080916,0.22926243998553933,0.13640949153782753,0.10610466317718731
224,0.0656607570262331,0.09096995990580711,0.13375021452532235,0.08415702135276168,0.09710333585268228,0.11378151805804532
225,0.14969751074328977,0.1120024127205743,0.0009841524439717277,0.1795961022054073,0.017234538923085536,0.1403724630450318
226,0.13252723187681437,0.0992912820109828,0.09258095828912628,0.15456903158235763,0.04169984360098398,0.014298993392014108
227,0.11123085958277701,0.14096668860812384,0.18315605295606344,0.14867548623526203,0.15443545697652747,0.08212715920052627
228,0.17526053872775985,0.17639699097052972,0.03305980592907528,0.15011243894949353,0.08593526183978739,0.13130915922165912
229,0.12131923211943146,0.13152859274716264,0.06817802066042182,0.09918734068864667,0.07175289974712147,0.19318433886770608
230,0.1115645206137753,0.18851248755323335,0.17280568676427213,0.18633710544878504,0.16776669678617742,0.11013951823764807
231,0.06728888049522193,0.017351036663402798,0.047318546275681994,0.20711736173003503,0.10476218003624617,0.07546122678985658
232,0.09049267512768233,0.16877120513325813,0.09388402388531376,0.11810825602841236,0.05887255488921779,0.17817064834934146
233,0.0720275710006269,0.1688620749775384,0.14056174134181798,0.13158904889950637,0.18532451247385964,0.11054768050422087
234,0.09022907738544428,0.18044469208528063,0.060213494246195966,0.05573022125593108,0.11402667534201065,0.16797287449788978
235,0.11119593851993621,0.09384275740459687,0.11572755627571434,0.10153935776543753,0.10647519811078922,0.059161850279588826
236,0.12697663830112327,0.05818299588858267,0.04396727867832249,0.09918007824325502,0.16088918979438702,0.10142526414051961
237,0.07572156815480242,0.13113013830518375,0.08548523143868615,0.18753476974396,0.14665927253398078,0.025329561152199864
238,0.12205277306403974,0.08987963503040913,0.06448728283138534,0.058117210716095845,0.10053017346680769,0.045828575655800084
239,0.11440982612730281,0.11913807475515692,0.13211442038572777,0.17649314917515693,0.042972760426800684,0.04719772989852539
240,0.061885337402426355,0.09024929147977546,0.04063804017272247,0.14185475671519582,0.1478879221788791,0.10964643995912375
241,-0.016839056092484612,0.15353391652744955,0.11247507458164147,0.17149367843238958,0.08890556701647541,0.15863881338313443
242,0.10820990430341298,0.06699261806311008,0.05649868885275,0.08387517747676199,0.05834154173388421,0.1840327640534086
243,0.09657778626152863,0.15962078144415168,0.026848819286832637,0.18838407810040939,0.03846936540352491,0.12543832413927164
244,0.10807577698626565,0.14384440037358734,0.1456789111622967,0.09294373176547403,0.07650065203263855,0.05678787898095718
245,0.03275068130972384,0.13971910119021252,0.04754881870346904,0.22478042738232956,0.11233916173665283,0.07427026050341268
