,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
187,0.06420499851436601,0.11224525431425125,0.02625919064810537,0.13603899065271577
188,0.09146502113564436,0.044262520362528736,0.06970562276385606,0.07320008775171609
189,0.03954542120856062,0.09162611509733228,0.09275173097230471,0.08552335064919626
190,0.10280208648897733,0.11408139582646225,0.09269065886424045,0.046771619297642765
191,0.07759186123029942,0.04429954532002016,0.09436441106398041,0.08667109928323552
192,0.06614387696448891,0.06482167575341463,0.03963711822524796,0.09942409597710433
193,0.07744822408857792,0.042939894929165875,0.0690686376080405,0.13218019222489022
194,0.05555625552405996,0.043125306395886076,0.09832994364567184,0.1579929619001488
195,0.004176768747740497,-0.05818353824692109,0.12817053251891034,0.051209919069172806
196,0.11956687960565877,0.04587649638209394,0.12277493425283607,0.09965693227506524
197,0.05504000165569776,0.1238836698322947,0.0997606786186106,0.028420354706497192
198,0.08646901097039465,0.07069537796050025,0.08809223738533438,0.1377623884037211
199,0.049459129339358386,0.052409868301843944,0.11572960588003994,0.18520368186584854
200,0.06447008178604252,0.053167079061405,0.14215479156100605,0.12253835374667428
201,0.12187775613008343,0.07832916046616734,0.21094907998560405,0.07342129285852154
202,0.09549485173958949,0.1211881332867872,0.13881217500735027,0.1018538800723476
203,0.06796959792550124,0.09416533500776388,0.10644968962684327,0.024476893944665346
204,0.1858703712955718,-0.031082807408473096,0.07710998893210697,0.12072522253867009
205,0.012214403578844475,0.16732147889788737,0.09037435274002603,0.10235972063280391
206,0.11450004022350674,0.13951003438204548,0.13047184909401308,0.038455533615848324
207,0.07294836687191908,0.016229511770673777,0.05354701631810151,0.10530371276579681
208,0.06024957532840899,0.0978759144334417,0.071771325985714,0.03388323108557206
209,0.03616867841691893,0.0574784703735148,0.03086673638033936,0.06628499188447752
210,0.05229932567097532,0.07600341074235083,0.10728733220034692,0.13703080715650198
211,0.19506243968469258,0.034104347959997006,0.08382571285742964,0.0902875383629681
212,0.06166909635855555,0.10550556580170505,0.1425505980624899,0.02023797191535348
213,0.05395096624563165,0.07866011723406345,0.09108099700285861,0.04559211295567944
214,0.06396408960108617,0.11384652963481119,0.031753266573124106,0.09995226501058772
215,-0.001665921886727706,0.006943026151406961,0.10750353143113649,0.1326127049472422
216,0.01438841700468709,0.12027661062442589,0.09403526142671359,0.0010918893002959309
217,0.0975795858654886,-0.021086636141680826,0.13319941730681242,0.026051725547533988
218,0.06157646323004523,0.10283715123619774,0.15531454602120262,0.09445581871044939
219,0.024390587135024698,0.0974638592018337,0.10759877652278949,0.09289282942083026
220,0.09234920726859062,0.03766076411773206,0.10660488047429567,0.05436485781225917
221,0.11074931769650805,-0.01218864919565484,0.08756162118066219,0.13562279960734494
222,0.04914610887053068,0.13201002296015987,0.18947769345573248,0.11482265427968981
223,0.017865818548945478,0.10900893990498149,0.1473926785669249,0.15684472879978115
224,0.12803805307072633,0.11082408635329381,0.1035297563928614,0.1181772498828788
225,0.012582400059369244,0.07661894018531168,0.009596038084015287,0.1452318672954453
226,-0.007377937949323935,0.05753088689901951,0.06274672563006496,0.16575693626670684
227,0.021316120317283194,0.02881389432087894,0.1858072246161104,0.07984356402291294
228,0.046735784446635176,0.18658649947727116,0.016208736074597184,0.08069089307827586
229,0.015254796493013662,0.12583056214292163,-0.03187076373537919,0.12674880395270893
230,0.11787284372348932,0.10762653106533064,-0.006091108581740315,0.10277309955908531
231,0.059397956543606835,0.07479912321916919,0.05333077012570937,0.10328118902287807
232,0.104238054353396,-0.031924524164922086,0.15605138482137168,0.1683137199447974
233,0.08653182915847712,0.10096035520718961,0.043729586063929626,0.14068189089748048
234,0.1426334272306165,0.12028076135617162,0.06063823326579474,0.13439430989555176
235,-0.03304423495986245,0.1183774949186009,0.07132501973792658,0.09931245801547028
236,0.040977792498744135,0.11116447412080682,0.12880288856982675,0.07080843390842838
237,0.05471817957703806,0.08000478139243727,0.1336016641763586,0.11537251462673631
238,0.08272072330170184,0.08717796243684656,0.07308234671193604,0.10070156923890995
239,0.039021860544693164,-0.05048614834644891,0.10919774897548006,0.1343195357386671
240,0.03936163559700508,0.1016887348744502,0.02270199296032549,-0.024800526306483568
241,-0.009144883466556952,0.08029160100805434,0.03662888995564022,0.04728444404625763
242,0.12572173687117288,0.017113617956466577,0.04330919345343036,0.04567969651746847
243,0.04863762440262533,0.08121478792028025,0.09110895554316796,0.04921098688162477
244,0.07308684375188557,0.05187042250795315,0.0746529120283917,0.07985712209420597
245,0.09097852939221711,0.0971131051219446,-0.002734517228594635,0.02721344118022051
246,0.014510013903532515,0.08861615418435997,0.09545419898666842,0.1305943204929008
247,0.11399439728895487,0.04264698065010697,0.11998815638842948,0.1391852399326353
248,0.16872665470699003,0.09976133956001253,0.08647847234891219,0.15455993104850324
249,0.05462840973404328,0.058460213533178984,0.08579566010360962,0.07099830477004931
250,0.07054728180915999,0.015596035587241153,0.11506160823035616,0.1004763493166122
251,0.05655705978319375,0.04058441362294157,0.08756486045703564,0.09726731845472873
252,0.12843926459852836,0.045121840782982314,0.1386901696249844,0.068180761114644
253,0.014932607181211402,0.09434386818023748,0.04833009939300672,0.14658294366550986
254,0.050379670605979955,0.06835433693081223,0.0698821636740538,0.059130269752266575
255,0.11224634054434335,0.0709792906005783,0.10859650094499358,0.082901084282773
256,0.09444530971504489,0.09084930307808338,0.07951107892028804,0.0819186729839146
257,0.06509252040721987,0.11460668490998903,0.12473977121498225,0.1064459848363712
258,0.07478627870012404,0.011084300062710179,0.05201705232484514,0.13348250919250565
259,0.04488405373686949,0.0026788651479564924,0.09292746713787386,0.1019880662623902
260,0.14827220451466608,0.08066116082220469,0.08477904772467391,0.018189504725565353
261,0.10769066813389792,0.07269995681265991,0.06881011112440655,0.07761917786569396
262,0.05143701900486599,0.05205680904361176,0.14739261306780632,0.09919156026024313
263,0.10643700527863202,0.06873059596440917,0.05562601258454908,0.13165399133713288
264,0.02356783824152736,0.03789166796248385,0.1336954027128404,0.026357445184769124
265,0.11836965111294828,0.03842318904044014,0.15663105989224455,0.024659752579873295
266,0.0658822614792038,0.004313962115428227,0.11799896753674409,0.10658649453030723
267,0.12011374267947429,0.053954581014231416,0.1120899047456681,0.10713116488108644
268,0.10496594165618982,0.17734815097368564,0.06479899295398206,0.110981511892994
269,0.06837939041780715,0.06067935627222655,0.19038648289937876,0.1673730009469899
270,-0.0741641954769627,0.03718975006964146,0.018904595069785778,0.03037926441242339
271,0.08096989773724161,0.16445506827706136,0.13287551928062194,0.06137958823075081
272,0.11706783468585723,0.131279390530176,0.08771760829633007,0.1115769996824244
273,0.048315053900584305,0.0038604780587475256,0.1393961969717479,0.06708275693290959
274,0.05110855837156458,0.07277456525281045,0.13590696285148782,0.12622984687307656
275,0.07978145135382991,0.07304040002796745,0.06321150339889085,0.12101797809033427
276,0.054219490402218726,0.07016923592989883,0.08542289889763378,0.1106030123223662
277,0.06484155681029762,0.047576165479136255,0.08650824558404034,0.016950220529271996
278,0.061053557955648284,0.07197034469254614,0.04850523193045553,0.12893933613161507
279,0.060343089471536236,0.0933125291396837,0.09362357627648159,0.09772779953266632
280,0.06538516133593014,0.066278102710716,0.1107089719922776,0.15995523514509327
281,0.15494679644740292,0.05472449853099374,0.08725789014492241,0.10846116636519387
282,0.11551075507101084,0.10294188657413215,0.15994107158726495,0.10116649346289226
283,0.03510690719253958,0.08307227632898329,0.08316525015334941,-0.02165058282094242
284,0.07330980140857707,0.13935058582388413,0.06916807723345923,0.07681757532592355
285,0.06365010407172249,-0.0050822392036041775,0.1179559309696469,0.04609119981954431
286,0.08847086890949875,0.030657627240853042,0.08464437717241673,0.06712461778163938
287,0.08979336592130054,0.06266163507223264,0.06797130443952497,0.10046517533015588
288,0.1280384461879248,0.037851161722977256,0.09395035527414836,0.09600631714106417
289,0.01672052976569797,0.0667777654847133,0.06669566459779257,0.04849286305091673
290,-0.030476208718191494,0.06080175041023359,0.11461038674844291,0.033955032241076245
291,0.021205579244168455,0.07347659580832444,0.14598276089052023,0.17478899785838609
292,0.02397433735092358,0.10688202849337804,0.0007498727765186675,0.07468585511087951
293,-0.06320428416875118,0.1087605564708876,0.11931077574424265,0.04545578810102768
294,0.07446095380291434,0.0704759203376007,0.050269535833088186,0.07644444252131681
295,0.056066332460817825,0.08646547024861018,0.06442610652128038,0.09486797039747151
296,0.08069423030360356,0.057858559649769846,0.03934635635940351,0.05560106452769056
297,0.18242590516338028,-0.004714391001935752,0.06893504446011028,0.020107860330768963
298,0.08414308715774484,0.1813825609237376,0.17840450260782584,0.0942422471812706
299,-0.045880933185457794,0.16274114042198365,0.08304409720755414,0.03974818694026886
300,0.12414626438754095,0.07952728762245843,0.1127307152647312,0.05621141950486178
301,0.10771863195339297,0.025343950871228482,0.13809755389320744,0.05287572987776025
302,0.08061957356163256,0.041614865033537916,0.09138086170848976,0.12945643886457922
303,0.0812705591372949,-0.014817921520940377,0.06429604704856488,-0.009842337812689655
304,0.06407129873187606,0.09489523203045906,0.08085057000341127,0.07214163666316865
305,0.039132740466633564,0.09415851831179987,0.008867046992844092,0.08907001047018022
306,0.09073583447032903,0.06979273610960085,0.099241259137259,0.05473945585480057
307,0.08343654387297433,0.09412455630202927,0.09533680193313955,0.09493125256946493
308,0.11259540422724579,0.03458791144932212,0.08009478352007755,0.10302921946226867
309,0.10592600267055037,0.08970799715488825,0.12704067494370927,0.12668107581799873
310,-0.012259031378511864,0.11542558061544972,-0.013744350075007794,-0.012083455742334603
311,0.08320857455871633,0.015397661281445743,0.12914885164206613,0.015944266087945008
312,0.09268438637992948,0.1019682719536021,0.10060172204235457,0.04796018887619628
313,0.10359466855009809,0.06382618513432979,0.1153857465279704,0.0682151166396886
314,0.03832145349168348,0.113104027282582,0.09547440478273107,0.13643172909485415
315,0.05917961502676444,0.019942311361032528,0.0754592571522269,0.14604520912565633
316,0.09278015320753123,0.13141325883686636,0.09258218313543232,0.0717254296490422
317,0.12546207824786057,-0.003311915150919905,0.05215856152741666,0.020654767781993655
318,0.11252494768822108,0.11353818884339666,0.04947988677040562,0.08415860215248527
319,0.07147687842070193,0.025758654148346622,0.04630514245799096,0.1412668054242411
320,0.022604190056763986,0.06824032661732309,0.10987037826813151,0.07992908182188015
321,0.15930516479035461,-0.027998067129792654,0.11489588855571391,0.02019421059896187
322,0.12492693271486781,0.08988028367402645,0.14333277259007507,0.07580414290662126
323,0.10517559998325193,0.06057587872117909,0.17901866248215248,0.03665804940672823
324,0.10669280185293155,0.06539794709645165,0.05735714905089665,0.11594397127052918
325,0.06324386085486226,0.03099030041875147,0.05440763894417139,0.08294985456870761
326,0.07867566247551645,0.11560156579156688,0.14794111591050166,0.16620082575303344
327,0.04083331227681364,0.08940447527034973,0.13395712910593952,0.06147495777884419
328,0.02723320174655656,0.0578742544028205,0.1414412013386945,0.08055119019706372
329,0.014155167744171637,-0.0021101075190366747,0.03257196211340985,0.07609959965256984
330,0.1039092182917668,0.09916454351173438,0.06739504758892391,0.07366829508026163
331,0.05353704516176231,-0.021452252798390747,0.04262647301840193,0.13482201961579432
332,0.042540632016460855,0.019396379204227356,0.08785639253104986,0.06719483267556788
333,0.010105999327752007,0.02718355572347736,0.0678355557230443,0.030845469277401803
334,0.11146380606540147,0.14174438718572846,0.06796966341208921,0.13989306570972787
335,-0.017313388432585397,0.11808501675204221,0.11251781354328878,0.043943518465389256
336,0.027074776814903334,0.05504438533307847,0.13618119302320883,0.11038977774366447
337,0.10038306070235259,0.043278464735689526,0.1256258285146767,0.09056502194472038
338,0.025032698812075517,0.07928977097009765,0.06395905559478378,0.13926503051584577
339,0.10108812362742854,0.17456612188524198,0.03613138697216195,0.11638771200168851
340,-0.017067530646968476,0.14280230855359077,0.10756529871413954,0.11825490227642116
341,0.02548611182465299,-0.044985512860146126,0.15813176084617733,0.13902224789055315
342,0.08307402464861617,0.17330926651207434,0.05019117098414544,0.04769386527402536
343,0.04836232170705024,-0.03865565713038042,0.08365171022344363,0.037998717067721656
344,0.01425683803169068,0.07554397779721249,0.08219430699130241,0.15142866942599667
345,0.10883930422554335,0.046486276728116095,0.07734820290258711,0.08011347924087864
346,0.14167744837535223,0.06056270006633755,-0.06156992512072773,0.04263077488735384
347,0.11702162271253365,0.05621971713970183,0.08130275533422365,0.17673956248516137
348,0.02328547448597912,0.13943894101886434,0.08204089295828772,0.13226943701118063
349,0.13817714670317696,0.09522699910519483,0.11652000587283003,0.1026779093710148
350,0.006462635242696968,0.011300073653899845,0.08048444119966164,0.10508410601903566
351,0.05649905236392446,0.11341821910890061,0.11493636732138557,0.09094572909234112
352,0.09893832049809952,0.09037385244628272,0.04990307413668156,0.12802623506376973
353,0.016401245447936252,0.07653106254126535,0.04378789599451344,0.17286536149204648
354,0.09856115014074208,0.028346130814202584,0.1663799927672642,0.020494184174180734
355,0.07896764488565206,0.09842391069507794,0.052317874897501115,0.10963467594587038
356,0.11172341829567682,0.025301001322529194,0.10790809657683949,0.06730825887810604
357,0.08812761488725396,0.05199317789784502,0.0953088263703335,0.08799792143797097
358,0.0939340221166056,0.019480385454113014,0.13100562525787687,0.15644382647569652
359,0.16585238887984752,0.010523995771903438,0.13729050784097543,0.12017865659487453
360,0.09736792065856932,-0.00817935937907229,0.19036016283251078,0.11161797325439449
361,0.10939329034692595,0.04784640631425644,0.1206612093111901,0.1511043982923539
362,0.05553400012460834,0.08985643302918729,0.09825164920657992,0.09142525073069557
