,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
10,0.09496063170554553,0.096217125973797,0.12803250552756848,0.12214982907301687,0.10466835397284258,0.10626065610884528,0.1539230426968471,0.153639325608228,0.06182920848206704,0.13487929291203277
11,0.06889976914500003,0.22755025467318096,0.10549081654942923,0.16807144971788887,0.1667213433878526,0.12374368538243326,0.0788745749851489,0.04171153125266512,0.14249489728793097,0.10783393756914032
12,0.15159531525866107,0.18975875114217466,-0.021649679515381586,0.2589021367982685,0.17491821926815054,0.0768992950450285,0.1248748782812037,0.1902194260006768,0.01739189764101982,0.0919039531284878
13,0.16225578172948238,0.1752759105547077,0.12875935163124638,0.11933170610121875,0.14753773570370518,0.14195022823438144,0.061295173826391214,0.09024927945193421,0.1011550785775323,0.01214435072666975
14,0.10809588335096969,0.234367600180009,0.02033756742958383,0.06769176085136686,0.08274405479965267,0.1285760896498176,0.02117977894442526,0.0842866958388631,0.05866459273265871,0.06888843142049324
15,0.08186663980224688,0.1342749815299915,0.14334909383095562,0.14749804425187305,0.1166346821437922,0.007457427789874664,0.0242707407003808,0.17048634788313877,0.06433441937370805,0.03364076269182255
16,0.21569100130884034,0.08058729701154116,0.08973489620218889,0.1537752617650985,0.08873760102881208,0.07727977097704951,0.07927812785032745,0.09661134355093008,0.13719614193654536,-0.09218098938042972
17,0.18969146923508043,0.21184206347420706,0.10716377707315221,0.09715705415899811,0.1551975781408058,0.021687696576781455,0.059996449107195426,0.14823659312227613,0.19322324682229292,0.010868993149077652
18,0.16385825046777322,0.09395987820520103,0.04562568132969672,0.12288092716286142,0.07156495953092999,0.08237640102754767,0.06378281364077872,-0.030793993533175523,0.06280926552288695,0.13544868577209493
19,0.15021364052885128,0.16616538961856644,0.07815284779310055,0.128705548847474,0.144083776812879,0.18599840761635716,0.1701086612823539,0.2467219605643796,0.029484782144405218,0.10547448475341943
20,0.10888492570259915,0.16990814769989407,0.10076812972888455,0.1682529714491873,0.15489272731965295,0.1908162373300236,0.11205563880766804,0.14435289435972645,0.10957015473152061,0.07855068378927531
21,0.17009797016822392,0.05985828042047153,0.053862669345159916,0.08075239410101344,0.16680752018489767,0.1162815033203226,0.12580243991354936,0.06850014336018874,0.12535625170319376,0.011036710214404296
22,0.13176710118412951,0.18261061251741828,0.07882293254044898,0.14551649380163748,0.08914798469368683,0.12978595803806262,0.08222915430840842,0.07823754368350111,0.09790155101597957,0.04915803672464575
23,-0.005022250942077569,0.10355918741832275,0.10567644642366174,0.18144938400843985,0.07843349026809425,0.09167732703705911,0.12255276234478328,0.013783984600416393,0.06700926423420395,0.0404925188701605
24,0.14658765036730975,0.16457689095591124,0.10718100811702026,0.15498446333958046,0.20224467194551246,-0.009061562190003591,0.16972281379368742,0.11503266903467707,0.12983190279548742,0.1337765187191868
25,0.0804537038939641,0.15592639031305464,0.07385775346778017,0.08688318674896145,0.12074080112016218,0.0979637284242766,0.11967611836339198,0.09646541084479952,0.08801203118132232,0.04003198597228404
26,0.06728680291760626,0.1625536772362279,0.06717409700138538,0.16151214206540285,0.06428529792668458,0.0721924231365984,0.07305838910356148,0.14201033828747203,-0.004130331693748138,0.0739501595690522
27,0.21110731362773788,0.1058725432966942,0.039531439790179736,0.14498655783382478,0.053085560352068774,-0.019661691589887363,0.08788663209093406,0.1568719877898561,0.10890789570473662,-0.0038138811947968088
28,0.13625661064368547,0.17547720120312754,0.0493233544056357,0.2568190511431823,0.05105858692220051,0.1055294095502722,0.05267713892150938,0.02317084425027375,0.15981587581406817,0.15877821681874452
29,0.15919204428134995,0.12148555200005179,0.146287478685762,0.2557891309417469,0.14799838410808522,-0.007197350648552092,0.0865310559233247,0.025167671096464006,0.09368412201596464,0.10976810461481208
30,0.1302089573351696,0.10095522178032341,0.11356530282093731,0.18557742100323807,0.13131260231664274,0.08455722557622387,0.08752624951297426,0.1764215616405764,0.12413773667566688,0.16861931830220497
31,0.1870112519715812,0.08470528058332945,0.15367619435601085,0.2074862990904849,0.15389665528911492,0.07477368700146912,0.10316477374211824,0.14064194014855425,0.09733064897003628,0.09844540121338828
32,0.1722220413993019,0.20891182073163764,0.08069106782520762,0.06624357855218094,0.08742833545440414,0.04239834805868874,-0.031418713108420204,0.030438747098114838,-0.012703358304146761,-0.01604785481525676
33,0.12245227528301261,0.10524401546230504,0.0954518317481693,0.048763487220599054,0.10140161124492346,0.08367269251383487,0.09979009932097403,0.11716679949555259,0.0674398575541691,0.16578040771377756
34,0.21250734456011897,0.09546583192587056,0.09088428443797801,0.09572811855825603,0.09712552166368447,0.16530977966967697,0.12923713873201872,0.07332324620313713,0.08368110165874132,0.0675919106520092
35,0.07630034065638448,0.20969409587234203,0.06868583607198164,0.11832199887045573,0.11293141397438415,0.06726268319428809,0.1911121290562646,0.16452149126883417,0.10162470204158741,0.09941706634089677
36,0.09052091060006202,0.20063352418851657,0.15708893223424744,0.06334105558303932,0.05177298109639465,0.10703864342723596,0.13834885152107648,0.1449410986965941,0.07973556244833852,0.0421421822232767
37,0.15407803334248835,0.2085093544469244,-0.00933451701201976,0.05917401622902838,0.12945406719516303,0.1195486689976676,0.0906742227500842,0.18852467490660144,0.18676944475053556,0.12663536484981897
38,0.09683969731385801,0.1656675060827374,-0.008020606133895103,0.10556868684526484,0.1434265264137261,0.15753873727350895,0.10233901542548936,0.0613495865167488,0.07761864503641586,0.027035740313674006
39,0.10022904261443429,0.1351254350012765,0.13833849958316577,0.18857949593504492,0.05780068936921441,0.06115008530233801,0.17880585542488409,0.14980795853207948,0.08631676880485306,0.08566207210376535
40,0.14326903963840715,0.18855571636968185,0.050792171191172575,0.02552466267100203,0.1289365901370781,0.10447250427440362,0.13252085482926226,0.1472605862282079,0.07505993401010581,0.10279271539996239
41,0.19956395761584703,0.10407159331400288,0.14318485137534323,0.14239671275775764,0.08049196256496327,0.05887349749046807,0.1263654983530092,0.193034733903275,0.12583288815721508,0.24312975607745146
42,0.13831351094971958,0.16594647101383872,0.09216179719573621,0.11925430631582401,0.07694968755300537,0.1222001625836527,0.11115602868440012,0.029383951091022893,0.08476194608879856,0.010060209364718095
43,0.09794888838220804,-0.004254047384741295,0.11971896912282846,0.0797648990372199,0.13195753340018954,0.05009076753654958,0.106413067115515,0.08133427213401957,0.18996909407546622,0.013275994961639928
44,0.11139785812861515,0.10138637733562154,0.11998537570755165,0.10428266916671299,0.18048842245865726,0.05459228675960359,0.10837625571900478,0.09081945811209559,0.009031272837731197,0.0702648205492908
45,0.13284633642236982,0.1221411226083579,0.11875434255666482,0.15232399900876506,0.13129530250732194,0.09388897132595499,0.10433939953344266,0.145019119883344,0.07837400476670031,0.0643314253746438
46,0.15563708646124752,0.21894580647432418,0.08915677486423412,-0.004886848423791574,0.08704935902215898,-0.017363796701933238,0.1598721594187478,0.18400660976372193,0.04978471385928559,0.02286629201376541
47,0.1661701637154753,0.11148950736733731,0.07583293581770661,0.12351778216917624,0.008045497957715825,0.10286547411505947,0.16924132397772218,0.2139982709042439,0.15832255440035087,0.07402101572437902
48,0.16529140030048525,0.1010321577555086,0.09573331879322981,0.2225027385417407,0.12386039650658875,0.1476545198370044,0.0430696734043586,0.16390647182704313,0.15174795126331955,0.14651493253613482
49,0.10594004725969368,0.16106983557205168,0.06831924708672772,0.1783364255534932,0.13387985503560446,0.0628287698197395,0.130272285875555,0.10454178419630253,0.14052242312826724,0.09868088535811669
50,0.03207637564641326,0.014264675606545965,0.12191277126020679,0.09133495985018045,0.18404308547241552,0.06197777303382338,0.10327633114885386,0.16120271969812042,0.09924223003081954,0.09234866663782963
51,0.0682164775520171,0.06988884872324964,0.10018033432327596,0.16402225795106443,0.12145321056687049,0.14119076469727407,0.057605292757730096,0.1542557702581656,0.08392690531073332,0.16833408773574465
52,0.11841083463267014,0.15021805928062756,0.044127218063380755,0.033954334555708655,0.08062670509648416,0.10017859190647005,0.01940888876529334,0.11867074962392148,0.04182642327396165,0.07186555502027005
53,0.09215260204580776,0.14170864170993278,0.061093574223062705,0.11597488164036064,0.17021004208518906,0.11980004868475162,0.08746698338168446,0.1455659679784877,0.12168894543892561,0.07202055246156562
54,0.09959746870873877,0.200192836497787,0.07694566835913114,0.05121529437429132,0.10709536433621246,0.054369551695880716,0.16905248661548095,0.0786512262121747,0.01838735743597506,0.02788608206075662
55,0.1577400676744405,0.1181467126271517,0.09902906740484203,0.12098676543123234,0.09162910824142186,0.12581307272154726,0.0906978025064399,0.11809205833556964,0.04367631489099727,0.07329341310694815
56,0.09734074559207236,0.23690559280006493,0.20456017652538752,0.15177559970279186,0.11469279561367096,0.0906474305294947,0.14261632043149616,0.10453724875878415,0.10289738901558887,0.10914121397121455
57,0.10686347047218431,0.09598284962018089,-0.011749718237714072,0.20809373489853222,0.07171928044340892,0.09523162247954454,0.14657293329823443,0.1669312720144919,0.051480752060323744,0.05431629950464869
58,0.1151801271775793,0.16071710170158396,0.014841260241223047,0.13061922939850032,0.14036392454530613,0.11600026866235867,0.1309545776900999,0.11119266841423121,0.06330499607903887,0.17568229046515652
59,0.08695994149921528,0.03455291994654998,0.07728084779672091,0.08666698347335837,0.14096366143437958,0.11298113017439415,0.11910529962110902,0.059323726737019356,0.13853670386098954,0.25306791733006234
60,0.19356510047197226,0.13624975368597125,0.11916731830585492,0.19663030103325405,0.13129591311425545,0.04615687820555325,0.14920071191743375,0.15216988213864377,0.10689662058069165,0.05321308117524085
61,0.2736965354833027,0.11175015246905155,0.07537126966584388,0.05272907371231862,0.019654291538511098,0.06372785504841756,0.07821236211809719,0.19076173442038155,0.10849185715397756,0.12728851662493293
62,0.10299535682161005,0.2415724816670398,0.066066738610103,0.11847191380216698,0.1001691119278365,0.09102553867062917,0.1421956279854085,0.017891636528555004,0.12390038886731229,0.08715878867873779
63,0.17980879155213414,0.25782463348281975,0.054902861610899745,0.1481365015706956,0.12367758478248408,0.19196494490460783,0.15345234355706386,0.17944918885387418,0.14062006039681377,0.11262101040339079
64,0.07012983925548387,0.10047475810925832,0.08770025174238914,0.04765676849105231,0.24828743065599793,0.0801644318223137,0.1470630839220545,0.19695981121198136,0.06829183600191135,0.02020769130149832
65,0.08736489260501612,0.16745244630944414,0.034088819622407916,0.04923413650650532,0.06548343968012156,0.06332147887007122,0.06289198398579961,0.12611420468408963,0.0968254822799945,0.08970346170701367
66,0.09312885480369382,0.23146335203388832,-0.006894457726524601,0.1429606275153311,0.1433056223349609,0.12141638256132208,0.10570407686906948,0.09389403100496961,0.04558660872625335,0.16821758038339946
67,0.10062212783435383,0.16588466229771923,0.0760438538443108,0.21239139067158738,0.0765352843564663,0.0335442386714259,0.08379352510950432,0.13707681558875381,0.18051986667707567,0.11900238576321402
68,0.0916625487448211,0.08048267865167681,0.1466561242979207,0.0949818273267729,0.08743084274198794,0.010131008360417137,0.09785696461708134,0.07694931536089959,0.03424768840622572,0.10357798161665376
69,0.0916203475926779,0.18962531858378207,0.1340258177255755,0.08611709887827208,-0.03905078796601008,0.09936077314544793,0.10985060387501472,0.11678681264888569,0.03741442502006501,0.156834330615117
70,0.14530707152136982,0.25333569443751563,0.11170603323822792,0.11107961966448197,0.13050449651270327,0.0663758086572882,0.14942195238491413,0.16363811918961865,0.10899021685840284,0.19997811063076448
71,0.16970209874710226,0.1404021795767857,-0.029137246071108607,0.19903412645313465,0.10342962425296254,0.03758362389006516,0.1294928857527798,0.12787248521846253,0.013733070828905309,0.10760908206086649
72,0.14051582184971376,0.14528353181560982,0.11278165025615643,0.11391581766648443,0.1074419605309724,0.13396134768584866,0.017333694328090253,0.16897841300446184,0.052437470320302805,0.11037060832844703
73,0.1623911328760468,0.18736475350419643,0.14278002221865893,0.10595298649690199,0.09040615994678068,0.04450162430010331,0.06738106501347285,0.17526715898906267,0.00410101438827587,0.0036742989906430323
74,0.03613447242739924,-0.02609303059590564,0.045516195195699195,0.03719798242946384,0.1803115595759329,0.12971742513966086,-0.022164509942847504,0.19895946968929923,-0.004071005630909341,0.0478977648668941
75,0.16136766129339788,0.1482238746057569,0.027625346137275984,0.05414781085289842,0.07988109624207425,0.08810854307370446,0.09431911104768177,0.1757457061972535,0.07690507949378296,0.09923704041873281
76,0.14164619534618533,0.12754990985290943,0.00019550750472023017,0.17385603968878802,0.13311189449656072,0.05055917215684632,0.1824212107023843,0.1238347004820681,0.06183491417791356,0.10660059010003269
77,0.15981070829841523,0.11673198813685555,0.10830744611014194,0.20481883432777806,0.13667883372755507,0.043536994615547386,0.11349384194951871,0.163439970895061,0.05289464433728386,0.10798971709325726
78,0.08088339879767853,0.22976183836955588,0.025713939555185382,0.11986193629015772,0.11245861179435684,0.11160568234027084,0.10955016112780676,0.1901025281760014,0.08297909866962873,0.14237645304751986
79,0.11459069179680252,0.13990065628717488,0.10009128224766306,0.19350829247156512,0.11717255755342487,0.028991908851317787,0.0729664667293341,0.09711294146549465,0.08020776381242012,0.15889751006362024
80,0.16564595053573478,0.1064777249886118,0.09956759406587033,0.14559008321791825,0.22184393307987013,0.06251979213359034,0.13891635000612926,0.0064392032958773444,0.11027368569025738,0.05799404779996142
81,0.1302038395894895,0.09904408718400108,0.05900965528415068,0.08189317112845962,0.14688501202911833,0.18950256938930904,0.13404021618792006,0.0692645190541682,0.08814614737287609,0.13328612957646088
82,0.13247623903250474,0.032103115228943935,-0.0018547274418834374,0.0950922441751258,0.1329911477996725,0.10259222301388032,0.05846433235144995,0.15423942570555974,0.06698855334286724,0.17254201583192266
83,0.284112993268025,0.1554962099955164,0.046789928434101756,0.08213947298413142,0.05839632857278868,0.2276391677650736,0.1490740533839141,0.1400787480427601,0.0943139913092071,0.1112548034887395
84,0.13806874200394098,0.15668551176730697,0.05352560703905307,0.07886653301887918,0.047941166486219336,0.03300111223582647,0.037933767583915715,0.15844854516604032,0.0014004117828941096,0.09979054800290676
85,0.06374621893929154,0.030301110718283675,0.0794788631889332,0.03795479302350887,0.08052075650365083,0.14247198031332112,0.04274967227847661,0.18405716465258468,0.09592190392701683,-0.01906193960860995
86,0.09608175623790251,0.1756950864759833,0.1672466690608535,0.17877273918198036,0.13052853561211628,0.04906048507890837,0.11852782332195823,0.06806542364159318,0.0740789890787059,0.16644032844945958
87,0.14448776853506956,0.13957234986330858,0.13376065252476585,0.06452558485528483,0.14198899749782537,0.15407225589727372,0.0459623300036585,0.13657226005603754,0.14146539349995682,0.18976400327440682
88,0.07881858980961609,0.1813333190712146,0.12239642334304258,0.16067902117361482,0.16537114164216585,0.017524357049795453,0.08233442488476517,0.1448916186958945,0.025726776531568057,0.03017164467535901
89,0.13320566078450444,0.11372926540759669,0.050095058701601344,0.04188739206438952,0.0920431682854359,0.08982232768507493,0.10398945312968093,0.13654251028039033,0.133967565835887,0.06729279266894517
90,0.13822515534443075,0.15992522078766794,0.020296886513266554,0.21622608467364604,0.010101961147931401,0.11642751006414054,0.06283349111490623,0.08321225840476926,0.19319415171099205,0.07579235601309704
91,0.07988808950229591,0.132839480747083,0.09359941589710719,0.14906533593812465,0.13030716711823784,0.07249185692285876,0.11826051149812011,0.12180255480321014,0.0796649230393691,0.009734243099572031
92,0.07105525119306189,0.14492689814532836,0.08172294334358472,0.03247117670823755,0.15423798799208852,0.07137760696193891,0.10805734432981016,0.18299255408013038,0.04571133040236534,0.08900723517024867
93,0.04992960984037757,0.07695212825002253,0.07723887958047733,0.07769275972709244,0.15830859123310112,0.011541732578022787,0.09205691611973095,0.15325554700341099,0.04941871535232012,0.08173016259377065
94,0.09873029921445087,-0.03085665433375377,0.07314388699553198,0.06627017496345178,0.047650174883720184,0.13679479012890997,0.12714133101027938,0.09622673850136694,0.08202589329395277,0.02212206068143981
95,0.1490845607757325,0.17157987847457307,0.08460389811359481,0.22234270335319717,0.11472688173450557,0.11249961370355972,0.0721254485040561,-0.05666944593307673,0.10593192507801573,0.12479282478552578
96,0.030910013264090618,0.20132712195017086,0.061774177339198655,0.10697952480426727,0.1569636119296816,0.07631529098353518,0.06863892378719166,0.10211433737974057,0.12516304829029976,0.14509500195342065
97,0.16199391133027358,0.13275939650586915,0.10119165329910607,0.12964835237248454,0.08249053578704775,0.14389389905127298,0.06615971362946882,0.1281423768974182,0.19740585778421038,0.09344670563274067
98,0.07791613792169945,0.13601148505725016,0.10565533720815652,0.25039398682381786,0.07278625521352762,0.13407639146728698,0.09451494867202474,0.15188515322792392,0.030312996712675344,0.1670895341172304
99,0.14191117489353444,0.08219641500204412,0.06610228236240369,0.11667056731418453,0.17610378016567751,0.058258238570959686,0.0821186156015923,0.1186315333908725,0.05528510346048117,0.04443838889455313
100,0.12117834180596558,0.011514035027802108,0.09168613490385323,0.15800317271189726,0.12360418770947808,0.15385134402907868,0.060807646182702846,0.14935662029485305,0.1428157862819547,0.17395169945476055
101,0.19748533944762742,0.13478423001934395,0.11389510340127888,0.18549524141238724,0.08894756769765672,0.08001516010132241,0.03337999749802698,0.09186842505632624,0.09174230421937656,0.05014760699003529
102,0.20331000395095897,0.15646231430683538,0.049867737981773796,0.1630645815203511,0.13154097423395258,0.13109707065673368,0.07329701096665804,0.01911665511214148,0.10089521472421681,0.10811073714491527
103,0.13356172042830425,0.22058474415230137,0.10291732113301859,0.1593338678840077,0.11528466262750446,0.008834246464736017,0.01466077206412571,0.09873969399948963,0.09130944263976148,0.08468255053625572
104,0.1442664860624547,0.062804125684383,0.08725322505836756,0.1015402811402787,0.017598185936059812,0.12549780451628412,0.14565623005829112,0.17939941030396273,0.09851417131554961,0.11879999196981035
105,0.12327130244586809,0.08499984386250416,0.11717692672984877,0.04435567409425182,0.07933398768096696,0.03434574823197256,0.11484164000140173,0.1444170438211849,0.052693919779660245,0.1805412328081019
106,0.16032899753703572,0.055540947827275776,0.09679121610172116,0.29107671638684596,0.06626568311186197,0.12714827263848047,0.08566992127927416,0.0058441093976593535,0.13545266541839848,0.04730019544695235
107,0.08362431939399317,-0.017873214494514993,0.08702603707145255,0.16670037811489982,0.08956625180905026,0.15470253543090065,0.07761876421387298,0.06368106901988191,0.18609607325745384,0.10445246821281834
108,0.1785162391890555,0.09922870867116629,0.014635218925534635,0.08258210980782914,0.11851409902229361,0.10594959479382349,0.13933382963092297,0.0983232237416543,0.09745351968124238,0.07695171446631273
109,0.009336324133009555,0.11663773275745902,0.12891279760927024,0.1173498929531866,0.06018066337408057,0.07273512685851997,0.09417281933841044,0.1301774730171816,-0.0007045468002376447,0.09750877494633713
110,0.10841171841904722,-0.0011448953185596942,-0.027670851879337228,0.22907081290528383,0.14967220093281275,2.431750288252668e-05,0.043828784429235025,0.11333643041692017,0.11158914105876855,0.1041011268733365
111,0.07728185777081358,0.03619012065059114,0.10638721154717669,0.03561643896786243,0.08137590069738039,0.11883723647575929,0.09308918803628748,0.047153349584030446,0.07734074889697551,0.05487870192262765
112,0.06657083298050259,0.005847588715036933,0.10514227968635825,0.15796860953565253,0.1527461892941875,0.07315393331558695,0.14941638173246735,0.24224613316579788,0.06048089190773237,0.14271413465956342
113,0.27368108342771086,0.12498359203805877,0.16615914421419611,0.08844961201944475,0.11619066878125807,0.1592449576575106,0.1264574638568578,0.10661709559892296,0.09185052951131689,0.04068412278309982
114,0.11021523719619995,0.1348435432453409,0.05191572404176768,0.14829429955919501,0.10061259573150551,0.10773341636829836,0.0676845538562733,0.23799302064191716,0.1256660085324844,0.17754310131182835
115,0.16725653467863597,0.16065920263370767,0.08697481482509221,0.02136464954219582,0.06139062976294439,0.06713471427299082,0.1030308619043692,0.10337070788304115,0.07890386892962459,0.06433608014071442
116,0.12522957052933156,0.09308751707766161,0.10367856147409786,0.1173932041182772,0.052463317305778565,0.06420863564093883,0.12545276364389843,0.11583918706124516,0.13453997774547002,0.05691632067691188
117,0.06871192293825952,0.050002320007225945,0.1465678318496184,0.26207510285243474,0.11271865393684612,0.12949707804464708,0.04549114338549167,0.14517737694959093,0.09092204394288457,0.2065277220987405
118,0.17121965297038663,0.215783860779134,0.12802482395016695,0.10365262939327301,0.05561690029266003,0.03088324838388279,0.08581686675644884,0.18208666395715542,0.05733901977927225,0.03821980260711779
119,0.025452258767159973,0.057987925549632016,0.10337420885426006,0.10438069915316739,0.021893274869324724,0.16519372286414605,0.08301185806687594,0.21293951521919494,0.1590037906202491,0.16786421641146468
120,0.034091581490879076,0.16511868341259286,0.08289646019071235,0.11273472050928426,0.1402205567838594,0.044805933222576644,0.10857600157705956,0.09699464005894783,0.11309929280938988,-0.03582018490956022
121,0.14518202289022153,0.24129015468038606,0.07229596058708676,0.1568895971756954,0.3113513159865166,0.12647412680469863,0.15514331826684732,0.1034174203148442,0.09995862810808005,0.0803937907629025
122,0.15096496019817218,0.036108452197314365,0.023859931376377617,0.05158338118532946,0.06616787023424918,0.12148856613579713,0.08809350364108437,0.16058193224227407,0.030366378485561136,0.031816443857877665
123,0.09195038454966613,0.14054480146196868,0.02881468286521166,0.17011788499184657,0.001327215060102768,-0.009787483063592154,0.11535565132559374,0.07086828271458324,0.11209793386803164,0.038432576385538576
124,0.10677341016945492,0.08935617739436046,0.06042431895644015,0.03479131726027348,0.28363905713746856,0.0414094129714632,0.05484122829339597,0.12946647614043497,0.17084833690726317,0.10741766628054035
125,0.1384290197156465,0.0319852320572742,0.05880670832325683,0.09852656938745448,-0.00461040378360376,0.053558631627426724,0.10434225204953017,0.200073650186549,0.1275542415368972,0.1075063395272751
126,0.08727780788026483,0.11325249420892654,0.07869439295020703,0.21139092650984156,0.11147904708639732,0.006441599044407924,0.163966066060748,0.09760436308286831,0.062337546113625644,0.15782156250492071
127,0.14238018601546956,0.0734157394896402,0.04011034237716219,0.03519845166423312,0.12324106770742534,0.1659360888508283,0.07522723086177245,0.14462497036414268,0.07085305331333884,0.10302827241728775
128,0.21461231265155092,0.21279086559037683,0.12877011563806817,0.0645644767406574,0.1723332748721275,0.05480025487317582,0.06152341576520237,0.027943818331359466,0.11565348043436265,0.08121046933276806
129,0.14260176917722084,0.18441548843792602,0.02266796440625035,0.17478314956251947,0.03856148005386356,0.007915476054686954,0.1520864616400678,0.11686769512885098,0.013069255426135112,0.04483536305599467
130,0.1296683082951008,0.17249098653270017,0.12921177661980332,0.11584581060416654,0.050959748611637545,0.07164818778605529,0.1420713637069224,0.09924671338537842,0.1253229222677098,0.06406230399712025
131,0.04375419871794724,0.13407596436722816,0.10367801441547791,0.0668352314069739,0.07099204313696028,0.03792936499554246,0.0748670947937727,0.10769270699406408,0.12615962242706563,-0.09462089912041412
132,0.13456022306616158,0.04611355863134927,0.10960861489306177,0.06828085045148898,0.09718622208991902,0.020846015806874285,0.07629919243019585,0.16700041417942557,0.10032244570237543,0.02331891130340591
133,0.10717987274738648,0.133433253998913,0.17041430630635124,0.1254327408082255,0.06570555572172283,0.08752376010282038,0.13277839851938542,0.10875236786524242,0.1064113269176075,0.028440123146942293
134,0.09600162258873841,0.23452287432308763,0.06303405519370159,0.049244961086545636,0.0939940638556138,0.06544150531616831,0.12319675188456909,0.14566823900826872,0.12669234803779392,0.015126774519417482
135,0.1492122783137956,0.1598956354055837,-0.002074368599401984,0.16486542428757556,0.11468770095390161,0.041609418867013304,0.03870197599249212,0.15698114104113234,0.12342308999574984,0.13721156226752332
136,0.10255589877577426,0.12828580161524236,0.11597635116337475,0.16246342333139194,0.10021029569402516,0.09527131678009805,0.10730029677828785,0.06879190073451778,0.13859855252567163,0.17624810600071641
137,0.1623297609869234,0.16235074455040555,0.20164547474862463,0.10631462047398847,0.11832491447251303,0.12329200146306836,0.09180280006063089,0.03713246324526538,0.09337592762656316,0.13787066632615794
138,0.10180179410656372,0.11738159124142063,0.10488959742433072,0.07314702415113386,0.11162234092885888,0.08435373060657429,0.11200394281169355,0.1429943754396331,0.11289885149451949,0.07786780795772952
139,0.16356850533599468,0.09388417745816803,0.10590583687349629,0.14855902157425993,0.17343596979502027,0.06951056360467593,0.11659664264589324,0.14636807385468042,0.03196282770260872,0.015954915570737305
140,0.0999705522857658,0.10531640863800845,-0.005920373990987568,0.2331271155403328,0.08344050486135675,0.04785730571229794,0.14605393291838698,0.09274969044487817,0.11134802021661207,0.08051942794912843
141,0.03087563023306831,0.1611095081044043,0.022445262785105873,0.21086626269285327,0.12531170969396313,0.0895029701098838,0.16024059611322336,0.12333399264198418,0.05736566799475057,0.041142573771623156
142,0.1268535618053655,0.12162080887111908,0.08602398848185722,0.18551946297758348,0.17793944771612621,0.1190384330580538,0.02967979726687836,0.10127044194141836,0.1188173033960613,0.03906643137178426
143,0.14199285923174945,0.1820834146260006,-0.017703248567641827,0.0884594228023274,0.24196995769632182,0.18762558838489063,0.1489171765411141,0.11156667412800018,0.07145729914547588,0.1379058364458837
144,0.12203490216487213,0.13175738150794103,0.0756122689723866,0.18348359550988794,0.10793803458242145,0.10797289635726824,0.09895414179666641,0.12096934150296036,0.11650505647550473,0.0944600156885752
145,0.14595972385850803,0.18326203426425597,0.060269903571818564,0.2450971768604102,0.07879850553957711,0.1224344031763131,0.16171470997151355,0.13211782719665024,0.010474854304969083,0.022704585861137327
146,0.17955317898706408,0.15082717461625642,0.01702806293982717,0.20894571989521646,0.14925545931767217,0.14173792491580983,0.039892674671772634,0.08273973560566783,0.025763762511842758,0.05500814978920262
