,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
10,0.14834149762946097,-0.01747371275505753,0.07753393196798697,0.1142049395319677,0.14426378312990282,0.12152004722452404,0.08357429276282359,-0.034128094617786375,0.20543884255169037,0.18760631027705504,0.10112080038623604,0.034918660653389555,0.08169602426449558,0.08615509402109513,0.07781819659053808,0.14540890322226144,0.06582467206330261,0.113394012395033,0.004368024382148006,0.012786471551936424,0.04937125110480443,0.08103648641804977,0.065649974551742,0.09740849134954067,0.16072208667626553,0.09304740447336524,0.08819562622751036,0.04334928821826649,0.08682908364420827,0.10414405195520503,0.04427111447550801
11,0.14054746484503575,0.10200644609893576,0.04498564158988122,0.027967454812231916,0.08677920193157547,0.10358832293009475,0.024637103427390762,0.12927922102506423,0.04964832326612116,0.10414028629136907,0.15380833156461796,0.04520034459193558,0.01790928461239505,0.07020696185111909,0.06955157263408673,0.10550526217162949,0.026832428426916428,0.18770014735510915,0.11076401876373927,0.046227646716322866,0.06496231307452309,0.09722671405028492,0.13918679150253394,0.08567533669303706,0.14844440605432763,0.04921651064520164,0.04183511750674013,0.13250801076204607,0.08777869688465922,0.14388849189211064,0.07383948875415845
12,0.0938907208919289,0.1625655262889669,0.05707195882190367,0.0978317375121547,0.06443573379610927,0.022405356993178693,0.14795252404332798,0.12375148929037157,0.03144477164841351,0.08945673443233475,0.15370373333046078,0.07899808559594017,0.07831706344465948,0.018004205098674862,0.08114510437140147,0.07168356850120877,0.16880816916167243,0.18377766934360626,0.21725309937071044,0.10157660847048121,0.154877990999153,0.16008366733627755,0.1021043565061145,0.1427220639040479,0.14388611503040882,0.17003507303190027,0.1072117138557686,0.06097120679987226,0.1381804507693939,0.033975391044281156,0.04849665453864679
13,0.164450287257554,0.061912376503841515,0.014557588897556279,0.06621646329956693,0.05179735457132195,0.08682178331622348,0.14686263597607505,0.14500223483070984,0.15338710605770028,0.06382787217903814,0.11320561932402796,0.1433017836071271,0.03462351967773667,0.04208754071214991,-0.021783774872073853,0.08884857494127983,0.09348740234886971,0.0873251740540622,0.16220329795969177,0.11984545838387345,0.005127718615377882,0.12220241411114578,0.12139437133646569,0.0403196339549601,0.18979797308766655,0.1113739532885928,0.167730685025871,0.15692432559067912,0.06579444605197866,0.060043765627453075,0.09399203779016062
14,0.127744847372288,0.11392357124836004,0.09830735509404813,0.011201569249319162,0.05928425576251861,0.1179251332566505,0.11960445624717868,0.03687390865645028,0.15977303880679142,0.23646880260708245,0.0702800737707742,0.0387529965973911,0.025306587952301934,-0.05898652857060551,0.13926797151658282,0.10325431710661785,0.11693708468591059,0.15913183746359177,0.10356350583475243,0.13899411567701783,0.11826154971593268,0.12254923834217792,0.1041591399001786,0.08841621789846082,0.1366569361185958,0.14939853667967923,0.14263807254432395,0.05621806588940585,0.06886801148865572,0.16424559857024756,-0.01276196729262528
15,0.12220043704074708,0.09119386680622944,0.07460985351813033,0.020151937860322617,0.10637348445725602,0.0911643768086544,0.09732067770408259,0.042606935994736764,0.07372454425419199,0.11030411906868631,0.09826276838820258,0.062407757779259776,0.07808507561995688,0.1650574493443742,0.03336373829538379,0.17249703471907105,0.05564878120703041,0.15657524323146801,0.13065938048976689,0.058603817309737335,0.09324523353571161,0.15848149780558532,0.09799788062305924,0.11565747063526126,0.13813799568998805,0.08454348550029628,0.2149223534900254,0.04670092316156486,0.09108827460397022,0.08435200063846517,0.107521927048524
16,0.08034805087793236,0.058651487343227504,0.07098428690590596,0.06434094443000943,0.12325701469197475,0.12598238244112037,0.06838346363400671,0.1665403347794292,0.06620856185466996,0.05942108126691512,0.11331521535021276,0.03694520261649048,0.07579961734229906,0.1126320717212657,0.06217362122247137,0.13834195418399772,0.04217641066382442,0.04626190743109123,0.2219530694081539,0.10581967053873649,0.10315365605770947,0.08450216280268343,0.1280755676896493,0.1702239447187731,0.144612447630239,0.10695521160877804,0.11512909608130407,0.11675004035201046,0.0739236624206543,0.1088993836413887,0.08958175385841721
17,0.11192022227470322,0.11292141038469371,0.16144058622746937,0.04817256137640208,0.07335956491292113,0.06580772622740057,0.12241672357578824,0.12132529330446729,0.08964701755957422,0.053929623338619205,0.10158338482227995,0.03475622025454117,0.06572494771013389,0.11242626932618582,-0.005848065477184436,0.14994158985343234,0.15313124295110334,0.07250825104095686,0.11924469078645548,0.05847168585548551,0.10641995386487672,0.19978823374673235,0.010479834687089795,0.05584467335260331,0.046602897707864875,0.09487316007851758,0.11194654177516965,0.09582340403383276,0.03917640448010653,0.09715417981665246,0.12276815412399926
18,0.08779876518614986,-0.00469160454536427,0.02077200243589933,0.04414995184808468,0.020721962571790858,0.14999547851787984,0.12987335192788066,0.09934943609327851,0.12983114277339927,0.16280204415050756,0.12380433791916283,0.03641192004678845,0.08761487762591097,0.13343219198280645,0.06003977921546777,0.23134065908759596,0.14163967297030086,0.07430503866819264,0.1367623048854247,0.15487090408690038,0.1276472516050887,0.12285506558721702,0.047647162628959114,0.12441512002884636,0.08785538256345882,0.09461002803945584,0.11416143648051542,0.13341957718512845,0.0652452582004498,0.05723636299814015,0.11442749778108496
19,0.040512195746466605,0.1355470968875311,0.14984886550809612,0.17975378664460986,0.0316001006200887,0.04406139974015984,0.04055301073051017,0.11479514997943858,0.09821157544129606,0.04588231304833903,0.09997707581837632,0.08051771132029405,0.04295719693414259,0.11627019252309893,0.0698942192947725,0.03732543444070328,0.12183491002226783,0.05905373431305046,0.041023313896704564,0.14279136171075366,0.11457974778005627,0.14456462832338168,0.2284610989439169,0.11043349624569744,0.017194927670286596,0.08947257391767466,0.11142013637532423,0.09855015883698527,0.052391055471377644,0.07193033606445158,0.02472678379227483
20,0.06743800944871713,0.12692012861863866,0.0726837242264858,0.09916103901755373,0.14564866812971008,0.11618590290579121,0.05629978838029798,0.058159617169847744,0.1389787540473086,0.02856516252174144,0.11567627250325246,0.15746711641717048,0.1191427207737536,0.11948939667070753,0.087232529058207,0.15732291889626246,0.08657849881834966,0.14247908257718897,0.04658602832425318,0.22552609807479224,0.05987175258717838,0.15787893325024857,0.09877846012040155,0.07923099452165083,0.13149000646289227,0.1693402539772832,0.09509329127605838,0.14326415762002065,0.14738612838758366,0.06465378055558614,0.12558256190728195
21,0.08904571746521255,0.11383481669446775,0.08569396160259309,0.07771475999959483,0.0713979399657153,0.030021637361262586,0.08642492667248362,0.060288188546562926,0.1650732550995785,0.1589080363131464,0.11209953143307105,0.03445010012895877,-0.016693621447029426,0.12623374516197797,-0.0013188769822910689,0.12844540301806492,0.10234157213025048,0.1117791039019382,0.16163504361209483,0.09421025036980385,0.1096523384863793,0.11840161211821931,0.0804822231528851,0.09885347227352027,0.12536639264440555,0.10054560845576077,0.09216352413346325,0.1372305757361759,0.02981580437674088,0.10044030767550066,0.14737631399456222
22,0.1378517092173295,0.0584490693936196,0.030949353388372996,0.10207282173709548,0.008484912775601927,0.03279716315610959,0.10728650388447973,0.13007157047140316,0.11582736381360763,0.029764336773798788,0.18628308774907595,0.03623649202464466,0.025316797311037233,0.0067288172177782934,0.06970253599673003,0.21157372970365917,0.0810406229156397,0.1153578172552232,0.14998617037428658,0.11468704097006532,0.06963146005067987,0.09055842447176453,-0.0012062758999675056,0.05364158576835761,0.04609172176510721,0.0061277758011129,0.08200430797879892,0.10163396690193242,0.02366562555017456,0.05128018306896437,0.16521445773941065
23,0.059819729641897315,0.1433010832078137,0.0935648094289178,0.17142865262665302,0.10364148621502256,0.07799440518478074,0.08614828999652287,0.10412351005968538,0.17690428957745294,0.07099076852911425,0.05212278035981327,0.06979181446135481,0.03155229200245402,0.01567560771280626,-0.0005634060256225111,0.20037429251719574,0.08217381036220922,0.12035807741946973,0.1288764727977935,0.10450447757960936,0.09786486256788118,0.15800013475376418,0.07050342592701903,0.11056770653654392,0.07823682694183916,0.12072493018991037,0.07704476347851925,0.08760055484496028,0.07816018741013232,0.12225145826366035,0.12161086232137754
24,0.14077362810256575,0.0213644372570785,0.034012940414850146,0.04585563545063772,0.013181023511612247,0.03473678550166972,0.14695011391674195,0.09850446273895282,0.17096503057760531,0.12831944361758002,0.035193361471135554,0.11764058042250757,0.06264242913320854,0.11630755722232526,0.1187316170460176,0.14091412076331655,0.12378332481969867,0.11252198385555322,0.11151452851977844,0.07166843711085669,0.09552162504239729,0.07808734666860029,0.12681261074061292,0.1473834669135832,0.10410504840085706,0.11812360871230448,0.12561166943135307,0.09139585964791602,0.07451247211379113,0.07477815785739662,0.052490733864654804
25,0.13373307322878622,0.04510989983814138,0.15495147392334505,0.06822241961116933,0.12942714243883469,0.106005098841023,0.042915287188907025,0.05503003233314252,0.11314970243682619,0.10751499839875552,0.14357252999444342,0.08370999497227838,0.10858422482939963,0.038251574645444285,0.10765894566629242,0.18411777250264202,0.10477597559682772,0.12374347029296341,0.04747801194095306,0.2081866620927492,0.0966820566302779,0.12887927320916798,0.050365708212417024,0.10796657557179036,0.08314747852232378,0.12158254805580522,0.0837988068143995,0.14731986163622543,0.06672907584877634,0.08625821775299847,0.09280548114558096
26,0.1205131281026469,0.096156810929309,0.10306795899219164,0.03560724026209111,0.06851381641849118,0.15762288383133627,0.07681561979127322,0.018282902208492026,0.11479580858349958,0.10166063732319747,0.15240371665897992,0.07909638224608918,0.0313720056928779,0.06140335756773822,0.058600358991575306,0.08530904402383362,0.08240806703441893,0.13526685522099624,0.04622750781841552,0.15124380011664515,0.0747625383277355,0.1532694559178935,0.07498873166024302,0.05649335627782298,0.09859299632789388,0.06099828174660199,0.09410520069505408,0.09582042247995025,-0.0034318999841888207,0.11754651120504422,0.14617287003497814
27,0.22218373246311715,0.12028668283641669,0.1106469298723954,0.043122077703631655,0.07468820531718416,0.01218031342944533,0.1328775107445323,0.1516911965649882,0.12037001776886125,0.1388032299352295,0.13047919341314265,0.09880004405184806,0.08100964013087249,0.07684432304088974,0.12466674126699945,0.09182625111682662,0.13553335597478625,0.16727713998130114,0.05916696342801068,0.10573230625926654,0.16903891512948838,0.06461804766676345,0.1058247728729455,0.12502371144056343,-0.016058347439247684,0.1397073500742781,0.16957340900521817,0.029607047249458507,0.06815175795356672,0.11724401680449402,0.08813899103443036
28,0.0981644277146956,0.0883498903457055,0.07788337324651212,0.10259867539542981,0.013071552843678594,0.07771418925355623,0.19607377821632704,0.05303088073413938,0.0825521222055664,0.00345850034174211,0.15271910840037392,0.11778040520277798,0.049355075837569796,0.04084850759830442,0.09131861065988438,0.1147271059132524,0.14651062881844182,0.05707058456552605,0.13978479218202314,0.13181547859218773,0.12723600876857186,0.023849285095697243,0.08531306920068397,0.07252847657282996,0.10851786032845455,0.23818060451171855,0.09245016282375684,0.06362469736817533,-0.034008010488729555,0.08357366160754735,0.05154976726850254
29,0.1513686083651157,0.09679744278452135,0.07426389865813383,-0.039935422206281525,0.017165089201612343,0.17747489258398944,0.14182276793250634,0.1800563593060275,0.011441266628590352,0.12117116394365812,0.1478133909646108,0.03638047024983565,0.007357672311073796,0.0791144030697477,0.079602129469259,0.15582585983229538,0.13326444065055712,0.10516671869670484,0.1185411292662165,0.08455623544601598,0.06874074178079921,0.18647421347387014,0.14934223389748535,0.08847127403651668,0.16905630548060946,0.009346107260553202,0.05726617122845523,0.13282917618000864,0.09436259791726714,0.04568361158112396,0.17560032674457612
30,0.07946287113067656,0.17205259409728568,0.13885987087435128,0.11558073741695778,-0.01482862110945223,0.06708120982214262,0.13410838540320466,0.12981320426168377,0.11731482386081316,0.1347908066420019,0.07319641585638541,0.028501827959146447,0.021952240780191333,0.03600855810799349,0.06703889066497908,0.20912323997799445,0.0880449504936368,0.09894818486303257,0.09565626295859796,0.07996084988913892,0.10607499990712876,0.164633034206565,0.1343438243271788,0.1098593969010367,0.08351547742082853,0.10586916492337985,0.08338907854578605,0.07657499189769411,0.020405919121376424,0.12063129697161508,0.10832659368415071
31,0.18032079263493192,0.0896599652431873,0.05751775095667037,0.06950266874168586,0.11116702573176478,0.08811568185994088,0.15218135834324586,0.08792785375139935,0.1268452493338489,0.15788834713416192,0.08788938087767019,0.05030337094717435,0.10078862373850551,0.059723618355908135,0.06222174805974621,0.14095719278473023,0.07092399289012037,0.11743010276744581,0.1176487174984141,0.11223897957115427,0.09579635136154696,0.12936012570969066,0.12507726689213533,0.041347815680924126,0.0676300680428691,0.13024497460029524,0.11272567385249813,0.1328187817098259,0.06432734939400842,0.11511165903414561,0.08950171088206914
32,0.10857931953479537,0.07146292902156286,0.10884826414787202,0.07617947480148096,0.11356402077753881,0.1616085003135467,0.09949901610394328,0.15127192769294426,0.14648485970483485,0.11190341454253738,0.15048112479707276,0.04715554386754062,0.08111538416650477,0.14950064254609216,0.06980541587483217,0.14135768345309352,0.09526439674943532,0.014673402109443826,0.12787921266581945,0.046972164156689866,0.07154945783964585,0.022098857097776613,0.02280748155980637,0.07613557462745564,0.15113510324802132,0.10864070821482685,0.14213256177601083,0.1350961132491436,0.07577464114257582,0.12628282793282145,0.12043786465846844
33,0.11672973167547261,0.08442835247349506,0.04860378770406311,0.0748977228889814,0.13225188320421152,0.03189170149038693,0.16583014794358444,0.06357608896026849,0.16025528581838364,0.15578574970110035,0.1139669051617183,0.06440257127135916,0.09229075874603711,0.0715206389108754,0.07180465993162251,0.1047412488358312,0.05973724848955921,0.22881408983205698,0.12213370765657942,0.04564643595140094,0.05345748249023463,0.050212358477538147,0.1202367454533877,0.08584225541326594,0.03189755690825256,0.06175952041539694,0.1683237746991105,0.12987006203713883,0.08074900308501885,0.10470519319473641,0.09112453409570613
34,0.15853280489986524,0.1204910545341833,-0.029864032693170138,0.04535285027082662,0.02624698249740235,0.09945084433826519,0.10149871958004626,0.11306098717492642,0.10518327226237247,0.0913793689982038,0.14955138503720708,0.10784173402502543,0.08191043533302221,0.08812019352914824,0.04184979827488061,0.102587804033206,0.07863965713389064,0.13065549959518918,0.151881484610141,0.16109361007601114,0.03414629758777543,0.05297533489080762,0.0958744123091142,0.11316783492138703,0.08602464231840366,0.0728300436250376,0.11254144858193281,0.12009141782397405,0.09629376685879416,0.08495741230876891,0.08182193734618641
35,0.05968781922773686,0.07549442226339931,0.06688630382493516,0.19396254954914202,0.06999976176192513,0.07671223178185173,0.15074751636181147,0.13940343901978006,0.1477559841254665,0.02364037847340091,0.07632706080838077,0.08743177330901891,0.061823783200794916,0.06559713848403985,0.1064260136171609,0.18014191846273858,0.12130631957611894,0.14248996457968002,0.10753479566868616,0.06052913550513246,0.105936625473188,0.05121397132721389,0.10409802371662605,0.10094579600712184,0.10437707796785667,0.15244007227619963,0.1384140803973706,0.04986360960905765,-0.0031620212885534738,0.012694037200791469,0.1127514598829542
36,0.24877632528405788,0.09527253146767738,0.04689236595204445,0.12329976599011909,0.15837883938788674,0.03971333908171245,0.08629751238907062,0.1134885137046752,0.1472681848040021,0.10897882482381575,0.12215264509072625,0.10625092243663166,0.11823471935685054,0.08699590731783056,0.09980325070422587,0.14491196359905126,0.03042097886026198,0.07691679358817434,0.13544674115452782,0.08040323150681827,0.027642814255913604,0.09705365918881674,0.26373963552026847,0.09874376967575076,-0.006725660520138251,0.14617510307146542,0.1490087435755696,0.11976232597351856,-0.02410235506566581,0.05266599954768275,0.012321910497825012
37,0.1537693832286223,0.006772547612698798,0.14453672283608568,0.085589686208199,0.05517650678695235,0.15817283717948538,0.08388726208476532,0.0943378397017151,0.19236306634444958,0.12467780321805029,0.14941171365597009,-0.023420953295163287,0.14283124886076565,0.16071189789015258,0.047128964239948536,0.0750402931913381,0.09527769421952198,0.1486473875304342,0.20003578317720305,0.1395952535725599,0.04912171030963508,0.03559254392155494,0.07594004445299457,0.02552497878569715,0.1343994575772254,0.06134566494582139,0.12344945794138308,0.08101579570690187,0.12150493663659019,0.11526532426154396,0.10722207888459336
38,0.18007604290647664,0.09869381349123797,0.05552175988949528,0.019786674677314004,0.06242479976094889,0.0913153231949444,0.1086402329020832,0.11163885774551731,0.13730440413979522,0.0781168807399804,0.14546652661222662,0.07765568530054408,0.011106742286068949,0.080145874737155,-0.021734034500990262,0.11520084069517705,0.05724402976420563,0.07336685822960114,0.15051882928849447,0.05183215013650263,0.06846148143776931,0.08775461146615855,0.19046732052713905,0.035478756498438735,0.122545185277478,0.10170923783578206,0.1453906580474736,0.09197352617658093,0.13663426902116324,0.04026194470457632,0.1024174661450758
39,0.11290315607682021,0.08479667558015212,0.04236155099529674,0.038171361247231896,0.03920710082113036,0.07642629601611149,0.167584814194964,0.03583381737890051,0.08547909636422356,0.10148177503823298,0.11958855757011125,0.04401945260801502,0.015889745832615598,0.10094324211774848,0.04786849461253475,0.05510473834999265,0.0822416315579629,0.0541899264963322,0.14970313898781912,0.1032136818376146,0.14399128506989683,0.03778955334845348,0.1362217960004531,0.10184843269982428,0.06987441801105591,0.10012969703724413,0.07456736091291526,0.1058489980937855,0.09619759244407056,0.11272980601739668,0.055662260331990954
40,0.13708740516094642,0.07144865240916841,0.135225504198383,0.07460965654456692,0.08100037528466707,-0.037216488511688094,0.05714532885564226,0.057310684360755496,0.10742766987310799,0.09653360905185188,0.0701803225613824,0.10374483264241234,0.09626388576080147,0.08137991274630531,-0.01402939554924106,0.1360320481642114,0.17924964564137816,0.1411094341729566,0.05974027830556605,0.10014436578222603,0.06213991924847499,0.17128032719660866,0.12946696722719703,0.05822443317206658,0.05458925247150239,0.13921625142520913,0.11372874260256033,0.10245290579363991,0.07473894688953099,0.13713384947492943,0.06889355291248851
41,0.13956010363119487,0.1598374507841703,0.07527394557335136,0.08566539893080793,0.0898234071758508,-0.0033966224241794487,0.154204387042972,0.05919524156507501,0.07358845629833229,0.16029885502051044,0.15225299544917015,0.12897914852036343,0.1290815825600724,0.045483857993117424,0.04937439921961469,0.07748142821608035,0.07916646483816485,0.14878337629457702,-0.0060414978899189595,0.13129440134358467,0.14610894056305976,0.15651529009077644,0.13187178909450128,0.12237988488335737,0.15001645527887963,0.08193994729685827,0.0983715764970625,0.09438966943970799,0.08217829408804427,0.09065869732778063,0.14418674619642977
42,0.13851501159836407,0.19424697717361636,0.004192720897830182,0.016972689462777468,0.028599717327638385,0.08600805170630076,0.07815498957969687,0.07598655367816069,0.1399237726311425,0.09008035199737363,0.06795044299521653,0.06590920029200532,0.08827283884503946,0.016607388995052763,0.08167353550330834,0.09425054598602726,0.0945343757863214,0.13390662940796452,0.04582880289417004,0.1217476754592657,0.140555346854591,0.07260303713874895,0.12796679893481006,0.09535593848032738,0.13495710417884133,0.05064804243505931,0.10357992465265159,-0.005234795621263369,0.12679275982978097,0.09541730137625604,0.10084814968528853
43,0.1382419408977126,0.11254401526384072,0.15949495667180727,0.07308381161721776,0.09872662618868339,0.15825942349724353,0.08412877542174337,0.08454669510469089,0.06649638720805597,0.10665492838941372,0.063864755300524,0.2084620299965195,0.10506075163611021,0.11235068635518607,0.12585257934379782,0.09858964071105247,0.0820885832702254,0.13486596009059035,0.07977288617937354,0.016541866537555683,0.08239294841086427,0.09588621465077905,0.06743143138394132,0.11101750798613874,0.09718360956485718,0.0738616335676132,0.1314809762255675,0.10098932698553359,-0.005572573046416451,0.0897764319053808,0.029838295100521606
44,0.11501358783522125,0.1316642784756785,0.10387057777854054,0.04681440515769605,0.06823412314088695,0.0667900025439649,0.09412318281889957,0.035373560371373625,0.16341260252146786,0.10824914140097526,0.10074380839422614,0.0867040653191808,0.03417511404156345,0.05471301148433903,0.06329509976109486,0.10793742578130504,0.04725020438378227,0.06374263790202256,0.1279723703238236,0.11558551785284792,0.041891223565771775,0.17224988497777552,0.17732334612692327,0.13584598387932667,0.043226025067650255,0.0961397339643612,0.13666515529704634,0.0707005807856846,0.14841225182536977,0.10738363174393929,0.08448201815405953
