,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
171,0.14207201271904965,0.15500557140978724,0.1440650333585248,0.12303486585630952,0.04265812992600515,0.08231742342520577,0.1090656726933114,0.1415757613024079,0.20182400865756436,0.1271401963000407,0.17859854960096938,0.08061504159303579,0.10816691092033831,0.040280082805458584,0.19850271609676842,0.05374861435722739,0.1527178441661596,0.26444979642555067,0.018116797496619135,0.23694017257667171,0.11412090709109916,0.13906098575860487,0.08003151069771834,0.0941323241007496,0.09910922478734398,0.12651072652606146,0.17588615573827038,0.20622078028898297,0.17251529521722875,0.1045880531393359,0.11542329104209595,0.11297771109224737,0.07216830078329838,0.16576273564131402,0.13908134938546104,0.20910479343034094,0.08794369289844062,0.04532118595210286,0.04708627352209921,0.17389216770068908,0.08333305017006805,0.2027648336139979,0.1237848869610495,0.21666742675768982,0.10326848480543838,0.10336124623520275,0.13037458472078214,0.2419278088894015,0.058998004256682814,0.11805702475638842,0.1278321529985166,0.12555895529351324,0.12132137331880298,0.18375355985902175,0.1254131331783796,0.02159364928697819,0.10834846841751837,0.06552763313877567,0.15379545258890315,0.09491892569228665,0.12201146368744661,0.14499281761061175,0.1902309966409253,0.08091226994943339,0.06336912679303965,0.16655898954405587,0.09403358628054354,0.09523749762403477,0.12248606617993898,0.08577919179140531,0.09248130212508475,0.0068407733778662605
172,0.12805834767262514,0.14289532093974286,0.17665281090353444,0.08442092082454251,0.04105720063817855,0.03023501897417069,0.08137669915974162,0.07520092308482224,0.1946375520049342,0.16707472213667346,0.16654201252109144,0.19814818508913595,0.08404602795782319,0.11820546518427585,0.13559134701892217,0.24810143754693312,0.1498977715221558,0.23312510900485575,0.1520437610249162,0.14722934973407245,0.18452113939279977,0.19716608173684128,0.24908718029630253,0.11002204366789758,0.08743224685665324,0.10161861219143965,0.12671904881126828,0.09127456497173185,0.1435497163684939,0.09656590433354466,0.06896415096165669,0.15653713390792895,0.19526669273729755,0.20632334431053856,0.18854676025224193,0.21184441603397264,0.13449578560021727,0.042368830087536856,0.09747847774132012,0.1677565639419195,0.14515787032191105,0.18635985406683775,0.10715534601371852,0.16018490931512186,0.1808562879323371,0.08103695209759475,0.1182873796095817,0.16723101980742022,0.02213053351143751,0.19172214540533603,0.12270045070007173,0.08272798019135481,0.06662403329062928,0.2490587042306667,0.21455854597187124,0.20199711504532425,0.0498777671546801,0.18528778377672922,0.1409578772544746,0.17555161100473182,0.21681423299132244,0.08573425303740627,0.1634841391498727,0.04870489540315457,0.2738372398068852,0.14062369531191155,0.15769219293221803,0.06451228486172851,0.17361945774896562,0.09762179153405519,0.09413075546878069,0.1299946572439663
173,0.12263336780715212,0.1585800007386057,0.20075456414357676,0.08603897309124707,0.1441832660097845,0.04184589087024039,0.1491917465574028,0.1531940299191255,0.21651766743726528,0.1955293113611711,0.2109173540595607,0.18835978958495422,0.14547064371914717,0.12723050900053282,0.1755500794540328,0.1948830658718602,0.10150462484966716,0.2394101808965655,0.15937459384892128,0.11189632114859782,0.10388959820601044,0.13073990910410158,0.17159076170270685,0.08292074861463235,0.16118651624671468,0.15010951476425086,0.14965037701862274,0.08170617050714261,0.15644743531957606,0.1520526879583228,0.051434330254912765,0.1954754670919953,0.07616063032802729,0.0404590938004733,0.045871738749298153,0.13741718848263793,0.17479375429601673,0.13549029848508712,0.008532010570289222,0.2183032470528917,0.12097276137494027,0.08234794554499536,0.10040517855658769,0.17752063700997095,0.13498457327403982,0.0854127397614929,0.23209978542750895,0.1707877545291897,0.14065162927608993,0.08236267677448982,0.1141627059360602,0.06523274682966529,0.11751395620649914,0.14992645385310302,0.2003803897964023,0.15861753712601664,0.1300460282275755,0.07471662888963614,0.19157700865612923,0.088371724388896,0.2703426500406444,0.11057671373197549,0.08767905268126786,0.15854858212164927,0.2863056993490228,0.13581060436902356,0.14011753274311675,0.14100573330437224,0.02623535993640328,0.07770607961698822,0.05510108120942599,0.07853070515741249
174,0.15373865897213665,0.05194298980087262,0.19329771113441,0.04693268327225024,0.10144593869150374,0.049409549428036534,0.04574414634131426,0.05831753879306787,0.2562076962125261,0.18714679641835533,0.16057165618760996,0.07220066910898927,0.07640836497288457,0.09220341239000787,0.24767270935709682,0.0680323115254212,0.1585384248957574,0.20181272280618104,0.19015462879912856,0.1791207098583861,0.09570118525398785,0.2288656856851775,0.1449453718645529,0.19908914002446507,0.1926174891184477,0.13700958872338173,0.13079195496308735,0.1197077389061319,0.17268946276285288,0.1807231150227834,0.07971732652101617,0.14510011705142498,0.22262156494060728,0.1903693871633988,0.14734912189056207,0.11909258884544367,0.14908387281340071,0.15453564796165084,0.12258702197580712,0.20921439601840455,0.13589353307305085,0.1029181859092413,0.10765991871751783,0.20400017075169713,0.17038811878145468,0.19752995805815424,0.1246196671494283,0.13138087068795581,0.12646413081686694,0.137361982526905,0.10606124428280433,0.017246525413071884,-0.005603222043135181,0.12870305533307566,0.12641504780983007,0.13107045803647255,0.06560025551486316,0.16043723729981507,0.15515853317657638,0.09624178615597005,0.08349199911941313,0.10448953229202428,0.135665409181254,0.15734784732230897,0.13895464698147156,0.20395256944315934,0.20520406814695238,0.01450896131525901,0.07774312263115672,0.10405331258925772,0.07044861077971136,0.07258283019537319
175,0.18339975473810916,0.18614393845313923,0.05476858290276147,0.06367738746439337,0.09170676151124103,0.16709209945413228,0.057975701739204265,0.08023310111591897,0.23041854194809502,0.13962065832340068,0.06625008390822389,0.16928601446231525,0.09141956970479347,0.1660287303316302,0.09693798113887914,0.1454214839248595,0.15063938948164854,0.16471742628680922,0.15870684617234435,0.21444922929954666,0.01763423988484079,0.23461855204985751,0.16518965497768437,0.001636147709996946,0.14374493662546609,0.18111010700284078,0.2118620405736075,0.07784651199611374,0.1696415645066879,0.17392896628255525,0.1672105085746235,0.17735692973846054,0.020261418497767747,0.28172853163929473,0.1048118775900616,0.15788893489269298,0.15090171752058498,0.09257268584822363,0.10454830226815975,0.2640173498737033,0.12823697668755302,0.14622278618895393,0.19327559816151815,0.23439283603497685,0.020865171226354267,0.12404597801819865,0.10027228791691205,0.22507189117226342,0.12699689260048955,0.11018555486802883,0.15197094451078957,0.09557387842440475,0.15403770311657955,0.10109616414378282,0.11767290976649547,0.1367026294533411,0.09621667552800199,0.09578648635986509,0.1503845229135294,0.07504025340277502,0.2049428226888532,0.1317537132795609,0.17403293604899286,0.18509600359043724,0.21131711475149942,0.1942784388347447,0.10034276664831925,0.09692333320198125,0.1303204981015708,0.07894634980740282,0.1367166678550333,0.07993197092266757
176,0.0400653447370552,0.15599001714750504,0.12235150927549515,0.017443293265618588,0.1529064334378646,0.11238507940201985,0.15849873255645888,0.05877221246343467,0.12161128524431786,0.013520561581034835,0.2546892844511389,0.16728060239618708,0.11445588810290597,0.10354720527531232,0.19643918439108737,0.1209303011560691,0.18980500811733908,0.13750219831933252,0.07459272130852328,0.1932498165277756,0.12133705677393619,0.07845481397403341,0.1351939222643794,0.029296323789736546,0.0598642371320222,0.1258828101261309,0.20899267733147112,0.19007250957288702,0.09027802138383129,0.12153863258849908,0.12265462560903247,0.14866852788774257,0.08095028022931892,0.22517613722466065,0.08629419143583646,0.18327483257346566,0.11534703703962716,0.0654343343280666,0.08451445398248587,0.22028487949892908,0.1949725507957298,0.1617258970019628,0.07235141113698362,0.22173591753782193,0.18962449823090247,0.09311257439326452,0.1421795498714006,0.19180138389557694,0.05805409975846136,0.11604725713297702,0.08863028015747511,0.05034072492887996,0.12849704451699331,0.14511707207950755,0.15067510898510955,0.1743513124165615,0.2153937319758282,0.07754824491147398,0.18854376168250248,0.12031039060720299,0.18659117436745376,0.15005383834745348,0.11759786940166488,0.061520952244915716,0.18930167198476744,0.07288569173450483,0.19073486539016066,-0.016036721711232216,0.1353310883356307,0.155203923211185,0.09574693356517587,0.12653522728309763
177,0.1899120509841853,0.1735407582527532,0.12287611383011685,0.049683817566809806,0.09142927580223414,0.08272553191951938,0.15203975492537256,0.11606885958481404,0.18170925259211276,0.11962317758939117,0.11358556367388434,0.10056274882056937,0.08148340974824186,0.12018322375969326,0.13024511372922853,0.16702616653026783,0.13838495414955027,0.16696794543610963,0.09998679896929814,0.08293072627338145,0.09353376856019952,0.08492580621148414,0.13384521911603472,0.14958008658337205,0.10973070633430367,0.15554944342758514,0.09330698445092966,0.027105811161936593,0.12959503610700757,0.11643101985340597,0.10257554188058005,0.12677911235937847,0.1429357961847881,0.2235947554969669,0.0768039080461725,0.13243353151372747,0.05610764534998064,0.08939910512924194,0.17262969975169248,0.24557815659815277,0.06381445415436397,0.15211890424816166,0.17281327248982456,0.19742809700492203,0.1680013608508356,0.15221982103251666,0.14539262819061047,0.21216569549058997,0.14472289118612788,0.13783344621045146,0.10303466156484675,0.081545191471733,0.054040031539856884,0.14927425596383412,0.009001274301563647,0.10180259928732845,0.11203089866722028,0.14728251645656154,0.15197401665805063,0.12575772295286622,0.26881497056092857,0.13963996087189465,0.13572435594019633,0.07154456112522502,0.12486936889469386,0.12264196606469048,0.08834028632896772,0.1582327117829848,0.12854063227843762,0.025886352043766492,0.05197817968133149,0.11607002707043089
178,0.15984178538252078,0.14137640948192173,0.23273578672316717,0.019143442625967587,0.1417792792361352,0.12358475597976297,0.026926804662604664,0.0469508362186819,0.23043800198737432,0.2366134166768986,0.15429523622690425,0.13007493806078688,0.07148967204613264,0.10821642881694805,0.20110417891915375,0.1262147855684721,0.16881344200961404,0.10999946073247076,0.21148438600837097,0.189083452723572,0.11879937090354357,0.13744494670361526,0.15679871862330846,0.016528409622991548,0.16404146923610366,0.12318603308089367,0.13771887491206664,0.16532165073895388,0.016300489729871154,0.12741532404988684,0.08282653145566492,0.11109134126346049,0.16279396593553702,0.07281951000033275,0.09544899969672527,0.12560823154757467,0.11447337905738902,0.1044732096511085,0.11659586355022304,0.17100055729371139,0.12588840775532217,0.2143597689155068,0.13471296720440376,0.20575522677332378,0.21628337976188394,0.07996937630012652,0.04367320424837799,0.1767841420512549,0.1915247713054874,0.21245663875258303,0.0740403708626781,0.020021856904704573,0.05317748528895018,0.11072620514266245,0.23192769216034528,0.18229431849929825,0.1751479952171313,0.0009352488753671482,0.28087682087020766,0.12537462153496284,0.10326975049306898,0.169344733083194,0.08625286521843951,0.1852586505334075,0.24259176544460323,0.16634725234220496,0.141384655084854,0.1236638725694092,0.1076790620298062,0.029169765517729356,0.16549238825496784,0.06626872716596884
179,0.15373501523367553,0.22532930277376334,0.16589074443315052,0.16895736851538926,0.13113881627968346,0.09352991556267508,0.07887885001235562,0.07177217423464649,0.13796933377406673,0.11732163419235225,0.18224617529779893,0.07889298366083843,0.15230762600796074,0.16256779006518066,0.1701382208546721,0.25744695845593957,0.17514572786715454,0.2929044904943455,0.15031072321171232,0.15194419010241386,0.17292175993845685,0.23822368636030072,0.13461234374171205,0.14963120631389046,0.13959897060925577,0.11552063426143248,0.11945382450584068,0.07556097368285002,0.14296269840765688,0.13517376454372065,0.15919824557211493,0.14385057620704136,0.13700276722494015,0.1290209614657467,0.03801235671437251,0.1831256301193149,0.12740031332858887,0.028229617479331892,0.05599580618948138,0.2594793911242578,0.15161182594209024,0.15161951475330845,0.24789407223928736,0.20464713233240142,0.21647224612401347,0.15901105598851428,0.0855369409793972,0.18170748509727633,0.19303523173028406,0.15090230518587636,-0.008595455408836458,0.10093001845362615,0.12940672768069075,0.17668193733281587,0.11711684179893765,0.1826331254979063,0.06044463279822816,0.13176849110958527,-0.008051779914846586,0.06712719030739589,0.18275350113776637,0.23521783759226658,0.09202183809580948,0.10930953696737838,0.11826703507166277,0.14540031054956717,0.07312382513138571,0.16366675579870693,0.09786317748991968,0.11512376996645785,0.109732980612888,0.13022695967923578
180,0.13486284306617993,0.19449622962479893,0.1845106234698544,0.0841684915990321,0.06418801768596848,0.061054443706283566,0.1087768381335177,0.10621372844833042,0.21393505851412145,0.20203039282305507,0.11652831480228465,0.08978130586160799,0.13507359508563568,0.16146195227873003,0.16376055705120543,0.038052229301754045,0.10892528109203432,0.19051835603242517,0.22809326856429626,0.15549732904753175,0.0862493366259922,0.2187852607180206,0.16129534983642185,0.16237268906353666,0.16057781281682407,0.1268448905381098,0.18565115649483374,-0.01631390147482838,0.06283893963182163,0.18570275968735814,0.12545425418561898,0.15142797468829244,0.10637772900506688,0.21075642817031057,0.1085852062051497,0.10157784908600531,-0.010474894434383802,0.0259315385513821,0.0783468556187679,0.16047541737085366,0.07964292460821872,0.12704138556396086,0.0528206832731626,0.22810556118403505,0.22215191609921012,0.12440573500519454,0.1257002418283125,0.13086800007843893,0.18776907148740954,0.09569451878237728,0.048599439276191515,0.06624072790293765,0.07601724524119219,0.08339685512301831,0.22257477187673044,0.2301906746987122,0.08327062037626783,0.07504841200471292,0.0976314393315094,0.1605431498794557,0.09743708811935338,0.17406719575190996,0.12161127063242357,0.09624608343118145,0.11309112646594326,0.2749535372024345,0.17973959820957544,0.08827990931056412,0.0677446663022931,0.05432433479729896,0.1527068273382097,0.048210279035106496
181,0.1015465959695056,0.1426627854766977,0.20224250348724748,0.12301718711057315,0.15466653847339604,0.08407510520422844,0.10382219346043643,0.08770782016727709,0.21703275877563455,0.13011838381562535,0.21717906634808667,0.051554345619104366,0.1358897930265169,0.12517109806726906,0.23033013688892137,0.16222685252283028,0.09861678854765567,0.18155816570730812,0.1507000637595954,0.2522227843250929,0.11145548132979222,0.1476519865730315,0.17079812268081393,0.1277129344844845,0.01445294241648463,0.0776720498956765,0.11749940281209986,0.1053306670502715,0.10269261958706466,0.18424482703912043,0.1321829524562718,0.1409855785948879,0.15556476568413458,0.11899078761712384,0.05608206842733758,0.1311826996712617,0.051760086497336,-0.0175021680530482,0.20181268544719722,0.206282051765582,0.11522407097715447,0.21542971363508148,0.1504901634575552,0.23762397515530856,0.17494504386173648,0.07439825413327027,0.17114355639698067,0.13190691306469557,0.08897181399282118,0.09152666061973767,0.08835302544868989,0.07351319454648392,0.07506644895262016,0.0993426981928945,0.16265565879521038,0.22381071834696817,0.14536019153283986,0.10289190293855528,0.08834770579950586,0.21109448324526908,0.12995444813314103,0.09946553131562812,0.10928695989214209,0.08607167042675457,0.24059387683823466,0.0744531880865064,0.12289031746573408,0.08380275647105545,0.15675962470625251,0.10041021953460215,0.10912815426427407,0.09288525350785087
182,0.1711725143492703,0.16168412934881504,0.06418714027424217,0.10291466063416345,0.08316390293417032,0.041265376653585796,0.15516273046908466,0.0036543822169961358,0.3018056118842307,0.18539667896094894,0.10692665108669575,0.18089421553104776,0.14638539331406686,0.2124813156718874,0.22341756849418884,0.10527167391469133,0.04910865390502088,0.2798292478032017,0.1140926805625182,0.1290449918896474,0.1290658477762215,0.10754451085104677,0.08451801233802415,0.08423260221575558,0.06824503396738407,0.06790372178169064,0.09573634077359539,0.025159964326992225,0.10559283012791514,0.11699772322166156,0.19659362033049332,0.20565164105705652,0.06317047578892857,0.1741067934137255,0.20948160808000502,0.0940622700438218,0.12796585789309897,-0.04991045242624318,0.04412373635306869,0.20380594413688055,0.11890446148936483,0.13351535987053734,0.14536297168339715,0.19083091570106528,0.13775759289875836,0.17743730564967036,0.11043196078703653,0.1834646709119716,0.13286955602925252,0.150375255073295,0.11159903068242033,0.13987882557051537,0.1891393391292893,0.0560557536070946,0.12993155061362202,0.08129915062960397,0.08080107328698947,0.09172628264471411,0.1526249057203568,0.10343259921301627,0.18486040125689812,0.16185710856023322,0.1417488225179019,0.07836253494734836,0.1455928871702171,0.2743761780884078,0.15206400791120006,0.055729272749961103,0.13694525623772763,0.053159320292322364,0.12483448777408501,0.08065684521189405
183,0.19105298266429063,0.18871755484546396,0.24195703989189613,0.08852860812096096,0.09729118690015996,0.12659128923909607,0.13630734283297682,0.12334075118994414,0.18721466862094133,0.15712973474986885,0.11283595958695118,0.24101711753153096,0.09907410786155613,0.14073121004474284,0.2016496622694838,0.1625652079500304,0.12136212475660381,0.2252201057394845,0.17994751331483555,0.11423096238114855,0.04988703589405132,0.2053508001473892,0.13698579445393563,0.11871539481866365,0.1858452764659639,0.12370762217155434,0.12796118259470365,0.11823546956818785,0.0885992074064675,0.13851463219985233,0.07741180781857186,0.19736696270701906,0.1475645870412591,0.16543302101220786,0.08097018422406606,0.12668295960570905,0.05199417318003413,0.12237719111812702,0.07413794744491324,0.23303876766529966,0.09120783118827543,0.07882163108207751,0.14958856285377772,0.12641734811455896,0.14844429252553698,0.15234122014992804,0.09705343538446483,0.191753651781375,0.18217566583977032,0.08234322185711496,0.09739085813479104,0.13805168175537122,0.15199545288027977,0.12495403534910486,0.1411275554137381,0.12278499354931594,0.1668741241089176,0.15687122082020402,0.19532783351561403,0.008992593008949223,0.07930935060315913,0.06065219282041175,0.14837333296522986,0.11676203958445322,0.22615267343668352,0.18465315926907896,0.04518606012075547,0.18173936487119177,0.034900583253671305,0.06480881506081826,0.09280139417210041,0.17343254368150393
184,0.14837360867567384,0.16118504031480255,0.18323041495888884,0.10341509920049301,0.0007512489647498915,0.05539560498021582,0.15299829315455005,0.10705438373609669,0.1945066420961941,0.22986024631574228,0.10507565435030934,0.11168120317692613,0.17407601851865317,0.19161782898971072,0.2014140789289582,0.15963667694533007,0.203712798888629,0.21628550358312523,0.18840604608242958,0.2790984098069266,0.012978403106757352,0.15295535090182397,0.20196433337092148,0.18743570911586838,0.09085218551377877,0.1743873651263307,0.06757469205760851,0.10267451283183693,0.08258759627409788,0.12914257691169176,0.10062487942485819,0.10456687747036277,0.0994643834365449,0.18620220861285905,0.1911773244703434,0.17893200268309922,0.15503085215824958,0.17457976516159085,0.05849983948208888,0.20601544837685223,0.11314793479501,0.1173377508537175,0.1784042544668343,0.18225712389994034,0.08401781854691424,0.05171903313787476,0.12202046761641187,0.12893062572096028,0.12035045931984506,0.20011863868741328,0.12470436520270041,0.11463266592629621,0.12945136780608332,0.13360582165094637,0.26508439750724394,0.15869751729781745,0.05878610956393734,0.08962994234805662,0.16573281169924786,0.0989233209432153,0.16026114063648786,-0.002385606217009154,0.01457314897029242,0.1544673899652463,0.27995066161219906,0.16449421867067263,0.009785857408730798,0.17061475234346218,0.10391826775725659,0.06339852588829613,0.19040268875465027,0.0922947956325157
185,0.15019908887733038,0.07801232043120837,0.19617539001631257,0.13240125919596876,0.07089018928187778,0.08545268737460926,0.13195076510865392,0.09150675260265868,0.2812601127235765,0.1738844731383223,0.19080140623000585,0.13931463908552186,0.11170064523114058,0.15312239257632393,0.19780111289201943,0.12860478782208673,0.10230096103635544,0.22047594032583812,0.1640359852733678,0.17462883420366868,0.15762173263014229,0.2637666279374443,0.17836560995222303,0.09082975026862405,0.15980182927503545,0.14045817386923248,0.1283744471831976,0.0046985133534858305,0.19397507208185163,0.14079802694019913,0.060185330074144526,0.036706541103536584,0.13910748944822146,0.12173951965297118,0.194424748965746,0.12945457172020217,0.1291709220243167,0.11456429794987516,0.07948865116596786,0.32452685701101336,0.11646311458880615,0.13862161701107367,0.11097727261672125,0.22716208794721046,0.21034200315969312,0.15653746455311382,0.17363696779261176,0.1395697248958714,0.18237173927478514,0.1742237874157579,0.13432966555579715,0.08630256149981502,0.11310408066103024,0.034488800212079784,0.11765475393437694,0.09552896418810677,0.04950529536445127,0.13308788875268687,0.12601179850831598,0.06708478739945016,0.1493401581309657,0.17868247975483437,0.19453801359421194,0.12809398964130378,0.11823622615027465,0.12010271748537503,0.0677826035746895,0.0439708231323098,0.12224423221611197,0.02526944217453127,0.13138679848764323,0.07724434275782222
186,0.11360924186887507,0.1785692104319985,0.12849928079932912,0.11548028264278026,0.0862697962588262,0.1009452841199241,0.07067729410670874,0.2065477843300035,0.21922245224788003,0.1289431163708956,0.2017672574566799,0.08449193085179658,0.14190611195807462,0.12014184973659092,0.10310358011505884,0.23441256769045438,0.15370912257713198,0.18063390905330826,0.29633422068089754,0.05599145453616784,0.21298503695085594,0.048525792808778445,0.13056799567378694,0.07105741112340275,0.14567588168851106,0.12872286969821373,0.05795438763692138,0.15683139057448311,0.10427268611476308,0.14322687520944893,0.1487023068704862,0.08565672073755498,0.0990638351852186,0.15665574495102222,0.17219030062490825,0.15460671624599673,0.12497489619418341,0.10328834337005321,0.03681027547056034,0.2636252713916484,0.1454269050818175,0.146067583185391,0.11144695268110734,0.15777743060027435,0.1428488991210111,0.19348082881884027,0.19564860856143643,0.2322187417141746,0.18193002474741438,0.18395711033157125,0.09510099908383207,-0.025753804779765965,0.16491266819808878,0.057055442681329394,0.1428834886812466,0.1791647449002682,0.08904998427818477,0.07202102124879133,0.1713281456824196,0.16733709848016673,0.18349311838001914,0.12765059425639944,0.14576473490169842,0.12443516027849039,0.172627098548414,0.17475943655634138,0.025503004941156295,0.13417750149486338,0.12039635916325646,0.06612501709931151,0.09211151564003835,0.1044802402716652
187,0.16956068165827978,0.16704856974459315,0.16523815281642423,0.12538825941800366,0.12684914750205303,0.10777146397747826,0.1449357468768626,0.0960749129573209,0.11442074937217128,0.10182484521390062,0.19470414912057224,0.11981404103050504,0.16579309553585314,0.19755829865072497,0.22882177682930088,0.16619813425987592,0.14828528107536618,0.09238464758354566,0.1700257334844674,0.25558829846075337,0.15266768469270373,0.11347983327927795,0.14146517220147667,0.13269260369494973,0.06816107089539948,0.19392709939856406,0.15503068853973317,0.126143320037412,0.009163096095730497,0.06194138726231728,0.01770382121042987,0.12285048876545994,0.2135736794234231,0.18807371713855112,0.14021225343645705,0.15427832263817962,0.06080744658710695,0.074554029355461,-0.007478330465958341,0.1862791120864384,0.19196718918571176,0.08203736612995412,0.19306558402080837,0.21311372269853415,0.16970959449384418,0.1401423880978096,0.16292600574520608,0.2222420999160049,0.14572738151642692,0.20761314345312226,0.05396479665852784,0.06524862151019374,0.16177678558487188,0.1408906851250317,0.17709553803788228,0.15253813862119436,0.08126576984443723,0.10884897784770431,0.11714362086737458,0.11923491314856105,0.07740106983431089,0.2193329644211249,0.21283925591481925,0.06395694447123808,0.14904629645405057,0.1102986972162203,0.07439420511328865,0.13919786044598115,0.08904667681024152,0.11990581236580433,0.08209809022533632,0.04679577728086298
188,0.14728787732255208,0.19260586712733316,0.10655562651704936,0.06690411098089406,0.041038202583797076,0.06541943237335761,0.10651824486172014,0.171582142085381,0.12056978432371007,0.16314880079259428,0.14334081551509156,0.10092955032424462,0.08238541033540232,0.13679800234010633,0.17042765576861493,0.16061373586879135,0.1282252754745691,0.29592942613089757,0.17670876622078482,0.07181878090223022,0.11174451331843688,0.06365255505316832,0.21883694865285455,0.13108289586192856,0.08236440422688825,0.10732797569906953,0.10100449030251679,0.09717124190659938,0.06580435199024608,0.1543271994611587,0.23030461402133057,0.13905872199537758,0.1773791972953938,0.12671314476129486,0.15790009165909175,0.03672699684418139,0.10600596356935099,0.07350144607830654,0.07673038065192882,0.15259315033349277,0.10211884519646448,0.10703299413780637,0.07547135548253013,0.08211267238988834,0.008823135815661003,0.10133603008352489,0.1223584375297102,0.14918438870608217,0.18513781470788063,0.14096225561501116,0.1673588129832644,0.1723421356452318,0.10916626083167685,0.10663384073551224,0.08979908136171094,0.1523418185184048,0.22189984781013114,0.13504441982405704,0.2338268618447848,0.1621811746790758,0.2557972973756051,0.13083904673332183,0.052968373125049796,0.0830870342028638,0.18358899810589427,0.12991334578144287,0.16021286401205428,0.10570847908493436,0.07439347078077335,0.0734075584479425,0.04539388215318937,0.08894483714757866
189,0.16186857452533882,0.23824393251387982,0.1302226906859061,0.06397308228526016,0.07648553340800728,0.14160803355640558,0.14917684088869523,0.07327760127096383,0.15390618807607256,0.1953988703988386,0.19117849544780854,0.13824583341764432,0.08040846184576352,0.1514139085270798,0.08429782872050175,0.09306391654771662,0.1265258504959471,0.11109552294456748,0.2854512579563303,0.15486610362095307,0.15457530631473057,0.15530479713593284,0.13634876998813053,0.11421626929680767,0.14039106697567028,0.08630474826280475,0.09161708319799837,0.06542945356509973,0.16616633774589362,0.1182609934544248,0.10545896918536372,0.131221379645542,0.11464625574298713,0.12067824824854148,0.1390286415517834,0.14386958115913293,0.20205738690687453,0.046043793399648814,0.1567474570396277,0.19392228886196453,0.10730928118680205,0.15748821556787837,0.1652836409166694,0.1386751763296022,0.07381041155158558,0.0827417403147157,0.22092123843081862,0.16029171963384675,0.024726299194083295,0.10056859859274662,0.10575719812154732,0.07421245123246756,0.15991839137247335,0.21910717273015864,0.21630319140562335,0.1738717224510644,0.10164821440410893,0.07900152959088773,0.1501659137477987,0.09745813325324726,0.08946091398650691,0.1553563151758146,0.064902481174009,0.11844855308636738,0.12123094817855568,0.20629311977564405,0.06208572802134549,0.17376530030030515,0.1470668036341174,0.05047691106797018,0.07143045592343285,0.10019017335905923
190,0.13129018355822422,0.21420493874133859,0.0522271458805037,0.06766506655452746,0.11161264424817395,0.061822134915908655,0.04397725594890328,0.11459152141362393,0.09957881565014799,0.07613031569817282,0.19959106959312609,0.17648950912508954,0.13374005064498856,0.12393234664848571,0.13048882373133466,0.11866249582793355,0.0744205435284848,0.19822091722779708,0.13699112556223075,0.1419421299484984,0.17787563364494327,0.24392931853653216,0.1628383686166205,0.10957474522251803,0.09767934590259693,0.14644699473047165,0.14353218930099532,0.1780835886656562,0.16483627519502878,0.0015863628889201502,0.13204058962368959,0.1519427880709809,0.14087934508959796,0.23102476367200395,0.08266632335533315,0.15278417028064786,0.07629061570288563,0.026092408434782017,0.11574103227263381,0.16993740635489304,0.16605615811965369,0.15289186851098385,0.156215412874214,0.18449638395030205,0.16320807827664632,0.12255349376127633,0.12829833009213515,0.1981546927851753,0.14120361831542896,0.144959534137917,0.1755471027123567,-0.013865867944960697,0.13301631085690827,0.15448888176640577,0.15657074240324595,0.14733280909089397,0.1637088099893149,0.10385517810348799,0.1599568413614452,0.18081960262547156,0.08431152635946797,0.09157997141752616,0.13617110867099003,0.02965340242217392,0.16485541290916733,0.07496550413753145,0.09180989463822804,0.12958130165146672,0.06501163749545107,0.02287757228619347,0.19147561990223558,0.10960430098068163
