,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
215,0.20823806523202884,0.14879644996549146,0.17873753413750812,0.16428207417083554,0.15298539445625034,0.16855206594462094,0.18159141920680585,0.2016187214361921,0.2905353196389645,0.14503287025741132,0.14719801768276441,0.11347821999099057,0.2859310201483912,0.10960462420011759,0.18782629771501766,0.15213457703616048,0.2715982076074272,0.15010251100219932,0.1349598635774185,0.12189124507128324,0.2010655664115656,0.018105859585004214,0.1940718347492598,0.19282627022866114,0.23733839039851434,0.20471832189572284,0.21796234958142982,0.23549030580436695,0.21362336334206866,0.1268935444836593,0.2033950090186176,0.12855169304872882,0.0754127797939781,0.2030225170004913,0.14701914608440167,0.13788505098645357,0.16661613187470792,0.1702661447949169,0.17329663170986803,0.15918732814685774,0.21178166665056933,0.2491246777648309,0.08748076680739603,0.18393990845066863,0.1464938104349727,0.24251203528463408,0.23106526076514136,0.21324451521146437,0.1354767156586371,0.13356888880186082,0.24717634585683854,0.1945327827373917,0.22921269462168867,0.1844313943254258,0.13401948850608597,0.10050664374849709,0.24990011470499107,0.16397728965152428,0.08867305758635352,0.12164877757542424,0.19122394140331386,0.23410943776055881,0.191797394095694,0.21651498994985888,0.08390687061844106,0.1444812296615039,0.24060516383031733,0.22542571883380377
216,0.16083794251909475,0.2131197238780232,0.1787942975590063,0.15380382309478427,0.27891564744816005,0.21852634242702043,0.2233525499996086,0.18484603027074245,0.14199197042468767,0.26281769589426945,0.11122730661259753,0.09576914057681134,0.20592920723848276,0.267586732430244,0.12191928648278165,0.1739238250961447,0.17267607524214015,0.12083748978104503,0.1432263848881957,0.07008453740835531,0.268957963172692,0.06407002551396128,0.17890972266823343,0.10103477489663143,0.23067434062230105,0.14988987277718327,0.2026666638873824,0.18065221820187086,0.1740230335769543,0.0892873071206416,0.14396483067773624,0.13053183951050004,0.16934669162536956,0.19431069740610243,0.2584880200188061,0.08119952303812024,0.17827335788575085,0.2693722188290975,0.16796379395240155,0.0924584094121195,0.16881266951379464,0.25836828803621964,0.24508489659128488,0.18389389781002163,0.13034226601631763,0.1980770268066864,0.18062692211677836,0.17728629256015516,0.17283634157101246,0.17465541393525677,0.24497252469283554,0.0807128745670701,0.15507448880105612,0.216026755222863,0.1832159716721919,0.09237740010458373,0.18096540025996483,0.2649576275818076,0.22228883030421046,0.11061072240314594,0.11694344325754998,0.1076308722090697,0.10548258292997499,0.1898563898930593,0.17666391800783243,0.2138098610577184,0.12919014530225306,0.17668030819781588
217,0.18539419575981078,0.06626738136616295,0.20886044944614693,0.14226339319203707,0.2411863562163518,0.09793261312606658,0.28465715832189303,0.11555121471954377,0.17704462940892887,0.10116696335174946,0.23460847986702923,0.19215123063323492,0.1908281706406527,0.029594155887716744,0.15897962484521452,0.1254659492922152,0.2541744046388917,0.1879337225570503,0.09612217880857787,0.07453005139045303,0.16353661497857463,0.21947216064768582,0.08483383106444418,0.2546413154421853,0.2443982369137107,0.27412762181840084,0.21939449073686237,0.20770725261450754,0.19963727170040105,0.19578901213639122,0.10409225633337965,0.13818329333807214,0.11087149621835285,0.16617710889228443,0.23664654666083967,0.19657183092050085,0.16851900696884323,0.1998323732593705,0.16024283046460244,0.23765477148898448,0.2085602470466741,0.08870228295556983,0.18392645363632878,0.17551924505307656,0.11344269154563524,0.17286762890373478,0.0609108214380699,0.08167755881841506,0.13229715718682986,0.2021592695345899,0.197062797315348,0.15683170426722656,0.14703104882972143,0.19094791868236752,0.12760377052333605,0.12025347387361955,0.23646246861172746,0.2321661978731637,0.18732719152579486,0.05824332702407309,0.0652020515472828,0.10469034558753262,0.19611548616263288,0.16294198197360152,0.1300134525738281,0.1840839047386413,0.17722777880172,0.2497279516747977
218,0.17936315459075136,0.2458737320164645,0.2590544687046774,0.2214677829531264,0.17161075256636832,0.0828575123210586,0.09411042021421949,0.18887886100394732,0.3020083953347898,0.17408405184536954,0.13516812355718033,0.20458023908080478,0.20173329968946505,0.12548282922270929,0.18248477209392422,0.1487386078293274,0.123871814971329,0.12418737316830326,0.22253191170435402,0.11876449021544967,0.2590633104576413,0.1910623730826784,0.07476252646805615,0.3167822467005475,0.23296518929204604,0.21192348405704378,0.19036291788679124,0.19655445402766872,0.12629073479464728,0.17106169207008703,0.15328211050029736,0.2357834477219036,0.09216576985600716,0.12727553236342223,0.15050139214366723,0.19560246823763514,0.10604006227322836,0.20089964694017262,0.16519568535005982,0.23406963249471677,0.14754236854698538,0.1937259127371461,0.22562752921830823,0.10841813866112908,0.18681490360287642,0.15950075101658995,0.1584062248098535,0.1594856109535763,0.24026588054973244,0.0632773192235919,0.18997853026646314,0.24029519528366727,0.16327107463797305,0.18631301208746653,0.16694043454110444,0.1497675221855814,0.2000601061740591,0.18691336682385706,0.2324160195750016,0.09943660828336798,0.15324894243147744,0.1631666320822512,0.20417689292878521,0.20999172885184547,0.14424278301662238,0.16880640990968485,0.17847237044219993,0.24698026997535852
219,0.14630302646836138,0.175056453622001,0.1604965977674565,0.17601475733341973,0.07212522608544064,0.1906073276649343,0.09488117144760538,0.20150347689896145,0.24428573076742574,0.127853836708531,0.1623354310359324,0.15969916601291737,0.15679296431988712,0.11104419753301678,0.22978961860908456,0.1228440108731088,0.17600090019296794,0.09124877497533541,0.19037750359656863,0.041385983130570535,0.19098045472496025,0.15869188409027649,0.17275928944282418,0.15589700483355107,0.20129123810392968,0.030982008150624074,0.05760774471356676,0.17434094592306687,0.2311294695416166,0.1293363668744788,0.023112502255875356,0.314523485078572,0.14897849469213137,0.13516912364053377,0.10039749244588109,0.07785993891100662,0.19692346871514152,0.2708392320698998,0.17771991204328175,0.14356167545542184,0.20683203729242447,0.18720402842753114,0.026294012402332534,0.1819225970624364,0.13717358770732854,0.18998988677468223,0.2223900798204925,0.17314745327569295,0.26712700798048306,0.24223485183996651,0.10498043051001439,0.23642366548031854,0.2880200986370827,0.1810496514873921,0.18980885678975043,0.16468792498344495,0.23611950831436393,0.20856098251916655,0.18807830873465184,0.14301393066528964,0.09732852820222417,0.15012028594736648,0.09579590111549967,0.06481054941796599,0.2238346026299228,0.2036403188868586,0.3128887166124899,0.2107016532809551
220,0.12200576763877713,0.18942413372963354,0.2038767694596652,0.13160060163074064,0.2369315691662106,0.24306013893012698,0.1829736597662027,0.20365576054875842,0.20474054912267406,0.16134660725343228,0.18606097249237963,0.16003265480293094,0.22556324150752485,0.25003748819936644,0.20864202130413353,0.15107383413129422,0.12117453295385681,0.13320258591672718,0.19889646820906445,0.1310337927867795,0.1547396720980163,0.12539778694644946,0.10975351130104,0.18544850806937233,0.2561846572236898,0.2423007533310478,0.18216573975798175,0.20576564407716583,0.13009916133455357,0.1962217022617105,0.16436877225379878,0.08586785014755244,0.12334780771808129,0.14369785855654962,0.16555064805842115,0.17334080684310685,0.26636947946458694,0.24699841676623055,0.13401150704835485,0.15586814917800126,0.285295243528278,0.11113984091724438,0.18243715079634568,0.1876992143769786,0.2109826120645417,0.10994646008808005,0.2386631779743803,0.12406088237824217,0.18148091019776005,0.16835623377991035,0.2155146773639813,0.12866085987980705,0.24706906744887008,0.28991156672701296,0.07103052928091029,0.10483809163063931,0.2647663496995214,0.21776641762457064,0.20221889992074185,0.1425647660467529,0.20815738042819398,0.0966538966755403,0.23771212094411748,0.14699945844366993,0.16346065332876406,0.21515871599724098,0.16402253307195383,0.13942439827805683
221,0.25080273041047213,0.14433036976673494,0.2271110508745445,0.18223586231103442,0.1217045468583994,0.18226535916477346,0.1485944614071724,0.20976845386122073,0.22604127876360403,0.1491394049387705,0.10904841650989354,0.07047604581400628,0.12328972032912872,0.13826416459739918,0.18886537453861604,0.21370397822612477,0.1695343834606681,0.15200806952087711,0.18417963895689962,0.08154685284891343,0.198814506966985,0.16528367624982698,0.09450476821405134,0.23979657389484363,0.16581577426389324,0.17329948050803853,0.13918057334803452,0.19813739812615502,0.23994411871028928,0.13367928970634782,0.09072036167215258,0.18314367772833223,0.16540456531482015,0.17307100791195493,0.23064719370932382,0.16955274073009685,0.1773083634770424,0.19528530067525499,0.1613631256409652,0.1707932003219002,0.2227791315531117,0.16938612734552072,0.19053741507377173,0.1660120952805831,0.20796132619482433,0.1168408638287347,0.22343731200326333,0.11135500881498768,0.26899075860632526,0.14112890474719217,0.16139434579295384,0.17906338842717895,0.13984249692533465,0.21352211603486418,0.06929174019481248,0.13634254341131088,0.24489963869269976,0.17845135858203512,0.18241780218005627,0.08475634022824426,0.17937399765620318,0.1276639930906915,0.1375277036702298,0.1787940375443317,0.15760387516743865,0.21386075854477699,0.14695501987384915,0.29971580967295747
222,0.2285062612870364,0.23552904491315782,0.16753126393088355,0.14226886668483074,0.2469897508927441,0.27626261507602734,0.147191183267633,0.21132280775812282,0.20179918960130983,0.13465319760929426,0.18345372739979043,0.09370642579594525,0.21999089715987344,0.19760690547963725,0.08481140758278673,0.21771329911202297,0.16383912146608395,0.08712113413651447,0.14441758707442895,0.09622839167331527,0.2736770507588065,0.06628702310709854,0.14198410799824576,0.1891558288814794,0.2894572419140636,0.09481503588084926,0.2012514844373307,0.2350383067476346,0.2265033409370015,0.28930532408739196,0.13710446677675273,0.13102713721167372,0.2046715308139588,0.14059245399885026,0.14123657301905077,0.0751736057899192,0.18566947491246885,0.13997891815167154,0.1130559825807539,0.12061181006324202,0.2532867785965497,0.13726734041582975,0.18002278487066647,0.06537337167439122,0.22603076667611136,0.15534182051453152,0.26702807238894627,0.24293899479628828,0.22839625470141878,0.2271846611056312,0.17242152815307324,0.27897094768700315,0.18652142527139734,0.20532611527978611,0.2523238931981378,0.1013182383406565,0.32165051594364735,0.2109214299818067,0.15382125605955965,0.09218531476854308,0.13013902105273797,0.10465515611132371,0.11087167069438471,0.06369002085531324,0.1251175913323351,0.15659388166614388,0.2019232275926462,0.20976517948126652
223,0.19866500888839073,0.17282912550199048,0.17451493997456943,0.07041585214564727,0.15660591428572032,0.16572072624961812,0.2051152129938593,0.13451611171289446,0.27745104366185447,0.20738920488870344,0.27222997082889994,0.19239037020849034,0.1746283391403973,0.10791115591960232,0.1845412428778771,0.17514538291557918,0.19836464087568526,0.10616629336739451,0.17962654444023626,0.14239676977711288,0.23736882715345572,0.142797733743957,0.1629752644787403,0.2365578718345367,0.24502161430401606,0.1724782264648301,0.16767019338613612,0.22468993369183254,0.18873826559685958,0.19501268146486914,0.1775637285774059,0.15746775173980535,0.12431447000693606,0.24344857395452318,0.13694572900768978,0.12435168019310108,0.2501329425948362,0.2768373054490044,0.16580892372651237,0.13676529182582978,0.25211897484427814,0.23039316266457374,0.26706953833676184,0.12756598260359187,0.2760824709603434,0.1246922956347543,0.31414867444089933,0.08702312925285384,0.20660211003567494,0.2176671795954196,0.19648875726552226,0.22884822047461864,0.2608722344083618,0.11162558879702182,0.21828145996116335,0.1805333998878017,0.2037148574361963,0.2659266126686456,0.28044243263878355,0.0231417970616822,0.12731043732651756,0.2066926308915332,0.11551936810415338,0.280301205961378,0.1713026654093924,0.2537419520283404,0.17389559160227855,0.2485009280311699
224,0.2226506801431368,0.20456732146354953,0.2185035283364622,0.1425506485377078,0.17390068180863869,0.19468764899605615,0.1688195484075222,0.10221195895082535,0.21534974972188894,0.19175359423336072,0.2434849815831533,0.07816180828736054,0.18390604306974917,0.1469830722154297,0.11861266265876913,0.16860923547303533,0.07815730728164903,0.1095271083388447,0.1839394111362826,0.1370550855129887,0.24965816729666773,0.15096202261052413,0.17815894694608847,0.18412059371526587,0.12162323184132803,0.2256215212349618,0.16703427821605424,0.192267676323613,0.17782505704667737,0.18525266883091387,0.087335347181715,0.17852535700326988,0.10327801846684638,0.13273811260692508,0.12933544848699904,0.12406273529690692,0.24035185033242493,0.1429560420444923,0.19693826708715864,0.21871278333630642,0.2081121115066486,0.18808224970065832,0.08679311444055343,0.1735216571956383,0.24008746402245038,0.2976916335079176,0.2418696524666746,0.1541286108128803,0.10158029785469554,0.2029857780769455,0.18028574686028934,0.19747823776833956,0.2086892576551916,0.22535376916489208,0.06075202823366621,0.1273861567317228,0.27685660641797066,0.30548608526205734,0.21699775298435167,0.12868690109810021,0.08862433041241168,0.12999647057659705,0.16028537842867427,0.12128177360740539,0.05634199810879396,0.19644664744336157,0.2637389047958197,0.2532162679567323
225,0.2182239791472089,0.30952819851243385,0.2154577816785532,0.21217071433667514,0.15587742278741087,0.22759609904581526,0.11942714005729682,0.16775475557474565,0.2203657175077385,0.1065540150642006,0.14144960918514438,0.10315953658426218,0.14105646911299888,0.1536340355418895,0.20757403674848937,0.16527235537953824,0.14476855829002025,0.10041032263589411,0.1682139641724422,0.20954420456610742,0.22415766297018028,0.10889786238319488,0.2287841437258357,0.12837038363018602,0.2539904055670056,0.3420037391103973,0.045286908021482775,0.26901759864048264,0.2511410361296248,0.21448578180039968,0.13190601550111217,0.2110369809433368,0.1404860136377454,0.23732319692978016,0.2213596577059834,0.1499486214885922,0.1427028090307911,0.21895904235764477,0.14406816935629618,0.18278137232534067,0.15614427580758147,0.18123813777785266,0.07674939757801928,0.08982177716308433,0.12027727152906649,0.23422498501429323,0.12968747038350645,0.2120028878798348,0.07909624317600494,0.1339232807313576,0.23866154005608192,0.24259954103106235,0.2700460686886089,0.10124384044450185,0.2398232529683881,0.13672705469253804,0.1635629580860534,0.18962994295379323,0.10708139385900456,0.18786795419659796,0.09967139973886664,0.09639126919790326,0.07246993593352484,0.16501426734060873,0.07586765161794673,0.2302720784881314,0.212423020054845,0.304203492167621
226,0.18071644793590189,0.23114904648599535,0.17420946297331316,0.03264824294815497,0.19328047603040902,0.24135020618388534,0.13986937134213237,0.15930315455817293,0.25576773088676996,0.1844355727666527,0.141327367559374,0.16488653418431776,0.16358181447260814,0.14021672437072355,0.22694855070175063,0.1263412494026934,0.2316270443353379,0.13037305838262958,0.15131737481002375,0.116265342969109,0.14405581583153973,0.10265710408761171,0.15069559185549655,0.24081146796267944,0.2124626049368705,0.1785551791143654,0.20872522181706168,0.24471311030020043,0.16929819477627192,0.2661384967465198,0.12235243140671556,0.1956593308741865,0.17809426457868108,0.10932733632791088,0.1665376947881526,0.20720940891787745,0.1849220128713717,0.31099630598722416,0.26876076403077953,0.2310053915693415,0.18643240555387308,0.15157569564203643,0.2603462411643468,0.15611666298609722,0.12399553266991258,0.21550904829223452,0.25114446166478865,0.10669501907011025,0.16776593371872173,0.1739992582358775,0.20523839404384933,0.2188009547979853,0.14400188353906068,0.26331303481298696,0.1414741972851852,0.1774044757733074,0.24644496068921248,0.16442438424736763,0.14241334469923225,0.13012657700226898,0.20447475420571226,0.26663072790331865,0.10808064956995345,0.046016409468018916,0.1464524238579337,0.16729242402588027,0.22811280463032932,0.2617074918379939
227,0.16006642860466977,0.18425786060690028,0.09128704640918277,0.1875685161854603,0.15559591631432054,0.21155574748357472,0.2336071766323676,0.13651567622828803,0.17610610344561475,0.18278359206383604,0.1364547303288134,0.20941639469300347,0.22419501819581786,0.19645408632223801,0.11941563302736236,0.17735317059528524,0.12895683614734374,0.053927258483274565,0.21471875583443426,0.07562895799981541,0.12546548551372694,0.1950702605806608,0.07064101946729684,0.15792869003830232,0.20623108267961862,0.13846806085653837,0.19800436816941783,0.24936432942181772,0.22077683823120373,0.29086723448673785,0.16204859087235846,0.17064717998219534,0.11754593363487624,0.21287782248523715,0.25434580058211104,0.2243967196335531,0.19398178378817013,0.29966529803435005,0.11380913115185594,0.14466968650924003,0.28375278693971995,0.13508024855199438,0.22347196911076564,0.1409839655645727,0.21215349038929668,0.1637386532221792,0.2086929578714524,0.15036404742041592,0.2510898235745414,0.1702052999538656,0.23183329789364335,0.18549808520919076,0.17879713351568316,0.22334641342691317,0.04203379100381151,0.09985252176866044,0.24278687402504687,0.2685101246495443,0.13211159304248513,0.17777657389490922,0.14088441990282455,0.168342524293053,0.24799769385163298,0.21971097401348594,0.15547872647404196,0.1739022964992614,0.20194612354527686,0.18623198507076621
228,0.16556615924029275,0.18185232722349828,0.220768363708278,0.1590607163799257,0.182943101677002,0.17852023118104174,0.17638698775023728,0.2653790860744744,0.1873713691166685,0.0685992703382285,0.15607579762276352,0.11449701315893214,0.14999155278730952,0.13170692880082815,0.12071616075634814,0.19162362742370714,0.11262171099342862,0.1398261070887168,0.12679890857072879,0.11398899306944478,0.20258094823015685,0.21840781345364257,0.2872029995671473,0.18122064355172496,0.234679962262761,0.21803182935597296,0.1688552701498719,0.13652228540171327,0.20669893795744046,0.19981953980799746,0.10030542440528767,0.1633192241673121,0.09087521029844638,0.17627886105294768,0.21321443884170352,0.22197648071856238,0.29769165155240607,0.23735008398224794,0.12580388223055963,0.11435455370449943,0.22222960655196086,0.21244278082385096,0.15734076078883638,0.1909147149908721,0.1614566409184844,0.1598574143104765,0.28299956519131336,0.11051077332455665,0.20113463967971887,0.2502217572913481,0.21500042384656884,0.20950194235326558,0.23171343316245555,0.18992597021932991,0.18023388205804275,0.11651046457923973,0.25279956256971575,0.23480892450417423,0.1926343637365801,0.10470435681234407,0.11952625139480315,0.198263842429756,0.1861402788037839,0.10576227547142202,0.04033385732279741,0.1318760792113081,0.20894401176320218,0.26956872822725836
229,0.207622647617415,0.19358993855396336,0.11948377697255645,0.1147317450621272,0.25641605656609423,0.24338877095316871,0.22414340886908915,0.14611156381239435,0.18869267401648873,0.14121755383314774,0.09343680578595132,0.15474058124531154,0.1900134345153641,0.17688313685816745,0.08641693800184985,0.1903514572481143,0.17739896048171047,0.09776826708032332,0.1665280515161732,0.025995504879667564,0.17891621111356437,0.18724753865977126,0.14490783844044472,0.2510625905933883,0.14981042991134202,0.21023136355891847,0.16931259328059392,0.20656309274258192,0.21379749113513277,0.18934699280773398,0.11894695390084985,0.20102112869293867,0.1859601929194773,0.09894550058977787,0.14761045260031666,0.15079251156201015,0.2055527032724169,0.27290316867667147,0.13513968037074764,0.2292012728101693,0.18189772867675677,0.21159531846979987,0.17986159452018727,0.22068634985416274,0.27363653303955265,0.28171525148461785,0.11678143739155854,0.12255397456891054,0.3170196197465706,0.16329680618566947,0.1726018562494638,0.12862637426605564,0.20885589755107067,0.1565501422509079,0.2108287420248754,0.1353491709387835,0.2010341415510634,0.2577066392883881,0.08296202795709905,0.07866553541148756,0.05220185511988318,0.08530953793193169,0.10765172788417558,0.14135606829840272,0.08726962742615006,0.29057082002484874,0.14551207554386175,0.3063659180541282
230,0.2576336807870147,0.16563747462102446,0.19630444338809716,0.19034623445310503,0.18240013196005875,0.30320169033131794,0.21451225521362235,0.17335224620896234,0.19735826450958385,0.1801201739640904,0.18557905079150253,0.18230263714627667,0.2594125649524631,0.1589300662322502,0.21296767048935591,0.1336687845249365,0.15105963688393445,0.15506704577057384,0.23613371719861218,0.13254798138496895,0.2313781861188844,0.08841730314255136,0.12996051434347658,0.3013960918968858,0.19626232020547038,0.23043844532730273,0.13781393991843632,0.33737459347863175,0.20469214566830815,0.22604885657226595,0.12410467546808464,0.1077778073742035,0.07782901503515105,0.17636241892063892,0.2218889259584518,0.09260244221446694,0.1974636043134025,0.2727677491083115,0.21843768497877886,0.09295474624978362,0.24077095873654283,0.25409120217058073,0.18733915604911625,0.17197163498035795,0.23283210758688375,0.3141838496694274,0.17565344576101236,0.22394163193060526,0.20993058181902122,0.1349601465209808,0.288100224107453,0.10135418605343263,0.13085335464090653,0.131888813825173,0.18727214192527433,0.18200557257041805,0.1849856738339026,0.20880168266897695,0.11387031753888033,0.08031689263340666,0.09619854440499637,0.13649471230833737,0.1181528884422819,0.23585811800810816,0.14593623076746112,0.22337559406376284,0.1949971853759734,0.22801426321997528
231,0.14891327757041334,0.23964685240491398,0.23423767865043166,0.1532868591849128,0.27846219708871783,0.19807135624217284,0.21562662262896162,0.06476489420326087,0.20483094300527901,0.1342355820857814,0.14237286147258235,0.17271727621567662,0.2152940992637076,0.13015994237911294,0.13294081699270313,0.15194775837816854,0.17724723650229232,0.14283154716240395,0.2069750990310523,0.16298251253413515,0.24683554124821072,0.13555118421680154,0.13571090336072225,0.17198386138935953,0.22318038415203414,0.21535023905252154,0.22733596779815415,0.1694328821768704,0.1367287596322785,0.27738301315497,0.09069648369505721,0.1753368881933405,0.1049180482363637,0.10784949210292694,0.19073475560730882,0.11799786162049528,0.2467303271363506,0.3145242483538036,0.22314125184557282,0.16935531322563843,0.1564910606753889,0.13090488346459236,0.17337323379256275,0.2550124464766412,0.12912523846625074,0.19810318346303982,0.1267072968825175,0.20126756112336583,0.276720360220272,0.22709056036058525,0.19576409116513768,0.25465945719572614,0.13645804702840247,0.16221302080016245,0.12984299161182414,0.1291492589590521,0.22791888321915216,0.2803791287003281,0.29680566392966534,0.12361546621633633,0.15071344872450818,0.1733637090859188,0.0957474953537449,0.15000748501360325,0.18181336123612088,0.284139275703162,0.1888198087924485,0.12683360684036715
232,0.2194090926423271,0.30604901663833217,0.1642328320610816,0.1448879107172307,0.24681560038128214,0.16443421351934542,0.3082713210176056,0.1319948861050545,0.23531118151985922,0.06751479311787535,0.21281022250198675,0.1567631113047479,0.25053297809307323,0.13319113676043434,0.11289755577342775,0.07342929790757415,0.22294389284749314,0.1237782777024301,0.18210331016966957,0.1714327123607475,0.21146997236537798,0.10747500453680565,0.13647391383071453,0.1773775506547701,0.15361065145341699,0.17916991777859184,0.17927789201271166,0.12603910029620993,0.16266450595251344,0.20512777041117883,0.10101194139973226,0.2405704124968229,0.0579843090461198,0.12065901082350594,0.24875097897147186,0.20653920361984301,0.22161634266640443,0.22471602197948282,0.14732613602709102,0.19670469122999953,0.18565198213816939,0.17857978278842854,0.22702497789752374,0.0923109948683021,0.12410930526084646,0.15682381825974692,0.15694323487435688,0.16007882579427055,0.18012580571106315,0.17737930603846708,0.24855628942297273,0.2599452672806651,0.23290268034787817,0.2021719611795756,0.11519674994806922,0.11854486854410216,0.1952187709662108,0.22929904139763652,0.14413296548593546,0.17294876126862066,0.1057996530687138,0.12121335690677021,0.10680074549552232,0.2094475973067862,0.16939172726820384,0.26703513696354303,0.21161765148149003,0.23765318338255778
233,0.17224673837432544,0.12128551343194569,0.21594252949206136,0.16327370765360522,0.14464706719155446,0.34777298827025127,0.17154813419628037,0.24526139301536656,0.17958672510344015,0.16318762589249033,0.24687641441315808,0.15040372739318267,0.18625977914991323,0.23364468967927135,0.08909171486089741,0.15136027259151277,0.10078469386236788,0.14564721734615116,0.24726586794692892,0.06116544484816864,0.1397006623253839,0.17040620920491364,0.1298225903267913,0.30012150622742323,0.19060781419966485,0.16885051631493095,0.14988368626564855,0.1271267173111805,0.21839037414589418,0.13597311627227063,0.16809527717639675,0.18047194999928154,0.22107865694719497,0.1283486248018392,0.18801524492578295,0.18555136221196225,0.15236963076133248,0.2452055309105418,0.22097696679582546,0.13459740404937165,0.2794207054657368,0.07870431382450828,0.2612558977947468,0.1552993755885505,0.1890090892409144,0.1463680314260739,0.18385238463022816,0.1245465153224923,0.19460345464773696,0.13803122716299074,0.191697176942743,0.1737147526985405,0.1860615532682287,0.1757032788770748,0.1357436236942773,0.15126066427087032,0.13980547556981823,0.2345360577252106,0.052369700187374656,0.08889994282188136,0.1799426963961109,0.11740718344714265,0.1368301239598473,0.2080971960189551,0.16927087200198587,0.1901669386279394,0.24670301781326207,0.25710253987158754
234,0.25717422601760453,0.1784218015097372,0.1860904453691432,0.1529251013046032,0.2587725973909409,0.23648158982672185,0.08460657492591138,0.15027794768429228,0.18189444948416908,0.13739695402825047,0.14165141855452187,0.2644498088293773,0.28760400948779064,0.15317330251616182,0.1449969486966813,0.15953126197420717,0.13759756545410454,0.11509571894655954,0.2497057364404494,0.14849525737831695,0.13545767723811988,0.09077431070579389,0.23855800300748478,0.20872209886393342,0.23094288354483375,0.1201256263883595,0.20612476238517077,0.24211293579613788,0.1391968652826051,0.19242175538178344,0.05978767367492184,0.12083046343179138,0.12329410677434756,0.2530705229662283,0.2174894484907682,0.21157797421838878,0.2207876487410625,0.1863385838128677,0.2166230606576853,0.14038020071345783,0.0986341790374152,0.21716110205700723,0.1109908139806816,0.23003533548312557,0.19306521648544275,0.17504943266482573,0.2510653882589327,0.2022359610376572,0.14397363473842806,0.20461142221024084,0.16969450802832542,0.1867631859810817,0.20020423736730084,0.21359161461066714,0.09568757228004061,0.17971336140612892,0.1915500152226853,0.24491106333553947,0.19663989914802418,0.0953534458065771,0.15859984979581193,0.1776638050759396,0.19040053143620086,0.29574192662209736,0.11548228845217967,0.27404256835006824,0.19439982024182087,0.1654942254723858
235,0.13601521143343628,0.09445517663190588,0.20941278256844614,0.17325986974211488,0.17629906404180393,0.16264287282348186,0.1610159529939351,0.2816480758839299,0.17316312815301385,0.18182012019401386,0.14969416289613882,0.14461798891501854,0.15706544108206302,0.13495365304031334,0.13628708261910874,0.14129083952932903,0.15489158817324197,0.17832195012247296,0.1842821915476995,0.12339539623796379,0.26534578984754076,0.1852251357524536,0.1999353887948229,0.1838787786432738,0.2288960089951243,0.10056485808530831,0.22383950639438988,0.22119734035872538,0.24122534099076046,0.1800597897035979,0.1696208016107911,0.27257385241715343,0.09818488000874159,0.017264096333819368,0.21557242449205,0.10613902587217611,0.21071392423825672,0.3225822879047209,0.18868884536822075,0.2050980688928999,0.22605926249224997,0.11861262247902751,0.2074114925477182,0.10174535794963409,0.16093122189825526,0.22114079717337634,0.19289072726867085,0.16567941729126034,0.216538514510525,0.14381859568284597,0.19938326946848514,0.1862565471139809,0.1748966280808821,0.22585476372401134,0.10433639238045868,0.1755213820425657,0.2611398142705217,0.18070739733061783,0.17020301779205357,0.07790713986444898,0.13909511433835595,0.13495137583588745,0.1070318298255631,0.19468711212256662,0.22911413662643412,0.17950660293402534,0.16862999904517703,0.10276079152374579
