,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
191,0.031290049909081886,0.1065570139942929,0.165851260886304,0.1521655558899825,0.11020611728928438,0.07734876746330745,0.04887126486525872,0.05944658781548069,0.019677287142827217,0.07161575491116824,0.05297553625449889,0.05144744798305488,0.050254783194372876,0.041133034310956086,-0.0041698526414691486,0.13173014663752147,0.10296294044063824,-0.026568391339904057,0.1816130082205065,0.05940322564500415,0.08849619760829837,0.12494037625558645,0.09448039879313525,0.12647055881415534,0.040445467119397026,0.15470716247792135,0.1371653762191062,0.06488096508343523,-0.02899290225067928,0.03850064562634244,0.2295214424095108,0.11064896948207929,0.1384863330755356,0.06526381563000389,0.07018263842698742,0.08396423109458966,0.08559762433673752,-0.012766587139594276,0.12619721390353808,0.08031630959767927,0.14749192077358747,0.10161115451692397,0.01661120478928143,-0.05359042240532871,0.06920812578721665,0.1041529480937015,0.04612483744179228,0.1473626074051903,-0.02934018888936581,0.14232369970595043,0.05068657654453773,0.19408531013209895,0.14730045839563133,0.1446001528154926,0.0461537372611696,0.023367169021525247,0.2088806424544846,0.07902129179117905,0.09610827987964761,0.06291255950773116,-0.0029244889427792273,0.12834148990262093,-0.007284865989130121,0.042648020228476136,0.13561471178949228,0.1054876402561704,0.1559821143771764,0.1248051030099066,0.053804226109498275,0.13325811151509623,0.026223292777000695,0.07322531151207733,0.0839162364627621,0.06554984585024198,0.005974462869345276,0.09384401497239964,0.022823620835853247,0.052453863863465025,0.06005373941560207,0.02629401492969141,0.09539781486996361,0.02783735225421761,0.07270934387864066
192,0.004151315966992863,0.08568090379870547,0.16936210472888832,0.16793501982053785,0.05586861558846688,0.08306603833774028,0.08141166250740665,0.18042903296683924,0.1822568396097507,0.04744016160980735,0.09507874934145784,0.029448791393861917,-0.01631815652542849,0.07850778565581211,0.04331635430144861,0.10525389303219089,0.211639079131259,0.09284818337102219,0.06530823979996425,-0.00597163554463076,0.12598422606537038,0.04524172479872227,0.2506338804052577,0.11857186852544617,0.14945176216181819,0.14146290404175088,0.11676632645378103,0.05489929235510153,0.05182735305938265,0.09143690449615428,0.0823486755324641,0.13026964425768292,0.07051830210725829,0.08413059415501052,0.10279760854444005,0.09060019749642108,0.049619383350584315,0.09176254398636507,0.07024854161455801,0.11722221544842319,0.0799899182947622,0.1385356447475238,0.10850376090152429,-0.006356139400429839,0.0634662490147363,0.08248474330389026,0.05790840468138488,0.14326098715616256,0.14557929123339625,0.0737752572479995,0.12248943382574591,0.0007957054703923161,0.1330967752034702,0.10884314211137636,0.04116744536296072,0.0377116016131287,0.11577688262298193,0.04215806771629945,0.13659137230452742,0.11651673873491482,0.11663656817049195,0.1077005175268348,0.10006182370985145,0.15949665959950982,0.08503805338738195,0.11299112259851703,0.14198279134615474,0.036319871472629287,0.14746134312249048,0.11323677311293352,0.01085671837909861,0.13797193335166955,0.2112090235010243,0.013039762518575249,0.0694640629804993,0.01030887186850545,0.04986316234765886,0.06557564716617555,0.12692666745892425,0.07082029766689507,0.05633965176746569,0.04411230038860964,0.1331052446620995
193,0.08176677539710753,0.1029355698999624,0.1069524939052043,0.14365933191128719,0.10820115112944423,0.18464700792980243,0.10089612985655463,0.0611505552154494,-0.026020665281039006,0.10781414765449392,0.05644525420627744,0.026852320661289508,0.10121670559557776,0.14171048898503824,0.06300079561261585,0.10734125624104812,0.01051677385106664,-0.00838626309719459,0.12365640461734911,0.08140192404892081,-0.012482045485929905,-0.005116153219163108,0.08372815473290711,0.09497275235000291,0.04193270381235803,0.1589042134840241,0.06683959243239081,0.0784000340885646,0.09239266132118218,0.08303907315332555,0.10477436860630396,0.07627400026158389,0.11134733812772447,0.11795468726515775,0.13991104983021016,-0.03742317436836484,-0.007460669245744048,0.12586166431371734,0.09567541285343135,0.1577062774543336,0.03696318295104754,0.23322102306822978,0.07927480200189836,-0.13248526039954514,0.1840599651253478,0.06584390302568865,0.05062096213318712,0.03340846302169478,0.005614495848859147,0.08763599401327027,0.13244541989115122,0.05589622353075711,0.10895220306194363,0.0741516442662755,0.06612888968169321,0.030236148347475122,0.12000003366227308,0.10609693315223795,0.03887418555681077,0.08114751950086109,0.11956722116331747,0.07353431140382514,0.029940520836370922,0.16845338947636393,0.1476671190790404,0.06432996432394063,0.04101409913607249,0.04622092749565819,0.036833915491767066,0.10332222530808421,-0.0007275872360533921,0.09724415403796605,0.006068252174410797,0.07233396897056697,0.04368866130094906,0.05016340326599267,0.20524365186938004,0.05788798049592255,0.1266227705430009,0.03197736303887022,0.21393686195536724,0.1186470247144719,0.051948773261208614
194,0.02753244249181145,0.10929086197112041,0.1293213587357852,0.12222159527527354,0.023562394571098877,0.024626793461334652,0.10453885877841113,0.09257819473521874,0.035807687350028726,0.17999271711448445,0.09416446856855408,0.05556644101893243,0.06426278967319805,0.11218580855064803,0.09653646848165438,0.126236510185494,0.042629815330718156,0.13122851734906396,0.08964513138285811,0.050637377752902855,0.13722652511634656,0.1087855946406418,0.047005123236207966,0.197270993355855,-0.009905793448214423,0.1803712067662676,-0.0059902866677831925,0.09708789362139524,0.03367119135896346,0.15627632197829425,0.019794108411800737,0.06647953103741501,0.05332468055515364,0.02937218153764143,0.11788228512653776,0.08608708579146883,0.07412916232625083,0.07547403133474112,0.05214806457534649,0.16735415046276714,0.020587976663493563,0.08611827469953481,-0.00950867889799926,-0.004222672782696391,0.14031476446126964,0.12519865604247973,0.09918026393528419,0.0494185667779267,0.04866350012069205,0.012123170199527486,0.08119523498451327,0.07918901006480633,0.054183925665240995,0.11691646928159945,0.04082271722038352,0.10299007164418528,0.12525228304431094,0.06040855473890455,0.07499683774282911,0.09548812665522925,0.12168947957405958,0.14864598388990055,0.07505509060156927,0.11271897523902925,0.0757106043704411,0.17126993693851558,0.056221323761032914,0.14058757238263112,-0.029794195039655358,0.09953200087088349,0.06744492267589813,0.04753190480303062,0.12799053874970556,0.16164059407770018,0.06707075596415418,0.09866237712404075,0.0663298965173077,0.15998625374716094,0.15156763482416127,0.059413193748185024,0.12608957597793302,0.05434719203369017,0.15747405987104846
195,0.045150639318493856,0.1573349983172316,0.2827261116216451,0.11063616139691945,0.013344374956784255,0.1574151096907442,0.11618057029461731,0.041829305855081676,0.06884952803520221,0.03267305525731188,0.12059708414258478,0.11658364160677119,0.13227670450551796,0.1349442976922691,0.1014600925817613,0.14250427955715975,0.1684395478532051,-0.03765504889175819,0.09545609587297192,0.05302747022840613,0.17635097093836635,0.07673872767389049,0.14217855319761782,0.1323836104774739,-0.0028581874907255642,0.19804430266057552,0.10543448360522462,0.05931233938159053,0.02888095508147668,0.11824586278784333,0.006895565452902153,0.0545482062280049,-0.048100790701995834,0.12744912089131263,0.05205943765707144,0.004088103570072648,0.005143013852454489,0.034540983033945594,0.15662412514497379,0.18536107088912987,0.04168430103106182,0.10998694887202988,0.07511257190684335,0.006732351219934282,0.09008581294602636,0.09569959258673383,0.06823227652662545,0.1232146425056821,0.09100407708192099,0.06089431924748527,0.09320084354386683,0.11340876822875201,0.08650930668239021,0.11320439579810032,0.10814518141549613,0.044482844361527815,0.04778069413882983,0.1006491056486261,0.09435363799128416,0.0707383197227867,0.0557263925920114,0.08307962289741712,0.056804997300962855,0.12867464774879941,0.056671654279886685,0.05594777942220267,0.13632964560528862,0.044947981591551424,0.059991172792293324,0.12862955114540986,0.07929532867871765,0.0836624608936477,0.06094390056244514,0.06843620430399332,0.1479525262565645,0.105717284150068,0.15625787979854652,-0.0011105071312397796,0.16356416808190558,-0.01351884152614034,0.06478631061887236,0.021288024400331375,-0.00043172884088893415
196,0.07082393255013475,0.05863544640424123,0.1294543253590267,0.14449556641951153,0.09048379261251294,0.04903038755301897,0.015159837147841044,0.07769482594254555,0.15999098188549038,0.1186707008011587,0.13938044126084403,0.18252729449223673,0.17308688754595225,0.03306230459411045,0.060720664806389345,0.20138472341868893,0.13411334394088756,0.04123157288912114,0.026518224099814098,0.036403363266615994,0.08962676884082349,0.016188419412294968,0.1523085798297326,0.1273154875214616,0.08163963349240526,0.1526728085312206,0.06871838485003157,0.0943493091144068,0.0882689879201712,-0.018921122900188065,0.10038491578405766,0.08272736142751667,0.14223553860737906,0.033335770944884935,0.055240441738997226,0.08100325561245486,0.1308251636470748,-0.017159624791275047,0.032883503871759756,0.07626099289020502,0.16285401682058556,0.13825224937248762,0.14423949621893145,-0.04096074478695352,0.03701355434261233,0.03401169859199005,0.08840853186611723,0.09239389493355786,0.0626539000437535,0.1094400834323861,0.12697124607754245,0.126198929703528,0.13132759234257504,0.04220184653304265,0.24051835259529522,0.08347389690582119,-0.005392523318772047,0.010741054660442877,0.07886429723274796,0.14833781565416737,0.1262028869370808,0.19474962896000744,0.02014097277848762,0.058795197473735336,0.07235969446540447,-0.004732511308937093,0.10309935462758422,0.04806374553291515,0.06492674766686246,0.16230232849181211,0.022307556109753306,0.06895594577246233,0.1440722796075329,0.12728959901474604,0.07729145238802783,-0.03820964690983921,0.09262444032432872,0.057378173800519426,0.010122070685260756,0.019306963086625016,0.12115170452235424,0.06779372000783257,0.09785975790581221
197,0.10966216795918314,0.14052850264405822,0.25225830331433474,0.1184284098140908,0.06220223163216201,0.07160685582137437,0.14160506588455474,-0.0044138648256349024,0.025897591769206214,0.07811573819068778,0.10785408812344655,0.08754082678041575,0.0748703670468559,-0.0009210765893989765,-0.009467321968361234,0.08218000914883866,0.16585451953305594,0.07729095412618746,0.1676789080168893,0.09395147039041885,-0.0013255499406543327,0.01594730589948471,0.07063311299148319,0.12337637757422203,0.02968761747094112,0.04531423356652897,0.10558025195173211,0.08459973997044645,0.02312773117682439,0.12665912807066756,0.042904263529066865,0.13869150907853203,0.017444937848288454,0.0820922250404122,0.04833510507256874,0.047366628066699265,0.1725707911640206,0.14682521380947747,0.0789917123564461,0.25360059754129205,0.13051664968315516,0.12709145100088787,0.07730906530057291,-0.029391945487716287,0.10463699665384817,0.07980884935080734,0.04050800890772862,-0.002549029816121466,0.0790757720526137,0.1548993532309735,0.0950632011813163,0.12999134081362987,0.09615426222155332,0.026720451804214007,0.025836224895686044,0.050333068813213956,0.029257685479279833,0.09167093239457558,0.09818858175193167,-0.01481490235439988,0.13710202951151648,0.068901692894677,0.09856359165992973,0.08210293710081218,0.09786306610829144,0.03461172426051743,0.15807759902994634,0.0006899872533687734,0.11960480764825514,0.07037476010615225,-0.009644409805560139,0.11827564714188492,0.1508718330713327,0.09059932013990409,0.06816464985822568,0.08641758791216025,0.08762394248902138,0.08674804028240686,0.10369541428508106,0.02664185459500945,0.12043512685424931,0.03226683659119831,0.1509321547492505
198,0.07346784582311865,0.14012332095651506,0.1891486406840074,0.1435505768989467,0.080977886643537,-0.0022254101783378464,0.1341015926511476,0.03336489876365001,0.024526325008199124,0.1392363678856478,0.1697972691144541,0.08991339120817476,0.0764979873283352,0.04933638515135267,0.04132886934947725,0.0592043141498283,0.0339498279890994,-0.0013227625994798689,0.06883935951606628,0.03571023800586052,0.06451172473591898,0.019759936391514615,0.17818953100463164,0.12174766133409953,0.13540688445863833,0.0508604002355871,-0.02002718743144712,0.046837284911485054,0.10403896102159634,0.09330434636468547,0.11141057306076617,0.08269128978744315,0.11969277533645335,0.09333350952896698,0.060487787659486425,0.09195466167525553,-0.0023164559426271567,0.18115241493293133,0.15996600937145009,0.12382300138167844,0.11265669851237704,0.022795046944985943,0.12113614619469333,-0.05489322707136821,0.06372536019718923,0.05663079085394997,0.041858986256746854,0.06344141178663965,0.023431753839856,0.15499471076143048,-0.04301049342900346,0.2062616382059718,0.056024031400786226,0.05188617095651937,0.04559332271772071,0.11847653664916881,0.05875888483578647,0.07396945606872318,0.08046086191782954,-0.03594882347216388,0.12897878202427293,0.05066869427891818,0.18787109979441588,0.14157394025531067,0.06805838023221701,0.08657359381321313,-0.027122428952289224,0.02037766547936402,0.08090804687838336,0.18683142536120043,0.07021889011952963,0.04101292795911963,0.09797127564025714,0.08372305287880666,-0.05898332116697158,0.05260575757352589,0.0529906393212527,0.03389554663150753,0.03424251344603154,0.005058066051389734,0.08561988451429503,0.1603238069176902,0.04649880702646747
199,0.08052939172805473,0.19162845405867757,0.13310001546608918,0.06266374491394384,0.03492770809452883,0.058779746773898134,0.12843220408308026,0.12666194280319157,0.10235965765044729,0.14394937496536644,0.04694127262828699,0.12978757182477313,0.1193499832254085,0.1480950663973203,0.046578220726375075,0.14295329310259572,0.06292917965119989,-0.008976638340501164,0.07115985324871792,0.10164555141788685,0.07426430660667145,0.02092358116968903,0.04548778767809365,0.12481609148830715,0.03051724575938449,0.19598867227714312,0.11067920060687785,0.06812172529940215,0.08848449073063502,-0.044103254138789426,0.13608540712210618,0.1251306739068323,0.14879942566508184,0.0029979444248349196,-0.03488331365929966,0.0037208798738239315,0.04103188202818157,0.02339480359099675,0.0576413602680375,0.05172876849125403,0.053507859366139575,0.13995699572402379,0.051871495614214704,-0.08503892870034657,0.056706529688574224,0.0673745277450209,0.05608738505683345,0.034313865645900554,0.012405317623642756,0.06339286167441392,0.19778846020173776,0.11547586159039869,0.07853358513671926,0.13272176940534774,0.04567512412271868,0.24607322057149317,0.18198175191623986,0.08106662340896387,0.05305011809194906,0.17712104119125355,0.050477330983289895,0.08494384210685722,0.08920782396503979,0.05558461981569379,0.08975299143995892,0.04359649628607239,0.06828367915020171,0.04878759894889693,0.09282474848458912,0.042288078878074675,-0.039755841891409495,0.0692810053461786,0.10808690284064852,0.06656718011042166,0.062383340586402415,0.13325810820007977,0.13241386539788821,0.15865911404865646,0.2356087288362173,0.14757293626162793,0.12875703150599668,0.07130444900251527,0.07911469641388046
200,0.07907796606067308,0.06768440053653456,0.0889685464177667,0.19867417908341736,0.15606040841408356,0.07073482374901292,0.11183031230300217,0.04804503776256467,0.009199303038576634,0.08289043151619975,0.07318182540509288,0.0624634290685536,0.0653684785590317,0.08741094635569054,0.029226419785772412,0.16426074019906367,0.057279553105882806,-0.05622010852329016,0.10747576335125442,0.07027439850892549,0.11230448050362395,0.056401435160126176,0.17600412876914243,-0.0004836002674693529,0.0826636559594867,0.16273111974261129,0.1065243578572276,0.1677400019191293,0.06353805668125971,0.10409321368768543,0.08002101321219278,0.29211123089758023,0.1316040105067854,0.15046892082894167,0.040092300324836905,0.0582939021719008,0.06976346259488941,0.02932762443454743,0.11071763195392648,0.1500002548751174,-0.006052055055957924,0.13312629478219615,0.15684233537521322,0.05721142109242668,0.07726539578997645,0.13688023548713554,0.138448943753917,0.041156921285180004,0.07085522419056134,0.10207955036653164,0.16495231004663158,0.09911198950331095,0.1100145467614884,0.06598081390318172,0.04798943589655861,0.09497189162692808,0.08830181315260871,0.14444483388662518,0.11598508497827897,0.12458328843765949,0.1564215334721134,0.07109119577101118,0.1227302875127258,0.10738067711340267,0.03072967037994275,0.1143166932900355,0.11850086718944637,0.10930177834895205,0.15831031882661037,0.03273909115936626,-0.012217603730496646,0.0012169506867859186,0.19381289342930022,0.0857469682763991,0.0809511826335969,0.07017093404762566,0.11474645762722048,0.14591736220467447,0.06573615037450427,0.03404615837325048,0.13381906939918475,0.15827140773357806,0.059052354235663976
201,-0.015439579397206193,0.023324765421803194,0.1595209757301568,0.12415190689749303,0.04904649287957247,0.05477052202579948,0.07833283109532535,0.08297791525384653,0.09367391525034528,0.02476651782438749,0.17274079684345023,0.037753272818890536,0.021585184341777548,0.10795150168375615,0.07865175930495787,0.13592457254558785,0.07359073624159035,0.010751517133246735,0.07866049623398232,0.07750683500331156,0.09574424031844919,0.07023825785158287,0.12815555153588648,0.09850307425295872,0.13525195000768261,0.20975380821832182,0.08961314493748553,0.10935530137900042,0.0941440509488186,0.04221383836702963,0.04447141312329515,0.06925581498112472,0.0548556537841279,0.18550932436700082,0.1997991271082403,0.03639411239748086,0.11361315146380098,0.1298204833248088,0.06376430873560913,0.07982152591667248,0.051623925748825884,0.16080008700084383,0.037524545485463724,0.05439646665762765,0.04904820339128992,0.0968063876131048,0.08419408339649846,0.04762123925436076,-0.0002853415586094119,0.10578793332941115,0.021221811196224127,0.07899137365062181,0.07437398676018635,0.01825052172801946,0.07276845406690276,0.09712757600396434,0.12090721660710242,0.06785698428087689,0.09960745672450466,0.07421378224830981,0.16341158891376376,0.03960398187939015,0.15137172827418133,0.0046768116966802165,0.0257697367013617,0.04268136539935826,0.15535170213742075,0.06018910332495871,0.0540820567220176,0.06403540546813054,-0.03955783602691435,0.05578259301615127,0.1194732696644303,0.04868033412752382,0.07634531673695066,0.03455248896173292,0.08564537962449476,0.06586094207332077,0.04359402861774984,0.07879255527540201,0.05532680334553245,-0.019558698993832595,0.05344265857697289
202,0.05284196414949801,0.11805839566212051,0.13540517398908927,0.17334217535929575,-0.030529212124383993,0.05067179575177285,0.1008470050749526,-0.016623014787226737,0.0011216501115727067,0.11068309840480577,0.0025706083979955925,0.053988954837070745,0.011621542062373796,-0.009988818415250919,0.11239141263650465,0.14219905587307316,0.1028920344662313,-0.0354587556581231,0.15608642195544023,0.20195841335741857,0.03509712604452744,0.057244342724138766,0.1841964708573112,0.06891905592084303,0.07300515441933651,0.1341197964931747,0.04554251739352603,0.041621680941059225,0.058970758924661894,0.005313271552592554,0.13021527896104867,0.12171303280983614,0.022590250270843475,0.12390543935165639,0.21938453261389726,0.0716735130886887,-0.013862305766391358,0.02831713128115576,0.19431562547073036,-0.02262844228728315,-0.018694757442619076,0.1492131062595483,0.10307155093944864,0.14028755842282883,0.03333396123509043,0.11026900526600882,-0.04354678765040876,0.06175278565416888,0.00019528019289516418,0.05638875096990668,-0.016669984355445238,0.18548399342377933,-0.007548984015277964,0.06417405516510866,0.13806249916469698,0.0319215064448621,0.061149542446723625,-0.03990289586606566,0.0872355770669621,0.14560977452857504,0.23858002662054648,0.15527902721257167,0.12661705445512034,0.03659999261773304,0.09141720163581608,0.08621212094369934,0.108149204543605,0.03135385487864406,0.09592235594478372,0.14289403007029003,0.08677166072456954,0.13864881733418813,-0.0078119044032243425,0.04357997053009455,-0.028102002182885943,0.05226428423505321,0.08105139608580247,0.017282488486665564,0.025264776420678627,0.0955728484132775,0.107203684279856,0.1032863910501543,0.07380948812172689
203,-0.013537283702042768,0.04337557192336374,0.19684844969332857,0.2031874224185169,0.1619440196201218,0.1481596212928356,0.12736905448620608,0.04089676359478004,-0.022709732657798964,0.07145324808816046,0.14508545434312356,0.1320476004081861,-0.010634987243619684,0.06751095816381376,0.0690413997821091,0.07639399324387242,0.032876235971323185,0.06777469330637176,0.21373268541652327,0.0849906924914146,0.02872667428820262,0.16670941456895197,0.09289020282730247,0.19202496873361938,0.025183877053627658,0.1823354882942362,0.007442848838745167,0.03671523462495169,0.08158774822887836,0.03454847476217284,0.22842226581068806,0.11200214216830175,0.07827623462906917,0.07889512769207839,0.04422540082982401,0.024530513986519602,0.13685298087917477,0.08959432432127229,0.01172432336217416,0.19098234962366234,0.0859260917578143,0.13362211554621553,0.11199710806038682,0.07093379308143094,0.12027283503077932,0.10714514171660224,0.05474483863213283,0.09509783811772217,0.0012245884504650806,0.1330308777529934,0.06870355312676435,0.10224400262015988,0.10614146142630544,0.004911321276183304,0.07357428152992786,0.12707667604238024,0.05733556509866822,0.06070335626949659,0.08450601091830491,0.07454098577775252,0.20945052779511383,0.11465257194014913,0.15039142510264636,0.1892613717204815,0.005140727019978253,0.1465133195111154,0.05410875873992969,0.06394915571956444,0.05160425379372657,0.06703975102960136,0.052515127280695593,0.06668105706812626,0.1407139302020864,0.10879873045936644,0.03068470171211951,0.0664907715692382,0.0748035193934083,-0.06152301131734043,0.14541653373334684,0.061861571269293425,0.14342564592299156,0.026241379954728007,0.1100213366122272
204,0.013196779244518064,0.20042267497108524,0.17839173575874012,0.14159531562148606,0.07002259090623686,0.05175062949571076,0.06251347363680236,-0.014329354099206992,0.01582082565812648,0.08004815109696,0.1428157555130318,0.011097434434753806,0.124628836809153,0.03122102683497872,0.10411710002539526,0.13628395790554196,0.0410834411137568,0.08001445521342232,0.18568502208169876,0.10853209765183702,0.009329594647598343,0.10665897876300612,0.2262055317212912,0.10160593148140638,0.05382185722522357,0.05532464250156488,0.09362632517968954,0.1538000907953523,0.060130860350951464,0.003830343074371985,0.00018416840764079456,0.07300537785145315,0.14016289646149668,-0.011774982560826893,-0.004757278609487677,0.04285228934103066,0.018595412091180725,0.07148033610523356,0.031392692597536485,0.15085790008130254,0.14129130643861113,0.1364903609435881,0.15216878589921545,0.06874247647492225,0.11803956498822789,0.02063354282044557,0.035936784791788155,0.07067805543376167,0.18490619993853882,0.010677933362755965,0.12085006716391533,0.03859237425437824,0.13401997099002125,0.21040858126047565,0.05267604009584026,0.061211702956233974,0.11765888252922661,-0.004884689740198919,-0.04504694621467139,0.05896547479966485,0.18526246627695275,0.12695257052560785,0.0014811506406545898,0.06458392464637668,0.03629411002253424,0.040602751625745115,0.13645551526874608,0.15660521971386068,0.11233708334540514,0.08027139512171184,-0.047590028102595605,0.08666109388527755,0.01185125868181077,0.16983397983666268,0.14553091918913474,0.0796557517979425,0.0929820492382309,0.10628274566459951,0.13744955140778972,0.10439400642763724,0.07180690107134628,0.10092322638707459,0.0562472285512076
205,0.070775266594119,0.08710932384477328,0.2065522178547751,0.22874999854621628,0.047128945841118264,0.14764335742711315,0.0703177633436719,0.043139702889568074,0.016625333852807678,0.015547508939826427,0.1390965727166306,0.07951911100715742,0.047708479693228445,0.026300145858798106,0.10762977279074615,0.14907290923670635,0.16039300966180217,-0.04134311961573397,0.15525722865267946,0.0372323116929252,0.1271119860208423,0.08761191541570368,0.10624199953373391,0.08870419110352094,0.10372409564624337,0.22262998069287226,0.0640360375439581,0.0973928979242407,-0.05481149079324956,0.014879628221985408,0.10957553341378685,0.004119591183123883,0.05662151681556885,0.09587496065859107,0.1283351295726699,0.08431196813382308,0.1375035991424494,0.038584637933385214,0.10096670383172984,0.13095423132873882,0.0779422034336984,0.054130375446068434,0.10416756033589092,-0.026389313899841633,0.06261177482662252,0.27393043591714916,0.048722139781357164,0.13813765290294505,0.17944350991266575,0.02213642655804123,0.08655875742774417,0.14892979002664972,0.10614158949689327,0.051307271307618973,0.03208801820657847,0.13951581244367603,0.06580762315301131,-0.03167966774306504,0.17925864478683692,0.050492620838730705,0.10679106941576477,0.027290478970952825,0.07039893868104713,0.10699854871241347,0.1041120860478603,0.1197117739486443,0.1561252660285896,0.07242745860118634,0.11963256091688985,0.078348093329858,0.0819822605811291,-0.07334644324569911,0.08964359840588265,0.06370166190058092,-0.03999512354768061,0.0912955243092462,0.1678297286722001,0.05423569861074675,0.1192067553073463,0.028738677963873343,0.053615492646014985,-0.0008426230244278354,0.09295895177176926
206,0.038289067256499054,0.04502086117245844,0.1537060586450066,0.1985409214886611,-0.06234503514920627,0.036365403627985425,0.12303408886542246,-0.003310482822476183,-0.03749500018027511,0.09358006957250392,0.046737518206937834,0.06135378990286593,0.09551802510409058,-0.04087065056059549,0.023928885752506696,-0.07554774686105926,-0.04509936761132616,-0.0060880369236780045,0.0812008871154084,0.1542608394415715,0.14580689798914861,0.03224802382752864,0.24193292172690192,0.010050360750244458,0.08140649576755046,0.20616451915771336,0.07354069374519705,0.021277086883321677,0.038019020856357146,0.2057509252321715,0.16128250560051352,0.02498899696512754,0.024457698679886713,0.05284227333442032,0.03637234147038776,-0.01183492161330757,0.057220175123486025,0.1520445312806218,0.057361920358099006,0.17041568155764472,0.015573924442800757,0.07259133972298192,0.03152669036305259,-0.03511831682365215,0.0853799957991961,0.2257457753786854,0.0734095703878825,0.14734306482742202,0.07400062898094008,0.17776879360253617,0.20937780721805324,0.1424349380256321,0.07813816988358657,0.16479007924599667,0.027530539898294147,0.04891092645056477,0.06723784905533292,0.10296397375930184,0.04945349742551767,0.08143107785804536,0.10086812176197107,0.07024779028623317,0.09493043617321716,0.059291760670397896,0.04428861414701875,0.03091395672585645,0.07961312500024414,0.17625451603770775,0.050379948841206036,0.1240596705549216,0.1616613377590681,0.10756332232465299,0.14933370241590618,0.01833005471549698,0.06671894179950634,0.06476737204363886,0.11964842880513177,0.012575199080703498,0.03361176002885541,0.013595525711762443,0.09005054485592733,0.09359630863289696,0.041841639460126
