,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
10,0.12341851464065856,0.009148586736280976,0.13533265624343147,-0.006402173957048526,0.07496355023417893,0.08269498981616234,0.04094679529614492,0.019092654802675264,0.09582050264509435,0.04819364670235752,-0.0017954003451965037,0.07339229218273341,0.15218033696228814,0.10377711685708207,0.06753460076401491,0.0672151912668209,0.16908246563170895,0.09011263896888426,0.09006768202388442,0.0528678638710958,0.1336823983950662,-0.0009106427006029816,0.055163728920598544,0.0368375000205035,0.0180043153944288,0.03908690184757454,0.14351246773487877,0.12442862270120425,0.1577538319034488,0.10994473491962277,0.10140761895995637,0.05188267756020182,0.050270833696772765,0.01061092432199077,0.03717052746999096,0.1342501420594752,0.17665053128497055
11,0.051008373030919665,0.15054761789673451,0.03233465849405015,0.021318104734833455,0.09515658624500416,0.018209908998860012,0.041260701766410036,0.0013733263907671853,0.10795262638602927,0.11405382639592417,0.07683294556216454,0.10222622302714944,0.11396619055169889,0.14184950056233814,0.07527674844232955,0.06813846760764475,0.1370240783767954,0.19485231925052732,0.08761196791586418,0.036930681193445426,0.12523092885739195,0.0692639765137551,-0.0056014617364887696,0.10202274518550251,0.11546885504620628,0.03191533509952297,0.12809433068841372,-0.015910095976681065,0.20782094787971753,0.1351499099700428,0.12219724248709248,0.04427367508925517,-0.004932491230450993,0.07473965289489344,0.014317094170992879,0.105631657567554,0.11985200520876303
12,0.11136101663589248,0.057096741321209954,0.10633999412151988,0.09232964564229755,0.004880807283446106,0.04262385967020388,0.08158135569777437,0.011577230671918163,0.14384324530780224,0.11037530231019844,0.019176817786290212,0.06301630600272208,-0.0051578275253848695,0.0490146907242112,0.18120153768239855,0.0717415064475162,0.1483139809791882,0.1418216488308595,-0.007021570990888441,0.005376648125512677,0.035096644069859205,0.09805552636247587,0.03803473421876372,0.10572122121553766,0.136979699793144,0.04751076654047626,0.05568529129019643,0.07840741138647296,0.1778003212282426,0.20167977592323746,0.09617275535792334,0.09131329089193847,0.0776847661053016,0.01170617377999611,0.11509632868341384,0.035902978644899775,0.12823360122552102
13,0.06390123480350769,0.08809017603891367,0.040967095057311886,0.20367832479383854,0.06661121922419339,0.03702845760654916,0.07074224088884973,0.03440450140788696,0.07192667312178165,0.09471184745604189,0.07641777309567688,0.009241463834071317,0.17404109696393733,0.155434373329445,-0.0073976361960285675,0.03878552509065636,0.052093501266195795,0.06079887990628262,0.04085761481052199,-0.016448055202433216,0.04403404669523077,0.10919598563294403,0.08426599735871765,0.11766140438118704,0.08060589581788304,0.05627458118401829,0.14919051532716512,0.10642368088249288,0.10862303308181387,0.14632047278631763,0.019684899656264965,0.13646197011408326,-0.037635269470381094,0.11556180921777674,0.1299099563015138,0.03309983727395016,0.05737494646912149
14,0.03143031751474198,0.014836356052013739,0.12623630435532573,0.035622824407339236,0.09163761747154464,-0.02493976725936749,0.05612793285529668,0.10101311772576062,0.23014228420627197,0.1860669895564426,0.07497942765615205,0.06522455220584904,0.04812310580409138,0.09658243369171911,0.08060298082733079,0.18722929823661386,0.06061857113357899,0.06542258590682826,0.06915507159847208,0.0500389261148918,0.08098671923742849,0.09674791546215943,0.07281389674504317,0.09090505263437759,0.08467130505456061,0.023243004449959564,0.095666338224067,0.107971357559749,0.19987930201753068,0.043602701659695264,0.13556963025854446,0.06793633006672657,0.1271107555480807,0.07049292540937764,0.017553765809637894,0.13900561354469967,0.0605556268331631
15,-0.007969285680361945,0.06875718713177421,0.07041069869455217,0.12705314634916098,0.06904733370872963,0.06597828958689661,0.021532490234884422,0.11289961137412956,0.1560085156197331,0.20709944292542845,0.002702703151865123,0.031738191274613525,0.09069218146478299,0.08049428424077376,0.10545402022678017,0.0681339953553266,0.03710955232584893,0.21429273719439815,0.013829333748695216,0.007154214230754667,0.15017521651648633,0.020040616781352973,0.1089699932614996,0.11028418638788991,0.15520646257995033,0.07097684985464675,0.15106101604140484,0.0734664286017767,0.06464483898499167,0.18496461957534488,0.11130790065355717,0.07961234906960242,0.07836891859237484,0.10559858766527665,0.08196145731190578,0.13507602296048543,0.03213368677877171
16,0.07359526352283922,0.12001779787174792,0.09592657909119064,0.060903511749767714,0.10431161430363939,0.12433219441101652,0.02188641811133927,0.008360892258553982,0.11537635129886849,0.12961213566136365,-0.06491260728692866,0.09599080780544761,0.09494206976435314,0.039314377529319454,0.04456819382550603,0.1791082050535351,0.15177293657749882,0.11054976976980417,0.006046782513362252,0.06153254642215369,0.02759894145022627,0.13917292958043082,-0.10854000787157998,0.05169952420032897,0.05304138395687733,-0.026317647802154936,0.10713981585694392,0.1367669365043989,0.11728554249250095,0.14519990341390246,0.12273783339081479,0.05621095637799918,0.08034427329236839,0.19130105122162122,0.032329797513338844,0.18510510036385797,0.13891457594251372
17,0.12684109593349557,0.05914375380263148,0.061654494966484875,0.19626735056189884,0.06733901720211305,0.1015199467406343,0.08511507319463844,-0.08366838669664922,0.09777381665048734,0.1993082131657166,0.08132290496697502,0.034310751304737985,0.11642699002929231,0.05830572116430205,0.02816446940681657,0.136340340737122,-0.00930038419432975,0.18076008133844715,0.061884304743400044,0.08224081587878773,0.03958277309928626,0.10049482171256212,0.0037659042496450326,0.08038760776805653,0.07587891153276811,0.05302659062786158,0.015877230859456436,0.08107978531611015,0.12632875516811173,0.15236423758582548,0.15358564645563755,0.09172663261437113,0.09541764391236118,0.0849194841741663,0.025197212741084052,0.16147502374626996,0.17132882114211148
18,0.010345017438757912,0.04154078205894977,0.0958510673217174,0.029894271321277754,0.12895513480766743,-0.009019263951775065,-0.016421149121353135,0.11084063859481237,0.06554130762307238,0.07562130749206286,0.03767281844433212,0.06037031267923635,0.03397238761071397,0.08391285418193213,0.036976478579938264,0.12375751714478979,0.06843145585775123,0.0626106585607587,0.1406982421978292,0.10215666305571479,0.13733930222599586,0.19304405519069318,-0.030596180863721883,0.06423867278284295,0.04210390517899095,0.028945391965812455,0.10905373620248064,0.10229330986001113,0.04510235960226626,0.1116015732772182,0.06782238088980491,0.1629107207743298,0.059201866181685034,0.13070991321437664,0.13639033353865823,0.11831377240472611,0.19845670065137166
19,0.13400330488227274,0.059936551113524715,0.15590737614992628,0.09472057659818688,0.03024584409695763,0.06762376411104233,0.11937163643546145,0.045334539801362095,0.07975692994315649,0.14365964721075553,0.1479378517022185,0.02106402574782353,0.02480161453190649,0.03477845913057309,0.15202949185804412,0.20998494824954936,0.025798135004606294,0.07434809555597849,0.09919647153919682,0.05369887359342011,0.08733842174046451,0.14903828014670398,0.1341821773373639,0.0879361377020193,0.09533061918706005,0.03859760260137365,0.08070804756852436,0.04285590591378015,0.09952748004744912,0.040752215247176184,0.10957894798934792,0.09824026731313655,0.11578616026027606,0.15585852120215096,0.05053961770322757,0.06315659868444999,0.0011573894291952071
20,0.1030065946789327,0.03596562138769632,0.07357184067096535,0.06646370981947625,0.03969528424633728,0.06799758909346326,0.12028221586733188,0.12620312317200558,0.11535785157421423,0.15171128194845993,0.05074466838391167,0.09872749218577655,0.04744191045986181,0.07552851544085985,0.017751122984548562,0.07824943061299232,0.06730429674330322,0.15110039420607993,0.09438525744390987,-0.00973692529625734,0.19798693911065957,0.13069407841723926,0.033772437175266456,0.011936843130059513,0.049213590531532236,0.047300778499810237,0.12438987672144035,0.20141394011950897,0.09961711885671876,0.20247230019373336,0.033889207031714996,0.12465974872069469,0.1082605401239783,0.1530282014439425,0.06197095893139957,0.149084362877363,0.04628160354001128
21,0.09912217872775475,0.060074293078414956,-0.02657731823336355,0.04427334496556159,-0.04197309524977618,0.09566147234025789,0.058655874004423035,0.1303035949620773,0.10336904151026576,0.15642493206107833,0.12949098306665333,0.04359754444975463,0.12854423593487177,0.08944801645031913,0.033344474302253756,0.12556776017397978,0.08139954613775109,-0.0070808079265341495,0.07335191687528704,0.07081874744501405,0.15818336861477483,0.054732018821306086,0.10185710491398754,0.08360852716754025,0.07851359320870593,0.04100969169392504,0.14549197628424712,0.06687066768509427,0.06920189160876955,0.10327642740269784,0.046895007334020945,0.09679576009809483,0.10244797863567263,0.10817433457979679,0.10381226397661496,0.05601420613601482,0.07810358971055575
22,0.12108681375260917,0.1394941460261329,-0.0070153790681336346,0.009376844073366752,0.049862493804456065,0.12004506918927249,0.06695334361471632,0.012491936616514283,0.11782534228993034,0.13221009471867132,0.10048781666950884,0.1164405460827375,-0.035969776696575584,0.11407158762625014,0.09251053039896533,0.11128207174100245,0.022848302422576145,0.05546637419006377,0.033984850055337766,0.049557530529581985,0.08038948215924213,0.15410568602935162,0.05350949771431159,0.06200182683560007,0.06378923992997232,0.0559572582511384,-0.042113452471675826,0.06588359386883931,0.1360507722996291,0.1327114578914235,0.11566150406853797,0.11239153085483194,0.13966166051440426,0.07783990957708818,-0.04077930220620224,0.08559209642712214,0.18583390677579334
23,0.04683182714395536,0.11052361958504915,0.08004116065002324,0.024653072149554665,0.06087348911183558,-0.010388638272113893,0.12466353453483507,0.038488044974984724,0.17418808984785145,0.046557613392783415,0.15196869329733945,0.09863554615220294,0.009128665935347577,0.062372166986022895,0.14714183302051148,0.052027246866952516,0.07613950858329589,0.10219181795050075,0.12023864735209165,0.00815852603559843,0.0983541889983837,0.05941088458179705,0.02293843705622626,0.07992831794814785,-0.006514226041797855,0.09972966803048648,0.04180280444017903,0.07118455275555091,0.02170070382746762,0.16783253836883436,-0.00586683926100288,0.1290381005006045,0.08858184730354657,0.028765285202112672,0.08692900151938775,0.058740243579582574,0.13943379912871184
24,0.05135294407258447,0.10733615170734156,0.1104060135370983,0.07630175228905552,0.11610290948080108,0.09426820173116639,0.1057421339046752,0.11314197957695464,0.1073411239933087,0.08431511822165912,0.03178006280941333,0.005793684013860009,0.0964745688618714,0.08856579097219493,-0.012861780415392782,0.00676934083251729,0.025291852667941372,0.16557248628051205,0.07060568315210686,0.07252997003037585,0.1622289294252113,0.14777323514119314,-0.010862161871627179,-0.0715361246514377,0.12546044185379307,0.057854948648921566,0.0619893433505463,0.14988543039731214,-0.03147070313225564,0.1929005821166449,0.03954935263509307,0.04041730338260524,0.06324160798942337,0.08629532641995487,0.16977449410885326,0.2451821835963249,0.06057622445836425
25,0.08692185787490908,0.06443897974455699,-0.016044410441052908,-0.011813809502680442,0.1590582455364246,0.08242066817762549,0.12946224702535766,0.03714245895886801,0.14340474231539796,0.19049006271142263,0.0954928182188539,0.05830160471025614,0.04434484460172997,0.09757991871957998,-0.034814265264628774,0.1389831612029926,0.06709793266534829,0.06255052343473155,0.13493745986109587,0.048453469663570704,0.07946959047044018,0.0869260163281063,0.019998233750300097,0.04778651303847677,0.15762812536158172,0.032282492951868934,0.09667168545847844,0.09541812855435082,0.07342879176800406,0.13840867225235043,0.09167458695676027,0.07095736265738506,0.09115067013810307,0.17033019385729517,0.051250588326163395,0.12322060465124486,0.09722970303426304
26,0.11578021279717578,0.027436541453609447,-0.049304918878925276,0.04904777149667897,0.08825953196629815,0.09480157440546293,-0.0064922022792691285,0.07631179352595317,0.06311329821161123,0.12256526761095937,0.05788849618112444,0.06852704488591417,-0.003771948953719499,0.062469077857416996,0.04753843275686472,0.08007724512200527,0.043619397814543326,0.09046514184897785,0.1100858568385898,0.06364859852197745,0.20801713206547004,0.03732199877845943,0.09700027180286262,0.0657757121243132,0.10203401181358225,0.06467090885167483,0.14326030952335447,0.11545280895304717,0.14702628351131844,0.17220450499218323,0.05169018052726019,0.03494772091441498,0.10241870182519204,0.0669726907415964,0.10523516454912414,0.13131395114536204,0.07351185554963907
27,0.06282270117161108,0.07068346772999183,0.08899385839685324,0.08960754158685713,0.03280671359406112,0.06656904425573625,0.09673718362096927,-0.021828191685770548,0.10651190936829598,0.04574104527220052,0.09604640397197794,0.07030329719285605,0.07679809773804876,0.11857276174866388,0.09028616322438705,0.09664205825652743,-0.04737492730467915,0.05710036545061516,0.13409595356765514,0.13231082260128582,0.07282883088197782,0.12966141391882152,0.08899950763627816,0.02844486544272486,0.08538949448053779,0.03878532309011773,0.14615743259405833,0.026461342062728637,0.13235836990933386,0.030546659467024284,0.17328383367937916,0.14958787567857573,0.11018737444256448,0.12409264787343656,0.10901299046082334,0.160649366294734,0.13386578216407147
28,0.0634691211632797,0.05426818636464855,0.11724578190060199,0.06671947024467295,0.05686955824024128,0.019553146017598166,0.1381002387476178,0.09123829042257782,0.08011159050928639,0.17442161247984259,0.0967597037418531,0.12975635402352093,0.08187324534201411,0.09118832659070458,0.03152652110269326,0.14961816453352159,0.07040450830057171,-0.0036029771312990344,0.005310282682198833,0.04043414672230953,0.21641360904560866,0.11563030142779125,0.0162776269124222,0.0939233985444331,0.06702862259835986,0.10246489253939602,0.006377167204798435,0.12863340302249837,0.060135891690075105,0.1349805160950105,0.02010683738317679,0.05746294349018061,0.045507167801318804,0.13873532402775082,0.07228539094713486,0.15408829501781537,0.13965519846654237
29,0.08866977357923927,0.017200557401177246,0.10944877538560643,0.05563362682901248,0.07842238267733027,0.06346111688118167,0.010807676931174681,-0.033877901190272675,0.13166539323304016,0.0886339476886756,0.1286810141292605,-0.03555485652978526,0.05018868394741401,0.1427630588748889,0.10333405205576655,0.0398637853898696,0.020356000897531406,0.12977902744833128,0.22326507384960492,0.07771560065149104,0.11431097972018388,0.08969923756611388,0.051522989501788775,0.021372505288977644,0.005631764079146266,0.03938781857579787,0.11517404237850395,0.10377857137697764,0.08007533357786238,0.15063567604730338,0.12679151692610544,0.07565239189696314,0.06298637246842169,0.05823125280550144,0.10195377925696976,0.14762622265817818,0.10170838050657172
30,0.08292005218185211,0.1606925070454899,0.07413657328295475,0.02569256065555862,0.008951527085145888,0.08186732261305125,0.050049984674232495,0.01983100118272557,0.04294205949754576,0.07842142832666982,0.11344171118943124,0.13210413388004522,0.09222915280419032,0.04142892700104552,0.09183084449613459,0.1302381910211676,0.04873161207041351,0.11450215674537845,0.06398225353263474,0.054772975975866334,0.19682408154638992,0.1522074008801387,0.10647795995347337,0.07977930473918292,0.052190568284449325,0.08339552290491442,0.1390275528233812,0.18837665742877582,0.13050346136052915,0.21480201691422585,0.07212615499425767,0.09132534528262182,0.13823083238913433,0.18769555102034732,0.0024099115118070653,0.07991345550910338,0.09118951385769798
31,0.08758701547227045,0.04147303031749857,0.06329733215434019,0.15603320944621782,0.044476365532300145,-0.029688310031471044,0.10267939416135442,0.07497844967470409,0.03971872564097043,0.23869892752143193,0.11175179276770987,0.08900288042936018,0.03532214214503784,0.12594598831735046,0.0497711926457108,0.08038786217827414,0.09126542711513282,0.18174581581882476,0.06244904328326567,-0.013192623360452089,0.07876071105874694,0.05809970286589289,0.03902614218028233,0.1010569229505066,0.11641537521295629,0.0711873393005708,0.09614037066506471,0.08990762226835107,0.19753299391389126,0.15376957013403744,0.15614435245833272,0.12055427678623586,0.08918741338897317,0.009568475714458236,0.15474307958917696,0.030965043762279487,0.04110940718207995
32,0.06081824845945483,0.0780579396003211,0.11169440661739949,0.006612566623539447,0.05657279716743989,0.07151666516403994,0.049680062483833796,0.09246825617993297,0.176570867970923,0.15866220035958215,0.05509709515324013,0.11130847129181858,0.04822234325582242,0.10849649866034772,0.004407592922378134,0.04908957654375862,0.050062830247823285,0.10313572810125111,0.09796672974986388,0.05194856932615177,0.11165719153415732,0.06163139507984028,0.017325346546687808,-0.007589632839833308,0.049073967099574824,0.01462508675203128,0.16302547517953733,0.11449443038889025,0.060263986333185415,0.24112935310183006,0.08294711064985931,0.14970255380661238,0.05993559146341654,0.17987843447632856,0.11040018497952679,0.05001786880806175,0.056471916948648115
33,0.05456011431668482,-0.015295850639985991,0.04945205111717579,0.07777885033367775,0.08049551228536896,0.010278217300663472,0.07925036604279405,0.09784233553172801,0.14558806238119956,0.1061748278077022,0.08171580572817615,0.07976757429237152,0.044552056817095176,0.10274766103751588,0.07280532991225697,0.031080328041287204,0.03667262143612349,0.022954777722460608,0.02822295877935821,0.05501466827563765,0.09114026980441024,0.07931663521587896,0.019470953772469084,0.0791068969100747,0.09717069781278426,-0.005528858077961977,0.07845384100834818,0.13101654714508526,0.05248210526400424,0.10620151175044566,0.12308331506932828,0.1325055799644345,0.14018404506286922,0.059168553184680894,0.07554236931247632,0.06807277976731181,0.16274167511652884
34,0.05716141165998956,0.06891650510405008,0.120056727498641,0.046335879170075756,0.06485612063674535,0.1265573273558824,0.01662668308964758,0.08184073847461237,0.16336397597075195,0.10845497035461645,0.09482411954734878,0.052235566011818335,0.014434081710095099,0.08739910670463573,0.1705328141652601,0.03121229804934761,0.02474066487599606,0.08399246368773546,0.0988080903937516,0.08551733095828801,0.04430950835713299,0.15071290246520563,-0.022612577292746943,0.09865940016377157,0.05264832869977173,0.02417461955465674,0.03421409640900458,0.024637776028807935,0.15140811287513908,0.11846309961379704,0.07171744361230392,0.13689190952345168,0.10258798760165631,0.023359401203690584,0.1506878673103332,0.1466124490416729,0.1074047053713932
35,0.08587465740789657,0.0004544776680693863,0.15204186020384552,0.07181752207371839,0.045062594819074854,0.06831795135648512,0.11867263185296596,0.15538086677338084,0.026567796521334636,0.09676201712939615,0.07371176355440928,0.054665385617990024,0.0680963508100092,0.04801703680038916,0.10799200712390905,0.05893805781058442,0.06495656354310146,0.13442160690905544,-0.04079459613907627,-0.040734893819803296,0.1625584800333873,0.08315667462870797,0.05142841536943469,0.05744163064368172,-0.0026832284824097243,-0.03034297640342139,0.1372690337242345,0.030580382650608546,0.06801111590239994,0.20123825404483459,0.13199962007986318,0.14427247018782782,-0.0007688075006423061,0.09916781478143433,0.0783690991117959,0.037638476331882,0.09607600156684905
36,0.06535335727944709,0.05892226029893555,0.05572949096487464,0.10520791782534496,0.09682680942766203,0.014623226986106314,0.080525012434857,0.04872586922203289,0.011632037840056323,0.19938146462957687,0.08129434671509134,0.033194690093698145,-0.05007394662739582,0.09397669600728713,0.127271059750211,0.06971584514991441,0.06415445288643745,0.13297115747622038,0.0994213725027757,0.10249910325123827,0.13518069706756847,0.0778968221627984,0.05507151099356914,0.1119662274428911,0.02128333458421609,0.01676728380604024,0.11683033779529957,0.06315526517149121,0.16186405142187657,0.137929898242492,0.1074482983306911,0.13839950943537804,0.054209372377671504,0.06409159253046459,0.06387352638801959,0.17433183089237844,0.12923957407900408
37,0.058770201966883075,0.11052318513062794,0.09265825422813029,-0.011837152926698829,0.06850910864719088,0.03625463143306932,-0.025630119388564892,-0.026500371716719078,0.12951046873539312,0.14073386537666824,0.13440792242175967,0.15095705715615257,0.09784289743567486,0.012415690674866623,0.0783644256105628,0.12003947305326083,0.06877372098748298,0.11386024186912458,0.05198998119364806,-0.007640145934676915,0.09236036736217146,0.151346535064924,0.12581162021850723,0.05381225217561728,0.10736184010069343,0.01150344849430568,0.1812082560995323,0.04149387400606441,0.1936343924787163,0.127332803504463,0.10948389288208155,0.10868788341175493,0.12613772423613054,0.12631653962365788,0.14716291359565462,0.07388256505736294,0.06969410409476257
