,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
14,0.04231016326842394,0.0724637723026748,0.07295335654513542,0.026255409529745553,0.09260535863470924,0.04712646652987359,0.07913705682673605,0.12512012363732994,0.06502219456145604,0.043346832488526145,0.07830978900861596,0.06041411613484565,-0.0672241738249373,0.09537524224827236,0.03902920007619359,0.06484755537602939,0.05237543174713762,0.06472076346637301,0.05666174902975174,0.03139496554595367,0.07759765367626402,0.15544670532207236,0.008339755147447595,0.024982977641875036,0.12600355921759734,0.10666908954214116,-0.013202611725611527,0.02019747308530806,-0.006362752847770473,0.05708539298934714,0.01695852635479441,0.10063756896654302,0.0617929844315647,0.1250935023427345,0.08647909103889236,0.0790511818374266,0.13469514009050434,0.0557808241295575
15,0.09707692211290764,0.11828889433920103,0.014872219481391113,0.081588240145407,0.10700007875304313,0.06601746926558201,0.1475848659442028,0.1472007090712986,0.025693976810319118,0.06987958714611953,0.10639915240139326,0.005111199458214569,0.04964192993016079,0.07524110919424053,0.014678356231161871,0.10444626439887376,0.11272556176225386,0.08509690348422216,0.04385822258867119,0.06876628953096305,0.09745758699741229,0.07182052057615755,-0.017744303884533297,0.029782146892027683,0.03662029082464655,0.012529406982878872,0.08020158460157185,0.05852264270339445,0.0501498479941182,0.012060368713576223,0.0919603825177036,0.12527814840347645,0.05893687081192335,0.06590287448227146,0.09242249035757233,0.07341551118585517,0.08370791942851818,0.011255731175275046
16,0.1275427007209873,0.15105717400926932,0.05959325914915067,0.1265959664059276,0.10809008841015004,0.08219657415023689,0.11589710675284816,0.08000364279882005,0.07430386392356274,0.06989384687460913,0.09525057456643843,0.14583095789216724,0.06538941149251425,0.0505093069580855,0.00491039526366473,0.018073090962484623,0.03538711292194559,0.0031805979504641035,0.0964102138758512,0.07687873897283282,0.1426770910630456,0.06220118088514354,-0.018584479200670002,0.02788333696024431,-0.005718464469220547,0.07214745896965437,0.03125661507106575,0.09560007961592352,-0.10638429802408093,0.01814032463404963,0.12702992233888777,0.06222043696938462,0.0792595962830196,0.110574227213249,0.11491337128990996,0.18669175369589064,0.16836259815059096,0.046845126290416594
17,0.04168535148467434,0.12426267069059205,-0.012889600422365663,0.07704859535891621,0.12493588485397729,0.10965817766335755,0.1367164689350613,0.053987741122765,0.13156549871159584,0.22637179195246646,0.14643247345776314,0.15451193702542565,0.0036240517014506923,0.023999598082171482,0.10795704882902257,0.06360381816399345,0.021995830723782972,0.06175127033553096,0.10518786108317901,-0.03903327208422883,0.10791812679736225,0.15972054888392487,0.0774964164372941,-0.01596708400389977,0.07936724198671245,0.04367559096801924,-0.014042099346923725,0.024826137316189673,0.05405535498671643,-0.00710405045045385,0.03920898722067926,0.10015333165458151,0.08039467149328207,0.04575761989280802,0.03614188375326851,0.06185667571037299,0.07014666483557024,0.04390517669389915
18,0.09847656324750152,0.08256189916757804,0.07016610057902546,0.042246959021402596,0.1064768379939252,0.15107135323844093,0.09647029675713943,0.03519645873753061,0.15349039374505163,0.054910868396693936,0.0668983229571317,0.10831011921698663,0.0543050352119032,-0.07437589703365814,0.10054107599540436,0.0998762372738472,0.10175163629250494,0.15026698410680264,0.06408338219652449,0.09263863100882379,0.11936329352197707,0.11273614587033749,0.0135107107463515,0.13119231744662102,0.021327966249739094,0.10251265182398779,0.042887021958628944,0.09280296048001706,0.08346559151659379,0.10726775578364973,0.03220959529395231,0.10022991363366827,0.1233754182599278,0.044372962517107116,0.06705003165130179,0.028458646236718604,0.1379937750116931,0.0912718486996752
19,0.03161049262413135,0.041538879887871284,-0.021740814770577748,0.07247297446072505,0.07043832399936356,0.0887179461702564,0.18555177235494544,0.10030910691933766,0.0041106428761057785,0.04846174060857633,0.13462257870866834,0.10469926430238323,0.01052865465925316,0.15636999457759324,0.05146790134232617,0.06121892478112786,0.008620668748976972,0.08009796898800886,0.07268844207013934,-0.0003258697323524351,0.10091120438646119,0.14672698185322253,-0.015348411125603274,0.13418353285586362,0.03027311378158354,-0.06291586005554771,0.1219794122672868,-0.03530203201076656,0.019146794642369125,0.09554115879609935,0.09885637382955054,0.05531938344393047,0.11720399576786505,0.04290417233749816,0.06051161995225758,0.16415321427999455,0.11121021736453662,-0.003111847646262082
20,0.06874238313689675,0.10189091077404881,0.030016895778443943,0.22616192122120324,0.09503509655251874,0.08347156186997161,0.06437687249895503,0.08255134079354709,0.15846060718437632,0.12062793451797194,0.1309995621694563,0.10043163477607031,0.039243778671291064,0.05015696289254631,0.04841123227024019,0.08219546826824513,0.03591650698611393,0.09547162101048223,0.07229248986626811,0.03707158975500435,0.10742393740769157,0.057406347553692186,0.0367387414793486,0.14835038568070338,0.05783448774737471,0.04819400678248818,0.0756200039865008,0.1395944419629095,0.06782698590574604,0.04291111075624685,0.07886788953897161,0.0886335247763022,0.11248784020582746,0.05730273923072249,0.1774221604567552,-0.002770444896023072,0.1823972507186288,0.061099658695782454
21,0.09017330409707025,0.13783875684215982,0.02899332948028721,0.06288503009105932,0.12514426716133434,0.09604795562519892,0.13071080418107547,0.10711386889802839,-0.02924529822324714,0.11114108987896193,0.03682717345254581,0.14662748153401092,0.012074007040976479,0.08468742670259731,0.0021312853240152054,0.012504747139193213,0.10134964675681228,0.08923748949733111,0.12978310868864035,0.0109016387037321,0.023540447891216048,0.058977998453832406,0.04311995358607353,0.061237055130730446,0.11375351142290262,0.03709144781602421,0.05254595876436778,0.034566339884151774,0.005580293372923262,0.15479126062713408,0.01720061195706788,0.07792788664570537,0.11143962526667049,0.06067326495291905,0.15410362524219645,0.1144360396402568,0.1384587654284718,0.1469779702441694
22,0.1007550416341207,0.02392651571662796,0.04266934564682664,0.11443808500114766,0.08687765659530428,0.11574892367531671,0.1392892076264301,0.07200869419950194,0.019779803706131454,0.11516311937230883,0.19810091611082395,0.05557666091691882,0.03932493876715507,-0.07788697870080835,0.12724277549855753,0.10605370888122401,0.10276794778973458,0.09374535053320693,0.11869940645471115,0.06450585325474371,0.01728917307833644,0.07752589125253802,-0.00986713192561304,0.08863346296382268,0.11248230087173877,-0.0033064841023477953,0.06277446853332014,0.11199109163483556,-0.002482624846832149,0.09096425494064568,0.008313050146049678,0.07844547157600036,0.02064921217992388,0.044303245802909806,0.13774790154977462,0.09673502851013449,0.11374718123568066,0.08068617947661567
23,0.07485552782167758,0.04719086045180876,-0.06902498990734852,0.10588981365812554,0.1698427186758903,0.13072361187121864,0.11388666236005605,-0.01649719096513021,0.08340117294756422,0.07248653380259042,0.06429334720399321,-0.0065028512024120815,0.09046210499502018,0.09746216452074175,0.07369748776938224,0.09290247126966987,0.10141718005879376,0.05746294360148041,0.03809135231116345,0.08000043146724344,0.04531184046678355,0.12462261449565006,-0.06727428448572205,0.002973825416880349,0.025401326128129637,0.17349373991784234,-0.007278564528028109,0.14102252348358368,0.13381342844070268,0.046180138878875066,0.07845473325550639,0.06932723226314796,0.08473844745886701,0.015261118917575384,0.10977845716796858,0.09735500331129544,0.032513181715565276,0.014000834849665023
24,0.07443701819344085,0.09742030506785958,0.0832269824407888,0.08259844773032703,0.09757360418214278,0.06870659940521096,0.07197402027775439,0.03435037280469296,0.1310733775596587,0.17205341301874014,0.06959720395407516,0.1857548588644552,0.015312852891210538,0.16516633096650687,0.05451885925842485,0.1047415430264081,0.022400076607025327,0.07385519823001026,0.07215162861187803,0.0750395155340825,0.20622138392959263,0.15733359813426945,0.042226264918998,0.06799026443929769,0.029834072828104557,0.13415540473199375,0.04229756011738647,0.03488021889457047,0.031358309947922026,0.09282118819929437,0.050207578605367606,0.08689019668813887,0.0951663374746714,0.09616039683518939,0.10439068393905412,0.06906754064023612,0.17438241648905675,0.016312071541784916
25,-0.05251489305612669,0.09997270846539195,0.03339130179500451,0.08564253378158199,0.10272693107085466,0.15152196900185635,0.09608984246149394,0.024825615786918165,0.05461634010147709,0.048902210485446795,0.021211953667065374,0.1155539265698269,-0.008910450264036862,-0.012320415615728626,0.11111660799369523,0.13026679498963045,0.07209164240086234,0.001954377334245602,0.13403477085950294,0.03982588845206767,0.15142445242165,0.20233600775191501,0.08506896927921566,0.03511421340568527,0.058487686229621284,-0.02114597560754879,0.042416966405666244,0.02356169749080191,0.08637538422480252,0.0820784148016282,0.09616502022307825,0.06999553120772999,0.0906766085694225,0.04068070841178376,0.16518105592251356,0.05367669465982676,0.14021835423397966,0.0048886122427476515
26,0.13048547408059794,0.09860931366814989,0.047529701437660755,0.084110932776135,0.03564257202861343,0.01268814524498459,0.008740940104203992,0.07123989116068434,0.13982382374874,0.14219113999473995,0.06916653923947379,0.09072154398508166,-0.09476954214114808,0.024670742736590943,0.03234187519767676,0.05415758231883888,0.05911491506109788,0.11493162831433319,0.11861844109535656,-0.04555510270921267,0.06857724514479695,0.16120263550529457,0.02370626111087687,0.04812372518902612,0.17587180815814862,0.006553653397892563,0.05359051724901803,0.11966150707815561,0.059583885305950234,-0.09193198853863589,0.08121445366974585,0.08250683567018331,0.1117982183713757,0.05292052933820918,0.11869436123143763,0.1254782024869826,0.10186249951431807,0.06384404722613246
27,0.08176842696612763,0.16796644102792857,0.0837992698184913,0.07517716553162011,0.07346011590954094,0.027956265900026457,0.14866423967649242,0.16096362450236176,0.16178081239227557,0.04748363936013874,0.13721144793039783,0.08297505932504257,-0.026320691237392207,0.11966513235449842,0.060515499743576784,0.08952073257223196,0.1908806529400153,0.1661219508018754,0.08376183077664023,0.08371634416988018,-0.009651719042304885,0.0929408753045599,-0.01659864212707914,0.024967394690222966,0.09048280095547066,0.03430681590491127,0.09281051568829435,0.07651753300875036,-0.01985941635435055,0.021996187798661342,0.050961257839392135,0.031011827597929715,0.06371124147138978,0.0746331622401123,0.02878506751920107,0.05733562157212093,0.03612185077505209,0.029896890066634242
28,0.04967409384840116,0.14426385981748166,0.06924832625626161,0.03224909875334987,0.10003094307316003,0.15371545952610613,0.10109801834780681,0.06295942953864957,0.16083139379094838,0.1484248304942645,0.04161681605861225,0.07226372039693714,0.09947794468733795,0.09552996582827773,-0.0021966463605460986,0.05784448484072974,0.0799930938061864,0.03042483847576618,0.0024176827932860614,0.01810777705828992,0.07966314197492992,0.15512283564100923,0.04971334863565511,0.10559806108564196,0.0307481174393344,0.15489086015014322,-0.02814553454604283,0.13493034648582694,0.06082885492443816,0.0015595110338843532,0.07983845715646669,0.09169025268131553,0.06771308383634754,0.13635922081631277,0.08835488827387815,-0.0007420467990497852,0.10976989987280876,0.054363044666887926
29,-0.0067110697749195505,-0.037314549889017966,0.13484784611567127,0.12009954737380318,0.17395366182775943,0.13280056095976248,0.1306680553515194,0.08427314045554957,0.07339530847829506,0.053288022881511944,0.17981543643704287,0.14963946217855129,0.10519447618771553,0.06709266367595318,0.0745962076308202,0.10842685608250092,0.15165537743339483,0.0201723753756079,0.018116058786645295,0.08464312078106935,0.12078441023274504,0.15940713436504764,0.008232701337879325,-0.009312962746808354,0.019892770222885676,-0.04029332980545225,0.1444692643529652,0.08561084207195106,0.034496764346455044,-0.03999806780382342,0.12215170614257831,0.12099729011336417,0.07437647927431519,0.04999150373729857,0.027446766749348372,0.0911921149772648,0.11204040728705456,-0.03144714088878139
30,0.11211789321826977,0.055730944120170024,0.002460100011422975,0.10873631891464987,0.06554958737387366,0.1313154147674108,0.15736130366671078,0.13087859624084228,0.05420752563910787,0.0454166613593552,0.12191738146923868,0.1727650458287849,-0.008678255192836845,0.11717071794527921,0.017799572197633305,0.03585834701889227,0.07825187629750724,0.070745237267813,0.10657203938665173,0.08764319196631983,0.16335966269457894,0.08626977692482417,0.0053320260578526195,0.006141722927031171,0.0013946470929830559,0.08438825928462845,0.0252314062271047,0.15974770621865844,-0.029583175934060717,0.04102587300125471,0.045599368824647935,-0.010835580974876172,0.09547398505946258,0.16398809700420755,0.14146986690877403,-0.025575054002717888,0.09698688422956088,0.03635356679350701
31,0.05036967461279811,0.057136138121994084,0.0839813523869652,0.1349390042634457,0.01741508106150212,0.18641620249375238,0.19486880211917282,0.06924444217105673,0.0467148091290283,0.08500391746485751,0.10402228958724628,0.053526915882496806,-0.005207597620367099,0.1610162138269122,0.12327611223049029,0.13642737387716955,0.11261200237238407,0.05022366165326316,0.060483748651622836,0.10104942178274251,0.15259261287633638,0.21944300354889826,0.020727970164661418,-0.018694695824960934,0.042754482565723395,0.09909010351633664,-0.011652379618340406,0.05848001017447659,0.11440732618072226,0.011864270870060442,0.07677166140535485,0.01794361178721695,0.04521685101142788,0.07506411854856682,0.02652519513004577,0.09272271588891447,0.05547571798019063,0.01688252146766193
32,0.11366367719388794,0.037351628629275824,-0.00928036081274904,0.13799023586935535,0.15304636308761735,0.1576826228840672,0.04869777844343587,0.12724575136749863,0.1115490145834408,0.10705936353055816,0.0582980881781869,0.09666445984646067,0.03946634561392862,0.05422146616385283,0.04768768537934761,0.08917867606603673,0.17081087294464964,0.08167170417750336,0.07187694854801863,0.10166702921846538,0.13840498745746657,0.14922287908562126,0.002734217445267935,0.025402562504640992,0.07833558338862157,0.040902775614350594,0.08030235882656396,-0.037625694305982525,0.10976002356628341,0.006121834982453611,0.021209549009985985,0.0873460616885534,0.04569714203468528,-0.0016875373124116506,0.02219732665800437,0.102114674427761,0.056875832476682306,0.005076085786248186
33,0.032753602320471586,0.10584828618162524,0.0395768693431671,0.14398146502463535,0.1230620028286728,0.015343449591865732,0.22514254048039387,0.12353590671494814,0.23805720752968693,0.09512104794750621,0.08802694089526368,0.16160698365304935,0.11265363581641015,0.10743417024825412,0.054407806043284504,0.09600393754708751,0.10136641549466202,0.06258022165786604,0.0838964794739034,0.10026615540337847,0.08493973545979426,0.11998640078285801,0.03092746217681036,0.0712093325441846,0.07820023441997141,0.06742694153945661,0.002361538169219727,0.041172250668358855,0.09308520901137786,-0.060357357168907964,0.1251186100051703,0.17003431477594785,0.011863918165756066,0.014091480339996909,0.08901333732262166,0.09839690592713629,0.07606656341399289,0.012749512727281346
34,0.052695961552653846,0.07941023669728708,0.04360502938395937,0.02277694186186594,0.154221501236069,0.13759558294420288,0.010427712187664787,0.06823193672901388,0.05297796751377659,0.013111058689845337,0.05666433109812121,0.0755805118455213,0.023932954747947655,0.06953526994533854,0.00889667306018262,0.11269431018174514,0.13325413110165527,0.06006273219476941,0.11487888876209816,0.05082298501087936,0.12053331186405288,0.13015761004774773,-0.013123533602728296,0.04237240788846819,-0.0021884671719562725,0.09379497510485596,0.03763701618943727,0.002901130626642397,-0.08126425386248147,0.026523074520378775,0.04023671606768803,0.10219697920705993,0.13161056786150008,0.08965378543333465,0.10681117312469511,0.09371122828092575,-0.006176882365954112,-0.0237568202769917
35,0.049838504791307525,0.0400718991318082,0.022336817227948336,0.09738833315756144,0.1259922814665412,0.23657786366995376,0.14218362006211407,0.0205097129983086,0.02533049752528046,0.12238648725705424,0.09770127563819948,0.10532955995129911,0.09955422878149384,0.04951832346262669,0.07592525049256908,0.1433904117491159,0.025410921827618598,0.05641892056025899,0.11475196611665771,0.05471868251138179,0.1483142345646101,0.14313658825635037,0.012750571434776184,0.08807365780570221,-0.0007052705524707159,0.09494273298422544,-0.025673180653221737,-0.016348463661295422,0.012471282912202546,0.059368691128459716,0.15647129267627793,0.08908693199525519,0.10184247513302859,0.12276114039715186,0.08659911317283682,0.09784587814496176,0.13369322560729402,-0.035068893014654344
36,0.048008147611791785,0.027821216562680696,0.020626585248426237,0.10161244713431856,0.022215382182340832,0.02032353026679381,0.09728276412804539,0.07246017853383735,0.05160749394220857,0.06090795847567539,0.11960843362522895,0.08687236552394488,-0.1015385244145874,0.1557513624209709,0.10984295072843808,0.11257563564895308,0.1694556436651122,0.03738145960076252,0.058105635489092144,-0.004769644283796282,0.12302176374698609,0.16148474138693023,0.015821991040860055,0.09080445895170182,0.04259275351857974,0.004562850628374174,0.07366909033520397,0.040222341151372985,-0.0005314180943023859,0.013632440085342756,0.07304736382479964,0.09548553552374948,0.06718225792243183,0.17100548115643946,0.1197007302249008,0.10684099229633852,0.0764486069355003,0.018652287914374954
